Brain Cancer Accuracy Test Report

Model: BCM_Small

Total Prediction Time: 0:10:38
Time-Per-Image: 0.2 second(s)

Images: 3252

accuracy: 74.2%
define_rate: 97.85%
undetermined_range: 15

undetermined: 70 images || right: 2361 images || wrong: 821 images

Raw Data:

no 1.jpg || Raw output: [1333.5232] || Actual Tag: cancer_negitive || right
y793.jpg || Raw output: [11.534069] || Actual Tag: cancer_positive || undetermined
y348.jpg || Raw output: [579.92865] || Actual Tag: cancer_positive || wrong
y291.jpg || Raw output: [-14.8924465] || Actual Tag: cancer_positive || undetermined
y1477.jpg || Raw output: [-265.76733] || Actual Tag: cancer_positive || right
Y243.JPG || Raw output: [357.35803] || Actual Tag: cancer_positive || wrong
no1343.jpg || Raw output: [1176.685] || Actual Tag: cancer_negitive || right
y626.jpg || Raw output: [-126.06417] || Actual Tag: cancer_positive || right
no616.jpg || Raw output: [697.17004] || Actual Tag: cancer_negitive || right
25 no.jpg || Raw output: [1741.8284] || Actual Tag: cancer_negitive || right
no895.jpg || Raw output: [1251.4153] || Actual Tag: cancer_negitive || right
y160.jpg || Raw output: [-51.505844] || Actual Tag: cancer_positive || right
y1318.jpg || Raw output: [-48.916065] || Actual Tag: cancer_positive || right
y1365.jpg || Raw output: [-396.67096] || Actual Tag: cancer_positive || right
45 no.jpg || Raw output: [568.92706] || Actual Tag: cancer_negitive || right
y483.jpg || Raw output: [23.105415] || Actual Tag: cancer_positive || wrong
y1385.jpg || Raw output: [84.378204] || Actual Tag: cancer_positive || wrong
no1242.jpg || Raw output: [1585.1256] || Actual Tag: cancer_negitive || right
no1303.jpg || Raw output: [-59.890614] || Actual Tag: cancer_negitive || wrong
y1321.jpg || Raw output: [-246.54834] || Actual Tag: cancer_positive || right
y91.jpg || Raw output: [-180.74014] || Actual Tag: cancer_positive || right
y1070.jpg || Raw output: [496.34122] || Actual Tag: cancer_positive || wrong
y301.jpg || Raw output: [-58.69507] || Actual Tag: cancer_positive || right
y782.jpg || Raw output: [59.390762] || Actual Tag: cancer_positive || wrong
no759.jpg || Raw output: [337.43835] || Actual Tag: cancer_negitive || right
no242.jpg || Raw output: [647.91614] || Actual Tag: cancer_negitive || right
no746.jpg || Raw output: [496.37112] || Actual Tag: cancer_negitive || right
No19.jpg || Raw output: [653.1706] || Actual Tag: cancer_negitive || right
y392.jpg || Raw output: [-357.20068] || Actual Tag: cancer_positive || right
no528.jpg || Raw output: [1280.4402] || Actual Tag: cancer_negitive || right
no342.jpg || Raw output: [1410.1388] || Actual Tag: cancer_negitive || right
y78.jpg || Raw output: [70.06855] || Actual Tag: cancer_positive || wrong
y341.jpg || Raw output: [-985.2091] || Actual Tag: cancer_positive || right
no962.jpg || Raw output: [564.8841] || Actual Tag: cancer_negitive || right
y1231.jpg || Raw output: [403.88718] || Actual Tag: cancer_positive || wrong
y468.jpg || Raw output: [494.91425] || Actual Tag: cancer_positive || wrong
no1131.jpg || Raw output: [2692.5095] || Actual Tag: cancer_negitive || right
no496.jpg || Raw output: [1160.6624] || Actual Tag: cancer_negitive || right
y384.jpg || Raw output: [447.59622] || Actual Tag: cancer_positive || wrong
y1160.jpg || Raw output: [693.5498] || Actual Tag: cancer_positive || wrong
no1021.jpg || Raw output: [859.9064] || Actual Tag: cancer_negitive || right
y820.jpg || Raw output: [214.5877] || Actual Tag: cancer_positive || wrong
y493.jpg || Raw output: [416.02567] || Actual Tag: cancer_positive || wrong
y926.jpg || Raw output: [-27.632387] || Actual Tag: cancer_positive || right
y646.jpg || Raw output: [-1110.5488] || Actual Tag: cancer_positive || right
no372.jpg || Raw output: [386.37933] || Actual Tag: cancer_negitive || right
y1077.jpg || Raw output: [221.34033] || Actual Tag: cancer_positive || wrong
no299.jpg || Raw output: [-32.461723] || Actual Tag: cancer_negitive || wrong
no54.jpg || Raw output: [489.7021] || Actual Tag: cancer_negitive || right
no389.jpg || Raw output: [670.9448] || Actual Tag: cancer_negitive || right
no745.jpg || Raw output: [725.15094] || Actual Tag: cancer_negitive || right
y520.jpg || Raw output: [-498.96045] || Actual Tag: cancer_positive || right
y590.jpg || Raw output: [53.755833] || Actual Tag: cancer_positive || wrong
no79.jpg || Raw output: [1028.4675] || Actual Tag: cancer_negitive || right
y507.jpg || Raw output: [475.47507] || Actual Tag: cancer_positive || wrong
y985.jpg || Raw output: [-295.2693] || Actual Tag: cancer_positive || right
y1462.jpg || Raw output: [73.34316] || Actual Tag: cancer_positive || wrong
y459.jpg || Raw output: [-84.64396] || Actual Tag: cancer_positive || right
y769.jpg || Raw output: [-851.6946] || Actual Tag: cancer_positive || right
y822.jpg || Raw output: [174.2374] || Actual Tag: cancer_positive || wrong
y523.jpg || Raw output: [-287.23453] || Actual Tag: cancer_positive || right
no845.jpg || Raw output: [509.273] || Actual Tag: cancer_negitive || right
no477.jpg || Raw output: [547.3866] || Actual Tag: cancer_negitive || right
Y97.JPG || Raw output: [544.9542] || Actual Tag: cancer_positive || wrong
no1091.jpg || Raw output: [1633.6816] || Actual Tag: cancer_negitive || right
no227.jpg || Raw output: [1454.4958] || Actual Tag: cancer_negitive || right
no898.jpg || Raw output: [1009.1761] || Actual Tag: cancer_negitive || right
y936.jpg || Raw output: [-356.15417] || Actual Tag: cancer_positive || right
y297.jpg || Raw output: [256.38864] || Actual Tag: cancer_positive || wrong
no488.jpg || Raw output: [960.96893] || Actual Tag: cancer_negitive || right
y742.jpg || Raw output: [147.03926] || Actual Tag: cancer_positive || wrong
Y81.jpg || Raw output: [-220.5232] || Actual Tag: cancer_positive || right
y1217.jpg || Raw output: [-102.7847] || Actual Tag: cancer_positive || right
y299.jpg || Raw output: [991.17163] || Actual Tag: cancer_positive || wrong
y783.jpg || Raw output: [-348.68768] || Actual Tag: cancer_positive || right
no3.jpg || Raw output: [1895.8579] || Actual Tag: cancer_negitive || right
y271.jpg || Raw output: [49.810486] || Actual Tag: cancer_positive || wrong
y284.jpg || Raw output: [8.390457] || Actual Tag: cancer_positive || undetermined
No12.jpg || Raw output: [1673.2589] || Actual Tag: cancer_negitive || right
y1403.jpg || Raw output: [-252.52728] || Actual Tag: cancer_positive || right
no760.jpg || Raw output: [1038.572] || Actual Tag: cancer_negitive || right
no241.jpg || Raw output: [1267.2759] || Actual Tag: cancer_negitive || right
y739.jpg || Raw output: [70.82418] || Actual Tag: cancer_positive || wrong
no658.jpg || Raw output: [554.23413] || Actual Tag: cancer_negitive || right
y207.jpg || Raw output: [-746.19653] || Actual Tag: cancer_positive || right
y1320.jpg || Raw output: [-219.53812] || Actual Tag: cancer_positive || right
y1102.jpg || Raw output: [-139.94476] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [-246.54834] || Actual Tag: cancer_positive || right
No21.jpg || Raw output: [1357.9221] || Actual Tag: cancer_negitive || right
y1098.jpg || Raw output: [48.70449] || Actual Tag: cancer_positive || wrong
y636.jpg || Raw output: [-645.7113] || Actual Tag: cancer_positive || right
y1279.jpg || Raw output: [-481.65433] || Actual Tag: cancer_positive || right
no466.jpg || Raw output: [309.64807] || Actual Tag: cancer_negitive || right
y273.jpg || Raw output: [-890.9177] || Actual Tag: cancer_positive || right
y374.jpg || Raw output: [-139.91125] || Actual Tag: cancer_positive || right
y683.jpg || Raw output: [-491.68304] || Actual Tag: cancer_positive || right
y1281.jpg || Raw output: [-120.867424] || Actual Tag: cancer_positive || right
Y7.jpg || Raw output: [-85.15669] || Actual Tag: cancer_positive || right
y82.jpg || Raw output: [-628.7671] || Actual Tag: cancer_positive || right
no483.jpg || Raw output: [1520.4944] || Actual Tag: cancer_negitive || right
y316.jpg || Raw output: [732.8904] || Actual Tag: cancer_positive || wrong
y791.jpg || Raw output: [-67.01556] || Actual Tag: cancer_positive || right
no731.jpg || Raw output: [402.8008] || Actual Tag: cancer_negitive || right
N16.jpg || Raw output: [560.4484] || Actual Tag: cancer_negitive || right
y1196.jpg || Raw output: [-151.52228] || Actual Tag: cancer_positive || right
y83.jpg || Raw output: [-413.6566] || Actual Tag: cancer_positive || right
no1126.jpg || Raw output: [430.67712] || Actual Tag: cancer_negitive || right
Y187.jpg || Raw output: [618.12897] || Actual Tag: cancer_positive || wrong
y807.jpg || Raw output: [39.031002] || Actual Tag: cancer_positive || wrong
no 94.jpg || Raw output: [1250.9387] || Actual Tag: cancer_negitive || right
14 no.jpg || Raw output: [652.50037] || Actual Tag: cancer_negitive || right
no485.jpg || Raw output: [1599.6133] || Actual Tag: cancer_negitive || right
no1259.jpg || Raw output: [339.6813] || Actual Tag: cancer_negitive || right
y686.jpg || Raw output: [-65.03746] || Actual Tag: cancer_positive || right
no968.jpg || Raw output: [101.49207] || Actual Tag: cancer_negitive || right
Y85.JPG || Raw output: [-132.6308] || Actual Tag: cancer_positive || right
Y3.jpg || Raw output: [-220.2634] || Actual Tag: cancer_positive || right
y902.jpg || Raw output: [104.8205] || Actual Tag: cancer_positive || wrong
y1479.jpg || Raw output: [357.35803] || Actual Tag: cancer_positive || wrong
y227.jpg || Raw output: [-223.89282] || Actual Tag: cancer_positive || right
y71.jpg || Raw output: [-80.34277] || Actual Tag: cancer_positive || right
y806.jpg || Raw output: [-237.229] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [457.8907] || Actual Tag: cancer_negitive || right
no398.jpg || Raw output: [776.8047] || Actual Tag: cancer_negitive || right
no1360.jpg || Raw output: [178.34583] || Actual Tag: cancer_negitive || right
no1097.jpg || Raw output: [620.4441] || Actual Tag: cancer_negitive || right
Y96.jpg || Raw output: [82.6677] || Actual Tag: cancer_positive || wrong
y719.jpg || Raw output: [375.79144] || Actual Tag: cancer_positive || wrong
y634.jpg || Raw output: [-61.328064] || Actual Tag: cancer_positive || right
y1276.jpg || Raw output: [742.02124] || Actual Tag: cancer_positive || wrong
no1388.jpg || Raw output: [758.162] || Actual Tag: cancer_negitive || right
28 no.jpg || Raw output: [341.37424] || Actual Tag: cancer_negitive || right
no1088.jpg || Raw output: [1324.9197] || Actual Tag: cancer_negitive || right
no1315.jpg || Raw output: [-14.850264] || Actual Tag: cancer_negitive || undetermined
y622.jpg || Raw output: [51.699364] || Actual Tag: cancer_positive || wrong
y637.jpg || Raw output: [559.224] || Actual Tag: cancer_positive || wrong
y802.jpg || Raw output: [295.99146] || Actual Tag: cancer_positive || wrong
No13.jpg || Raw output: [687.29895] || Actual Tag: cancer_negitive || right
Y148.JPG || Raw output: [-276.36902] || Actual Tag: cancer_positive || right
y63.jpg || Raw output: [157.00931] || Actual Tag: cancer_positive || wrong
y366.jpg || Raw output: [-171.8046] || Actual Tag: cancer_positive || right
y147.jpg || Raw output: [17.368683] || Actual Tag: cancer_positive || wrong
y1489.jpg || Raw output: [-121.26269] || Actual Tag: cancer_positive || right
y1213.jpg || Raw output: [-123.59411] || Actual Tag: cancer_positive || right
no150.jpg || Raw output: [364.5861] || Actual Tag: cancer_negitive || right
y1406.jpg || Raw output: [-31.831015] || Actual Tag: cancer_positive || right
y1258.jpg || Raw output: [-387.91727] || Actual Tag: cancer_positive || right
y351.jpg || Raw output: [53.743114] || Actual Tag: cancer_positive || wrong
y1423.jpg || Raw output: [379.13254] || Actual Tag: cancer_positive || wrong
y144.jpg || Raw output: [-156.6372] || Actual Tag: cancer_positive || right
no424.jpg || Raw output: [1601.6683] || Actual Tag: cancer_negitive || right
no1157.jpg || Raw output: [557.3913] || Actual Tag: cancer_negitive || right
y335.jpg || Raw output: [223.68158] || Actual Tag: cancer_positive || wrong
no551.jpg || Raw output: [178.44722] || Actual Tag: cancer_negitive || right
no464.jpg || Raw output: [1355.9186] || Actual Tag: cancer_negitive || right
no857.jpg || Raw output: [1143.7976] || Actual Tag: cancer_negitive || right
y790.jpg || Raw output: [-529.683] || Actual Tag: cancer_positive || right
Y34.jpg || Raw output: [89.2089] || Actual Tag: cancer_positive || wrong
no24.jpg || Raw output: [1605.4647] || Actual Tag: cancer_negitive || right
y821.jpg || Raw output: [-3.3807802] || Actual Tag: cancer_positive || undetermined
y179.jpg || Raw output: [-425.67667] || Actual Tag: cancer_positive || right
y924.jpg || Raw output: [-644.37085] || Actual Tag: cancer_positive || right
y1496.jpg || Raw output: [339.46997] || Actual Tag: cancer_positive || wrong
y1002.jpg || Raw output: [935.7484] || Actual Tag: cancer_positive || wrong
no1080.jpg || Raw output: [1268.4541] || Actual Tag: cancer_negitive || right
y87.jpg || Raw output: [253.2761] || Actual Tag: cancer_positive || wrong
Y36.JPG || Raw output: [446.1555] || Actual Tag: cancer_positive || wrong
y502.jpg || Raw output: [-37.153755] || Actual Tag: cancer_positive || right
y610.jpg || Raw output: [-553.28973] || Actual Tag: cancer_positive || right
y267.jpg || Raw output: [666.20685] || Actual Tag: cancer_positive || wrong
y888.jpg || Raw output: [-12.22171] || Actual Tag: cancer_positive || undetermined
y423.jpg || Raw output: [133.35056] || Actual Tag: cancer_positive || wrong
no49.jpg || Raw output: [1534.7378] || Actual Tag: cancer_negitive || right
y935.jpg || Raw output: [18.841522] || Actual Tag: cancer_positive || wrong
Y192.JPG || Raw output: [-252.63708] || Actual Tag: cancer_positive || right
y905.jpg || Raw output: [149.28183] || Actual Tag: cancer_positive || wrong
y411.jpg || Raw output: [-150.20183] || Actual Tag: cancer_positive || right
no1000.jpg || Raw output: [475.15625] || Actual Tag: cancer_negitive || right
y282.jpg || Raw output: [465.58942] || Actual Tag: cancer_positive || wrong
y654.jpg || Raw output: [-109.21526] || Actual Tag: cancer_positive || right
no614.jpg || Raw output: [542.67126] || Actual Tag: cancer_negitive || right
no1245.jpg || Raw output: [946.4744] || Actual Tag: cancer_negitive || right
no1178.jpg || Raw output: [763.67126] || Actual Tag: cancer_negitive || right
y1474.jpg || Raw output: [-339.93497] || Actual Tag: cancer_positive || right
no1101.jpg || Raw output: [826.9284] || Actual Tag: cancer_negitive || right
y1451.jpg || Raw output: [116.399895] || Actual Tag: cancer_positive || wrong
y420.jpg || Raw output: [-297.3794] || Actual Tag: cancer_positive || right
no307.jpg || Raw output: [1099.9254] || Actual Tag: cancer_negitive || right
no910.jpg || Raw output: [362.56186] || Actual Tag: cancer_negitive || right
y1375.jpg || Raw output: [-590.1306] || Actual Tag: cancer_positive || right
no187.jpg || Raw output: [744.2376] || Actual Tag: cancer_negitive || right
y35.jpg || Raw output: [-484.3322] || Actual Tag: cancer_positive || right
no1321.jpg || Raw output: [483.56543] || Actual Tag: cancer_negitive || right
no354.jpg || Raw output: [1475.5187] || Actual Tag: cancer_negitive || right
no319.jpg || Raw output: [221.76622] || Actual Tag: cancer_negitive || right
y1163.jpg || Raw output: [-705.3531] || Actual Tag: cancer_positive || right
y1061.jpg || Raw output: [-855.05273] || Actual Tag: cancer_positive || right
y1333.jpg || Raw output: [33.055958] || Actual Tag: cancer_positive || wrong
no400.jpg || Raw output: [940.3193] || Actual Tag: cancer_negitive || right
y986.jpg || Raw output: [-323.1519] || Actual Tag: cancer_positive || right
y448.jpg || Raw output: [-487.5448] || Actual Tag: cancer_positive || right
no595.jpg || Raw output: [2519.3772] || Actual Tag: cancer_negitive || right
no824.jpg || Raw output: [-13.5112705] || Actual Tag: cancer_negitive || undetermined
y159.jpg || Raw output: [227.04306] || Actual Tag: cancer_positive || wrong
y133.jpg || Raw output: [-165.69214] || Actual Tag: cancer_positive || right
y1256.jpg || Raw output: [209.12482] || Actual Tag: cancer_positive || wrong
y125.jpg || Raw output: [-50.06566] || Actual Tag: cancer_positive || right
y727.jpg || Raw output: [-37.32715] || Actual Tag: cancer_positive || right
y194.jpg || Raw output: [286.45294] || Actual Tag: cancer_positive || wrong
y1190.jpg || Raw output: [44.13653] || Actual Tag: cancer_positive || wrong
no1284.jpg || Raw output: [651.0859] || Actual Tag: cancer_negitive || right
y1183.jpg || Raw output: [-53.496292] || Actual Tag: cancer_positive || right
y134.jpg || Raw output: [-51.79476] || Actual Tag: cancer_positive || right
no63.jpg || Raw output: [1435.3894] || Actual Tag: cancer_negitive || right
no1123.jpg || Raw output: [962.60095] || Actual Tag: cancer_negitive || right
y1115.jpg || Raw output: [-331.35327] || Actual Tag: cancer_positive || right
y1156.jpg || Raw output: [-458.23843] || Actual Tag: cancer_positive || right
no547.jpg || Raw output: [341.09097] || Actual Tag: cancer_negitive || right
y1235.jpg || Raw output: [-142.1928] || Actual Tag: cancer_positive || right
y699.jpg || Raw output: [-1210.8588] || Actual Tag: cancer_positive || right
y828.jpg || Raw output: [-205.85814] || Actual Tag: cancer_positive || right
y893.jpg || Raw output: [265.72043] || Actual Tag: cancer_positive || wrong
y1377.jpg || Raw output: [442.96637] || Actual Tag: cancer_positive || wrong
No19.jpg || Raw output: [518.4126] || Actual Tag: cancer_negitive || right
no1119.jpg || Raw output: [1219.5851] || Actual Tag: cancer_negitive || right
y998.jpg || Raw output: [328.565] || Actual Tag: cancer_positive || wrong
y164.jpg || Raw output: [-573.8702] || Actual Tag: cancer_positive || right
y1029.jpg || Raw output: [82.09499] || Actual Tag: cancer_positive || wrong
no1279.jpg || Raw output: [1525.3384] || Actual Tag: cancer_negitive || right
y596.jpg || Raw output: [-311.98557] || Actual Tag: cancer_positive || right
no28.jpg || Raw output: [465.06592] || Actual Tag: cancer_negitive || right
no1432.jpg || Raw output: [318.37878] || Actual Tag: cancer_negitive || right
y173.jpg || Raw output: [-103.92645] || Actual Tag: cancer_positive || right
no923.jpg || Raw output: [416.8844] || Actual Tag: cancer_negitive || right
y1250.jpg || Raw output: [-488.51343] || Actual Tag: cancer_positive || right
y704.jpg || Raw output: [154.41954] || Actual Tag: cancer_positive || wrong
Y92.jpg || Raw output: [30.96312] || Actual Tag: cancer_positive || wrong
y406.jpg || Raw output: [279.26645] || Actual Tag: cancer_positive || wrong
no990.jpg || Raw output: [976.42926] || Actual Tag: cancer_negitive || right
no43.jpg || Raw output: [502.76712] || Actual Tag: cancer_negitive || right
no365.jpg || Raw output: [-86.64828] || Actual Tag: cancer_negitive || wrong
y1331.jpg || Raw output: [-293.30804] || Actual Tag: cancer_positive || right
y781.jpg || Raw output: [-317.3727] || Actual Tag: cancer_positive || right
no205.jpg || Raw output: [-325.1358] || Actual Tag: cancer_negitive || wrong
y880.jpg || Raw output: [127.03804] || Actual Tag: cancer_positive || wrong
no1106.jpg || Raw output: [1239.4756] || Actual Tag: cancer_negitive || right
no276.jpg || Raw output: [1354.0931] || Actual Tag: cancer_negitive || right
y41.jpg || Raw output: [986.47076] || Actual Tag: cancer_positive || wrong
y1014.jpg || Raw output: [-280.21347] || Actual Tag: cancer_positive || right
no558.jpg || Raw output: [735.831] || Actual Tag: cancer_negitive || right
y887.jpg || Raw output: [-148.28577] || Actual Tag: cancer_positive || right
y221.jpg || Raw output: [-364.16916] || Actual Tag: cancer_positive || right
no543.jpg || Raw output: [1216.1761] || Actual Tag: cancer_negitive || right
y1325.jpg || Raw output: [505.31787] || Actual Tag: cancer_positive || wrong
no842.jpg || Raw output: [1704.169] || Actual Tag: cancer_negitive || right
y928.jpg || Raw output: [-478.487] || Actual Tag: cancer_positive || right
Y30.jpg || Raw output: [-294.78198] || Actual Tag: cancer_positive || right
y1342.jpg || Raw output: [925.1758] || Actual Tag: cancer_positive || wrong
y465.jpg || Raw output: [794.16974] || Actual Tag: cancer_positive || wrong
no505.jpg || Raw output: [852.8087] || Actual Tag: cancer_negitive || right
no1445.jpg || Raw output: [2238.3572] || Actual Tag: cancer_negitive || right
no51.jpg || Raw output: [860.3229] || Actual Tag: cancer_negitive || right
y449.jpg || Raw output: [-176.33116] || Actual Tag: cancer_positive || right
no1059.jpg || Raw output: [80.65782] || Actual Tag: cancer_negitive || right
7 no.jpg || Raw output: [382.85455] || Actual Tag: cancer_negitive || right
no1452.jpg || Raw output: [1718.6663] || Actual Tag: cancer_negitive || right
Y47.JPG || Raw output: [-17.611965] || Actual Tag: cancer_positive || right
no502.jpg || Raw output: [802.2409] || Actual Tag: cancer_negitive || right
no1046.jpg || Raw output: [478.1168] || Actual Tag: cancer_negitive || right
y1428.jpg || Raw output: [157.54507] || Actual Tag: cancer_positive || wrong
no436.jpg || Raw output: [110.91974] || Actual Tag: cancer_negitive || right
no576.jpg || Raw output: [-258.78897] || Actual Tag: cancer_negitive || wrong
y99.jpg || Raw output: [-477.0421] || Actual Tag: cancer_positive || right
no949.jpg || Raw output: [359.12238] || Actual Tag: cancer_negitive || right
y561.jpg || Raw output: [-412.7337] || Actual Tag: cancer_positive || right
no1137.jpg || Raw output: [841.3337] || Actual Tag: cancer_negitive || right
no826.jpg || Raw output: [345.2453] || Actual Tag: cancer_negitive || right
y593.jpg || Raw output: [456.75214] || Actual Tag: cancer_positive || wrong
y1205.jpg || Raw output: [403.74612] || Actual Tag: cancer_positive || wrong
y1227.jpg || Raw output: [307.7059] || Actual Tag: cancer_positive || wrong
y917.jpg || Raw output: [6.0804005] || Actual Tag: cancer_positive || undetermined
y1268.jpg || Raw output: [62.47099] || Actual Tag: cancer_positive || wrong
no249.jpg || Raw output: [-127.653755] || Actual Tag: cancer_negitive || wrong
y242.jpg || Raw output: [371.05164] || Actual Tag: cancer_positive || wrong
no994.jpg || Raw output: [559.6297] || Actual Tag: cancer_negitive || right
41 no.jpg || Raw output: [834.9839] || Actual Tag: cancer_negitive || right
no350.jpg || Raw output: [1466.5685] || Actual Tag: cancer_negitive || right
no1078.jpg || Raw output: [370.0238] || Actual Tag: cancer_negitive || right
no21.jpg || Raw output: [443.35617] || Actual Tag: cancer_negitive || right
y1036.jpg || Raw output: [-573.72437] || Actual Tag: cancer_positive || right
y422.jpg || Raw output: [-655.2977] || Actual Tag: cancer_positive || right
y1092.jpg || Raw output: [196.53796] || Actual Tag: cancer_positive || wrong
y136.jpg || Raw output: [78.10023] || Actual Tag: cancer_positive || wrong
y1068.jpg || Raw output: [-464.99548] || Actual Tag: cancer_positive || right
no1070.jpg || Raw output: [659.0591] || Actual Tag: cancer_negitive || right
y1328.jpg || Raw output: [-85.1567] || Actual Tag: cancer_positive || right
y971.jpg || Raw output: [-234.21552] || Actual Tag: cancer_positive || right
y545.jpg || Raw output: [-397.83273] || Actual Tag: cancer_positive || right
no938.jpg || Raw output: [1056.7817] || Actual Tag: cancer_negitive || right
y1222.jpg || Raw output: [241.03024] || Actual Tag: cancer_positive || wrong
y775.jpg || Raw output: [175.83716] || Actual Tag: cancer_positive || wrong
y999.jpg || Raw output: [96.794716] || Actual Tag: cancer_positive || wrong
no1177.jpg || Raw output: [269.78955] || Actual Tag: cancer_negitive || right
no359.jpg || Raw output: [164.93774] || Actual Tag: cancer_negitive || right
y721.jpg || Raw output: [61.729336] || Actual Tag: cancer_positive || wrong
Y154.jpg || Raw output: [-83.366066] || Actual Tag: cancer_positive || right
no1172.jpg || Raw output: [371.30658] || Actual Tag: cancer_negitive || right
y130.jpg || Raw output: [534.202] || Actual Tag: cancer_positive || wrong
no 95.jpg || Raw output: [776.8047] || Actual Tag: cancer_negitive || right
no944.jpg || Raw output: [1708.312] || Actual Tag: cancer_negitive || right
y567.jpg || Raw output: [213.78479] || Actual Tag: cancer_positive || wrong
y50.jpg || Raw output: [-439.44797] || Actual Tag: cancer_positive || right
no677.jpg || Raw output: [1940.7313] || Actual Tag: cancer_negitive || right
no1152.jpg || Raw output: [1177.7114] || Actual Tag: cancer_negitive || right
Y76.jpg || Raw output: [403.19293] || Actual Tag: cancer_positive || wrong
no7.jpg || Raw output: [807.41724] || Actual Tag: cancer_negitive || right
y940.jpg || Raw output: [490.8639] || Actual Tag: cancer_positive || wrong
y54.jpg || Raw output: [233.41516] || Actual Tag: cancer_positive || wrong
y1081.jpg || Raw output: [-123.4528] || Actual Tag: cancer_positive || right
y641.jpg || Raw output: [617.5023] || Actual Tag: cancer_positive || wrong
y1364.jpg || Raw output: [529.48975] || Actual Tag: cancer_positive || wrong
no30.jpg || Raw output: [601.786] || Actual Tag: cancer_negitive || right
no361.jpg || Raw output: [176.03088] || Actual Tag: cancer_negitive || right
y528.jpg || Raw output: [201.65063] || Actual Tag: cancer_positive || wrong
no907.jpg || Raw output: [420.80634] || Actual Tag: cancer_negitive || right
y754.jpg || Raw output: [132.35068] || Actual Tag: cancer_positive || wrong
no575.jpg || Raw output: [2438.2415] || Actual Tag: cancer_negitive || right
y181.jpg || Raw output: [796.18585] || Actual Tag: cancer_positive || wrong
y74.jpg || Raw output: [-270.83423] || Actual Tag: cancer_positive || right
47 no.jpg || Raw output: [320.54846] || Actual Tag: cancer_negitive || right
y630.jpg || Raw output: [564.92426] || Actual Tag: cancer_positive || wrong
y441.jpg || Raw output: [-115.889824] || Actual Tag: cancer_positive || right
no1139.jpg || Raw output: [132.33215] || Actual Tag: cancer_negitive || right
y1408.jpg || Raw output: [-270.0454] || Actual Tag: cancer_positive || right
y0.jpg || Raw output: [-1033.4155] || Actual Tag: cancer_positive || right
no1103.jpg || Raw output: [956.4759] || Actual Tag: cancer_negitive || right
no461.jpg || Raw output: [521.14655] || Actual Tag: cancer_negitive || right
y558.jpg || Raw output: [460.91623] || Actual Tag: cancer_positive || wrong
no 5.jpeg || Raw output: [506.37473] || Actual Tag: cancer_negitive || right
Y11.jpg || Raw output: [33.055958] || Actual Tag: cancer_positive || wrong
y823.jpg || Raw output: [-98.79984] || Actual Tag: cancer_positive || right
no860.jpg || Raw output: [1012.05475] || Actual Tag: cancer_negitive || right
no694.jpg || Raw output: [914.50916] || Actual Tag: cancer_negitive || right
Y41.jpg || Raw output: [-205.95572] || Actual Tag: cancer_positive || right
y298.jpg || Raw output: [357.03632] || Actual Tag: cancer_positive || wrong
no1320.jpg || Raw output: [692.9885] || Actual Tag: cancer_negitive || right
y1191.jpg || Raw output: [-55.212246] || Actual Tag: cancer_positive || right
y878.jpg || Raw output: [251.80142] || Actual Tag: cancer_positive || wrong
no374.jpg || Raw output: [364.406] || Actual Tag: cancer_negitive || right
no1241.jpg || Raw output: [494.40848] || Actual Tag: cancer_negitive || right
y542.jpg || Raw output: [-4.2814217] || Actual Tag: cancer_positive || undetermined
no1430.jpg || Raw output: [618.78345] || Actual Tag: cancer_negitive || right
y1356.jpg || Raw output: [628.3025] || Actual Tag: cancer_positive || wrong
y199.jpg || Raw output: [-461.71606] || Actual Tag: cancer_positive || right
no177.jpg || Raw output: [2018.9844] || Actual Tag: cancer_negitive || right
no808.jpg || Raw output: [425.80157] || Actual Tag: cancer_negitive || right
no328.jpg || Raw output: [1303.1187] || Actual Tag: cancer_negitive || right
y312.jpg || Raw output: [-357.72632] || Actual Tag: cancer_positive || right
no636.jpg || Raw output: [133.24452] || Actual Tag: cancer_negitive || right
no768.jpg || Raw output: [1973.2705] || Actual Tag: cancer_negitive || right
y1179.jpg || Raw output: [-260.90875] || Actual Tag: cancer_positive || right
y1119.jpg || Raw output: [221.19589] || Actual Tag: cancer_positive || wrong
Y69.jpg || Raw output: [505.6559] || Actual Tag: cancer_positive || wrong
y770.jpg || Raw output: [107.58079] || Actual Tag: cancer_positive || wrong
y407.jpg || Raw output: [51.57305] || Actual Tag: cancer_positive || wrong
y1132.jpg || Raw output: [-555.4932] || Actual Tag: cancer_positive || right
y1071.jpg || Raw output: [-730.3873] || Actual Tag: cancer_positive || right
no1037.jpg || Raw output: [240.7911] || Actual Tag: cancer_negitive || right
y687.jpg || Raw output: [-70.58454] || Actual Tag: cancer_positive || right
no1401.jpg || Raw output: [1138.4075] || Actual Tag: cancer_negitive || right
y954.jpg || Raw output: [33.789597] || Actual Tag: cancer_positive || wrong
no684.jpg || Raw output: [460.36804] || Actual Tag: cancer_negitive || right
y1262.jpg || Raw output: [-711.9219] || Actual Tag: cancer_positive || right
y26.jpg || Raw output: [260.99176] || Actual Tag: cancer_positive || wrong
y440.jpg || Raw output: [-789.9009] || Actual Tag: cancer_positive || right
