Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD2

Total Prediction Time: 0:11:14
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 81.86%
define_rate: 98.99%
undetermined_range: 15

undetermined: 33 images || right: 2635 images || wrong: 584 images

Raw Data:

no 1.jpg || Raw output: [429.33948] || Actual Tag: cancer_negitive || right
y1365.jpg || Raw output: [-221.83348] || Actual Tag: cancer_positive || right
45 no.jpg || Raw output: [847.9146] || Actual Tag: cancer_negitive || right
y483.jpg || Raw output: [-966.2769] || Actual Tag: cancer_positive || right
y1385.jpg || Raw output: [-1232.4675] || Actual Tag: cancer_positive || right
no1242.jpg || Raw output: [239.4449] || Actual Tag: cancer_negitive || right
no1303.jpg || Raw output: [-255.23206] || Actual Tag: cancer_negitive || wrong
y1321.jpg || Raw output: [-466.65338] || Actual Tag: cancer_positive || right
y91.jpg || Raw output: [-132.00024] || Actual Tag: cancer_positive || right
y1070.jpg || Raw output: [-2296.7593] || Actual Tag: cancer_positive || right
y301.jpg || Raw output: [-646.2261] || Actual Tag: cancer_positive || right
y782.jpg || Raw output: [-5646.237] || Actual Tag: cancer_positive || right
no759.jpg || Raw output: [-2.558538] || Actual Tag: cancer_negitive || undetermined
no242.jpg || Raw output: [2680.3518] || Actual Tag: cancer_negitive || right
no746.jpg || Raw output: [-624.6089] || Actual Tag: cancer_negitive || wrong
No19.jpg || Raw output: [-676.5319] || Actual Tag: cancer_negitive || wrong
y392.jpg || Raw output: [-2902.8452] || Actual Tag: cancer_positive || right
no528.jpg || Raw output: [1086.8303] || Actual Tag: cancer_negitive || right
no342.jpg || Raw output: [5824.0874] || Actual Tag: cancer_negitive || right
y78.jpg || Raw output: [-682.47675] || Actual Tag: cancer_positive || right
y341.jpg || Raw output: [-456.45926] || Actual Tag: cancer_positive || right
no962.jpg || Raw output: [194.45125] || Actual Tag: cancer_negitive || right
y1231.jpg || Raw output: [-2273.2563] || Actual Tag: cancer_positive || right
y468.jpg || Raw output: [-1580.5685] || Actual Tag: cancer_positive || right
no1131.jpg || Raw output: [247.46883] || Actual Tag: cancer_negitive || right
no496.jpg || Raw output: [5738.777] || Actual Tag: cancer_negitive || right
y384.jpg || Raw output: [-3506.938] || Actual Tag: cancer_positive || right
y1160.jpg || Raw output: [-611.56085] || Actual Tag: cancer_positive || right
no1021.jpg || Raw output: [738.77124] || Actual Tag: cancer_negitive || right
y820.jpg || Raw output: [20.144272] || Actual Tag: cancer_positive || wrong
y493.jpg || Raw output: [-1346.844] || Actual Tag: cancer_positive || right
y926.jpg || Raw output: [-3776.015] || Actual Tag: cancer_positive || right
y646.jpg || Raw output: [-2948.249] || Actual Tag: cancer_positive || right
no372.jpg || Raw output: [-417.74127] || Actual Tag: cancer_negitive || wrong
y1077.jpg || Raw output: [-4855.9565] || Actual Tag: cancer_positive || right
no299.jpg || Raw output: [-535.7865] || Actual Tag: cancer_negitive || wrong
no54.jpg || Raw output: [1083.0708] || Actual Tag: cancer_negitive || right
no389.jpg || Raw output: [747.439] || Actual Tag: cancer_negitive || right
no745.jpg || Raw output: [927.44745] || Actual Tag: cancer_negitive || right
y520.jpg || Raw output: [-1661.3856] || Actual Tag: cancer_positive || right
y590.jpg || Raw output: [-3362.782] || Actual Tag: cancer_positive || right
no79.jpg || Raw output: [275.50235] || Actual Tag: cancer_negitive || right
y507.jpg || Raw output: [-3800.567] || Actual Tag: cancer_positive || right
y985.jpg || Raw output: [-1777.6963] || Actual Tag: cancer_positive || right
y1462.jpg || Raw output: [-243.29352] || Actual Tag: cancer_positive || right
y459.jpg || Raw output: [-794.51337] || Actual Tag: cancer_positive || right
y769.jpg || Raw output: [-2003.0164] || Actual Tag: cancer_positive || right
y822.jpg || Raw output: [-282.02448] || Actual Tag: cancer_positive || right
y523.jpg || Raw output: [-2840.0308] || Actual Tag: cancer_positive || right
no845.jpg || Raw output: [848.9297] || Actual Tag: cancer_negitive || right
no477.jpg || Raw output: [-579.9057] || Actual Tag: cancer_negitive || wrong
Y97.JPG || Raw output: [-2884.7554] || Actual Tag: cancer_positive || right
no1091.jpg || Raw output: [-501.95163] || Actual Tag: cancer_negitive || wrong
no227.jpg || Raw output: [863.4344] || Actual Tag: cancer_negitive || right
no898.jpg || Raw output: [-784.97345] || Actual Tag: cancer_negitive || wrong
y936.jpg || Raw output: [-542.43945] || Actual Tag: cancer_positive || right
y297.jpg || Raw output: [-74.537994] || Actual Tag: cancer_positive || right
no488.jpg || Raw output: [804.6428] || Actual Tag: cancer_negitive || right
y742.jpg || Raw output: [-1986.7433] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [-97.59108] || Actual Tag: cancer_positive || right
y1217.jpg || Raw output: [-3488.2354] || Actual Tag: cancer_positive || right
y299.jpg || Raw output: [-1559.5784] || Actual Tag: cancer_positive || right
y783.jpg || Raw output: [-789.79974] || Actual Tag: cancer_positive || right
no3.jpg || Raw output: [3320.4448] || Actual Tag: cancer_negitive || right
y271.jpg || Raw output: [-1223.3475] || Actual Tag: cancer_positive || right
y284.jpg || Raw output: [-1114.557] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [4286.2173] || Actual Tag: cancer_negitive || right
y1403.jpg || Raw output: [-2813.2095] || Actual Tag: cancer_positive || right
no760.jpg || Raw output: [452.40616] || Actual Tag: cancer_negitive || right
no241.jpg || Raw output: [2885.733] || Actual Tag: cancer_negitive || right
y739.jpg || Raw output: [-2760.1104] || Actual Tag: cancer_positive || right
no658.jpg || Raw output: [384.7629] || Actual Tag: cancer_negitive || right
y207.jpg || Raw output: [-2922.1372] || Actual Tag: cancer_positive || right
y1320.jpg || Raw output: [-884.7119] || Actual Tag: cancer_positive || right
y1102.jpg || Raw output: [-1689.9629] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [-466.65338] || Actual Tag: cancer_positive || right
No21.jpg || Raw output: [1133.3276] || Actual Tag: cancer_negitive || right
y1098.jpg || Raw output: [-1132.2007] || Actual Tag: cancer_positive || right
y636.jpg || Raw output: [861.82587] || Actual Tag: cancer_positive || wrong
y1279.jpg || Raw output: [-2685.7507] || Actual Tag: cancer_positive || right
no466.jpg || Raw output: [121.34258] || Actual Tag: cancer_negitive || right
y273.jpg || Raw output: [-11209.833] || Actual Tag: cancer_positive || right
y374.jpg || Raw output: [-1173.4475] || Actual Tag: cancer_positive || right
y683.jpg || Raw output: [-1147.8655] || Actual Tag: cancer_positive || right
y1281.jpg || Raw output: [-4905.68] || Actual Tag: cancer_positive || right
Y7.jpg || Raw output: [514.61273] || Actual Tag: cancer_positive || wrong
y82.jpg || Raw output: [-1395.3043] || Actual Tag: cancer_positive || right
no483.jpg || Raw output: [2659.6284] || Actual Tag: cancer_negitive || right
y316.jpg || Raw output: [-787.6489] || Actual Tag: cancer_positive || right
y791.jpg || Raw output: [-1121.581] || Actual Tag: cancer_positive || right
no731.jpg || Raw output: [-45.108555] || Actual Tag: cancer_negitive || wrong
N16.jpg || Raw output: [440.7178] || Actual Tag: cancer_negitive || right
y1196.jpg || Raw output: [-5668.697] || Actual Tag: cancer_positive || right
y83.jpg || Raw output: [-393.0953] || Actual Tag: cancer_positive || right
no1126.jpg || Raw output: [750.76184] || Actual Tag: cancer_negitive || right
Y187.jpg || Raw output: [-150.08812] || Actual Tag: cancer_positive || right
y807.jpg || Raw output: [-466.0928] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [1100.2285] || Actual Tag: cancer_negitive || right
14 no.jpg || Raw output: [728.8516] || Actual Tag: cancer_negitive || right
no485.jpg || Raw output: [924.3455] || Actual Tag: cancer_negitive || right
no1259.jpg || Raw output: [4.9918847] || Actual Tag: cancer_negitive || undetermined
y686.jpg || Raw output: [-5520.0806] || Actual Tag: cancer_positive || right
no968.jpg || Raw output: [260.6735] || Actual Tag: cancer_negitive || right
Y85.JPG || Raw output: [-2029.8984] || Actual Tag: cancer_positive || right
Y3.jpg || Raw output: [-1161.6948] || Actual Tag: cancer_positive || right
y902.jpg || Raw output: [-107.32655] || Actual Tag: cancer_positive || right
y1479.jpg || Raw output: [-2019.346] || Actual Tag: cancer_positive || right
y227.jpg || Raw output: [-853.1677] || Actual Tag: cancer_positive || right
y71.jpg || Raw output: [-1860.4221] || Actual Tag: cancer_positive || right
y806.jpg || Raw output: [-1552.5648] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [409.68814] || Actual Tag: cancer_negitive || right
no398.jpg || Raw output: [1198.5452] || Actual Tag: cancer_negitive || right
no1360.jpg || Raw output: [37.040627] || Actual Tag: cancer_negitive || right
no1097.jpg || Raw output: [915.0195] || Actual Tag: cancer_negitive || right
Y96.jpg || Raw output: [-884.4533] || Actual Tag: cancer_positive || right
y719.jpg || Raw output: [-525.633] || Actual Tag: cancer_positive || right
y634.jpg || Raw output: [-2317.066] || Actual Tag: cancer_positive || right
y1276.jpg || Raw output: [-4010.0752] || Actual Tag: cancer_positive || right
no1388.jpg || Raw output: [96.96401] || Actual Tag: cancer_negitive || right
28 no.jpg || Raw output: [450.5704] || Actual Tag: cancer_negitive || right
no1088.jpg || Raw output: [4006.6113] || Actual Tag: cancer_negitive || right
no1315.jpg || Raw output: [-312.92538] || Actual Tag: cancer_negitive || wrong
y622.jpg || Raw output: [-597.366] || Actual Tag: cancer_positive || right
y637.jpg || Raw output: [-184.1623] || Actual Tag: cancer_positive || right
y802.jpg || Raw output: [-821.92413] || Actual Tag: cancer_positive || right
No13.jpg || Raw output: [387.6998] || Actual Tag: cancer_negitive || right
Y148.JPG || Raw output: [-1022.30646] || Actual Tag: cancer_positive || right
y63.jpg || Raw output: [-2029.011] || Actual Tag: cancer_positive || right
y366.jpg || Raw output: [-2417.5852] || Actual Tag: cancer_positive || right
y147.jpg || Raw output: [-1189.0906] || Actual Tag: cancer_positive || right
y1489.jpg || Raw output: [19.206367] || Actual Tag: cancer_positive || wrong
y1213.jpg || Raw output: [-544.0362] || Actual Tag: cancer_positive || right
no150.jpg || Raw output: [699.15314] || Actual Tag: cancer_negitive || right
y1406.jpg || Raw output: [-964.12213] || Actual Tag: cancer_positive || right
y1258.jpg || Raw output: [-5398.5474] || Actual Tag: cancer_positive || right
y351.jpg || Raw output: [-517.1338] || Actual Tag: cancer_positive || right
y1423.jpg || Raw output: [-1365.2979] || Actual Tag: cancer_positive || right
y144.jpg || Raw output: [-747.1163] || Actual Tag: cancer_positive || right
no424.jpg || Raw output: [1168.2173] || Actual Tag: cancer_negitive || right
no1157.jpg || Raw output: [93.29473] || Actual Tag: cancer_negitive || right
y335.jpg || Raw output: [-667.948] || Actual Tag: cancer_positive || right
no551.jpg || Raw output: [-355.23053] || Actual Tag: cancer_negitive || wrong
no464.jpg || Raw output: [1088.1173] || Actual Tag: cancer_negitive || right
no857.jpg || Raw output: [159.09808] || Actual Tag: cancer_negitive || right
y790.jpg || Raw output: [-2526.3616] || Actual Tag: cancer_positive || right
Y34.jpg || Raw output: [-680.34015] || Actual Tag: cancer_positive || right
no24.jpg || Raw output: [1282.6606] || Actual Tag: cancer_negitive || right
y821.jpg || Raw output: [-639.6597] || Actual Tag: cancer_positive || right
y179.jpg || Raw output: [-5777.388] || Actual Tag: cancer_positive || right
y924.jpg || Raw output: [-1150.7101] || Actual Tag: cancer_positive || right
y1496.jpg || Raw output: [-1409.6548] || Actual Tag: cancer_positive || right
y1002.jpg || Raw output: [-4280.1147] || Actual Tag: cancer_positive || right
no1080.jpg || Raw output: [544.00494] || Actual Tag: cancer_negitive || right
y87.jpg || Raw output: [-1932.4371] || Actual Tag: cancer_positive || right
Y36.JPG || Raw output: [-783.7311] || Actual Tag: cancer_positive || right
y502.jpg || Raw output: [-2797.4497] || Actual Tag: cancer_positive || right
y610.jpg || Raw output: [-1501.8517] || Actual Tag: cancer_positive || right
y267.jpg || Raw output: [-5163.7026] || Actual Tag: cancer_positive || right
y888.jpg || Raw output: [-3219.2207] || Actual Tag: cancer_positive || right
y423.jpg || Raw output: [-2427.5474] || Actual Tag: cancer_positive || right
no49.jpg || Raw output: [379.37112] || Actual Tag: cancer_negitive || right
y935.jpg || Raw output: [-2190.7097] || Actual Tag: cancer_positive || right
Y192.JPG || Raw output: [-541.7309] || Actual Tag: cancer_positive || right
y905.jpg || Raw output: [-2027.9338] || Actual Tag: cancer_positive || right
y411.jpg || Raw output: [-2173.533] || Actual Tag: cancer_positive || right
no1000.jpg || Raw output: [-571.3743] || Actual Tag: cancer_negitive || wrong
y282.jpg || Raw output: [-774.98785] || Actual Tag: cancer_positive || right
y654.jpg || Raw output: [-2204.3894] || Actual Tag: cancer_positive || right
no614.jpg || Raw output: [1727.4373] || Actual Tag: cancer_negitive || right
no1245.jpg || Raw output: [2354.2095] || Actual Tag: cancer_negitive || right
no1178.jpg || Raw output: [-531.08716] || Actual Tag: cancer_negitive || wrong
y1474.jpg || Raw output: [-1110.6182] || Actual Tag: cancer_positive || right
no1101.jpg || Raw output: [322.73267] || Actual Tag: cancer_negitive || right
y1451.jpg || Raw output: [-1796.1667] || Actual Tag: cancer_positive || right
y420.jpg || Raw output: [-2039.4584] || Actual Tag: cancer_positive || right
no307.jpg || Raw output: [-100.98666] || Actual Tag: cancer_negitive || wrong
no910.jpg || Raw output: [-965.14935] || Actual Tag: cancer_negitive || wrong
y1375.jpg || Raw output: [-1667.2039] || Actual Tag: cancer_positive || right
no187.jpg || Raw output: [-2043.9897] || Actual Tag: cancer_negitive || wrong
y35.jpg || Raw output: [-1104.8845] || Actual Tag: cancer_positive || right
no1321.jpg || Raw output: [-1185.7981] || Actual Tag: cancer_negitive || wrong
no354.jpg || Raw output: [1523.3038] || Actual Tag: cancer_negitive || right
no319.jpg || Raw output: [1628.0017] || Actual Tag: cancer_negitive || right
y1163.jpg || Raw output: [-2786.7788] || Actual Tag: cancer_positive || right
y1061.jpg || Raw output: [-12803.188] || Actual Tag: cancer_positive || right
y1333.jpg || Raw output: [74.4216] || Actual Tag: cancer_positive || wrong
no400.jpg || Raw output: [456.41733] || Actual Tag: cancer_negitive || right
y986.jpg || Raw output: [442.2269] || Actual Tag: cancer_positive || wrong
y448.jpg || Raw output: [-2319.2756] || Actual Tag: cancer_positive || right
no595.jpg || Raw output: [-528.6337] || Actual Tag: cancer_negitive || wrong
no824.jpg || Raw output: [-311.7815] || Actual Tag: cancer_negitive || wrong
y159.jpg || Raw output: [-1452.5779] || Actual Tag: cancer_positive || right
y133.jpg || Raw output: [-54.972195] || Actual Tag: cancer_positive || right
y1256.jpg || Raw output: [-212.28319] || Actual Tag: cancer_positive || right
y125.jpg || Raw output: [-558.6084] || Actual Tag: cancer_positive || right
y727.jpg || Raw output: [-1098.3245] || Actual Tag: cancer_positive || right
y194.jpg || Raw output: [-3187.691] || Actual Tag: cancer_positive || right
y1190.jpg || Raw output: [-1716.0187] || Actual Tag: cancer_positive || right
no1284.jpg || Raw output: [329.59445] || Actual Tag: cancer_negitive || right
y1183.jpg || Raw output: [-2875.1538] || Actual Tag: cancer_positive || right
y134.jpg || Raw output: [-793.7768] || Actual Tag: cancer_positive || right
no63.jpg || Raw output: [1395.9305] || Actual Tag: cancer_negitive || right
no1123.jpg || Raw output: [461.0076] || Actual Tag: cancer_negitive || right
y1115.jpg || Raw output: [-5409.639] || Actual Tag: cancer_positive || right
y1156.jpg || Raw output: [-1502.4255] || Actual Tag: cancer_positive || right
no547.jpg || Raw output: [420.2949] || Actual Tag: cancer_negitive || right
y1235.jpg || Raw output: [27.254387] || Actual Tag: cancer_positive || wrong
y699.jpg || Raw output: [-2989.1802] || Actual Tag: cancer_positive || right
y828.jpg || Raw output: [-1748.7405] || Actual Tag: cancer_positive || right
y893.jpg || Raw output: [-1893.8823] || Actual Tag: cancer_positive || right
y1377.jpg || Raw output: [-1051.7039] || Actual Tag: cancer_positive || right
No19.jpg || Raw output: [-43.90514] || Actual Tag: cancer_negitive || wrong
no1119.jpg || Raw output: [215.61694] || Actual Tag: cancer_negitive || right
y998.jpg || Raw output: [-2266.1252] || Actual Tag: cancer_positive || right
y164.jpg || Raw output: [-1171.2533] || Actual Tag: cancer_positive || right
y1029.jpg || Raw output: [-1102.2153] || Actual Tag: cancer_positive || right
no1279.jpg || Raw output: [-168.12973] || Actual Tag: cancer_negitive || wrong
y596.jpg || Raw output: [342.42856] || Actual Tag: cancer_positive || wrong
no28.jpg || Raw output: [383.9982] || Actual Tag: cancer_negitive || right
no1432.jpg || Raw output: [9.458718] || Actual Tag: cancer_negitive || undetermined
y173.jpg || Raw output: [-1683.2672] || Actual Tag: cancer_positive || right
no923.jpg || Raw output: [151.90848] || Actual Tag: cancer_negitive || right
y1250.jpg || Raw output: [-3390.6353] || Actual Tag: cancer_positive || right
y704.jpg || Raw output: [-1704.0979] || Actual Tag: cancer_positive || right
Y92.jpg || Raw output: [-650.79834] || Actual Tag: cancer_positive || right
y406.jpg || Raw output: [-3202.2412] || Actual Tag: cancer_positive || right
no990.jpg || Raw output: [857.5006] || Actual Tag: cancer_negitive || right
no43.jpg || Raw output: [-68.33171] || Actual Tag: cancer_negitive || wrong
no365.jpg || Raw output: [71.5572] || Actual Tag: cancer_negitive || right
y1331.jpg || Raw output: [-1910.025] || Actual Tag: cancer_positive || right
y781.jpg || Raw output: [-694.0963] || Actual Tag: cancer_positive || right
no205.jpg || Raw output: [916.2375] || Actual Tag: cancer_negitive || right
y880.jpg || Raw output: [-2556.4646] || Actual Tag: cancer_positive || right
no1106.jpg || Raw output: [586.1016] || Actual Tag: cancer_negitive || right
no276.jpg || Raw output: [1550.0604] || Actual Tag: cancer_negitive || right
y41.jpg || Raw output: [-3121.148] || Actual Tag: cancer_positive || right
y1014.jpg || Raw output: [-3037.2466] || Actual Tag: cancer_positive || right
no558.jpg || Raw output: [839.0302] || Actual Tag: cancer_negitive || right
y887.jpg || Raw output: [-1100.1277] || Actual Tag: cancer_positive || right
y221.jpg || Raw output: [-537.0423] || Actual Tag: cancer_positive || right
no543.jpg || Raw output: [1144.266] || Actual Tag: cancer_negitive || right
y1325.jpg || Raw output: [-2310.4653] || Actual Tag: cancer_positive || right
no842.jpg || Raw output: [4428.1587] || Actual Tag: cancer_negitive || right
y928.jpg || Raw output: [-497.88803] || Actual Tag: cancer_positive || right
Y30.jpg || Raw output: [-2845.0554] || Actual Tag: cancer_positive || right
y1342.jpg || Raw output: [-2619.3774] || Actual Tag: cancer_positive || right
y465.jpg || Raw output: [-4908.77] || Actual Tag: cancer_positive || right
no505.jpg || Raw output: [-43.845715] || Actual Tag: cancer_negitive || wrong
no1445.jpg || Raw output: [1601.4841] || Actual Tag: cancer_negitive || right
no51.jpg || Raw output: [623.7161] || Actual Tag: cancer_negitive || right
y449.jpg || Raw output: [-5116.4717] || Actual Tag: cancer_positive || right
no1059.jpg || Raw output: [156.90442] || Actual Tag: cancer_negitive || right
7 no.jpg || Raw output: [-469.37833] || Actual Tag: cancer_negitive || wrong
no1452.jpg || Raw output: [735.8404] || Actual Tag: cancer_negitive || right
Y47.JPG || Raw output: [-938.343] || Actual Tag: cancer_positive || right
no502.jpg || Raw output: [-9.798493] || Actual Tag: cancer_negitive || undetermined
no1046.jpg || Raw output: [736.5433] || Actual Tag: cancer_negitive || right
y1428.jpg || Raw output: [-917.89307] || Actual Tag: cancer_positive || right
no436.jpg || Raw output: [-492.78098] || Actual Tag: cancer_negitive || wrong
no576.jpg || Raw output: [-634.3218] || Actual Tag: cancer_negitive || wrong
y99.jpg || Raw output: [-345.3716] || Actual Tag: cancer_positive || right
no949.jpg || Raw output: [-52.17719] || Actual Tag: cancer_negitive || wrong
y561.jpg || Raw output: [-1524.0319] || Actual Tag: cancer_positive || right
no1137.jpg || Raw output: [-47.046215] || Actual Tag: cancer_negitive || wrong
no826.jpg || Raw output: [244.68494] || Actual Tag: cancer_negitive || right
y593.jpg || Raw output: [-4056.1694] || Actual Tag: cancer_positive || right
y1205.jpg || Raw output: [-864.7492] || Actual Tag: cancer_positive || right
y1227.jpg || Raw output: [-7001.3457] || Actual Tag: cancer_positive || right
y917.jpg || Raw output: [-2578.8584] || Actual Tag: cancer_positive || right
y1268.jpg || Raw output: [-123.00377] || Actual Tag: cancer_positive || right
no249.jpg || Raw output: [1464.5934] || Actual Tag: cancer_negitive || right
y242.jpg || Raw output: [-3107.522] || Actual Tag: cancer_positive || right
no994.jpg || Raw output: [-1274.4272] || Actual Tag: cancer_negitive || wrong
41 no.jpg || Raw output: [1014.68353] || Actual Tag: cancer_negitive || right
no350.jpg || Raw output: [4746.594] || Actual Tag: cancer_negitive || right
no1078.jpg || Raw output: [-376.55444] || Actual Tag: cancer_negitive || wrong
no21.jpg || Raw output: [367.4822] || Actual Tag: cancer_negitive || right
y1036.jpg || Raw output: [-2219.54] || Actual Tag: cancer_positive || right
y422.jpg || Raw output: [-5297.304] || Actual Tag: cancer_positive || right
y1092.jpg || Raw output: [-3138.6907] || Actual Tag: cancer_positive || right
y136.jpg || Raw output: [47.798367] || Actual Tag: cancer_positive || wrong
y1068.jpg || Raw output: [-1311.2184] || Actual Tag: cancer_positive || right
no1070.jpg || Raw output: [-16.699198] || Actual Tag: cancer_negitive || wrong
y1328.jpg || Raw output: [514.61273] || Actual Tag: cancer_positive || wrong
y971.jpg || Raw output: [-562.5994] || Actual Tag: cancer_positive || right
y545.jpg || Raw output: [-779.3608] || Actual Tag: cancer_positive || right
no938.jpg || Raw output: [810.90533] || Actual Tag: cancer_negitive || right
y1222.jpg || Raw output: [-2624.5156] || Actual Tag: cancer_positive || right
y775.jpg || Raw output: [-1541.1659] || Actual Tag: cancer_positive || right
y999.jpg || Raw output: [-1156.3943] || Actual Tag: cancer_positive || right
no1177.jpg || Raw output: [72.254585] || Actual Tag: cancer_negitive || right
no359.jpg || Raw output: [-774.9633] || Actual Tag: cancer_negitive || wrong
y721.jpg || Raw output: [-1612.3909] || Actual Tag: cancer_positive || right
Y154.jpg || Raw output: [-1831.5608] || Actual Tag: cancer_positive || right
no1172.jpg || Raw output: [1295.8442] || Actual Tag: cancer_negitive || right
y130.jpg || Raw output: [-627.7549] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [1198.5452] || Actual Tag: cancer_negitive || right
no944.jpg || Raw output: [1651.341] || Actual Tag: cancer_negitive || right
y567.jpg || Raw output: [-1713.9363] || Actual Tag: cancer_positive || right
y50.jpg || Raw output: [-3769.4937] || Actual Tag: cancer_positive || right
no677.jpg || Raw output: [891.9337] || Actual Tag: cancer_negitive || right
no1152.jpg || Raw output: [-22.527264] || Actual Tag: cancer_negitive || wrong
Y76.jpg || Raw output: [-1226.739] || Actual Tag: cancer_positive || right
no7.jpg || Raw output: [660.9786] || Actual Tag: cancer_negitive || right
y940.jpg || Raw output: [-1659.7285] || Actual Tag: cancer_positive || right
y54.jpg || Raw output: [-1766.1143] || Actual Tag: cancer_positive || right
y1081.jpg || Raw output: [-602.7732] || Actual Tag: cancer_positive || right
y641.jpg || Raw output: [-1033.6306] || Actual Tag: cancer_positive || right
y1364.jpg || Raw output: [-2793.8545] || Actual Tag: cancer_positive || right
no30.jpg || Raw output: [608.3465] || Actual Tag: cancer_negitive || right
no361.jpg || Raw output: [-353.7018] || Actual Tag: cancer_negitive || wrong
y528.jpg || Raw output: [-2052.0396] || Actual Tag: cancer_positive || right
no907.jpg || Raw output: [563.107] || Actual Tag: cancer_negitive || right
y754.jpg || Raw output: [-1612.3438] || Actual Tag: cancer_positive || right
no575.jpg || Raw output: [1535.8817] || Actual Tag: cancer_negitive || right
y181.jpg || Raw output: [-1493.6521] || Actual Tag: cancer_positive || right
y74.jpg || Raw output: [-3319.552] || Actual Tag: cancer_positive || right
47 no.jpg || Raw output: [-347.73996] || Actual Tag: cancer_negitive || wrong
y630.jpg || Raw output: [-467.82327] || Actual Tag: cancer_positive || right
y441.jpg || Raw output: [-4620.095] || Actual Tag: cancer_positive || right
no1139.jpg || Raw output: [-78.75587] || Actual Tag: cancer_negitive || wrong
y1408.jpg || Raw output: [-814.9776] || Actual Tag: cancer_positive || right
y0.jpg || Raw output: [-1863.1184] || Actual Tag: cancer_positive || right
no1103.jpg || Raw output: [1792.7661] || Actual Tag: cancer_negitive || right
no461.jpg || Raw output: [956.7873] || Actual Tag: cancer_negitive || right
y558.jpg || Raw output: [718.1186] || Actual Tag: cancer_positive || wrong
no 5.jpeg || Raw output: [503.08322] || Actual Tag: cancer_negitive || right
Y11.jpg || Raw output: [74.4216] || Actual Tag: cancer_positive || wrong
y823.jpg || Raw output: [-1319.8632] || Actual Tag: cancer_positive || right
no860.jpg || Raw output: [602.3453] || Actual Tag: cancer_negitive || right
no694.jpg || Raw output: [1778.3181] || Actual Tag: cancer_negitive || right
Y41.jpg || Raw output: [-82.66561] || Actual Tag: cancer_positive || right
y298.jpg || Raw output: [-360.08636] || Actual Tag: cancer_positive || right
no1320.jpg || Raw output: [-488.07156] || Actual Tag: cancer_negitive || wrong
y1191.jpg || Raw output: [1786.0461] || Actual Tag: cancer_positive || wrong
y878.jpg || Raw output: [-632.6851] || Actual Tag: cancer_positive || right
no374.jpg || Raw output: [16.942913] || Actual Tag: cancer_negitive || right
no1241.jpg || Raw output: [-301.62836] || Actual Tag: cancer_negitive || wrong
y542.jpg || Raw output: [-1406.8079] || Actual Tag: cancer_positive || right
no1430.jpg || Raw output: [-642.823] || Actual Tag: cancer_negitive || wrong
y1356.jpg || Raw output: [-1926.7616] || Actual Tag: cancer_positive || right
y199.jpg || Raw output: [-2291.8691] || Actual Tag: cancer_positive || right
no177.jpg || Raw output: [860.5335] || Actual Tag: cancer_negitive || right
no808.jpg || Raw output: [101.595024] || Actual Tag: cancer_negitive || right
no328.jpg || Raw output: [-236.59721] || Actual Tag: cancer_negitive || wrong
y312.jpg || Raw output: [-1761.0664] || Actual Tag: cancer_positive || right
no636.jpg || Raw output: [861.53424] || Actual Tag: cancer_negitive || right
no768.jpg || Raw output: [1675.8529] || Actual Tag: cancer_negitive || right
y1179.jpg || Raw output: [-1586.4639] || Actual Tag: cancer_positive || right
y1119.jpg || Raw output: [-2214.354] || Actual Tag: cancer_positive || right
Y69.jpg || Raw output: [-1168.9006] || Actual Tag: cancer_positive || right
y770.jpg || Raw output: [-2141.2764] || Actual Tag: cancer_positive || right
y407.jpg || Raw output: [-275.03638] || Actual Tag: cancer_positive || right
y1132.jpg || Raw output: [-3589.428] || Actual Tag: cancer_positive || right
y1071.jpg || Raw output: [-2123.3818] || Actual Tag: cancer_positive || right
no1037.jpg || Raw output: [169.4212] || Actual Tag: cancer_negitive || right
y687.jpg || Raw output: [-848.55304] || Actual Tag: cancer_positive || right
no1401.jpg || Raw output: [4703.1714] || Actual Tag: cancer_negitive || right
y954.jpg || Raw output: [-648.5631] || Actual Tag: cancer_positive || right
no684.jpg || Raw output: [143.86774] || Actual Tag: cancer_negitive || right
y1262.jpg || Raw output: [-3615.0518] || Actual Tag: cancer_positive || right
y26.jpg || Raw output: [-4129.551] || Actual Tag: cancer_positive || right
y440.jpg || Raw output: [-5741.4023] || Actual Tag: cancer_positive || right
y117.jpg || Raw output: [-623.03766] || Actual Tag: cancer_positive || right
no1071.jpg || Raw output: [-493.85733] || Actual Tag: cancer_negitive || wrong
no1027.jpg || Raw output: [883.9688] || Actual Tag: cancer_negitive || right
y177.jpg || Raw output: [-2905.5083] || Actual Tag: cancer_positive || right
y1168.jpg || Raw output: [-1420.127] || Actual Tag: cancer_positive || right
no796.jpg || Raw output: [523.2533] || Actual Tag: cancer_negitive || right
y604.jpg || Raw output: [-389.80896] || Actual Tag: cancer_positive || right
y965.jpg || Raw output: [-1819.339] || Actual Tag: cancer_positive || right
y1112.jpg || Raw output: [-3266.6465] || Actual Tag: cancer_positive || right
