Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime

Total Prediction Time: 0:14:50
Time-Per-Image: 0.27 second(s)

Images: 3252

accuracy: 92.08%
define_rate: 99.45%
undetermined_range: 15

undetermined: 18 images || right: 2978 images || wrong: 256 images

Raw Data:

no 1.jpg || Raw output: [1207.5995] || Actual Tag: cancer_negitive || right
y1094.jpg || Raw output: [-5416.1543] || Actual Tag: cancer_positive || right
y869.jpg || Raw output: [-2320.9236] || Actual Tag: cancer_positive || right
y957.jpg || Raw output: [-1509.016] || Actual Tag: cancer_positive || right
y46.jpg || Raw output: [-2593.4963] || Actual Tag: cancer_positive || right
no285.jpg || Raw output: [567.2688] || Actual Tag: cancer_negitive || right
no706.jpg || Raw output: [3699.749] || Actual Tag: cancer_negitive || right
y581.jpg || Raw output: [-1832.1483] || Actual Tag: cancer_positive || right
y1114.jpg || Raw output: [-2965.4646] || Actual Tag: cancer_positive || right
y228.jpg || Raw output: [-3745.1375] || Actual Tag: cancer_positive || right
no1239.jpg || Raw output: [2315.6243] || Actual Tag: cancer_negitive || right
no1370.jpg || Raw output: [2032.2012] || Actual Tag: cancer_negitive || right
no88.jpg || Raw output: [375.0163] || Actual Tag: cancer_negitive || right
y1452.jpg || Raw output: [-4045.1138] || Actual Tag: cancer_positive || right
no1313.jpg || Raw output: [5193.863] || Actual Tag: cancer_negitive || right
y365.jpg || Raw output: [-2064.5835] || Actual Tag: cancer_positive || right
no229.jpg || Raw output: [509.46762] || Actual Tag: cancer_negitive || right
no1450.jpg || Raw output: [4478.579] || Actual Tag: cancer_negitive || right
y1126.jpg || Raw output: [-1138.4061] || Actual Tag: cancer_positive || right
N15.jpg || Raw output: [-865.90643] || Actual Tag: cancer_negitive || wrong
no574.jpg || Raw output: [1486.7762] || Actual Tag: cancer_negitive || right
y1446.jpg || Raw output: [-2742.0667] || Actual Tag: cancer_positive || right
no219.jpg || Raw output: [4807.2236] || Actual Tag: cancer_negitive || right
y550.jpg || Raw output: [-3126.922] || Actual Tag: cancer_positive || right
y1455.jpg || Raw output: [-2451.4485] || Actual Tag: cancer_positive || right
no1416.jpg || Raw output: [2462.047] || Actual Tag: cancer_negitive || right
no57.jpg || Raw output: [481.25928] || Actual Tag: cancer_negitive || right
27 no.jpg || Raw output: [3003.5134] || Actual Tag: cancer_negitive || right
y309.jpg || Raw output: [-3303.1362] || Actual Tag: cancer_positive || right
y1031.jpg || Raw output: [-1321.1348] || Actual Tag: cancer_positive || right
y156.jpg || Raw output: [-5263.2188] || Actual Tag: cancer_positive || right
no1364.jpg || Raw output: [991.582] || Actual Tag: cancer_negitive || right
no927.jpg || Raw output: [4391.3765] || Actual Tag: cancer_negitive || right
y856.jpg || Raw output: [-5514.783] || Actual Tag: cancer_positive || right
y100.jpg || Raw output: [-3381.1062] || Actual Tag: cancer_positive || right
no182.jpg || Raw output: [254.3408] || Actual Tag: cancer_negitive || right
y375.jpg || Raw output: [-3416.8132] || Actual Tag: cancer_positive || right
no1489.jpg || Raw output: [720.2833] || Actual Tag: cancer_negitive || right
no736.jpg || Raw output: [205.69005] || Actual Tag: cancer_negitive || right
y826.jpg || Raw output: [-1460.2183] || Actual Tag: cancer_positive || right
no145.jpg || Raw output: [298.40567] || Actual Tag: cancer_negitive || right
y562.jpg || Raw output: [-7482.469] || Actual Tag: cancer_positive || right
y223.jpg || Raw output: [-10440.736] || Actual Tag: cancer_positive || right
y724.jpg || Raw output: [-586.03564] || Actual Tag: cancer_positive || right
no708.jpg || Raw output: [-160.55309] || Actual Tag: cancer_negitive || wrong
y1116.jpg || Raw output: [-1386.6085] || Actual Tag: cancer_positive || right
y873.jpg || Raw output: [-7175.2725] || Actual Tag: cancer_positive || right
no478.jpg || Raw output: [-3565.7288] || Actual Tag: cancer_negitive || wrong
y1472.jpg || Raw output: [12.901013] || Actual Tag: cancer_positive || undetermined
y953.jpg || Raw output: [-2842.6638] || Actual Tag: cancer_positive || right
y1135.jpg || Raw output: [2990.2065] || Actual Tag: cancer_positive || wrong
y751.jpg || Raw output: [-1158.2219] || Actual Tag: cancer_positive || right
y1399.jpg || Raw output: [-127.98403] || Actual Tag: cancer_positive || right
no525.jpg || Raw output: [3452.2615] || Actual Tag: cancer_negitive || right
no1130.jpg || Raw output: [1793.0955] || Actual Tag: cancer_negitive || right
no533.jpg || Raw output: [553.1916] || Actual Tag: cancer_negitive || right
no340.jpg || Raw output: [1515.3561] || Actual Tag: cancer_negitive || right
y1426.jpg || Raw output: [-1350.522] || Actual Tag: cancer_positive || right
y1327.jpg || Raw output: [-3121.5962] || Actual Tag: cancer_positive || right
y793.jpg || Raw output: [-1374.6434] || Actual Tag: cancer_positive || right
y348.jpg || Raw output: [-3849.3042] || Actual Tag: cancer_positive || right
y291.jpg || Raw output: [-3678.158] || Actual Tag: cancer_positive || right
y1477.jpg || Raw output: [-3500.4216] || Actual Tag: cancer_positive || right
Y243.JPG || Raw output: [-2206.6555] || Actual Tag: cancer_positive || right
no1343.jpg || Raw output: [3114.3928] || Actual Tag: cancer_negitive || right
y626.jpg || Raw output: [-4810.625] || Actual Tag: cancer_positive || right
no616.jpg || Raw output: [995.4478] || Actual Tag: cancer_negitive || right
25 no.jpg || Raw output: [1851.3315] || Actual Tag: cancer_negitive || right
no895.jpg || Raw output: [3258.2468] || Actual Tag: cancer_negitive || right
y160.jpg || Raw output: [-1134.5454] || Actual Tag: cancer_positive || right
y1318.jpg || Raw output: [-4160.783] || Actual Tag: cancer_positive || right
y1365.jpg || Raw output: [-2336.895] || Actual Tag: cancer_positive || right
45 no.jpg || Raw output: [-2173.7173] || Actual Tag: cancer_negitive || wrong
y483.jpg || Raw output: [-3646.246] || Actual Tag: cancer_positive || right
y1385.jpg || Raw output: [-3286.757] || Actual Tag: cancer_positive || right
no1242.jpg || Raw output: [4571.678] || Actual Tag: cancer_negitive || right
no1303.jpg || Raw output: [-12.881198] || Actual Tag: cancer_negitive || undetermined
y1321.jpg || Raw output: [-2664.4517] || Actual Tag: cancer_positive || right
y91.jpg || Raw output: [-1335.4589] || Actual Tag: cancer_positive || right
y1070.jpg || Raw output: [-2153.1912] || Actual Tag: cancer_positive || right
y301.jpg || Raw output: [-561.832] || Actual Tag: cancer_positive || right
y782.jpg || Raw output: [-9711.014] || Actual Tag: cancer_positive || right
no759.jpg || Raw output: [67.85603] || Actual Tag: cancer_negitive || right
no242.jpg || Raw output: [2406.1511] || Actual Tag: cancer_negitive || right
no746.jpg || Raw output: [513.49634] || Actual Tag: cancer_negitive || right
No19.jpg || Raw output: [1365.3717] || Actual Tag: cancer_negitive || right
y392.jpg || Raw output: [-1800.099] || Actual Tag: cancer_positive || right
no528.jpg || Raw output: [1005.5266] || Actual Tag: cancer_negitive || right
no342.jpg || Raw output: [2020.4681] || Actual Tag: cancer_negitive || right
y78.jpg || Raw output: [-274.47385] || Actual Tag: cancer_positive || right
y341.jpg || Raw output: [-2201.4639] || Actual Tag: cancer_positive || right
no962.jpg || Raw output: [-3.0528822] || Actual Tag: cancer_negitive || undetermined
y1231.jpg || Raw output: [-2021.336] || Actual Tag: cancer_positive || right
y468.jpg || Raw output: [-4114.849] || Actual Tag: cancer_positive || right
no1131.jpg || Raw output: [5379.9253] || Actual Tag: cancer_negitive || right
no496.jpg || Raw output: [502.32693] || Actual Tag: cancer_negitive || right
y384.jpg || Raw output: [-5464.4067] || Actual Tag: cancer_positive || right
y1160.jpg || Raw output: [-2840.5408] || Actual Tag: cancer_positive || right
no1021.jpg || Raw output: [765.30914] || Actual Tag: cancer_negitive || right
y820.jpg || Raw output: [72.74415] || Actual Tag: cancer_positive || wrong
y493.jpg || Raw output: [-5090.563] || Actual Tag: cancer_positive || right
y926.jpg || Raw output: [-3389.2932] || Actual Tag: cancer_positive || right
y646.jpg || Raw output: [-7226.39] || Actual Tag: cancer_positive || right
no372.jpg || Raw output: [-2422.6565] || Actual Tag: cancer_negitive || wrong
y1077.jpg || Raw output: [-6563.4956] || Actual Tag: cancer_positive || right
no299.jpg || Raw output: [-611.55475] || Actual Tag: cancer_negitive || wrong
no54.jpg || Raw output: [1858.8634] || Actual Tag: cancer_negitive || right
no389.jpg || Raw output: [1571.8162] || Actual Tag: cancer_negitive || right
no745.jpg || Raw output: [4500.065] || Actual Tag: cancer_negitive || right
y520.jpg || Raw output: [-4067.5466] || Actual Tag: cancer_positive || right
y590.jpg || Raw output: [-7765.3013] || Actual Tag: cancer_positive || right
no79.jpg || Raw output: [1372.5406] || Actual Tag: cancer_negitive || right
y507.jpg || Raw output: [-5066.2217] || Actual Tag: cancer_positive || right
y985.jpg || Raw output: [-4145.572] || Actual Tag: cancer_positive || right
y1462.jpg || Raw output: [-835.1735] || Actual Tag: cancer_positive || right
y459.jpg || Raw output: [890.9552] || Actual Tag: cancer_positive || wrong
y769.jpg || Raw output: [-5842.1714] || Actual Tag: cancer_positive || right
y822.jpg || Raw output: [-1010.1885] || Actual Tag: cancer_positive || right
y523.jpg || Raw output: [-1259.3052] || Actual Tag: cancer_positive || right
no845.jpg || Raw output: [-33.942516] || Actual Tag: cancer_negitive || wrong
no477.jpg || Raw output: [-1097.8132] || Actual Tag: cancer_negitive || wrong
Y97.JPG || Raw output: [-7206.7183] || Actual Tag: cancer_positive || right
no1091.jpg || Raw output: [2175.8018] || Actual Tag: cancer_negitive || right
no227.jpg || Raw output: [1019.9521] || Actual Tag: cancer_negitive || right
no898.jpg || Raw output: [72.231544] || Actual Tag: cancer_negitive || right
y936.jpg || Raw output: [-1872.6727] || Actual Tag: cancer_positive || right
y297.jpg || Raw output: [-3892.8013] || Actual Tag: cancer_positive || right
no488.jpg || Raw output: [802.49036] || Actual Tag: cancer_negitive || right
y742.jpg || Raw output: [-2870.0354] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [-972.1962] || Actual Tag: cancer_positive || right
y1217.jpg || Raw output: [-2130.7878] || Actual Tag: cancer_positive || right
y299.jpg || Raw output: [-9860.569] || Actual Tag: cancer_positive || right
y783.jpg || Raw output: [-575.85675] || Actual Tag: cancer_positive || right
no3.jpg || Raw output: [6397.538] || Actual Tag: cancer_negitive || right
y271.jpg || Raw output: [-247.4659] || Actual Tag: cancer_positive || right
y284.jpg || Raw output: [-5159.1133] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [6863.9097] || Actual Tag: cancer_negitive || right
y1403.jpg || Raw output: [-4372.568] || Actual Tag: cancer_positive || right
no760.jpg || Raw output: [1969.4113] || Actual Tag: cancer_negitive || right
no241.jpg || Raw output: [3680.0554] || Actual Tag: cancer_negitive || right
y739.jpg || Raw output: [-6477.9243] || Actual Tag: cancer_positive || right
no658.jpg || Raw output: [1700.5714] || Actual Tag: cancer_negitive || right
y207.jpg || Raw output: [-12619.074] || Actual Tag: cancer_positive || right
y1320.jpg || Raw output: [-1669.7584] || Actual Tag: cancer_positive || right
y1102.jpg || Raw output: [-3968.2498] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [-2664.4517] || Actual Tag: cancer_positive || right
No21.jpg || Raw output: [1224.7605] || Actual Tag: cancer_negitive || right
y1098.jpg || Raw output: [-3428.7341] || Actual Tag: cancer_positive || right
y636.jpg || Raw output: [-3759.5134] || Actual Tag: cancer_positive || right
y1279.jpg || Raw output: [-8937.712] || Actual Tag: cancer_positive || right
no466.jpg || Raw output: [-178.50612] || Actual Tag: cancer_negitive || wrong
y273.jpg || Raw output: [-24594.5] || Actual Tag: cancer_positive || right
y374.jpg || Raw output: [-8883.875] || Actual Tag: cancer_positive || right
y683.jpg || Raw output: [-3465.3835] || Actual Tag: cancer_positive || right
y1281.jpg || Raw output: [-8664.062] || Actual Tag: cancer_positive || right
Y7.jpg || Raw output: [-2596.056] || Actual Tag: cancer_positive || right
y82.jpg || Raw output: [-1583.545] || Actual Tag: cancer_positive || right
no483.jpg || Raw output: [2680.8992] || Actual Tag: cancer_negitive || right
y316.jpg || Raw output: [-1131.6691] || Actual Tag: cancer_positive || right
y791.jpg || Raw output: [-2984.2258] || Actual Tag: cancer_positive || right
no731.jpg || Raw output: [1059.102] || Actual Tag: cancer_negitive || right
N16.jpg || Raw output: [891.66376] || Actual Tag: cancer_negitive || right
y1196.jpg || Raw output: [-8942.905] || Actual Tag: cancer_positive || right
y83.jpg || Raw output: [-2959.0103] || Actual Tag: cancer_positive || right
no1126.jpg || Raw output: [730.15027] || Actual Tag: cancer_negitive || right
Y187.jpg || Raw output: [-1193.42] || Actual Tag: cancer_positive || right
y807.jpg || Raw output: [-2378.9265] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [3383.71] || Actual Tag: cancer_negitive || right
14 no.jpg || Raw output: [630.09033] || Actual Tag: cancer_negitive || right
no485.jpg || Raw output: [4254.5723] || Actual Tag: cancer_negitive || right
no1259.jpg || Raw output: [107.59574] || Actual Tag: cancer_negitive || right
y686.jpg || Raw output: [-17800.752] || Actual Tag: cancer_positive || right
no968.jpg || Raw output: [770.816] || Actual Tag: cancer_negitive || right
Y85.JPG || Raw output: [-9138.407] || Actual Tag: cancer_positive || right
Y3.jpg || Raw output: [-1412.3112] || Actual Tag: cancer_positive || right
y902.jpg || Raw output: [-2422.096] || Actual Tag: cancer_positive || right
y1479.jpg || Raw output: [-2206.6555] || Actual Tag: cancer_positive || right
y227.jpg || Raw output: [-1848.985] || Actual Tag: cancer_positive || right
y71.jpg || Raw output: [-4759.066] || Actual Tag: cancer_positive || right
y806.jpg || Raw output: [-7542.272] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [433.80283] || Actual Tag: cancer_negitive || right
no398.jpg || Raw output: [825.6097] || Actual Tag: cancer_negitive || right
no1360.jpg || Raw output: [2106.0156] || Actual Tag: cancer_negitive || right
no1097.jpg || Raw output: [1910.8951] || Actual Tag: cancer_negitive || right
Y96.jpg || Raw output: [-6861.851] || Actual Tag: cancer_positive || right
y719.jpg || Raw output: [-1583.5885] || Actual Tag: cancer_positive || right
y634.jpg || Raw output: [-4243.145] || Actual Tag: cancer_positive || right
y1276.jpg || Raw output: [-5745.522] || Actual Tag: cancer_positive || right
no1388.jpg || Raw output: [1179.1798] || Actual Tag: cancer_negitive || right
28 no.jpg || Raw output: [386.30615] || Actual Tag: cancer_negitive || right
no1088.jpg || Raw output: [2335.7546] || Actual Tag: cancer_negitive || right
no1315.jpg || Raw output: [-247.86632] || Actual Tag: cancer_negitive || wrong
y622.jpg || Raw output: [-2922.7935] || Actual Tag: cancer_positive || right
y637.jpg || Raw output: [1030.4061] || Actual Tag: cancer_positive || wrong
y802.jpg || Raw output: [-1721.7365] || Actual Tag: cancer_positive || right
No13.jpg || Raw output: [1629.7306] || Actual Tag: cancer_negitive || right
Y148.JPG || Raw output: [-2242.1104] || Actual Tag: cancer_positive || right
y63.jpg || Raw output: [-2883.0457] || Actual Tag: cancer_positive || right
y366.jpg || Raw output: [-2710.1924] || Actual Tag: cancer_positive || right
y147.jpg || Raw output: [-3548.6504] || Actual Tag: cancer_positive || right
y1489.jpg || Raw output: [-1506.9192] || Actual Tag: cancer_positive || right
y1213.jpg || Raw output: [-3407.219] || Actual Tag: cancer_positive || right
no150.jpg || Raw output: [703.9819] || Actual Tag: cancer_negitive || right
y1406.jpg || Raw output: [-1776.8174] || Actual Tag: cancer_positive || right
y1258.jpg || Raw output: [-13029.1875] || Actual Tag: cancer_positive || right
y351.jpg || Raw output: [-1917.7197] || Actual Tag: cancer_positive || right
y1423.jpg || Raw output: [-5942.433] || Actual Tag: cancer_positive || right
y144.jpg || Raw output: [-1961.7422] || Actual Tag: cancer_positive || right
no424.jpg || Raw output: [2386.9983] || Actual Tag: cancer_negitive || right
no1157.jpg || Raw output: [2179.4768] || Actual Tag: cancer_negitive || right
y335.jpg || Raw output: [-2890.8452] || Actual Tag: cancer_positive || right
no551.jpg || Raw output: [696.2802] || Actual Tag: cancer_negitive || right
no464.jpg || Raw output: [1222.969] || Actual Tag: cancer_negitive || right
no857.jpg || Raw output: [734.7536] || Actual Tag: cancer_negitive || right
y790.jpg || Raw output: [-8143.633] || Actual Tag: cancer_positive || right
Y34.jpg || Raw output: [-2270.4375] || Actual Tag: cancer_positive || right
no24.jpg || Raw output: [1346.4729] || Actual Tag: cancer_negitive || right
y821.jpg || Raw output: [-981.7777] || Actual Tag: cancer_positive || right
y179.jpg || Raw output: [-5227.2075] || Actual Tag: cancer_positive || right
y924.jpg || Raw output: [-6959.352] || Actual Tag: cancer_positive || right
y1496.jpg || Raw output: [-4870.6597] || Actual Tag: cancer_positive || right
y1002.jpg || Raw output: [-2291.1265] || Actual Tag: cancer_positive || right
no1080.jpg || Raw output: [2155.6858] || Actual Tag: cancer_negitive || right
y87.jpg || Raw output: [16.473532] || Actual Tag: cancer_positive || wrong
Y36.JPG || Raw output: [-1008.5502] || Actual Tag: cancer_positive || right
y502.jpg || Raw output: [-4177.897] || Actual Tag: cancer_positive || right
y610.jpg || Raw output: [-8903.373] || Actual Tag: cancer_positive || right
y267.jpg || Raw output: [-13440.975] || Actual Tag: cancer_positive || right
y888.jpg || Raw output: [-6977.649] || Actual Tag: cancer_positive || right
y423.jpg || Raw output: [-1938.7582] || Actual Tag: cancer_positive || right
no49.jpg || Raw output: [7575.9893] || Actual Tag: cancer_negitive || right
y935.jpg || Raw output: [-2759.3682] || Actual Tag: cancer_positive || right
Y192.JPG || Raw output: [-923.6453] || Actual Tag: cancer_positive || right
y905.jpg || Raw output: [-3634.7502] || Actual Tag: cancer_positive || right
y411.jpg || Raw output: [-7509.8286] || Actual Tag: cancer_positive || right
no1000.jpg || Raw output: [-669.5837] || Actual Tag: cancer_negitive || wrong
y282.jpg || Raw output: [-5319.9497] || Actual Tag: cancer_positive || right
y654.jpg || Raw output: [-2341.8752] || Actual Tag: cancer_positive || right
no614.jpg || Raw output: [1571.6277] || Actual Tag: cancer_negitive || right
no1245.jpg || Raw output: [4591.4473] || Actual Tag: cancer_negitive || right
no1178.jpg || Raw output: [940.5269] || Actual Tag: cancer_negitive || right
y1474.jpg || Raw output: [-3775.7844] || Actual Tag: cancer_positive || right
no1101.jpg || Raw output: [1641.6442] || Actual Tag: cancer_negitive || right
y1451.jpg || Raw output: [-5459.846] || Actual Tag: cancer_positive || right
y420.jpg || Raw output: [-2630.9265] || Actual Tag: cancer_positive || right
no307.jpg || Raw output: [871.966] || Actual Tag: cancer_negitive || right
no910.jpg || Raw output: [1165.0328] || Actual Tag: cancer_negitive || right
y1375.jpg || Raw output: [-766.4894] || Actual Tag: cancer_positive || right
no187.jpg || Raw output: [175.09981] || Actual Tag: cancer_negitive || right
y35.jpg || Raw output: [-5534.966] || Actual Tag: cancer_positive || right
no1321.jpg || Raw output: [2577.4568] || Actual Tag: cancer_negitive || right
no354.jpg || Raw output: [-203.16455] || Actual Tag: cancer_negitive || wrong
no319.jpg || Raw output: [141.65532] || Actual Tag: cancer_negitive || right
y1163.jpg || Raw output: [-4792.6323] || Actual Tag: cancer_positive || right
y1061.jpg || Raw output: [-26590.135] || Actual Tag: cancer_positive || right
y1333.jpg || Raw output: [-4170.752] || Actual Tag: cancer_positive || right
no400.jpg || Raw output: [2779.24] || Actual Tag: cancer_negitive || right
y986.jpg || Raw output: [-3452.8296] || Actual Tag: cancer_positive || right
y448.jpg || Raw output: [-2940.5247] || Actual Tag: cancer_positive || right
no595.jpg || Raw output: [6082.9873] || Actual Tag: cancer_negitive || right
no824.jpg || Raw output: [-259.93408] || Actual Tag: cancer_negitive || wrong
y159.jpg || Raw output: [726.7525] || Actual Tag: cancer_positive || wrong
y133.jpg || Raw output: [-51.143322] || Actual Tag: cancer_positive || right
y1256.jpg || Raw output: [-2481.8516] || Actual Tag: cancer_positive || right
y125.jpg || Raw output: [-1285.9194] || Actual Tag: cancer_positive || right
y727.jpg || Raw output: [-2504.2046] || Actual Tag: cancer_positive || right
y194.jpg || Raw output: [-11543.984] || Actual Tag: cancer_positive || right
y1190.jpg || Raw output: [-5265.6484] || Actual Tag: cancer_positive || right
no1284.jpg || Raw output: [2397.9565] || Actual Tag: cancer_negitive || right
y1183.jpg || Raw output: [-2192.6018] || Actual Tag: cancer_positive || right
y134.jpg || Raw output: [-511.69745] || Actual Tag: cancer_positive || right
no63.jpg || Raw output: [3264.8718] || Actual Tag: cancer_negitive || right
no1123.jpg || Raw output: [1167.6838] || Actual Tag: cancer_negitive || right
y1115.jpg || Raw output: [-3809.1965] || Actual Tag: cancer_positive || right
y1156.jpg || Raw output: [-2409.4749] || Actual Tag: cancer_positive || right
no547.jpg || Raw output: [-1294.5419] || Actual Tag: cancer_negitive || wrong
y1235.jpg || Raw output: [-4269.9253] || Actual Tag: cancer_positive || right
y699.jpg || Raw output: [-3816.3142] || Actual Tag: cancer_positive || right
y828.jpg || Raw output: [-2428.329] || Actual Tag: cancer_positive || right
y893.jpg || Raw output: [-2588.2] || Actual Tag: cancer_positive || right
y1377.jpg || Raw output: [-1238.4337] || Actual Tag: cancer_positive || right
No19.jpg || Raw output: [799.4267] || Actual Tag: cancer_negitive || right
no1119.jpg || Raw output: [530.81995] || Actual Tag: cancer_negitive || right
y998.jpg || Raw output: [-7750.6626] || Actual Tag: cancer_positive || right
y164.jpg || Raw output: [-2940.139] || Actual Tag: cancer_positive || right
y1029.jpg || Raw output: [-3240.5918] || Actual Tag: cancer_positive || right
no1279.jpg || Raw output: [-268.50882] || Actual Tag: cancer_negitive || wrong
y596.jpg || Raw output: [-915.9294] || Actual Tag: cancer_positive || right
no28.jpg || Raw output: [421.8526] || Actual Tag: cancer_negitive || right
no1432.jpg || Raw output: [1377.8727] || Actual Tag: cancer_negitive || right
y173.jpg || Raw output: [-880.6016] || Actual Tag: cancer_positive || right
no923.jpg || Raw output: [3.648818] || Actual Tag: cancer_negitive || undetermined
y1250.jpg || Raw output: [-5671.1577] || Actual Tag: cancer_positive || right
y704.jpg || Raw output: [-3882.6116] || Actual Tag: cancer_positive || right
Y92.jpg || Raw output: [-1539.1964] || Actual Tag: cancer_positive || right
y406.jpg || Raw output: [-12612.368] || Actual Tag: cancer_positive || right
no990.jpg || Raw output: [2323.4783] || Actual Tag: cancer_negitive || right
no43.jpg || Raw output: [1240.7738] || Actual Tag: cancer_negitive || right
no365.jpg || Raw output: [394.63614] || Actual Tag: cancer_negitive || right
y1331.jpg || Raw output: [-4495.806] || Actual Tag: cancer_positive || right
y781.jpg || Raw output: [-279.82663] || Actual Tag: cancer_positive || right
no205.jpg || Raw output: [-71.82441] || Actual Tag: cancer_negitive || wrong
y880.jpg || Raw output: [-4144.7485] || Actual Tag: cancer_positive || right
no1106.jpg || Raw output: [1012.3808] || Actual Tag: cancer_negitive || right
no276.jpg || Raw output: [2044.6938] || Actual Tag: cancer_negitive || right
y41.jpg || Raw output: [-13901.964] || Actual Tag: cancer_positive || right
y1014.jpg || Raw output: [-4490.8306] || Actual Tag: cancer_positive || right
no558.jpg || Raw output: [959.0334] || Actual Tag: cancer_negitive || right
y887.jpg || Raw output: [-4128.029] || Actual Tag: cancer_positive || right
y221.jpg || Raw output: [-1841.8176] || Actual Tag: cancer_positive || right
no543.jpg || Raw output: [618.7551] || Actual Tag: cancer_negitive || right
y1325.jpg || Raw output: [-4616.4106] || Actual Tag: cancer_positive || right
no842.jpg || Raw output: [6969.351] || Actual Tag: cancer_negitive || right
y928.jpg || Raw output: [-2307.2944] || Actual Tag: cancer_positive || right
Y30.jpg || Raw output: [-6116.17] || Actual Tag: cancer_positive || right
y1342.jpg || Raw output: [-8018.57] || Actual Tag: cancer_positive || right
y465.jpg || Raw output: [-4543.898] || Actual Tag: cancer_positive || right
no505.jpg || Raw output: [1657.1583] || Actual Tag: cancer_negitive || right
no1445.jpg || Raw output: [6888.0933] || Actual Tag: cancer_negitive || right
no51.jpg || Raw output: [-2882.6807] || Actual Tag: cancer_negitive || wrong
y449.jpg || Raw output: [-6559.0845] || Actual Tag: cancer_positive || right
no1059.jpg || Raw output: [-204.03366] || Actual Tag: cancer_negitive || wrong
7 no.jpg || Raw output: [685.4858] || Actual Tag: cancer_negitive || right
no1452.jpg || Raw output: [1822.024] || Actual Tag: cancer_negitive || right
Y47.JPG || Raw output: [-895.22174] || Actual Tag: cancer_positive || right
no502.jpg || Raw output: [1574.5177] || Actual Tag: cancer_negitive || right
no1046.jpg || Raw output: [2179.8835] || Actual Tag: cancer_negitive || right
y1428.jpg || Raw output: [-2045.7728] || Actual Tag: cancer_positive || right
no436.jpg || Raw output: [211.55266] || Actual Tag: cancer_negitive || right
no576.jpg || Raw output: [763.3713] || Actual Tag: cancer_negitive || right
y99.jpg || Raw output: [-1999.9602] || Actual Tag: cancer_positive || right
no949.jpg || Raw output: [-93.1194] || Actual Tag: cancer_negitive || wrong
y561.jpg || Raw output: [-2333.0896] || Actual Tag: cancer_positive || right
no1137.jpg || Raw output: [1950.4869] || Actual Tag: cancer_negitive || right
no826.jpg || Raw output: [723.2819] || Actual Tag: cancer_negitive || right
y593.jpg || Raw output: [-2224.3152] || Actual Tag: cancer_positive || right
y1205.jpg || Raw output: [-3018.4592] || Actual Tag: cancer_positive || right
y1227.jpg || Raw output: [-5012.4414] || Actual Tag: cancer_positive || right
y917.jpg || Raw output: [-1494.4619] || Actual Tag: cancer_positive || right
y1268.jpg || Raw output: [-4358.0205] || Actual Tag: cancer_positive || right
no249.jpg || Raw output: [1694.9376] || Actual Tag: cancer_negitive || right
y242.jpg || Raw output: [-5249.7593] || Actual Tag: cancer_positive || right
no994.jpg || Raw output: [423.21756] || Actual Tag: cancer_negitive || right
41 no.jpg || Raw output: [1506.526] || Actual Tag: cancer_negitive || right
no350.jpg || Raw output: [1638.714] || Actual Tag: cancer_negitive || right
no1078.jpg || Raw output: [461.90927] || Actual Tag: cancer_negitive || right
no21.jpg || Raw output: [834.538] || Actual Tag: cancer_negitive || right
y1036.jpg || Raw output: [-6178.5747] || Actual Tag: cancer_positive || right
y422.jpg || Raw output: [-2859.8582] || Actual Tag: cancer_positive || right
y1092.jpg || Raw output: [-5563.5044] || Actual Tag: cancer_positive || right
y136.jpg || Raw output: [-1716.391] || Actual Tag: cancer_positive || right
y1068.jpg || Raw output: [-2531.3757] || Actual Tag: cancer_positive || right
no1070.jpg || Raw output: [1424.5511] || Actual Tag: cancer_negitive || right
y1328.jpg || Raw output: [-2596.056] || Actual Tag: cancer_positive || right
y971.jpg || Raw output: [-2041.4889] || Actual Tag: cancer_positive || right
y545.jpg || Raw output: [-1254.6619] || Actual Tag: cancer_positive || right
no938.jpg || Raw output: [911.81964] || Actual Tag: cancer_negitive || right
y1222.jpg || Raw output: [-5329.137] || Actual Tag: cancer_positive || right
y775.jpg || Raw output: [-4117.077] || Actual Tag: cancer_positive || right
y999.jpg || Raw output: [-2068.2888] || Actual Tag: cancer_positive || right
no1177.jpg || Raw output: [1135.8257] || Actual Tag: cancer_negitive || right
no359.jpg || Raw output: [-4424.034] || Actual Tag: cancer_negitive || wrong
y721.jpg || Raw output: [-1419.3948] || Actual Tag: cancer_positive || right
Y154.jpg || Raw output: [-3762.5774] || Actual Tag: cancer_positive || right
no1172.jpg || Raw output: [-562.97784] || Actual Tag: cancer_negitive || wrong
y130.jpg || Raw output: [-4619.937] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [825.6097] || Actual Tag: cancer_negitive || right
no944.jpg || Raw output: [3105.0527] || Actual Tag: cancer_negitive || right
y567.jpg || Raw output: [-2853.0068] || Actual Tag: cancer_positive || right
y50.jpg || Raw output: [-6348.7583] || Actual Tag: cancer_positive || right
no677.jpg || Raw output: [4805.5537] || Actual Tag: cancer_negitive || right
no1152.jpg || Raw output: [1437.2168] || Actual Tag: cancer_negitive || right
Y76.jpg || Raw output: [-4339.635] || Actual Tag: cancer_positive || right
