Brain Cancer Accuracy Test Report

Model: BCM_Lite2

Total Prediction Time: 0:12:51
Time-Per-Image: 0.24 second(s)

Images: 3252

accuracy: 78.41%
define_rate: 87.58%
undetermined_range: 15

undetermined: 404 images || right: 2233 images || wrong: 615 images

Raw Data:

no 1.jpg || Raw output: [2.2881165] || Actual Tag: cancer_negitive || undetermined
y856.jpg || Raw output: [-2221.8684] || Actual Tag: cancer_positive || right
y100.jpg || Raw output: [-442.73074] || Actual Tag: cancer_positive || right
no182.jpg || Raw output: [-160.07126] || Actual Tag: cancer_negitive || wrong
y375.jpg || Raw output: [-508.7891] || Actual Tag: cancer_positive || right
no1489.jpg || Raw output: [38.19204] || Actual Tag: cancer_negitive || right
no736.jpg || Raw output: [277.32037] || Actual Tag: cancer_negitive || right
y826.jpg || Raw output: [-164.29837] || Actual Tag: cancer_positive || right
no145.jpg || Raw output: [521.4505] || Actual Tag: cancer_negitive || right
y562.jpg || Raw output: [-3318.6301] || Actual Tag: cancer_positive || right
y223.jpg || Raw output: [-4037.961] || Actual Tag: cancer_positive || right
y724.jpg || Raw output: [55.013496] || Actual Tag: cancer_positive || wrong
no708.jpg || Raw output: [127.88124] || Actual Tag: cancer_negitive || right
y1116.jpg || Raw output: [-443.35855] || Actual Tag: cancer_positive || right
y873.jpg || Raw output: [-1758.7863] || Actual Tag: cancer_positive || right
no478.jpg || Raw output: [-1050.396] || Actual Tag: cancer_negitive || wrong
y1472.jpg || Raw output: [-419.8952] || Actual Tag: cancer_positive || right
y953.jpg || Raw output: [-406.85373] || Actual Tag: cancer_positive || right
y1135.jpg || Raw output: [32.826756] || Actual Tag: cancer_positive || wrong
y751.jpg || Raw output: [42.61046] || Actual Tag: cancer_positive || wrong
y1399.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
no525.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
no1130.jpg || Raw output: [-130.21622] || Actual Tag: cancer_negitive || wrong
no533.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
no340.jpg || Raw output: [324.5366] || Actual Tag: cancer_negitive || right
y1426.jpg || Raw output: [-164.91411] || Actual Tag: cancer_positive || right
y1327.jpg || Raw output: [-812.8687] || Actual Tag: cancer_positive || right
y793.jpg || Raw output: [-60.766174] || Actual Tag: cancer_positive || right
y348.jpg || Raw output: [-269.92484] || Actual Tag: cancer_positive || right
y291.jpg || Raw output: [-1877.0631] || Actual Tag: cancer_positive || right
y1477.jpg || Raw output: [-1293.6542] || Actual Tag: cancer_positive || right
Y243.JPG || Raw output: [-429.45062] || Actual Tag: cancer_positive || right
no1343.jpg || Raw output: [64.50459] || Actual Tag: cancer_negitive || right
y626.jpg || Raw output: [-2204.857] || Actual Tag: cancer_positive || right
no616.jpg || Raw output: [-65.878006] || Actual Tag: cancer_negitive || wrong
25 no.jpg || Raw output: [1246.3517] || Actual Tag: cancer_negitive || right
no895.jpg || Raw output: [-61.923992] || Actual Tag: cancer_negitive || wrong
y160.jpg || Raw output: [-691.2184] || Actual Tag: cancer_positive || right
y1318.jpg || Raw output: [-3731.3047] || Actual Tag: cancer_positive || right
y1365.jpg || Raw output: [-294.4574] || Actual Tag: cancer_positive || right
45 no.jpg || Raw output: [-815.86066] || Actual Tag: cancer_negitive || wrong
y483.jpg || Raw output: [-767.32404] || Actual Tag: cancer_positive || right
y1385.jpg || Raw output: [-582.4903] || Actual Tag: cancer_positive || right
no1242.jpg || Raw output: [-116.15646] || Actual Tag: cancer_negitive || wrong
no1303.jpg || Raw output: [49.396343] || Actual Tag: cancer_negitive || right
y1321.jpg || Raw output: [-615.15656] || Actual Tag: cancer_positive || right
y91.jpg || Raw output: [-19.75933] || Actual Tag: cancer_positive || right
y1070.jpg || Raw output: [-643.23114] || Actual Tag: cancer_positive || right
y301.jpg || Raw output: [-401.27814] || Actual Tag: cancer_positive || right
y782.jpg || Raw output: [-1138.8922] || Actual Tag: cancer_positive || right
no759.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
no242.jpg || Raw output: [608.4997] || Actual Tag: cancer_negitive || right
no746.jpg || Raw output: [-678.50104] || Actual Tag: cancer_negitive || wrong
No19.jpg || Raw output: [146.55557] || Actual Tag: cancer_negitive || right
y392.jpg || Raw output: [-406.80524] || Actual Tag: cancer_positive || right
no528.jpg || Raw output: [-66.485954] || Actual Tag: cancer_negitive || wrong
no342.jpg || Raw output: [-185.20988] || Actual Tag: cancer_negitive || wrong
y78.jpg || Raw output: [113.37103] || Actual Tag: cancer_positive || wrong
y341.jpg || Raw output: [-132.90814] || Actual Tag: cancer_positive || right
no962.jpg || Raw output: [177.84756] || Actual Tag: cancer_negitive || right
y1231.jpg || Raw output: [-81.333694] || Actual Tag: cancer_positive || right
y468.jpg || Raw output: [-1109.4708] || Actual Tag: cancer_positive || right
no1131.jpg || Raw output: [255.21585] || Actual Tag: cancer_negitive || right
no496.jpg || Raw output: [-9.383371] || Actual Tag: cancer_negitive || undetermined
y384.jpg || Raw output: [-105.57266] || Actual Tag: cancer_positive || right
y1160.jpg || Raw output: [-871.98175] || Actual Tag: cancer_positive || right
no1021.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
y820.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
y493.jpg || Raw output: [-92.6664] || Actual Tag: cancer_positive || right
y926.jpg || Raw output: [-353.77008] || Actual Tag: cancer_positive || right
y646.jpg || Raw output: [-2383.902] || Actual Tag: cancer_positive || right
no372.jpg || Raw output: [-355.47812] || Actual Tag: cancer_negitive || wrong
y1077.jpg || Raw output: [-1587.3185] || Actual Tag: cancer_positive || right
no299.jpg || Raw output: [56.792] || Actual Tag: cancer_negitive || right
no54.jpg || Raw output: [80.84964] || Actual Tag: cancer_negitive || right
no389.jpg || Raw output: [68.0989] || Actual Tag: cancer_negitive || right
no745.jpg || Raw output: [185.07867] || Actual Tag: cancer_negitive || right
y520.jpg || Raw output: [-1032.3842] || Actual Tag: cancer_positive || right
y590.jpg || Raw output: [-3870.7024] || Actual Tag: cancer_positive || right
no79.jpg || Raw output: [702.12494] || Actual Tag: cancer_negitive || right
y507.jpg || Raw output: [-2529.9888] || Actual Tag: cancer_positive || right
y985.jpg || Raw output: [-837.3835] || Actual Tag: cancer_positive || right
y1462.jpg || Raw output: [-372.24854] || Actual Tag: cancer_positive || right
y459.jpg || Raw output: [-150.57767] || Actual Tag: cancer_positive || right
y769.jpg || Raw output: [-945.21857] || Actual Tag: cancer_positive || right
y822.jpg || Raw output: [-60.03982] || Actual Tag: cancer_positive || right
y523.jpg || Raw output: [-537.6549] || Actual Tag: cancer_positive || right
no845.jpg || Raw output: [-257.0918] || Actual Tag: cancer_negitive || wrong
no477.jpg || Raw output: [-642.6466] || Actual Tag: cancer_negitive || wrong
Y97.JPG || Raw output: [-4100.559] || Actual Tag: cancer_positive || right
no1091.jpg || Raw output: [-61.360046] || Actual Tag: cancer_negitive || wrong
no227.jpg || Raw output: [-353.59265] || Actual Tag: cancer_negitive || wrong
no898.jpg || Raw output: [318.39777] || Actual Tag: cancer_negitive || right
y936.jpg || Raw output: [-462.3141] || Actual Tag: cancer_positive || right
y297.jpg || Raw output: [-986.02057] || Actual Tag: cancer_positive || right
no488.jpg || Raw output: [275.2831] || Actual Tag: cancer_negitive || right
y742.jpg || Raw output: [-629.36316] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
y1217.jpg || Raw output: [-532.11444] || Actual Tag: cancer_positive || right
y299.jpg || Raw output: [-508.52032] || Actual Tag: cancer_positive || right
y783.jpg || Raw output: [-4.5141225] || Actual Tag: cancer_positive || undetermined
no3.jpg || Raw output: [2385.374] || Actual Tag: cancer_negitive || right
y271.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
y284.jpg || Raw output: [-2742.3486] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [125.576] || Actual Tag: cancer_negitive || right
y1403.jpg || Raw output: [-1496.4694] || Actual Tag: cancer_positive || right
no760.jpg || Raw output: [-81.61682] || Actual Tag: cancer_negitive || wrong
no241.jpg || Raw output: [-378.91547] || Actual Tag: cancer_negitive || wrong
y739.jpg || Raw output: [-854.01105] || Actual Tag: cancer_positive || right
no658.jpg || Raw output: [50.183224] || Actual Tag: cancer_negitive || right
y207.jpg || Raw output: [-5418.6597] || Actual Tag: cancer_positive || right
y1320.jpg || Raw output: [-102.262024] || Actual Tag: cancer_positive || right
y1102.jpg || Raw output: [-2617.6516] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [-615.15656] || Actual Tag: cancer_positive || right
No21.jpg || Raw output: [10.054071] || Actual Tag: cancer_negitive || undetermined
y1098.jpg || Raw output: [-473.8558] || Actual Tag: cancer_positive || right
y636.jpg || Raw output: [-5429.1104] || Actual Tag: cancer_positive || right
y1279.jpg || Raw output: [-3220.3823] || Actual Tag: cancer_positive || right
no466.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
y273.jpg || Raw output: [-10309.568] || Actual Tag: cancer_positive || right
y374.jpg || Raw output: [-3991.3867] || Actual Tag: cancer_positive || right
y683.jpg || Raw output: [-353.31885] || Actual Tag: cancer_positive || right
y1281.jpg || Raw output: [-9522.942] || Actual Tag: cancer_positive || right
Y7.jpg || Raw output: [-185.37555] || Actual Tag: cancer_positive || right
y82.jpg || Raw output: [-283.30783] || Actual Tag: cancer_positive || right
no483.jpg || Raw output: [23.64635] || Actual Tag: cancer_negitive || right
y316.jpg || Raw output: [-732.8923] || Actual Tag: cancer_positive || right
y791.jpg || Raw output: [-367.2723] || Actual Tag: cancer_positive || right
no731.jpg || Raw output: [402.4979] || Actual Tag: cancer_negitive || right
N16.jpg || Raw output: [-87.31346] || Actual Tag: cancer_negitive || wrong
y1196.jpg || Raw output: [-5023.005] || Actual Tag: cancer_positive || right
y83.jpg || Raw output: [-89.76533] || Actual Tag: cancer_positive || right
no1126.jpg || Raw output: [203.72583] || Actual Tag: cancer_negitive || right
Y187.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
y807.jpg || Raw output: [-1106.42] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [-119.78444] || Actual Tag: cancer_negitive || wrong
14 no.jpg || Raw output: [331.4644] || Actual Tag: cancer_negitive || right
no485.jpg || Raw output: [-27.961842] || Actual Tag: cancer_negitive || wrong
no1259.jpg || Raw output: [-1.4106612] || Actual Tag: cancer_negitive || undetermined
y686.jpg || Raw output: [-10185.556] || Actual Tag: cancer_positive || right
no968.jpg || Raw output: [-78.817154] || Actual Tag: cancer_negitive || wrong
Y85.JPG || Raw output: [-123.365555] || Actual Tag: cancer_positive || right
Y3.jpg || Raw output: [-598.78705] || Actual Tag: cancer_positive || right
y902.jpg || Raw output: [3.2026458] || Actual Tag: cancer_positive || undetermined
y1479.jpg || Raw output: [-429.45062] || Actual Tag: cancer_positive || right
y227.jpg || Raw output: [-272.71814] || Actual Tag: cancer_positive || right
y71.jpg || Raw output: [-1605.3394] || Actual Tag: cancer_positive || right
y806.jpg || Raw output: [-658.8548] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [35.564285] || Actual Tag: cancer_negitive || right
no398.jpg || Raw output: [26.246716] || Actual Tag: cancer_negitive || right
no1360.jpg || Raw output: [282.91492] || Actual Tag: cancer_negitive || right
no1097.jpg || Raw output: [-326.72202] || Actual Tag: cancer_negitive || wrong
Y96.jpg || Raw output: [-4277.9062] || Actual Tag: cancer_positive || right
y719.jpg || Raw output: [-212.76761] || Actual Tag: cancer_positive || right
y634.jpg || Raw output: [-796.6423] || Actual Tag: cancer_positive || right
y1276.jpg || Raw output: [-2106.689] || Actual Tag: cancer_positive || right
no1388.jpg || Raw output: [-180.82414] || Actual Tag: cancer_negitive || wrong
28 no.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
no1088.jpg || Raw output: [596.6794] || Actual Tag: cancer_negitive || right
no1315.jpg || Raw output: [23.826626] || Actual Tag: cancer_negitive || right
y622.jpg || Raw output: [-859.3941] || Actual Tag: cancer_positive || right
y637.jpg || Raw output: [-699.38495] || Actual Tag: cancer_positive || right
y802.jpg || Raw output: [-53.281887] || Actual Tag: cancer_positive || right
No13.jpg || Raw output: [1614.3998] || Actual Tag: cancer_negitive || right
Y148.JPG || Raw output: [-98.995926] || Actual Tag: cancer_positive || right
y63.jpg || Raw output: [-9.231107] || Actual Tag: cancer_positive || undetermined
y366.jpg || Raw output: [-2055.2803] || Actual Tag: cancer_positive || right
y147.jpg || Raw output: [39.49135] || Actual Tag: cancer_positive || wrong
y1489.jpg || Raw output: [-74.725266] || Actual Tag: cancer_positive || right
y1213.jpg || Raw output: [-880.35455] || Actual Tag: cancer_positive || right
no150.jpg || Raw output: [241.82458] || Actual Tag: cancer_negitive || right
y1406.jpg || Raw output: [-461.7442] || Actual Tag: cancer_positive || right
y1258.jpg || Raw output: [-3842.3667] || Actual Tag: cancer_positive || right
y351.jpg || Raw output: [-355.30057] || Actual Tag: cancer_positive || right
y1423.jpg || Raw output: [-3545.6147] || Actual Tag: cancer_positive || right
y144.jpg || Raw output: [-50.070927] || Actual Tag: cancer_positive || right
no424.jpg || Raw output: [291.02365] || Actual Tag: cancer_negitive || right
no1157.jpg || Raw output: [-135.79672] || Actual Tag: cancer_negitive || wrong
y335.jpg || Raw output: [-226.4175] || Actual Tag: cancer_positive || right
no551.jpg || Raw output: [-222.39719] || Actual Tag: cancer_negitive || wrong
no464.jpg || Raw output: [13.272377] || Actual Tag: cancer_negitive || undetermined
no857.jpg || Raw output: [1668.6738] || Actual Tag: cancer_negitive || right
y790.jpg || Raw output: [-2845.7192] || Actual Tag: cancer_positive || right
Y34.jpg || Raw output: [-344.74658] || Actual Tag: cancer_positive || right
no24.jpg || Raw output: [320.9214] || Actual Tag: cancer_negitive || right
y821.jpg || Raw output: [-166.92708] || Actual Tag: cancer_positive || right
y179.jpg || Raw output: [-2450.2456] || Actual Tag: cancer_positive || right
y924.jpg || Raw output: [-1513.9928] || Actual Tag: cancer_positive || right
y1496.jpg || Raw output: [-1471.7972] || Actual Tag: cancer_positive || right
y1002.jpg || Raw output: [-651.8392] || Actual Tag: cancer_positive || right
no1080.jpg || Raw output: [-80.09215] || Actual Tag: cancer_negitive || wrong
y87.jpg || Raw output: [-281.31378] || Actual Tag: cancer_positive || right
Y36.JPG || Raw output: [-111.271706] || Actual Tag: cancer_positive || right
y502.jpg || Raw output: [-3651.8623] || Actual Tag: cancer_positive || right
y610.jpg || Raw output: [-1870.7491] || Actual Tag: cancer_positive || right
y267.jpg || Raw output: [-6022.7935] || Actual Tag: cancer_positive || right
y888.jpg || Raw output: [-4145.1255] || Actual Tag: cancer_positive || right
y423.jpg || Raw output: [-323.13864] || Actual Tag: cancer_positive || right
no49.jpg || Raw output: [0.15271452] || Actual Tag: cancer_negitive || undetermined
y935.jpg || Raw output: [-443.47937] || Actual Tag: cancer_positive || right
Y192.JPG || Raw output: [-78.81512] || Actual Tag: cancer_positive || right
y905.jpg || Raw output: [-422.43774] || Actual Tag: cancer_positive || right
y411.jpg || Raw output: [-2400.2275] || Actual Tag: cancer_positive || right
no1000.jpg || Raw output: [27.279858] || Actual Tag: cancer_negitive || right
y282.jpg || Raw output: [-1275.7007] || Actual Tag: cancer_positive || right
y654.jpg || Raw output: [-147.36588] || Actual Tag: cancer_positive || right
no614.jpg || Raw output: [135.4874] || Actual Tag: cancer_negitive || right
no1245.jpg || Raw output: [1678.4954] || Actual Tag: cancer_negitive || right
no1178.jpg || Raw output: [-127.22089] || Actual Tag: cancer_negitive || wrong
y1474.jpg || Raw output: [-354.73123] || Actual Tag: cancer_positive || right
no1101.jpg || Raw output: [-44.255623] || Actual Tag: cancer_negitive || wrong
y1451.jpg || Raw output: [-2579.9658] || Actual Tag: cancer_positive || right
y420.jpg || Raw output: [-750.68317] || Actual Tag: cancer_positive || right
no307.jpg || Raw output: [934.6752] || Actual Tag: cancer_negitive || right
no910.jpg || Raw output: [56.99978] || Actual Tag: cancer_negitive || right
y1375.jpg || Raw output: [13.617675] || Actual Tag: cancer_positive || undetermined
no187.jpg || Raw output: [-462.65393] || Actual Tag: cancer_negitive || wrong
y35.jpg || Raw output: [-1543.9707] || Actual Tag: cancer_positive || right
no1321.jpg || Raw output: [72.1555] || Actual Tag: cancer_negitive || right
no354.jpg || Raw output: [769.9194] || Actual Tag: cancer_negitive || right
no319.jpg || Raw output: [16.305395] || Actual Tag: cancer_negitive || right
y1163.jpg || Raw output: [-1189.8219] || Actual Tag: cancer_positive || right
y1061.jpg || Raw output: [-13397.794] || Actual Tag: cancer_positive || right
y1333.jpg || Raw output: [-1113.4154] || Actual Tag: cancer_positive || right
no400.jpg || Raw output: [563.2221] || Actual Tag: cancer_negitive || right
y986.jpg || Raw output: [-790.3796] || Actual Tag: cancer_positive || right
y448.jpg || Raw output: [-1793.1224] || Actual Tag: cancer_positive || right
no595.jpg || Raw output: [205.43155] || Actual Tag: cancer_negitive || right
no824.jpg || Raw output: [5.870465] || Actual Tag: cancer_negitive || undetermined
y159.jpg || Raw output: [-203.3598] || Actual Tag: cancer_positive || right
y133.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
y1256.jpg || Raw output: [-5.024976] || Actual Tag: cancer_positive || undetermined
y125.jpg || Raw output: [81.182365] || Actual Tag: cancer_positive || wrong
y727.jpg || Raw output: [-205.40625] || Actual Tag: cancer_positive || right
y194.jpg || Raw output: [-4800.934] || Actual Tag: cancer_positive || right
y1190.jpg || Raw output: [-3529.9622] || Actual Tag: cancer_positive || right
no1284.jpg || Raw output: [-86.2706] || Actual Tag: cancer_negitive || wrong
y1183.jpg || Raw output: [-79.0597] || Actual Tag: cancer_positive || right
y134.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
no63.jpg || Raw output: [-112.76829] || Actual Tag: cancer_negitive || wrong
no1123.jpg || Raw output: [68.27392] || Actual Tag: cancer_negitive || right
y1115.jpg || Raw output: [-1406.6539] || Actual Tag: cancer_positive || right
y1156.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
no547.jpg || Raw output: [-36.99321] || Actual Tag: cancer_negitive || wrong
y1235.jpg || Raw output: [-2957.7961] || Actual Tag: cancer_positive || right
y699.jpg || Raw output: [-1710.4498] || Actual Tag: cancer_positive || right
y828.jpg || Raw output: [-321.6712] || Actual Tag: cancer_positive || right
y893.jpg || Raw output: [-518.6744] || Actual Tag: cancer_positive || right
y1377.jpg || Raw output: [-537.5181] || Actual Tag: cancer_positive || right
No19.jpg || Raw output: [0.5522932] || Actual Tag: cancer_negitive || undetermined
no1119.jpg || Raw output: [210.72688] || Actual Tag: cancer_negitive || right
y998.jpg || Raw output: [-3445.6743] || Actual Tag: cancer_positive || right
y164.jpg || Raw output: [-517.90314] || Actual Tag: cancer_positive || right
y1029.jpg || Raw output: [-632.03656] || Actual Tag: cancer_positive || right
no1279.jpg || Raw output: [-56.357513] || Actual Tag: cancer_negitive || wrong
y596.jpg || Raw output: [-1352.7024] || Actual Tag: cancer_positive || right
no28.jpg || Raw output: [49.996975] || Actual Tag: cancer_negitive || right
no1432.jpg || Raw output: [22.07145] || Actual Tag: cancer_negitive || right
y173.jpg || Raw output: [-88.370834] || Actual Tag: cancer_positive || right
no923.jpg || Raw output: [51.630867] || Actual Tag: cancer_negitive || right
y1250.jpg || Raw output: [-3256.8894] || Actual Tag: cancer_positive || right
y704.jpg || Raw output: [-944.4632] || Actual Tag: cancer_positive || right
Y92.jpg || Raw output: [-301.76343] || Actual Tag: cancer_positive || right
y406.jpg || Raw output: [-5247.78] || Actual Tag: cancer_positive || right
no990.jpg || Raw output: [-0.06461671] || Actual Tag: cancer_negitive || undetermined
no43.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
no365.jpg || Raw output: [9.989537] || Actual Tag: cancer_negitive || undetermined
y1331.jpg || Raw output: [-1718.0364] || Actual Tag: cancer_positive || right
y781.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
no205.jpg || Raw output: [-537.4853] || Actual Tag: cancer_negitive || wrong
y880.jpg || Raw output: [-378.8603] || Actual Tag: cancer_positive || right
no1106.jpg || Raw output: [-49.770992] || Actual Tag: cancer_negitive || wrong
no276.jpg || Raw output: [-248.76807] || Actual Tag: cancer_negitive || wrong
y41.jpg || Raw output: [-3270.315] || Actual Tag: cancer_positive || right
y1014.jpg || Raw output: [-1316.9136] || Actual Tag: cancer_positive || right
no558.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
y887.jpg || Raw output: [-2304.601] || Actual Tag: cancer_positive || right
y221.jpg || Raw output: [-188.75198] || Actual Tag: cancer_positive || right
no543.jpg || Raw output: [-526.54803] || Actual Tag: cancer_negitive || wrong
y1325.jpg || Raw output: [-1552.0511] || Actual Tag: cancer_positive || right
no842.jpg || Raw output: [129.44186] || Actual Tag: cancer_negitive || right
y928.jpg || Raw output: [-82.87575] || Actual Tag: cancer_positive || right
Y30.jpg || Raw output: [-1849.4647] || Actual Tag: cancer_positive || right
y1342.jpg || Raw output: [-4507.806] || Actual Tag: cancer_positive || right
y465.jpg || Raw output: [-1360.4857] || Actual Tag: cancer_positive || right
no505.jpg || Raw output: [-339.1394] || Actual Tag: cancer_negitive || wrong
no1445.jpg || Raw output: [1720.1726] || Actual Tag: cancer_negitive || right
no51.jpg || Raw output: [-290.8279] || Actual Tag: cancer_negitive || wrong
y449.jpg || Raw output: [-3702.694] || Actual Tag: cancer_positive || right
no1059.jpg || Raw output: [-35.386703] || Actual Tag: cancer_negitive || wrong
7 no.jpg || Raw output: [-639.6895] || Actual Tag: cancer_negitive || wrong
no1452.jpg || Raw output: [1311.941] || Actual Tag: cancer_negitive || right
Y47.JPG || Raw output: [38.400177] || Actual Tag: cancer_positive || wrong
no502.jpg || Raw output: [25.789885] || Actual Tag: cancer_negitive || right
no1046.jpg || Raw output: [316.47333] || Actual Tag: cancer_negitive || right
y1428.jpg || Raw output: [-104.03477] || Actual Tag: cancer_positive || right
no436.jpg || Raw output: [-671.82635] || Actual Tag: cancer_negitive || wrong
no576.jpg || Raw output: [361.20245] || Actual Tag: cancer_negitive || right
y99.jpg || Raw output: [39.76744] || Actual Tag: cancer_positive || wrong
no949.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
y561.jpg || Raw output: [-319.94116] || Actual Tag: cancer_positive || right
no1137.jpg || Raw output: [225.90147] || Actual Tag: cancer_negitive || right
no826.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
y593.jpg || Raw output: [-907.66327] || Actual Tag: cancer_positive || right
y1205.jpg || Raw output: [-169.184] || Actual Tag: cancer_positive || right
y1227.jpg || Raw output: [-1168.4497] || Actual Tag: cancer_positive || right
y917.jpg || Raw output: [-786.11786] || Actual Tag: cancer_positive || right
y1268.jpg || Raw output: [-2410.4102] || Actual Tag: cancer_positive || right
no249.jpg || Raw output: [33.851784] || Actual Tag: cancer_negitive || right
y242.jpg || Raw output: [-711.20465] || Actual Tag: cancer_positive || right
no994.jpg || Raw output: [232.24576] || Actual Tag: cancer_negitive || right
41 no.jpg || Raw output: [420.50317] || Actual Tag: cancer_negitive || right
no350.jpg || Raw output: [825.19196] || Actual Tag: cancer_negitive || right
no1078.jpg || Raw output: [-60.988453] || Actual Tag: cancer_negitive || wrong
no21.jpg || Raw output: [0.46045738] || Actual Tag: cancer_negitive || undetermined
y1036.jpg || Raw output: [-834.95575] || Actual Tag: cancer_positive || right
y422.jpg || Raw output: [-1528.7191] || Actual Tag: cancer_positive || right
y1092.jpg || Raw output: [-1964.1396] || Actual Tag: cancer_positive || right
y136.jpg || Raw output: [17.171587] || Actual Tag: cancer_positive || wrong
y1068.jpg || Raw output: [-523.5866] || Actual Tag: cancer_positive || right
no1070.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
y1328.jpg || Raw output: [-185.37555] || Actual Tag: cancer_positive || right
y971.jpg || Raw output: [-82.27168] || Actual Tag: cancer_positive || right
y545.jpg || Raw output: [-286.43472] || Actual Tag: cancer_positive || right
no938.jpg || Raw output: [217.16101] || Actual Tag: cancer_negitive || right
y1222.jpg || Raw output: [-1256.474] || Actual Tag: cancer_positive || right
y775.jpg || Raw output: [-818.8122] || Actual Tag: cancer_positive || right
y999.jpg || Raw output: [-772.06714] || Actual Tag: cancer_positive || right
no1177.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
no359.jpg || Raw output: [-411.44513] || Actual Tag: cancer_negitive || wrong
y721.jpg || Raw output: [-123.64941] || Actual Tag: cancer_positive || right
Y154.jpg || Raw output: [-1050.7025] || Actual Tag: cancer_positive || right
no1172.jpg || Raw output: [42.3022] || Actual Tag: cancer_negitive || right
y130.jpg || Raw output: [-1101.8314] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [26.246716] || Actual Tag: cancer_negitive || right
no944.jpg || Raw output: [2266.5947] || Actual Tag: cancer_negitive || right
y567.jpg || Raw output: [-1187.5011] || Actual Tag: cancer_positive || right
y50.jpg || Raw output: [-10041.38] || Actual Tag: cancer_positive || right
no677.jpg || Raw output: [2445.9763] || Actual Tag: cancer_negitive || right
no1152.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
Y76.jpg || Raw output: [-1183.8416] || Actual Tag: cancer_positive || right
no7.jpg || Raw output: [-136.19836] || Actual Tag: cancer_negitive || wrong
y940.jpg || Raw output: [-459.00513] || Actual Tag: cancer_positive || right
y54.jpg || Raw output: [-982.2878] || Actual Tag: cancer_positive || right
y1081.jpg || Raw output: [-100.05272] || Actual Tag: cancer_positive || right
y641.jpg || Raw output: [-1151.899] || Actual Tag: cancer_positive || right
y1364.jpg || Raw output: [-2380.9268] || Actual Tag: cancer_positive || right
no30.jpg || Raw output: [-125.53554] || Actual Tag: cancer_negitive || wrong
no361.jpg || Raw output: [-216.52493] || Actual Tag: cancer_negitive || wrong
y528.jpg || Raw output: [-218.90201] || Actual Tag: cancer_positive || right
no907.jpg || Raw output: [436.00415] || Actual Tag: cancer_negitive || right
y754.jpg || Raw output: [-386.52393] || Actual Tag: cancer_positive || right
no575.jpg || Raw output: [890.0409] || Actual Tag: cancer_negitive || right
y181.jpg || Raw output: [-1339.9668] || Actual Tag: cancer_positive || right
y74.jpg || Raw output: [-313.87573] || Actual Tag: cancer_positive || right
47 no.jpg || Raw output: [-54.613796] || Actual Tag: cancer_negitive || wrong
y630.jpg || Raw output: [-1140.4386] || Actual Tag: cancer_positive || right
y441.jpg || Raw output: [-1410.934] || Actual Tag: cancer_positive || right
no1139.jpg || Raw output: [-39.583576] || Actual Tag: cancer_negitive || wrong
y1408.jpg || Raw output: [-291.53625] || Actual Tag: cancer_positive || right
y0.jpg || Raw output: [-1972.3706] || Actual Tag: cancer_positive || right
no1103.jpg || Raw output: [-204.2859] || Actual Tag: cancer_negitive || wrong
no461.jpg || Raw output: [202.2042] || Actual Tag: cancer_negitive || right
y558.jpg || Raw output: [-317.74155] || Actual Tag: cancer_positive || right
no 5.jpeg || Raw output: [-128.6206] || Actual Tag: cancer_negitive || wrong
Y11.jpg || Raw output: [-1113.4154] || Actual Tag: cancer_positive || right
y823.jpg || Raw output: [-56.375816] || Actual Tag: cancer_positive || right
no860.jpg || Raw output: [-15.538899] || Actual Tag: cancer_negitive || wrong
no694.jpg || Raw output: [266.59302] || Actual Tag: cancer_negitive || right
Y41.jpg || Raw output: [-1051.8267] || Actual Tag: cancer_positive || right
y298.jpg || Raw output: [-1598.4697] || Actual Tag: cancer_positive || right
