Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD1

Total Prediction Time: 0:11:54
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 80.52%
define_rate: 98.19%
undetermined_range: 15

undetermined: 59 images || right: 2571 images || wrong: 622 images

Raw Data:

no 1.jpg || Raw output: [623.9834] || Actual Tag: cancer_negitive || right
y748.jpg || Raw output: [-881.9535] || Actual Tag: cancer_positive || right
no310.jpg || Raw output: [160.2778] || Actual Tag: cancer_negitive || right
y1085.jpg || Raw output: [-2199.357] || Actual Tag: cancer_positive || right
y434.jpg || Raw output: [-2013.345] || Actual Tag: cancer_positive || right
y1111.jpg || Raw output: [-1475.6135] || Actual Tag: cancer_positive || right
y67.jpg || Raw output: [-36.756664] || Actual Tag: cancer_positive || right
y883.jpg || Raw output: [-40.77251] || Actual Tag: cancer_positive || right
y1471.jpg || Raw output: [-555.311] || Actual Tag: cancer_positive || right
no1.jpg || Raw output: [4947.131] || Actual Tag: cancer_negitive || right
no482.jpg || Raw output: [1018.7034] || Actual Tag: cancer_negitive || right
no563.jpg || Raw output: [41.52822] || Actual Tag: cancer_negitive || right
no674.jpg || Raw output: [338.32672] || Actual Tag: cancer_negitive || right
Y17.jpg || Raw output: [-1455.855] || Actual Tag: cancer_positive || right
y508.jpg || Raw output: [-6472.8174] || Actual Tag: cancer_positive || right
y1208.jpg || Raw output: [-2162.0737] || Actual Tag: cancer_positive || right
no963.jpg || Raw output: [1743.0957] || Actual Tag: cancer_negitive || right
y1366.jpg || Raw output: [-708.00275] || Actual Tag: cancer_positive || right
no984.jpg || Raw output: [125.365105] || Actual Tag: cancer_negitive || right
no884.jpg || Raw output: [-360.29636] || Actual Tag: cancer_negitive || wrong
y1419.jpg || Raw output: [-344.48477] || Actual Tag: cancer_positive || right
no566.jpg || Raw output: [-722.3689] || Actual Tag: cancer_negitive || wrong
y613.jpg || Raw output: [-3389.6335] || Actual Tag: cancer_positive || right
y653.jpg || Raw output: [-1194.9397] || Actual Tag: cancer_positive || right
no781.jpg || Raw output: [747.30145] || Actual Tag: cancer_negitive || right
37 no.jpg || Raw output: [1090.4755] || Actual Tag: cancer_negitive || right
no1463.jpg || Raw output: [449.7128] || Actual Tag: cancer_negitive || right
no1247.jpg || Raw output: [16.006489] || Actual Tag: cancer_negitive || right
no1429.jpg || Raw output: [594.4204] || Actual Tag: cancer_negitive || right
y489.jpg || Raw output: [-137.28168] || Actual Tag: cancer_positive || right
no112.jpg || Raw output: [-47.91653] || Actual Tag: cancer_negitive || wrong
no801.jpg || Raw output: [557.1515] || Actual Tag: cancer_negitive || right
no559.jpg || Raw output: [-59.025204] || Actual Tag: cancer_negitive || wrong
y1106.jpg || Raw output: [-962.806] || Actual Tag: cancer_positive || right
y1103.jpg || Raw output: [-1821.1768] || Actual Tag: cancer_positive || right
no1189.jpg || Raw output: [1531.8221] || Actual Tag: cancer_negitive || right
no1493.jpg || Raw output: [-370.13272] || Actual Tag: cancer_negitive || wrong
y527.jpg || Raw output: [-286.35617] || Actual Tag: cancer_positive || right
y1270.jpg || Raw output: [-3447.082] || Actual Tag: cancer_positive || right
y927.jpg || Raw output: [-3672.543] || Actual Tag: cancer_positive || right
no373.jpg || Raw output: [917.74585] || Actual Tag: cancer_negitive || right
no430.jpg || Raw output: [673.2267] || Actual Tag: cancer_negitive || right
no1295.jpg || Raw output: [3525.4448] || Actual Tag: cancer_negitive || right
no236.jpg || Raw output: [237.90962] || Actual Tag: cancer_negitive || right
y469.jpg || Raw output: [-1707.4473] || Actual Tag: cancer_positive || right
y761.jpg || Raw output: [-1284.1144] || Actual Tag: cancer_positive || right
Y254.jpg || Raw output: [117.7954] || Actual Tag: cancer_positive || wrong
y381.jpg || Raw output: [-1643.3354] || Actual Tag: cancer_positive || right
y942.jpg || Raw output: [-3899.1582] || Actual Tag: cancer_positive || right
no248.jpg || Raw output: [-204.07895] || Actual Tag: cancer_negitive || wrong
y287.jpg || Raw output: [-2566.958] || Actual Tag: cancer_positive || right
no369.jpg || Raw output: [1465.831] || Actual Tag: cancer_negitive || right
no335.jpg || Raw output: [63.229557] || Actual Tag: cancer_negitive || right
no22.jpg || Raw output: [165.62193] || Actual Tag: cancer_negitive || right
y876.jpg || Raw output: [-517.379] || Actual Tag: cancer_positive || right
y787.jpg || Raw output: [-285.85898] || Actual Tag: cancer_positive || right
y480.jpg || Raw output: [-1466.073] || Actual Tag: cancer_positive || right
y269.jpg || Raw output: [-917.2244] || Actual Tag: cancer_positive || right
no1289.jpg || Raw output: [714.06433] || Actual Tag: cancer_negitive || right
y914.jpg || Raw output: [-5163.158] || Actual Tag: cancer_positive || right
y1298.jpg || Raw output: [10.589252] || Actual Tag: cancer_positive || undetermined
no701.jpg || Raw output: [-161.97969] || Actual Tag: cancer_negitive || wrong
no511.jpg || Raw output: [407.8034] || Actual Tag: cancer_negitive || right
y801.jpg || Raw output: [-2218.3638] || Actual Tag: cancer_positive || right
no625.jpg || Raw output: [152.03696] || Actual Tag: cancer_negitive || right
y1046.jpg || Raw output: [-1993.7014] || Actual Tag: cancer_positive || right
no951.jpg || Raw output: [-172.44939] || Actual Tag: cancer_negitive || wrong
y1374.jpg || Raw output: [65.55981] || Actual Tag: cancer_positive || wrong
y584.jpg || Raw output: [-1598.2124] || Actual Tag: cancer_positive || right
y1467.jpg || Raw output: [-1673.9929] || Actual Tag: cancer_positive || right
y53.jpg || Raw output: [-608.4049] || Actual Tag: cancer_positive || right
y31.jpg || Raw output: [-4209.241] || Actual Tag: cancer_positive || right
no1267.jpg || Raw output: [4116.7114] || Actual Tag: cancer_negitive || right
no360.jpg || Raw output: [-380.98578] || Actual Tag: cancer_negitive || wrong
y1415.jpg || Raw output: [29.593494] || Actual Tag: cancer_positive || wrong
no300.jpg || Raw output: [929.1554] || Actual Tag: cancer_negitive || right
y678.jpg || Raw output: [-11.528851] || Actual Tag: cancer_positive || undetermined
no509.jpg || Raw output: [616.595] || Actual Tag: cancer_negitive || right
y1105.jpg || Raw output: [-3482.8604] || Actual Tag: cancer_positive || right
no1003.jpg || Raw output: [495.16837] || Actual Tag: cancer_negitive || right
no571.jpg || Raw output: [296.74026] || Actual Tag: cancer_negitive || right
y329.jpg || Raw output: [-1024.4036] || Actual Tag: cancer_positive || right
y909.jpg || Raw output: [-2008.9348] || Actual Tag: cancer_positive || right
y1050.jpg || Raw output: [-2975.1255] || Actual Tag: cancer_positive || right
y618.jpg || Raw output: [-547.70044] || Actual Tag: cancer_positive || right
no1090.jpg || Raw output: [699.38666] || Actual Tag: cancer_negitive || right
no1443.jpg || Raw output: [-180.34978] || Actual Tag: cancer_negitive || wrong
no165.jpg || Raw output: [842.142] || Actual Tag: cancer_negitive || right
no562.jpg || Raw output: [-272.42776] || Actual Tag: cancer_negitive || wrong
y563.jpg || Raw output: [-490.96252] || Actual Tag: cancer_positive || right
no1005.jpg || Raw output: [171.15079] || Actual Tag: cancer_negitive || right
no50.jpg || Raw output: [-381.35916] || Actual Tag: cancer_negitive || wrong
y45.jpg || Raw output: [-22826.824] || Actual Tag: cancer_positive || right
y98.jpg || Raw output: [178.91945] || Actual Tag: cancer_positive || wrong
y1157.jpg || Raw output: [-5810.0645] || Actual Tag: cancer_positive || right
no1398.jpg || Raw output: [1890.81] || Actual Tag: cancer_negitive || right
Y28.jpg || Raw output: [396.9459] || Actual Tag: cancer_positive || wrong
no1031.jpg || Raw output: [-341.2691] || Actual Tag: cancer_negitive || wrong
y549.jpg || Raw output: [-2489.3628] || Actual Tag: cancer_positive || right
y224.jpg || Raw output: [-3407.5781] || Actual Tag: cancer_positive || right
44no.jpg || Raw output: [-99.47005] || Actual Tag: cancer_negitive || wrong
no634.jpg || Raw output: [665.49255] || Actual Tag: cancer_negitive || right
y2.jpg || Raw output: [-5276.616] || Actual Tag: cancer_positive || right
no320.jpg || Raw output: [-89.19783] || Actual Tag: cancer_negitive || wrong
no 98.jpg || Raw output: [1067.724] || Actual Tag: cancer_negitive || right
no159.jpg || Raw output: [2249.6294] || Actual Tag: cancer_negitive || right
no493.jpg || Raw output: [-64.92471] || Actual Tag: cancer_negitive || wrong
no1222.jpg || Raw output: [1754.6223] || Actual Tag: cancer_negitive || right
y758.jpg || Raw output: [-709.015] || Actual Tag: cancer_positive || right
y52.jpg || Raw output: [-2869.9685] || Actual Tag: cancer_positive || right
y486.jpg || Raw output: [-604.2229] || Actual Tag: cancer_positive || right
no1029.jpg || Raw output: [218.12752] || Actual Tag: cancer_negitive || right
y680.jpg || Raw output: [-562.75684] || Actual Tag: cancer_positive || right
y1161.jpg || Raw output: [-899.30896] || Actual Tag: cancer_positive || right
no1349.jpg || Raw output: [-218.07576] || Actual Tag: cancer_negitive || wrong
Y246.JPG || Raw output: [-1830.5378] || Actual Tag: cancer_positive || right
no318.jpg || Raw output: [1262.5515] || Actual Tag: cancer_negitive || right
no1033.jpg || Raw output: [47.254257] || Actual Tag: cancer_negitive || right
no1377.jpg || Raw output: [-2063.4692] || Actual Tag: cancer_negitive || wrong
y1172.jpg || Raw output: [-86.14928] || Actual Tag: cancer_positive || right
y256.jpg || Raw output: [-422.39963] || Actual Tag: cancer_positive || right
no448.jpg || Raw output: [-354.8915] || Actual Tag: cancer_negitive || wrong
no1438.jpg || Raw output: [678.9596] || Actual Tag: cancer_negitive || right
no1096.jpg || Raw output: [1013.03644] || Actual Tag: cancer_negitive || right
y1395.jpg || Raw output: [-1097.4836] || Actual Tag: cancer_positive || right
y293.jpg || Raw output: [-1257.2642] || Actual Tag: cancer_positive || right
y1315.jpg || Raw output: [-1773.6575] || Actual Tag: cancer_positive || right
y805.jpg || Raw output: [-1427.0906] || Actual Tag: cancer_positive || right
no453.jpg || Raw output: [-407.2028] || Actual Tag: cancer_negitive || wrong
y1386.jpg || Raw output: [-468.77438] || Actual Tag: cancer_positive || right
y437.jpg || Raw output: [-3971.9158] || Actual Tag: cancer_positive || right
No18.jpg || Raw output: [658.443] || Actual Tag: cancer_negitive || right
no863.jpg || Raw output: [672.7177] || Actual Tag: cancer_negitive || right
no1149.jpg || Raw output: [428.02695] || Actual Tag: cancer_negitive || right
no584.jpg || Raw output: [-1125.6687] || Actual Tag: cancer_negitive || wrong
y433.jpg || Raw output: [-3659.423] || Actual Tag: cancer_positive || right
y364.jpg || Raw output: [-1172.9581] || Actual Tag: cancer_positive || right
y1214.jpg || Raw output: [-1189.874] || Actual Tag: cancer_positive || right
y1257.jpg || Raw output: [-1869.395] || Actual Tag: cancer_positive || right
y585.jpg || Raw output: [-3738.6228] || Actual Tag: cancer_positive || right
no1147.jpg || Raw output: [563.6934] || Actual Tag: cancer_negitive || right
No17.jpg || Raw output: [1463.6599] || Actual Tag: cancer_negitive || right
y378.jpg || Raw output: [-3094.3184] || Actual Tag: cancer_positive || right
no269.jpg || Raw output: [62.585922] || Actual Tag: cancer_negitive || right
no743.jpg || Raw output: [51.98924] || Actual Tag: cancer_negitive || right
y903.jpg || Raw output: [-1082.4878] || Actual Tag: cancer_positive || right
y380.jpg || Raw output: [-2179.5718] || Actual Tag: cancer_positive || right
no508.jpg || Raw output: [-63.267765] || Actual Tag: cancer_negitive || wrong
y732.jpg || Raw output: [-911.96765] || Actual Tag: cancer_positive || right
no36.jpg || Raw output: [-736.91144] || Actual Tag: cancer_negitive || wrong
no1084.jpg || Raw output: [675.678] || Actual Tag: cancer_negitive || right
y1411.jpg || Raw output: [-1358.835] || Actual Tag: cancer_positive || right
y116.jpg || Raw output: [-213.92548] || Actual Tag: cancer_positive || right
no754.jpg || Raw output: [687.6177] || Actual Tag: cancer_negitive || right
no959.jpg || Raw output: [-21.727718] || Actual Tag: cancer_negitive || wrong
no724.jpg || Raw output: [1799.291] || Actual Tag: cancer_negitive || right
no1355.jpg || Raw output: [1442.7744] || Actual Tag: cancer_negitive || right
y176.jpg || Raw output: [-1388.4532] || Actual Tag: cancer_positive || right
y922.jpg || Raw output: [-1069.4392] || Actual Tag: cancer_positive || right
y1273.jpg || Raw output: [-6008.75] || Actual Tag: cancer_positive || right
y1416.jpg || Raw output: [-338.3484] || Actual Tag: cancer_positive || right
no753.jpg || Raw output: [172.97563] || Actual Tag: cancer_negitive || right
y1034.jpg || Raw output: [-4069.729] || Actual Tag: cancer_positive || right
y1054.jpg || Raw output: [-1778.1519] || Actual Tag: cancer_positive || right
y237.jpg || Raw output: [-556.7528] || Actual Tag: cancer_positive || right
no1076.jpg || Raw output: [216.16876] || Actual Tag: cancer_negitive || right
No15.jpg || Raw output: [1818.0901] || Actual Tag: cancer_negitive || right
y695.jpg || Raw output: [-1906.2471] || Actual Tag: cancer_positive || right
no1390.jpg || Raw output: [221.4004] || Actual Tag: cancer_negitive || right
no443.jpg || Raw output: [638.2398] || Actual Tag: cancer_negitive || right
y186.jpg || Raw output: [-70.86563] || Actual Tag: cancer_positive || right
no1064.jpg || Raw output: [890.6127] || Actual Tag: cancer_negitive || right
y495.jpg || Raw output: [-2437.092] || Actual Tag: cancer_positive || right
no619.jpg || Raw output: [-113.74925] || Actual Tag: cancer_negitive || wrong
no1028.jpg || Raw output: [668.62036] || Actual Tag: cancer_negitive || right
no 90.jpg || Raw output: [-182.47891] || Actual Tag: cancer_negitive || wrong
y772.jpg || Raw output: [-2661.3245] || Actual Tag: cancer_positive || right
y1436.jpg || Raw output: [-2887.85] || Actual Tag: cancer_positive || right
y58.jpg || Raw output: [-80.320915] || Actual Tag: cancer_positive || right
y947.jpg || Raw output: [-4789.2207] || Actual Tag: cancer_positive || right
no817.jpg || Raw output: [-387.2376] || Actual Tag: cancer_negitive || wrong
y477.jpg || Raw output: [-1749.2699] || Actual Tag: cancer_positive || right
y383.jpg || Raw output: [-1289.8168] || Actual Tag: cancer_positive || right
y960.jpg || Raw output: [-3002.3384] || Actual Tag: cancer_positive || right
no1422.jpg || Raw output: [461.78198] || Actual Tag: cancer_negitive || right
no 923.jpg || Raw output: [-403.2181] || Actual Tag: cancer_negitive || wrong
y757.jpg || Raw output: [-710.3921] || Actual Tag: cancer_positive || right
y934.jpg || Raw output: [-4082.1707] || Actual Tag: cancer_positive || right
no1330.jpg || Raw output: [2801.558] || Actual Tag: cancer_negitive || right
no98.jpg || Raw output: [-254.94951] || Actual Tag: cancer_negitive || wrong
no1485.jpg || Raw output: [52.16155] || Actual Tag: cancer_negitive || right
Y79.jpg || Raw output: [-1262.8246] || Actual Tag: cancer_positive || right
no432.jpg || Raw output: [526.88226] || Actual Tag: cancer_negitive || right
y308.jpg || Raw output: [-2086.8064] || Actual Tag: cancer_positive || right
no198.jpg || Raw output: [1587.5653] || Actual Tag: cancer_negitive || right
26 no.jpg || Raw output: [190.51402] || Actual Tag: cancer_negitive || right
y1040.jpg || Raw output: [-5523.331] || Actual Tag: cancer_positive || right
y1094.jpg || Raw output: [-2809.9448] || Actual Tag: cancer_positive || right
y869.jpg || Raw output: [-744.6013] || Actual Tag: cancer_positive || right
y957.jpg || Raw output: [-190.35019] || Actual Tag: cancer_positive || right
y46.jpg || Raw output: [-1384.6067] || Actual Tag: cancer_positive || right
no285.jpg || Raw output: [-2465.38] || Actual Tag: cancer_negitive || wrong
no706.jpg || Raw output: [634.6473] || Actual Tag: cancer_negitive || right
y581.jpg || Raw output: [-2866.758] || Actual Tag: cancer_positive || right
y1114.jpg || Raw output: [-298.72958] || Actual Tag: cancer_positive || right
y228.jpg || Raw output: [-617.0203] || Actual Tag: cancer_positive || right
no1239.jpg || Raw output: [1065.923] || Actual Tag: cancer_negitive || right
no1370.jpg || Raw output: [12.654697] || Actual Tag: cancer_negitive || undetermined
no88.jpg || Raw output: [-220.59962] || Actual Tag: cancer_negitive || wrong
y1452.jpg || Raw output: [-1243.7825] || Actual Tag: cancer_positive || right
no1313.jpg || Raw output: [3964.8137] || Actual Tag: cancer_negitive || right
y365.jpg || Raw output: [-1345.1544] || Actual Tag: cancer_positive || right
no229.jpg || Raw output: [910.9466] || Actual Tag: cancer_negitive || right
no1450.jpg || Raw output: [7.5052605] || Actual Tag: cancer_negitive || undetermined
y1126.jpg || Raw output: [-2062.3096] || Actual Tag: cancer_positive || right
N15.jpg || Raw output: [-603.8706] || Actual Tag: cancer_negitive || wrong
no574.jpg || Raw output: [378.48734] || Actual Tag: cancer_negitive || right
y1446.jpg || Raw output: [-385.5886] || Actual Tag: cancer_positive || right
no219.jpg || Raw output: [4637.495] || Actual Tag: cancer_negitive || right
y550.jpg || Raw output: [-1226.7333] || Actual Tag: cancer_positive || right
y1455.jpg || Raw output: [-646.19257] || Actual Tag: cancer_positive || right
no1416.jpg || Raw output: [1000.63464] || Actual Tag: cancer_negitive || right
no57.jpg || Raw output: [572.3665] || Actual Tag: cancer_negitive || right
27 no.jpg || Raw output: [1351.549] || Actual Tag: cancer_negitive || right
y309.jpg || Raw output: [-1908.3568] || Actual Tag: cancer_positive || right
y1031.jpg || Raw output: [-2054.6309] || Actual Tag: cancer_positive || right
y156.jpg || Raw output: [-1204.2422] || Actual Tag: cancer_positive || right
no1364.jpg || Raw output: [-234.97255] || Actual Tag: cancer_negitive || wrong
no927.jpg || Raw output: [1018.40173] || Actual Tag: cancer_negitive || right
y856.jpg || Raw output: [-2281.958] || Actual Tag: cancer_positive || right
y100.jpg || Raw output: [-1212.8644] || Actual Tag: cancer_positive || right
no182.jpg || Raw output: [-1201.6605] || Actual Tag: cancer_negitive || wrong
y375.jpg || Raw output: [-1544.2969] || Actual Tag: cancer_positive || right
no1489.jpg || Raw output: [566.26306] || Actual Tag: cancer_negitive || right
no736.jpg || Raw output: [281.6457] || Actual Tag: cancer_negitive || right
y826.jpg || Raw output: [-294.93143] || Actual Tag: cancer_positive || right
no145.jpg || Raw output: [-541.1818] || Actual Tag: cancer_negitive || wrong
y562.jpg || Raw output: [-3065.1934] || Actual Tag: cancer_positive || right
y223.jpg || Raw output: [-6679.101] || Actual Tag: cancer_positive || right
y724.jpg || Raw output: [7.242878] || Actual Tag: cancer_positive || undetermined
no708.jpg || Raw output: [-449.53256] || Actual Tag: cancer_negitive || wrong
y1116.jpg || Raw output: [-1752.4204] || Actual Tag: cancer_positive || right
y873.jpg || Raw output: [-3288.773] || Actual Tag: cancer_positive || right
no478.jpg || Raw output: [-638.75244] || Actual Tag: cancer_negitive || wrong
y1472.jpg || Raw output: [51.464443] || Actual Tag: cancer_positive || wrong
y953.jpg || Raw output: [-1761.3306] || Actual Tag: cancer_positive || right
y1135.jpg || Raw output: [-352.8505] || Actual Tag: cancer_positive || right
y751.jpg || Raw output: [-786.74835] || Actual Tag: cancer_positive || right
y1399.jpg || Raw output: [140.36179] || Actual Tag: cancer_positive || wrong
no525.jpg || Raw output: [-290.86136] || Actual Tag: cancer_negitive || wrong
no1130.jpg || Raw output: [746.2958] || Actual Tag: cancer_negitive || right
no533.jpg || Raw output: [200.35287] || Actual Tag: cancer_negitive || right
no340.jpg || Raw output: [1545.79] || Actual Tag: cancer_negitive || right
y1426.jpg || Raw output: [-553.1214] || Actual Tag: cancer_positive || right
y1327.jpg || Raw output: [-1210.5482] || Actual Tag: cancer_positive || right
y793.jpg || Raw output: [-509.40103] || Actual Tag: cancer_positive || right
y348.jpg || Raw output: [-274.61] || Actual Tag: cancer_positive || right
y291.jpg || Raw output: [-1332.6161] || Actual Tag: cancer_positive || right
y1477.jpg || Raw output: [-4944.4697] || Actual Tag: cancer_positive || right
Y243.JPG || Raw output: [-1322.7795] || Actual Tag: cancer_positive || right
no1343.jpg || Raw output: [1119.5531] || Actual Tag: cancer_negitive || right
y626.jpg || Raw output: [-109.02797] || Actual Tag: cancer_positive || right
no616.jpg || Raw output: [735.57733] || Actual Tag: cancer_negitive || right
25 no.jpg || Raw output: [1328.5238] || Actual Tag: cancer_negitive || right
no895.jpg || Raw output: [749.78253] || Actual Tag: cancer_negitive || right
y160.jpg || Raw output: [-1152.1971] || Actual Tag: cancer_positive || right
y1318.jpg || Raw output: [-1245.9001] || Actual Tag: cancer_positive || right
y1365.jpg || Raw output: [-523.84076] || Actual Tag: cancer_positive || right
45 no.jpg || Raw output: [954.8643] || Actual Tag: cancer_negitive || right
y483.jpg || Raw output: [-2617.7312] || Actual Tag: cancer_positive || right
y1385.jpg || Raw output: [-1824.4957] || Actual Tag: cancer_positive || right
no1242.jpg || Raw output: [829.38934] || Actual Tag: cancer_negitive || right
no1303.jpg || Raw output: [-421.05246] || Actual Tag: cancer_negitive || wrong
y1321.jpg || Raw output: [-164.20601] || Actual Tag: cancer_positive || right
y91.jpg || Raw output: [-145.79582] || Actual Tag: cancer_positive || right
y1070.jpg || Raw output: [-969.6333] || Actual Tag: cancer_positive || right
y301.jpg || Raw output: [-137.47685] || Actual Tag: cancer_positive || right
y782.jpg || Raw output: [-5740.206] || Actual Tag: cancer_positive || right
no759.jpg || Raw output: [182.02388] || Actual Tag: cancer_negitive || right
no242.jpg || Raw output: [1688.988] || Actual Tag: cancer_negitive || right
no746.jpg || Raw output: [-559.48535] || Actual Tag: cancer_negitive || wrong
No19.jpg || Raw output: [-1091.6012] || Actual Tag: cancer_negitive || wrong
y392.jpg || Raw output: [-2956.3342] || Actual Tag: cancer_positive || right
no528.jpg || Raw output: [878.9387] || Actual Tag: cancer_negitive || right
no342.jpg || Raw output: [4051.9143] || Actual Tag: cancer_negitive || right
y78.jpg || Raw output: [-729.853] || Actual Tag: cancer_positive || right
y341.jpg || Raw output: [-42.154305] || Actual Tag: cancer_positive || right
no962.jpg || Raw output: [369.75412] || Actual Tag: cancer_negitive || right
y1231.jpg || Raw output: [-2277.278] || Actual Tag: cancer_positive || right
y468.jpg || Raw output: [-1322.7545] || Actual Tag: cancer_positive || right
no1131.jpg || Raw output: [-20.138287] || Actual Tag: cancer_negitive || wrong
no496.jpg || Raw output: [4174.748] || Actual Tag: cancer_negitive || right
y384.jpg || Raw output: [-2916.011] || Actual Tag: cancer_positive || right
y1160.jpg || Raw output: [-833.91205] || Actual Tag: cancer_positive || right
no1021.jpg || Raw output: [115.88455] || Actual Tag: cancer_negitive || right
y820.jpg || Raw output: [-36.20635] || Actual Tag: cancer_positive || right
y493.jpg || Raw output: [-1459.5544] || Actual Tag: cancer_positive || right
y926.jpg || Raw output: [-3287.1143] || Actual Tag: cancer_positive || right
y646.jpg || Raw output: [-2684.4873] || Actual Tag: cancer_positive || right
no372.jpg || Raw output: [-575.5651] || Actual Tag: cancer_negitive || wrong
y1077.jpg || Raw output: [-6296.6973] || Actual Tag: cancer_positive || right
no299.jpg || Raw output: [-1170.2728] || Actual Tag: cancer_negitive || wrong
no54.jpg || Raw output: [842.6945] || Actual Tag: cancer_negitive || right
no389.jpg || Raw output: [-21.369396] || Actual Tag: cancer_negitive || wrong
no745.jpg || Raw output: [999.81433] || Actual Tag: cancer_negitive || right
y520.jpg || Raw output: [-663.25867] || Actual Tag: cancer_positive || right
y590.jpg || Raw output: [-2593.4143] || Actual Tag: cancer_positive || right
no79.jpg || Raw output: [1744.0603] || Actual Tag: cancer_negitive || right
y507.jpg || Raw output: [-2465.1025] || Actual Tag: cancer_positive || right
y985.jpg || Raw output: [-1094.522] || Actual Tag: cancer_positive || right
y1462.jpg || Raw output: [-711.3336] || Actual Tag: cancer_positive || right
y459.jpg || Raw output: [-821.467] || Actual Tag: cancer_positive || right
y769.jpg || Raw output: [-767.3867] || Actual Tag: cancer_positive || right
y822.jpg || Raw output: [204.08662] || Actual Tag: cancer_positive || wrong
y523.jpg || Raw output: [-4262.66] || Actual Tag: cancer_positive || right
no845.jpg || Raw output: [-721.02405] || Actual Tag: cancer_negitive || wrong
no477.jpg || Raw output: [-383.1298] || Actual Tag: cancer_negitive || wrong
Y97.JPG || Raw output: [-4152.3516] || Actual Tag: cancer_positive || right
no1091.jpg || Raw output: [557.65796] || Actual Tag: cancer_negitive || right
no227.jpg || Raw output: [48.730442] || Actual Tag: cancer_negitive || right
no898.jpg || Raw output: [-73.75166] || Actual Tag: cancer_negitive || wrong
y936.jpg || Raw output: [-914.0716] || Actual Tag: cancer_positive || right
y297.jpg || Raw output: [-423.48584] || Actual Tag: cancer_positive || right
no488.jpg || Raw output: [1474.1707] || Actual Tag: cancer_negitive || right
y742.jpg || Raw output: [-1727.6685] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [-263.9995] || Actual Tag: cancer_positive || right
y1217.jpg || Raw output: [-3173.8376] || Actual Tag: cancer_positive || right
y299.jpg || Raw output: [-1555.5022] || Actual Tag: cancer_positive || right
y783.jpg || Raw output: [-386.3903] || Actual Tag: cancer_positive || right
no3.jpg || Raw output: [454.18564] || Actual Tag: cancer_negitive || right
y271.jpg || Raw output: [-885.36035] || Actual Tag: cancer_positive || right
y284.jpg || Raw output: [-1155.4286] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [3306.9062] || Actual Tag: cancer_negitive || right
y1403.jpg || Raw output: [-1449.8303] || Actual Tag: cancer_positive || right
no760.jpg || Raw output: [-88.97958] || Actual Tag: cancer_negitive || wrong
no241.jpg || Raw output: [4126.166] || Actual Tag: cancer_negitive || right
y739.jpg || Raw output: [-600.6956] || Actual Tag: cancer_positive || right
no658.jpg || Raw output: [50.59924] || Actual Tag: cancer_negitive || right
y207.jpg || Raw output: [-1956.984] || Actual Tag: cancer_positive || right
y1320.jpg || Raw output: [-388.113] || Actual Tag: cancer_positive || right
y1102.jpg || Raw output: [-1336.365] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [-164.20601] || Actual Tag: cancer_positive || right
No21.jpg || Raw output: [1177.1249] || Actual Tag: cancer_negitive || right
y1098.jpg || Raw output: [-713.6436] || Actual Tag: cancer_positive || right
y636.jpg || Raw output: [-561.2271] || Actual Tag: cancer_positive || right
y1279.jpg || Raw output: [-1099.5537] || Actual Tag: cancer_positive || right
no466.jpg || Raw output: [157.97969] || Actual Tag: cancer_negitive || right
y273.jpg || Raw output: [-13479.588] || Actual Tag: cancer_positive || right
y374.jpg || Raw output: [-2578.9797] || Actual Tag: cancer_positive || right
y683.jpg || Raw output: [-638.7448] || Actual Tag: cancer_positive || right
y1281.jpg || Raw output: [-5636.558] || Actual Tag: cancer_positive || right
Y7.jpg || Raw output: [-8.195728] || Actual Tag: cancer_positive || undetermined
y82.jpg || Raw output: [-1521.2495] || Actual Tag: cancer_positive || right
no483.jpg || Raw output: [3158.8313] || Actual Tag: cancer_negitive || right
y316.jpg || Raw output: [-867.4988] || Actual Tag: cancer_positive || right
y791.jpg || Raw output: [-1455.4196] || Actual Tag: cancer_positive || right
no731.jpg || Raw output: [294.0329] || Actual Tag: cancer_negitive || right
N16.jpg || Raw output: [1426.9453] || Actual Tag: cancer_negitive || right
y1196.jpg || Raw output: [-4476.785] || Actual Tag: cancer_positive || right
y83.jpg || Raw output: [-1399.6248] || Actual Tag: cancer_positive || right
no1126.jpg || Raw output: [-341.10782] || Actual Tag: cancer_negitive || wrong
Y187.jpg || Raw output: [229.87582] || Actual Tag: cancer_positive || wrong
y807.jpg || Raw output: [-845.8972] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [602.9446] || Actual Tag: cancer_negitive || right
14 no.jpg || Raw output: [-69.87939] || Actual Tag: cancer_negitive || wrong
no485.jpg || Raw output: [1532.2219] || Actual Tag: cancer_negitive || right
no1259.jpg || Raw output: [453.63187] || Actual Tag: cancer_negitive || right
y686.jpg || Raw output: [-6698.5273] || Actual Tag: cancer_positive || right
no968.jpg || Raw output: [793.11694] || Actual Tag: cancer_negitive || right
Y85.JPG || Raw output: [-2293.9634] || Actual Tag: cancer_positive || right
Y3.jpg || Raw output: [-512.5262] || Actual Tag: cancer_positive || right
y902.jpg || Raw output: [-947.01764] || Actual Tag: cancer_positive || right
y1479.jpg || Raw output: [-1322.7795] || Actual Tag: cancer_positive || right
