Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPentarieCell

Total Prediction Time: 0:12:08
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 33.33%
define_rate: 0.28%
undetermined_range: 15

undetermined: 3243 images || right: 3 images || wrong: 6 images

Raw Data:

no 1.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no789.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1337.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y673.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no220.jpg || Raw output: [-0.00920187] || Actual Tag: cancer_negitive || undetermined
y1.jpg || Raw output: [1.0558516] || Actual Tag: cancer_positive || undetermined
y1096.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y113.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1150.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no90.jpg || Raw output: [0.32822597] || Actual Tag: cancer_negitive || undetermined
y456.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y155.JPG || Raw output: [-0.05529761] || Actual Tag: cancer_positive || undetermined
no327.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y277.jpg || Raw output: [-7.093453] || Actual Tag: cancer_positive || undetermined
no902.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y830.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1374.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y52.jpg || Raw output: [-0.05250222] || Actual Tag: cancer_positive || undetermined
no315.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1058.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1084.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no237.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no702.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y840.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1349.jpg || Raw output: [-0.02298165] || Actual Tag: cancer_positive || undetermined
y1182.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no119.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y551.jpg || Raw output: [0.2384932] || Actual Tag: cancer_positive || undetermined
no1073.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y874.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y708.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no749.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1183.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no240.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1344.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1192.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no338.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1290.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no135.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1139.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no462.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y435.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1435.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1189.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no492.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
30 no.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no337.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1430.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no71.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y450.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y185.jpg || Raw output: [-2.2572308] || Actual Tag: cancer_positive || undetermined
y1145.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no587.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no741.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y305.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no832.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no251.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
12 no.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1387.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1006.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y470.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no667.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no58.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y784.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y819.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1235.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
No22.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1049.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no433.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no901.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y798.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1427.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y49.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no65.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1099.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no871.jpg || Raw output: [-0.05943238] || Actual Tag: cancer_negitive || undetermined
y748.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no310.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1085.jpg || Raw output: [0.15736553] || Actual Tag: cancer_positive || undetermined
y434.jpg || Raw output: [-0.03054702] || Actual Tag: cancer_positive || undetermined
y1111.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y67.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y883.jpg || Raw output: [-0.28346702] || Actual Tag: cancer_positive || undetermined
y1471.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no482.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no563.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no674.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y17.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y508.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1208.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no963.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1366.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no984.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no884.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1419.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no566.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y613.jpg || Raw output: [-0.07582781] || Actual Tag: cancer_positive || undetermined
y653.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no781.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
37 no.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1463.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1247.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1429.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y489.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no112.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no801.jpg || Raw output: [-1.6531855] || Actual Tag: cancer_negitive || undetermined
no559.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1106.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1103.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1189.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1493.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y527.jpg || Raw output: [-2.4062028] || Actual Tag: cancer_positive || undetermined
y1270.jpg || Raw output: [0.6199047] || Actual Tag: cancer_positive || undetermined
y927.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no373.jpg || Raw output: [-0.72641236] || Actual Tag: cancer_negitive || undetermined
no430.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1295.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no236.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y469.jpg || Raw output: [0.31922194] || Actual Tag: cancer_positive || undetermined
y761.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y254.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y381.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y942.jpg || Raw output: [0.11488864] || Actual Tag: cancer_positive || undetermined
no248.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y287.jpg || Raw output: [0.18053594] || Actual Tag: cancer_positive || undetermined
no369.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no335.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no22.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y876.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y787.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y480.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y269.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1289.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y914.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1298.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no701.jpg || Raw output: [-0.04436315] || Actual Tag: cancer_negitive || undetermined
no511.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y801.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no625.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1046.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no951.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1374.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y584.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1467.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y53.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y31.jpg || Raw output: [-0.9122006] || Actual Tag: cancer_positive || undetermined
no1267.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no360.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1415.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no300.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y678.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no509.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1105.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1003.jpg || Raw output: [-0.06561509] || Actual Tag: cancer_negitive || undetermined
no571.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y329.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y909.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1050.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y618.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1090.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1443.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no165.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no562.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y563.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1005.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no50.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y45.jpg || Raw output: [-2.4517055] || Actual Tag: cancer_positive || undetermined
y98.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1157.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1398.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y28.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1031.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y549.jpg || Raw output: [10.745506] || Actual Tag: cancer_positive || undetermined
y224.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
44no.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no634.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y2.jpg || Raw output: [-3.1075864] || Actual Tag: cancer_positive || undetermined
no320.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no 98.jpg || Raw output: [-0.36555454] || Actual Tag: cancer_negitive || undetermined
no159.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no493.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1222.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y758.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y52.jpg || Raw output: [2.97393] || Actual Tag: cancer_positive || undetermined
y486.jpg || Raw output: [0.0434216] || Actual Tag: cancer_positive || undetermined
no1029.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y680.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1161.jpg || Raw output: [-0.15823326] || Actual Tag: cancer_positive || undetermined
no1349.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y246.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no318.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1033.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1377.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1172.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y256.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no448.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1438.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1096.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1395.jpg || Raw output: [-2.7549253] || Actual Tag: cancer_positive || undetermined
y293.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1315.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y805.jpg || Raw output: [1.900711] || Actual Tag: cancer_positive || undetermined
no453.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1386.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y437.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
No18.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no863.jpg || Raw output: [0.11807707] || Actual Tag: cancer_negitive || undetermined
no1149.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no584.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y433.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y364.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1214.jpg || Raw output: [4.4277143] || Actual Tag: cancer_positive || undetermined
y1257.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y585.jpg || Raw output: [-0.03036252] || Actual Tag: cancer_positive || undetermined
no1147.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
No17.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y378.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no269.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no743.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y903.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y380.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no508.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y732.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no36.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1084.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1411.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y116.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no754.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no959.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no724.jpg || Raw output: [0.5121679] || Actual Tag: cancer_negitive || undetermined
no1355.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y176.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y922.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1273.jpg || Raw output: [7.300142] || Actual Tag: cancer_positive || undetermined
y1416.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no753.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1034.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1054.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y237.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1076.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
No15.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y695.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1390.jpg || Raw output: [-0.05033676] || Actual Tag: cancer_negitive || undetermined
no443.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y186.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1064.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y495.jpg || Raw output: [-0.00715011] || Actual Tag: cancer_positive || undetermined
no619.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1028.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no 90.jpg || Raw output: [0.2790904] || Actual Tag: cancer_negitive || undetermined
y772.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1436.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y58.jpg || Raw output: [-0.0200649] || Actual Tag: cancer_positive || undetermined
y947.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no817.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y477.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y383.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y960.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1422.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no 923.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y757.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y934.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1330.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no98.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1485.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y79.jpg || Raw output: [2.1842666] || Actual Tag: cancer_positive || undetermined
no432.jpg || Raw output: [0.25998455] || Actual Tag: cancer_negitive || undetermined
y308.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no198.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
26 no.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1040.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1094.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y869.jpg || Raw output: [2.1329722] || Actual Tag: cancer_positive || undetermined
y957.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y46.jpg || Raw output: [7.971766] || Actual Tag: cancer_positive || undetermined
no285.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no706.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y581.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1114.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y228.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1239.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1370.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no88.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1452.jpg || Raw output: [-1.5410237] || Actual Tag: cancer_positive || undetermined
no1313.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y365.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no229.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1450.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1126.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
N15.jpg || Raw output: [0.8596256] || Actual Tag: cancer_negitive || undetermined
no574.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1446.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no219.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y550.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1455.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1416.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no57.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
27 no.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y309.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1031.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y156.jpg || Raw output: [-0.13097543] || Actual Tag: cancer_positive || undetermined
no1364.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no927.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y856.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y100.jpg || Raw output: [0.39584562] || Actual Tag: cancer_positive || undetermined
no182.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y375.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1489.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no736.jpg || Raw output: [-0.06446972] || Actual Tag: cancer_negitive || undetermined
y826.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no145.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y562.jpg || Raw output: [15.518061] || Actual Tag: cancer_positive || wrong
y223.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y724.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no708.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1116.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y873.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no478.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1472.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y953.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1135.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y751.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1399.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no525.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1130.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no533.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no340.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1426.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1327.jpg || Raw output: [-0.3103882] || Actual Tag: cancer_positive || undetermined
y793.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y348.jpg || Raw output: [-0.11052116] || Actual Tag: cancer_positive || undetermined
y291.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1477.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y243.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1343.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y626.jpg || Raw output: [-0.04896758] || Actual Tag: cancer_positive || undetermined
no616.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
25 no.jpg || Raw output: [-0.0291885] || Actual Tag: cancer_negitive || undetermined
