Brain Cancer Accuracy Test Report

Model: BCM_LiteExtremeQuadCell

Total Prediction Time: 0:11:39
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 78.01%
define_rate: 98.19%
undetermined_range: 15

undetermined: 59 images || right: 2491 images || wrong: 702 images

Raw Data:

no 1.jpg || Raw output: [449.6525] || Actual Tag: cancer_negitive || right
y914.jpg || Raw output: [-1090.5393] || Actual Tag: cancer_positive || right
y1298.jpg || Raw output: [-341.2279] || Actual Tag: cancer_positive || right
no701.jpg || Raw output: [-345.81122] || Actual Tag: cancer_negitive || wrong
no511.jpg || Raw output: [-19.09846] || Actual Tag: cancer_negitive || wrong
y801.jpg || Raw output: [-79.53916] || Actual Tag: cancer_positive || right
no625.jpg || Raw output: [-29.013437] || Actual Tag: cancer_negitive || wrong
y1046.jpg || Raw output: [-1163.4421] || Actual Tag: cancer_positive || right
no951.jpg || Raw output: [383.79987] || Actual Tag: cancer_negitive || right
y1374.jpg || Raw output: [-1051.2128] || Actual Tag: cancer_positive || right
y584.jpg || Raw output: [-1450.2227] || Actual Tag: cancer_positive || right
y1467.jpg || Raw output: [-539.6989] || Actual Tag: cancer_positive || right
y53.jpg || Raw output: [-1105.2833] || Actual Tag: cancer_positive || right
y31.jpg || Raw output: [-696.87854] || Actual Tag: cancer_positive || right
no1267.jpg || Raw output: [877.93475] || Actual Tag: cancer_negitive || right
no360.jpg || Raw output: [-24.39039] || Actual Tag: cancer_negitive || wrong
y1415.jpg || Raw output: [75.251015] || Actual Tag: cancer_positive || wrong
no300.jpg || Raw output: [548.90283] || Actual Tag: cancer_negitive || right
y678.jpg || Raw output: [-993.385] || Actual Tag: cancer_positive || right
no509.jpg || Raw output: [279.24823] || Actual Tag: cancer_negitive || right
y1105.jpg || Raw output: [-533.2363] || Actual Tag: cancer_positive || right
no1003.jpg || Raw output: [-774.7463] || Actual Tag: cancer_negitive || wrong
no571.jpg || Raw output: [-23.555521] || Actual Tag: cancer_negitive || wrong
y329.jpg || Raw output: [-661.4582] || Actual Tag: cancer_positive || right
y909.jpg || Raw output: [-933.135] || Actual Tag: cancer_positive || right
y1050.jpg || Raw output: [-1037.2367] || Actual Tag: cancer_positive || right
y618.jpg || Raw output: [-773.69366] || Actual Tag: cancer_positive || right
no1090.jpg || Raw output: [214.25566] || Actual Tag: cancer_negitive || right
no1443.jpg || Raw output: [138.92331] || Actual Tag: cancer_negitive || right
no165.jpg || Raw output: [229.47026] || Actual Tag: cancer_negitive || right
no562.jpg || Raw output: [103.88195] || Actual Tag: cancer_negitive || right
y563.jpg || Raw output: [-1032.4761] || Actual Tag: cancer_positive || right
no1005.jpg || Raw output: [14.496649] || Actual Tag: cancer_negitive || undetermined
no50.jpg || Raw output: [-274.6164] || Actual Tag: cancer_negitive || wrong
y45.jpg || Raw output: [-2201.2705] || Actual Tag: cancer_positive || right
y98.jpg || Raw output: [-249.26848] || Actual Tag: cancer_positive || right
y1157.jpg || Raw output: [-600.64465] || Actual Tag: cancer_positive || right
no1398.jpg || Raw output: [60.900684] || Actual Tag: cancer_negitive || right
Y28.jpg || Raw output: [-641.51135] || Actual Tag: cancer_positive || right
no1031.jpg || Raw output: [26.830282] || Actual Tag: cancer_negitive || right
y549.jpg || Raw output: [-985.1794] || Actual Tag: cancer_positive || right
y224.jpg || Raw output: [-816.62946] || Actual Tag: cancer_positive || right
44no.jpg || Raw output: [23.23754] || Actual Tag: cancer_negitive || right
no634.jpg || Raw output: [-137.50835] || Actual Tag: cancer_negitive || wrong
y2.jpg || Raw output: [-986.025] || Actual Tag: cancer_positive || right
no320.jpg || Raw output: [212.59435] || Actual Tag: cancer_negitive || right
no 98.jpg || Raw output: [-10.669962] || Actual Tag: cancer_negitive || undetermined
no159.jpg || Raw output: [802.317] || Actual Tag: cancer_negitive || right
no493.jpg || Raw output: [-282.33258] || Actual Tag: cancer_negitive || wrong
no1222.jpg || Raw output: [202.79744] || Actual Tag: cancer_negitive || right
y758.jpg || Raw output: [-281.37302] || Actual Tag: cancer_positive || right
y52.jpg || Raw output: [-1307.2599] || Actual Tag: cancer_positive || right
y486.jpg || Raw output: [-722.38574] || Actual Tag: cancer_positive || right
no1029.jpg || Raw output: [-19.488504] || Actual Tag: cancer_negitive || wrong
y680.jpg || Raw output: [-1416.0536] || Actual Tag: cancer_positive || right
y1161.jpg || Raw output: [-797.51904] || Actual Tag: cancer_positive || right
no1349.jpg || Raw output: [-208.18175] || Actual Tag: cancer_negitive || wrong
Y246.JPG || Raw output: [-638.3173] || Actual Tag: cancer_positive || right
no318.jpg || Raw output: [245.74617] || Actual Tag: cancer_negitive || right
no1033.jpg || Raw output: [-26.656137] || Actual Tag: cancer_negitive || wrong
no1377.jpg || Raw output: [1066.5167] || Actual Tag: cancer_negitive || right
y1172.jpg || Raw output: [-965.36426] || Actual Tag: cancer_positive || right
y256.jpg || Raw output: [-708.82996] || Actual Tag: cancer_positive || right
no448.jpg || Raw output: [113.79986] || Actual Tag: cancer_negitive || right
no1438.jpg || Raw output: [-298.5699] || Actual Tag: cancer_negitive || wrong
no1096.jpg || Raw output: [-70.69753] || Actual Tag: cancer_negitive || wrong
y1395.jpg || Raw output: [-410.8595] || Actual Tag: cancer_positive || right
y293.jpg || Raw output: [-1189.1586] || Actual Tag: cancer_positive || right
y1315.jpg || Raw output: [-737.2123] || Actual Tag: cancer_positive || right
y805.jpg || Raw output: [-582.4295] || Actual Tag: cancer_positive || right
no453.jpg || Raw output: [160.64452] || Actual Tag: cancer_negitive || right
y1386.jpg || Raw output: [-375.16678] || Actual Tag: cancer_positive || right
y437.jpg || Raw output: [-1907.099] || Actual Tag: cancer_positive || right
No18.jpg || Raw output: [133.62851] || Actual Tag: cancer_negitive || right
no863.jpg || Raw output: [27.50881] || Actual Tag: cancer_negitive || right
no1149.jpg || Raw output: [-413.82632] || Actual Tag: cancer_negitive || wrong
no584.jpg || Raw output: [-490.1099] || Actual Tag: cancer_negitive || wrong
y433.jpg || Raw output: [-874.506] || Actual Tag: cancer_positive || right
y364.jpg || Raw output: [-1301.9727] || Actual Tag: cancer_positive || right
y1214.jpg || Raw output: [-580.4364] || Actual Tag: cancer_positive || right
y1257.jpg || Raw output: [-485.75406] || Actual Tag: cancer_positive || right
y585.jpg || Raw output: [-919.0527] || Actual Tag: cancer_positive || right
no1147.jpg || Raw output: [-322.8545] || Actual Tag: cancer_negitive || wrong
No17.jpg || Raw output: [-129.47362] || Actual Tag: cancer_negitive || wrong
y378.jpg || Raw output: [-693.6058] || Actual Tag: cancer_positive || right
no269.jpg || Raw output: [130.05421] || Actual Tag: cancer_negitive || right
no743.jpg || Raw output: [69.24798] || Actual Tag: cancer_negitive || right
y903.jpg || Raw output: [-737.63354] || Actual Tag: cancer_positive || right
y380.jpg || Raw output: [-2209.2773] || Actual Tag: cancer_positive || right
no508.jpg || Raw output: [144.28308] || Actual Tag: cancer_negitive || right
y732.jpg || Raw output: [-490.64938] || Actual Tag: cancer_positive || right
no36.jpg || Raw output: [190.09682] || Actual Tag: cancer_negitive || right
no1084.jpg || Raw output: [639.9597] || Actual Tag: cancer_negitive || right
y1411.jpg || Raw output: [-353.28497] || Actual Tag: cancer_positive || right
y116.jpg || Raw output: [-747.61835] || Actual Tag: cancer_positive || right
no754.jpg || Raw output: [-51.01341] || Actual Tag: cancer_negitive || wrong
no959.jpg || Raw output: [-103.29012] || Actual Tag: cancer_negitive || wrong
no724.jpg || Raw output: [439.6745] || Actual Tag: cancer_negitive || right
no1355.jpg || Raw output: [264.29767] || Actual Tag: cancer_negitive || right
y176.jpg || Raw output: [-1000.40607] || Actual Tag: cancer_positive || right
y922.jpg || Raw output: [-936.80725] || Actual Tag: cancer_positive || right
y1273.jpg || Raw output: [-1088.0402] || Actual Tag: cancer_positive || right
y1416.jpg || Raw output: [-604.9154] || Actual Tag: cancer_positive || right
no753.jpg || Raw output: [317.8596] || Actual Tag: cancer_negitive || right
y1034.jpg || Raw output: [-908.3141] || Actual Tag: cancer_positive || right
y1054.jpg || Raw output: [-526.7979] || Actual Tag: cancer_positive || right
y237.jpg || Raw output: [-709.94885] || Actual Tag: cancer_positive || right
no1076.jpg || Raw output: [100.475] || Actual Tag: cancer_negitive || right
No15.jpg || Raw output: [242.752] || Actual Tag: cancer_negitive || right
y695.jpg || Raw output: [51.085163] || Actual Tag: cancer_positive || wrong
no1390.jpg || Raw output: [-271.61832] || Actual Tag: cancer_negitive || wrong
no443.jpg || Raw output: [616.5318] || Actual Tag: cancer_negitive || right
y186.jpg || Raw output: [-966.9793] || Actual Tag: cancer_positive || right
no1064.jpg || Raw output: [-126.208] || Actual Tag: cancer_negitive || wrong
y495.jpg || Raw output: [-839.5975] || Actual Tag: cancer_positive || right
no619.jpg || Raw output: [405.07452] || Actual Tag: cancer_negitive || right
no1028.jpg || Raw output: [207.53438] || Actual Tag: cancer_negitive || right
no 90.jpg || Raw output: [103.64092] || Actual Tag: cancer_negitive || right
y772.jpg || Raw output: [-412.77856] || Actual Tag: cancer_positive || right
y1436.jpg || Raw output: [-319.89914] || Actual Tag: cancer_positive || right
y58.jpg || Raw output: [-508.46487] || Actual Tag: cancer_positive || right
y947.jpg || Raw output: [-838.91376] || Actual Tag: cancer_positive || right
no817.jpg || Raw output: [46.257435] || Actual Tag: cancer_negitive || right
y477.jpg || Raw output: [-2038.4855] || Actual Tag: cancer_positive || right
y383.jpg || Raw output: [-1476.1034] || Actual Tag: cancer_positive || right
y960.jpg || Raw output: [-362.1785] || Actual Tag: cancer_positive || right
no1422.jpg || Raw output: [-270.47598] || Actual Tag: cancer_negitive || wrong
no 923.jpg || Raw output: [158.99983] || Actual Tag: cancer_negitive || right
y757.jpg || Raw output: [-370.68692] || Actual Tag: cancer_positive || right
y934.jpg || Raw output: [-1798.6252] || Actual Tag: cancer_positive || right
no1330.jpg || Raw output: [561.0424] || Actual Tag: cancer_negitive || right
no98.jpg || Raw output: [-668.702] || Actual Tag: cancer_negitive || wrong
no1485.jpg || Raw output: [191.30806] || Actual Tag: cancer_negitive || right
Y79.jpg || Raw output: [-756.16406] || Actual Tag: cancer_positive || right
no432.jpg || Raw output: [193.71327] || Actual Tag: cancer_negitive || right
y308.jpg || Raw output: [-469.66147] || Actual Tag: cancer_positive || right
no198.jpg || Raw output: [-772.7614] || Actual Tag: cancer_negitive || wrong
26 no.jpg || Raw output: [488.33603] || Actual Tag: cancer_negitive || right
y1040.jpg || Raw output: [-307.51758] || Actual Tag: cancer_positive || right
y1094.jpg || Raw output: [-1040.6058] || Actual Tag: cancer_positive || right
y869.jpg || Raw output: [-914.2376] || Actual Tag: cancer_positive || right
y957.jpg || Raw output: [-1070.4711] || Actual Tag: cancer_positive || right
y46.jpg || Raw output: [-1493.4215] || Actual Tag: cancer_positive || right
no285.jpg || Raw output: [-294.08258] || Actual Tag: cancer_negitive || wrong
no706.jpg || Raw output: [173.30789] || Actual Tag: cancer_negitive || right
y581.jpg || Raw output: [-413.5134] || Actual Tag: cancer_positive || right
y1114.jpg || Raw output: [-107.93571] || Actual Tag: cancer_positive || right
y228.jpg || Raw output: [-706.0528] || Actual Tag: cancer_positive || right
no1239.jpg || Raw output: [487.84024] || Actual Tag: cancer_negitive || right
no1370.jpg || Raw output: [-280.5897] || Actual Tag: cancer_negitive || wrong
no88.jpg || Raw output: [179.69511] || Actual Tag: cancer_negitive || right
y1452.jpg || Raw output: [-732.73535] || Actual Tag: cancer_positive || right
no1313.jpg || Raw output: [474.27335] || Actual Tag: cancer_negitive || right
y365.jpg || Raw output: [-870.03217] || Actual Tag: cancer_positive || right
no229.jpg || Raw output: [-1078.1965] || Actual Tag: cancer_negitive || wrong
no1450.jpg || Raw output: [411.00247] || Actual Tag: cancer_negitive || right
y1126.jpg || Raw output: [-864.4407] || Actual Tag: cancer_positive || right
N15.jpg || Raw output: [-231.80565] || Actual Tag: cancer_negitive || wrong
no574.jpg || Raw output: [1045.8997] || Actual Tag: cancer_negitive || right
y1446.jpg || Raw output: [-304.11502] || Actual Tag: cancer_positive || right
no219.jpg || Raw output: [-177.55788] || Actual Tag: cancer_negitive || wrong
y550.jpg || Raw output: [-1105.2982] || Actual Tag: cancer_positive || right
y1455.jpg || Raw output: [-774.81635] || Actual Tag: cancer_positive || right
no1416.jpg || Raw output: [-902.985] || Actual Tag: cancer_negitive || wrong
no57.jpg || Raw output: [642.133] || Actual Tag: cancer_negitive || right
27 no.jpg || Raw output: [186.84407] || Actual Tag: cancer_negitive || right
y309.jpg || Raw output: [-674.47565] || Actual Tag: cancer_positive || right
y1031.jpg || Raw output: [-853.5193] || Actual Tag: cancer_positive || right
y156.jpg || Raw output: [-678.124] || Actual Tag: cancer_positive || right
no1364.jpg || Raw output: [-332.45004] || Actual Tag: cancer_negitive || wrong
no927.jpg || Raw output: [-302.05197] || Actual Tag: cancer_negitive || wrong
y856.jpg || Raw output: [-729.817] || Actual Tag: cancer_positive || right
y100.jpg || Raw output: [-707.806] || Actual Tag: cancer_positive || right
no182.jpg || Raw output: [-286.19113] || Actual Tag: cancer_negitive || wrong
y375.jpg || Raw output: [-743.8969] || Actual Tag: cancer_positive || right
no1489.jpg || Raw output: [449.3339] || Actual Tag: cancer_negitive || right
no736.jpg || Raw output: [193.31569] || Actual Tag: cancer_negitive || right
y826.jpg || Raw output: [-232.8745] || Actual Tag: cancer_positive || right
no145.jpg || Raw output: [87.73194] || Actual Tag: cancer_negitive || right
y562.jpg || Raw output: [-1672.8412] || Actual Tag: cancer_positive || right
y223.jpg || Raw output: [-1643.6971] || Actual Tag: cancer_positive || right
y724.jpg || Raw output: [-557.0775] || Actual Tag: cancer_positive || right
no708.jpg || Raw output: [-332.47162] || Actual Tag: cancer_negitive || wrong
y1116.jpg || Raw output: [-636.5107] || Actual Tag: cancer_positive || right
y873.jpg || Raw output: [-515.37036] || Actual Tag: cancer_positive || right
no478.jpg || Raw output: [66.903435] || Actual Tag: cancer_negitive || right
y1472.jpg || Raw output: [-361.0224] || Actual Tag: cancer_positive || right
y953.jpg || Raw output: [-443.6007] || Actual Tag: cancer_positive || right
y1135.jpg || Raw output: [-283.7346] || Actual Tag: cancer_positive || right
y751.jpg || Raw output: [-1077.2804] || Actual Tag: cancer_positive || right
y1399.jpg || Raw output: [-781.2729] || Actual Tag: cancer_positive || right
no525.jpg || Raw output: [-655.0698] || Actual Tag: cancer_negitive || wrong
no1130.jpg || Raw output: [294.1486] || Actual Tag: cancer_negitive || right
no533.jpg || Raw output: [-256.525] || Actual Tag: cancer_negitive || wrong
no340.jpg || Raw output: [755.25543] || Actual Tag: cancer_negitive || right
y1426.jpg || Raw output: [-743.12177] || Actual Tag: cancer_positive || right
y1327.jpg || Raw output: [-486.4829] || Actual Tag: cancer_positive || right
y793.jpg || Raw output: [-1090.326] || Actual Tag: cancer_positive || right
y348.jpg || Raw output: [-656.115] || Actual Tag: cancer_positive || right
y291.jpg || Raw output: [-945.06256] || Actual Tag: cancer_positive || right
y1477.jpg || Raw output: [14.618597] || Actual Tag: cancer_positive || undetermined
Y243.JPG || Raw output: [-681.1987] || Actual Tag: cancer_positive || right
no1343.jpg || Raw output: [448.42953] || Actual Tag: cancer_negitive || right
y626.jpg || Raw output: [-861.6468] || Actual Tag: cancer_positive || right
no616.jpg || Raw output: [643.91797] || Actual Tag: cancer_negitive || right
25 no.jpg || Raw output: [254.0694] || Actual Tag: cancer_negitive || right
no895.jpg || Raw output: [-133.96214] || Actual Tag: cancer_negitive || wrong
y160.jpg || Raw output: [-1485.9811] || Actual Tag: cancer_positive || right
y1318.jpg || Raw output: [-652.8541] || Actual Tag: cancer_positive || right
y1365.jpg || Raw output: [-512.3489] || Actual Tag: cancer_positive || right
45 no.jpg || Raw output: [-681.12244] || Actual Tag: cancer_negitive || wrong
y483.jpg || Raw output: [-1438.4106] || Actual Tag: cancer_positive || right
y1385.jpg || Raw output: [-731.7986] || Actual Tag: cancer_positive || right
no1242.jpg || Raw output: [231.13069] || Actual Tag: cancer_negitive || right
no1303.jpg || Raw output: [-500.0487] || Actual Tag: cancer_negitive || wrong
y1321.jpg || Raw output: [-306.19998] || Actual Tag: cancer_positive || right
y91.jpg || Raw output: [-553.0298] || Actual Tag: cancer_positive || right
y1070.jpg || Raw output: [-575.44684] || Actual Tag: cancer_positive || right
y301.jpg || Raw output: [-882.67194] || Actual Tag: cancer_positive || right
y782.jpg || Raw output: [-416.65158] || Actual Tag: cancer_positive || right
no759.jpg || Raw output: [-26.79188] || Actual Tag: cancer_negitive || wrong
no242.jpg || Raw output: [-99.47617] || Actual Tag: cancer_negitive || wrong
no746.jpg || Raw output: [209.15935] || Actual Tag: cancer_negitive || right
No19.jpg || Raw output: [8.206472] || Actual Tag: cancer_negitive || undetermined
y392.jpg || Raw output: [-2239.2825] || Actual Tag: cancer_positive || right
no528.jpg || Raw output: [-20.624949] || Actual Tag: cancer_negitive || wrong
no342.jpg || Raw output: [488.8038] || Actual Tag: cancer_negitive || right
y78.jpg || Raw output: [-76.30274] || Actual Tag: cancer_positive || right
y341.jpg || Raw output: [-1335.0115] || Actual Tag: cancer_positive || right
no962.jpg || Raw output: [-167.81737] || Actual Tag: cancer_negitive || wrong
y1231.jpg || Raw output: [-572.947] || Actual Tag: cancer_positive || right
y468.jpg || Raw output: [-1036.6001] || Actual Tag: cancer_positive || right
no1131.jpg || Raw output: [333.5013] || Actual Tag: cancer_negitive || right
no496.jpg || Raw output: [129.4875] || Actual Tag: cancer_negitive || right
y384.jpg || Raw output: [-491.28616] || Actual Tag: cancer_positive || right
y1160.jpg || Raw output: [-1258.4] || Actual Tag: cancer_positive || right
no1021.jpg || Raw output: [-212.6262] || Actual Tag: cancer_negitive || wrong
y820.jpg || Raw output: [65.69698] || Actual Tag: cancer_positive || wrong
y493.jpg || Raw output: [-424.92703] || Actual Tag: cancer_positive || right
y926.jpg || Raw output: [-439.5737] || Actual Tag: cancer_positive || right
y646.jpg || Raw output: [-1088.3522] || Actual Tag: cancer_positive || right
no372.jpg || Raw output: [-141.14282] || Actual Tag: cancer_negitive || wrong
y1077.jpg || Raw output: [-2062.1672] || Actual Tag: cancer_positive || right
no299.jpg || Raw output: [-601.1291] || Actual Tag: cancer_negitive || wrong
no54.jpg || Raw output: [83.39132] || Actual Tag: cancer_negitive || right
no389.jpg || Raw output: [-113.04734] || Actual Tag: cancer_negitive || wrong
no745.jpg || Raw output: [-46.96043] || Actual Tag: cancer_negitive || wrong
y520.jpg || Raw output: [-1931.7592] || Actual Tag: cancer_positive || right
y590.jpg || Raw output: [-935.94934] || Actual Tag: cancer_positive || right
no79.jpg || Raw output: [299.57703] || Actual Tag: cancer_negitive || right
y507.jpg || Raw output: [-748.6919] || Actual Tag: cancer_positive || right
y985.jpg || Raw output: [-861.57446] || Actual Tag: cancer_positive || right
y1462.jpg || Raw output: [-488.80542] || Actual Tag: cancer_positive || right
y459.jpg || Raw output: [-1325.3804] || Actual Tag: cancer_positive || right
y769.jpg || Raw output: [-327.19882] || Actual Tag: cancer_positive || right
y822.jpg || Raw output: [-892.06366] || Actual Tag: cancer_positive || right
y523.jpg || Raw output: [-2266.585] || Actual Tag: cancer_positive || right
no845.jpg || Raw output: [102.06457] || Actual Tag: cancer_negitive || right
no477.jpg || Raw output: [-516.2423] || Actual Tag: cancer_negitive || wrong
Y97.JPG || Raw output: [-703.46375] || Actual Tag: cancer_positive || right
no1091.jpg || Raw output: [-302.06808] || Actual Tag: cancer_negitive || wrong
no227.jpg || Raw output: [202.30367] || Actual Tag: cancer_negitive || right
no898.jpg || Raw output: [-18.571817] || Actual Tag: cancer_negitive || wrong
y936.jpg || Raw output: [-968.3581] || Actual Tag: cancer_positive || right
y297.jpg || Raw output: [-643.0824] || Actual Tag: cancer_positive || right
no488.jpg || Raw output: [165.0384] || Actual Tag: cancer_negitive || right
y742.jpg || Raw output: [-128.2302] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [-438.73868] || Actual Tag: cancer_positive || right
y1217.jpg || Raw output: [-1198.7665] || Actual Tag: cancer_positive || right
y299.jpg || Raw output: [-768.7764] || Actual Tag: cancer_positive || right
y783.jpg || Raw output: [-415.9526] || Actual Tag: cancer_positive || right
no3.jpg || Raw output: [-39.78825] || Actual Tag: cancer_negitive || wrong
y271.jpg || Raw output: [-313.56885] || Actual Tag: cancer_positive || right
y284.jpg || Raw output: [-1427.1841] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [341.69095] || Actual Tag: cancer_negitive || right
y1403.jpg || Raw output: [-554.95074] || Actual Tag: cancer_positive || right
no760.jpg || Raw output: [143.82536] || Actual Tag: cancer_negitive || right
no241.jpg || Raw output: [620.1835] || Actual Tag: cancer_negitive || right
y739.jpg || Raw output: [-331.8753] || Actual Tag: cancer_positive || right
no658.jpg || Raw output: [-1.3678688] || Actual Tag: cancer_negitive || undetermined
y207.jpg || Raw output: [-673.32654] || Actual Tag: cancer_positive || right
y1320.jpg || Raw output: [-478.6334] || Actual Tag: cancer_positive || right
y1102.jpg || Raw output: [-863.9198] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [-306.19998] || Actual Tag: cancer_positive || right
No21.jpg || Raw output: [472.54166] || Actual Tag: cancer_negitive || right
y1098.jpg || Raw output: [-929.9719] || Actual Tag: cancer_positive || right
y636.jpg || Raw output: [-1725.473] || Actual Tag: cancer_positive || right
y1279.jpg || Raw output: [-1102.0809] || Actual Tag: cancer_positive || right
no466.jpg || Raw output: [62.553883] || Actual Tag: cancer_negitive || right
y273.jpg || Raw output: [-1599.8356] || Actual Tag: cancer_positive || right
y374.jpg || Raw output: [-2219.6846] || Actual Tag: cancer_positive || right
y683.jpg || Raw output: [-1100.8981] || Actual Tag: cancer_positive || right
y1281.jpg || Raw output: [-1314.7625] || Actual Tag: cancer_positive || right
Y7.jpg || Raw output: [-63.106884] || Actual Tag: cancer_positive || right
y82.jpg || Raw output: [-507.00928] || Actual Tag: cancer_positive || right
no483.jpg || Raw output: [431.5683] || Actual Tag: cancer_negitive || right
y316.jpg || Raw output: [-1299.192] || Actual Tag: cancer_positive || right
y791.jpg || Raw output: [-294.72757] || Actual Tag: cancer_positive || right
no731.jpg || Raw output: [-200.04927] || Actual Tag: cancer_negitive || wrong
N16.jpg || Raw output: [-52.423702] || Actual Tag: cancer_negitive || wrong
y1196.jpg || Raw output: [-1239.4479] || Actual Tag: cancer_positive || right
y83.jpg || Raw output: [-295.08032] || Actual Tag: cancer_positive || right
no1126.jpg || Raw output: [-195.2621] || Actual Tag: cancer_negitive || wrong
Y187.jpg || Raw output: [145.87839] || Actual Tag: cancer_positive || wrong
y807.jpg || Raw output: [-481.41745] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [280.18454] || Actual Tag: cancer_negitive || right
14 no.jpg || Raw output: [-38.493267] || Actual Tag: cancer_negitive || wrong
no485.jpg || Raw output: [354.60162] || Actual Tag: cancer_negitive || right
no1259.jpg || Raw output: [241.66191] || Actual Tag: cancer_negitive || right
y686.jpg || Raw output: [-1097.0142] || Actual Tag: cancer_positive || right
no968.jpg || Raw output: [84.00817] || Actual Tag: cancer_negitive || right
Y85.JPG || Raw output: [-402.1248] || Actual Tag: cancer_positive || right
Y3.jpg || Raw output: [-279.3247] || Actual Tag: cancer_positive || right
y902.jpg || Raw output: [-436.40024] || Actual Tag: cancer_positive || right
y1479.jpg || Raw output: [-681.1987] || Actual Tag: cancer_positive || right
y227.jpg || Raw output: [-599.7973] || Actual Tag: cancer_positive || right
y71.jpg || Raw output: [-720.90344] || Actual Tag: cancer_positive || right
y806.jpg || Raw output: [-330.25336] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [-236.70012] || Actual Tag: cancer_negitive || wrong
no398.jpg || Raw output: [-126.73179] || Actual Tag: cancer_negitive || wrong
no1360.jpg || Raw output: [-947.56854] || Actual Tag: cancer_negitive || wrong
no1097.jpg || Raw output: [-227.1574] || Actual Tag: cancer_negitive || wrong
Y96.jpg || Raw output: [-313.40775] || Actual Tag: cancer_positive || right
y719.jpg || Raw output: [-503.21738] || Actual Tag: cancer_positive || right
y634.jpg || Raw output: [-1490.7069] || Actual Tag: cancer_positive || right
y1276.jpg || Raw output: [-334.09567] || Actual Tag: cancer_positive || right
no1388.jpg || Raw output: [-96.3845] || Actual Tag: cancer_negitive || wrong
28 no.jpg || Raw output: [188.28838] || Actual Tag: cancer_negitive || right
no1088.jpg || Raw output: [266.78738] || Actual Tag: cancer_negitive || right
no1315.jpg || Raw output: [-26.952387] || Actual Tag: cancer_negitive || wrong
y622.jpg || Raw output: [-935.1142] || Actual Tag: cancer_positive || right
y637.jpg || Raw output: [-401.99966] || Actual Tag: cancer_positive || right
y802.jpg || Raw output: [-649.62164] || Actual Tag: cancer_positive || right
No13.jpg || Raw output: [-3.9458413] || Actual Tag: cancer_negitive || undetermined
Y148.JPG || Raw output: [-208.71355] || Actual Tag: cancer_positive || right
y63.jpg || Raw output: [-565.35767] || Actual Tag: cancer_positive || right
y366.jpg || Raw output: [-1315.7385] || Actual Tag: cancer_positive || right
y147.jpg || Raw output: [-865.3977] || Actual Tag: cancer_positive || right
y1489.jpg || Raw output: [-360.0497] || Actual Tag: cancer_positive || right
y1213.jpg || Raw output: [-1010.1908] || Actual Tag: cancer_positive || right
no150.jpg || Raw output: [1.9933068] || Actual Tag: cancer_negitive || undetermined
y1406.jpg || Raw output: [-514.20135] || Actual Tag: cancer_positive || right
y1258.jpg || Raw output: [-589.14655] || Actual Tag: cancer_positive || right
y351.jpg || Raw output: [-1170.8524] || Actual Tag: cancer_positive || right
y1423.jpg || Raw output: [79.66836] || Actual Tag: cancer_positive || wrong
y144.jpg || Raw output: [-400.64468] || Actual Tag: cancer_positive || right
no424.jpg || Raw output: [594.2527] || Actual Tag: cancer_negitive || right
no1157.jpg || Raw output: [-158.59941] || Actual Tag: cancer_negitive || wrong
y335.jpg || Raw output: [-746.4623] || Actual Tag: cancer_positive || right
no551.jpg || Raw output: [-114.656044] || Actual Tag: cancer_negitive || wrong
no464.jpg || Raw output: [472.55206] || Actual Tag: cancer_negitive || right
no857.jpg || Raw output: [201.29095] || Actual Tag: cancer_negitive || right
y790.jpg || Raw output: [-795.8861] || Actual Tag: cancer_positive || right
Y34.jpg || Raw output: [-341.2279] || Actual Tag: cancer_positive || right
no24.jpg || Raw output: [100.68316] || Actual Tag: cancer_negitive || right
y821.jpg || Raw output: [-525.212] || Actual Tag: cancer_positive || right
y179.jpg || Raw output: [-608.7346] || Actual Tag: cancer_positive || right
y924.jpg || Raw output: [-402.33966] || Actual Tag: cancer_positive || right
y1496.jpg || Raw output: [-452.8825] || Actual Tag: cancer_positive || right
y1002.jpg || Raw output: [-542.04224] || Actual Tag: cancer_positive || right
no1080.jpg || Raw output: [318.51932] || Actual Tag: cancer_negitive || right
y87.jpg || Raw output: [-1258.7035] || Actual Tag: cancer_positive || right
Y36.JPG || Raw output: [-1134.6141] || Actual Tag: cancer_positive || right
y502.jpg || Raw output: [-1339.7983] || Actual Tag: cancer_positive || right
y610.jpg || Raw output: [-1914.5061] || Actual Tag: cancer_positive || right
y267.jpg || Raw output: [-1256.4421] || Actual Tag: cancer_positive || right
y888.jpg || Raw output: [-813.1766] || Actual Tag: cancer_positive || right
y423.jpg || Raw output: [-941.31683] || Actual Tag: cancer_positive || right
no49.jpg || Raw output: [-167.06544] || Actual Tag: cancer_negitive || wrong
y935.jpg || Raw output: [-564.8356] || Actual Tag: cancer_positive || right
Y192.JPG || Raw output: [-790.12085] || Actual Tag: cancer_positive || right
y905.jpg || Raw output: [-609.7662] || Actual Tag: cancer_positive || right
y411.jpg || Raw output: [-2270.6655] || Actual Tag: cancer_positive || right
