Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo3

Total Prediction Time: 0:11:17
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 63.37%
define_rate: 53.14%
undetermined_range: 15

undetermined: 1524 images || right: 1095 images || wrong: 633 images

Raw Data:

no 1.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1435.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1189.jpg || Raw output: [-1327.6322] || Actual Tag: cancer_positive || right
no492.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
30 no.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no337.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1430.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no71.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y450.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y185.jpg || Raw output: [-2657.161] || Actual Tag: cancer_positive || right
y1145.jpg || Raw output: [-83.6396] || Actual Tag: cancer_positive || right
no587.jpg || Raw output: [-85.76239] || Actual Tag: cancer_negitive || wrong
no741.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y305.jpg || Raw output: [-574.3529] || Actual Tag: cancer_positive || right
no832.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no251.jpg || Raw output: [571.1173] || Actual Tag: cancer_negitive || right
12 no.jpg || Raw output: [-168.64026] || Actual Tag: cancer_negitive || wrong
no1387.jpg || Raw output: [-163.64249] || Actual Tag: cancer_negitive || wrong
no1006.jpg || Raw output: [-227.9642] || Actual Tag: cancer_negitive || wrong
y470.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no667.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no58.jpg || Raw output: [-132.56485] || Actual Tag: cancer_negitive || wrong
y784.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y819.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1235.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
No22.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1049.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no433.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no901.jpg || Raw output: [-149.34766] || Actual Tag: cancer_negitive || wrong
y798.jpg || Raw output: [-249.72327] || Actual Tag: cancer_positive || right
no1427.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y49.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no65.jpg || Raw output: [540.3274] || Actual Tag: cancer_negitive || right
no1099.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no871.jpg || Raw output: [110.3621] || Actual Tag: cancer_negitive || right
y748.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no310.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1085.jpg || Raw output: [-1438.291] || Actual Tag: cancer_positive || right
y434.jpg || Raw output: [-164.38396] || Actual Tag: cancer_positive || right
y1111.jpg || Raw output: [-1396.8684] || Actual Tag: cancer_positive || right
y67.jpg || Raw output: [-162.29338] || Actual Tag: cancer_positive || right
y883.jpg || Raw output: [235.81718] || Actual Tag: cancer_positive || wrong
y1471.jpg || Raw output: [233.65585] || Actual Tag: cancer_positive || wrong
no1.jpg || Raw output: [614.65845] || Actual Tag: cancer_negitive || right
no482.jpg || Raw output: [-13.803696] || Actual Tag: cancer_negitive || undetermined
no563.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no674.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y17.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y508.jpg || Raw output: [-3338.779] || Actual Tag: cancer_positive || right
y1208.jpg || Raw output: [-691.28796] || Actual Tag: cancer_positive || right
no963.jpg || Raw output: [-995.9999] || Actual Tag: cancer_negitive || wrong
y1366.jpg || Raw output: [-1251.7853] || Actual Tag: cancer_positive || right
no984.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no884.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1419.jpg || Raw output: [81.91444] || Actual Tag: cancer_positive || wrong
no566.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y613.jpg || Raw output: [-1174.718] || Actual Tag: cancer_positive || right
y653.jpg || Raw output: [-2086.9036] || Actual Tag: cancer_positive || right
no781.jpg || Raw output: [276.8181] || Actual Tag: cancer_negitive || right
37 no.jpg || Raw output: [721.7157] || Actual Tag: cancer_negitive || right
no1463.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1247.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1429.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y489.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no112.jpg || Raw output: [2027.106] || Actual Tag: cancer_negitive || right
no801.jpg || Raw output: [2343.8757] || Actual Tag: cancer_negitive || right
no559.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1106.jpg || Raw output: [415.8762] || Actual Tag: cancer_positive || wrong
y1103.jpg || Raw output: [-516.15875] || Actual Tag: cancer_positive || right
no1189.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1493.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y527.jpg || Raw output: [-7378.3716] || Actual Tag: cancer_positive || right
y1270.jpg || Raw output: [-835.69275] || Actual Tag: cancer_positive || right
y927.jpg || Raw output: [-309.5424] || Actual Tag: cancer_positive || right
no373.jpg || Raw output: [-1108.2179] || Actual Tag: cancer_negitive || wrong
no430.jpg || Raw output: [-99.48585] || Actual Tag: cancer_negitive || wrong
no1295.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no236.jpg || Raw output: [-1119.7617] || Actual Tag: cancer_negitive || wrong
y469.jpg || Raw output: [-989.7242] || Actual Tag: cancer_positive || right
y761.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y254.jpg || Raw output: [-191.83786] || Actual Tag: cancer_positive || right
y381.jpg || Raw output: [-857.8446] || Actual Tag: cancer_positive || right
y942.jpg || Raw output: [79.35243] || Actual Tag: cancer_positive || wrong
no248.jpg || Raw output: [125.04829] || Actual Tag: cancer_negitive || right
y287.jpg || Raw output: [-3219.924] || Actual Tag: cancer_positive || right
no369.jpg || Raw output: [-157.90303] || Actual Tag: cancer_negitive || wrong
no335.jpg || Raw output: [207.34299] || Actual Tag: cancer_negitive || right
no22.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y876.jpg || Raw output: [-194.01688] || Actual Tag: cancer_positive || right
y787.jpg || Raw output: [427.22958] || Actual Tag: cancer_positive || wrong
y480.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y269.jpg || Raw output: [-972.92084] || Actual Tag: cancer_positive || right
no1289.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y914.jpg || Raw output: [-738.3752] || Actual Tag: cancer_positive || right
y1298.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no701.jpg || Raw output: [1609.5881] || Actual Tag: cancer_negitive || right
no511.jpg || Raw output: [-1136.8805] || Actual Tag: cancer_negitive || wrong
y801.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no625.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1046.jpg || Raw output: [17.605886] || Actual Tag: cancer_positive || wrong
no951.jpg || Raw output: [-0.02358031] || Actual Tag: cancer_negitive || undetermined
y1374.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y584.jpg || Raw output: [-1818.7432] || Actual Tag: cancer_positive || right
y1467.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y53.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y31.jpg || Raw output: [-2206.7927] || Actual Tag: cancer_positive || right
no1267.jpg || Raw output: [694.1975] || Actual Tag: cancer_negitive || right
no360.jpg || Raw output: [689.46326] || Actual Tag: cancer_negitive || right
y1415.jpg || Raw output: [324.34406] || Actual Tag: cancer_positive || wrong
no300.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y678.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no509.jpg || Raw output: [220.19583] || Actual Tag: cancer_negitive || right
y1105.jpg || Raw output: [1708.3837] || Actual Tag: cancer_positive || wrong
no1003.jpg || Raw output: [-1496.4802] || Actual Tag: cancer_negitive || wrong
no571.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y329.jpg || Raw output: [229.56506] || Actual Tag: cancer_positive || wrong
y909.jpg || Raw output: [-230.6688] || Actual Tag: cancer_positive || right
y1050.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y618.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1090.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1443.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no165.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no562.jpg || Raw output: [-547.0294] || Actual Tag: cancer_negitive || wrong
y563.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1005.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no50.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y45.jpg || Raw output: [-13241.607] || Actual Tag: cancer_positive || right
y98.jpg || Raw output: [-25.997623] || Actual Tag: cancer_positive || right
y1157.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1398.jpg || Raw output: [-199.89197] || Actual Tag: cancer_negitive || wrong
Y28.jpg || Raw output: [-907.683] || Actual Tag: cancer_positive || right
no1031.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y549.jpg || Raw output: [-3871.1868] || Actual Tag: cancer_positive || right
y224.jpg || Raw output: [-184.44052] || Actual Tag: cancer_positive || right
44no.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no634.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y2.jpg || Raw output: [-5994.313] || Actual Tag: cancer_positive || right
no320.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no 98.jpg || Raw output: [-1673.8806] || Actual Tag: cancer_negitive || wrong
no159.jpg || Raw output: [-16.49912] || Actual Tag: cancer_negitive || wrong
no493.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1222.jpg || Raw output: [45.260433] || Actual Tag: cancer_negitive || right
y758.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y52.jpg || Raw output: [-3829.7957] || Actual Tag: cancer_positive || right
y486.jpg || Raw output: [-1212.7974] || Actual Tag: cancer_positive || right
no1029.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y680.jpg || Raw output: [72.71143] || Actual Tag: cancer_positive || wrong
y1161.jpg || Raw output: [-691.96484] || Actual Tag: cancer_positive || right
no1349.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y246.JPG || Raw output: [76.8458] || Actual Tag: cancer_positive || wrong
no318.jpg || Raw output: [-3471.6465] || Actual Tag: cancer_negitive || wrong
no1033.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1377.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1172.jpg || Raw output: [-244.50919] || Actual Tag: cancer_positive || right
y256.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no448.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1438.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1096.jpg || Raw output: [-274.23273] || Actual Tag: cancer_negitive || wrong
y1395.jpg || Raw output: [-1092.678] || Actual Tag: cancer_positive || right
y293.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1315.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y805.jpg || Raw output: [-376.2512] || Actual Tag: cancer_positive || right
no453.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1386.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y437.jpg || Raw output: [908.96014] || Actual Tag: cancer_positive || wrong
No18.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no863.jpg || Raw output: [-16.907196] || Actual Tag: cancer_negitive || wrong
no1149.jpg || Raw output: [-391.37485] || Actual Tag: cancer_negitive || wrong
no584.jpg || Raw output: [-79.09602] || Actual Tag: cancer_negitive || wrong
y433.jpg || Raw output: [-958.8347] || Actual Tag: cancer_positive || right
y364.jpg || Raw output: [-73.00254] || Actual Tag: cancer_positive || right
y1214.jpg || Raw output: [-1036.156] || Actual Tag: cancer_positive || right
y1257.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y585.jpg || Raw output: [-2776.1067] || Actual Tag: cancer_positive || right
no1147.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
No17.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y378.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no269.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no743.jpg || Raw output: [-45.782127] || Actual Tag: cancer_negitive || wrong
y903.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y380.jpg || Raw output: [-3546.9333] || Actual Tag: cancer_positive || right
no508.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y732.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no36.jpg || Raw output: [-284.16058] || Actual Tag: cancer_negitive || wrong
no1084.jpg || Raw output: [-106.72788] || Actual Tag: cancer_negitive || wrong
y1411.jpg || Raw output: [-49.042435] || Actual Tag: cancer_positive || right
y116.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no754.jpg || Raw output: [-63.36943] || Actual Tag: cancer_negitive || wrong
no959.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no724.jpg || Raw output: [698.9143] || Actual Tag: cancer_negitive || right
no1355.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y176.jpg || Raw output: [-648.1513] || Actual Tag: cancer_positive || right
y922.jpg || Raw output: [-980.784] || Actual Tag: cancer_positive || right
y1273.jpg || Raw output: [-14922.13] || Actual Tag: cancer_positive || right
y1416.jpg || Raw output: [-129.39384] || Actual Tag: cancer_positive || right
no753.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1034.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1054.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y237.jpg || Raw output: [-17.496975] || Actual Tag: cancer_positive || right
no1076.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
No15.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y695.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1390.jpg || Raw output: [3078.233] || Actual Tag: cancer_negitive || right
no443.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y186.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1064.jpg || Raw output: [-234.82538] || Actual Tag: cancer_negitive || wrong
y495.jpg || Raw output: [1207.7607] || Actual Tag: cancer_positive || wrong
no619.jpg || Raw output: [534.9567] || Actual Tag: cancer_negitive || right
no1028.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no 90.jpg || Raw output: [-923.50604] || Actual Tag: cancer_negitive || wrong
y772.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1436.jpg || Raw output: [1138.114] || Actual Tag: cancer_positive || wrong
y58.jpg || Raw output: [-652.61566] || Actual Tag: cancer_positive || right
y947.jpg || Raw output: [207.55927] || Actual Tag: cancer_positive || wrong
no817.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y477.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y383.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y960.jpg || Raw output: [1396.2197] || Actual Tag: cancer_positive || wrong
no1422.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no 923.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y757.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y934.jpg || Raw output: [-112.259] || Actual Tag: cancer_positive || right
no1330.jpg || Raw output: [-383.07782] || Actual Tag: cancer_negitive || wrong
no98.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1485.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y79.jpg || Raw output: [-2504.2917] || Actual Tag: cancer_positive || right
no432.jpg || Raw output: [-80.98172] || Actual Tag: cancer_negitive || wrong
y308.jpg || Raw output: [126.86491] || Actual Tag: cancer_positive || wrong
no198.jpg || Raw output: [-302.77954] || Actual Tag: cancer_negitive || wrong
26 no.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1040.jpg || Raw output: [-807.22107] || Actual Tag: cancer_positive || right
y1094.jpg || Raw output: [-1692.3176] || Actual Tag: cancer_positive || right
y869.jpg || Raw output: [-1418.7712] || Actual Tag: cancer_positive || right
y957.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y46.jpg || Raw output: [-2489.3] || Actual Tag: cancer_positive || right
no285.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no706.jpg || Raw output: [-71.89] || Actual Tag: cancer_negitive || wrong
y581.jpg || Raw output: [-414.76984] || Actual Tag: cancer_positive || right
y1114.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y228.jpg || Raw output: [25.981998] || Actual Tag: cancer_positive || wrong
no1239.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1370.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no88.jpg || Raw output: [481.30948] || Actual Tag: cancer_negitive || right
y1452.jpg || Raw output: [-1419.7206] || Actual Tag: cancer_positive || right
no1313.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y365.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no229.jpg || Raw output: [-28.678204] || Actual Tag: cancer_negitive || wrong
no1450.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1126.jpg || Raw output: [-1034.1831] || Actual Tag: cancer_positive || right
N15.jpg || Raw output: [108.50246] || Actual Tag: cancer_negitive || right
no574.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1446.jpg || Raw output: [-831.73804] || Actual Tag: cancer_positive || right
no219.jpg || Raw output: [34.221916] || Actual Tag: cancer_negitive || right
y550.jpg || Raw output: [-203.47447] || Actual Tag: cancer_positive || right
y1455.jpg || Raw output: [65.2299] || Actual Tag: cancer_positive || wrong
no1416.jpg || Raw output: [-208.25438] || Actual Tag: cancer_negitive || wrong
no57.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
27 no.jpg || Raw output: [46.22218] || Actual Tag: cancer_negitive || right
y309.jpg || Raw output: [-183.81325] || Actual Tag: cancer_positive || right
y1031.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y156.jpg || Raw output: [-2456.6052] || Actual Tag: cancer_positive || right
no1364.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no927.jpg || Raw output: [-406.59897] || Actual Tag: cancer_negitive || wrong
y856.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y100.jpg || Raw output: [-321.93744] || Actual Tag: cancer_positive || right
no182.jpg || Raw output: [286.04932] || Actual Tag: cancer_negitive || right
y375.jpg || Raw output: [377.53348] || Actual Tag: cancer_positive || wrong
no1489.jpg || Raw output: [-256.56964] || Actual Tag: cancer_negitive || wrong
no736.jpg || Raw output: [-639.4863] || Actual Tag: cancer_negitive || wrong
y826.jpg || Raw output: [-363.96118] || Actual Tag: cancer_positive || right
no145.jpg || Raw output: [-2262.9856] || Actual Tag: cancer_negitive || wrong
y562.jpg || Raw output: [-7373.5835] || Actual Tag: cancer_positive || right
y223.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y724.jpg || Raw output: [6.6135206] || Actual Tag: cancer_positive || undetermined
no708.jpg || Raw output: [-31.869568] || Actual Tag: cancer_negitive || wrong
y1116.jpg || Raw output: [-270.19586] || Actual Tag: cancer_positive || right
y873.jpg || Raw output: [-2864.2048] || Actual Tag: cancer_positive || right
no478.jpg || Raw output: [480.94888] || Actual Tag: cancer_negitive || right
y1472.jpg || Raw output: [-155.43593] || Actual Tag: cancer_positive || right
y953.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1135.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y751.jpg || Raw output: [-47.314056] || Actual Tag: cancer_positive || right
y1399.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no525.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1130.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no533.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no340.jpg || Raw output: [-34.624134] || Actual Tag: cancer_negitive || wrong
y1426.jpg || Raw output: [66.19282] || Actual Tag: cancer_positive || wrong
y1327.jpg || Raw output: [-1098.6799] || Actual Tag: cancer_positive || right
y793.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y348.jpg || Raw output: [30.355354] || Actual Tag: cancer_positive || wrong
y291.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1477.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y243.JPG || Raw output: [-39.25066] || Actual Tag: cancer_positive || right
no1343.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y626.jpg || Raw output: [-1764.3114] || Actual Tag: cancer_positive || right
no616.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
25 no.jpg || Raw output: [-692.7936] || Actual Tag: cancer_negitive || wrong
no895.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y160.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1318.jpg || Raw output: [-7819.031] || Actual Tag: cancer_positive || right
y1365.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
45 no.jpg || Raw output: [-1012.4327] || Actual Tag: cancer_negitive || wrong
y483.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1385.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1242.jpg || Raw output: [113.79806] || Actual Tag: cancer_negitive || right
no1303.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1321.jpg || Raw output: [-692.2046] || Actual Tag: cancer_positive || right
y91.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1070.jpg || Raw output: [466.87164] || Actual Tag: cancer_positive || wrong
y301.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y782.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no759.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no242.jpg || Raw output: [1531.3239] || Actual Tag: cancer_negitive || right
no746.jpg || Raw output: [397.5697] || Actual Tag: cancer_negitive || right
No19.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y392.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no528.jpg || Raw output: [-2042.4968] || Actual Tag: cancer_negitive || wrong
no342.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y78.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y341.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no962.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1231.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y468.jpg || Raw output: [-3311.8132] || Actual Tag: cancer_positive || right
no1131.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no496.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y384.jpg || Raw output: [-5834.966] || Actual Tag: cancer_positive || right
y1160.jpg || Raw output: [-842.28564] || Actual Tag: cancer_positive || right
no1021.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y820.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y493.jpg || Raw output: [-554.1851] || Actual Tag: cancer_positive || right
y926.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y646.jpg || Raw output: [371.80746] || Actual Tag: cancer_positive || wrong
no372.jpg || Raw output: [-155.42924] || Actual Tag: cancer_negitive || wrong
y1077.jpg || Raw output: [703.2062] || Actual Tag: cancer_positive || wrong
no299.jpg || Raw output: [-193.09457] || Actual Tag: cancer_negitive || wrong
no54.jpg || Raw output: [-4.0751886] || Actual Tag: cancer_negitive || undetermined
no389.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no745.jpg || Raw output: [-79.34611] || Actual Tag: cancer_negitive || wrong
y520.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y590.jpg || Raw output: [-2572.1128] || Actual Tag: cancer_positive || right
no79.jpg || Raw output: [1196.8966] || Actual Tag: cancer_negitive || right
y507.jpg || Raw output: [-2266.4016] || Actual Tag: cancer_positive || right
y985.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1462.jpg || Raw output: [-1091.5438] || Actual Tag: cancer_positive || right
y459.jpg || Raw output: [-282.16113] || Actual Tag: cancer_positive || right
y769.jpg || Raw output: [-362.9143] || Actual Tag: cancer_positive || right
y822.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y523.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no845.jpg || Raw output: [-490.43204] || Actual Tag: cancer_negitive || wrong
no477.jpg || Raw output: [-87.29531] || Actual Tag: cancer_negitive || wrong
Y97.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1091.jpg || Raw output: [-19.038383] || Actual Tag: cancer_negitive || wrong
no227.jpg || Raw output: [1571.901] || Actual Tag: cancer_negitive || right
no898.jpg || Raw output: [-25.89751] || Actual Tag: cancer_negitive || wrong
y936.jpg || Raw output: [-1681.8259] || Actual Tag: cancer_positive || right
y297.jpg || Raw output: [-1021.63654] || Actual Tag: cancer_positive || right
no488.jpg || Raw output: [1.1014091] || Actual Tag: cancer_negitive || undetermined
