Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo3

Total Prediction Time: 0:12:36
Time-Per-Image: 0.23 second(s)

Images: 3252

accuracy: 91.28%
define_rate: 98.43%
undetermined_range: 15

undetermined: 51 images || right: 2922 images || wrong: 279 images

Raw Data:

no 1.jpg || Raw output: [1442.0496] || Actual Tag: cancer_negitive || right
y433.jpg || Raw output: [-1310.7776] || Actual Tag: cancer_positive || right
y364.jpg || Raw output: [-226.1703] || Actual Tag: cancer_positive || right
y1214.jpg || Raw output: [-975.2893] || Actual Tag: cancer_positive || right
y1257.jpg || Raw output: [-684.5707] || Actual Tag: cancer_positive || right
y585.jpg || Raw output: [-382.30585] || Actual Tag: cancer_positive || right
no1147.jpg || Raw output: [348.84814] || Actual Tag: cancer_negitive || right
No17.jpg || Raw output: [164.46362] || Actual Tag: cancer_negitive || right
y378.jpg || Raw output: [-68.137344] || Actual Tag: cancer_positive || right
no269.jpg || Raw output: [419.21936] || Actual Tag: cancer_negitive || right
no743.jpg || Raw output: [-228.08244] || Actual Tag: cancer_negitive || wrong
y903.jpg || Raw output: [-304.8346] || Actual Tag: cancer_positive || right
y380.jpg || Raw output: [-1887.0183] || Actual Tag: cancer_positive || right
no508.jpg || Raw output: [139.80464] || Actual Tag: cancer_negitive || right
y732.jpg || Raw output: [-1065.601] || Actual Tag: cancer_positive || right
no36.jpg || Raw output: [557.4199] || Actual Tag: cancer_negitive || right
no1084.jpg || Raw output: [1769.915] || Actual Tag: cancer_negitive || right
y1411.jpg || Raw output: [-343.03912] || Actual Tag: cancer_positive || right
y116.jpg || Raw output: [-721.2213] || Actual Tag: cancer_positive || right
no754.jpg || Raw output: [743.6563] || Actual Tag: cancer_negitive || right
no959.jpg || Raw output: [767.6067] || Actual Tag: cancer_negitive || right
no724.jpg || Raw output: [1305.2533] || Actual Tag: cancer_negitive || right
no1355.jpg || Raw output: [1340.3058] || Actual Tag: cancer_negitive || right
y176.jpg || Raw output: [-583.66516] || Actual Tag: cancer_positive || right
y922.jpg || Raw output: [-503.21362] || Actual Tag: cancer_positive || right
y1273.jpg || Raw output: [-1524.0234] || Actual Tag: cancer_positive || right
y1416.jpg || Raw output: [-221.42598] || Actual Tag: cancer_positive || right
no753.jpg || Raw output: [952.3098] || Actual Tag: cancer_negitive || right
y1034.jpg || Raw output: [-1052.4628] || Actual Tag: cancer_positive || right
y1054.jpg || Raw output: [-240.47353] || Actual Tag: cancer_positive || right
y237.jpg || Raw output: [-117.3431] || Actual Tag: cancer_positive || right
no1076.jpg || Raw output: [800.93243] || Actual Tag: cancer_negitive || right
No15.jpg || Raw output: [-127.131226] || Actual Tag: cancer_negitive || wrong
y695.jpg || Raw output: [-563.50385] || Actual Tag: cancer_positive || right
no1390.jpg || Raw output: [466.56583] || Actual Tag: cancer_negitive || right
no443.jpg || Raw output: [968.5096] || Actual Tag: cancer_negitive || right
y186.jpg || Raw output: [-497.35403] || Actual Tag: cancer_positive || right
no1064.jpg || Raw output: [637.62897] || Actual Tag: cancer_negitive || right
y495.jpg || Raw output: [-1130.2703] || Actual Tag: cancer_positive || right
no619.jpg || Raw output: [1083.1259] || Actual Tag: cancer_negitive || right
no1028.jpg || Raw output: [604.1345] || Actual Tag: cancer_negitive || right
no 90.jpg || Raw output: [852.60895] || Actual Tag: cancer_negitive || right
y772.jpg || Raw output: [-538.52594] || Actual Tag: cancer_positive || right
y1436.jpg || Raw output: [-2564.553] || Actual Tag: cancer_positive || right
y58.jpg || Raw output: [-1667.3784] || Actual Tag: cancer_positive || right
y947.jpg || Raw output: [-506.1728] || Actual Tag: cancer_positive || right
no817.jpg || Raw output: [193.7761] || Actual Tag: cancer_negitive || right
y477.jpg || Raw output: [101.91962] || Actual Tag: cancer_positive || wrong
y383.jpg || Raw output: [-7.3851767] || Actual Tag: cancer_positive || undetermined
y960.jpg || Raw output: [-1137.1884] || Actual Tag: cancer_positive || right
no1422.jpg || Raw output: [-83.01785] || Actual Tag: cancer_negitive || wrong
no 923.jpg || Raw output: [-125.75275] || Actual Tag: cancer_negitive || wrong
y757.jpg || Raw output: [129.60226] || Actual Tag: cancer_positive || wrong
y934.jpg || Raw output: [-1160.9607] || Actual Tag: cancer_positive || right
no1330.jpg || Raw output: [2798.2473] || Actual Tag: cancer_negitive || right
no98.jpg || Raw output: [590.8153] || Actual Tag: cancer_negitive || right
no1485.jpg || Raw output: [255.48648] || Actual Tag: cancer_negitive || right
Y79.jpg || Raw output: [-2368.7854] || Actual Tag: cancer_positive || right
no432.jpg || Raw output: [175.8874] || Actual Tag: cancer_negitive || right
y308.jpg || Raw output: [83.64259] || Actual Tag: cancer_positive || wrong
no198.jpg || Raw output: [803.1017] || Actual Tag: cancer_negitive || right
26 no.jpg || Raw output: [879.57086] || Actual Tag: cancer_negitive || right
y1040.jpg || Raw output: [-1106.217] || Actual Tag: cancer_positive || right
y1094.jpg || Raw output: [-862.3278] || Actual Tag: cancer_positive || right
y869.jpg || Raw output: [-913.4081] || Actual Tag: cancer_positive || right
y957.jpg || Raw output: [-828.32025] || Actual Tag: cancer_positive || right
y46.jpg || Raw output: [-1406.5123] || Actual Tag: cancer_positive || right
no285.jpg || Raw output: [367.24478] || Actual Tag: cancer_negitive || right
no706.jpg || Raw output: [2669.2295] || Actual Tag: cancer_negitive || right
y581.jpg || Raw output: [-78.03913] || Actual Tag: cancer_positive || right
y1114.jpg || Raw output: [5.853791] || Actual Tag: cancer_positive || undetermined
y228.jpg || Raw output: [-714.4128] || Actual Tag: cancer_positive || right
no1239.jpg || Raw output: [542.31903] || Actual Tag: cancer_negitive || right
no1370.jpg || Raw output: [584.6189] || Actual Tag: cancer_negitive || right
no88.jpg || Raw output: [711.22345] || Actual Tag: cancer_negitive || right
y1452.jpg || Raw output: [-488.8464] || Actual Tag: cancer_positive || right
no1313.jpg || Raw output: [2199.3518] || Actual Tag: cancer_negitive || right
y365.jpg || Raw output: [-378.59064] || Actual Tag: cancer_positive || right
no229.jpg || Raw output: [97.0352] || Actual Tag: cancer_negitive || right
no1450.jpg || Raw output: [378.7179] || Actual Tag: cancer_negitive || right
y1126.jpg || Raw output: [-155.23578] || Actual Tag: cancer_positive || right
N15.jpg || Raw output: [243.87706] || Actual Tag: cancer_negitive || right
no574.jpg || Raw output: [698.10614] || Actual Tag: cancer_negitive || right
y1446.jpg || Raw output: [-529.6729] || Actual Tag: cancer_positive || right
no219.jpg || Raw output: [590.8083] || Actual Tag: cancer_negitive || right
y550.jpg || Raw output: [-569.6369] || Actual Tag: cancer_positive || right
y1455.jpg || Raw output: [-901.8726] || Actual Tag: cancer_positive || right
no1416.jpg || Raw output: [-150.40431] || Actual Tag: cancer_negitive || wrong
no57.jpg || Raw output: [452.33682] || Actual Tag: cancer_negitive || right
27 no.jpg || Raw output: [729.5898] || Actual Tag: cancer_negitive || right
y309.jpg || Raw output: [-36.633858] || Actual Tag: cancer_positive || right
y1031.jpg || Raw output: [-122.80034] || Actual Tag: cancer_positive || right
y156.jpg || Raw output: [-1866.5989] || Actual Tag: cancer_positive || right
no1364.jpg || Raw output: [575.2084] || Actual Tag: cancer_negitive || right
no927.jpg || Raw output: [1852.3135] || Actual Tag: cancer_negitive || right
y856.jpg || Raw output: [-1422.0159] || Actual Tag: cancer_positive || right
y100.jpg || Raw output: [-797.3116] || Actual Tag: cancer_positive || right
no182.jpg || Raw output: [1410.1626] || Actual Tag: cancer_negitive || right
y375.jpg || Raw output: [-716.7704] || Actual Tag: cancer_positive || right
no1489.jpg || Raw output: [359.57657] || Actual Tag: cancer_negitive || right
no736.jpg || Raw output: [621.4275] || Actual Tag: cancer_negitive || right
y826.jpg || Raw output: [-493.81586] || Actual Tag: cancer_positive || right
no145.jpg || Raw output: [2570.8713] || Actual Tag: cancer_negitive || right
y562.jpg || Raw output: [-1071.7397] || Actual Tag: cancer_positive || right
y223.jpg || Raw output: [-1758.3961] || Actual Tag: cancer_positive || right
y724.jpg || Raw output: [-669.08966] || Actual Tag: cancer_positive || right
no708.jpg || Raw output: [608.98016] || Actual Tag: cancer_negitive || right
y1116.jpg || Raw output: [-494.13144] || Actual Tag: cancer_positive || right
y873.jpg || Raw output: [-2351.714] || Actual Tag: cancer_positive || right
no478.jpg || Raw output: [-381.16144] || Actual Tag: cancer_negitive || wrong
y1472.jpg || Raw output: [-224.3709] || Actual Tag: cancer_positive || right
y953.jpg || Raw output: [-791.3079] || Actual Tag: cancer_positive || right
y1135.jpg || Raw output: [134.4096] || Actual Tag: cancer_positive || wrong
y751.jpg || Raw output: [-161.07112] || Actual Tag: cancer_positive || right
y1399.jpg || Raw output: [-21.165623] || Actual Tag: cancer_positive || right
no525.jpg || Raw output: [1504.9377] || Actual Tag: cancer_negitive || right
no1130.jpg || Raw output: [1204.2346] || Actual Tag: cancer_negitive || right
no533.jpg || Raw output: [354.0146] || Actual Tag: cancer_negitive || right
no340.jpg || Raw output: [-0.63758737] || Actual Tag: cancer_negitive || undetermined
y1426.jpg || Raw output: [-348.42303] || Actual Tag: cancer_positive || right
y1327.jpg || Raw output: [-725.76196] || Actual Tag: cancer_positive || right
y793.jpg || Raw output: [62.381214] || Actual Tag: cancer_positive || wrong
y348.jpg || Raw output: [-107.96557] || Actual Tag: cancer_positive || right
y291.jpg || Raw output: [-292.463] || Actual Tag: cancer_positive || right
y1477.jpg || Raw output: [-435.03903] || Actual Tag: cancer_positive || right
Y243.JPG || Raw output: [-1100.6912] || Actual Tag: cancer_positive || right
no1343.jpg || Raw output: [829.7521] || Actual Tag: cancer_negitive || right
y626.jpg || Raw output: [338.1011] || Actual Tag: cancer_positive || wrong
no616.jpg || Raw output: [560.73083] || Actual Tag: cancer_negitive || right
25 no.jpg || Raw output: [774.6713] || Actual Tag: cancer_negitive || right
no895.jpg || Raw output: [1151.6694] || Actual Tag: cancer_negitive || right
y160.jpg || Raw output: [-967.28235] || Actual Tag: cancer_positive || right
y1318.jpg || Raw output: [-5362.693] || Actual Tag: cancer_positive || right
y1365.jpg || Raw output: [-440.28687] || Actual Tag: cancer_positive || right
45 no.jpg || Raw output: [176.48595] || Actual Tag: cancer_negitive || right
y483.jpg || Raw output: [-416.3166] || Actual Tag: cancer_positive || right
y1385.jpg || Raw output: [-316.5858] || Actual Tag: cancer_positive || right
no1242.jpg || Raw output: [1042.9559] || Actual Tag: cancer_negitive || right
no1303.jpg || Raw output: [-46.154457] || Actual Tag: cancer_negitive || wrong
y1321.jpg || Raw output: [-161.55031] || Actual Tag: cancer_positive || right
y91.jpg || Raw output: [245.29152] || Actual Tag: cancer_positive || wrong
y1070.jpg || Raw output: [-253.12149] || Actual Tag: cancer_positive || right
y301.jpg || Raw output: [-824.7181] || Actual Tag: cancer_positive || right
y782.jpg || Raw output: [-277.66653] || Actual Tag: cancer_positive || right
no759.jpg || Raw output: [522.28107] || Actual Tag: cancer_negitive || right
no242.jpg || Raw output: [1269.8663] || Actual Tag: cancer_negitive || right
no746.jpg || Raw output: [649.32996] || Actual Tag: cancer_negitive || right
No19.jpg || Raw output: [-36.054752] || Actual Tag: cancer_negitive || wrong
y392.jpg || Raw output: [-996.91046] || Actual Tag: cancer_positive || right
no528.jpg || Raw output: [668.97626] || Actual Tag: cancer_negitive || right
no342.jpg || Raw output: [233.70903] || Actual Tag: cancer_negitive || right
y78.jpg || Raw output: [35.069443] || Actual Tag: cancer_positive || wrong
y341.jpg || Raw output: [-271.091] || Actual Tag: cancer_positive || right
no962.jpg || Raw output: [819.4759] || Actual Tag: cancer_negitive || right
y1231.jpg || Raw output: [-290.79724] || Actual Tag: cancer_positive || right
y468.jpg || Raw output: [34.907627] || Actual Tag: cancer_positive || wrong
no1131.jpg || Raw output: [1517.4359] || Actual Tag: cancer_negitive || right
no496.jpg || Raw output: [1059.448] || Actual Tag: cancer_negitive || right
y384.jpg || Raw output: [-508.0744] || Actual Tag: cancer_positive || right
y1160.jpg || Raw output: [-1569.8457] || Actual Tag: cancer_positive || right
no1021.jpg || Raw output: [262.63055] || Actual Tag: cancer_negitive || right
y820.jpg || Raw output: [315.98743] || Actual Tag: cancer_positive || wrong
y493.jpg || Raw output: [-510.79327] || Actual Tag: cancer_positive || right
y926.jpg || Raw output: [-293.0462] || Actual Tag: cancer_positive || right
y646.jpg || Raw output: [-2423.7258] || Actual Tag: cancer_positive || right
no372.jpg || Raw output: [174.41122] || Actual Tag: cancer_negitive || right
y1077.jpg || Raw output: [-1044.3489] || Actual Tag: cancer_positive || right
no299.jpg || Raw output: [-46.39645] || Actual Tag: cancer_negitive || wrong
no54.jpg || Raw output: [643.18634] || Actual Tag: cancer_negitive || right
no389.jpg || Raw output: [295.255] || Actual Tag: cancer_negitive || right
no745.jpg || Raw output: [1248.087] || Actual Tag: cancer_negitive || right
y520.jpg || Raw output: [-1192.5183] || Actual Tag: cancer_positive || right
y590.jpg || Raw output: [330.41092] || Actual Tag: cancer_positive || wrong
no79.jpg || Raw output: [663.2726] || Actual Tag: cancer_negitive || right
y507.jpg || Raw output: [-2832.284] || Actual Tag: cancer_positive || right
y985.jpg || Raw output: [-1045.9355] || Actual Tag: cancer_positive || right
y1462.jpg || Raw output: [-12.952834] || Actual Tag: cancer_positive || undetermined
y459.jpg || Raw output: [19.177801] || Actual Tag: cancer_positive || wrong
y769.jpg || Raw output: [-1158.7333] || Actual Tag: cancer_positive || right
y822.jpg || Raw output: [-34.777794] || Actual Tag: cancer_positive || right
y523.jpg || Raw output: [-853.5901] || Actual Tag: cancer_positive || right
no845.jpg || Raw output: [1276.6685] || Actual Tag: cancer_negitive || right
no477.jpg || Raw output: [202.81923] || Actual Tag: cancer_negitive || right
Y97.JPG || Raw output: [-281.9526] || Actual Tag: cancer_positive || right
no1091.jpg || Raw output: [197.09854] || Actual Tag: cancer_negitive || right
no227.jpg || Raw output: [1692.041] || Actual Tag: cancer_negitive || right
no898.jpg || Raw output: [175.18333] || Actual Tag: cancer_negitive || right
y936.jpg || Raw output: [-1057.6887] || Actual Tag: cancer_positive || right
y297.jpg || Raw output: [-82.40408] || Actual Tag: cancer_positive || right
no488.jpg || Raw output: [553.67804] || Actual Tag: cancer_negitive || right
y742.jpg || Raw output: [-788.93964] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [-378.46765] || Actual Tag: cancer_positive || right
y1217.jpg || Raw output: [-300.7349] || Actual Tag: cancer_positive || right
y299.jpg || Raw output: [-416.1282] || Actual Tag: cancer_positive || right
y783.jpg || Raw output: [-1042.7723] || Actual Tag: cancer_positive || right
no3.jpg || Raw output: [2338.7983] || Actual Tag: cancer_negitive || right
y271.jpg || Raw output: [-271.8609] || Actual Tag: cancer_positive || right
y284.jpg || Raw output: [-1923.601] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [2404.2278] || Actual Tag: cancer_negitive || right
y1403.jpg || Raw output: [-1370.1173] || Actual Tag: cancer_positive || right
no760.jpg || Raw output: [279.73218] || Actual Tag: cancer_negitive || right
no241.jpg || Raw output: [1596.6295] || Actual Tag: cancer_negitive || right
y739.jpg || Raw output: [-659.0505] || Actual Tag: cancer_positive || right
no658.jpg || Raw output: [-254.69536] || Actual Tag: cancer_negitive || wrong
y207.jpg || Raw output: [-374.60724] || Actual Tag: cancer_positive || right
y1320.jpg || Raw output: [-202.57738] || Actual Tag: cancer_positive || right
y1102.jpg || Raw output: [-1122.6195] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [-161.55031] || Actual Tag: cancer_positive || right
No21.jpg || Raw output: [1368.233] || Actual Tag: cancer_negitive || right
y1098.jpg || Raw output: [-148.87512] || Actual Tag: cancer_positive || right
y636.jpg || Raw output: [-194.78914] || Actual Tag: cancer_positive || right
y1279.jpg || Raw output: [-1019.1661] || Actual Tag: cancer_positive || right
no466.jpg || Raw output: [78.23709] || Actual Tag: cancer_negitive || right
y273.jpg || Raw output: [-3634.0205] || Actual Tag: cancer_positive || right
y374.jpg || Raw output: [-2140.2136] || Actual Tag: cancer_positive || right
y683.jpg || Raw output: [-531.66156] || Actual Tag: cancer_positive || right
y1281.jpg || Raw output: [-3131.1318] || Actual Tag: cancer_positive || right
Y7.jpg || Raw output: [-481.8592] || Actual Tag: cancer_positive || right
y82.jpg || Raw output: [-265.10645] || Actual Tag: cancer_positive || right
no483.jpg || Raw output: [2153.9177] || Actual Tag: cancer_negitive || right
y316.jpg || Raw output: [-309.1018] || Actual Tag: cancer_positive || right
y791.jpg || Raw output: [-299.36023] || Actual Tag: cancer_positive || right
no731.jpg || Raw output: [891.9648] || Actual Tag: cancer_negitive || right
N16.jpg || Raw output: [407.92508] || Actual Tag: cancer_negitive || right
y1196.jpg || Raw output: [-396.98297] || Actual Tag: cancer_positive || right
y83.jpg || Raw output: [-278.01352] || Actual Tag: cancer_positive || right
no1126.jpg || Raw output: [695.1386] || Actual Tag: cancer_negitive || right
Y187.jpg || Raw output: [273.23584] || Actual Tag: cancer_positive || wrong
y807.jpg || Raw output: [81.844345] || Actual Tag: cancer_positive || wrong
no 94.jpg || Raw output: [2113.6526] || Actual Tag: cancer_negitive || right
14 no.jpg || Raw output: [1755.5585] || Actual Tag: cancer_negitive || right
no485.jpg || Raw output: [2025.656] || Actual Tag: cancer_negitive || right
no1259.jpg || Raw output: [481.16223] || Actual Tag: cancer_negitive || right
y686.jpg || Raw output: [-3824.3247] || Actual Tag: cancer_positive || right
no968.jpg || Raw output: [981.3774] || Actual Tag: cancer_negitive || right
Y85.JPG || Raw output: [-1121.507] || Actual Tag: cancer_positive || right
Y3.jpg || Raw output: [-510.06042] || Actual Tag: cancer_positive || right
y902.jpg || Raw output: [-297.3258] || Actual Tag: cancer_positive || right
y1479.jpg || Raw output: [-1100.6912] || Actual Tag: cancer_positive || right
y227.jpg || Raw output: [-838.497] || Actual Tag: cancer_positive || right
y71.jpg || Raw output: [-873.5007] || Actual Tag: cancer_positive || right
y806.jpg || Raw output: [-1521.9294] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [188.09418] || Actual Tag: cancer_negitive || right
no398.jpg || Raw output: [635.57635] || Actual Tag: cancer_negitive || right
no1360.jpg || Raw output: [223.15352] || Actual Tag: cancer_negitive || right
no1097.jpg || Raw output: [729.3132] || Actual Tag: cancer_negitive || right
Y96.jpg || Raw output: [-3847.9297] || Actual Tag: cancer_positive || right
y719.jpg || Raw output: [-24.569017] || Actual Tag: cancer_positive || right
y634.jpg || Raw output: [-758.6415] || Actual Tag: cancer_positive || right
y1276.jpg || Raw output: [-985.2269] || Actual Tag: cancer_positive || right
no1388.jpg || Raw output: [-82.26977] || Actual Tag: cancer_negitive || wrong
28 no.jpg || Raw output: [1086.4319] || Actual Tag: cancer_negitive || right
no1088.jpg || Raw output: [1349.0697] || Actual Tag: cancer_negitive || right
no1315.jpg || Raw output: [15.867032] || Actual Tag: cancer_negitive || right
y622.jpg || Raw output: [-65.65883] || Actual Tag: cancer_positive || right
y637.jpg || Raw output: [25.145555] || Actual Tag: cancer_positive || wrong
y802.jpg || Raw output: [-646.6116] || Actual Tag: cancer_positive || right
No13.jpg || Raw output: [680.5255] || Actual Tag: cancer_negitive || right
Y148.JPG || Raw output: [-1040.7307] || Actual Tag: cancer_positive || right
y63.jpg || Raw output: [-881.09796] || Actual Tag: cancer_positive || right
y366.jpg || Raw output: [-503.12854] || Actual Tag: cancer_positive || right
y147.jpg || Raw output: [-481.32022] || Actual Tag: cancer_positive || right
y1489.jpg || Raw output: [40.449486] || Actual Tag: cancer_positive || wrong
y1213.jpg || Raw output: [-298.79037] || Actual Tag: cancer_positive || right
no150.jpg || Raw output: [410.86987] || Actual Tag: cancer_negitive || right
y1406.jpg || Raw output: [-109.72789] || Actual Tag: cancer_positive || right
y1258.jpg || Raw output: [-4163.572] || Actual Tag: cancer_positive || right
y351.jpg || Raw output: [181.38737] || Actual Tag: cancer_positive || wrong
y1423.jpg || Raw output: [346.898] || Actual Tag: cancer_positive || wrong
y144.jpg || Raw output: [-423.21222] || Actual Tag: cancer_positive || right
no424.jpg || Raw output: [1972.7899] || Actual Tag: cancer_negitive || right
no1157.jpg || Raw output: [750.51154] || Actual Tag: cancer_negitive || right
y335.jpg || Raw output: [-629.1575] || Actual Tag: cancer_positive || right
no551.jpg || Raw output: [219.83617] || Actual Tag: cancer_negitive || right
no464.jpg || Raw output: [1380.558] || Actual Tag: cancer_negitive || right
no857.jpg || Raw output: [2276.7002] || Actual Tag: cancer_negitive || right
y790.jpg || Raw output: [14.00768] || Actual Tag: cancer_positive || undetermined
Y34.jpg || Raw output: [-1479.5479] || Actual Tag: cancer_positive || right
no24.jpg || Raw output: [1837.3727] || Actual Tag: cancer_negitive || right
y821.jpg || Raw output: [-150.28793] || Actual Tag: cancer_positive || right
y179.jpg || Raw output: [-998.5305] || Actual Tag: cancer_positive || right
y924.jpg || Raw output: [298.3277] || Actual Tag: cancer_positive || wrong
y1496.jpg || Raw output: [-746.32513] || Actual Tag: cancer_positive || right
y1002.jpg || Raw output: [-870.34784] || Actual Tag: cancer_positive || right
no1080.jpg || Raw output: [746.41626] || Actual Tag: cancer_negitive || right
y87.jpg || Raw output: [-618.1557] || Actual Tag: cancer_positive || right
Y36.JPG || Raw output: [672.20447] || Actual Tag: cancer_positive || wrong
y502.jpg || Raw output: [-2596.6184] || Actual Tag: cancer_positive || right
y610.jpg || Raw output: [-897.257] || Actual Tag: cancer_positive || right
y267.jpg || Raw output: [-741.9753] || Actual Tag: cancer_positive || right
y888.jpg || Raw output: [-379.05634] || Actual Tag: cancer_positive || right
y423.jpg || Raw output: [-21.383146] || Actual Tag: cancer_positive || right
no49.jpg || Raw output: [1385.9653] || Actual Tag: cancer_negitive || right
y935.jpg || Raw output: [-568.67914] || Actual Tag: cancer_positive || right
Y192.JPG || Raw output: [179.7717] || Actual Tag: cancer_positive || wrong
y905.jpg || Raw output: [-373.45355] || Actual Tag: cancer_positive || right
y411.jpg || Raw output: [-1808.4414] || Actual Tag: cancer_positive || right
no1000.jpg || Raw output: [5.341298] || Actual Tag: cancer_negitive || undetermined
y282.jpg || Raw output: [12.117257] || Actual Tag: cancer_positive || undetermined
y654.jpg || Raw output: [-297.8554] || Actual Tag: cancer_positive || right
no614.jpg || Raw output: [828.1456] || Actual Tag: cancer_negitive || right
no1245.jpg || Raw output: [1293.8103] || Actual Tag: cancer_negitive || right
no1178.jpg || Raw output: [474.28964] || Actual Tag: cancer_negitive || right
y1474.jpg || Raw output: [-28.049946] || Actual Tag: cancer_positive || right
no1101.jpg || Raw output: [823.3788] || Actual Tag: cancer_negitive || right
y1451.jpg || Raw output: [-808.6989] || Actual Tag: cancer_positive || right
y420.jpg || Raw output: [-1025.5078] || Actual Tag: cancer_positive || right
no307.jpg || Raw output: [1141.7715] || Actual Tag: cancer_negitive || right
no910.jpg || Raw output: [36.741898] || Actual Tag: cancer_negitive || right
y1375.jpg || Raw output: [-1315.5098] || Actual Tag: cancer_positive || right
no187.jpg || Raw output: [806.85547] || Actual Tag: cancer_negitive || right
y35.jpg || Raw output: [-1677.9528] || Actual Tag: cancer_positive || right
no1321.jpg || Raw output: [612.20337] || Actual Tag: cancer_negitive || right
no354.jpg || Raw output: [2078.3687] || Actual Tag: cancer_negitive || right
no319.jpg || Raw output: [303.66315] || Actual Tag: cancer_negitive || right
y1163.jpg || Raw output: [-564.13574] || Actual Tag: cancer_positive || right
y1061.jpg || Raw output: [-4927.646] || Actual Tag: cancer_positive || right
y1333.jpg || Raw output: [-1381.6233] || Actual Tag: cancer_positive || right
no400.jpg || Raw output: [834.29956] || Actual Tag: cancer_negitive || right
y986.jpg || Raw output: [-1143.603] || Actual Tag: cancer_positive || right
y448.jpg || Raw output: [-727.9556] || Actual Tag: cancer_positive || right
no595.jpg || Raw output: [1332.3815] || Actual Tag: cancer_negitive || right
no824.jpg || Raw output: [-2.566323] || Actual Tag: cancer_negitive || undetermined
y159.jpg || Raw output: [-225.25887] || Actual Tag: cancer_positive || right
y133.jpg || Raw output: [-259.4991] || Actual Tag: cancer_positive || right
y1256.jpg || Raw output: [-48.36849] || Actual Tag: cancer_positive || right
y125.jpg || Raw output: [311.7135] || Actual Tag: cancer_positive || wrong
y727.jpg || Raw output: [-815.25006] || Actual Tag: cancer_positive || right
y194.jpg || Raw output: [-889.4105] || Actual Tag: cancer_positive || right
y1190.jpg || Raw output: [-522.09467] || Actual Tag: cancer_positive || right
no1284.jpg || Raw output: [604.30963] || Actual Tag: cancer_negitive || right
y1183.jpg || Raw output: [-336.78577] || Actual Tag: cancer_positive || right
y134.jpg || Raw output: [-370.21478] || Actual Tag: cancer_positive || right
no63.jpg || Raw output: [1816.0858] || Actual Tag: cancer_negitive || right
no1123.jpg || Raw output: [785.9737] || Actual Tag: cancer_negitive || right
y1115.jpg || Raw output: [-169.7578] || Actual Tag: cancer_positive || right
y1156.jpg || Raw output: [-469.79688] || Actual Tag: cancer_positive || right
no547.jpg || Raw output: [-10.33174] || Actual Tag: cancer_negitive || undetermined
y1235.jpg || Raw output: [-2225.303] || Actual Tag: cancer_positive || right
y699.jpg || Raw output: [-641.04425] || Actual Tag: cancer_positive || right
y828.jpg || Raw output: [-385.63168] || Actual Tag: cancer_positive || right
y893.jpg || Raw output: [-139.19814] || Actual Tag: cancer_positive || right
y1377.jpg || Raw output: [-233.8675] || Actual Tag: cancer_positive || right
No19.jpg || Raw output: [392.9098] || Actual Tag: cancer_negitive || right
no1119.jpg || Raw output: [1674.06] || Actual Tag: cancer_negitive || right
y998.jpg || Raw output: [-453.62793] || Actual Tag: cancer_positive || right
y164.jpg || Raw output: [-1198.3081] || Actual Tag: cancer_positive || right
y1029.jpg || Raw output: [-673.7923] || Actual Tag: cancer_positive || right
no1279.jpg || Raw output: [942.90753] || Actual Tag: cancer_negitive || right
y596.jpg || Raw output: [-1168.1609] || Actual Tag: cancer_positive || right
no28.jpg || Raw output: [183.51472] || Actual Tag: cancer_negitive || right
no1432.jpg || Raw output: [557.0735] || Actual Tag: cancer_negitive || right
y173.jpg || Raw output: [-396.20093] || Actual Tag: cancer_positive || right
no923.jpg || Raw output: [232.30757] || Actual Tag: cancer_negitive || right
y1250.jpg || Raw output: [-2834.3884] || Actual Tag: cancer_positive || right
y704.jpg || Raw output: [-474.18652] || Actual Tag: cancer_positive || right
Y92.jpg || Raw output: [-509.69058] || Actual Tag: cancer_positive || right
y406.jpg || Raw output: [-1035.6249] || Actual Tag: cancer_positive || right
no990.jpg || Raw output: [684.3706] || Actual Tag: cancer_negitive || right
no43.jpg || Raw output: [1531.0461] || Actual Tag: cancer_negitive || right
no365.jpg || Raw output: [34.615303] || Actual Tag: cancer_negitive || right
y1331.jpg || Raw output: [-2096.2424] || Actual Tag: cancer_positive || right
y781.jpg || Raw output: [-532.3213] || Actual Tag: cancer_positive || right
no205.jpg || Raw output: [487.15286] || Actual Tag: cancer_negitive || right
y880.jpg || Raw output: [-633.06805] || Actual Tag: cancer_positive || right
no1106.jpg || Raw output: [1127.7391] || Actual Tag: cancer_negitive || right
no276.jpg || Raw output: [489.92093] || Actual Tag: cancer_negitive || right
y41.jpg || Raw output: [-3705.6843] || Actual Tag: cancer_positive || right
y1014.jpg || Raw output: [-279.13187] || Actual Tag: cancer_positive || right
no558.jpg || Raw output: [633.5] || Actual Tag: cancer_negitive || right
y887.jpg || Raw output: [-2977.0037] || Actual Tag: cancer_positive || right
y221.jpg || Raw output: [-880.33856] || Actual Tag: cancer_positive || right
no543.jpg || Raw output: [-971.75555] || Actual Tag: cancer_negitive || wrong
y1325.jpg || Raw output: [-873.43243] || Actual Tag: cancer_positive || right
no842.jpg || Raw output: [2325.232] || Actual Tag: cancer_negitive || right
y928.jpg || Raw output: [-2037.8019] || Actual Tag: cancer_positive || right
