Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime5

Total Prediction Time: 0:12:05
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 95.49%
define_rate: 99.6%
undetermined_range: 15

undetermined: 13 images || right: 3093 images || wrong: 146 images

Raw Data:

y134.jpg || Raw output: [-1418.1056] || Actual Tag: cancer_positive || right
no26.jpg || Raw output: [1271.9417] || Actual Tag: cancer_negitive || right
y594.jpg || Raw output: [-5248.7954] || Actual Tag: cancer_positive || right
y1043.jpg || Raw output: [-9098.584] || Actual Tag: cancer_positive || right
y1365.jpg || Raw output: [-836.3824] || Actual Tag: cancer_positive || right
no 4.jpg || Raw output: [4229.7915] || Actual Tag: cancer_negitive || right
no958.jpg || Raw output: [637.8564] || Actual Tag: cancer_negitive || right
y1463.jpg || Raw output: [-2380.4412] || Actual Tag: cancer_positive || right
y187.jpg || Raw output: [-731.01105] || Actual Tag: cancer_positive || right
y249.jpg || Raw output: [-2343.977] || Actual Tag: cancer_positive || right
y1133.jpg || Raw output: [-6496.1685] || Actual Tag: cancer_positive || right
no586.jpg || Raw output: [6202.908] || Actual Tag: cancer_negitive || right
y933.jpg || Raw output: [-4682.608] || Actual Tag: cancer_positive || right
no676.jpg || Raw output: [3574.7896] || Actual Tag: cancer_negitive || right
no1275.jpg || Raw output: [1953.1835] || Actual Tag: cancer_negitive || right
y1277.jpg || Raw output: [-19071.81] || Actual Tag: cancer_positive || right
y1437.jpg || Raw output: [-1051.4963] || Actual Tag: cancer_positive || right
no735.jpg || Raw output: [71.64914] || Actual Tag: cancer_negitive || right
y1060.jpg || Raw output: [-1854.9447] || Actual Tag: cancer_positive || right
no1248.jpg || Raw output: [2348.2554] || Actual Tag: cancer_negitive || right
no587.jpg || Raw output: [4523.941] || Actual Tag: cancer_negitive || right
y602.jpg || Raw output: [-9248.332] || Actual Tag: cancer_positive || right
no1148.jpg || Raw output: [3566.1985] || Actual Tag: cancer_negitive || right
y41.jpg || Raw output: [-10644.156] || Actual Tag: cancer_positive || right
y166.jpg || Raw output: [-1944.8972] || Actual Tag: cancer_positive || right
no52.jpg || Raw output: [3472.793] || Actual Tag: cancer_negitive || right
no1231.jpg || Raw output: [2735.504] || Actual Tag: cancer_negitive || right
no549.jpg || Raw output: [1412.564] || Actual Tag: cancer_negitive || right
no1019.jpg || Raw output: [2429.7607] || Actual Tag: cancer_negitive || right
no 90.jpg || Raw output: [1644.7196] || Actual Tag: cancer_negitive || right
y1278.jpg || Raw output: [-14222.891] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [-746.6508] || Actual Tag: cancer_positive || right
no685.jpg || Raw output: [972.3129] || Actual Tag: cancer_negitive || right
y315.jpg || Raw output: [-767.6087] || Actual Tag: cancer_positive || right
no16.jpg || Raw output: [257.44357] || Actual Tag: cancer_negitive || right
y267.jpg || Raw output: [-14046.655] || Actual Tag: cancer_positive || right
y123.jpg || Raw output: [-6570.601] || Actual Tag: cancer_positive || right
no61.jpg || Raw output: [300.5993] || Actual Tag: cancer_negitive || right
y579.jpg || Raw output: [-672.72424] || Actual Tag: cancer_positive || right
y532.jpg || Raw output: [-936.24713] || Actual Tag: cancer_positive || right
y418.jpg || Raw output: [-5350.145] || Actual Tag: cancer_positive || right
no1252.jpg || Raw output: [3448.6548] || Actual Tag: cancer_negitive || right
no1140.jpg || Raw output: [2272.2964] || Actual Tag: cancer_negitive || right
y619.jpg || Raw output: [-262.6616] || Actual Tag: cancer_positive || right
y576.jpg || Raw output: [-4079.7495] || Actual Tag: cancer_positive || right
no880.jpg || Raw output: [5624.2646] || Actual Tag: cancer_negitive || right
no629.jpg || Raw output: [3257.3735] || Actual Tag: cancer_negitive || right
no248.jpg || Raw output: [865.4139] || Actual Tag: cancer_negitive || right
Y153.jpg || Raw output: [-7314.2163] || Actual Tag: cancer_positive || right
y1147.jpg || Raw output: [-3068.8706] || Actual Tag: cancer_positive || right
y72.jpg || Raw output: [-5869.854] || Actual Tag: cancer_positive || right
no1159.jpg || Raw output: [2193.0093] || Actual Tag: cancer_negitive || right
no599.jpg || Raw output: [4400.195] || Actual Tag: cancer_negitive || right
no160.jpg || Raw output: [2525.438] || Actual Tag: cancer_negitive || right
no530.jpg || Raw output: [4613.5854] || Actual Tag: cancer_negitive || right
no344.jpg || Raw output: [155.1654] || Actual Tag: cancer_negitive || right
no780.jpg || Raw output: [1651.063] || Actual Tag: cancer_negitive || right
no969.jpg || Raw output: [65.92468] || Actual Tag: cancer_negitive || right
y656.jpg || Raw output: [-4297.4097] || Actual Tag: cancer_positive || right
y834.jpg || Raw output: [-1449.4713] || Actual Tag: cancer_positive || right
y498.jpg || Raw output: [-3004.422] || Actual Tag: cancer_positive || right
no977.jpg || Raw output: [1038.9757] || Actual Tag: cancer_negitive || right
25 no.jpg || Raw output: [212.43773] || Actual Tag: cancer_negitive || right
y852.jpg || Raw output: [-1027.6422] || Actual Tag: cancer_positive || right
y293.jpg || Raw output: [-1097.4872] || Actual Tag: cancer_positive || right
y1494.jpg || Raw output: [-4446.9995] || Actual Tag: cancer_positive || right
y592.jpg || Raw output: [-3388.016] || Actual Tag: cancer_positive || right
no862.jpg || Raw output: [1989.6843] || Actual Tag: cancer_negitive || right
no46.jpg || Raw output: [-1757.4839] || Actual Tag: cancer_negitive || wrong
no1160.jpg || Raw output: [4899.239] || Actual Tag: cancer_negitive || right
no1198.jpg || Raw output: [1658.832] || Actual Tag: cancer_negitive || right
no954.jpg || Raw output: [-9.659082] || Actual Tag: cancer_negitive || undetermined
no399.jpg || Raw output: [1189.5173] || Actual Tag: cancer_negitive || right
no337.jpg || Raw output: [7316.213] || Actual Tag: cancer_negitive || right
no1367.jpg || Raw output: [6248.392] || Actual Tag: cancer_negitive || right
y1478.jpg || Raw output: [-516.5461] || Actual Tag: cancer_positive || right
no543.jpg || Raw output: [-203.9451] || Actual Tag: cancer_negitive || wrong
y1482.jpg || Raw output: [-66.19627] || Actual Tag: cancer_positive || right
y15.jpg || Raw output: [-7066.0244] || Actual Tag: cancer_positive || right
no21.jpg || Raw output: [847.6208] || Actual Tag: cancer_negitive || right
no187.jpg || Raw output: [432.19263] || Actual Tag: cancer_negitive || right
Y18.JPG || Raw output: [-905.3808] || Actual Tag: cancer_positive || right
y396.jpg || Raw output: [-1792.8967] || Actual Tag: cancer_positive || right
no 2.jpg || Raw output: [4588.0645] || Actual Tag: cancer_negitive || right
y335.jpg || Raw output: [-3572.2517] || Actual Tag: cancer_positive || right
y1050.jpg || Raw output: [-2323.3809] || Actual Tag: cancer_positive || right
y1236.jpg || Raw output: [-4165.6387] || Actual Tag: cancer_positive || right
y450.jpg || Raw output: [-1697.155] || Actual Tag: cancer_positive || right
y925.jpg || Raw output: [-3587.6694] || Actual Tag: cancer_positive || right
no1473.jpg || Raw output: [-575.3802] || Actual Tag: cancer_negitive || wrong
y1438.jpg || Raw output: [-239.02551] || Actual Tag: cancer_positive || right
y1373.jpg || Raw output: [-2632.4785] || Actual Tag: cancer_positive || right
no465.jpg || Raw output: [2971.9568] || Actual Tag: cancer_negitive || right
no996.jpg || Raw output: [1911.5359] || Actual Tag: cancer_negitive || right
no272.jpg || Raw output: [1347.1016] || Actual Tag: cancer_negitive || right
no1480.jpg || Raw output: [1187.5822] || Actual Tag: cancer_negitive || right
y743.jpg || Raw output: [-1512.7917] || Actual Tag: cancer_positive || right
y1005.jpg || Raw output: [-3584.4697] || Actual Tag: cancer_positive || right
no1024.jpg || Raw output: [1340.6624] || Actual Tag: cancer_negitive || right
y1289.jpg || Raw output: [-17469.69] || Actual Tag: cancer_positive || right
no607.jpg || Raw output: [1650.8087] || Actual Tag: cancer_negitive || right
y1245.jpg || Raw output: [-5979.314] || Actual Tag: cancer_positive || right
y1385.jpg || Raw output: [-4856.504] || Actual Tag: cancer_positive || right
N3.jpg || Raw output: [4229.7915] || Actual Tag: cancer_negitive || right
no1404.jpg || Raw output: [5898.3047] || Actual Tag: cancer_negitive || right
no213.jpg || Raw output: [3889.352] || Actual Tag: cancer_negitive || right
no118.jpg || Raw output: [5419.969] || Actual Tag: cancer_negitive || right
34 no.jpg || Raw output: [1627.3711] || Actual Tag: cancer_negitive || right
no214.jpg || Raw output: [2501.092] || Actual Tag: cancer_negitive || right
y433.jpg || Raw output: [-7149.3647] || Actual Tag: cancer_positive || right
y1228.jpg || Raw output: [-3566.1018] || Actual Tag: cancer_positive || right
y854.jpg || Raw output: [-23048.74] || Actual Tag: cancer_positive || right
y795.jpg || Raw output: [-2632.199] || Actual Tag: cancer_positive || right
no1092.jpg || Raw output: [3976.5825] || Actual Tag: cancer_negitive || right
Y11.jpg || Raw output: [-4216.105] || Actual Tag: cancer_positive || right
no277.jpg || Raw output: [1533.7965] || Actual Tag: cancer_negitive || right
y1392.jpg || Raw output: [-2495.2178] || Actual Tag: cancer_positive || right
y26.jpg || Raw output: [-9798.912] || Actual Tag: cancer_positive || right
Y26.jpg || Raw output: [-4272.5703] || Actual Tag: cancer_positive || right
no1168.jpg || Raw output: [959.37616] || Actual Tag: cancer_negitive || right
38 no.jpg || Raw output: [1129.8002] || Actual Tag: cancer_negitive || right
no1083.jpg || Raw output: [1900.3354] || Actual Tag: cancer_negitive || right
no190.jpg || Raw output: [4540.0034] || Actual Tag: cancer_negitive || right
y1303.jpg || Raw output: [-3967.1528] || Actual Tag: cancer_positive || right
y284.jpg || Raw output: [-4598.837] || Actual Tag: cancer_positive || right
no1493.jpg || Raw output: [563.8365] || Actual Tag: cancer_negitive || right
y585.jpg || Raw output: [-2689.4302] || Actual Tag: cancer_positive || right
no446.jpg || Raw output: [-1128.0973] || Actual Tag: cancer_negitive || wrong
y324.jpg || Raw output: [-5005.4385] || Actual Tag: cancer_positive || right
no1358.jpg || Raw output: [1287.693] || Actual Tag: cancer_negitive || right
y3.jpg || Raw output: [-9974.907] || Actual Tag: cancer_positive || right
y701.jpg || Raw output: [-2266.5378] || Actual Tag: cancer_positive || right
y728.jpg || Raw output: [-2400.371] || Actual Tag: cancer_positive || right
y609.jpg || Raw output: [-4049.124] || Actual Tag: cancer_positive || right
y1135.jpg || Raw output: [-4613.265] || Actual Tag: cancer_positive || right
Y13.jpg || Raw output: [-5229.7407] || Actual Tag: cancer_positive || right
y1340.jpg || Raw output: [-2512.481] || Actual Tag: cancer_positive || right
no1344.jpg || Raw output: [-170.66098] || Actual Tag: cancer_negitive || wrong
y853.jpg || Raw output: [-697.7758] || Actual Tag: cancer_positive || right
y1248.jpg || Raw output: [-3695.003] || Actual Tag: cancer_positive || right
Y20.jpg || Raw output: [-1571.7898] || Actual Tag: cancer_positive || right
no130.jpg || Raw output: [21.027159] || Actual Tag: cancer_negitive || right
no178.jpg || Raw output: [1628.37] || Actual Tag: cancer_negitive || right
no397.jpg || Raw output: [506.53043] || Actual Tag: cancer_negitive || right
y553.jpg || Raw output: [-5624.254] || Actual Tag: cancer_positive || right
no1023.jpg || Raw output: [2039.1008] || Actual Tag: cancer_negitive || right
y1295.jpg || Raw output: [-2270.2695] || Actual Tag: cancer_positive || right
no592.jpg || Raw output: [1177.0276] || Actual Tag: cancer_negitive || right
no1130.jpg || Raw output: [3215.5405] || Actual Tag: cancer_negitive || right
19 no.jpg || Raw output: [5380.617] || Actual Tag: cancer_negitive || right
y1483.jpg || Raw output: [-5836.986] || Actual Tag: cancer_positive || right
no1401.jpg || Raw output: [3436.612] || Actual Tag: cancer_negitive || right
y1343.jpg || Raw output: [-2182.187] || Actual Tag: cancer_positive || right
no921.jpg || Raw output: [2290.7563] || Actual Tag: cancer_negitive || right
no226.jpg || Raw output: [552.95703] || Actual Tag: cancer_negitive || right
no1497.jpg || Raw output: [2213.1782] || Actual Tag: cancer_negitive || right
no512.jpg || Raw output: [1627.9017] || Actual Tag: cancer_negitive || right
no314.jpg || Raw output: [4255.808] || Actual Tag: cancer_negitive || right
y1188.jpg || Raw output: [-5553.744] || Actual Tag: cancer_positive || right
no923.jpg || Raw output: [344.9038] || Actual Tag: cancer_negitive || right
no287.jpg || Raw output: [817.03766] || Actual Tag: cancer_negitive || right
no563.jpg || Raw output: [1689.5975] || Actual Tag: cancer_negitive || right
no1082.jpg || Raw output: [2246.1067] || Actual Tag: cancer_negitive || right
no60.jpg || Raw output: [2561.3206] || Actual Tag: cancer_negitive || right
y113.jpg || Raw output: [-343.33292] || Actual Tag: cancer_positive || right
y541.jpg || Raw output: [-2344.5945] || Actual Tag: cancer_positive || right
y40.jpg || Raw output: [-3832.8188] || Actual Tag: cancer_positive || right
y350.jpg || Raw output: [-49.01762] || Actual Tag: cancer_positive || right
y233.jpg || Raw output: [-2928.0552] || Actual Tag: cancer_positive || right
no1233.jpg || Raw output: [3021.8618] || Actual Tag: cancer_negitive || right
y1479.jpg || Raw output: [-2416.9683] || Actual Tag: cancer_positive || right
y287.jpg || Raw output: [-8742.424] || Actual Tag: cancer_positive || right
y838.jpg || Raw output: [-772.5755] || Actual Tag: cancer_positive || right
y389.jpg || Raw output: [-9792.075] || Actual Tag: cancer_positive || right
no57.jpg || Raw output: [-7.756151] || Actual Tag: cancer_negitive || undetermined
no1109.jpg || Raw output: [7361.217] || Actual Tag: cancer_negitive || right
y215.jpg || Raw output: [-3323.6328] || Actual Tag: cancer_positive || right
y1423.jpg || Raw output: [-10373.1875] || Actual Tag: cancer_positive || right
no202.jpg || Raw output: [372.09787] || Actual Tag: cancer_negitive || right
no1477.jpg || Raw output: [1247.1187] || Actual Tag: cancer_negitive || right
no1443.jpg || Raw output: [-188.01448] || Actual Tag: cancer_negitive || wrong
no1426.jpg || Raw output: [1622.8771] || Actual Tag: cancer_negitive || right
no54.jpg || Raw output: [3429.5107] || Actual Tag: cancer_negitive || right
y1049.jpg || Raw output: [-1663.5309] || Actual Tag: cancer_positive || right
no286.jpg || Raw output: [1996.29] || Actual Tag: cancer_negitive || right
no1406.jpg || Raw output: [2007.7958] || Actual Tag: cancer_negitive || right
no1342.jpg || Raw output: [5096.525] || Actual Tag: cancer_negitive || right
y815.jpg || Raw output: [-3547.7456] || Actual Tag: cancer_positive || right
y128.jpg || Raw output: [-5722.9844] || Actual Tag: cancer_positive || right
y765.jpg || Raw output: [-5168.596] || Actual Tag: cancer_positive || right
y421.jpg || Raw output: [-1847.0542] || Actual Tag: cancer_positive || right
y1317.jpg || Raw output: [-2941.3535] || Actual Tag: cancer_positive || right
y828.jpg || Raw output: [-1704.6663] || Actual Tag: cancer_positive || right
no32.jpg || Raw output: [83.26304] || Actual Tag: cancer_negitive || right
y296.jpg || Raw output: [-3792.1123] || Actual Tag: cancer_positive || right
no1125.jpg || Raw output: [3317.7256] || Actual Tag: cancer_negitive || right
y1388.jpg || Raw output: [-2085.1567] || Actual Tag: cancer_positive || right
y972.jpg || Raw output: [-3106.8533] || Actual Tag: cancer_positive || right
no540.jpg || Raw output: [2103.1475] || Actual Tag: cancer_negitive || right
y1377.jpg || Raw output: [-1222.0164] || Actual Tag: cancer_positive || right
no873.jpg || Raw output: [2481.9844] || Actual Tag: cancer_negitive || right
y230.jpg || Raw output: [-4015.62] || Actual Tag: cancer_positive || right
y1396.jpg || Raw output: [-1531.2856] || Actual Tag: cancer_positive || right
y913.jpg || Raw output: [-3368.1565] || Actual Tag: cancer_positive || right
y1328.jpg || Raw output: [-2753.6948] || Actual Tag: cancer_positive || right
no699.jpg || Raw output: [2429.9546] || Actual Tag: cancer_negitive || right
no770.jpg || Raw output: [1731.8818] || Actual Tag: cancer_negitive || right
no182.jpg || Raw output: [247.8273] || Actual Tag: cancer_negitive || right
y146.jpg || Raw output: [-1460.0942] || Actual Tag: cancer_positive || right
y856.jpg || Raw output: [-1919.5554] || Actual Tag: cancer_positive || right
y251.jpg || Raw output: [-1357.2935] || Actual Tag: cancer_positive || right
no1409.jpg || Raw output: [3099.3022] || Actual Tag: cancer_negitive || right
N21.jpg || Raw output: [3003.474] || Actual Tag: cancer_negitive || right
no364.jpg || Raw output: [452.23373] || Actual Tag: cancer_negitive || right
y86.jpg || Raw output: [-1008.4664] || Actual Tag: cancer_positive || right
y257.jpg || Raw output: [-3583.225] || Actual Tag: cancer_positive || right
y633.jpg || Raw output: [-1977.6682] || Actual Tag: cancer_positive || right
no87.jpg || Raw output: [2132.04] || Actual Tag: cancer_negitive || right
no1127.jpg || Raw output: [932.83813] || Actual Tag: cancer_negitive || right
no215.jpg || Raw output: [222.25714] || Actual Tag: cancer_negitive || right
no313.jpg || Raw output: [2839.1777] || Actual Tag: cancer_negitive || right
no844.jpg || Raw output: [866.80475] || Actual Tag: cancer_negitive || right
no1322.jpg || Raw output: [2334.0747] || Actual Tag: cancer_negitive || right
y742.jpg || Raw output: [-1901.3286] || Actual Tag: cancer_positive || right
no1349.jpg || Raw output: [678.20197] || Actual Tag: cancer_negitive || right
y1048.jpg || Raw output: [-8400.979] || Actual Tag: cancer_positive || right
y501.jpg || Raw output: [-1577.2533] || Actual Tag: cancer_positive || right
no425.jpg || Raw output: [423.5098] || Actual Tag: cancer_negitive || right
no113.jpg || Raw output: [11314.859] || Actual Tag: cancer_negitive || right
y1446.jpg || Raw output: [-1619.5144] || Actual Tag: cancer_positive || right
no1177.jpg || Raw output: [2061.1865] || Actual Tag: cancer_negitive || right
y269.jpg || Raw output: [-462.9092] || Actual Tag: cancer_positive || right
y1009.jpg || Raw output: [-1734.4949] || Actual Tag: cancer_positive || right
y1085.jpg || Raw output: [-9540.289] || Actual Tag: cancer_positive || right
y154.jpg || Raw output: [-1139.1904] || Actual Tag: cancer_positive || right
y869.jpg || Raw output: [-3635.439] || Actual Tag: cancer_positive || right
no1227.jpg || Raw output: [1976.3738] || Actual Tag: cancer_negitive || right
33 no.jpg || Raw output: [275.18607] || Actual Tag: cancer_negitive || right
y904.jpg || Raw output: [-11331.101] || Actual Tag: cancer_positive || right
y1039.jpg || Raw output: [47.025497] || Actual Tag: cancer_positive || wrong
y201.jpg || Raw output: [-769.4689] || Actual Tag: cancer_positive || right
no266.jpg || Raw output: [1515.7443] || Actual Tag: cancer_negitive || right
y783.jpg || Raw output: [264.2213] || Actual Tag: cancer_positive || wrong
no763.jpg || Raw output: [166.48322] || Actual Tag: cancer_negitive || right
no941.jpg || Raw output: [565.8868] || Actual Tag: cancer_negitive || right
no368.jpg || Raw output: [671.80707] || Actual Tag: cancer_negitive || right
no851.jpg || Raw output: [3608.3813] || Actual Tag: cancer_negitive || right
y22.jpg || Raw output: [-2918.4146] || Actual Tag: cancer_positive || right
no614.jpg || Raw output: [2203.1406] || Actual Tag: cancer_negitive || right
Y109.JPG || Raw output: [-37927.805] || Actual Tag: cancer_positive || right
no179.jpg || Raw output: [787.8678] || Actual Tag: cancer_negitive || right
no567.jpg || Raw output: [1628.0079] || Actual Tag: cancer_negitive || right
y75.jpg || Raw output: [-3454.691] || Actual Tag: cancer_positive || right
no227.jpg || Raw output: [355.4948] || Actual Tag: cancer_negitive || right
y1404.jpg || Raw output: [-1020.3066] || Actual Tag: cancer_positive || right
no408.jpg || Raw output: [2857.6663] || Actual Tag: cancer_negitive || right
y533.jpg || Raw output: [-1079.7922] || Actual Tag: cancer_positive || right
no864.jpg || Raw output: [2228.5332] || Actual Tag: cancer_negitive || right
y1339.jpg || Raw output: [-746.6508] || Actual Tag: cancer_positive || right
y1329.jpg || Raw output: [-5653.809] || Actual Tag: cancer_positive || right
y1473.jpg || Raw output: [-2951.274] || Actual Tag: cancer_positive || right
no855.jpg || Raw output: [837.42163] || Actual Tag: cancer_negitive || right
y618.jpg || Raw output: [-341.35025] || Actual Tag: cancer_positive || right
y32.jpg || Raw output: [-8729.672] || Actual Tag: cancer_positive || right
no486.jpg || Raw output: [1320.9113] || Actual Tag: cancer_negitive || right
y1441.jpg || Raw output: [-4279.898] || Actual Tag: cancer_positive || right
y410.jpg || Raw output: [-3174.933] || Actual Tag: cancer_positive || right
y1443.jpg || Raw output: [-1080.2065] || Actual Tag: cancer_positive || right
y342.jpg || Raw output: [-8493.0625] || Actual Tag: cancer_positive || right
no424.jpg || Raw output: [5450.093] || Actual Tag: cancer_negitive || right
y598.jpg || Raw output: [-810.1192] || Actual Tag: cancer_positive || right
no1335.jpg || Raw output: [4448.2085] || Actual Tag: cancer_negitive || right
y516.jpg || Raw output: [-2124.821] || Actual Tag: cancer_positive || right
y1114.jpg || Raw output: [-158.04318] || Actual Tag: cancer_positive || right
no1411.jpg || Raw output: [2926.2097] || Actual Tag: cancer_negitive || right
no892.jpg || Raw output: [1259.0698] || Actual Tag: cancer_negitive || right
Y92.png || Raw output: [-1936.04] || Actual Tag: cancer_positive || right
y1207.jpg || Raw output: [-4551.935] || Actual Tag: cancer_positive || right
no655.jpg || Raw output: [1414.7119] || Actual Tag: cancer_negitive || right
no1245.jpg || Raw output: [11002.508] || Actual Tag: cancer_negitive || right
y67.jpg || Raw output: [166.34604] || Actual Tag: cancer_positive || wrong
no1015.jpg || Raw output: [-314.91574] || Actual Tag: cancer_negitive || wrong
Y14.jpg || Raw output: [-2204.8357] || Actual Tag: cancer_positive || right
no24.jpg || Raw output: [685.33185] || Actual Tag: cancer_negitive || right
Y116.JPG || Raw output: [-1641.1931] || Actual Tag: cancer_positive || right
no137.jpg || Raw output: [1083.5742] || Actual Tag: cancer_negitive || right
y1255.jpg || Raw output: [-221.00198] || Actual Tag: cancer_positive || right
y990.jpg || Raw output: [-12049.4] || Actual Tag: cancer_positive || right
y345.jpg || Raw output: [-3590.8257] || Actual Tag: cancer_positive || right
y503.jpg || Raw output: [-1201.2488] || Actual Tag: cancer_positive || right
no1228.jpg || Raw output: [305.6796] || Actual Tag: cancer_negitive || right
no216.jpg || Raw output: [2580.5974] || Actual Tag: cancer_negitive || right
y703.jpg || Raw output: [-2480.192] || Actual Tag: cancer_positive || right
y624.jpg || Raw output: [-376.20844] || Actual Tag: cancer_positive || right
y872.jpg || Raw output: [-497.3342] || Actual Tag: cancer_positive || right
no1169.jpg || Raw output: [1699.3131] || Actual Tag: cancer_negitive || right
y647.jpg || Raw output: [-4237.046] || Actual Tag: cancer_positive || right
y888.jpg || Raw output: [-8864.414] || Actual Tag: cancer_positive || right
y1041.jpg || Raw output: [-1522.0669] || Actual Tag: cancer_positive || right
y812.jpg || Raw output: [-1247.6967] || Actual Tag: cancer_positive || right
y1025.jpg || Raw output: [-2065.8408] || Actual Tag: cancer_positive || right
y1427.jpg || Raw output: [-1116.442] || Actual Tag: cancer_positive || right
y1469.jpg || Raw output: [-3845.1272] || Actual Tag: cancer_positive || right
y849.jpg || Raw output: [-235.83365] || Actual Tag: cancer_positive || right
no1151.jpg || Raw output: [487.36105] || Actual Tag: cancer_negitive || right
4 no.jpg || Raw output: [3361.4468] || Actual Tag: cancer_negitive || right
y212.jpg || Raw output: [-2135.225] || Actual Tag: cancer_positive || right
no1118.jpg || Raw output: [2191.392] || Actual Tag: cancer_negitive || right
y370.jpg || Raw output: [-2540.2422] || Actual Tag: cancer_positive || right
y675.jpg || Raw output: [-3511.1628] || Actual Tag: cancer_positive || right
y144.jpg || Raw output: [-752.08685] || Actual Tag: cancer_positive || right
no41.jpg || Raw output: [654.8392] || Actual Tag: cancer_negitive || right
y591.jpg || Raw output: [-1910.5189] || Actual Tag: cancer_positive || right
no1244.jpg || Raw output: [2403.687] || Actual Tag: cancer_negitive || right
y329.jpg || Raw output: [-2716.6636] || Actual Tag: cancer_positive || right
y718.jpg || Raw output: [-524.6221] || Actual Tag: cancer_positive || right
y1314.jpg || Raw output: [-2519.5164] || Actual Tag: cancer_positive || right
y760.jpg || Raw output: [-2699.1157] || Actual Tag: cancer_positive || right
y1212.jpg || Raw output: [-2228.789] || Actual Tag: cancer_positive || right
no1278.jpg || Raw output: [2237.122] || Actual Tag: cancer_negitive || right
y1029.jpg || Raw output: [-1610.7415] || Actual Tag: cancer_positive || right
no201.jpg || Raw output: [1252.9032] || Actual Tag: cancer_negitive || right
y646.jpg || Raw output: [-9918.261] || Actual Tag: cancer_positive || right
y944.jpg || Raw output: [-1873.3732] || Actual Tag: cancer_positive || right
no1195.jpg || Raw output: [138.4336] || Actual Tag: cancer_negitive || right
y745.jpg || Raw output: [-3775.0786] || Actual Tag: cancer_positive || right
no800.jpg || Raw output: [2575.6301] || Actual Tag: cancer_negitive || right
no242.jpg || Raw output: [-99.95029] || Actual Tag: cancer_negitive || wrong
y875.jpg || Raw output: [-3274.0989] || Actual Tag: cancer_positive || right
no63.jpg || Raw output: [6478.781] || Actual Tag: cancer_negitive || right
y683.jpg || Raw output: [-3031.1968] || Actual Tag: cancer_positive || right
y1296.jpg || Raw output: [-2237.431] || Actual Tag: cancer_positive || right
no687.jpg || Raw output: [585.66406] || Actual Tag: cancer_negitive || right
y171.jpg || Raw output: [-1538.1753] || Actual Tag: cancer_positive || right
no1266.jpg || Raw output: [2065.998] || Actual Tag: cancer_negitive || right
y1144.jpg || Raw output: [-1909.1124] || Actual Tag: cancer_positive || right
no706.jpg || Raw output: [3737.42] || Actual Tag: cancer_negitive || right
no929.jpg || Raw output: [3785.709] || Actual Tag: cancer_negitive || right
y655.jpg || Raw output: [-2904.519] || Actual Tag: cancer_positive || right
no1199.jpg || Raw output: [1975.9541] || Actual Tag: cancer_negitive || right
no356.jpg || Raw output: [5020.058] || Actual Tag: cancer_negitive || right
y163.jpg || Raw output: [-2020.5413] || Actual Tag: cancer_positive || right
Y168.jpg || Raw output: [-3769.9946] || Actual Tag: cancer_positive || right
y202.jpg || Raw output: [-1366.0349] || Actual Tag: cancer_positive || right
y810.jpg || Raw output: [-6217.6665] || Actual Tag: cancer_positive || right
y1337.jpg || Raw output: [-2344.5662] || Actual Tag: cancer_positive || right
no1004.jpg || Raw output: [772.9566] || Actual Tag: cancer_negitive || right
no1063.jpg || Raw output: [6890.5537] || Actual Tag: cancer_negitive || right
no1123.jpg || Raw output: [371.50742] || Actual Tag: cancer_negitive || right
no993.jpg || Raw output: [433.652] || Actual Tag: cancer_negitive || right
no752.jpg || Raw output: [623.78076] || Actual Tag: cancer_negitive || right
y833.jpg || Raw output: [-1335.4456] || Actual Tag: cancer_positive || right
y1084.jpg || Raw output: [-1862.5918] || Actual Tag: cancer_positive || right
y1070.jpg || Raw output: [-4927.282] || Actual Tag: cancer_positive || right
no161.jpg || Raw output: [2038.0066] || Actual Tag: cancer_negitive || right
Y248.JPG || Raw output: [-2839.5715] || Actual Tag: cancer_positive || right
y1192.jpg || Raw output: [-4727.174] || Actual Tag: cancer_positive || right
no1296.jpg || Raw output: [5725.353] || Actual Tag: cancer_negitive || right
y475.jpg || Raw output: [-1173.7323] || Actual Tag: cancer_positive || right
y581.jpg || Raw output: [8.849867] || Actual Tag: cancer_positive || undetermined
y60.jpg || Raw output: [-1918.4348] || Actual Tag: cancer_positive || right
y1433.jpg || Raw output: [-7314.2163] || Actual Tag: cancer_positive || right
no1309.jpg || Raw output: [1513.9001] || Actual Tag: cancer_negitive || right
y399.jpg || Raw output: [-3360.3887] || Actual Tag: cancer_positive || right
no832.jpg || Raw output: [2948.1313] || Actual Tag: cancer_negitive || right
y20.jpg || Raw output: [-11519.581] || Actual Tag: cancer_positive || right
y824.jpg || Raw output: [-1998.637] || Actual Tag: cancer_positive || right
no1256.jpg || Raw output: [5421.976] || Actual Tag: cancer_negitive || right
no698.jpg || Raw output: [8482.152] || Actual Tag: cancer_negitive || right
y1103.jpg || Raw output: [-1848.7555] || Actual Tag: cancer_positive || right
Y256.JPG || Raw output: [-3057.0483] || Actual Tag: cancer_positive || right
no435.jpg || Raw output: [5443.8115] || Actual Tag: cancer_negitive || right
y943.jpg || Raw output: [-5234.4414] || Actual Tag: cancer_positive || right
y412.jpg || Raw output: [-4650.2793] || Actual Tag: cancer_positive || right
