Brain Cancer Accuracy Test Report

Model: BCM_Small3

Total Prediction Time: 0:10:59
Time-Per-Image: 0.2 second(s)

Images: 3252

accuracy: 92.66%
define_rate: 99.29%
undetermined_range: 15

undetermined: 23 images || right: 2992 images || wrong: 237 images

Raw Data:

no 1.jpg || Raw output: [2914.5012] || Actual Tag: cancer_negitive || right
y876.jpg || Raw output: [-1310.946] || Actual Tag: cancer_positive || right
y787.jpg || Raw output: [-573.74316] || Actual Tag: cancer_positive || right
y480.jpg || Raw output: [-636.5807] || Actual Tag: cancer_positive || right
y269.jpg || Raw output: [-1352.708] || Actual Tag: cancer_positive || right
no1289.jpg || Raw output: [2832.8777] || Actual Tag: cancer_negitive || right
y914.jpg || Raw output: [-1540.4082] || Actual Tag: cancer_positive || right
y1298.jpg || Raw output: [-2136.947] || Actual Tag: cancer_positive || right
no701.jpg || Raw output: [1125.0974] || Actual Tag: cancer_negitive || right
no511.jpg || Raw output: [1121.5228] || Actual Tag: cancer_negitive || right
y801.jpg || Raw output: [-1451.643] || Actual Tag: cancer_positive || right
no625.jpg || Raw output: [720.02563] || Actual Tag: cancer_negitive || right
y1046.jpg || Raw output: [-1618.3208] || Actual Tag: cancer_positive || right
no951.jpg || Raw output: [235.63773] || Actual Tag: cancer_negitive || right
y1374.jpg || Raw output: [-122.92497] || Actual Tag: cancer_positive || right
y584.jpg || Raw output: [-1475.0946] || Actual Tag: cancer_positive || right
y1467.jpg || Raw output: [-2320.1404] || Actual Tag: cancer_positive || right
y53.jpg || Raw output: [179.43318] || Actual Tag: cancer_positive || wrong
y31.jpg || Raw output: [-2846.91] || Actual Tag: cancer_positive || right
no1267.jpg || Raw output: [3300.2937] || Actual Tag: cancer_negitive || right
no360.jpg || Raw output: [1229.6973] || Actual Tag: cancer_negitive || right
y1415.jpg || Raw output: [-636.5844] || Actual Tag: cancer_positive || right
no300.jpg || Raw output: [836.8375] || Actual Tag: cancer_negitive || right
y678.jpg || Raw output: [112.32879] || Actual Tag: cancer_positive || wrong
no509.jpg || Raw output: [2339.9348] || Actual Tag: cancer_negitive || right
y1105.jpg || Raw output: [-915.1853] || Actual Tag: cancer_positive || right
no1003.jpg || Raw output: [68.768585] || Actual Tag: cancer_negitive || right
no571.jpg || Raw output: [100.473465] || Actual Tag: cancer_negitive || right
y329.jpg || Raw output: [-868.64056] || Actual Tag: cancer_positive || right
y909.jpg || Raw output: [-1929.603] || Actual Tag: cancer_positive || right
y1050.jpg || Raw output: [-993.34045] || Actual Tag: cancer_positive || right
y618.jpg || Raw output: [-724.5993] || Actual Tag: cancer_positive || right
no1090.jpg || Raw output: [3073.905] || Actual Tag: cancer_negitive || right
no1443.jpg || Raw output: [229.24399] || Actual Tag: cancer_negitive || right
no165.jpg || Raw output: [280.41626] || Actual Tag: cancer_negitive || right
no562.jpg || Raw output: [2450.4624] || Actual Tag: cancer_negitive || right
y563.jpg || Raw output: [-42.65156] || Actual Tag: cancer_positive || right
no1005.jpg || Raw output: [726.52026] || Actual Tag: cancer_negitive || right
no50.jpg || Raw output: [875.54266] || Actual Tag: cancer_negitive || right
y45.jpg || Raw output: [-10734.783] || Actual Tag: cancer_positive || right
y98.jpg || Raw output: [-1017.48413] || Actual Tag: cancer_positive || right
y1157.jpg || Raw output: [-3726.35] || Actual Tag: cancer_positive || right
no1398.jpg || Raw output: [2306.9956] || Actual Tag: cancer_negitive || right
Y28.jpg || Raw output: [225.61717] || Actual Tag: cancer_positive || wrong
no1031.jpg || Raw output: [250.83281] || Actual Tag: cancer_negitive || right
y549.jpg || Raw output: [-2533.551] || Actual Tag: cancer_positive || right
y224.jpg || Raw output: [-2193.937] || Actual Tag: cancer_positive || right
44no.jpg || Raw output: [755.91223] || Actual Tag: cancer_negitive || right
no634.jpg || Raw output: [1020.3578] || Actual Tag: cancer_negitive || right
y2.jpg || Raw output: [-3751.341] || Actual Tag: cancer_positive || right
no320.jpg || Raw output: [549.5934] || Actual Tag: cancer_negitive || right
no 98.jpg || Raw output: [184.30467] || Actual Tag: cancer_negitive || right
no159.jpg || Raw output: [1948.8872] || Actual Tag: cancer_negitive || right
no493.jpg || Raw output: [1892.5286] || Actual Tag: cancer_negitive || right
no1222.jpg || Raw output: [1336.7811] || Actual Tag: cancer_negitive || right
y758.jpg || Raw output: [-373.6408] || Actual Tag: cancer_positive || right
y52.jpg || Raw output: [-4599.122] || Actual Tag: cancer_positive || right
y486.jpg || Raw output: [-1179.4238] || Actual Tag: cancer_positive || right
no1029.jpg || Raw output: [587.4346] || Actual Tag: cancer_negitive || right
y680.jpg || Raw output: [-467.35544] || Actual Tag: cancer_positive || right
y1161.jpg || Raw output: [-830.4798] || Actual Tag: cancer_positive || right
no1349.jpg || Raw output: [542.23395] || Actual Tag: cancer_negitive || right
Y246.JPG || Raw output: [-1745.3685] || Actual Tag: cancer_positive || right
no318.jpg || Raw output: [1412.3828] || Actual Tag: cancer_negitive || right
no1033.jpg || Raw output: [285.41776] || Actual Tag: cancer_negitive || right
no1377.jpg || Raw output: [1764.8572] || Actual Tag: cancer_negitive || right
y1172.jpg || Raw output: [150.46144] || Actual Tag: cancer_positive || wrong
y256.jpg || Raw output: [-302.95898] || Actual Tag: cancer_positive || right
no448.jpg || Raw output: [32.999607] || Actual Tag: cancer_negitive || right
no1438.jpg || Raw output: [1116.8608] || Actual Tag: cancer_negitive || right
no1096.jpg || Raw output: [538.0047] || Actual Tag: cancer_negitive || right
y1395.jpg || Raw output: [-447.43134] || Actual Tag: cancer_positive || right
y293.jpg || Raw output: [-537.89264] || Actual Tag: cancer_positive || right
y1315.jpg || Raw output: [-556.5653] || Actual Tag: cancer_positive || right
y805.jpg || Raw output: [-938.3322] || Actual Tag: cancer_positive || right
no453.jpg || Raw output: [-26.451956] || Actual Tag: cancer_negitive || wrong
y1386.jpg || Raw output: [39.058765] || Actual Tag: cancer_positive || wrong
y437.jpg || Raw output: [-2973.069] || Actual Tag: cancer_positive || right
No18.jpg || Raw output: [819.10034] || Actual Tag: cancer_negitive || right
no863.jpg || Raw output: [575.6731] || Actual Tag: cancer_negitive || right
no1149.jpg || Raw output: [586.6649] || Actual Tag: cancer_negitive || right
no584.jpg || Raw output: [1140.9257] || Actual Tag: cancer_negitive || right
y433.jpg || Raw output: [-2233.469] || Actual Tag: cancer_positive || right
y364.jpg || Raw output: [-1532.2151] || Actual Tag: cancer_positive || right
y1214.jpg || Raw output: [-380.36453] || Actual Tag: cancer_positive || right
y1257.jpg || Raw output: [-1642.7554] || Actual Tag: cancer_positive || right
y585.jpg || Raw output: [-1659.2584] || Actual Tag: cancer_positive || right
no1147.jpg || Raw output: [1226.3552] || Actual Tag: cancer_negitive || right
No17.jpg || Raw output: [-378.0819] || Actual Tag: cancer_negitive || wrong
y378.jpg || Raw output: [-453.13727] || Actual Tag: cancer_positive || right
no269.jpg || Raw output: [955.4834] || Actual Tag: cancer_negitive || right
no743.jpg || Raw output: [368.4425] || Actual Tag: cancer_negitive || right
y903.jpg || Raw output: [-800.77924] || Actual Tag: cancer_positive || right
y380.jpg || Raw output: [-1130.957] || Actual Tag: cancer_positive || right
no508.jpg || Raw output: [673.15295] || Actual Tag: cancer_negitive || right
y732.jpg || Raw output: [-2345.536] || Actual Tag: cancer_positive || right
no36.jpg || Raw output: [753.5353] || Actual Tag: cancer_negitive || right
no1084.jpg || Raw output: [1668.5605] || Actual Tag: cancer_negitive || right
y1411.jpg || Raw output: [394.47766] || Actual Tag: cancer_positive || wrong
y116.jpg || Raw output: [-1069.7468] || Actual Tag: cancer_positive || right
no754.jpg || Raw output: [401.06006] || Actual Tag: cancer_negitive || right
no959.jpg || Raw output: [225.3901] || Actual Tag: cancer_negitive || right
no724.jpg || Raw output: [3338.4202] || Actual Tag: cancer_negitive || right
no1355.jpg || Raw output: [2752.0217] || Actual Tag: cancer_negitive || right
y176.jpg || Raw output: [-1981.675] || Actual Tag: cancer_positive || right
y922.jpg || Raw output: [-1118.5159] || Actual Tag: cancer_positive || right
y1273.jpg || Raw output: [-3366.744] || Actual Tag: cancer_positive || right
y1416.jpg || Raw output: [-397.84912] || Actual Tag: cancer_positive || right
no753.jpg || Raw output: [1159.5116] || Actual Tag: cancer_negitive || right
y1034.jpg || Raw output: [-2647.1758] || Actual Tag: cancer_positive || right
y1054.jpg || Raw output: [-942.69904] || Actual Tag: cancer_positive || right
y237.jpg || Raw output: [205.44917] || Actual Tag: cancer_positive || wrong
no1076.jpg || Raw output: [615.9762] || Actual Tag: cancer_negitive || right
No15.jpg || Raw output: [1456.1323] || Actual Tag: cancer_negitive || right
y695.jpg || Raw output: [-1016.15845] || Actual Tag: cancer_positive || right
no1390.jpg || Raw output: [1527.8942] || Actual Tag: cancer_negitive || right
no443.jpg || Raw output: [2683.7742] || Actual Tag: cancer_negitive || right
y186.jpg || Raw output: [-428.35126] || Actual Tag: cancer_positive || right
no1064.jpg || Raw output: [570.9466] || Actual Tag: cancer_negitive || right
y495.jpg || Raw output: [-2408.096] || Actual Tag: cancer_positive || right
no619.jpg || Raw output: [1770.4104] || Actual Tag: cancer_negitive || right
no1028.jpg || Raw output: [483.33807] || Actual Tag: cancer_negitive || right
no 90.jpg || Raw output: [2463.3274] || Actual Tag: cancer_negitive || right
y772.jpg || Raw output: [206.20378] || Actual Tag: cancer_positive || wrong
y1436.jpg || Raw output: [-2126.1926] || Actual Tag: cancer_positive || right
y58.jpg || Raw output: [-530.3116] || Actual Tag: cancer_positive || right
y947.jpg || Raw output: [-2715.124] || Actual Tag: cancer_positive || right
no817.jpg || Raw output: [-1.6327453] || Actual Tag: cancer_negitive || undetermined
y477.jpg || Raw output: [294.5675] || Actual Tag: cancer_positive || wrong
y383.jpg || Raw output: [-862.48486] || Actual Tag: cancer_positive || right
y960.jpg || Raw output: [-1161.1819] || Actual Tag: cancer_positive || right
no1422.jpg || Raw output: [602.61505] || Actual Tag: cancer_negitive || right
no 923.jpg || Raw output: [-16.002058] || Actual Tag: cancer_negitive || wrong
y757.jpg || Raw output: [-215.9961] || Actual Tag: cancer_positive || right
y934.jpg || Raw output: [-393.25134] || Actual Tag: cancer_positive || right
no1330.jpg || Raw output: [2210.3975] || Actual Tag: cancer_negitive || right
no98.jpg || Raw output: [-274.83478] || Actual Tag: cancer_negitive || wrong
no1485.jpg || Raw output: [243.42673] || Actual Tag: cancer_negitive || right
Y79.jpg || Raw output: [-2212.93] || Actual Tag: cancer_positive || right
no432.jpg || Raw output: [849.1605] || Actual Tag: cancer_negitive || right
y308.jpg || Raw output: [-384.80823] || Actual Tag: cancer_positive || right
no198.jpg || Raw output: [626.9055] || Actual Tag: cancer_negitive || right
26 no.jpg || Raw output: [1238.6086] || Actual Tag: cancer_negitive || right
y1040.jpg || Raw output: [-1412.6082] || Actual Tag: cancer_positive || right
y1094.jpg || Raw output: [-2451.6243] || Actual Tag: cancer_positive || right
y869.jpg || Raw output: [-512.24896] || Actual Tag: cancer_positive || right
y957.jpg || Raw output: [-2373.6729] || Actual Tag: cancer_positive || right
y46.jpg || Raw output: [-1579.814] || Actual Tag: cancer_positive || right
no285.jpg || Raw output: [746.0206] || Actual Tag: cancer_negitive || right
no706.jpg || Raw output: [1999.7446] || Actual Tag: cancer_negitive || right
y581.jpg || Raw output: [-611.3046] || Actual Tag: cancer_positive || right
y1114.jpg || Raw output: [200.31056] || Actual Tag: cancer_positive || wrong
y228.jpg || Raw output: [-581.20557] || Actual Tag: cancer_positive || right
no1239.jpg || Raw output: [1107.2548] || Actual Tag: cancer_negitive || right
no1370.jpg || Raw output: [295.1276] || Actual Tag: cancer_negitive || right
no88.jpg || Raw output: [395.46286] || Actual Tag: cancer_negitive || right
y1452.jpg || Raw output: [-990.2865] || Actual Tag: cancer_positive || right
no1313.jpg || Raw output: [3794.5334] || Actual Tag: cancer_negitive || right
y365.jpg || Raw output: [-1172.1963] || Actual Tag: cancer_positive || right
no229.jpg || Raw output: [978.23285] || Actual Tag: cancer_negitive || right
no1450.jpg || Raw output: [1431.0994] || Actual Tag: cancer_negitive || right
y1126.jpg || Raw output: [-567.09814] || Actual Tag: cancer_positive || right
N15.jpg || Raw output: [-548.7665] || Actual Tag: cancer_negitive || wrong
no574.jpg || Raw output: [2317.2756] || Actual Tag: cancer_negitive || right
y1446.jpg || Raw output: [-619.15454] || Actual Tag: cancer_positive || right
no219.jpg || Raw output: [1695.042] || Actual Tag: cancer_negitive || right
y550.jpg || Raw output: [-1084.2931] || Actual Tag: cancer_positive || right
y1455.jpg || Raw output: [-545.1997] || Actual Tag: cancer_positive || right
no1416.jpg || Raw output: [110.99961] || Actual Tag: cancer_negitive || right
no57.jpg || Raw output: [1611.2795] || Actual Tag: cancer_negitive || right
27 no.jpg || Raw output: [647.22784] || Actual Tag: cancer_negitive || right
y309.jpg || Raw output: [-910.24817] || Actual Tag: cancer_positive || right
y1031.jpg || Raw output: [67.04826] || Actual Tag: cancer_positive || wrong
y156.jpg || Raw output: [-2064.2231] || Actual Tag: cancer_positive || right
no1364.jpg || Raw output: [1596.6885] || Actual Tag: cancer_negitive || right
no927.jpg || Raw output: [591.21545] || Actual Tag: cancer_negitive || right
y856.jpg || Raw output: [-2493.6929] || Actual Tag: cancer_positive || right
y100.jpg || Raw output: [-1031.8871] || Actual Tag: cancer_positive || right
no182.jpg || Raw output: [1761.341] || Actual Tag: cancer_negitive || right
y375.jpg || Raw output: [-1183.8313] || Actual Tag: cancer_positive || right
no1489.jpg || Raw output: [1289.2947] || Actual Tag: cancer_negitive || right
no736.jpg || Raw output: [3606.5095] || Actual Tag: cancer_negitive || right
y826.jpg || Raw output: [-905.3644] || Actual Tag: cancer_positive || right
no145.jpg || Raw output: [2025.6453] || Actual Tag: cancer_negitive || right
y562.jpg || Raw output: [-832.5911] || Actual Tag: cancer_positive || right
y223.jpg || Raw output: [-1733.2395] || Actual Tag: cancer_positive || right
y724.jpg || Raw output: [-1005.6727] || Actual Tag: cancer_positive || right
no708.jpg || Raw output: [581.7751] || Actual Tag: cancer_negitive || right
y1116.jpg || Raw output: [-870.9989] || Actual Tag: cancer_positive || right
y873.jpg || Raw output: [-1559.2417] || Actual Tag: cancer_positive || right
no478.jpg || Raw output: [-642.826] || Actual Tag: cancer_negitive || wrong
y1472.jpg || Raw output: [-841.09454] || Actual Tag: cancer_positive || right
y953.jpg || Raw output: [-710.0264] || Actual Tag: cancer_positive || right
y1135.jpg || Raw output: [-219.16927] || Actual Tag: cancer_positive || right
y751.jpg || Raw output: [-922.5312] || Actual Tag: cancer_positive || right
y1399.jpg || Raw output: [327.7354] || Actual Tag: cancer_positive || wrong
no525.jpg || Raw output: [342.85284] || Actual Tag: cancer_negitive || right
no1130.jpg || Raw output: [1469.7015] || Actual Tag: cancer_negitive || right
no533.jpg || Raw output: [1498.4319] || Actual Tag: cancer_negitive || right
no340.jpg || Raw output: [1605.6355] || Actual Tag: cancer_negitive || right
y1426.jpg || Raw output: [-451.089] || Actual Tag: cancer_positive || right
y1327.jpg || Raw output: [-1609.157] || Actual Tag: cancer_positive || right
y793.jpg || Raw output: [-568.2057] || Actual Tag: cancer_positive || right
y348.jpg || Raw output: [-1439.5515] || Actual Tag: cancer_positive || right
y291.jpg || Raw output: [-989.7447] || Actual Tag: cancer_positive || right
y1477.jpg || Raw output: [-1149.436] || Actual Tag: cancer_positive || right
Y243.JPG || Raw output: [-110.73493] || Actual Tag: cancer_positive || right
no1343.jpg || Raw output: [1926.1824] || Actual Tag: cancer_negitive || right
y626.jpg || Raw output: [-1141.8503] || Actual Tag: cancer_positive || right
no616.jpg || Raw output: [1270.7041] || Actual Tag: cancer_negitive || right
25 no.jpg || Raw output: [2864.6226] || Actual Tag: cancer_negitive || right
no895.jpg || Raw output: [959.60815] || Actual Tag: cancer_negitive || right
y160.jpg || Raw output: [-338.01715] || Actual Tag: cancer_positive || right
y1318.jpg || Raw output: [-1071.4963] || Actual Tag: cancer_positive || right
y1365.jpg || Raw output: [-1002.9727] || Actual Tag: cancer_positive || right
45 no.jpg || Raw output: [-122.08439] || Actual Tag: cancer_negitive || wrong
y483.jpg || Raw output: [-957.0008] || Actual Tag: cancer_positive || right
y1385.jpg || Raw output: [-534.412] || Actual Tag: cancer_positive || right
no1242.jpg || Raw output: [2562.8823] || Actual Tag: cancer_negitive || right
no1303.jpg || Raw output: [-21.008064] || Actual Tag: cancer_negitive || wrong
y1321.jpg || Raw output: [-657.1365] || Actual Tag: cancer_positive || right
y91.jpg || Raw output: [-897.77277] || Actual Tag: cancer_positive || right
y1070.jpg || Raw output: [-299.7268] || Actual Tag: cancer_positive || right
y301.jpg || Raw output: [-1422.3713] || Actual Tag: cancer_positive || right
y782.jpg || Raw output: [-2340.5613] || Actual Tag: cancer_positive || right
no759.jpg || Raw output: [513.1083] || Actual Tag: cancer_negitive || right
no242.jpg || Raw output: [1051.9948] || Actual Tag: cancer_negitive || right
no746.jpg || Raw output: [1040.4099] || Actual Tag: cancer_negitive || right
No19.jpg || Raw output: [459.26913] || Actual Tag: cancer_negitive || right
y392.jpg || Raw output: [-1312.9834] || Actual Tag: cancer_positive || right
no528.jpg || Raw output: [236.66313] || Actual Tag: cancer_negitive || right
no342.jpg || Raw output: [1717.7994] || Actual Tag: cancer_negitive || right
y78.jpg || Raw output: [95.09259] || Actual Tag: cancer_positive || wrong
y341.jpg || Raw output: [-1828.3639] || Actual Tag: cancer_positive || right
no962.jpg || Raw output: [543.1913] || Actual Tag: cancer_negitive || right
y1231.jpg || Raw output: [-602.6275] || Actual Tag: cancer_positive || right
y468.jpg || Raw output: [-256.60718] || Actual Tag: cancer_positive || right
no1131.jpg || Raw output: [2572.0422] || Actual Tag: cancer_negitive || right
no496.jpg || Raw output: [1766.3555] || Actual Tag: cancer_negitive || right
y384.jpg || Raw output: [-1583.4071] || Actual Tag: cancer_positive || right
y1160.jpg || Raw output: [-1150.8612] || Actual Tag: cancer_positive || right
no1021.jpg || Raw output: [2305.7673] || Actual Tag: cancer_negitive || right
y820.jpg || Raw output: [791.3568] || Actual Tag: cancer_positive || wrong
y493.jpg || Raw output: [141.82202] || Actual Tag: cancer_positive || wrong
y926.jpg || Raw output: [-771.8544] || Actual Tag: cancer_positive || right
y646.jpg || Raw output: [-2738.8015] || Actual Tag: cancer_positive || right
no372.jpg || Raw output: [-86.06532] || Actual Tag: cancer_negitive || wrong
y1077.jpg || Raw output: [-1201.8145] || Actual Tag: cancer_positive || right
no299.jpg || Raw output: [-507.11163] || Actual Tag: cancer_negitive || wrong
no54.jpg || Raw output: [1253.675] || Actual Tag: cancer_negitive || right
no389.jpg || Raw output: [1052.8179] || Actual Tag: cancer_negitive || right
no745.jpg || Raw output: [563.77985] || Actual Tag: cancer_negitive || right
y520.jpg || Raw output: [-2270.7285] || Actual Tag: cancer_positive || right
y590.jpg || Raw output: [-1453.1675] || Actual Tag: cancer_positive || right
no79.jpg || Raw output: [1348.6953] || Actual Tag: cancer_negitive || right
y507.jpg || Raw output: [-949.7499] || Actual Tag: cancer_positive || right
y985.jpg || Raw output: [-1881.2966] || Actual Tag: cancer_positive || right
y1462.jpg || Raw output: [-461.24313] || Actual Tag: cancer_positive || right
y459.jpg || Raw output: [-949.0806] || Actual Tag: cancer_positive || right
y769.jpg || Raw output: [-2322.169] || Actual Tag: cancer_positive || right
y822.jpg || Raw output: [361.26855] || Actual Tag: cancer_positive || wrong
y523.jpg || Raw output: [-1337.0967] || Actual Tag: cancer_positive || right
no845.jpg || Raw output: [1493.9916] || Actual Tag: cancer_negitive || right
no477.jpg || Raw output: [733.88776] || Actual Tag: cancer_negitive || right
Y97.JPG || Raw output: [360.14203] || Actual Tag: cancer_positive || wrong
no1091.jpg || Raw output: [1708.9119] || Actual Tag: cancer_negitive || right
no227.jpg || Raw output: [1827.0681] || Actual Tag: cancer_negitive || right
no898.jpg || Raw output: [802.98254] || Actual Tag: cancer_negitive || right
y936.jpg || Raw output: [-620.11426] || Actual Tag: cancer_positive || right
y297.jpg || Raw output: [-1201.1748] || Actual Tag: cancer_positive || right
no488.jpg || Raw output: [865.7816] || Actual Tag: cancer_negitive || right
y742.jpg || Raw output: [-1749.5149] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [-1115.721] || Actual Tag: cancer_positive || right
y1217.jpg || Raw output: [-1975.4668] || Actual Tag: cancer_positive || right
y299.jpg || Raw output: [-2036.815] || Actual Tag: cancer_positive || right
y783.jpg || Raw output: [-1060.7642] || Actual Tag: cancer_positive || right
no3.jpg || Raw output: [1654.6213] || Actual Tag: cancer_negitive || right
y271.jpg || Raw output: [-469.25995] || Actual Tag: cancer_positive || right
y284.jpg || Raw output: [-1264.6752] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [3464.504] || Actual Tag: cancer_negitive || right
y1403.jpg || Raw output: [-1086.6907] || Actual Tag: cancer_positive || right
no760.jpg || Raw output: [1071.8955] || Actual Tag: cancer_negitive || right
no241.jpg || Raw output: [2848.0303] || Actual Tag: cancer_negitive || right
y739.jpg || Raw output: [-1192.7137] || Actual Tag: cancer_positive || right
no658.jpg || Raw output: [645.96967] || Actual Tag: cancer_negitive || right
y207.jpg || Raw output: [-2912.5464] || Actual Tag: cancer_positive || right
y1320.jpg || Raw output: [-558.48706] || Actual Tag: cancer_positive || right
y1102.jpg || Raw output: [-1530.4774] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [-657.1365] || Actual Tag: cancer_positive || right
No21.jpg || Raw output: [1747.3098] || Actual Tag: cancer_negitive || right
y1098.jpg || Raw output: [-93.38983] || Actual Tag: cancer_positive || right
y636.jpg || Raw output: [-3323.797] || Actual Tag: cancer_positive || right
y1279.jpg || Raw output: [-2929.8386] || Actual Tag: cancer_positive || right
no466.jpg || Raw output: [1143.0286] || Actual Tag: cancer_negitive || right
y273.jpg || Raw output: [-3893.6296] || Actual Tag: cancer_positive || right
y374.jpg || Raw output: [-1079.1461] || Actual Tag: cancer_positive || right
y683.jpg || Raw output: [-1723.0077] || Actual Tag: cancer_positive || right
y1281.jpg || Raw output: [-5443.055] || Actual Tag: cancer_positive || right
Y7.jpg || Raw output: [-196.77397] || Actual Tag: cancer_positive || right
y82.jpg || Raw output: [-1428.2505] || Actual Tag: cancer_positive || right
no483.jpg || Raw output: [2982.3274] || Actual Tag: cancer_negitive || right
y316.jpg || Raw output: [-836.17444] || Actual Tag: cancer_positive || right
y791.jpg || Raw output: [-985.56604] || Actual Tag: cancer_positive || right
no731.jpg || Raw output: [372.30927] || Actual Tag: cancer_negitive || right
N16.jpg || Raw output: [118.723885] || Actual Tag: cancer_negitive || right
y1196.jpg || Raw output: [-1400.5107] || Actual Tag: cancer_positive || right
y83.jpg || Raw output: [-1982.9148] || Actual Tag: cancer_positive || right
no1126.jpg || Raw output: [1888.7625] || Actual Tag: cancer_negitive || right
Y187.jpg || Raw output: [854.3886] || Actual Tag: cancer_positive || wrong
y807.jpg || Raw output: [-694.70844] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [2343.0457] || Actual Tag: cancer_negitive || right
14 no.jpg || Raw output: [1044.4442] || Actual Tag: cancer_negitive || right
no485.jpg || Raw output: [3011.9111] || Actual Tag: cancer_negitive || right
no1259.jpg || Raw output: [572.2544] || Actual Tag: cancer_negitive || right
y686.jpg || Raw output: [-1824.9365] || Actual Tag: cancer_positive || right
no968.jpg || Raw output: [827.9232] || Actual Tag: cancer_negitive || right
Y85.JPG || Raw output: [-2558.732] || Actual Tag: cancer_positive || right
Y3.jpg || Raw output: [-886.892] || Actual Tag: cancer_positive || right
y902.jpg || Raw output: [-500.0959] || Actual Tag: cancer_positive || right
y1479.jpg || Raw output: [-110.73493] || Actual Tag: cancer_positive || right
y227.jpg || Raw output: [-1578.0502] || Actual Tag: cancer_positive || right
y71.jpg || Raw output: [-1625.9846] || Actual Tag: cancer_positive || right
y806.jpg || Raw output: [-2737.7263] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [1142.4515] || Actual Tag: cancer_negitive || right
no398.jpg || Raw output: [550.64374] || Actual Tag: cancer_negitive || right
no1360.jpg || Raw output: [535.44885] || Actual Tag: cancer_negitive || right
no1097.jpg || Raw output: [1260.1738] || Actual Tag: cancer_negitive || right
Y96.jpg || Raw output: [-634.5387] || Actual Tag: cancer_positive || right
y719.jpg || Raw output: [749.74725] || Actual Tag: cancer_positive || wrong
y634.jpg || Raw output: [-932.4658] || Actual Tag: cancer_positive || right
y1276.jpg || Raw output: [-577.72754] || Actual Tag: cancer_positive || right
no1388.jpg || Raw output: [71.947754] || Actual Tag: cancer_negitive || right
28 no.jpg || Raw output: [510.76126] || Actual Tag: cancer_negitive || right
no1088.jpg || Raw output: [2687.7458] || Actual Tag: cancer_negitive || right
no1315.jpg || Raw output: [99.38914] || Actual Tag: cancer_negitive || right
y622.jpg || Raw output: [633.999] || Actual Tag: cancer_positive || wrong
y637.jpg || Raw output: [-615.2054] || Actual Tag: cancer_positive || right
y802.jpg || Raw output: [-426.21936] || Actual Tag: cancer_positive || right
No13.jpg || Raw output: [-767.29504] || Actual Tag: cancer_negitive || wrong
Y148.JPG || Raw output: [-672.11] || Actual Tag: cancer_positive || right
y63.jpg || Raw output: [-405.08362] || Actual Tag: cancer_positive || right
y366.jpg || Raw output: [-2641.4424] || Actual Tag: cancer_positive || right
y147.jpg || Raw output: [-1048.6171] || Actual Tag: cancer_positive || right
y1489.jpg || Raw output: [-779.1494] || Actual Tag: cancer_positive || right
y1213.jpg || Raw output: [-1008.08923] || Actual Tag: cancer_positive || right
no150.jpg || Raw output: [-118.06563] || Actual Tag: cancer_negitive || wrong
y1406.jpg || Raw output: [-543.26] || Actual Tag: cancer_positive || right
y1258.jpg || Raw output: [-3512.637] || Actual Tag: cancer_positive || right
y351.jpg || Raw output: [-688.3123] || Actual Tag: cancer_positive || right
y1423.jpg || Raw output: [266.35208] || Actual Tag: cancer_positive || wrong
y144.jpg || Raw output: [-913.72705] || Actual Tag: cancer_positive || right
no424.jpg || Raw output: [1319.6135] || Actual Tag: cancer_negitive || right
no1157.jpg || Raw output: [192.38145] || Actual Tag: cancer_negitive || right
y335.jpg || Raw output: [-710.4021] || Actual Tag: cancer_positive || right
no551.jpg || Raw output: [310.8109] || Actual Tag: cancer_negitive || right
no464.jpg || Raw output: [1741.5785] || Actual Tag: cancer_negitive || right
no857.jpg || Raw output: [1780.155] || Actual Tag: cancer_negitive || right
y790.jpg || Raw output: [-1696.2948] || Actual Tag: cancer_positive || right
Y34.jpg || Raw output: [-2136.947] || Actual Tag: cancer_positive || right
no24.jpg || Raw output: [2853.6746] || Actual Tag: cancer_negitive || right
y821.jpg || Raw output: [-34.243732] || Actual Tag: cancer_positive || right
y179.jpg || Raw output: [-1934.7739] || Actual Tag: cancer_positive || right
y924.jpg || Raw output: [-2380.322] || Actual Tag: cancer_positive || right
y1496.jpg || Raw output: [-13.979299] || Actual Tag: cancer_positive || undetermined
y1002.jpg || Raw output: [-651.63245] || Actual Tag: cancer_positive || right
no1080.jpg || Raw output: [2798.9124] || Actual Tag: cancer_negitive || right
y87.jpg || Raw output: [325.61176] || Actual Tag: cancer_positive || wrong
Y36.JPG || Raw output: [-121.76409] || Actual Tag: cancer_positive || right
y502.jpg || Raw output: [-2082.9006] || Actual Tag: cancer_positive || right
y610.jpg || Raw output: [-1522.5721] || Actual Tag: cancer_positive || right
y267.jpg || Raw output: [-885.77795] || Actual Tag: cancer_positive || right
y888.jpg || Raw output: [-352.78012] || Actual Tag: cancer_positive || right
y423.jpg || Raw output: [-921.30444] || Actual Tag: cancer_positive || right
no49.jpg || Raw output: [1898.7489] || Actual Tag: cancer_negitive || right
y935.jpg || Raw output: [-927.71594] || Actual Tag: cancer_positive || right
