Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime4-5

Total Prediction Time: 0:11:52
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 98.09%
define_rate: 99.91%
undetermined_range: 15

undetermined: 3 images || right: 3187 images || wrong: 62 images

Raw Data:

y134.jpg || Raw output: [-2500.6562] || Actual Tag: cancer_positive || right
y215.jpg || Raw output: [-9714.307] || Actual Tag: cancer_positive || right
y1423.jpg || Raw output: [-11822.537] || Actual Tag: cancer_positive || right
no202.jpg || Raw output: [1424.524] || Actual Tag: cancer_negitive || right
no1477.jpg || Raw output: [1474.232] || Actual Tag: cancer_negitive || right
no1443.jpg || Raw output: [1529.6718] || Actual Tag: cancer_negitive || right
no1426.jpg || Raw output: [4243.3535] || Actual Tag: cancer_negitive || right
no54.jpg || Raw output: [9715.73] || Actual Tag: cancer_negitive || right
y1049.jpg || Raw output: [-3788.356] || Actual Tag: cancer_positive || right
no286.jpg || Raw output: [4687.6973] || Actual Tag: cancer_negitive || right
no1406.jpg || Raw output: [2455.8728] || Actual Tag: cancer_negitive || right
no1342.jpg || Raw output: [8017.6284] || Actual Tag: cancer_negitive || right
y815.jpg || Raw output: [-4866.997] || Actual Tag: cancer_positive || right
y128.jpg || Raw output: [-8389.594] || Actual Tag: cancer_positive || right
y765.jpg || Raw output: [-5453.592] || Actual Tag: cancer_positive || right
y421.jpg || Raw output: [-8994.611] || Actual Tag: cancer_positive || right
y1317.jpg || Raw output: [-6855.098] || Actual Tag: cancer_positive || right
y828.jpg || Raw output: [-2945.654] || Actual Tag: cancer_positive || right
no32.jpg || Raw output: [1968.8442] || Actual Tag: cancer_negitive || right
y296.jpg || Raw output: [-7908.9854] || Actual Tag: cancer_positive || right
no1125.jpg || Raw output: [6467.5] || Actual Tag: cancer_negitive || right
y1388.jpg || Raw output: [-5714.0225] || Actual Tag: cancer_positive || right
y972.jpg || Raw output: [-9882.547] || Actual Tag: cancer_positive || right
no540.jpg || Raw output: [3167.004] || Actual Tag: cancer_negitive || right
y1377.jpg || Raw output: [-3235.9258] || Actual Tag: cancer_positive || right
no873.jpg || Raw output: [1740.6715] || Actual Tag: cancer_negitive || right
y230.jpg || Raw output: [-7473.74] || Actual Tag: cancer_positive || right
y1396.jpg || Raw output: [-2666.484] || Actual Tag: cancer_positive || right
y913.jpg || Raw output: [-7507.2593] || Actual Tag: cancer_positive || right
y1328.jpg || Raw output: [-2611.0386] || Actual Tag: cancer_positive || right
no699.jpg || Raw output: [3363.2178] || Actual Tag: cancer_negitive || right
no770.jpg || Raw output: [2264.7053] || Actual Tag: cancer_negitive || right
no182.jpg || Raw output: [1122.0231] || Actual Tag: cancer_negitive || right
y146.jpg || Raw output: [-7017.691] || Actual Tag: cancer_positive || right
y856.jpg || Raw output: [-3633.751] || Actual Tag: cancer_positive || right
y251.jpg || Raw output: [-5709.584] || Actual Tag: cancer_positive || right
no1409.jpg || Raw output: [5735.9795] || Actual Tag: cancer_negitive || right
N21.jpg || Raw output: [3403.069] || Actual Tag: cancer_negitive || right
no364.jpg || Raw output: [1154.1913] || Actual Tag: cancer_negitive || right
y86.jpg || Raw output: [-3289.4502] || Actual Tag: cancer_positive || right
y257.jpg || Raw output: [-7842.933] || Actual Tag: cancer_positive || right
y633.jpg || Raw output: [-5796.17] || Actual Tag: cancer_positive || right
no87.jpg || Raw output: [4294.4897] || Actual Tag: cancer_negitive || right
no1127.jpg || Raw output: [13565.22] || Actual Tag: cancer_negitive || right
no215.jpg || Raw output: [6643.1465] || Actual Tag: cancer_negitive || right
no313.jpg || Raw output: [5043.631] || Actual Tag: cancer_negitive || right
no844.jpg || Raw output: [2590.0732] || Actual Tag: cancer_negitive || right
no1322.jpg || Raw output: [2875.45] || Actual Tag: cancer_negitive || right
y742.jpg || Raw output: [-6839.032] || Actual Tag: cancer_positive || right
no1349.jpg || Raw output: [3976.8755] || Actual Tag: cancer_negitive || right
y1048.jpg || Raw output: [-16503.568] || Actual Tag: cancer_positive || right
y501.jpg || Raw output: [-2352.3787] || Actual Tag: cancer_positive || right
no425.jpg || Raw output: [2674.228] || Actual Tag: cancer_negitive || right
no113.jpg || Raw output: [11560.271] || Actual Tag: cancer_negitive || right
y1446.jpg || Raw output: [-4027.0833] || Actual Tag: cancer_positive || right
no1177.jpg || Raw output: [4225.2114] || Actual Tag: cancer_negitive || right
y269.jpg || Raw output: [-5856.002] || Actual Tag: cancer_positive || right
y1009.jpg || Raw output: [-5292.9824] || Actual Tag: cancer_positive || right
y1085.jpg || Raw output: [-16514.877] || Actual Tag: cancer_positive || right
y154.jpg || Raw output: [-7121.423] || Actual Tag: cancer_positive || right
y869.jpg || Raw output: [-7162.1836] || Actual Tag: cancer_positive || right
no1227.jpg || Raw output: [3245.685] || Actual Tag: cancer_negitive || right
33 no.jpg || Raw output: [483.41605] || Actual Tag: cancer_negitive || right
y904.jpg || Raw output: [-17392.248] || Actual Tag: cancer_positive || right
y1039.jpg || Raw output: [-1083.6661] || Actual Tag: cancer_positive || right
y201.jpg || Raw output: [-2555.8687] || Actual Tag: cancer_positive || right
no266.jpg || Raw output: [1340.5448] || Actual Tag: cancer_negitive || right
y783.jpg || Raw output: [-309.74866] || Actual Tag: cancer_positive || right
no763.jpg || Raw output: [2356.3364] || Actual Tag: cancer_negitive || right
no941.jpg || Raw output: [2851.712] || Actual Tag: cancer_negitive || right
no368.jpg || Raw output: [1482.6891] || Actual Tag: cancer_negitive || right
no851.jpg || Raw output: [5989.926] || Actual Tag: cancer_negitive || right
y22.jpg || Raw output: [-12686.316] || Actual Tag: cancer_positive || right
no614.jpg || Raw output: [5196.805] || Actual Tag: cancer_negitive || right
Y109.JPG || Raw output: [-46413.418] || Actual Tag: cancer_positive || right
no179.jpg || Raw output: [4925.7334] || Actual Tag: cancer_negitive || right
no567.jpg || Raw output: [3210.1252] || Actual Tag: cancer_negitive || right
y75.jpg || Raw output: [-6387.133] || Actual Tag: cancer_positive || right
no227.jpg || Raw output: [2813.2502] || Actual Tag: cancer_negitive || right
y1404.jpg || Raw output: [-3475.702] || Actual Tag: cancer_positive || right
no408.jpg || Raw output: [8226.486] || Actual Tag: cancer_negitive || right
y533.jpg || Raw output: [-3762.3374] || Actual Tag: cancer_positive || right
no864.jpg || Raw output: [5682.641] || Actual Tag: cancer_negitive || right
y1339.jpg || Raw output: [-3165.535] || Actual Tag: cancer_positive || right
y1329.jpg || Raw output: [-6687.6533] || Actual Tag: cancer_positive || right
y1473.jpg || Raw output: [-5078.782] || Actual Tag: cancer_positive || right
no855.jpg || Raw output: [2150.5322] || Actual Tag: cancer_negitive || right
y618.jpg || Raw output: [-4154.8955] || Actual Tag: cancer_positive || right
y32.jpg || Raw output: [-14928.178] || Actual Tag: cancer_positive || right
no486.jpg || Raw output: [1940.973] || Actual Tag: cancer_negitive || right
y1441.jpg || Raw output: [-6570.3887] || Actual Tag: cancer_positive || right
y410.jpg || Raw output: [-8077.9727] || Actual Tag: cancer_positive || right
y1443.jpg || Raw output: [-3797.5664] || Actual Tag: cancer_positive || right
y342.jpg || Raw output: [-15545.826] || Actual Tag: cancer_positive || right
no424.jpg || Raw output: [10745.673] || Actual Tag: cancer_negitive || right
y598.jpg || Raw output: [-2277.0342] || Actual Tag: cancer_positive || right
no1335.jpg || Raw output: [8084.892] || Actual Tag: cancer_negitive || right
y516.jpg || Raw output: [-2963.4048] || Actual Tag: cancer_positive || right
y1114.jpg || Raw output: [-2970.6494] || Actual Tag: cancer_positive || right
no1411.jpg || Raw output: [4008.3718] || Actual Tag: cancer_negitive || right
no892.jpg || Raw output: [6951.51] || Actual Tag: cancer_negitive || right
Y92.png || Raw output: [-2757.6255] || Actual Tag: cancer_positive || right
y1207.jpg || Raw output: [-10549.479] || Actual Tag: cancer_positive || right
no655.jpg || Raw output: [2390.936] || Actual Tag: cancer_negitive || right
no1245.jpg || Raw output: [11701.416] || Actual Tag: cancer_negitive || right
y67.jpg || Raw output: [-5124.3555] || Actual Tag: cancer_positive || right
no1015.jpg || Raw output: [13.288552] || Actual Tag: cancer_negitive || undetermined
Y14.jpg || Raw output: [-5346.684] || Actual Tag: cancer_positive || right
no24.jpg || Raw output: [3895.8257] || Actual Tag: cancer_negitive || right
Y116.JPG || Raw output: [-5810.7695] || Actual Tag: cancer_positive || right
no137.jpg || Raw output: [5337.1484] || Actual Tag: cancer_negitive || right
y1255.jpg || Raw output: [-2273.394] || Actual Tag: cancer_positive || right
y990.jpg || Raw output: [-13487.52] || Actual Tag: cancer_positive || right
y345.jpg || Raw output: [-8099.0303] || Actual Tag: cancer_positive || right
y503.jpg || Raw output: [-2221.7998] || Actual Tag: cancer_positive || right
no1228.jpg || Raw output: [2739.8665] || Actual Tag: cancer_negitive || right
no216.jpg || Raw output: [9840.225] || Actual Tag: cancer_negitive || right
y703.jpg || Raw output: [-7894.133] || Actual Tag: cancer_positive || right
y624.jpg || Raw output: [-5080.5723] || Actual Tag: cancer_positive || right
y872.jpg || Raw output: [-2834.149] || Actual Tag: cancer_positive || right
no1169.jpg || Raw output: [2713.5952] || Actual Tag: cancer_negitive || right
y647.jpg || Raw output: [-6948.1523] || Actual Tag: cancer_positive || right
y888.jpg || Raw output: [-9215.955] || Actual Tag: cancer_positive || right
y1041.jpg || Raw output: [-5422.698] || Actual Tag: cancer_positive || right
y812.jpg || Raw output: [-5367.5527] || Actual Tag: cancer_positive || right
y1025.jpg || Raw output: [-5159.8486] || Actual Tag: cancer_positive || right
y1427.jpg || Raw output: [-2321.2559] || Actual Tag: cancer_positive || right
y1469.jpg || Raw output: [-4511.4688] || Actual Tag: cancer_positive || right
y849.jpg || Raw output: [-2590.2844] || Actual Tag: cancer_positive || right
no1151.jpg || Raw output: [1336.6669] || Actual Tag: cancer_negitive || right
4 no.jpg || Raw output: [5735.296] || Actual Tag: cancer_negitive || right
y212.jpg || Raw output: [-17411.533] || Actual Tag: cancer_positive || right
no1118.jpg || Raw output: [2412.7815] || Actual Tag: cancer_negitive || right
y370.jpg || Raw output: [-7270.853] || Actual Tag: cancer_positive || right
y675.jpg || Raw output: [-8082.2485] || Actual Tag: cancer_positive || right
y144.jpg || Raw output: [-5252.999] || Actual Tag: cancer_positive || right
no41.jpg || Raw output: [1099.5509] || Actual Tag: cancer_negitive || right
y591.jpg || Raw output: [-6521.0127] || Actual Tag: cancer_positive || right
no1244.jpg || Raw output: [4661.4473] || Actual Tag: cancer_negitive || right
y329.jpg || Raw output: [-10316.215] || Actual Tag: cancer_positive || right
y718.jpg || Raw output: [-1290.1688] || Actual Tag: cancer_positive || right
y1314.jpg || Raw output: [-3763.1602] || Actual Tag: cancer_positive || right
y760.jpg || Raw output: [-4448.734] || Actual Tag: cancer_positive || right
y1212.jpg || Raw output: [-8198.537] || Actual Tag: cancer_positive || right
no1278.jpg || Raw output: [7246.459] || Actual Tag: cancer_negitive || right
y1029.jpg || Raw output: [-5045.5537] || Actual Tag: cancer_positive || right
no201.jpg || Raw output: [3689.1555] || Actual Tag: cancer_negitive || right
y646.jpg || Raw output: [-17186.771] || Actual Tag: cancer_positive || right
y944.jpg || Raw output: [-1827.1556] || Actual Tag: cancer_positive || right
no1195.jpg || Raw output: [3099.168] || Actual Tag: cancer_negitive || right
y745.jpg || Raw output: [-8812.223] || Actual Tag: cancer_positive || right
no800.jpg || Raw output: [3469.9216] || Actual Tag: cancer_negitive || right
no242.jpg || Raw output: [3915.0635] || Actual Tag: cancer_negitive || right
y875.jpg || Raw output: [-6387.129] || Actual Tag: cancer_positive || right
no63.jpg || Raw output: [11444.051] || Actual Tag: cancer_negitive || right
y683.jpg || Raw output: [-3639.2803] || Actual Tag: cancer_positive || right
y1296.jpg || Raw output: [-6060.4214] || Actual Tag: cancer_positive || right
no687.jpg || Raw output: [3708.3347] || Actual Tag: cancer_negitive || right
y171.jpg || Raw output: [-6276.4185] || Actual Tag: cancer_positive || right
no1266.jpg || Raw output: [6263.8584] || Actual Tag: cancer_negitive || right
y1144.jpg || Raw output: [-4530.33] || Actual Tag: cancer_positive || right
no706.jpg || Raw output: [2991.5332] || Actual Tag: cancer_negitive || right
no929.jpg || Raw output: [8007.364] || Actual Tag: cancer_negitive || right
y655.jpg || Raw output: [-2522.336] || Actual Tag: cancer_positive || right
no1199.jpg || Raw output: [2480.2031] || Actual Tag: cancer_negitive || right
no356.jpg || Raw output: [9845.234] || Actual Tag: cancer_negitive || right
y163.jpg || Raw output: [-4250.896] || Actual Tag: cancer_positive || right
Y168.jpg || Raw output: [-5806.59] || Actual Tag: cancer_positive || right
y202.jpg || Raw output: [-3715.1812] || Actual Tag: cancer_positive || right
y810.jpg || Raw output: [-5463.7344] || Actual Tag: cancer_positive || right
y1337.jpg || Raw output: [-6447.9785] || Actual Tag: cancer_positive || right
no1004.jpg || Raw output: [4430.882] || Actual Tag: cancer_negitive || right
no1063.jpg || Raw output: [11261.279] || Actual Tag: cancer_negitive || right
no1123.jpg || Raw output: [5493.7266] || Actual Tag: cancer_negitive || right
no993.jpg || Raw output: [2277.3735] || Actual Tag: cancer_negitive || right
no752.jpg || Raw output: [2674.1328] || Actual Tag: cancer_negitive || right
y833.jpg || Raw output: [-4133.45] || Actual Tag: cancer_positive || right
y1084.jpg || Raw output: [-4136.6597] || Actual Tag: cancer_positive || right
y1070.jpg || Raw output: [-4124.92] || Actual Tag: cancer_positive || right
no161.jpg || Raw output: [4489.521] || Actual Tag: cancer_negitive || right
Y248.JPG || Raw output: [-3073.8257] || Actual Tag: cancer_positive || right
y1192.jpg || Raw output: [-3621.0784] || Actual Tag: cancer_positive || right
no1296.jpg || Raw output: [6998.5576] || Actual Tag: cancer_negitive || right
y475.jpg || Raw output: [-1525.5128] || Actual Tag: cancer_positive || right
y581.jpg || Raw output: [-1294.039] || Actual Tag: cancer_positive || right
y60.jpg || Raw output: [-3870.3916] || Actual Tag: cancer_positive || right
y1433.jpg || Raw output: [-12185.824] || Actual Tag: cancer_positive || right
no1309.jpg || Raw output: [4344.726] || Actual Tag: cancer_negitive || right
y399.jpg || Raw output: [-8277.116] || Actual Tag: cancer_positive || right
no832.jpg || Raw output: [6844.7935] || Actual Tag: cancer_negitive || right
y20.jpg || Raw output: [-8749.892] || Actual Tag: cancer_positive || right
y824.jpg || Raw output: [-3853.606] || Actual Tag: cancer_positive || right
no1256.jpg || Raw output: [10372.594] || Actual Tag: cancer_negitive || right
no698.jpg || Raw output: [6394.966] || Actual Tag: cancer_negitive || right
y1103.jpg || Raw output: [-6549.5503] || Actual Tag: cancer_positive || right
Y256.JPG || Raw output: [-4543.091] || Actual Tag: cancer_positive || right
no435.jpg || Raw output: [9153.675] || Actual Tag: cancer_negitive || right
y943.jpg || Raw output: [-12235.221] || Actual Tag: cancer_positive || right
y412.jpg || Raw output: [-8834.871] || Actual Tag: cancer_positive || right
y1164.jpg || Raw output: [-3820.2708] || Actual Tag: cancer_positive || right
y1110.jpg || Raw output: [-9064.075] || Actual Tag: cancer_positive || right
no622.jpg || Raw output: [8811.303] || Actual Tag: cancer_negitive || right
y750.jpg || Raw output: [-1327.4025] || Actual Tag: cancer_positive || right
6 no.jpg || Raw output: [2472.9048] || Actual Tag: cancer_negitive || right
y1072.jpg || Raw output: [-842.20123] || Actual Tag: cancer_positive || right
y1464.jpg || Raw output: [-8871.144] || Actual Tag: cancer_positive || right
no466.jpg || Raw output: [2748.1145] || Actual Tag: cancer_negitive || right
y1158.jpg || Raw output: [-4423.7812] || Actual Tag: cancer_positive || right
y957.jpg || Raw output: [-7623.675] || Actual Tag: cancer_positive || right
y606.jpg || Raw output: [-629.7762] || Actual Tag: cancer_positive || right
y604.jpg || Raw output: [-20064.373] || Actual Tag: cancer_positive || right
no11.jpg || Raw output: [7817.5186] || Actual Tag: cancer_negitive || right
no65.jpg || Raw output: [10698.649] || Actual Tag: cancer_negitive || right
no623.jpg || Raw output: [7395.3594] || Actual Tag: cancer_negitive || right
no1265.jpg || Raw output: [750.76996] || Actual Tag: cancer_negitive || right
y10.jpg || Raw output: [-27064.506] || Actual Tag: cancer_positive || right
no1101.jpg || Raw output: [4579.992] || Actual Tag: cancer_negitive || right
y672.jpg || Raw output: [-4218.055] || Actual Tag: cancer_positive || right
y1138.jpg || Raw output: [-9716.23] || Actual Tag: cancer_positive || right
Y112.JPG || Raw output: [-2888.0342] || Actual Tag: cancer_positive || right
no42.jpg || Raw output: [6494.5566] || Actual Tag: cancer_negitive || right
no154.jpg || Raw output: [4062.746] || Actual Tag: cancer_negitive || right
no470.jpg || Raw output: [3016.419] || Actual Tag: cancer_negitive || right
no367.jpg || Raw output: [3621.578] || Actual Tag: cancer_negitive || right
no1270.jpg || Raw output: [6657.4365] || Actual Tag: cancer_negitive || right
no1089.jpg || Raw output: [4125.0195] || Actual Tag: cancer_negitive || right
no189.jpg || Raw output: [9224.443] || Actual Tag: cancer_negitive || right
no982.jpg || Raw output: [5530.4956] || Actual Tag: cancer_negitive || right
y198.jpg || Raw output: [-7854.0103] || Actual Tag: cancer_positive || right
y1448.jpg || Raw output: [-3682.5342] || Actual Tag: cancer_positive || right
No17.jpg || Raw output: [8226.486] || Actual Tag: cancer_negitive || right
no316.jpg || Raw output: [2908.9458] || Actual Tag: cancer_negitive || right
y333.jpg || Raw output: [-9536.691] || Actual Tag: cancer_positive || right
y343.jpg || Raw output: [-5273.9844] || Actual Tag: cancer_positive || right
y665.jpg || Raw output: [-8730.088] || Actual Tag: cancer_positive || right
y38.jpg || Raw output: [-8261.626] || Actual Tag: cancer_positive || right
y664.jpg || Raw output: [-3234.4658] || Actual Tag: cancer_positive || right
no1029.jpg || Raw output: [750.0707] || Actual Tag: cancer_negitive || right
Y243.JPG || Raw output: [-5385.5674] || Actual Tag: cancer_positive || right
no468.jpg || Raw output: [1156.8721] || Actual Tag: cancer_negitive || right
y1444.jpg || Raw output: [-8149.476] || Actual Tag: cancer_positive || right
no429.jpg || Raw output: [4168.865] || Actual Tag: cancer_negitive || right
no1139.jpg || Raw output: [6942.3584] || Actual Tag: cancer_negitive || right
no1232.jpg || Raw output: [1399.4205] || Actual Tag: cancer_negitive || right
no1068.jpg || Raw output: [3169.724] || Actual Tag: cancer_negitive || right
y514.jpg || Raw output: [-8176.3525] || Actual Tag: cancer_positive || right
no420.jpg || Raw output: [896.4825] || Actual Tag: cancer_negitive || right
no1465.jpg || Raw output: [2295.7837] || Actual Tag: cancer_negitive || right
y486.jpg || Raw output: [-5954.241] || Actual Tag: cancer_positive || right
no419.jpg || Raw output: [3373.643] || Actual Tag: cancer_negitive || right
no1011.jpg || Raw output: [1661.2941] || Actual Tag: cancer_negitive || right
y953.jpg || Raw output: [-2669.4727] || Actual Tag: cancer_positive || right
no383.jpg || Raw output: [5608.0327] || Actual Tag: cancer_negitive || right
y1344.jpg || Raw output: [-27448.775] || Actual Tag: cancer_positive || right
y774.jpg || Raw output: [-9918.1875] || Actual Tag: cancer_positive || right
no1262.jpg || Raw output: [3092.3828] || Actual Tag: cancer_negitive || right
no1128.jpg || Raw output: [2181.1245] || Actual Tag: cancer_negitive || right
no1482.jpg || Raw output: [6782.3438] || Actual Tag: cancer_negitive || right
no743.jpg || Raw output: [2.0750895] || Actual Tag: cancer_negitive || undetermined
y991.jpg || Raw output: [-5606.517] || Actual Tag: cancer_positive || right
no459.jpg || Raw output: [5484.8643] || Actual Tag: cancer_negitive || right
26 no.jpg || Raw output: [4694.126] || Actual Tag: cancer_negitive || right
no930.jpg || Raw output: [2253.6187] || Actual Tag: cancer_negitive || right
no1346.jpg || Raw output: [11287.958] || Actual Tag: cancer_negitive || right
y176.jpg || Raw output: [-9461.63] || Actual Tag: cancer_positive || right
y1152.jpg || Raw output: [-10222.186] || Actual Tag: cancer_positive || right
no831.jpg || Raw output: [947.1539] || Actual Tag: cancer_negitive || right
y1434.jpg || Raw output: [-7901.7656] || Actual Tag: cancer_positive || right
y1054.jpg || Raw output: [-775.7087] || Actual Tag: cancer_positive || right
no1028.jpg || Raw output: [5138.318] || Actual Tag: cancer_negitive || right
no1293.jpg || Raw output: [4180.137] || Actual Tag: cancer_negitive || right
y1439.jpg || Raw output: [-4183.5796] || Actual Tag: cancer_positive || right
no519.jpg || Raw output: [9887.326] || Actual Tag: cancer_negitive || right
y302.jpg || Raw output: [-14967.676] || Actual Tag: cancer_positive || right
y76.jpg || Raw output: [-1378.5985] || Actual Tag: cancer_positive || right
y1356.jpg || Raw output: [-14577.862] || Actual Tag: cancer_positive || right
no1042.jpg || Raw output: [2527.001] || Actual Tag: cancer_negitive || right
no794.jpg || Raw output: [6350.6113] || Actual Tag: cancer_negitive || right
y584.jpg || Raw output: [-15446.659] || Actual Tag: cancer_positive || right
no518.jpg || Raw output: [2137.736] || Actual Tag: cancer_negitive || right
y1028.jpg || Raw output: [-7078.715] || Actual Tag: cancer_positive || right
y222.jpg || Raw output: [-7302.8564] || Actual Tag: cancer_positive || right
no93.jpg || Raw output: [1358.5349] || Actual Tag: cancer_negitive || right
no968.jpg || Raw output: [2852.3823] || Actual Tag: cancer_negitive || right
No18.jpg || Raw output: [3435.4895] || Actual Tag: cancer_negitive || right
y232.jpg || Raw output: [-4968.8564] || Actual Tag: cancer_positive || right
y42.jpg || Raw output: [-23252.27] || Actual Tag: cancer_positive || right
y118.jpg || Raw output: [-18103.924] || Actual Tag: cancer_positive || right
no963.jpg || Raw output: [5796.3887] || Actual Tag: cancer_negitive || right
y1140.jpg || Raw output: [-2929.9434] || Actual Tag: cancer_positive || right
no236.jpg || Raw output: [4314.529] || Actual Tag: cancer_negitive || right
no679.jpg || Raw output: [7761.241] || Actual Tag: cancer_negitive || right
no1333.jpg || Raw output: [4712.939] || Actual Tag: cancer_negitive || right
y1094.jpg || Raw output: [-9046.105] || Actual Tag: cancer_positive || right
y321.jpg || Raw output: [-12535.258] || Actual Tag: cancer_positive || right
Y28.jpg || Raw output: [-4844.3633] || Actual Tag: cancer_positive || right
no804.jpg || Raw output: [6856.3477] || Actual Tag: cancer_negitive || right
y1496.jpg || Raw output: [-6491.921] || Actual Tag: cancer_positive || right
no1237.jpg || Raw output: [4435.0537] || Actual Tag: cancer_negitive || right
no551.jpg || Raw output: [1154.1913] || Actual Tag: cancer_negitive || right
y524.jpg || Raw output: [-1817.6304] || Actual Tag: cancer_positive || right
y1121.jpg || Raw output: [-4745.314] || Actual Tag: cancer_positive || right
no1126.jpg || Raw output: [2098.4377] || Actual Tag: cancer_negitive || right
y395.jpg || Raw output: [-8529.721] || Actual Tag: cancer_positive || right
no 6.jpg || Raw output: [3599.7896] || Actual Tag: cancer_negitive || right
no860.jpg || Raw output: [5979.2544] || Actual Tag: cancer_negitive || right
Y113.JPG || Raw output: [-5084.0083] || Actual Tag: cancer_positive || right
no1242.jpg || Raw output: [5234.0747] || Actual Tag: cancer_negitive || right
y952.jpg || Raw output: [-12505.893] || Actual Tag: cancer_positive || right
no1084.jpg || Raw output: [9121.709] || Actual Tag: cancer_negitive || right
no1314.jpg || Raw output: [8914.671] || Actual Tag: cancer_negitive || right
y1261.jpg || Raw output: [-13869.512] || Actual Tag: cancer_positive || right
y14.jpg || Raw output: [-12337.104] || Actual Tag: cancer_positive || right
no758.jpg || Raw output: [5018.913] || Actual Tag: cancer_negitive || right
no1108.jpg || Raw output: [2539.4155] || Actual Tag: cancer_negitive || right
y823.jpg || Raw output: [-2541.698] || Actual Tag: cancer_positive || right
y260.jpg || Raw output: [-9971.551] || Actual Tag: cancer_positive || right
no310.jpg || Raw output: [5970.8] || Actual Tag: cancer_negitive || right
y88.jpg || Raw output: [-3541.2676] || Actual Tag: cancer_positive || right
no1116.jpg || Raw output: [5169.1836] || Actual Tag: cancer_negitive || right
y481.jpg || Raw output: [-10258.663] || Actual Tag: cancer_positive || right
no994.jpg || Raw output: [4564.688] || Actual Tag: cancer_negitive || right
y360.jpg || Raw output: [-29138.355] || Actual Tag: cancer_positive || right
no39.jpg || Raw output: [20313.85] || Actual Tag: cancer_negitive || right
no218.jpg || Raw output: [1244.4363] || Actual Tag: cancer_negitive || right
y479.jpg || Raw output: [-6956.5957] || Actual Tag: cancer_positive || right
y595.jpg || Raw output: [-5256.054] || Actual Tag: cancer_positive || right
y45.jpg || Raw output: [-74930.805] || Actual Tag: cancer_positive || right
no922.jpg || Raw output: [5566.255] || Actual Tag: cancer_negitive || right
no1386.jpg || Raw output: [2694.3848] || Actual Tag: cancer_negitive || right
no1415.jpg || Raw output: [5999.4746] || Actual Tag: cancer_negitive || right
y6.jpg || Raw output: [-13530.949] || Actual Tag: cancer_positive || right
y757.jpg || Raw output: [-3451.8833] || Actual Tag: cancer_positive || right
y901.jpg || Raw output: [-11608.229] || Actual Tag: cancer_positive || right
no720.jpg || Raw output: [1588.2443] || Actual Tag: cancer_negitive || right
y747.jpg || Raw output: [-4095.2642] || Actual Tag: cancer_positive || right
y1174.jpg || Raw output: [-35930.516] || Actual Tag: cancer_positive || right
no1468.jpg || Raw output: [3998.4683] || Actual Tag: cancer_negitive || right
no1292.jpg || Raw output: [5880.9917] || Actual Tag: cancer_negitive || right
no180.jpg || Raw output: [4352.4326] || Actual Tag: cancer_negitive || right
no301.jpg || Raw output: [1720.473] || Actual Tag: cancer_negitive || right
no453.jpg || Raw output: [4551.7593] || Actual Tag: cancer_negitive || right
y779.jpg || Raw output: [-1358.4962] || Actual Tag: cancer_positive || right
no805.jpg || Raw output: [2919.6538] || Actual Tag: cancer_negitive || right
no603.jpg || Raw output: [5508.093] || Actual Tag: cancer_negitive || right
no577.jpg || Raw output: [4361.954] || Actual Tag: cancer_negitive || right
y677.jpg || Raw output: [-7912.6543] || Actual Tag: cancer_positive || right
y1282.jpg || Raw output: [-18649.719] || Actual Tag: cancer_positive || right
no22.jpg || Raw output: [2711.7769] || Actual Tag: cancer_negitive || right
no641.jpg || Raw output: [4902.532] || Actual Tag: cancer_negitive || right
y983.jpg || Raw output: [-8284.117] || Actual Tag: cancer_positive || right
y644.jpg || Raw output: [-9492.848] || Actual Tag: cancer_positive || right
no1428.jpg || Raw output: [5087.6016] || Actual Tag: cancer_negitive || right
y278.jpg || Raw output: [-16451.037] || Actual Tag: cancer_positive || right
Y104.jpg || Raw output: [-2042.2968] || Actual Tag: cancer_positive || right
y1131.jpg || Raw output: [-8302.908] || Actual Tag: cancer_positive || right
no1012.jpg || Raw output: [2379.8037] || Actual Tag: cancer_negitive || right
45 no.jpg || Raw output: [1753.6566] || Actual Tag: cancer_negitive || right
no964.jpg || Raw output: [4258.195] || Actual Tag: cancer_negitive || right
no1289.jpg || Raw output: [8330.436] || Actual Tag: cancer_negitive || right
y1486.jpg || Raw output: [-6478.7773] || Actual Tag: cancer_positive || right
no680.jpg || Raw output: [1034.4901] || Actual Tag: cancer_negitive || right
y382.jpg || Raw output: [-18885.28] || Actual Tag: cancer_positive || right
y1391.jpg || Raw output: [-1319.0487] || Actual Tag: cancer_positive || right
y1284.jpg || Raw output: [-13860.004] || Actual Tag: cancer_positive || right
y151.jpg || Raw output: [-4873.4297] || Actual Tag: cancer_positive || right
no437.jpg || Raw output: [-499.5312] || Actual Tag: cancer_negitive || wrong
no175.jpg || Raw output: [-1251.241] || Actual Tag: cancer_negitive || wrong
no1394.jpg || Raw output: [6279.415] || Actual Tag: cancer_negitive || right
y51.jpg || Raw output: [-26526.535] || Actual Tag: cancer_positive || right
no205.jpg || Raw output: [792.3472] || Actual Tag: cancer_negitive || right
no1398.jpg || Raw output: [7495.214] || Actual Tag: cancer_negitive || right
y365.jpg || Raw output: [-7794.5215] || Actual Tag: cancer_positive || right
no697.jpg || Raw output: [5532.671] || Actual Tag: cancer_negitive || right
Y114.JPG || Raw output: [-7272.915] || Actual Tag: cancer_positive || right
