Brain Cancer Accuracy Test Report

Model: BCM_Lite3

Total Prediction Time: 0:11:32
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 87.56%
define_rate: 98.12%
undetermined_range: 15

undetermined: 61 images || right: 2794 images || wrong: 397 images

Raw Data:

no 1.jpg || Raw output: [532.86237] || Actual Tag: cancer_negitive || right
no1429.jpg || Raw output: [350.76416] || Actual Tag: cancer_negitive || right
y489.jpg || Raw output: [368.76837] || Actual Tag: cancer_positive || wrong
no112.jpg || Raw output: [1386.3944] || Actual Tag: cancer_negitive || right
no801.jpg || Raw output: [345.26227] || Actual Tag: cancer_negitive || right
no559.jpg || Raw output: [633.02673] || Actual Tag: cancer_negitive || right
y1106.jpg || Raw output: [-71.362976] || Actual Tag: cancer_positive || right
y1103.jpg || Raw output: [-92.00189] || Actual Tag: cancer_positive || right
no1189.jpg || Raw output: [530.75995] || Actual Tag: cancer_negitive || right
no1493.jpg || Raw output: [290.58643] || Actual Tag: cancer_negitive || right
y527.jpg || Raw output: [-3460.8396] || Actual Tag: cancer_positive || right
y1270.jpg || Raw output: [-4771.0957] || Actual Tag: cancer_positive || right
y927.jpg || Raw output: [-893.88574] || Actual Tag: cancer_positive || right
no373.jpg || Raw output: [941.8522] || Actual Tag: cancer_negitive || right
no430.jpg || Raw output: [616.7036] || Actual Tag: cancer_negitive || right
no1295.jpg || Raw output: [1049.6936] || Actual Tag: cancer_negitive || right
no236.jpg || Raw output: [167.54013] || Actual Tag: cancer_negitive || right
y469.jpg || Raw output: [-239.6298] || Actual Tag: cancer_positive || right
y761.jpg || Raw output: [-69.515045] || Actual Tag: cancer_positive || right
Y254.jpg || Raw output: [0.06149119] || Actual Tag: cancer_positive || undetermined
y381.jpg || Raw output: [-1142.4365] || Actual Tag: cancer_positive || right
y942.jpg || Raw output: [-682.36334] || Actual Tag: cancer_positive || right
no248.jpg || Raw output: [-51.74027] || Actual Tag: cancer_negitive || wrong
y287.jpg || Raw output: [-1464.8065] || Actual Tag: cancer_positive || right
no369.jpg || Raw output: [1368.8042] || Actual Tag: cancer_negitive || right
no335.jpg || Raw output: [299.11783] || Actual Tag: cancer_negitive || right
no22.jpg || Raw output: [308.56375] || Actual Tag: cancer_negitive || right
y876.jpg || Raw output: [5.536766] || Actual Tag: cancer_positive || undetermined
y787.jpg || Raw output: [16.587543] || Actual Tag: cancer_positive || wrong
y480.jpg || Raw output: [-340.87885] || Actual Tag: cancer_positive || right
y269.jpg || Raw output: [-1505.6571] || Actual Tag: cancer_positive || right
no1289.jpg || Raw output: [1503.2556] || Actual Tag: cancer_negitive || right
y914.jpg || Raw output: [-1910.9916] || Actual Tag: cancer_positive || right
y1298.jpg || Raw output: [439.01843] || Actual Tag: cancer_positive || wrong
no701.jpg || Raw output: [877.34607] || Actual Tag: cancer_negitive || right
no511.jpg || Raw output: [232.17845] || Actual Tag: cancer_negitive || right
y801.jpg || Raw output: [-607.2813] || Actual Tag: cancer_positive || right
no625.jpg || Raw output: [261.17908] || Actual Tag: cancer_negitive || right
y1046.jpg || Raw output: [-390.88144] || Actual Tag: cancer_positive || right
no951.jpg || Raw output: [182.55388] || Actual Tag: cancer_negitive || right
y1374.jpg || Raw output: [234.1506] || Actual Tag: cancer_positive || wrong
y584.jpg || Raw output: [-3647.4592] || Actual Tag: cancer_positive || right
y1467.jpg || Raw output: [-2424.1316] || Actual Tag: cancer_positive || right
y53.jpg || Raw output: [-26.011913] || Actual Tag: cancer_positive || right
y31.jpg || Raw output: [-2653.566] || Actual Tag: cancer_positive || right
no1267.jpg || Raw output: [3934.3408] || Actual Tag: cancer_negitive || right
no360.jpg || Raw output: [735.9108] || Actual Tag: cancer_negitive || right
y1415.jpg || Raw output: [785.4568] || Actual Tag: cancer_positive || wrong
no300.jpg || Raw output: [2408.7063] || Actual Tag: cancer_negitive || right
y678.jpg || Raw output: [475.29318] || Actual Tag: cancer_positive || wrong
no509.jpg || Raw output: [798.6039] || Actual Tag: cancer_negitive || right
y1105.jpg || Raw output: [-271.03488] || Actual Tag: cancer_positive || right
no1003.jpg || Raw output: [11.49268] || Actual Tag: cancer_negitive || undetermined
no571.jpg || Raw output: [513.05756] || Actual Tag: cancer_negitive || right
y329.jpg || Raw output: [180.7429] || Actual Tag: cancer_positive || wrong
y909.jpg || Raw output: [-1984.9347] || Actual Tag: cancer_positive || right
y1050.jpg || Raw output: [-279.67902] || Actual Tag: cancer_positive || right
y618.jpg || Raw output: [-23.596966] || Actual Tag: cancer_positive || right
no1090.jpg || Raw output: [1201.1733] || Actual Tag: cancer_negitive || right
no1443.jpg || Raw output: [-234.3611] || Actual Tag: cancer_negitive || wrong
no165.jpg || Raw output: [599.7391] || Actual Tag: cancer_negitive || right
no562.jpg || Raw output: [1063.4359] || Actual Tag: cancer_negitive || right
y563.jpg || Raw output: [-204.54134] || Actual Tag: cancer_positive || right
no1005.jpg || Raw output: [431.62125] || Actual Tag: cancer_negitive || right
no50.jpg || Raw output: [345.41663] || Actual Tag: cancer_negitive || right
y45.jpg || Raw output: [-28601.639] || Actual Tag: cancer_positive || right
y98.jpg || Raw output: [-606.27203] || Actual Tag: cancer_positive || right
y1157.jpg || Raw output: [-8244.735] || Actual Tag: cancer_positive || right
no1398.jpg || Raw output: [2677.291] || Actual Tag: cancer_negitive || right
Y28.jpg || Raw output: [-1298.9259] || Actual Tag: cancer_positive || right
no1031.jpg || Raw output: [316.20493] || Actual Tag: cancer_negitive || right
y549.jpg || Raw output: [-1030.5375] || Actual Tag: cancer_positive || right
y224.jpg || Raw output: [-1025.7513] || Actual Tag: cancer_positive || right
44no.jpg || Raw output: [392.65634] || Actual Tag: cancer_negitive || right
no634.jpg || Raw output: [1062.4718] || Actual Tag: cancer_negitive || right
y2.jpg || Raw output: [-7165.081] || Actual Tag: cancer_positive || right
no320.jpg || Raw output: [421.6708] || Actual Tag: cancer_negitive || right
no 98.jpg || Raw output: [313.7904] || Actual Tag: cancer_negitive || right
no159.jpg || Raw output: [426.71988] || Actual Tag: cancer_negitive || right
no493.jpg || Raw output: [232.04646] || Actual Tag: cancer_negitive || right
no1222.jpg || Raw output: [2318.7786] || Actual Tag: cancer_negitive || right
y758.jpg || Raw output: [35.435833] || Actual Tag: cancer_positive || wrong
y52.jpg || Raw output: [-3868.4724] || Actual Tag: cancer_positive || right
y486.jpg || Raw output: [-248.23427] || Actual Tag: cancer_positive || right
no1029.jpg || Raw output: [340.8258] || Actual Tag: cancer_negitive || right
y680.jpg || Raw output: [-873.4171] || Actual Tag: cancer_positive || right
y1161.jpg || Raw output: [-1081.2512] || Actual Tag: cancer_positive || right
no1349.jpg || Raw output: [989.5232] || Actual Tag: cancer_negitive || right
Y246.JPG || Raw output: [-1717.5648] || Actual Tag: cancer_positive || right
no318.jpg || Raw output: [350.15982] || Actual Tag: cancer_negitive || right
no1033.jpg || Raw output: [0.76349574] || Actual Tag: cancer_negitive || undetermined
no1377.jpg || Raw output: [354.0559] || Actual Tag: cancer_negitive || right
y1172.jpg || Raw output: [-586.23376] || Actual Tag: cancer_positive || right
y256.jpg || Raw output: [-45.610874] || Actual Tag: cancer_positive || right
no448.jpg || Raw output: [174.30067] || Actual Tag: cancer_negitive || right
no1438.jpg || Raw output: [1479.4856] || Actual Tag: cancer_negitive || right
no1096.jpg || Raw output: [883.09375] || Actual Tag: cancer_negitive || right
y1395.jpg || Raw output: [-1341.4706] || Actual Tag: cancer_positive || right
y293.jpg || Raw output: [-80.23038] || Actual Tag: cancer_positive || right
y1315.jpg || Raw output: [51.173664] || Actual Tag: cancer_positive || wrong
y805.jpg || Raw output: [-892.2899] || Actual Tag: cancer_positive || right
no453.jpg || Raw output: [41.330357] || Actual Tag: cancer_negitive || right
y1386.jpg || Raw output: [-106.086334] || Actual Tag: cancer_positive || right
y437.jpg || Raw output: [141.20705] || Actual Tag: cancer_positive || wrong
No18.jpg || Raw output: [859.14624] || Actual Tag: cancer_negitive || right
no863.jpg || Raw output: [524.3708] || Actual Tag: cancer_negitive || right
no1149.jpg || Raw output: [938.58813] || Actual Tag: cancer_negitive || right
no584.jpg || Raw output: [1130.1757] || Actual Tag: cancer_negitive || right
y433.jpg || Raw output: [-305.17737] || Actual Tag: cancer_positive || right
y364.jpg || Raw output: [-880.4217] || Actual Tag: cancer_positive || right
y1214.jpg || Raw output: [-762.1769] || Actual Tag: cancer_positive || right
y1257.jpg || Raw output: [-805.84015] || Actual Tag: cancer_positive || right
y585.jpg || Raw output: [-482.26166] || Actual Tag: cancer_positive || right
no1147.jpg || Raw output: [1475.1847] || Actual Tag: cancer_negitive || right
No17.jpg || Raw output: [749.0626] || Actual Tag: cancer_negitive || right
y378.jpg || Raw output: [-659.17725] || Actual Tag: cancer_positive || right
no269.jpg || Raw output: [242.89018] || Actual Tag: cancer_negitive || right
no743.jpg || Raw output: [104.688065] || Actual Tag: cancer_negitive || right
y903.jpg || Raw output: [-454.25232] || Actual Tag: cancer_positive || right
y380.jpg || Raw output: [-557.754] || Actual Tag: cancer_positive || right
no508.jpg || Raw output: [479.98132] || Actual Tag: cancer_negitive || right
y732.jpg || Raw output: [-662.5386] || Actual Tag: cancer_positive || right
no36.jpg || Raw output: [974.82654] || Actual Tag: cancer_negitive || right
no1084.jpg || Raw output: [1262.6078] || Actual Tag: cancer_negitive || right
y1411.jpg || Raw output: [-123.70558] || Actual Tag: cancer_positive || right
y116.jpg || Raw output: [-99.99316] || Actual Tag: cancer_positive || right
no754.jpg || Raw output: [591.85504] || Actual Tag: cancer_negitive || right
no959.jpg || Raw output: [905.7578] || Actual Tag: cancer_negitive || right
no724.jpg || Raw output: [1476.1963] || Actual Tag: cancer_negitive || right
no1355.jpg || Raw output: [1243.5065] || Actual Tag: cancer_negitive || right
y176.jpg || Raw output: [-1979.4882] || Actual Tag: cancer_positive || right
y922.jpg || Raw output: [-819.861] || Actual Tag: cancer_positive || right
y1273.jpg || Raw output: [-6671.5376] || Actual Tag: cancer_positive || right
y1416.jpg || Raw output: [-165.21715] || Actual Tag: cancer_positive || right
no753.jpg || Raw output: [497.3993] || Actual Tag: cancer_negitive || right
y1034.jpg || Raw output: [-2127.917] || Actual Tag: cancer_positive || right
y1054.jpg || Raw output: [-281.29095] || Actual Tag: cancer_positive || right
y237.jpg || Raw output: [-19.342794] || Actual Tag: cancer_positive || right
no1076.jpg || Raw output: [596.4015] || Actual Tag: cancer_negitive || right
No15.jpg || Raw output: [726.0258] || Actual Tag: cancer_negitive || right
y695.jpg || Raw output: [-19.911266] || Actual Tag: cancer_positive || right
no1390.jpg || Raw output: [1467.6565] || Actual Tag: cancer_negitive || right
no443.jpg || Raw output: [797.0005] || Actual Tag: cancer_negitive || right
y186.jpg || Raw output: [-120.8449] || Actual Tag: cancer_positive || right
no1064.jpg || Raw output: [2147.235] || Actual Tag: cancer_negitive || right
y495.jpg || Raw output: [-210.5514] || Actual Tag: cancer_positive || right
no619.jpg || Raw output: [235.42197] || Actual Tag: cancer_negitive || right
no1028.jpg || Raw output: [488.05585] || Actual Tag: cancer_negitive || right
no 90.jpg || Raw output: [1010.17926] || Actual Tag: cancer_negitive || right
y772.jpg || Raw output: [-235.86612] || Actual Tag: cancer_positive || right
y1436.jpg || Raw output: [-694.99445] || Actual Tag: cancer_positive || right
y58.jpg || Raw output: [-160.05421] || Actual Tag: cancer_positive || right
y947.jpg || Raw output: [-1270.7059] || Actual Tag: cancer_positive || right
no817.jpg || Raw output: [-32.654064] || Actual Tag: cancer_negitive || wrong
y477.jpg || Raw output: [232.36015] || Actual Tag: cancer_positive || wrong
y383.jpg || Raw output: [444.5088] || Actual Tag: cancer_positive || wrong
y960.jpg || Raw output: [-240.42857] || Actual Tag: cancer_positive || right
no1422.jpg || Raw output: [565.2772] || Actual Tag: cancer_negitive || right
no 923.jpg || Raw output: [43.043255] || Actual Tag: cancer_negitive || right
y757.jpg || Raw output: [114.60998] || Actual Tag: cancer_positive || wrong
y934.jpg || Raw output: [-232.98357] || Actual Tag: cancer_positive || right
no1330.jpg || Raw output: [5241.305] || Actual Tag: cancer_negitive || right
no98.jpg || Raw output: [34.691494] || Actual Tag: cancer_negitive || right
no1485.jpg || Raw output: [1160.3395] || Actual Tag: cancer_negitive || right
Y79.jpg || Raw output: [-157.72812] || Actual Tag: cancer_positive || right
no432.jpg || Raw output: [-275.58606] || Actual Tag: cancer_negitive || wrong
y308.jpg || Raw output: [939.06354] || Actual Tag: cancer_positive || wrong
no198.jpg || Raw output: [-122.02174] || Actual Tag: cancer_negitive || wrong
26 no.jpg || Raw output: [3.7409174] || Actual Tag: cancer_negitive || undetermined
y1040.jpg || Raw output: [212.33516] || Actual Tag: cancer_positive || wrong
y1094.jpg || Raw output: [-3484.7322] || Actual Tag: cancer_positive || right
y869.jpg || Raw output: [-2072.2297] || Actual Tag: cancer_positive || right
y957.jpg || Raw output: [-209.90457] || Actual Tag: cancer_positive || right
y46.jpg || Raw output: [-963.1094] || Actual Tag: cancer_positive || right
no285.jpg || Raw output: [408.99493] || Actual Tag: cancer_negitive || right
no706.jpg || Raw output: [1915.1722] || Actual Tag: cancer_negitive || right
y581.jpg || Raw output: [-568.7981] || Actual Tag: cancer_positive || right
y1114.jpg || Raw output: [608.3928] || Actual Tag: cancer_positive || wrong
y228.jpg || Raw output: [59.33417] || Actual Tag: cancer_positive || wrong
no1239.jpg || Raw output: [739.6252] || Actual Tag: cancer_negitive || right
no1370.jpg || Raw output: [339.98853] || Actual Tag: cancer_negitive || right
no88.jpg || Raw output: [77.58188] || Actual Tag: cancer_negitive || right
y1452.jpg || Raw output: [-772.2865] || Actual Tag: cancer_positive || right
no1313.jpg || Raw output: [2036.9456] || Actual Tag: cancer_negitive || right
y365.jpg || Raw output: [-752.47296] || Actual Tag: cancer_positive || right
no229.jpg || Raw output: [-660.64343] || Actual Tag: cancer_negitive || wrong
no1450.jpg || Raw output: [680.9735] || Actual Tag: cancer_negitive || right
y1126.jpg || Raw output: [-1527.3671] || Actual Tag: cancer_positive || right
N15.jpg || Raw output: [928.7009] || Actual Tag: cancer_negitive || right
no574.jpg || Raw output: [1297.6246] || Actual Tag: cancer_negitive || right
y1446.jpg || Raw output: [-488.31384] || Actual Tag: cancer_positive || right
no219.jpg || Raw output: [503.80554] || Actual Tag: cancer_negitive || right
y550.jpg || Raw output: [-866.8719] || Actual Tag: cancer_positive || right
y1455.jpg || Raw output: [-182.24414] || Actual Tag: cancer_positive || right
no1416.jpg || Raw output: [34.53213] || Actual Tag: cancer_negitive || right
no57.jpg || Raw output: [342.818] || Actual Tag: cancer_negitive || right
27 no.jpg || Raw output: [354.48096] || Actual Tag: cancer_negitive || right
y309.jpg || Raw output: [90.292534] || Actual Tag: cancer_positive || wrong
y1031.jpg || Raw output: [-328.1012] || Actual Tag: cancer_positive || right
y156.jpg || Raw output: [-2212.6619] || Actual Tag: cancer_positive || right
no1364.jpg || Raw output: [1683.3784] || Actual Tag: cancer_negitive || right
no927.jpg || Raw output: [3649.3726] || Actual Tag: cancer_negitive || right
y856.jpg || Raw output: [-3075.8767] || Actual Tag: cancer_positive || right
y100.jpg || Raw output: [-299.43518] || Actual Tag: cancer_positive || right
no182.jpg || Raw output: [610.6509] || Actual Tag: cancer_negitive || right
y375.jpg || Raw output: [53.35136] || Actual Tag: cancer_positive || wrong
no1489.jpg || Raw output: [-155.24452] || Actual Tag: cancer_negitive || wrong
no736.jpg || Raw output: [183.07039] || Actual Tag: cancer_negitive || right
y826.jpg || Raw output: [-485.4765] || Actual Tag: cancer_positive || right
no145.jpg || Raw output: [662.4239] || Actual Tag: cancer_negitive || right
y562.jpg || Raw output: [-2331.8286] || Actual Tag: cancer_positive || right
y223.jpg || Raw output: [-3783.5825] || Actual Tag: cancer_positive || right
y724.jpg || Raw output: [95.42045] || Actual Tag: cancer_positive || wrong
no708.jpg || Raw output: [924.29736] || Actual Tag: cancer_negitive || right
y1116.jpg || Raw output: [-418.02896] || Actual Tag: cancer_positive || right
y873.jpg || Raw output: [-1793.847] || Actual Tag: cancer_positive || right
no478.jpg || Raw output: [-378.5973] || Actual Tag: cancer_negitive || wrong
y1472.jpg || Raw output: [-606.2018] || Actual Tag: cancer_positive || right
y953.jpg || Raw output: [678.62836] || Actual Tag: cancer_positive || wrong
y1135.jpg || Raw output: [-331.3503] || Actual Tag: cancer_positive || right
y751.jpg || Raw output: [-25.253685] || Actual Tag: cancer_positive || right
y1399.jpg || Raw output: [-77.21673] || Actual Tag: cancer_positive || right
no525.jpg || Raw output: [1038.4844] || Actual Tag: cancer_negitive || right
no1130.jpg || Raw output: [1744.6646] || Actual Tag: cancer_negitive || right
no533.jpg || Raw output: [-118.30618] || Actual Tag: cancer_negitive || wrong
no340.jpg || Raw output: [1325.695] || Actual Tag: cancer_negitive || right
y1426.jpg || Raw output: [-862.0389] || Actual Tag: cancer_positive || right
y1327.jpg || Raw output: [982.96674] || Actual Tag: cancer_positive || wrong
y793.jpg || Raw output: [-35.12317] || Actual Tag: cancer_positive || right
y348.jpg || Raw output: [178.62457] || Actual Tag: cancer_positive || wrong
y291.jpg || Raw output: [-1591.535] || Actual Tag: cancer_positive || right
y1477.jpg || Raw output: [-896.4048] || Actual Tag: cancer_positive || right
Y243.JPG || Raw output: [-200.33263] || Actual Tag: cancer_positive || right
no1343.jpg || Raw output: [1177.2214] || Actual Tag: cancer_negitive || right
y626.jpg || Raw output: [-1589.3717] || Actual Tag: cancer_positive || right
no616.jpg || Raw output: [322.6355] || Actual Tag: cancer_negitive || right
25 no.jpg || Raw output: [1651.0206] || Actual Tag: cancer_negitive || right
no895.jpg || Raw output: [894.4557] || Actual Tag: cancer_negitive || right
y160.jpg || Raw output: [-776.74023] || Actual Tag: cancer_positive || right
y1318.jpg || Raw output: [-4619.181] || Actual Tag: cancer_positive || right
y1365.jpg || Raw output: [-865.05695] || Actual Tag: cancer_positive || right
45 no.jpg || Raw output: [960.38684] || Actual Tag: cancer_negitive || right
y483.jpg || Raw output: [-11.5409355] || Actual Tag: cancer_positive || undetermined
y1385.jpg || Raw output: [83.77077] || Actual Tag: cancer_positive || wrong
no1242.jpg || Raw output: [755.6057] || Actual Tag: cancer_negitive || right
no1303.jpg || Raw output: [478.50308] || Actual Tag: cancer_negitive || right
y1321.jpg || Raw output: [-1079.2794] || Actual Tag: cancer_positive || right
y91.jpg || Raw output: [279.53317] || Actual Tag: cancer_positive || wrong
y1070.jpg || Raw output: [371.3338] || Actual Tag: cancer_positive || wrong
y301.jpg || Raw output: [-131.16652] || Actual Tag: cancer_positive || right
y782.jpg || Raw output: [-391.83514] || Actual Tag: cancer_positive || right
no759.jpg || Raw output: [301.78442] || Actual Tag: cancer_negitive || right
no242.jpg || Raw output: [1210.6554] || Actual Tag: cancer_negitive || right
no746.jpg || Raw output: [927.935] || Actual Tag: cancer_negitive || right
No19.jpg || Raw output: [1205.7325] || Actual Tag: cancer_negitive || right
y392.jpg || Raw output: [-490.64673] || Actual Tag: cancer_positive || right
no528.jpg || Raw output: [129.31424] || Actual Tag: cancer_negitive || right
no342.jpg || Raw output: [461.738] || Actual Tag: cancer_negitive || right
y78.jpg || Raw output: [85.86996] || Actual Tag: cancer_positive || wrong
y341.jpg || Raw output: [-647.67017] || Actual Tag: cancer_positive || right
no962.jpg || Raw output: [990.3838] || Actual Tag: cancer_negitive || right
y1231.jpg || Raw output: [-118.034706] || Actual Tag: cancer_positive || right
y468.jpg || Raw output: [-902.19836] || Actual Tag: cancer_positive || right
no1131.jpg || Raw output: [2765.9019] || Actual Tag: cancer_negitive || right
no496.jpg || Raw output: [1223.4554] || Actual Tag: cancer_negitive || right
y384.jpg || Raw output: [12.461567] || Actual Tag: cancer_positive || undetermined
y1160.jpg || Raw output: [-436.71344] || Actual Tag: cancer_positive || right
no1021.jpg || Raw output: [107.79906] || Actual Tag: cancer_negitive || right
y820.jpg || Raw output: [73.15498] || Actual Tag: cancer_positive || wrong
y493.jpg || Raw output: [-278.38556] || Actual Tag: cancer_positive || right
y926.jpg || Raw output: [-870.7938] || Actual Tag: cancer_positive || right
y646.jpg || Raw output: [-2987.2566] || Actual Tag: cancer_positive || right
no372.jpg || Raw output: [-174.19609] || Actual Tag: cancer_negitive || wrong
y1077.jpg || Raw output: [-1589.307] || Actual Tag: cancer_positive || right
no299.jpg || Raw output: [275.83218] || Actual Tag: cancer_negitive || right
no54.jpg || Raw output: [180.25673] || Actual Tag: cancer_negitive || right
no389.jpg || Raw output: [446.1291] || Actual Tag: cancer_negitive || right
no745.jpg || Raw output: [1047.6835] || Actual Tag: cancer_negitive || right
y520.jpg || Raw output: [-2229.0852] || Actual Tag: cancer_positive || right
y590.jpg || Raw output: [-2430.68] || Actual Tag: cancer_positive || right
no79.jpg || Raw output: [698.8855] || Actual Tag: cancer_negitive || right
y507.jpg || Raw output: [-2572.908] || Actual Tag: cancer_positive || right
y985.jpg || Raw output: [-128.36293] || Actual Tag: cancer_positive || right
y1462.jpg || Raw output: [-338.2381] || Actual Tag: cancer_positive || right
y459.jpg || Raw output: [-108.92816] || Actual Tag: cancer_positive || right
y769.jpg || Raw output: [-1211.4851] || Actual Tag: cancer_positive || right
y822.jpg || Raw output: [-416.63104] || Actual Tag: cancer_positive || right
y523.jpg || Raw output: [-121.78288] || Actual Tag: cancer_positive || right
no845.jpg || Raw output: [304.3579] || Actual Tag: cancer_negitive || right
no477.jpg || Raw output: [273.69806] || Actual Tag: cancer_negitive || right
Y97.JPG || Raw output: [-2155.1619] || Actual Tag: cancer_positive || right
no1091.jpg || Raw output: [883.6604] || Actual Tag: cancer_negitive || right
no227.jpg || Raw output: [1333.5717] || Actual Tag: cancer_negitive || right
no898.jpg || Raw output: [974.45874] || Actual Tag: cancer_negitive || right
y936.jpg || Raw output: [-790.9008] || Actual Tag: cancer_positive || right
y297.jpg || Raw output: [-869.44946] || Actual Tag: cancer_positive || right
no488.jpg || Raw output: [177.12729] || Actual Tag: cancer_negitive || right
y742.jpg || Raw output: [-822.5181] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [124.768776] || Actual Tag: cancer_positive || wrong
y1217.jpg || Raw output: [-67.82295] || Actual Tag: cancer_positive || right
y299.jpg || Raw output: [-739.47363] || Actual Tag: cancer_positive || right
y783.jpg || Raw output: [57.364197] || Actual Tag: cancer_positive || wrong
no3.jpg || Raw output: [4303.0376] || Actual Tag: cancer_negitive || right
y271.jpg || Raw output: [-532.57336] || Actual Tag: cancer_positive || right
y284.jpg || Raw output: [-3041.7722] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [986.0055] || Actual Tag: cancer_negitive || right
y1403.jpg || Raw output: [289.60098] || Actual Tag: cancer_positive || wrong
no760.jpg || Raw output: [-92.029335] || Actual Tag: cancer_negitive || wrong
no241.jpg || Raw output: [664.8766] || Actual Tag: cancer_negitive || right
y739.jpg || Raw output: [-890.9838] || Actual Tag: cancer_positive || right
no658.jpg || Raw output: [421.68784] || Actual Tag: cancer_negitive || right
y207.jpg || Raw output: [-4078.02] || Actual Tag: cancer_positive || right
y1320.jpg || Raw output: [-378.10876] || Actual Tag: cancer_positive || right
y1102.jpg || Raw output: [-1764.6349] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [-1079.2794] || Actual Tag: cancer_positive || right
No21.jpg || Raw output: [680.4686] || Actual Tag: cancer_negitive || right
y1098.jpg || Raw output: [-1337.7847] || Actual Tag: cancer_positive || right
y636.jpg || Raw output: [-3141.6365] || Actual Tag: cancer_positive || right
y1279.jpg || Raw output: [-3480.8577] || Actual Tag: cancer_positive || right
no466.jpg || Raw output: [26.054472] || Actual Tag: cancer_negitive || right
y273.jpg || Raw output: [-8213.2] || Actual Tag: cancer_positive || right
y374.jpg || Raw output: [-3329.6443] || Actual Tag: cancer_positive || right
y683.jpg || Raw output: [-591.5526] || Actual Tag: cancer_positive || right
y1281.jpg || Raw output: [-10796.044] || Actual Tag: cancer_positive || right
Y7.jpg || Raw output: [-340.5038] || Actual Tag: cancer_positive || right
y82.jpg || Raw output: [-148.57463] || Actual Tag: cancer_positive || right
no483.jpg || Raw output: [1480.403] || Actual Tag: cancer_negitive || right
y316.jpg || Raw output: [-769.823] || Actual Tag: cancer_positive || right
y791.jpg || Raw output: [-459.4925] || Actual Tag: cancer_positive || right
no731.jpg || Raw output: [897.5941] || Actual Tag: cancer_negitive || right
N16.jpg || Raw output: [1266.9696] || Actual Tag: cancer_negitive || right
y1196.jpg || Raw output: [-1377.3507] || Actual Tag: cancer_positive || right
y83.jpg || Raw output: [-254.53598] || Actual Tag: cancer_positive || right
no1126.jpg || Raw output: [384.6042] || Actual Tag: cancer_negitive || right
Y187.jpg || Raw output: [550.4674] || Actual Tag: cancer_positive || wrong
y807.jpg || Raw output: [-611.205] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [787.96716] || Actual Tag: cancer_negitive || right
14 no.jpg || Raw output: [514.7857] || Actual Tag: cancer_negitive || right
no485.jpg || Raw output: [2968.8376] || Actual Tag: cancer_negitive || right
no1259.jpg || Raw output: [350.0277] || Actual Tag: cancer_negitive || right
y686.jpg || Raw output: [-6769.1235] || Actual Tag: cancer_positive || right
no968.jpg || Raw output: [683.81396] || Actual Tag: cancer_negitive || right
Y85.JPG || Raw output: [-1990.5695] || Actual Tag: cancer_positive || right
Y3.jpg || Raw output: [-614.35876] || Actual Tag: cancer_positive || right
y902.jpg || Raw output: [-525.31555] || Actual Tag: cancer_positive || right
y1479.jpg || Raw output: [-200.33263] || Actual Tag: cancer_positive || right
y227.jpg || Raw output: [-144.15334] || Actual Tag: cancer_positive || right
y71.jpg || Raw output: [-347.59393] || Actual Tag: cancer_positive || right
y806.jpg || Raw output: [-717.57294] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [186.45729] || Actual Tag: cancer_negitive || right
no398.jpg || Raw output: [-539.17053] || Actual Tag: cancer_negitive || wrong
no1360.jpg || Raw output: [742.8093] || Actual Tag: cancer_negitive || right
no1097.jpg || Raw output: [73.02042] || Actual Tag: cancer_negitive || right
Y96.jpg || Raw output: [-6228.522] || Actual Tag: cancer_positive || right
y719.jpg || Raw output: [182.96371] || Actual Tag: cancer_positive || wrong
y634.jpg || Raw output: [-369.20868] || Actual Tag: cancer_positive || right
y1276.jpg || Raw output: [-1823.2327] || Actual Tag: cancer_positive || right
no1388.jpg || Raw output: [1384.6544] || Actual Tag: cancer_negitive || right
28 no.jpg || Raw output: [536.83124] || Actual Tag: cancer_negitive || right
no1088.jpg || Raw output: [1342.5944] || Actual Tag: cancer_negitive || right
no1315.jpg || Raw output: [927.1654] || Actual Tag: cancer_negitive || right
y622.jpg || Raw output: [-878.13586] || Actual Tag: cancer_positive || right
y637.jpg || Raw output: [-496.9299] || Actual Tag: cancer_positive || right
y802.jpg || Raw output: [-658.2653] || Actual Tag: cancer_positive || right
No13.jpg || Raw output: [2544.5325] || Actual Tag: cancer_negitive || right
Y148.JPG || Raw output: [-229.36867] || Actual Tag: cancer_positive || right
y63.jpg || Raw output: [228.2765] || Actual Tag: cancer_positive || wrong
y366.jpg || Raw output: [-380.85663] || Actual Tag: cancer_positive || right
y147.jpg || Raw output: [-182.83675] || Actual Tag: cancer_positive || right
y1489.jpg || Raw output: [-41.439175] || Actual Tag: cancer_positive || right
y1213.jpg || Raw output: [-1123.6095] || Actual Tag: cancer_positive || right
no150.jpg || Raw output: [317.4603] || Actual Tag: cancer_negitive || right
y1406.jpg || Raw output: [-216.99289] || Actual Tag: cancer_positive || right
y1258.jpg || Raw output: [-7896.5273] || Actual Tag: cancer_positive || right
y351.jpg || Raw output: [229.33862] || Actual Tag: cancer_positive || wrong
y1423.jpg || Raw output: [-1752.0927] || Actual Tag: cancer_positive || right
