Brain Cancer Accuracy Test Report

Model: BCM_Small2

Total Prediction Time: 0:10:33
Time-Per-Image: 0.19 second(s)

Images: 3252

accuracy: 89.94%
define_rate: 99.08%
undetermined_range: 15

undetermined: 30 images || right: 2898 images || wrong: 324 images

Raw Data:

no 1.jpg || Raw output: [3145.0588] || Actual Tag: cancer_negitive || right
y1395.jpg || Raw output: [230.63931] || Actual Tag: cancer_positive || wrong
y293.jpg || Raw output: [-11.3107] || Actual Tag: cancer_positive || undetermined
y1315.jpg || Raw output: [-255.15] || Actual Tag: cancer_positive || right
y805.jpg || Raw output: [-1394.7476] || Actual Tag: cancer_positive || right
no453.jpg || Raw output: [258.29974] || Actual Tag: cancer_negitive || right
y1386.jpg || Raw output: [-271.8621] || Actual Tag: cancer_positive || right
y437.jpg || Raw output: [-2782.6174] || Actual Tag: cancer_positive || right
No18.jpg || Raw output: [915.0792] || Actual Tag: cancer_negitive || right
no863.jpg || Raw output: [657.0022] || Actual Tag: cancer_negitive || right
no1149.jpg || Raw output: [214.50243] || Actual Tag: cancer_negitive || right
no584.jpg || Raw output: [1719.2864] || Actual Tag: cancer_negitive || right
y433.jpg || Raw output: [-1422.6434] || Actual Tag: cancer_positive || right
y364.jpg || Raw output: [-1107.1493] || Actual Tag: cancer_positive || right
y1214.jpg || Raw output: [390.76083] || Actual Tag: cancer_positive || wrong
y1257.jpg || Raw output: [-1462.8463] || Actual Tag: cancer_positive || right
y585.jpg || Raw output: [-1974.1958] || Actual Tag: cancer_positive || right
no1147.jpg || Raw output: [1786.2614] || Actual Tag: cancer_negitive || right
No17.jpg || Raw output: [90.13759] || Actual Tag: cancer_negitive || right
y378.jpg || Raw output: [-711.18536] || Actual Tag: cancer_positive || right
no269.jpg || Raw output: [1068.7434] || Actual Tag: cancer_negitive || right
no743.jpg || Raw output: [381.72946] || Actual Tag: cancer_negitive || right
y903.jpg || Raw output: [-979.67285] || Actual Tag: cancer_positive || right
y380.jpg || Raw output: [-748.03876] || Actual Tag: cancer_positive || right
no508.jpg || Raw output: [731.0278] || Actual Tag: cancer_negitive || right
y732.jpg || Raw output: [-1965.9617] || Actual Tag: cancer_positive || right
no36.jpg || Raw output: [983.7041] || Actual Tag: cancer_negitive || right
no1084.jpg || Raw output: [1581.7888] || Actual Tag: cancer_negitive || right
y1411.jpg || Raw output: [138.02783] || Actual Tag: cancer_positive || wrong
y116.jpg || Raw output: [-1141.126] || Actual Tag: cancer_positive || right
no754.jpg || Raw output: [970.89343] || Actual Tag: cancer_negitive || right
no959.jpg || Raw output: [603.28467] || Actual Tag: cancer_negitive || right
no724.jpg || Raw output: [5079.267] || Actual Tag: cancer_negitive || right
no1355.jpg || Raw output: [3532.204] || Actual Tag: cancer_negitive || right
y176.jpg || Raw output: [-1757.2544] || Actual Tag: cancer_positive || right
y922.jpg || Raw output: [-993.02313] || Actual Tag: cancer_positive || right
y1273.jpg || Raw output: [-2630.0095] || Actual Tag: cancer_positive || right
y1416.jpg || Raw output: [-221.3628] || Actual Tag: cancer_positive || right
no753.jpg || Raw output: [1972.1226] || Actual Tag: cancer_negitive || right
y1034.jpg || Raw output: [-787.9323] || Actual Tag: cancer_positive || right
y1054.jpg || Raw output: [-197.63043] || Actual Tag: cancer_positive || right
y237.jpg || Raw output: [30.873764] || Actual Tag: cancer_positive || wrong
no1076.jpg || Raw output: [929.1556] || Actual Tag: cancer_negitive || right
No15.jpg || Raw output: [1771.8375] || Actual Tag: cancer_negitive || right
y695.jpg || Raw output: [-796.0471] || Actual Tag: cancer_positive || right
no1390.jpg || Raw output: [1973.9968] || Actual Tag: cancer_negitive || right
no443.jpg || Raw output: [3139.9207] || Actual Tag: cancer_negitive || right
y186.jpg || Raw output: [131.31259] || Actual Tag: cancer_positive || wrong
no1064.jpg || Raw output: [1109.3389] || Actual Tag: cancer_negitive || right
y495.jpg || Raw output: [-2149.6511] || Actual Tag: cancer_positive || right
no619.jpg || Raw output: [1898.8274] || Actual Tag: cancer_negitive || right
no1028.jpg || Raw output: [749.7521] || Actual Tag: cancer_negitive || right
no 90.jpg || Raw output: [2525.0144] || Actual Tag: cancer_negitive || right
y772.jpg || Raw output: [401.3314] || Actual Tag: cancer_positive || wrong
y1436.jpg || Raw output: [-2489.8352] || Actual Tag: cancer_positive || right
y58.jpg || Raw output: [241.99965] || Actual Tag: cancer_positive || wrong
y947.jpg || Raw output: [-1495.5237] || Actual Tag: cancer_positive || right
no817.jpg || Raw output: [48.408188] || Actual Tag: cancer_negitive || right
y477.jpg || Raw output: [329.2532] || Actual Tag: cancer_positive || wrong
y383.jpg || Raw output: [-1207.5713] || Actual Tag: cancer_positive || right
y960.jpg || Raw output: [-1580.1393] || Actual Tag: cancer_positive || right
no1422.jpg || Raw output: [546.01636] || Actual Tag: cancer_negitive || right
no 923.jpg || Raw output: [266.33594] || Actual Tag: cancer_negitive || right
y757.jpg || Raw output: [-52.940292] || Actual Tag: cancer_positive || right
y934.jpg || Raw output: [-524.9427] || Actual Tag: cancer_positive || right
no1330.jpg || Raw output: [3296.196] || Actual Tag: cancer_negitive || right
no98.jpg || Raw output: [109.83193] || Actual Tag: cancer_negitive || right
no1485.jpg || Raw output: [490.27988] || Actual Tag: cancer_negitive || right
Y79.jpg || Raw output: [-1005.94836] || Actual Tag: cancer_positive || right
no432.jpg || Raw output: [885.35205] || Actual Tag: cancer_negitive || right
y308.jpg || Raw output: [-466.83597] || Actual Tag: cancer_positive || right
no198.jpg || Raw output: [750.69305] || Actual Tag: cancer_negitive || right
26 no.jpg || Raw output: [1739.5903] || Actual Tag: cancer_negitive || right
y1040.jpg || Raw output: [-549.5381] || Actual Tag: cancer_positive || right
y1094.jpg || Raw output: [-2506.3782] || Actual Tag: cancer_positive || right
y869.jpg || Raw output: [-485.84805] || Actual Tag: cancer_positive || right
y957.jpg || Raw output: [-1895.4202] || Actual Tag: cancer_positive || right
y46.jpg || Raw output: [-1796.9792] || Actual Tag: cancer_positive || right
no285.jpg || Raw output: [1306.6838] || Actual Tag: cancer_negitive || right
no706.jpg || Raw output: [2357.0066] || Actual Tag: cancer_negitive || right
y581.jpg || Raw output: [4.981269] || Actual Tag: cancer_positive || undetermined
y1114.jpg || Raw output: [-575.8881] || Actual Tag: cancer_positive || right
y228.jpg || Raw output: [-385.0059] || Actual Tag: cancer_positive || right
no1239.jpg || Raw output: [1530.3408] || Actual Tag: cancer_negitive || right
no1370.jpg || Raw output: [963.8423] || Actual Tag: cancer_negitive || right
no88.jpg || Raw output: [579.81433] || Actual Tag: cancer_negitive || right
y1452.jpg || Raw output: [-765.2826] || Actual Tag: cancer_positive || right
no1313.jpg || Raw output: [4448.1187] || Actual Tag: cancer_negitive || right
y365.jpg || Raw output: [-825.07965] || Actual Tag: cancer_positive || right
no229.jpg || Raw output: [625.542] || Actual Tag: cancer_negitive || right
no1450.jpg || Raw output: [2108.8635] || Actual Tag: cancer_negitive || right
y1126.jpg || Raw output: [196.98418] || Actual Tag: cancer_positive || wrong
N15.jpg || Raw output: [-923.048] || Actual Tag: cancer_negitive || wrong
no574.jpg || Raw output: [2760.5566] || Actual Tag: cancer_negitive || right
y1446.jpg || Raw output: [-218.21301] || Actual Tag: cancer_positive || right
no219.jpg || Raw output: [2069.8542] || Actual Tag: cancer_negitive || right
y550.jpg || Raw output: [-1120.2965] || Actual Tag: cancer_positive || right
y1455.jpg || Raw output: [-234.25821] || Actual Tag: cancer_positive || right
no1416.jpg || Raw output: [50.478027] || Actual Tag: cancer_negitive || right
no57.jpg || Raw output: [1988.279] || Actual Tag: cancer_negitive || right
27 no.jpg || Raw output: [836.0665] || Actual Tag: cancer_negitive || right
y309.jpg || Raw output: [-257.36896] || Actual Tag: cancer_positive || right
y1031.jpg || Raw output: [114.98542] || Actual Tag: cancer_positive || wrong
y156.jpg || Raw output: [-562.05536] || Actual Tag: cancer_positive || right
no1364.jpg || Raw output: [2575.2542] || Actual Tag: cancer_negitive || right
no927.jpg || Raw output: [1952.9244] || Actual Tag: cancer_negitive || right
y856.jpg || Raw output: [-1973.9216] || Actual Tag: cancer_positive || right
y100.jpg || Raw output: [-939.4315] || Actual Tag: cancer_positive || right
no182.jpg || Raw output: [2189.7205] || Actual Tag: cancer_negitive || right
y375.jpg || Raw output: [-1117.412] || Actual Tag: cancer_positive || right
no1489.jpg || Raw output: [1244.623] || Actual Tag: cancer_negitive || right
no736.jpg || Raw output: [4202.7456] || Actual Tag: cancer_negitive || right
y826.jpg || Raw output: [-1054.2927] || Actual Tag: cancer_positive || right
no145.jpg || Raw output: [2942.037] || Actual Tag: cancer_negitive || right
y562.jpg || Raw output: [-432.0629] || Actual Tag: cancer_positive || right
y223.jpg || Raw output: [-1528.5015] || Actual Tag: cancer_positive || right
y724.jpg || Raw output: [-1353.7849] || Actual Tag: cancer_positive || right
no708.jpg || Raw output: [1767.521] || Actual Tag: cancer_negitive || right
y1116.jpg || Raw output: [-1020.33167] || Actual Tag: cancer_positive || right
y873.jpg || Raw output: [-1064.0044] || Actual Tag: cancer_positive || right
no478.jpg || Raw output: [-405.3942] || Actual Tag: cancer_negitive || wrong
y1472.jpg || Raw output: [-951.03406] || Actual Tag: cancer_positive || right
y953.jpg || Raw output: [-198.19102] || Actual Tag: cancer_positive || right
y1135.jpg || Raw output: [106.301025] || Actual Tag: cancer_positive || wrong
y751.jpg || Raw output: [-607.4821] || Actual Tag: cancer_positive || right
y1399.jpg || Raw output: [520.7988] || Actual Tag: cancer_positive || wrong
no525.jpg || Raw output: [1327.0392] || Actual Tag: cancer_negitive || right
no1130.jpg || Raw output: [1746.2584] || Actual Tag: cancer_negitive || right
no533.jpg || Raw output: [1560.6248] || Actual Tag: cancer_negitive || right
no340.jpg || Raw output: [1050.8403] || Actual Tag: cancer_negitive || right
y1426.jpg || Raw output: [-397.11554] || Actual Tag: cancer_positive || right
y1327.jpg || Raw output: [-558.6406] || Actual Tag: cancer_positive || right
y793.jpg || Raw output: [-441.5543] || Actual Tag: cancer_positive || right
y348.jpg || Raw output: [-303.5183] || Actual Tag: cancer_positive || right
y291.jpg || Raw output: [-865.6663] || Actual Tag: cancer_positive || right
y1477.jpg || Raw output: [-969.6714] || Actual Tag: cancer_positive || right
Y243.JPG || Raw output: [435.38187] || Actual Tag: cancer_positive || wrong
no1343.jpg || Raw output: [2134.6106] || Actual Tag: cancer_negitive || right
y626.jpg || Raw output: [-876.8477] || Actual Tag: cancer_positive || right
no616.jpg || Raw output: [1228.2856] || Actual Tag: cancer_negitive || right
25 no.jpg || Raw output: [3782.1653] || Actual Tag: cancer_negitive || right
no895.jpg || Raw output: [1879.4436] || Actual Tag: cancer_negitive || right
y160.jpg || Raw output: [-121.30414] || Actual Tag: cancer_positive || right
y1318.jpg || Raw output: [-410.48734] || Actual Tag: cancer_positive || right
y1365.jpg || Raw output: [-851.31244] || Actual Tag: cancer_positive || right
45 no.jpg || Raw output: [1505.1738] || Actual Tag: cancer_negitive || right
y483.jpg || Raw output: [-1069.2827] || Actual Tag: cancer_positive || right
y1385.jpg || Raw output: [-227.99146] || Actual Tag: cancer_positive || right
no1242.jpg || Raw output: [2620.605] || Actual Tag: cancer_negitive || right
no1303.jpg || Raw output: [-104.06102] || Actual Tag: cancer_negitive || wrong
y1321.jpg || Raw output: [-974.20044] || Actual Tag: cancer_positive || right
y91.jpg || Raw output: [-1058.073] || Actual Tag: cancer_positive || right
y1070.jpg || Raw output: [257.62402] || Actual Tag: cancer_positive || wrong
y301.jpg || Raw output: [-1171.3259] || Actual Tag: cancer_positive || right
y782.jpg || Raw output: [-1638.7766] || Actual Tag: cancer_positive || right
no759.jpg || Raw output: [724.88403] || Actual Tag: cancer_negitive || right
no242.jpg || Raw output: [1888.7928] || Actual Tag: cancer_negitive || right
no746.jpg || Raw output: [1217.2362] || Actual Tag: cancer_negitive || right
No19.jpg || Raw output: [1296.7856] || Actual Tag: cancer_negitive || right
y392.jpg || Raw output: [-1403.3947] || Actual Tag: cancer_positive || right
no528.jpg || Raw output: [1490.139] || Actual Tag: cancer_negitive || right
no342.jpg || Raw output: [3001.7197] || Actual Tag: cancer_negitive || right
y78.jpg || Raw output: [216.081] || Actual Tag: cancer_positive || wrong
y341.jpg || Raw output: [-2105.5188] || Actual Tag: cancer_positive || right
no962.jpg || Raw output: [822.2417] || Actual Tag: cancer_negitive || right
y1231.jpg || Raw output: [-662.2637] || Actual Tag: cancer_positive || right
y468.jpg || Raw output: [541.49695] || Actual Tag: cancer_positive || wrong
no1131.jpg || Raw output: [3739.24] || Actual Tag: cancer_negitive || right
no496.jpg || Raw output: [2453.049] || Actual Tag: cancer_negitive || right
y384.jpg || Raw output: [-868.6642] || Actual Tag: cancer_positive || right
y1160.jpg || Raw output: [-688.0991] || Actual Tag: cancer_positive || right
no1021.jpg || Raw output: [2250.5413] || Actual Tag: cancer_negitive || right
y820.jpg || Raw output: [769.7912] || Actual Tag: cancer_positive || wrong
y493.jpg || Raw output: [164.6776] || Actual Tag: cancer_positive || wrong
y926.jpg || Raw output: [-742.44806] || Actual Tag: cancer_positive || right
y646.jpg || Raw output: [-3506.76] || Actual Tag: cancer_positive || right
no372.jpg || Raw output: [-237.25346] || Actual Tag: cancer_negitive || wrong
y1077.jpg || Raw output: [-412.3193] || Actual Tag: cancer_positive || right
no299.jpg || Raw output: [-118.0782] || Actual Tag: cancer_negitive || wrong
no54.jpg || Raw output: [984.9458] || Actual Tag: cancer_negitive || right
no389.jpg || Raw output: [1165.2402] || Actual Tag: cancer_negitive || right
no745.jpg || Raw output: [793.5522] || Actual Tag: cancer_negitive || right
y520.jpg || Raw output: [-1773.8622] || Actual Tag: cancer_positive || right
y590.jpg || Raw output: [-1014.4398] || Actual Tag: cancer_positive || right
no79.jpg || Raw output: [1307.7238] || Actual Tag: cancer_negitive || right
y507.jpg || Raw output: [-262.38464] || Actual Tag: cancer_positive || right
y985.jpg || Raw output: [-1387.5256] || Actual Tag: cancer_positive || right
y1462.jpg || Raw output: [-317.38644] || Actual Tag: cancer_positive || right
y459.jpg || Raw output: [-781.3573] || Actual Tag: cancer_positive || right
y769.jpg || Raw output: [-2591.2952] || Actual Tag: cancer_positive || right
y822.jpg || Raw output: [598.6178] || Actual Tag: cancer_positive || wrong
y523.jpg || Raw output: [-1209.8416] || Actual Tag: cancer_positive || right
no845.jpg || Raw output: [1258.6646] || Actual Tag: cancer_negitive || right
no477.jpg || Raw output: [782.3788] || Actual Tag: cancer_negitive || right
Y97.JPG || Raw output: [1380.9553] || Actual Tag: cancer_positive || wrong
no1091.jpg || Raw output: [2236.05] || Actual Tag: cancer_negitive || right
no227.jpg || Raw output: [2371.0256] || Actual Tag: cancer_negitive || right
no898.jpg || Raw output: [2282.4539] || Actual Tag: cancer_negitive || right
y936.jpg || Raw output: [-1029.608] || Actual Tag: cancer_positive || right
y297.jpg || Raw output: [-1049.9525] || Actual Tag: cancer_positive || right
no488.jpg || Raw output: [1050.001] || Actual Tag: cancer_negitive || right
y742.jpg || Raw output: [-787.90546] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [-988.4345] || Actual Tag: cancer_positive || right
y1217.jpg || Raw output: [-1513.2385] || Actual Tag: cancer_positive || right
y299.jpg || Raw output: [-846.7731] || Actual Tag: cancer_positive || right
y783.jpg || Raw output: [-1068.4697] || Actual Tag: cancer_positive || right
no3.jpg || Raw output: [1554.1321] || Actual Tag: cancer_negitive || right
y271.jpg || Raw output: [-320.58768] || Actual Tag: cancer_positive || right
y284.jpg || Raw output: [-907.00494] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [3888.3538] || Actual Tag: cancer_negitive || right
y1403.jpg || Raw output: [-881.9088] || Actual Tag: cancer_positive || right
no760.jpg || Raw output: [1548.4192] || Actual Tag: cancer_negitive || right
no241.jpg || Raw output: [2752.1812] || Actual Tag: cancer_negitive || right
y739.jpg || Raw output: [-131.13509] || Actual Tag: cancer_positive || right
no658.jpg || Raw output: [777.2208] || Actual Tag: cancer_negitive || right
y207.jpg || Raw output: [-1497.9331] || Actual Tag: cancer_positive || right
y1320.jpg || Raw output: [-467.39798] || Actual Tag: cancer_positive || right
y1102.jpg || Raw output: [-1224.4648] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [-974.20044] || Actual Tag: cancer_positive || right
No21.jpg || Raw output: [2271.6057] || Actual Tag: cancer_negitive || right
y1098.jpg || Raw output: [-172.6094] || Actual Tag: cancer_positive || right
y636.jpg || Raw output: [-2742.9133] || Actual Tag: cancer_positive || right
y1279.jpg || Raw output: [-1600.0103] || Actual Tag: cancer_positive || right
no466.jpg || Raw output: [1446.5366] || Actual Tag: cancer_negitive || right
y273.jpg || Raw output: [-2865.9597] || Actual Tag: cancer_positive || right
y374.jpg || Raw output: [-871.82935] || Actual Tag: cancer_positive || right
y683.jpg || Raw output: [-2201.4214] || Actual Tag: cancer_positive || right
y1281.jpg || Raw output: [-2961.4602] || Actual Tag: cancer_positive || right
Y7.jpg || Raw output: [-157.6132] || Actual Tag: cancer_positive || right
y82.jpg || Raw output: [-1413.9062] || Actual Tag: cancer_positive || right
no483.jpg || Raw output: [3008.4275] || Actual Tag: cancer_negitive || right
y316.jpg || Raw output: [47.562218] || Actual Tag: cancer_positive || wrong
y791.jpg || Raw output: [-306.5676] || Actual Tag: cancer_positive || right
no731.jpg || Raw output: [870.6647] || Actual Tag: cancer_negitive || right
N16.jpg || Raw output: [798.1232] || Actual Tag: cancer_negitive || right
y1196.jpg || Raw output: [-1960.0166] || Actual Tag: cancer_positive || right
y83.jpg || Raw output: [-1913.6494] || Actual Tag: cancer_positive || right
no1126.jpg || Raw output: [1874.4082] || Actual Tag: cancer_negitive || right
Y187.jpg || Raw output: [1252.6605] || Actual Tag: cancer_positive || wrong
y807.jpg || Raw output: [-488.08398] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [2586.2012] || Actual Tag: cancer_negitive || right
14 no.jpg || Raw output: [742.39276] || Actual Tag: cancer_negitive || right
no485.jpg || Raw output: [3339.6855] || Actual Tag: cancer_negitive || right
no1259.jpg || Raw output: [529.50854] || Actual Tag: cancer_negitive || right
y686.jpg || Raw output: [-1773.494] || Actual Tag: cancer_positive || right
no968.jpg || Raw output: [784.52985] || Actual Tag: cancer_negitive || right
Y85.JPG || Raw output: [-2025.2083] || Actual Tag: cancer_positive || right
Y3.jpg || Raw output: [-940.74536] || Actual Tag: cancer_positive || right
y902.jpg || Raw output: [-275.31866] || Actual Tag: cancer_positive || right
y1479.jpg || Raw output: [435.38187] || Actual Tag: cancer_positive || wrong
y227.jpg || Raw output: [-1535.5356] || Actual Tag: cancer_positive || right
y71.jpg || Raw output: [-1218.9646] || Actual Tag: cancer_positive || right
y806.jpg || Raw output: [-2379.673] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [1472.1243] || Actual Tag: cancer_negitive || right
no398.jpg || Raw output: [1138.3932] || Actual Tag: cancer_negitive || right
no1360.jpg || Raw output: [821.65533] || Actual Tag: cancer_negitive || right
no1097.jpg || Raw output: [1615.8329] || Actual Tag: cancer_negitive || right
Y96.jpg || Raw output: [-818.0237] || Actual Tag: cancer_positive || right
y719.jpg || Raw output: [807.1536] || Actual Tag: cancer_positive || wrong
y634.jpg || Raw output: [-600.6727] || Actual Tag: cancer_positive || right
y1276.jpg || Raw output: [1581.2753] || Actual Tag: cancer_positive || wrong
no1388.jpg || Raw output: [518.45544] || Actual Tag: cancer_negitive || right
28 no.jpg || Raw output: [823.24054] || Actual Tag: cancer_negitive || right
no1088.jpg || Raw output: [3554.9294] || Actual Tag: cancer_negitive || right
no1315.jpg || Raw output: [61.772995] || Actual Tag: cancer_negitive || right
y622.jpg || Raw output: [28.044525] || Actual Tag: cancer_positive || wrong
y637.jpg || Raw output: [159.08344] || Actual Tag: cancer_positive || wrong
y802.jpg || Raw output: [23.83865] || Actual Tag: cancer_positive || wrong
No13.jpg || Raw output: [1094.9991] || Actual Tag: cancer_negitive || right
Y148.JPG || Raw output: [-723.43677] || Actual Tag: cancer_positive || right
y63.jpg || Raw output: [264.00098] || Actual Tag: cancer_positive || wrong
y366.jpg || Raw output: [-1164.2888] || Actual Tag: cancer_positive || right
y147.jpg || Raw output: [-618.14355] || Actual Tag: cancer_positive || right
y1489.jpg || Raw output: [-654.5032] || Actual Tag: cancer_positive || right
y1213.jpg || Raw output: [-1164.7087] || Actual Tag: cancer_positive || right
no150.jpg || Raw output: [5.9546957] || Actual Tag: cancer_negitive || undetermined
y1406.jpg || Raw output: [-429.06638] || Actual Tag: cancer_positive || right
y1258.jpg || Raw output: [-2685.8103] || Actual Tag: cancer_positive || right
y351.jpg || Raw output: [-569.7547] || Actual Tag: cancer_positive || right
y1423.jpg || Raw output: [291.43738] || Actual Tag: cancer_positive || wrong
y144.jpg || Raw output: [-456.9175] || Actual Tag: cancer_positive || right
no424.jpg || Raw output: [1944.4818] || Actual Tag: cancer_negitive || right
no1157.jpg || Raw output: [398.02747] || Actual Tag: cancer_negitive || right
y335.jpg || Raw output: [-536.3468] || Actual Tag: cancer_positive || right
no551.jpg || Raw output: [176.86798] || Actual Tag: cancer_negitive || right
no464.jpg || Raw output: [2267.95] || Actual Tag: cancer_negitive || right
no857.jpg || Raw output: [1867.1686] || Actual Tag: cancer_negitive || right
y790.jpg || Raw output: [-1487.6434] || Actual Tag: cancer_positive || right
Y34.jpg || Raw output: [-885.61707] || Actual Tag: cancer_positive || right
no24.jpg || Raw output: [3589.326] || Actual Tag: cancer_negitive || right
y821.jpg || Raw output: [-225.10046] || Actual Tag: cancer_positive || right
y179.jpg || Raw output: [-2221.0952] || Actual Tag: cancer_positive || right
y924.jpg || Raw output: [-2679.3704] || Actual Tag: cancer_positive || right
y1496.jpg || Raw output: [452.51898] || Actual Tag: cancer_positive || wrong
y1002.jpg || Raw output: [610.8165] || Actual Tag: cancer_positive || wrong
no1080.jpg || Raw output: [3022.7214] || Actual Tag: cancer_negitive || right
y87.jpg || Raw output: [-89.369125] || Actual Tag: cancer_positive || right
Y36.JPG || Raw output: [205.27942] || Actual Tag: cancer_positive || wrong
y502.jpg || Raw output: [-1688.6455] || Actual Tag: cancer_positive || right
y610.jpg || Raw output: [-804.27893] || Actual Tag: cancer_positive || right
y267.jpg || Raw output: [192.31912] || Actual Tag: cancer_positive || wrong
y888.jpg || Raw output: [78.24097] || Actual Tag: cancer_positive || wrong
y423.jpg || Raw output: [-804.4209] || Actual Tag: cancer_positive || right
no49.jpg || Raw output: [3180.5542] || Actual Tag: cancer_negitive || right
y935.jpg || Raw output: [-651.2191] || Actual Tag: cancer_positive || right
Y192.JPG || Raw output: [-673.73047] || Actual Tag: cancer_positive || right
y905.jpg || Raw output: [-526.44836] || Actual Tag: cancer_positive || right
y411.jpg || Raw output: [-506.6087] || Actual Tag: cancer_positive || right
no1000.jpg || Raw output: [651.86475] || Actual Tag: cancer_negitive || right
y282.jpg || Raw output: [-620.88574] || Actual Tag: cancer_positive || right
y654.jpg || Raw output: [-1348.4197] || Actual Tag: cancer_positive || right
no614.jpg || Raw output: [1099.222] || Actual Tag: cancer_negitive || right
no1245.jpg || Raw output: [731.1946] || Actual Tag: cancer_negitive || right
no1178.jpg || Raw output: [1565.6075] || Actual Tag: cancer_negitive || right
y1474.jpg || Raw output: [-2767.0835] || Actual Tag: cancer_positive || right
no1101.jpg || Raw output: [1688.5472] || Actual Tag: cancer_negitive || right
y1451.jpg || Raw output: [-340.3227] || Actual Tag: cancer_positive || right
y420.jpg || Raw output: [-1485.3904] || Actual Tag: cancer_positive || right
no307.jpg || Raw output: [1709.4501] || Actual Tag: cancer_negitive || right
no910.jpg || Raw output: [833.3946] || Actual Tag: cancer_negitive || right
y1375.jpg || Raw output: [-1624.2627] || Actual Tag: cancer_positive || right
no187.jpg || Raw output: [564.9768] || Actual Tag: cancer_negitive || right
y35.jpg || Raw output: [-1327.7604] || Actual Tag: cancer_positive || right
no1321.jpg || Raw output: [665.1017] || Actual Tag: cancer_negitive || right
no354.jpg || Raw output: [2759.8364] || Actual Tag: cancer_negitive || right
no319.jpg || Raw output: [926.34155] || Actual Tag: cancer_negitive || right
y1163.jpg || Raw output: [-1985.7048] || Actual Tag: cancer_positive || right
y1061.jpg || Raw output: [-3582.1375] || Actual Tag: cancer_positive || right
y1333.jpg || Raw output: [-1023.51575] || Actual Tag: cancer_positive || right
no400.jpg || Raw output: [1227.4424] || Actual Tag: cancer_negitive || right
y986.jpg || Raw output: [-1224.9082] || Actual Tag: cancer_positive || right
y448.jpg || Raw output: [-1803.1855] || Actual Tag: cancer_positive || right
no595.jpg || Raw output: [3487.8108] || Actual Tag: cancer_negitive || right
no824.jpg || Raw output: [27.504044] || Actual Tag: cancer_negitive || right
y159.jpg || Raw output: [609.6029] || Actual Tag: cancer_positive || wrong
y133.jpg || Raw output: [-478.8266] || Actual Tag: cancer_positive || right
y1256.jpg || Raw output: [-299.87958] || Actual Tag: cancer_positive || right
y125.jpg || Raw output: [-765.68506] || Actual Tag: cancer_positive || right
y727.jpg || Raw output: [-97.62259] || Actual Tag: cancer_positive || right
y194.jpg || Raw output: [-241.12299] || Actual Tag: cancer_positive || right
y1190.jpg || Raw output: [-518.8521] || Actual Tag: cancer_positive || right
no1284.jpg || Raw output: [1983.1188] || Actual Tag: cancer_negitive || right
y1183.jpg || Raw output: [-615.5891] || Actual Tag: cancer_positive || right
y134.jpg || Raw output: [-453.5945] || Actual Tag: cancer_positive || right
no63.jpg || Raw output: [2809.7449] || Actual Tag: cancer_negitive || right
no1123.jpg || Raw output: [2652.4133] || Actual Tag: cancer_negitive || right
y1115.jpg || Raw output: [-1392.2983] || Actual Tag: cancer_positive || right
y1156.jpg || Raw output: [-1397.6001] || Actual Tag: cancer_positive || right
no547.jpg || Raw output: [1131.7549] || Actual Tag: cancer_negitive || right
y1235.jpg || Raw output: [-530.31195] || Actual Tag: cancer_positive || right
y699.jpg || Raw output: [-3487.922] || Actual Tag: cancer_positive || right
y828.jpg || Raw output: [-343.24814] || Actual Tag: cancer_positive || right
y893.jpg || Raw output: [-90.95323] || Actual Tag: cancer_positive || right
y1377.jpg || Raw output: [215.55165] || Actual Tag: cancer_positive || wrong
No19.jpg || Raw output: [1172.4421] || Actual Tag: cancer_negitive || right
no1119.jpg || Raw output: [2050.2517] || Actual Tag: cancer_negitive || right
y998.jpg || Raw output: [-76.15889] || Actual Tag: cancer_positive || right
y164.jpg || Raw output: [-2153.1304] || Actual Tag: cancer_positive || right
y1029.jpg || Raw output: [-848.0697] || Actual Tag: cancer_positive || right
no1279.jpg || Raw output: [1946.6588] || Actual Tag: cancer_negitive || right
y596.jpg || Raw output: [-953.0016] || Actual Tag: cancer_positive || right
no28.jpg || Raw output: [1478.4097] || Actual Tag: cancer_negitive || right
no1432.jpg || Raw output: [1014.36914] || Actual Tag: cancer_negitive || right
y173.jpg || Raw output: [-811.2815] || Actual Tag: cancer_positive || right
no923.jpg || Raw output: [1396.1567] || Actual Tag: cancer_negitive || right
y1250.jpg || Raw output: [-2979.4026] || Actual Tag: cancer_positive || right
y704.jpg || Raw output: [-2088.9402] || Actual Tag: cancer_positive || right
Y92.jpg || Raw output: [-151.22035] || Actual Tag: cancer_positive || right
y406.jpg || Raw output: [-794.6297] || Actual Tag: cancer_positive || right
no990.jpg || Raw output: [2161.318] || Actual Tag: cancer_negitive || right
no43.jpg || Raw output: [1477.564] || Actual Tag: cancer_negitive || right
no365.jpg || Raw output: [-267.14453] || Actual Tag: cancer_negitive || wrong
y1331.jpg || Raw output: [-2139.6775] || Actual Tag: cancer_positive || right
y781.jpg || Raw output: [-411.09485] || Actual Tag: cancer_positive || right
no205.jpg || Raw output: [-95.27468] || Actual Tag: cancer_negitive || wrong
