Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime4

Total Prediction Time: 0:11:31
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 98.65%
define_rate: 99.91%
undetermined_range: 15

undetermined: 3 images || right: 3205 images || wrong: 44 images

Raw Data:

no 1.jpg || Raw output: [4279.782] || Actual Tag: cancer_negitive || right
no 923.jpg || Raw output: [3925.9978] || Actual Tag: cancer_negitive || right
y757.jpg || Raw output: [-1702.2903] || Actual Tag: cancer_positive || right
y934.jpg || Raw output: [-2938.5957] || Actual Tag: cancer_positive || right
no1330.jpg || Raw output: [13123.417] || Actual Tag: cancer_negitive || right
no98.jpg || Raw output: [971.6815] || Actual Tag: cancer_negitive || right
no1485.jpg || Raw output: [2401.757] || Actual Tag: cancer_negitive || right
Y79.jpg || Raw output: [-2826.3289] || Actual Tag: cancer_positive || right
no432.jpg || Raw output: [2101.4985] || Actual Tag: cancer_negitive || right
y308.jpg || Raw output: [-2340.9014] || Actual Tag: cancer_positive || right
no198.jpg || Raw output: [4483.287] || Actual Tag: cancer_negitive || right
26 no.jpg || Raw output: [2417.4612] || Actual Tag: cancer_negitive || right
y1040.jpg || Raw output: [-3821.1333] || Actual Tag: cancer_positive || right
y1094.jpg || Raw output: [-7022.784] || Actual Tag: cancer_positive || right
y869.jpg || Raw output: [-4448.1504] || Actual Tag: cancer_positive || right
y957.jpg || Raw output: [-4115.259] || Actual Tag: cancer_positive || right
y46.jpg || Raw output: [-2869.2434] || Actual Tag: cancer_positive || right
no285.jpg || Raw output: [3572.9485] || Actual Tag: cancer_negitive || right
no706.jpg || Raw output: [4468.7764] || Actual Tag: cancer_negitive || right
y581.jpg || Raw output: [1780.4558] || Actual Tag: cancer_positive || wrong
y1114.jpg || Raw output: [-1463.0565] || Actual Tag: cancer_positive || right
y228.jpg || Raw output: [-5255.496] || Actual Tag: cancer_positive || right
no1239.jpg || Raw output: [2291.8125] || Actual Tag: cancer_negitive || right
no1370.jpg || Raw output: [6081.9346] || Actual Tag: cancer_negitive || right
no88.jpg || Raw output: [1264.8812] || Actual Tag: cancer_negitive || right
y1452.jpg || Raw output: [-5692.91] || Actual Tag: cancer_positive || right
no1313.jpg || Raw output: [7742.3755] || Actual Tag: cancer_negitive || right
y365.jpg || Raw output: [-3684.045] || Actual Tag: cancer_positive || right
no229.jpg || Raw output: [2768.6987] || Actual Tag: cancer_negitive || right
no1450.jpg || Raw output: [4437.1343] || Actual Tag: cancer_negitive || right
y1126.jpg || Raw output: [-10792.237] || Actual Tag: cancer_positive || right
N15.jpg || Raw output: [3847.5918] || Actual Tag: cancer_negitive || right
no574.jpg || Raw output: [4055.0854] || Actual Tag: cancer_negitive || right
y1446.jpg || Raw output: [-3110.6597] || Actual Tag: cancer_positive || right
no219.jpg || Raw output: [3560.0806] || Actual Tag: cancer_negitive || right
y550.jpg || Raw output: [-1390.6584] || Actual Tag: cancer_positive || right
y1455.jpg || Raw output: [-1560.245] || Actual Tag: cancer_positive || right
no1416.jpg || Raw output: [4832.962] || Actual Tag: cancer_negitive || right
no57.jpg || Raw output: [3847.1235] || Actual Tag: cancer_negitive || right
27 no.jpg || Raw output: [4825.4624] || Actual Tag: cancer_negitive || right
y309.jpg || Raw output: [-2742.387] || Actual Tag: cancer_positive || right
y1031.jpg || Raw output: [-2524.4624] || Actual Tag: cancer_positive || right
y156.jpg || Raw output: [-6778.5312] || Actual Tag: cancer_positive || right
no1364.jpg || Raw output: [1855.7333] || Actual Tag: cancer_negitive || right
no927.jpg || Raw output: [8498.95] || Actual Tag: cancer_negitive || right
y856.jpg || Raw output: [-2821.6387] || Actual Tag: cancer_positive || right
y100.jpg || Raw output: [-3132.1875] || Actual Tag: cancer_positive || right
no182.jpg || Raw output: [1679.0754] || Actual Tag: cancer_negitive || right
y375.jpg || Raw output: [-3414.1812] || Actual Tag: cancer_positive || right
no1489.jpg || Raw output: [1217.3059] || Actual Tag: cancer_negitive || right
no736.jpg || Raw output: [1410.2217] || Actual Tag: cancer_negitive || right
y826.jpg || Raw output: [-2699.0654] || Actual Tag: cancer_positive || right
no145.jpg || Raw output: [-471.10034] || Actual Tag: cancer_negitive || wrong
y562.jpg || Raw output: [-5708.6255] || Actual Tag: cancer_positive || right
y223.jpg || Raw output: [-8076.612] || Actual Tag: cancer_positive || right
y724.jpg || Raw output: [-751.1035] || Actual Tag: cancer_positive || right
no708.jpg || Raw output: [3687.5308] || Actual Tag: cancer_negitive || right
y1116.jpg || Raw output: [-4194.157] || Actual Tag: cancer_positive || right
y873.jpg || Raw output: [-9033.672] || Actual Tag: cancer_positive || right
no478.jpg || Raw output: [3153.2842] || Actual Tag: cancer_negitive || right
y1472.jpg || Raw output: [-1624.2] || Actual Tag: cancer_positive || right
y953.jpg || Raw output: [-3144.5242] || Actual Tag: cancer_positive || right
y1135.jpg || Raw output: [-2852.108] || Actual Tag: cancer_positive || right
y751.jpg || Raw output: [-828.8961] || Actual Tag: cancer_positive || right
y1399.jpg || Raw output: [-1242.1718] || Actual Tag: cancer_positive || right
no525.jpg || Raw output: [4191.995] || Actual Tag: cancer_negitive || right
no1130.jpg || Raw output: [5028.667] || Actual Tag: cancer_negitive || right
no533.jpg || Raw output: [294.46494] || Actual Tag: cancer_negitive || right
no340.jpg || Raw output: [2807.0352] || Actual Tag: cancer_negitive || right
y1426.jpg || Raw output: [-2246.7197] || Actual Tag: cancer_positive || right
y1327.jpg || Raw output: [-3690.962] || Actual Tag: cancer_positive || right
y793.jpg || Raw output: [-1035.5187] || Actual Tag: cancer_positive || right
y348.jpg || Raw output: [-2032.0214] || Actual Tag: cancer_positive || right
y291.jpg || Raw output: [-3126.878] || Actual Tag: cancer_positive || right
y1477.jpg || Raw output: [-5492.463] || Actual Tag: cancer_positive || right
Y243.JPG || Raw output: [-3724.767] || Actual Tag: cancer_positive || right
no1343.jpg || Raw output: [5324.4756] || Actual Tag: cancer_negitive || right
y626.jpg || Raw output: [-4689.883] || Actual Tag: cancer_positive || right
no616.jpg || Raw output: [1973.0349] || Actual Tag: cancer_negitive || right
25 no.jpg || Raw output: [1850.9344] || Actual Tag: cancer_negitive || right
no895.jpg || Raw output: [2890.4746] || Actual Tag: cancer_negitive || right
y160.jpg || Raw output: [-773.7691] || Actual Tag: cancer_positive || right
y1318.jpg || Raw output: [-4021.043] || Actual Tag: cancer_positive || right
y1365.jpg || Raw output: [-1567.0278] || Actual Tag: cancer_positive || right
45 no.jpg || Raw output: [1322.117] || Actual Tag: cancer_negitive || right
y483.jpg || Raw output: [-1484.828] || Actual Tag: cancer_positive || right
y1385.jpg || Raw output: [-7458.2383] || Actual Tag: cancer_positive || right
no1242.jpg || Raw output: [4468.58] || Actual Tag: cancer_negitive || right
no1303.jpg || Raw output: [2504.4824] || Actual Tag: cancer_negitive || right
y1321.jpg || Raw output: [-2512.3945] || Actual Tag: cancer_positive || right
y91.jpg || Raw output: [-1563.4163] || Actual Tag: cancer_positive || right
y1070.jpg || Raw output: [-2217.8755] || Actual Tag: cancer_positive || right
y301.jpg || Raw output: [-1479.1947] || Actual Tag: cancer_positive || right
y782.jpg || Raw output: [-14465.324] || Actual Tag: cancer_positive || right
no759.jpg || Raw output: [814.568] || Actual Tag: cancer_negitive || right
no242.jpg || Raw output: [2384.0981] || Actual Tag: cancer_negitive || right
no746.jpg || Raw output: [1984.8796] || Actual Tag: cancer_negitive || right
No19.jpg || Raw output: [3917.871] || Actual Tag: cancer_negitive || right
y392.jpg || Raw output: [-107.92134] || Actual Tag: cancer_positive || right
no528.jpg || Raw output: [3948.01] || Actual Tag: cancer_negitive || right
no342.jpg || Raw output: [3255.35] || Actual Tag: cancer_negitive || right
y78.jpg || Raw output: [-474.56607] || Actual Tag: cancer_positive || right
y341.jpg || Raw output: [-1809.6514] || Actual Tag: cancer_positive || right
no962.jpg || Raw output: [2651.4639] || Actual Tag: cancer_negitive || right
y1231.jpg || Raw output: [-7019.1055] || Actual Tag: cancer_positive || right
y468.jpg || Raw output: [-3889.3298] || Actual Tag: cancer_positive || right
no1131.jpg || Raw output: [9741.92] || Actual Tag: cancer_negitive || right
no496.jpg || Raw output: [4230.403] || Actual Tag: cancer_negitive || right
y384.jpg || Raw output: [-4057.79] || Actual Tag: cancer_positive || right
y1160.jpg || Raw output: [-3797.8403] || Actual Tag: cancer_positive || right
no1021.jpg || Raw output: [1523.6965] || Actual Tag: cancer_negitive || right
y820.jpg || Raw output: [-297.5053] || Actual Tag: cancer_positive || right
y493.jpg || Raw output: [-3848.0015] || Actual Tag: cancer_positive || right
y926.jpg || Raw output: [-2302.4426] || Actual Tag: cancer_positive || right
y646.jpg || Raw output: [-11721.389] || Actual Tag: cancer_positive || right
no372.jpg || Raw output: [1021.5593] || Actual Tag: cancer_negitive || right
y1077.jpg || Raw output: [-4725.888] || Actual Tag: cancer_positive || right
no299.jpg || Raw output: [1187.3849] || Actual Tag: cancer_negitive || right
no54.jpg || Raw output: [5318.22] || Actual Tag: cancer_negitive || right
no389.jpg || Raw output: [3013.8557] || Actual Tag: cancer_negitive || right
no745.jpg || Raw output: [7003.705] || Actual Tag: cancer_negitive || right
y520.jpg || Raw output: [-463.89716] || Actual Tag: cancer_positive || right
y590.jpg || Raw output: [-6482.8145] || Actual Tag: cancer_positive || right
no79.jpg || Raw output: [4809.839] || Actual Tag: cancer_negitive || right
y507.jpg || Raw output: [-6642.8184] || Actual Tag: cancer_positive || right
y985.jpg || Raw output: [-5011.877] || Actual Tag: cancer_positive || right
y1462.jpg || Raw output: [-3250.8704] || Actual Tag: cancer_positive || right
y459.jpg || Raw output: [-709.0597] || Actual Tag: cancer_positive || right
y769.jpg || Raw output: [-6423.131] || Actual Tag: cancer_positive || right
y822.jpg || Raw output: [-1530.9421] || Actual Tag: cancer_positive || right
y523.jpg || Raw output: [-4315.9365] || Actual Tag: cancer_positive || right
no845.jpg || Raw output: [2270.6804] || Actual Tag: cancer_negitive || right
no477.jpg || Raw output: [279.31897] || Actual Tag: cancer_negitive || right
Y97.JPG || Raw output: [-8726.066] || Actual Tag: cancer_positive || right
no1091.jpg || Raw output: [4575.8047] || Actual Tag: cancer_negitive || right
no227.jpg || Raw output: [3047.6497] || Actual Tag: cancer_negitive || right
no898.jpg || Raw output: [5015.7744] || Actual Tag: cancer_negitive || right
y936.jpg || Raw output: [-4460.3022] || Actual Tag: cancer_positive || right
y297.jpg || Raw output: [-4484.954] || Actual Tag: cancer_positive || right
no488.jpg || Raw output: [1481.1201] || Actual Tag: cancer_negitive || right
y742.jpg || Raw output: [-2269.5867] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [-1888.1399] || Actual Tag: cancer_positive || right
y1217.jpg || Raw output: [-3914.457] || Actual Tag: cancer_positive || right
y299.jpg || Raw output: [-15798.495] || Actual Tag: cancer_positive || right
y783.jpg || Raw output: [232.99678] || Actual Tag: cancer_positive || wrong
no3.jpg || Raw output: [14337.6455] || Actual Tag: cancer_negitive || right
y271.jpg || Raw output: [-2769.7183] || Actual Tag: cancer_positive || right
y284.jpg || Raw output: [-4802.6753] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [10675.374] || Actual Tag: cancer_negitive || right
y1403.jpg || Raw output: [608.74634] || Actual Tag: cancer_positive || wrong
no760.jpg || Raw output: [2861.0457] || Actual Tag: cancer_negitive || right
no241.jpg || Raw output: [4405.289] || Actual Tag: cancer_negitive || right
y739.jpg || Raw output: [-3837.441] || Actual Tag: cancer_positive || right
no658.jpg || Raw output: [3382.1206] || Actual Tag: cancer_negitive || right
y207.jpg || Raw output: [-9592.035] || Actual Tag: cancer_positive || right
y1320.jpg || Raw output: [-1959.1456] || Actual Tag: cancer_positive || right
y1102.jpg || Raw output: [-2674.231] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [-2512.3945] || Actual Tag: cancer_positive || right
No21.jpg || Raw output: [5919.45] || Actual Tag: cancer_negitive || right
y1098.jpg || Raw output: [-5396.502] || Actual Tag: cancer_positive || right
y636.jpg || Raw output: [-1612.7527] || Actual Tag: cancer_positive || right
y1279.jpg || Raw output: [-5751.0625] || Actual Tag: cancer_positive || right
no466.jpg || Raw output: [639.6971] || Actual Tag: cancer_negitive || right
y273.jpg || Raw output: [-30533.36] || Actual Tag: cancer_positive || right
y374.jpg || Raw output: [-6622.1943] || Actual Tag: cancer_positive || right
y683.jpg || Raw output: [-3152.9077] || Actual Tag: cancer_positive || right
y1281.jpg || Raw output: [-12550.649] || Actual Tag: cancer_positive || right
Y7.jpg || Raw output: [-3204.9543] || Actual Tag: cancer_positive || right
y82.jpg || Raw output: [-2485.1606] || Actual Tag: cancer_positive || right
no483.jpg || Raw output: [5389.369] || Actual Tag: cancer_negitive || right
y316.jpg || Raw output: [-1588.8386] || Actual Tag: cancer_positive || right
y791.jpg || Raw output: [-3120.8096] || Actual Tag: cancer_positive || right
no731.jpg || Raw output: [2934.7515] || Actual Tag: cancer_negitive || right
N16.jpg || Raw output: [556.4949] || Actual Tag: cancer_negitive || right
y1196.jpg || Raw output: [-13557.79] || Actual Tag: cancer_positive || right
y83.jpg || Raw output: [-5772.8994] || Actual Tag: cancer_positive || right
no1126.jpg || Raw output: [2751.8428] || Actual Tag: cancer_negitive || right
Y187.jpg || Raw output: [-3003.3884] || Actual Tag: cancer_positive || right
y807.jpg || Raw output: [-1523.2806] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [7374.6885] || Actual Tag: cancer_negitive || right
14 no.jpg || Raw output: [2790.8171] || Actual Tag: cancer_negitive || right
no485.jpg || Raw output: [7178.144] || Actual Tag: cancer_negitive || right
no1259.jpg || Raw output: [1059.2524] || Actual Tag: cancer_negitive || right
y686.jpg || Raw output: [-31156.781] || Actual Tag: cancer_positive || right
no968.jpg || Raw output: [789.73926] || Actual Tag: cancer_negitive || right
Y85.JPG || Raw output: [-8713.689] || Actual Tag: cancer_positive || right
Y3.jpg || Raw output: [-2274.814] || Actual Tag: cancer_positive || right
y902.jpg || Raw output: [-2829.167] || Actual Tag: cancer_positive || right
y1479.jpg || Raw output: [-3724.767] || Actual Tag: cancer_positive || right
y227.jpg || Raw output: [-2910.9304] || Actual Tag: cancer_positive || right
y71.jpg || Raw output: [-5395.3354] || Actual Tag: cancer_positive || right
y806.jpg || Raw output: [-11050.567] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [3356.6826] || Actual Tag: cancer_negitive || right
no398.jpg || Raw output: [56.82291] || Actual Tag: cancer_negitive || right
no1360.jpg || Raw output: [2467.4956] || Actual Tag: cancer_negitive || right
no1097.jpg || Raw output: [2412.7124] || Actual Tag: cancer_negitive || right
Y96.jpg || Raw output: [-10671.974] || Actual Tag: cancer_positive || right
y719.jpg || Raw output: [-2914.6853] || Actual Tag: cancer_positive || right
y634.jpg || Raw output: [-2135.9697] || Actual Tag: cancer_positive || right
y1276.jpg || Raw output: [-7373.0864] || Actual Tag: cancer_positive || right
no1388.jpg || Raw output: [2377.567] || Actual Tag: cancer_negitive || right
28 no.jpg || Raw output: [863.60034] || Actual Tag: cancer_negitive || right
no1088.jpg || Raw output: [4915.6694] || Actual Tag: cancer_negitive || right
no1315.jpg || Raw output: [568.5675] || Actual Tag: cancer_negitive || right
y622.jpg || Raw output: [-2320.6458] || Actual Tag: cancer_positive || right
y637.jpg || Raw output: [-3545.5576] || Actual Tag: cancer_positive || right
y802.jpg || Raw output: [-1559.6147] || Actual Tag: cancer_positive || right
No13.jpg || Raw output: [4935.763] || Actual Tag: cancer_negitive || right
Y148.JPG || Raw output: [-2314.1553] || Actual Tag: cancer_positive || right
y63.jpg || Raw output: [-4308.257] || Actual Tag: cancer_positive || right
y366.jpg || Raw output: [-3311.611] || Actual Tag: cancer_positive || right
y147.jpg || Raw output: [-3407.195] || Actual Tag: cancer_positive || right
y1489.jpg || Raw output: [-1921.8367] || Actual Tag: cancer_positive || right
y1213.jpg || Raw output: [-4817.748] || Actual Tag: cancer_positive || right
no150.jpg || Raw output: [2121.0212] || Actual Tag: cancer_negitive || right
y1406.jpg || Raw output: [-1682.1599] || Actual Tag: cancer_positive || right
y1258.jpg || Raw output: [-13829.252] || Actual Tag: cancer_positive || right
y351.jpg || Raw output: [-1418.3789] || Actual Tag: cancer_positive || right
y1423.jpg || Raw output: [-10514.013] || Actual Tag: cancer_positive || right
y144.jpg || Raw output: [-2130.8496] || Actual Tag: cancer_positive || right
no424.jpg || Raw output: [8849.099] || Actual Tag: cancer_negitive || right
no1157.jpg || Raw output: [3270.5273] || Actual Tag: cancer_negitive || right
y335.jpg || Raw output: [-5355.82] || Actual Tag: cancer_positive || right
no551.jpg || Raw output: [1133.7976] || Actual Tag: cancer_negitive || right
no464.jpg || Raw output: [5942.788] || Actual Tag: cancer_negitive || right
no857.jpg || Raw output: [4021.8066] || Actual Tag: cancer_negitive || right
y790.jpg || Raw output: [-10201.44] || Actual Tag: cancer_positive || right
Y34.jpg || Raw output: [-3043.9526] || Actual Tag: cancer_positive || right
no24.jpg || Raw output: [1481.436] || Actual Tag: cancer_negitive || right
y821.jpg || Raw output: [-2112.9438] || Actual Tag: cancer_positive || right
y179.jpg || Raw output: [-4509.6797] || Actual Tag: cancer_positive || right
y924.jpg || Raw output: [-13124.077] || Actual Tag: cancer_positive || right
y1496.jpg || Raw output: [-4522.9043] || Actual Tag: cancer_positive || right
y1002.jpg || Raw output: [-3644.8455] || Actual Tag: cancer_positive || right
no1080.jpg || Raw output: [5869.133] || Actual Tag: cancer_negitive || right
y87.jpg || Raw output: [-2856.7092] || Actual Tag: cancer_positive || right
Y36.JPG || Raw output: [-1211.3064] || Actual Tag: cancer_positive || right
y502.jpg || Raw output: [-154.00082] || Actual Tag: cancer_positive || right
y610.jpg || Raw output: [-5242.2725] || Actual Tag: cancer_positive || right
y267.jpg || Raw output: [-15554.452] || Actual Tag: cancer_positive || right
y888.jpg || Raw output: [-10417.616] || Actual Tag: cancer_positive || right
y423.jpg || Raw output: [-2311.7434] || Actual Tag: cancer_positive || right
no49.jpg || Raw output: [6604.9346] || Actual Tag: cancer_negitive || right
y935.jpg || Raw output: [-3779.3215] || Actual Tag: cancer_positive || right
Y192.JPG || Raw output: [-2061.477] || Actual Tag: cancer_positive || right
y905.jpg || Raw output: [-5911.3936] || Actual Tag: cancer_positive || right
y411.jpg || Raw output: [-10980.265] || Actual Tag: cancer_positive || right
no1000.jpg || Raw output: [1446.3679] || Actual Tag: cancer_negitive || right
y282.jpg || Raw output: [-2284.9314] || Actual Tag: cancer_positive || right
y654.jpg || Raw output: [-3612.2908] || Actual Tag: cancer_positive || right
no614.jpg || Raw output: [3454.0369] || Actual Tag: cancer_negitive || right
no1245.jpg || Raw output: [11069.1455] || Actual Tag: cancer_negitive || right
no1178.jpg || Raw output: [5327.209] || Actual Tag: cancer_negitive || right
y1474.jpg || Raw output: [-6094.2305] || Actual Tag: cancer_positive || right
no1101.jpg || Raw output: [4127.745] || Actual Tag: cancer_negitive || right
y1451.jpg || Raw output: [-5399.239] || Actual Tag: cancer_positive || right
y420.jpg || Raw output: [-3740.942] || Actual Tag: cancer_positive || right
no307.jpg || Raw output: [4160.118] || Actual Tag: cancer_negitive || right
no910.jpg || Raw output: [3159.4585] || Actual Tag: cancer_negitive || right
y1375.jpg || Raw output: [-3851.5278] || Actual Tag: cancer_positive || right
no187.jpg || Raw output: [3707.9824] || Actual Tag: cancer_negitive || right
y35.jpg || Raw output: [-3424.7783] || Actual Tag: cancer_positive || right
no1321.jpg || Raw output: [5956.992] || Actual Tag: cancer_negitive || right
no354.jpg || Raw output: [3718.5664] || Actual Tag: cancer_negitive || right
no319.jpg || Raw output: [1608.1654] || Actual Tag: cancer_negitive || right
y1163.jpg || Raw output: [-5288.7217] || Actual Tag: cancer_positive || right
y1061.jpg || Raw output: [-29113.734] || Actual Tag: cancer_positive || right
y1333.jpg || Raw output: [-5024.6855] || Actual Tag: cancer_positive || right
no400.jpg || Raw output: [5755.969] || Actual Tag: cancer_negitive || right
y986.jpg || Raw output: [-4627.7646] || Actual Tag: cancer_positive || right
y448.jpg || Raw output: [-6236.5713] || Actual Tag: cancer_positive || right
no595.jpg || Raw output: [10578.361] || Actual Tag: cancer_negitive || right
no824.jpg || Raw output: [694.71674] || Actual Tag: cancer_negitive || right
y159.jpg || Raw output: [-2381.4275] || Actual Tag: cancer_positive || right
y133.jpg || Raw output: [-1512.7014] || Actual Tag: cancer_positive || right
y1256.jpg || Raw output: [-2155.454] || Actual Tag: cancer_positive || right
y125.jpg || Raw output: [-2945.3184] || Actual Tag: cancer_positive || right
y727.jpg || Raw output: [-2682.048] || Actual Tag: cancer_positive || right
y194.jpg || Raw output: [-16137.283] || Actual Tag: cancer_positive || right
y1190.jpg || Raw output: [-6019.6587] || Actual Tag: cancer_positive || right
no1284.jpg || Raw output: [2253.4863] || Actual Tag: cancer_negitive || right
y1183.jpg || Raw output: [-2638.4282] || Actual Tag: cancer_positive || right
y134.jpg || Raw output: [-3013.2139] || Actual Tag: cancer_positive || right
no63.jpg || Raw output: [8228.788] || Actual Tag: cancer_negitive || right
no1123.jpg || Raw output: [4122.6895] || Actual Tag: cancer_negitive || right
y1115.jpg || Raw output: [-4963.0996] || Actual Tag: cancer_positive || right
y1156.jpg || Raw output: [-4594.499] || Actual Tag: cancer_positive || right
no547.jpg || Raw output: [71.93466] || Actual Tag: cancer_negitive || right
y1235.jpg || Raw output: [-5743.38] || Actual Tag: cancer_positive || right
y699.jpg || Raw output: [-5401.0166] || Actual Tag: cancer_positive || right
y828.jpg || Raw output: [-2272.3582] || Actual Tag: cancer_positive || right
y893.jpg || Raw output: [-2904.1255] || Actual Tag: cancer_positive || right
y1377.jpg || Raw output: [-2293.9646] || Actual Tag: cancer_positive || right
No19.jpg || Raw output: [1045.1421] || Actual Tag: cancer_negitive || right
no1119.jpg || Raw output: [3296.311] || Actual Tag: cancer_negitive || right
y998.jpg || Raw output: [-9334.827] || Actual Tag: cancer_positive || right
y164.jpg || Raw output: [-5003.93] || Actual Tag: cancer_positive || right
y1029.jpg || Raw output: [-1805.0836] || Actual Tag: cancer_positive || right
no1279.jpg || Raw output: [2879.4438] || Actual Tag: cancer_negitive || right
y596.jpg || Raw output: [-3578.4587] || Actual Tag: cancer_positive || right
no28.jpg || Raw output: [3390.1096] || Actual Tag: cancer_negitive || right
no1432.jpg || Raw output: [3382.658] || Actual Tag: cancer_negitive || right
y173.jpg || Raw output: [-1666.5452] || Actual Tag: cancer_positive || right
no923.jpg || Raw output: [881.0854] || Actual Tag: cancer_negitive || right
y1250.jpg || Raw output: [-3838.247] || Actual Tag: cancer_positive || right
y704.jpg || Raw output: [-2426.0107] || Actual Tag: cancer_positive || right
Y92.jpg || Raw output: [-1649.1195] || Actual Tag: cancer_positive || right
y406.jpg || Raw output: [-13647.391] || Actual Tag: cancer_positive || right
no990.jpg || Raw output: [5517.0615] || Actual Tag: cancer_negitive || right
no43.jpg || Raw output: [2840.7832] || Actual Tag: cancer_negitive || right
no365.jpg || Raw output: [641.20013] || Actual Tag: cancer_negitive || right
y1331.jpg || Raw output: [-2270.083] || Actual Tag: cancer_positive || right
y781.jpg || Raw output: [-1557.1035] || Actual Tag: cancer_positive || right
no205.jpg || Raw output: [1446.5515] || Actual Tag: cancer_negitive || right
y880.jpg || Raw output: [-7762.4414] || Actual Tag: cancer_positive || right
no1106.jpg || Raw output: [5318.145] || Actual Tag: cancer_negitive || right
no276.jpg || Raw output: [3540.2676] || Actual Tag: cancer_negitive || right
y41.jpg || Raw output: [-9292.499] || Actual Tag: cancer_positive || right
y1014.jpg || Raw output: [-2410.7332] || Actual Tag: cancer_positive || right
no558.jpg || Raw output: [2496.2395] || Actual Tag: cancer_negitive || right
y887.jpg || Raw output: [-5327.8223] || Actual Tag: cancer_positive || right
y221.jpg || Raw output: [-2439.505] || Actual Tag: cancer_positive || right
no543.jpg || Raw output: [4938.5996] || Actual Tag: cancer_negitive || right
y1325.jpg || Raw output: [-7640.2363] || Actual Tag: cancer_positive || right
no842.jpg || Raw output: [11293.19] || Actual Tag: cancer_negitive || right
y928.jpg || Raw output: [-930.13574] || Actual Tag: cancer_positive || right
Y30.jpg || Raw output: [-5064.1885] || Actual Tag: cancer_positive || right
y1342.jpg || Raw output: [-5706.963] || Actual Tag: cancer_positive || right
y465.jpg || Raw output: [-3266.4326] || Actual Tag: cancer_positive || right
no505.jpg || Raw output: [2940.8472] || Actual Tag: cancer_negitive || right
no1445.jpg || Raw output: [13975.491] || Actual Tag: cancer_negitive || right
no51.jpg || Raw output: [739.9773] || Actual Tag: cancer_negitive || right
y449.jpg || Raw output: [-6097.675] || Actual Tag: cancer_positive || right
no1059.jpg || Raw output: [526.6773] || Actual Tag: cancer_negitive || right
7 no.jpg || Raw output: [2101.4985] || Actual Tag: cancer_negitive || right
no1452.jpg || Raw output: [2032.5546] || Actual Tag: cancer_negitive || right
Y47.JPG || Raw output: [-2268.1453] || Actual Tag: cancer_positive || right
no502.jpg || Raw output: [2848.6482] || Actual Tag: cancer_negitive || right
no1046.jpg || Raw output: [3690.7593] || Actual Tag: cancer_negitive || right
y1428.jpg || Raw output: [-2480.1938] || Actual Tag: cancer_positive || right
no436.jpg || Raw output: [1475.2584] || Actual Tag: cancer_negitive || right
no576.jpg || Raw output: [3306.6904] || Actual Tag: cancer_negitive || right
y99.jpg || Raw output: [-1908.8615] || Actual Tag: cancer_positive || right
no949.jpg || Raw output: [555.90533] || Actual Tag: cancer_negitive || right
y561.jpg || Raw output: [-2699.082] || Actual Tag: cancer_positive || right
no1137.jpg || Raw output: [4570.7485] || Actual Tag: cancer_negitive || right
no826.jpg || Raw output: [1344.1704] || Actual Tag: cancer_negitive || right
y593.jpg || Raw output: [-398.23938] || Actual Tag: cancer_positive || right
y1205.jpg || Raw output: [-4171.177] || Actual Tag: cancer_positive || right
y1227.jpg || Raw output: [-5511.9053] || Actual Tag: cancer_positive || right
y917.jpg || Raw output: [-1706.3901] || Actual Tag: cancer_positive || right
y1268.jpg || Raw output: [-1800.7595] || Actual Tag: cancer_positive || right
no249.jpg || Raw output: [1811.3921] || Actual Tag: cancer_negitive || right
y242.jpg || Raw output: [-5812.296] || Actual Tag: cancer_positive || right
no994.jpg || Raw output: [2534.7698] || Actual Tag: cancer_negitive || right
41 no.jpg || Raw output: [3416.2363] || Actual Tag: cancer_negitive || right
no350.jpg || Raw output: [4864.2544] || Actual Tag: cancer_negitive || right
no1078.jpg || Raw output: [2208.0251] || Actual Tag: cancer_negitive || right
no21.jpg || Raw output: [898.478] || Actual Tag: cancer_negitive || right
y1036.jpg || Raw output: [-10596.503] || Actual Tag: cancer_positive || right
y422.jpg || Raw output: [-3154.474] || Actual Tag: cancer_positive || right
y1092.jpg || Raw output: [-7779.0234] || Actual Tag: cancer_positive || right
y136.jpg || Raw output: [-2151.249] || Actual Tag: cancer_positive || right
y1068.jpg || Raw output: [-3392.5151] || Actual Tag: cancer_positive || right
no1070.jpg || Raw output: [1095.4344] || Actual Tag: cancer_negitive || right
y1328.jpg || Raw output: [-3204.9546] || Actual Tag: cancer_positive || right
y971.jpg || Raw output: [-2678.2593] || Actual Tag: cancer_positive || right
y545.jpg || Raw output: [-1370.4253] || Actual Tag: cancer_positive || right
no938.jpg || Raw output: [3081.0542] || Actual Tag: cancer_negitive || right
y1222.jpg || Raw output: [-8679.095] || Actual Tag: cancer_positive || right
y775.jpg || Raw output: [-3800.2366] || Actual Tag: cancer_positive || right
y999.jpg || Raw output: [-2868.453] || Actual Tag: cancer_positive || right
no1177.jpg || Raw output: [606.13654] || Actual Tag: cancer_negitive || right
no359.jpg || Raw output: [-1258.8665] || Actual Tag: cancer_negitive || wrong
