Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo4

Total Prediction Time: 0:11:30
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 62.91%
define_rate: 53.47%
undetermined_range: 15

undetermined: 1513 images || right: 1094 images || wrong: 645 images

Raw Data:

no 1.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no373.jpg || Raw output: [-1612.0675] || Actual Tag: cancer_negitive || wrong
no430.jpg || Raw output: [-116.88069] || Actual Tag: cancer_negitive || wrong
no1295.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no236.jpg || Raw output: [-1518.0387] || Actual Tag: cancer_negitive || wrong
y469.jpg || Raw output: [-2167.204] || Actual Tag: cancer_positive || right
y761.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
Y254.jpg || Raw output: [-219.69691] || Actual Tag: cancer_positive || right
y381.jpg || Raw output: [-983.8759] || Actual Tag: cancer_positive || right
y942.jpg || Raw output: [-173.61253] || Actual Tag: cancer_positive || right
no248.jpg || Raw output: [-223.9802] || Actual Tag: cancer_negitive || wrong
y287.jpg || Raw output: [-2930.6465] || Actual Tag: cancer_positive || right
no369.jpg || Raw output: [-73.75558] || Actual Tag: cancer_negitive || wrong
no335.jpg || Raw output: [126.47873] || Actual Tag: cancer_negitive || right
no22.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y876.jpg || Raw output: [-496.0079] || Actual Tag: cancer_positive || right
y787.jpg || Raw output: [373.6861] || Actual Tag: cancer_positive || wrong
y480.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y269.jpg || Raw output: [-580.0294] || Actual Tag: cancer_positive || right
no1289.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y914.jpg || Raw output: [-888.96967] || Actual Tag: cancer_positive || right
y1298.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no701.jpg || Raw output: [1407.3297] || Actual Tag: cancer_negitive || right
no511.jpg || Raw output: [-1362.4597] || Actual Tag: cancer_negitive || wrong
y801.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no625.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1046.jpg || Raw output: [-176.54182] || Actual Tag: cancer_positive || right
no951.jpg || Raw output: [-0.33030498] || Actual Tag: cancer_negitive || undetermined
y1374.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y584.jpg || Raw output: [-2078.9275] || Actual Tag: cancer_positive || right
y1467.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y53.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y31.jpg || Raw output: [-2437.7925] || Actual Tag: cancer_positive || right
no1267.jpg || Raw output: [734.03174] || Actual Tag: cancer_negitive || right
no360.jpg || Raw output: [216.19023] || Actual Tag: cancer_negitive || right
y1415.jpg || Raw output: [487.59955] || Actual Tag: cancer_positive || wrong
no300.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y678.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no509.jpg || Raw output: [26.472452] || Actual Tag: cancer_negitive || right
y1105.jpg || Raw output: [2494.62] || Actual Tag: cancer_positive || wrong
no1003.jpg || Raw output: [-1598.101] || Actual Tag: cancer_negitive || wrong
no571.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y329.jpg || Raw output: [227.76654] || Actual Tag: cancer_positive || wrong
y909.jpg || Raw output: [-1242.6857] || Actual Tag: cancer_positive || right
y1050.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y618.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1090.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1443.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no165.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no562.jpg || Raw output: [-239.61893] || Actual Tag: cancer_negitive || wrong
y563.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1005.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no50.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y45.jpg || Raw output: [-16371.] || Actual Tag: cancer_positive || right
y98.jpg || Raw output: [-77.539764] || Actual Tag: cancer_positive || right
y1157.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1398.jpg || Raw output: [-145.87332] || Actual Tag: cancer_negitive || wrong
Y28.jpg || Raw output: [-1263.4604] || Actual Tag: cancer_positive || right
no1031.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y549.jpg || Raw output: [-3644.7993] || Actual Tag: cancer_positive || right
y224.jpg || Raw output: [49.152172] || Actual Tag: cancer_positive || wrong
44no.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no634.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y2.jpg || Raw output: [-6920.6895] || Actual Tag: cancer_positive || right
no320.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no 98.jpg || Raw output: [-2112.6553] || Actual Tag: cancer_negitive || wrong
no159.jpg || Raw output: [-43.268604] || Actual Tag: cancer_negitive || wrong
no493.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1222.jpg || Raw output: [211.39366] || Actual Tag: cancer_negitive || right
y758.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y52.jpg || Raw output: [-4031.8867] || Actual Tag: cancer_positive || right
y486.jpg || Raw output: [-1295.148] || Actual Tag: cancer_positive || right
no1029.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y680.jpg || Raw output: [72.73717] || Actual Tag: cancer_positive || wrong
y1161.jpg || Raw output: [-1045.7883] || Actual Tag: cancer_positive || right
no1349.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
Y246.JPG || Raw output: [128.26656] || Actual Tag: cancer_positive || wrong
no318.jpg || Raw output: [-4273.8677] || Actual Tag: cancer_negitive || wrong
no1033.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1377.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1172.jpg || Raw output: [-40.11523] || Actual Tag: cancer_positive || right
y256.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no448.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1438.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1096.jpg || Raw output: [-343.29083] || Actual Tag: cancer_negitive || wrong
y1395.jpg || Raw output: [-1659.5387] || Actual Tag: cancer_positive || right
y293.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1315.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y805.jpg || Raw output: [-1157.533] || Actual Tag: cancer_positive || right
no453.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1386.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y437.jpg || Raw output: [245.01375] || Actual Tag: cancer_positive || wrong
No18.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no863.jpg || Raw output: [-74.05034] || Actual Tag: cancer_negitive || wrong
no1149.jpg || Raw output: [-430.59583] || Actual Tag: cancer_negitive || wrong
no584.jpg || Raw output: [-5.3238034] || Actual Tag: cancer_negitive || undetermined
y433.jpg || Raw output: [-2503.5593] || Actual Tag: cancer_positive || right
y364.jpg || Raw output: [-9.896989] || Actual Tag: cancer_positive || undetermined
y1214.jpg || Raw output: [-1033.628] || Actual Tag: cancer_positive || right
y1257.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y585.jpg || Raw output: [-4523.1685] || Actual Tag: cancer_positive || right
no1147.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
No17.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y378.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no269.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no743.jpg || Raw output: [-64.983765] || Actual Tag: cancer_negitive || wrong
y903.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y380.jpg || Raw output: [1478.035] || Actual Tag: cancer_positive || wrong
no508.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y732.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no36.jpg || Raw output: [-968.7296] || Actual Tag: cancer_negitive || wrong
no1084.jpg || Raw output: [-62.02105] || Actual Tag: cancer_negitive || wrong
y1411.jpg || Raw output: [-68.772995] || Actual Tag: cancer_positive || right
y116.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no754.jpg || Raw output: [-57.57185] || Actual Tag: cancer_negitive || wrong
no959.jpg || Raw output: [0.15664777] || Actual Tag: cancer_negitive || undetermined
no724.jpg || Raw output: [-1601.231] || Actual Tag: cancer_negitive || wrong
no1355.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y176.jpg || Raw output: [-820.9172] || Actual Tag: cancer_positive || right
y922.jpg || Raw output: [-618.06036] || Actual Tag: cancer_positive || right
y1273.jpg || Raw output: [-15022.073] || Actual Tag: cancer_positive || right
y1416.jpg || Raw output: [-85.11651] || Actual Tag: cancer_positive || right
no753.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1034.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1054.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y237.jpg || Raw output: [-27.64061] || Actual Tag: cancer_positive || right
no1076.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
No15.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y695.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1390.jpg || Raw output: [3001.813] || Actual Tag: cancer_negitive || right
no443.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y186.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1064.jpg || Raw output: [-320.96802] || Actual Tag: cancer_negitive || wrong
y495.jpg || Raw output: [-660.6435] || Actual Tag: cancer_positive || right
no619.jpg || Raw output: [482.70935] || Actual Tag: cancer_negitive || right
no1028.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no 90.jpg || Raw output: [-1018.8973] || Actual Tag: cancer_negitive || wrong
y772.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1436.jpg || Raw output: [2361.8975] || Actual Tag: cancer_positive || wrong
y58.jpg || Raw output: [-878.69745] || Actual Tag: cancer_positive || right
y947.jpg || Raw output: [36.047768] || Actual Tag: cancer_positive || wrong
no817.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y477.jpg || Raw output: [-118.28906] || Actual Tag: cancer_positive || right
y383.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y960.jpg || Raw output: [1608.2743] || Actual Tag: cancer_positive || wrong
no1422.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no 923.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y757.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y934.jpg || Raw output: [-227.54219] || Actual Tag: cancer_positive || right
no1330.jpg || Raw output: [-489.5158] || Actual Tag: cancer_negitive || wrong
no98.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1485.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
Y79.jpg || Raw output: [-3045.4678] || Actual Tag: cancer_positive || right
no432.jpg || Raw output: [-120.68024] || Actual Tag: cancer_negitive || wrong
y308.jpg || Raw output: [398.53394] || Actual Tag: cancer_positive || wrong
no198.jpg || Raw output: [-507.65643] || Actual Tag: cancer_negitive || wrong
26 no.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1040.jpg || Raw output: [-1332.0216] || Actual Tag: cancer_positive || right
y1094.jpg || Raw output: [-2698.3518] || Actual Tag: cancer_positive || right
y869.jpg || Raw output: [-1423.9178] || Actual Tag: cancer_positive || right
y957.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y46.jpg || Raw output: [-6017.2095] || Actual Tag: cancer_positive || right
no285.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no706.jpg || Raw output: [-104.30768] || Actual Tag: cancer_negitive || wrong
y581.jpg || Raw output: [-148.89127] || Actual Tag: cancer_positive || right
y1114.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y228.jpg || Raw output: [-8.891975] || Actual Tag: cancer_positive || undetermined
no1239.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1370.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no88.jpg || Raw output: [195.49922] || Actual Tag: cancer_negitive || right
y1452.jpg || Raw output: [-1644.3605] || Actual Tag: cancer_positive || right
no1313.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y365.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no229.jpg || Raw output: [-61.937313] || Actual Tag: cancer_negitive || wrong
no1450.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1126.jpg || Raw output: [-693.6957] || Actual Tag: cancer_positive || right
N15.jpg || Raw output: [-440.44757] || Actual Tag: cancer_negitive || wrong
no574.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1446.jpg || Raw output: [-973.28876] || Actual Tag: cancer_positive || right
no219.jpg || Raw output: [169.21977] || Actual Tag: cancer_negitive || right
y550.jpg || Raw output: [-71.0864] || Actual Tag: cancer_positive || right
y1455.jpg || Raw output: [-120.184135] || Actual Tag: cancer_positive || right
no1416.jpg || Raw output: [-55.60367] || Actual Tag: cancer_negitive || wrong
no57.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
27 no.jpg || Raw output: [101.75963] || Actual Tag: cancer_negitive || right
y309.jpg || Raw output: [-14.184219] || Actual Tag: cancer_positive || undetermined
y1031.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y156.jpg || Raw output: [-4733.827] || Actual Tag: cancer_positive || right
no1364.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no927.jpg || Raw output: [-1254.674] || Actual Tag: cancer_negitive || wrong
y856.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y100.jpg || Raw output: [-434.79456] || Actual Tag: cancer_positive || right
no182.jpg || Raw output: [456.61975] || Actual Tag: cancer_negitive || right
y375.jpg || Raw output: [-248.8004] || Actual Tag: cancer_positive || right
no1489.jpg || Raw output: [85.580124] || Actual Tag: cancer_negitive || right
no736.jpg || Raw output: [-436.16016] || Actual Tag: cancer_negitive || wrong
y826.jpg || Raw output: [-338.43445] || Actual Tag: cancer_positive || right
no145.jpg || Raw output: [-1797.8661] || Actual Tag: cancer_negitive || wrong
y562.jpg || Raw output: [-7717.2217] || Actual Tag: cancer_positive || right
y223.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y724.jpg || Raw output: [42.71692] || Actual Tag: cancer_positive || wrong
no708.jpg || Raw output: [-54.72141] || Actual Tag: cancer_negitive || wrong
y1116.jpg || Raw output: [-699.21844] || Actual Tag: cancer_positive || right
y873.jpg || Raw output: [-2462.2573] || Actual Tag: cancer_positive || right
no478.jpg || Raw output: [34.015224] || Actual Tag: cancer_negitive || right
y1472.jpg || Raw output: [-262.8925] || Actual Tag: cancer_positive || right
y953.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1135.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y751.jpg || Raw output: [-45.695812] || Actual Tag: cancer_positive || right
y1399.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no525.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1130.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no533.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no340.jpg || Raw output: [-22.451132] || Actual Tag: cancer_negitive || wrong
y1426.jpg || Raw output: [66.67833] || Actual Tag: cancer_positive || wrong
y1327.jpg || Raw output: [-1173.7512] || Actual Tag: cancer_positive || right
y793.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y348.jpg || Raw output: [-547.967] || Actual Tag: cancer_positive || right
y291.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1477.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
Y243.JPG || Raw output: [1.3202873] || Actual Tag: cancer_positive || undetermined
no1343.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y626.jpg || Raw output: [-3507.238] || Actual Tag: cancer_positive || right
no616.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
25 no.jpg || Raw output: [-444.3133] || Actual Tag: cancer_negitive || wrong
no895.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y160.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1318.jpg || Raw output: [-7016.232] || Actual Tag: cancer_positive || right
y1365.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
45 no.jpg || Raw output: [-1558.9991] || Actual Tag: cancer_negitive || wrong
y483.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1385.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1242.jpg || Raw output: [546.0595] || Actual Tag: cancer_negitive || right
no1303.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1321.jpg || Raw output: [-914.941] || Actual Tag: cancer_positive || right
y91.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1070.jpg || Raw output: [1331.6584] || Actual Tag: cancer_positive || wrong
y301.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y782.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no759.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no242.jpg || Raw output: [1379.962] || Actual Tag: cancer_negitive || right
no746.jpg || Raw output: [-359.0924] || Actual Tag: cancer_negitive || wrong
No19.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y392.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no528.jpg || Raw output: [-2386.458] || Actual Tag: cancer_negitive || wrong
no342.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y78.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y341.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no962.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1231.jpg || Raw output: [-98.64061] || Actual Tag: cancer_positive || right
y468.jpg || Raw output: [-3474.4707] || Actual Tag: cancer_positive || right
no1131.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no496.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y384.jpg || Raw output: [-7472.472] || Actual Tag: cancer_positive || right
y1160.jpg || Raw output: [-2130.9727] || Actual Tag: cancer_positive || right
no1021.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y820.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y493.jpg || Raw output: [-650.01715] || Actual Tag: cancer_positive || right
y926.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y646.jpg || Raw output: [374.56165] || Actual Tag: cancer_positive || wrong
no372.jpg || Raw output: [-371.02933] || Actual Tag: cancer_negitive || wrong
y1077.jpg || Raw output: [280.27145] || Actual Tag: cancer_positive || wrong
no299.jpg || Raw output: [-122.72455] || Actual Tag: cancer_negitive || wrong
no54.jpg || Raw output: [-3.3162315] || Actual Tag: cancer_negitive || undetermined
no389.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no745.jpg || Raw output: [-65.98195] || Actual Tag: cancer_negitive || wrong
y520.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y590.jpg || Raw output: [-4759.366] || Actual Tag: cancer_positive || right
no79.jpg || Raw output: [635.5788] || Actual Tag: cancer_negitive || right
y507.jpg || Raw output: [-4387.9507] || Actual Tag: cancer_positive || right
y985.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1462.jpg || Raw output: [-1066.8308] || Actual Tag: cancer_positive || right
y459.jpg || Raw output: [-339.43488] || Actual Tag: cancer_positive || right
y769.jpg || Raw output: [-495.06555] || Actual Tag: cancer_positive || right
y822.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y523.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no845.jpg || Raw output: [-804.5495] || Actual Tag: cancer_negitive || wrong
no477.jpg || Raw output: [-142.2335] || Actual Tag: cancer_negitive || wrong
Y97.JPG || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1091.jpg || Raw output: [20.895369] || Actual Tag: cancer_negitive || right
no227.jpg || Raw output: [-95.425896] || Actual Tag: cancer_negitive || wrong
no898.jpg || Raw output: [-148.12971] || Actual Tag: cancer_negitive || wrong
y936.jpg || Raw output: [-2322.0442] || Actual Tag: cancer_positive || right
y297.jpg || Raw output: [-1596.1787] || Actual Tag: cancer_positive || right
no488.jpg || Raw output: [-7.1140213] || Actual Tag: cancer_negitive || undetermined
y742.jpg || Raw output: [-57.821396] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1217.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y299.jpg || Raw output: [-7182.8633] || Actual Tag: cancer_positive || right
y783.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no3.jpg || Raw output: [3670.7449] || Actual Tag: cancer_negitive || right
y271.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y284.jpg || Raw output: [-6076.177] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1403.jpg || Raw output: [89.61011] || Actual Tag: cancer_positive || wrong
no760.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no241.jpg || Raw output: [-381.9625] || Actual Tag: cancer_negitive || wrong
y739.jpg || Raw output: [-2449.4] || Actual Tag: cancer_positive || right
no658.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y207.jpg || Raw output: [-2129.9614] || Actual Tag: cancer_positive || right
y1320.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1102.jpg || Raw output: [-1668.0948] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [-914.941] || Actual Tag: cancer_positive || right
No21.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1098.jpg || Raw output: [-57.465313] || Actual Tag: cancer_positive || right
y636.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1279.jpg || Raw output: [-5408.016] || Actual Tag: cancer_positive || right
no466.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y273.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y374.jpg || Raw output: [-3126.4695] || Actual Tag: cancer_positive || right
y683.jpg || Raw output: [-298.3001] || Actual Tag: cancer_positive || right
y1281.jpg || Raw output: [-3955.5369] || Actual Tag: cancer_positive || right
Y7.jpg || Raw output: [43.98734] || Actual Tag: cancer_positive || wrong
y82.jpg || Raw output: [-164.16957] || Actual Tag: cancer_positive || right
no483.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y316.jpg || Raw output: [-288.92212] || Actual Tag: cancer_positive || right
y791.jpg || Raw output: [-529.9045] || Actual Tag: cancer_positive || right
no731.jpg || Raw output: [-79.619965] || Actual Tag: cancer_negitive || wrong
N16.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1196.jpg || Raw output: [111.75172] || Actual Tag: cancer_positive || wrong
y83.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1126.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
Y187.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y807.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no 94.jpg || Raw output: [27.577295] || Actual Tag: cancer_negitive || right
14 no.jpg || Raw output: [-10.853592] || Actual Tag: cancer_negitive || undetermined
no485.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1259.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y686.jpg || Raw output: [-6443.6675] || Actual Tag: cancer_positive || right
no968.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
Y85.JPG || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
Y3.jpg || Raw output: [-582.52716] || Actual Tag: cancer_positive || right
y902.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1479.jpg || Raw output: [1.3202873] || Actual Tag: cancer_positive || undetermined
y227.jpg || Raw output: [-23.254492] || Actual Tag: cancer_positive || right
y71.jpg || Raw output: [246.70894] || Actual Tag: cancer_positive || wrong
y806.jpg || Raw output: [468.51675] || Actual Tag: cancer_positive || wrong
N20.JPG || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no398.jpg || Raw output: [-907.59973] || Actual Tag: cancer_negitive || wrong
no1360.jpg || Raw output: [54.405193] || Actual Tag: cancer_negitive || right
no1097.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
Y96.jpg || Raw output: [-10139.956] || Actual Tag: cancer_positive || right
y719.jpg || Raw output: [-642.4908] || Actual Tag: cancer_positive || right
y634.jpg || Raw output: [-458.94666] || Actual Tag: cancer_positive || right
y1276.jpg || Raw output: [-1130.1337] || Actual Tag: cancer_positive || right
no1388.jpg || Raw output: [214.46152] || Actual Tag: cancer_negitive || right
28 no.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1088.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1315.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y622.jpg || Raw output: [-3244.8018] || Actual Tag: cancer_positive || right
y637.jpg || Raw output: [634.68866] || Actual Tag: cancer_positive || wrong
y802.jpg || Raw output: [-351.53586] || Actual Tag: cancer_positive || right
No13.jpg || Raw output: [-61.30364] || Actual Tag: cancer_negitive || wrong
Y148.JPG || Raw output: [19.265387] || Actual Tag: cancer_positive || wrong
y63.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y366.jpg || Raw output: [-296.40698] || Actual Tag: cancer_positive || right
y147.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1489.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1213.jpg || Raw output: [-1632.457] || Actual Tag: cancer_positive || right
