Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo5

Total Prediction Time: 0:12:00
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 93.48%
define_rate: 99.48%
undetermined_range: 15

undetermined: 17 images || right: 3024 images || wrong: 211 images

Raw Data:

no 1.jpg || Raw output: [3163.353] || Actual Tag: cancer_negitive || right
no571.jpg || Raw output: [720.6277] || Actual Tag: cancer_negitive || right
y329.jpg || Raw output: [219.68153] || Actual Tag: cancer_positive || wrong
y909.jpg || Raw output: [-1839.8025] || Actual Tag: cancer_positive || right
y1050.jpg || Raw output: [-971.283] || Actual Tag: cancer_positive || right
y618.jpg || Raw output: [-399.40808] || Actual Tag: cancer_positive || right
no1090.jpg || Raw output: [2253.458] || Actual Tag: cancer_negitive || right
no1443.jpg || Raw output: [450.4322] || Actual Tag: cancer_negitive || right
no165.jpg || Raw output: [1806.547] || Actual Tag: cancer_negitive || right
no562.jpg || Raw output: [2512.3838] || Actual Tag: cancer_negitive || right
y563.jpg || Raw output: [-1664.6047] || Actual Tag: cancer_positive || right
no1005.jpg || Raw output: [520.6738] || Actual Tag: cancer_negitive || right
no50.jpg || Raw output: [1579.816] || Actual Tag: cancer_negitive || right
y45.jpg || Raw output: [-19695.852] || Actual Tag: cancer_positive || right
y98.jpg || Raw output: [-525.8712] || Actual Tag: cancer_positive || right
y1157.jpg || Raw output: [-486.18] || Actual Tag: cancer_positive || right
no1398.jpg || Raw output: [2021.5096] || Actual Tag: cancer_negitive || right
Y28.jpg || Raw output: [-1623.1965] || Actual Tag: cancer_positive || right
no1031.jpg || Raw output: [1442.7839] || Actual Tag: cancer_negitive || right
y549.jpg || Raw output: [-1574.0396] || Actual Tag: cancer_positive || right
y224.jpg || Raw output: [-1136.1816] || Actual Tag: cancer_positive || right
44no.jpg || Raw output: [1365.1163] || Actual Tag: cancer_negitive || right
no634.jpg || Raw output: [2158.5146] || Actual Tag: cancer_negitive || right
y2.jpg || Raw output: [-383.62228] || Actual Tag: cancer_positive || right
no320.jpg || Raw output: [1841.2955] || Actual Tag: cancer_negitive || right
no 98.jpg || Raw output: [1228.3372] || Actual Tag: cancer_negitive || right
no159.jpg || Raw output: [2320.2715] || Actual Tag: cancer_negitive || right
no493.jpg || Raw output: [1513.4587] || Actual Tag: cancer_negitive || right
no1222.jpg || Raw output: [2965.6492] || Actual Tag: cancer_negitive || right
y758.jpg || Raw output: [-497.1415] || Actual Tag: cancer_positive || right
y52.jpg || Raw output: [-2019.4486] || Actual Tag: cancer_positive || right
y486.jpg || Raw output: [-312.52115] || Actual Tag: cancer_positive || right
no1029.jpg || Raw output: [860.37445] || Actual Tag: cancer_negitive || right
y680.jpg || Raw output: [-1651.3096] || Actual Tag: cancer_positive || right
y1161.jpg || Raw output: [-1152.3627] || Actual Tag: cancer_positive || right
no1349.jpg || Raw output: [747.3691] || Actual Tag: cancer_negitive || right
Y246.JPG || Raw output: [-2568.3306] || Actual Tag: cancer_positive || right
no318.jpg || Raw output: [1939.9414] || Actual Tag: cancer_negitive || right
no1033.jpg || Raw output: [863.7789] || Actual Tag: cancer_negitive || right
no1377.jpg || Raw output: [1891.2423] || Actual Tag: cancer_negitive || right
y1172.jpg || Raw output: [-903.44745] || Actual Tag: cancer_positive || right
y256.jpg || Raw output: [-820.9402] || Actual Tag: cancer_positive || right
no448.jpg || Raw output: [1244.0979] || Actual Tag: cancer_negitive || right
no1438.jpg || Raw output: [1044.2803] || Actual Tag: cancer_negitive || right
no1096.jpg || Raw output: [1313.538] || Actual Tag: cancer_negitive || right
y1395.jpg || Raw output: [-691.495] || Actual Tag: cancer_positive || right
y293.jpg || Raw output: [-596.74426] || Actual Tag: cancer_positive || right
y1315.jpg || Raw output: [-431.89365] || Actual Tag: cancer_positive || right
y805.jpg || Raw output: [-2733.4512] || Actual Tag: cancer_positive || right
no453.jpg || Raw output: [1314.6257] || Actual Tag: cancer_negitive || right
y1386.jpg || Raw output: [-268.25275] || Actual Tag: cancer_positive || right
y437.jpg || Raw output: [-430.49084] || Actual Tag: cancer_positive || right
No18.jpg || Raw output: [1019.7791] || Actual Tag: cancer_negitive || right
no863.jpg || Raw output: [2239.9607] || Actual Tag: cancer_negitive || right
no1149.jpg || Raw output: [2905.993] || Actual Tag: cancer_negitive || right
no584.jpg || Raw output: [2310.574] || Actual Tag: cancer_negitive || right
y433.jpg || Raw output: [-711.0123] || Actual Tag: cancer_positive || right
y364.jpg || Raw output: [-420.5494] || Actual Tag: cancer_positive || right
y1214.jpg || Raw output: [-1070.1982] || Actual Tag: cancer_positive || right
y1257.jpg || Raw output: [-606.6735] || Actual Tag: cancer_positive || right
y585.jpg || Raw output: [-290.0027] || Actual Tag: cancer_positive || right
no1147.jpg || Raw output: [877.8645] || Actual Tag: cancer_negitive || right
No17.jpg || Raw output: [1025.5396] || Actual Tag: cancer_negitive || right
y378.jpg || Raw output: [-549.9088] || Actual Tag: cancer_positive || right
no269.jpg || Raw output: [1085.5753] || Actual Tag: cancer_negitive || right
no743.jpg || Raw output: [275.40048] || Actual Tag: cancer_negitive || right
y903.jpg || Raw output: [-707.6006] || Actual Tag: cancer_positive || right
y380.jpg || Raw output: [-2154.526] || Actual Tag: cancer_positive || right
no508.jpg || Raw output: [1515.3551] || Actual Tag: cancer_negitive || right
y732.jpg || Raw output: [-1884.7677] || Actual Tag: cancer_positive || right
no36.jpg || Raw output: [1204.7135] || Actual Tag: cancer_negitive || right
no1084.jpg || Raw output: [2868.937] || Actual Tag: cancer_negitive || right
y1411.jpg || Raw output: [-1161.0721] || Actual Tag: cancer_positive || right
y116.jpg || Raw output: [-767.09894] || Actual Tag: cancer_positive || right
no754.jpg || Raw output: [1504.9978] || Actual Tag: cancer_negitive || right
no959.jpg || Raw output: [1331.2395] || Actual Tag: cancer_negitive || right
no724.jpg || Raw output: [672.13873] || Actual Tag: cancer_negitive || right
no1355.jpg || Raw output: [2979.7466] || Actual Tag: cancer_negitive || right
y176.jpg || Raw output: [-666.83673] || Actual Tag: cancer_positive || right
y922.jpg || Raw output: [-1091.7618] || Actual Tag: cancer_positive || right
y1273.jpg || Raw output: [-3068.461] || Actual Tag: cancer_positive || right
y1416.jpg || Raw output: [-497.44272] || Actual Tag: cancer_positive || right
no753.jpg || Raw output: [2225.5242] || Actual Tag: cancer_negitive || right
y1034.jpg || Raw output: [-1278.5024] || Actual Tag: cancer_positive || right
y1054.jpg || Raw output: [174.89417] || Actual Tag: cancer_positive || wrong
y237.jpg || Raw output: [88.23696] || Actual Tag: cancer_positive || wrong
no1076.jpg || Raw output: [1428.9885] || Actual Tag: cancer_negitive || right
No15.jpg || Raw output: [914.71814] || Actual Tag: cancer_negitive || right
y695.jpg || Raw output: [-1434.383] || Actual Tag: cancer_positive || right
no1390.jpg || Raw output: [1488.8064] || Actual Tag: cancer_negitive || right
no443.jpg || Raw output: [4062.4102] || Actual Tag: cancer_negitive || right
y186.jpg || Raw output: [-372.1803] || Actual Tag: cancer_positive || right
no1064.jpg || Raw output: [1279.7214] || Actual Tag: cancer_negitive || right
y495.jpg || Raw output: [-1260.8049] || Actual Tag: cancer_positive || right
no619.jpg || Raw output: [1451.5198] || Actual Tag: cancer_negitive || right
no1028.jpg || Raw output: [1482.5876] || Actual Tag: cancer_negitive || right
no 90.jpg || Raw output: [2572.6052] || Actual Tag: cancer_negitive || right
y772.jpg || Raw output: [-794.40466] || Actual Tag: cancer_positive || right
y1436.jpg || Raw output: [-1267.3317] || Actual Tag: cancer_positive || right
y58.jpg || Raw output: [-1089.8923] || Actual Tag: cancer_positive || right
y947.jpg || Raw output: [-397.52838] || Actual Tag: cancer_positive || right
no817.jpg || Raw output: [25.874086] || Actual Tag: cancer_negitive || right
y477.jpg || Raw output: [81.6589] || Actual Tag: cancer_positive || wrong
y383.jpg || Raw output: [-532.8505] || Actual Tag: cancer_positive || right
y960.jpg || Raw output: [-1601.6805] || Actual Tag: cancer_positive || right
no1422.jpg || Raw output: [2455.4297] || Actual Tag: cancer_negitive || right
no 923.jpg || Raw output: [1301.5155] || Actual Tag: cancer_negitive || right
y757.jpg || Raw output: [-33.92316] || Actual Tag: cancer_positive || right
y934.jpg || Raw output: [-2391.5586] || Actual Tag: cancer_positive || right
no1330.jpg || Raw output: [6030.067] || Actual Tag: cancer_negitive || right
no98.jpg || Raw output: [1381.8965] || Actual Tag: cancer_negitive || right
no1485.jpg || Raw output: [487.56372] || Actual Tag: cancer_negitive || right
Y79.jpg || Raw output: [-3999.1064] || Actual Tag: cancer_positive || right
no432.jpg || Raw output: [-105.621796] || Actual Tag: cancer_negitive || wrong
y308.jpg || Raw output: [1842.6141] || Actual Tag: cancer_positive || wrong
no198.jpg || Raw output: [1070.5269] || Actual Tag: cancer_negitive || right
26 no.jpg || Raw output: [1282.5333] || Actual Tag: cancer_negitive || right
y1040.jpg || Raw output: [-1161.9705] || Actual Tag: cancer_positive || right
y1094.jpg || Raw output: [-1577.2203] || Actual Tag: cancer_positive || right
y869.jpg || Raw output: [-1387.341] || Actual Tag: cancer_positive || right
y957.jpg || Raw output: [-1398.4891] || Actual Tag: cancer_positive || right
y46.jpg || Raw output: [-3127.5024] || Actual Tag: cancer_positive || right
no285.jpg || Raw output: [1526.0559] || Actual Tag: cancer_negitive || right
no706.jpg || Raw output: [6412.386] || Actual Tag: cancer_negitive || right
y581.jpg || Raw output: [-704.586] || Actual Tag: cancer_positive || right
y1114.jpg || Raw output: [51.490177] || Actual Tag: cancer_positive || wrong
y228.jpg || Raw output: [-248.30362] || Actual Tag: cancer_positive || right
no1239.jpg || Raw output: [922.65076] || Actual Tag: cancer_negitive || right
no1370.jpg || Raw output: [1790.3157] || Actual Tag: cancer_negitive || right
no88.jpg || Raw output: [1287.763] || Actual Tag: cancer_negitive || right
y1452.jpg || Raw output: [-201.32419] || Actual Tag: cancer_positive || right
no1313.jpg || Raw output: [3451.1917] || Actual Tag: cancer_negitive || right
y365.jpg || Raw output: [-924.72327] || Actual Tag: cancer_positive || right
no229.jpg || Raw output: [641.9421] || Actual Tag: cancer_negitive || right
no1450.jpg || Raw output: [1583.192] || Actual Tag: cancer_negitive || right
y1126.jpg || Raw output: [-776.97076] || Actual Tag: cancer_positive || right
N15.jpg || Raw output: [1152.6077] || Actual Tag: cancer_negitive || right
no574.jpg || Raw output: [1614.7335] || Actual Tag: cancer_negitive || right
y1446.jpg || Raw output: [-662.55206] || Actual Tag: cancer_positive || right
no219.jpg || Raw output: [2390.148] || Actual Tag: cancer_negitive || right
y550.jpg || Raw output: [-373.84595] || Actual Tag: cancer_positive || right
y1455.jpg || Raw output: [-1373.2985] || Actual Tag: cancer_positive || right
no1416.jpg || Raw output: [1679.8564] || Actual Tag: cancer_negitive || right
no57.jpg || Raw output: [1068.2152] || Actual Tag: cancer_negitive || right
27 no.jpg || Raw output: [1720.9963] || Actual Tag: cancer_negitive || right
y309.jpg || Raw output: [-48.99811] || Actual Tag: cancer_positive || right
y1031.jpg || Raw output: [388.02972] || Actual Tag: cancer_positive || wrong
y156.jpg || Raw output: [-2911.2842] || Actual Tag: cancer_positive || right
no1364.jpg || Raw output: [2256.0652] || Actual Tag: cancer_negitive || right
no927.jpg || Raw output: [3612.3584] || Actual Tag: cancer_negitive || right
y856.jpg || Raw output: [-2323.175] || Actual Tag: cancer_positive || right
y100.jpg || Raw output: [-900.4785] || Actual Tag: cancer_positive || right
no182.jpg || Raw output: [1290.501] || Actual Tag: cancer_negitive || right
y375.jpg || Raw output: [-851.8556] || Actual Tag: cancer_positive || right
no1489.jpg || Raw output: [929.47906] || Actual Tag: cancer_negitive || right
no736.jpg || Raw output: [2162.2524] || Actual Tag: cancer_negitive || right
y826.jpg || Raw output: [-714.7433] || Actual Tag: cancer_positive || right
no145.jpg || Raw output: [5074.2964] || Actual Tag: cancer_negitive || right
y562.jpg || Raw output: [-1304.5197] || Actual Tag: cancer_positive || right
y223.jpg || Raw output: [-1669.7175] || Actual Tag: cancer_positive || right
y724.jpg || Raw output: [-1481.3392] || Actual Tag: cancer_positive || right
no708.jpg || Raw output: [1273.9779] || Actual Tag: cancer_negitive || right
y1116.jpg || Raw output: [-128.46819] || Actual Tag: cancer_positive || right
y873.jpg || Raw output: [-3282.5244] || Actual Tag: cancer_positive || right
no478.jpg || Raw output: [-457.65564] || Actual Tag: cancer_negitive || wrong
y1472.jpg || Raw output: [-693.891] || Actual Tag: cancer_positive || right
y953.jpg || Raw output: [-1539.3542] || Actual Tag: cancer_positive || right
y1135.jpg || Raw output: [-1153.335] || Actual Tag: cancer_positive || right
y751.jpg || Raw output: [-593.07666] || Actual Tag: cancer_positive || right
y1399.jpg || Raw output: [24.187582] || Actual Tag: cancer_positive || wrong
no525.jpg || Raw output: [3056.3174] || Actual Tag: cancer_negitive || right
no1130.jpg || Raw output: [3354.0886] || Actual Tag: cancer_negitive || right
no533.jpg || Raw output: [891.6078] || Actual Tag: cancer_negitive || right
no340.jpg || Raw output: [40.344967] || Actual Tag: cancer_negitive || right
y1426.jpg || Raw output: [-319.84338] || Actual Tag: cancer_positive || right
y1327.jpg || Raw output: [-1371.0045] || Actual Tag: cancer_positive || right
y793.jpg || Raw output: [-96.18504] || Actual Tag: cancer_positive || right
y348.jpg || Raw output: [-778.9758] || Actual Tag: cancer_positive || right
y291.jpg || Raw output: [162.16025] || Actual Tag: cancer_positive || wrong
y1477.jpg || Raw output: [-754.0377] || Actual Tag: cancer_positive || right
Y243.JPG || Raw output: [-771.9808] || Actual Tag: cancer_positive || right
no1343.jpg || Raw output: [3413.3157] || Actual Tag: cancer_negitive || right
y626.jpg || Raw output: [1020.8804] || Actual Tag: cancer_positive || wrong
no616.jpg || Raw output: [1138.5215] || Actual Tag: cancer_negitive || right
25 no.jpg || Raw output: [2047.115] || Actual Tag: cancer_negitive || right
no895.jpg || Raw output: [2540.4102] || Actual Tag: cancer_negitive || right
y160.jpg || Raw output: [-1774.5757] || Actual Tag: cancer_positive || right
y1318.jpg || Raw output: [-8357.318] || Actual Tag: cancer_positive || right
y1365.jpg || Raw output: [-708.59503] || Actual Tag: cancer_positive || right
45 no.jpg || Raw output: [1056.6581] || Actual Tag: cancer_negitive || right
y483.jpg || Raw output: [-239.8373] || Actual Tag: cancer_positive || right
y1385.jpg || Raw output: [-442.8805] || Actual Tag: cancer_positive || right
no1242.jpg || Raw output: [2595.9336] || Actual Tag: cancer_negitive || right
no1303.jpg || Raw output: [481.97998] || Actual Tag: cancer_negitive || right
y1321.jpg || Raw output: [-23.78465] || Actual Tag: cancer_positive || right
y91.jpg || Raw output: [513.6254] || Actual Tag: cancer_positive || wrong
y1070.jpg || Raw output: [66.81745] || Actual Tag: cancer_positive || wrong
y301.jpg || Raw output: [-1225.2382] || Actual Tag: cancer_positive || right
y782.jpg || Raw output: [-770.6639] || Actual Tag: cancer_positive || right
no759.jpg || Raw output: [860.1585] || Actual Tag: cancer_negitive || right
no242.jpg || Raw output: [2601.0698] || Actual Tag: cancer_negitive || right
no746.jpg || Raw output: [1236.8281] || Actual Tag: cancer_negitive || right
No19.jpg || Raw output: [779.9095] || Actual Tag: cancer_negitive || right
y392.jpg || Raw output: [-1157.2261] || Actual Tag: cancer_positive || right
no528.jpg || Raw output: [1204.3156] || Actual Tag: cancer_negitive || right
no342.jpg || Raw output: [358.5553] || Actual Tag: cancer_negitive || right
y78.jpg || Raw output: [-248.1933] || Actual Tag: cancer_positive || right
y341.jpg || Raw output: [-479.34943] || Actual Tag: cancer_positive || right
no962.jpg || Raw output: [1311.1156] || Actual Tag: cancer_negitive || right
y1231.jpg || Raw output: [-1665.2937] || Actual Tag: cancer_positive || right
y468.jpg || Raw output: [630.85974] || Actual Tag: cancer_positive || wrong
no1131.jpg || Raw output: [2610.968] || Actual Tag: cancer_negitive || right
no496.jpg || Raw output: [4329.921] || Actual Tag: cancer_negitive || right
y384.jpg || Raw output: [-1263.702] || Actual Tag: cancer_positive || right
y1160.jpg || Raw output: [-3016.1365] || Actual Tag: cancer_positive || right
no1021.jpg || Raw output: [2195.8284] || Actual Tag: cancer_negitive || right
y820.jpg || Raw output: [1220.877] || Actual Tag: cancer_positive || wrong
y493.jpg || Raw output: [378.80646] || Actual Tag: cancer_positive || wrong
y926.jpg || Raw output: [-1134.5533] || Actual Tag: cancer_positive || right
y646.jpg || Raw output: [-4168.8555] || Actual Tag: cancer_positive || right
no372.jpg || Raw output: [78.747826] || Actual Tag: cancer_negitive || right
y1077.jpg || Raw output: [-894.87317] || Actual Tag: cancer_positive || right
no299.jpg || Raw output: [858.60657] || Actual Tag: cancer_negitive || right
no54.jpg || Raw output: [3066.933] || Actual Tag: cancer_negitive || right
no389.jpg || Raw output: [1353.3822] || Actual Tag: cancer_negitive || right
no745.jpg || Raw output: [2320.1912] || Actual Tag: cancer_negitive || right
y520.jpg || Raw output: [-1808.8696] || Actual Tag: cancer_positive || right
y590.jpg || Raw output: [-506.3341] || Actual Tag: cancer_positive || right
no79.jpg || Raw output: [1447.0471] || Actual Tag: cancer_negitive || right
y507.jpg || Raw output: [-2568.8047] || Actual Tag: cancer_positive || right
y985.jpg || Raw output: [-1919.9218] || Actual Tag: cancer_positive || right
y1462.jpg || Raw output: [-42.85059] || Actual Tag: cancer_positive || right
y459.jpg || Raw output: [-326.0888] || Actual Tag: cancer_positive || right
y769.jpg || Raw output: [-1237.4368] || Actual Tag: cancer_positive || right
y822.jpg || Raw output: [-431.26416] || Actual Tag: cancer_positive || right
y523.jpg || Raw output: [-915.8713] || Actual Tag: cancer_positive || right
no845.jpg || Raw output: [3516.2925] || Actual Tag: cancer_negitive || right
no477.jpg || Raw output: [592.7919] || Actual Tag: cancer_negitive || right
Y97.JPG || Raw output: [-1463.8717] || Actual Tag: cancer_positive || right
no1091.jpg || Raw output: [2195.8438] || Actual Tag: cancer_negitive || right
no227.jpg || Raw output: [4283.603] || Actual Tag: cancer_negitive || right
no898.jpg || Raw output: [1121.8011] || Actual Tag: cancer_negitive || right
y936.jpg || Raw output: [-1388.3787] || Actual Tag: cancer_positive || right
y297.jpg || Raw output: [-278.5008] || Actual Tag: cancer_positive || right
no488.jpg || Raw output: [642.88354] || Actual Tag: cancer_negitive || right
y742.jpg || Raw output: [-666.4464] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [-731.6865] || Actual Tag: cancer_positive || right
y1217.jpg || Raw output: [-528.65216] || Actual Tag: cancer_positive || right
y299.jpg || Raw output: [-609.74414] || Actual Tag: cancer_positive || right
y783.jpg || Raw output: [-2228.221] || Actual Tag: cancer_positive || right
no3.jpg || Raw output: [4199.551] || Actual Tag: cancer_negitive || right
y271.jpg || Raw output: [-1459.8237] || Actual Tag: cancer_positive || right
y284.jpg || Raw output: [-1603.8921] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [4757.2866] || Actual Tag: cancer_negitive || right
y1403.jpg || Raw output: [-2504.5278] || Actual Tag: cancer_positive || right
no760.jpg || Raw output: [773.9953] || Actual Tag: cancer_negitive || right
no241.jpg || Raw output: [3820.005] || Actual Tag: cancer_negitive || right
y739.jpg || Raw output: [-861.19403] || Actual Tag: cancer_positive || right
no658.jpg || Raw output: [2226.6094] || Actual Tag: cancer_negitive || right
y207.jpg || Raw output: [58.059982] || Actual Tag: cancer_positive || wrong
y1320.jpg || Raw output: [-1083.4241] || Actual Tag: cancer_positive || right
y1102.jpg || Raw output: [-1488.2378] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [-23.78465] || Actual Tag: cancer_positive || right
No21.jpg || Raw output: [3304.4058] || Actual Tag: cancer_negitive || right
y1098.jpg || Raw output: [-783.4131] || Actual Tag: cancer_positive || right
y636.jpg || Raw output: [117.96058] || Actual Tag: cancer_positive || wrong
y1279.jpg || Raw output: [-2143.003] || Actual Tag: cancer_positive || right
no466.jpg || Raw output: [1250.207] || Actual Tag: cancer_negitive || right
y273.jpg || Raw output: [-7758.477] || Actual Tag: cancer_positive || right
y374.jpg || Raw output: [-214.74252] || Actual Tag: cancer_positive || right
y683.jpg || Raw output: [-58.039783] || Actual Tag: cancer_positive || right
y1281.jpg || Raw output: [-5009.7095] || Actual Tag: cancer_positive || right
Y7.jpg || Raw output: [-1314.6917] || Actual Tag: cancer_positive || right
y82.jpg || Raw output: [-1070.546] || Actual Tag: cancer_positive || right
no483.jpg || Raw output: [5193.307] || Actual Tag: cancer_negitive || right
y316.jpg || Raw output: [730.9713] || Actual Tag: cancer_positive || wrong
y791.jpg || Raw output: [-706.2711] || Actual Tag: cancer_positive || right
no731.jpg || Raw output: [1577.2236] || Actual Tag: cancer_negitive || right
N16.jpg || Raw output: [904.10486] || Actual Tag: cancer_negitive || right
y1196.jpg || Raw output: [-634.30884] || Actual Tag: cancer_positive || right
y83.jpg || Raw output: [-730.56335] || Actual Tag: cancer_positive || right
no1126.jpg || Raw output: [3412.3784] || Actual Tag: cancer_negitive || right
Y187.jpg || Raw output: [760.8246] || Actual Tag: cancer_positive || wrong
y807.jpg || Raw output: [694.45844] || Actual Tag: cancer_positive || wrong
no 94.jpg || Raw output: [3862.173] || Actual Tag: cancer_negitive || right
14 no.jpg || Raw output: [2878.581] || Actual Tag: cancer_negitive || right
no485.jpg || Raw output: [5356.367] || Actual Tag: cancer_negitive || right
no1259.jpg || Raw output: [964.50714] || Actual Tag: cancer_negitive || right
y686.jpg || Raw output: [-5127.0186] || Actual Tag: cancer_positive || right
no968.jpg || Raw output: [1565.6072] || Actual Tag: cancer_negitive || right
Y85.JPG || Raw output: [-684.0536] || Actual Tag: cancer_positive || right
Y3.jpg || Raw output: [-634.7895] || Actual Tag: cancer_positive || right
y902.jpg || Raw output: [-642.9942] || Actual Tag: cancer_positive || right
y1479.jpg || Raw output: [-771.9808] || Actual Tag: cancer_positive || right
y227.jpg || Raw output: [-1260.9802] || Actual Tag: cancer_positive || right
y71.jpg || Raw output: [-1622.8438] || Actual Tag: cancer_positive || right
y806.jpg || Raw output: [-100.99056] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [1135.1514] || Actual Tag: cancer_negitive || right
no398.jpg || Raw output: [212.48102] || Actual Tag: cancer_negitive || right
no1360.jpg || Raw output: [616.21185] || Actual Tag: cancer_negitive || right
no1097.jpg || Raw output: [2824.431] || Actual Tag: cancer_negitive || right
Y96.jpg || Raw output: [-4323.0854] || Actual Tag: cancer_positive || right
y719.jpg || Raw output: [168.38387] || Actual Tag: cancer_positive || wrong
y634.jpg || Raw output: [-832.0541] || Actual Tag: cancer_positive || right
y1276.jpg || Raw output: [-2041.7258] || Actual Tag: cancer_positive || right
no1388.jpg || Raw output: [1341.5115] || Actual Tag: cancer_negitive || right
28 no.jpg || Raw output: [2667.0732] || Actual Tag: cancer_negitive || right
no1088.jpg || Raw output: [3079.6177] || Actual Tag: cancer_negitive || right
no1315.jpg || Raw output: [294.6703] || Actual Tag: cancer_negitive || right
y622.jpg || Raw output: [-836.16846] || Actual Tag: cancer_positive || right
y637.jpg || Raw output: [74.97628] || Actual Tag: cancer_positive || wrong
y802.jpg || Raw output: [-103.132866] || Actual Tag: cancer_positive || right
No13.jpg || Raw output: [1634.5337] || Actual Tag: cancer_negitive || right
Y148.JPG || Raw output: [-2617.5269] || Actual Tag: cancer_positive || right
y63.jpg || Raw output: [-1041.6223] || Actual Tag: cancer_positive || right
y366.jpg || Raw output: [-1571.2737] || Actual Tag: cancer_positive || right
y147.jpg || Raw output: [-772.0065] || Actual Tag: cancer_positive || right
y1489.jpg || Raw output: [172.77669] || Actual Tag: cancer_positive || wrong
y1213.jpg || Raw output: [692.85974] || Actual Tag: cancer_positive || wrong
no150.jpg || Raw output: [790.64197] || Actual Tag: cancer_negitive || right
y1406.jpg || Raw output: [-617.9424] || Actual Tag: cancer_positive || right
y1258.jpg || Raw output: [-2875.3145] || Actual Tag: cancer_positive || right
y351.jpg || Raw output: [-980.10596] || Actual Tag: cancer_positive || right
y1423.jpg || Raw output: [705.29004] || Actual Tag: cancer_positive || wrong
y144.jpg || Raw output: [-764.10785] || Actual Tag: cancer_positive || right
no424.jpg || Raw output: [4284.688] || Actual Tag: cancer_negitive || right
no1157.jpg || Raw output: [2199.1294] || Actual Tag: cancer_negitive || right
y335.jpg || Raw output: [-890.7792] || Actual Tag: cancer_positive || right
no551.jpg || Raw output: [754.99335] || Actual Tag: cancer_negitive || right
no464.jpg || Raw output: [3317.6458] || Actual Tag: cancer_negitive || right
no857.jpg || Raw output: [4300.9683] || Actual Tag: cancer_negitive || right
y790.jpg || Raw output: [-846.9503] || Actual Tag: cancer_positive || right
Y34.jpg || Raw output: [-1591.5992] || Actual Tag: cancer_positive || right
no24.jpg || Raw output: [4438.9336] || Actual Tag: cancer_negitive || right
y821.jpg || Raw output: [-164.84781] || Actual Tag: cancer_positive || right
y179.jpg || Raw output: [-1691.2947] || Actual Tag: cancer_positive || right
y924.jpg || Raw output: [-575.3667] || Actual Tag: cancer_positive || right
y1496.jpg || Raw output: [-573.0928] || Actual Tag: cancer_positive || right
y1002.jpg || Raw output: [-630.09766] || Actual Tag: cancer_positive || right
no1080.jpg || Raw output: [2553.5354] || Actual Tag: cancer_negitive || right
y87.jpg || Raw output: [-1428.0337] || Actual Tag: cancer_positive || right
Y36.JPG || Raw output: [-83.35703] || Actual Tag: cancer_positive || right
y502.jpg || Raw output: [-3941.642] || Actual Tag: cancer_positive || right
y610.jpg || Raw output: [-951.97974] || Actual Tag: cancer_positive || right
y267.jpg || Raw output: [-58.63776] || Actual Tag: cancer_positive || right
y888.jpg || Raw output: [-1257.768] || Actual Tag: cancer_positive || right
y423.jpg || Raw output: [-604.51196] || Actual Tag: cancer_positive || right
no49.jpg || Raw output: [2838.0952] || Actual Tag: cancer_negitive || right
y935.jpg || Raw output: [-618.96436] || Actual Tag: cancer_positive || right
Y192.JPG || Raw output: [-104.327446] || Actual Tag: cancer_positive || right
y905.jpg || Raw output: [-427.78143] || Actual Tag: cancer_positive || right
y411.jpg || Raw output: [-1864.369] || Actual Tag: cancer_positive || right
no1000.jpg || Raw output: [837.83514] || Actual Tag: cancer_negitive || right
y282.jpg || Raw output: [-1187.6373] || Actual Tag: cancer_positive || right
y654.jpg || Raw output: [-158.94775] || Actual Tag: cancer_positive || right
no614.jpg || Raw output: [1914.6476] || Actual Tag: cancer_negitive || right
no1245.jpg || Raw output: [3555.1848] || Actual Tag: cancer_negitive || right
no1178.jpg || Raw output: [1093.8876] || Actual Tag: cancer_negitive || right
y1474.jpg || Raw output: [-366.43204] || Actual Tag: cancer_positive || right
no1101.jpg || Raw output: [1574.3877] || Actual Tag: cancer_negitive || right
y1451.jpg || Raw output: [-1562.2297] || Actual Tag: cancer_positive || right
y420.jpg || Raw output: [-1662.3574] || Actual Tag: cancer_positive || right
no307.jpg || Raw output: [2546.6006] || Actual Tag: cancer_negitive || right
no910.jpg || Raw output: [677.24713] || Actual Tag: cancer_negitive || right
y1375.jpg || Raw output: [-1600.8135] || Actual Tag: cancer_positive || right
no187.jpg || Raw output: [3348.3286] || Actual Tag: cancer_negitive || right
y35.jpg || Raw output: [-2355.5164] || Actual Tag: cancer_positive || right
no1321.jpg || Raw output: [1635.4005] || Actual Tag: cancer_negitive || right
no354.jpg || Raw output: [3676.073] || Actual Tag: cancer_negitive || right
no319.jpg || Raw output: [2285.3047] || Actual Tag: cancer_negitive || right
y1163.jpg || Raw output: [-2004.5352] || Actual Tag: cancer_positive || right
y1061.jpg || Raw output: [-9627.294] || Actual Tag: cancer_positive || right
y1333.jpg || Raw output: [-1870.9071] || Actual Tag: cancer_positive || right
no400.jpg || Raw output: [2159.8198] || Actual Tag: cancer_negitive || right
y986.jpg || Raw output: [-1777.8018] || Actual Tag: cancer_positive || right
