Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo4

Total Prediction Time: 0:12:59
Time-Per-Image: 0.24 second(s)

Images: 3252

accuracy: 95.42%
define_rate: 99.45%
undetermined_range: 15

undetermined: 18 images || right: 3086 images || wrong: 148 images

Raw Data:

no 1.jpg || Raw output: [2375.4465] || Actual Tag: cancer_negitive || right
no1313.jpg || Raw output: [2881.8694] || Actual Tag: cancer_negitive || right
y365.jpg || Raw output: [-906.9464] || Actual Tag: cancer_positive || right
no229.jpg || Raw output: [293.40417] || Actual Tag: cancer_negitive || right
no1450.jpg || Raw output: [1631.4763] || Actual Tag: cancer_negitive || right
y1126.jpg || Raw output: [-2221.719] || Actual Tag: cancer_positive || right
N15.jpg || Raw output: [635.13245] || Actual Tag: cancer_negitive || right
no574.jpg || Raw output: [686.3275] || Actual Tag: cancer_negitive || right
y1446.jpg || Raw output: [-1000.0325] || Actual Tag: cancer_positive || right
no219.jpg || Raw output: [1307.8674] || Actual Tag: cancer_negitive || right
y550.jpg || Raw output: [-848.10046] || Actual Tag: cancer_positive || right
y1455.jpg || Raw output: [-1525.5629] || Actual Tag: cancer_positive || right
no1416.jpg || Raw output: [562.6108] || Actual Tag: cancer_negitive || right
no57.jpg || Raw output: [1406.8499] || Actual Tag: cancer_negitive || right
27 no.jpg || Raw output: [1233.171] || Actual Tag: cancer_negitive || right
y309.jpg || Raw output: [-210.9989] || Actual Tag: cancer_positive || right
y1031.jpg || Raw output: [187.86226] || Actual Tag: cancer_positive || wrong
y156.jpg || Raw output: [-2793.3499] || Actual Tag: cancer_positive || right
no1364.jpg || Raw output: [1157.895] || Actual Tag: cancer_negitive || right
no927.jpg || Raw output: [2101.2766] || Actual Tag: cancer_negitive || right
y856.jpg || Raw output: [-2124.538] || Actual Tag: cancer_positive || right
y100.jpg || Raw output: [-474.5829] || Actual Tag: cancer_positive || right
no182.jpg || Raw output: [2035.9963] || Actual Tag: cancer_negitive || right
y375.jpg || Raw output: [-885.65356] || Actual Tag: cancer_positive || right
no1489.jpg || Raw output: [754.74695] || Actual Tag: cancer_negitive || right
no736.jpg || Raw output: [1081.4517] || Actual Tag: cancer_negitive || right
y826.jpg || Raw output: [-675.9731] || Actual Tag: cancer_positive || right
no145.jpg || Raw output: [3784.149] || Actual Tag: cancer_negitive || right
y562.jpg || Raw output: [-3152.8633] || Actual Tag: cancer_positive || right
y223.jpg || Raw output: [-2336.947] || Actual Tag: cancer_positive || right
y724.jpg || Raw output: [-787.99176] || Actual Tag: cancer_positive || right
no708.jpg || Raw output: [511.57968] || Actual Tag: cancer_negitive || right
y1116.jpg || Raw output: [-142.32063] || Actual Tag: cancer_positive || right
y873.jpg || Raw output: [-3122.1318] || Actual Tag: cancer_positive || right
no478.jpg || Raw output: [-999.82874] || Actual Tag: cancer_negitive || wrong
y1472.jpg || Raw output: [-348.03418] || Actual Tag: cancer_positive || right
y953.jpg || Raw output: [-1392.5422] || Actual Tag: cancer_positive || right
y1135.jpg || Raw output: [-116.531906] || Actual Tag: cancer_positive || right
y751.jpg || Raw output: [-674.55676] || Actual Tag: cancer_positive || right
y1399.jpg || Raw output: [57.785904] || Actual Tag: cancer_positive || wrong
no525.jpg || Raw output: [973.2992] || Actual Tag: cancer_negitive || right
no1130.jpg || Raw output: [2386.9324] || Actual Tag: cancer_negitive || right
no533.jpg || Raw output: [507.18756] || Actual Tag: cancer_negitive || right
no340.jpg || Raw output: [522.0154] || Actual Tag: cancer_negitive || right
y1426.jpg || Raw output: [-503.22614] || Actual Tag: cancer_positive || right
y1327.jpg || Raw output: [-1801.7327] || Actual Tag: cancer_positive || right
y793.jpg || Raw output: [124.62854] || Actual Tag: cancer_positive || wrong
y348.jpg || Raw output: [-1199.154] || Actual Tag: cancer_positive || right
y291.jpg || Raw output: [-862.3392] || Actual Tag: cancer_positive || right
y1477.jpg || Raw output: [-1785.7024] || Actual Tag: cancer_positive || right
Y243.JPG || Raw output: [-1278.0737] || Actual Tag: cancer_positive || right
no1343.jpg || Raw output: [2960.038] || Actual Tag: cancer_negitive || right
y626.jpg || Raw output: [-1301.0092] || Actual Tag: cancer_positive || right
no616.jpg || Raw output: [1698.5594] || Actual Tag: cancer_negitive || right
25 no.jpg || Raw output: [1339.7227] || Actual Tag: cancer_negitive || right
no895.jpg || Raw output: [1438.3115] || Actual Tag: cancer_negitive || right
y160.jpg || Raw output: [-1551.0667] || Actual Tag: cancer_positive || right
y1318.jpg || Raw output: [-7956.223] || Actual Tag: cancer_positive || right
y1365.jpg || Raw output: [-380.00067] || Actual Tag: cancer_positive || right
45 no.jpg || Raw output: [359.33994] || Actual Tag: cancer_negitive || right
y483.jpg || Raw output: [-1064.0641] || Actual Tag: cancer_positive || right
y1385.jpg || Raw output: [-1096.8655] || Actual Tag: cancer_positive || right
no1242.jpg || Raw output: [1661.1841] || Actual Tag: cancer_negitive || right
no1303.jpg || Raw output: [113.125] || Actual Tag: cancer_negitive || right
y1321.jpg || Raw output: [-451.2359] || Actual Tag: cancer_positive || right
y91.jpg || Raw output: [553.78345] || Actual Tag: cancer_positive || wrong
y1070.jpg || Raw output: [-529.2838] || Actual Tag: cancer_positive || right
y301.jpg || Raw output: [-1863.9846] || Actual Tag: cancer_positive || right
y782.jpg || Raw output: [-1326.0579] || Actual Tag: cancer_positive || right
no759.jpg || Raw output: [860.63654] || Actual Tag: cancer_negitive || right
no242.jpg || Raw output: [1745.4712] || Actual Tag: cancer_negitive || right
no746.jpg || Raw output: [1776.9386] || Actual Tag: cancer_negitive || right
No19.jpg || Raw output: [453.16663] || Actual Tag: cancer_negitive || right
y392.jpg || Raw output: [-1561.8445] || Actual Tag: cancer_positive || right
no528.jpg || Raw output: [478.10898] || Actual Tag: cancer_negitive || right
no342.jpg || Raw output: [1216.1254] || Actual Tag: cancer_negitive || right
y78.jpg || Raw output: [-83.37056] || Actual Tag: cancer_positive || right
y341.jpg || Raw output: [-827.4972] || Actual Tag: cancer_positive || right
no962.jpg || Raw output: [889.9684] || Actual Tag: cancer_negitive || right
y1231.jpg || Raw output: [-1099.4314] || Actual Tag: cancer_positive || right
y468.jpg || Raw output: [94.57296] || Actual Tag: cancer_positive || wrong
no1131.jpg || Raw output: [1806.3691] || Actual Tag: cancer_negitive || right
no496.jpg || Raw output: [2657.659] || Actual Tag: cancer_negitive || right
y384.jpg || Raw output: [-1486.4226] || Actual Tag: cancer_positive || right
y1160.jpg || Raw output: [-4691.0117] || Actual Tag: cancer_positive || right
no1021.jpg || Raw output: [1466.0107] || Actual Tag: cancer_negitive || right
y820.jpg || Raw output: [820.5673] || Actual Tag: cancer_positive || wrong
y493.jpg || Raw output: [-520.4731] || Actual Tag: cancer_positive || right
y926.jpg || Raw output: [-224.86655] || Actual Tag: cancer_positive || right
y646.jpg || Raw output: [-3026.5828] || Actual Tag: cancer_positive || right
no372.jpg || Raw output: [-94.71307] || Actual Tag: cancer_negitive || wrong
y1077.jpg || Raw output: [-1062.3079] || Actual Tag: cancer_positive || right
no299.jpg || Raw output: [70.63618] || Actual Tag: cancer_negitive || right
no54.jpg || Raw output: [2384.2466] || Actual Tag: cancer_negitive || right
no389.jpg || Raw output: [993.7566] || Actual Tag: cancer_negitive || right
no745.jpg || Raw output: [1490.0775] || Actual Tag: cancer_negitive || right
y520.jpg || Raw output: [-2373.9463] || Actual Tag: cancer_positive || right
y590.jpg || Raw output: [-1003.77344] || Actual Tag: cancer_positive || right
no79.jpg || Raw output: [1642.1011] || Actual Tag: cancer_negitive || right
y507.jpg || Raw output: [-4039.0637] || Actual Tag: cancer_positive || right
y985.jpg || Raw output: [-875.2886] || Actual Tag: cancer_positive || right
y1462.jpg || Raw output: [-213.71912] || Actual Tag: cancer_positive || right
y459.jpg || Raw output: [-58.748127] || Actual Tag: cancer_positive || right
y769.jpg || Raw output: [-2077.3135] || Actual Tag: cancer_positive || right
y822.jpg || Raw output: [-377.02386] || Actual Tag: cancer_positive || right
y523.jpg || Raw output: [-1570.1797] || Actual Tag: cancer_positive || right
no845.jpg || Raw output: [2146.9583] || Actual Tag: cancer_negitive || right
no477.jpg || Raw output: [-97.39757] || Actual Tag: cancer_negitive || wrong
Y97.JPG || Raw output: [-648.59406] || Actual Tag: cancer_positive || right
no1091.jpg || Raw output: [559.50214] || Actual Tag: cancer_negitive || right
no227.jpg || Raw output: [3541.4458] || Actual Tag: cancer_negitive || right
no898.jpg || Raw output: [133.29015] || Actual Tag: cancer_negitive || right
y936.jpg || Raw output: [-1479.2745] || Actual Tag: cancer_positive || right
y297.jpg || Raw output: [-703.24005] || Actual Tag: cancer_positive || right
no488.jpg || Raw output: [568.0156] || Actual Tag: cancer_negitive || right
y742.jpg || Raw output: [-939.1609] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [-605.3362] || Actual Tag: cancer_positive || right
y1217.jpg || Raw output: [-673.3373] || Actual Tag: cancer_positive || right
y299.jpg || Raw output: [-161.50742] || Actual Tag: cancer_positive || right
y783.jpg || Raw output: [-1752.7468] || Actual Tag: cancer_positive || right
no3.jpg || Raw output: [2963.6863] || Actual Tag: cancer_negitive || right
y271.jpg || Raw output: [-845.12885] || Actual Tag: cancer_positive || right
y284.jpg || Raw output: [-3282.274] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [2969.632] || Actual Tag: cancer_negitive || right
y1403.jpg || Raw output: [-1930.0226] || Actual Tag: cancer_positive || right
no760.jpg || Raw output: [772.1055] || Actual Tag: cancer_negitive || right
no241.jpg || Raw output: [3917.8447] || Actual Tag: cancer_negitive || right
y739.jpg || Raw output: [-1925.9747] || Actual Tag: cancer_positive || right
no658.jpg || Raw output: [671.434] || Actual Tag: cancer_negitive || right
y207.jpg || Raw output: [-1048.0504] || Actual Tag: cancer_positive || right
y1320.jpg || Raw output: [-806.6094] || Actual Tag: cancer_positive || right
y1102.jpg || Raw output: [-1826.8069] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [-451.2359] || Actual Tag: cancer_positive || right
No21.jpg || Raw output: [2306.8855] || Actual Tag: cancer_negitive || right
y1098.jpg || Raw output: [-440.12354] || Actual Tag: cancer_positive || right
y636.jpg || Raw output: [-101.29129] || Actual Tag: cancer_positive || right
y1279.jpg || Raw output: [-2900.4675] || Actual Tag: cancer_positive || right
no466.jpg || Raw output: [819.23364] || Actual Tag: cancer_negitive || right
y273.jpg || Raw output: [-5541.2124] || Actual Tag: cancer_positive || right
y374.jpg || Raw output: [-3656.9514] || Actual Tag: cancer_positive || right
y683.jpg || Raw output: [-647.8836] || Actual Tag: cancer_positive || right
y1281.jpg || Raw output: [-4890.571] || Actual Tag: cancer_positive || right
Y7.jpg || Raw output: [-702.97595] || Actual Tag: cancer_positive || right
y82.jpg || Raw output: [-484.21558] || Actual Tag: cancer_positive || right
no483.jpg || Raw output: [3711.9104] || Actual Tag: cancer_negitive || right
y316.jpg || Raw output: [-388.30383] || Actual Tag: cancer_positive || right
y791.jpg || Raw output: [-919.2888] || Actual Tag: cancer_positive || right
no731.jpg || Raw output: [998.0404] || Actual Tag: cancer_negitive || right
N16.jpg || Raw output: [679.0105] || Actual Tag: cancer_negitive || right
y1196.jpg || Raw output: [-1566.9141] || Actual Tag: cancer_positive || right
y83.jpg || Raw output: [-884.93274] || Actual Tag: cancer_positive || right
no1126.jpg || Raw output: [2543.4993] || Actual Tag: cancer_negitive || right
Y187.jpg || Raw output: [838.69434] || Actual Tag: cancer_positive || wrong
y807.jpg || Raw output: [74.48425] || Actual Tag: cancer_positive || wrong
no 94.jpg || Raw output: [3119.8806] || Actual Tag: cancer_negitive || right
14 no.jpg || Raw output: [2794.0383] || Actual Tag: cancer_negitive || right
no485.jpg || Raw output: [3158.8218] || Actual Tag: cancer_negitive || right
no1259.jpg || Raw output: [1056.6821] || Actual Tag: cancer_negitive || right
y686.jpg || Raw output: [-6528.9634] || Actual Tag: cancer_positive || right
no968.jpg || Raw output: [1322.7845] || Actual Tag: cancer_negitive || right
Y85.JPG || Raw output: [-1479.7856] || Actual Tag: cancer_positive || right
Y3.jpg || Raw output: [-892.71375] || Actual Tag: cancer_positive || right
y902.jpg || Raw output: [-691.7471] || Actual Tag: cancer_positive || right
y1479.jpg || Raw output: [-1278.0737] || Actual Tag: cancer_positive || right
y227.jpg || Raw output: [-776.5381] || Actual Tag: cancer_positive || right
y71.jpg || Raw output: [-2338.6326] || Actual Tag: cancer_positive || right
y806.jpg || Raw output: [-1345.1414] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [677.7543] || Actual Tag: cancer_negitive || right
no398.jpg || Raw output: [1264.1243] || Actual Tag: cancer_negitive || right
no1360.jpg || Raw output: [-217.44614] || Actual Tag: cancer_negitive || wrong
no1097.jpg || Raw output: [1477.3231] || Actual Tag: cancer_negitive || right
Y96.jpg || Raw output: [-5345.364] || Actual Tag: cancer_positive || right
y719.jpg || Raw output: [-196.64767] || Actual Tag: cancer_positive || right
y634.jpg || Raw output: [-1267.7708] || Actual Tag: cancer_positive || right
y1276.jpg || Raw output: [-2486.4475] || Actual Tag: cancer_positive || right
no1388.jpg || Raw output: [248.50262] || Actual Tag: cancer_negitive || right
28 no.jpg || Raw output: [1967.3352] || Actual Tag: cancer_negitive || right
no1088.jpg || Raw output: [2384.346] || Actual Tag: cancer_negitive || right
no1315.jpg || Raw output: [355.12253] || Actual Tag: cancer_negitive || right
y622.jpg || Raw output: [-833.7592] || Actual Tag: cancer_positive || right
y637.jpg || Raw output: [-141.86383] || Actual Tag: cancer_positive || right
y802.jpg || Raw output: [-845.9434] || Actual Tag: cancer_positive || right
No13.jpg || Raw output: [1689.5852] || Actual Tag: cancer_negitive || right
Y148.JPG || Raw output: [-1519.1544] || Actual Tag: cancer_positive || right
y63.jpg || Raw output: [-1288.6702] || Actual Tag: cancer_positive || right
y366.jpg || Raw output: [-615.746] || Actual Tag: cancer_positive || right
y147.jpg || Raw output: [-815.21814] || Actual Tag: cancer_positive || right
y1489.jpg || Raw output: [31.93042] || Actual Tag: cancer_positive || wrong
y1213.jpg || Raw output: [-767.91797] || Actual Tag: cancer_positive || right
no150.jpg || Raw output: [738.25616] || Actual Tag: cancer_negitive || right
y1406.jpg || Raw output: [-700.9201] || Actual Tag: cancer_positive || right
y1258.jpg || Raw output: [-5685.679] || Actual Tag: cancer_positive || right
y351.jpg || Raw output: [-829.95795] || Actual Tag: cancer_positive || right
y1423.jpg || Raw output: [579.3605] || Actual Tag: cancer_positive || wrong
y144.jpg || Raw output: [-775.895] || Actual Tag: cancer_positive || right
no424.jpg || Raw output: [2650.2864] || Actual Tag: cancer_negitive || right
no1157.jpg || Raw output: [1685.4355] || Actual Tag: cancer_negitive || right
y335.jpg || Raw output: [-1189.7087] || Actual Tag: cancer_positive || right
no551.jpg || Raw output: [637.292] || Actual Tag: cancer_negitive || right
no464.jpg || Raw output: [2307.2104] || Actual Tag: cancer_negitive || right
no857.jpg || Raw output: [2747.6506] || Actual Tag: cancer_negitive || right
y790.jpg || Raw output: [-615.8833] || Actual Tag: cancer_positive || right
Y34.jpg || Raw output: [-2136.1282] || Actual Tag: cancer_positive || right
no24.jpg || Raw output: [3040.1365] || Actual Tag: cancer_negitive || right
y821.jpg || Raw output: [-48.9213] || Actual Tag: cancer_positive || right
y179.jpg || Raw output: [-1606.152] || Actual Tag: cancer_positive || right
y924.jpg || Raw output: [-794.13214] || Actual Tag: cancer_positive || right
y1496.jpg || Raw output: [-1072.5267] || Actual Tag: cancer_positive || right
y1002.jpg || Raw output: [-1113.8157] || Actual Tag: cancer_positive || right
no1080.jpg || Raw output: [1666.0831] || Actual Tag: cancer_negitive || right
y87.jpg || Raw output: [-1126.3314] || Actual Tag: cancer_positive || right
Y36.JPG || Raw output: [-215.69046] || Actual Tag: cancer_positive || right
y502.jpg || Raw output: [-2808.9695] || Actual Tag: cancer_positive || right
y610.jpg || Raw output: [-2549.137] || Actual Tag: cancer_positive || right
y267.jpg || Raw output: [-1121.7083] || Actual Tag: cancer_positive || right
y888.jpg || Raw output: [-1016.5303] || Actual Tag: cancer_positive || right
y423.jpg || Raw output: [-358.84277] || Actual Tag: cancer_positive || right
no49.jpg || Raw output: [1746.029] || Actual Tag: cancer_negitive || right
y935.jpg || Raw output: [-665.79736] || Actual Tag: cancer_positive || right
Y192.JPG || Raw output: [-84.06965] || Actual Tag: cancer_positive || right
y905.jpg || Raw output: [-1432.831] || Actual Tag: cancer_positive || right
y411.jpg || Raw output: [-3056.2776] || Actual Tag: cancer_positive || right
no1000.jpg || Raw output: [431.11823] || Actual Tag: cancer_negitive || right
y282.jpg || Raw output: [-1302.4409] || Actual Tag: cancer_positive || right
y654.jpg || Raw output: [-573.9708] || Actual Tag: cancer_positive || right
no614.jpg || Raw output: [1286.5145] || Actual Tag: cancer_negitive || right
no1245.jpg || Raw output: [2915.8306] || Actual Tag: cancer_negitive || right
no1178.jpg || Raw output: [898.94135] || Actual Tag: cancer_negitive || right
y1474.jpg || Raw output: [-526.0397] || Actual Tag: cancer_positive || right
no1101.jpg || Raw output: [1249.6842] || Actual Tag: cancer_negitive || right
y1451.jpg || Raw output: [-1759.6392] || Actual Tag: cancer_positive || right
y420.jpg || Raw output: [-1893.0358] || Actual Tag: cancer_positive || right
no307.jpg || Raw output: [1652.1011] || Actual Tag: cancer_negitive || right
no910.jpg || Raw output: [331.63348] || Actual Tag: cancer_negitive || right
y1375.jpg || Raw output: [-1776.6023] || Actual Tag: cancer_positive || right
no187.jpg || Raw output: [2167.0876] || Actual Tag: cancer_negitive || right
y35.jpg || Raw output: [-4174.401] || Actual Tag: cancer_positive || right
no1321.jpg || Raw output: [1465.4137] || Actual Tag: cancer_negitive || right
no354.jpg || Raw output: [1814.1213] || Actual Tag: cancer_negitive || right
no319.jpg || Raw output: [1994.8563] || Actual Tag: cancer_negitive || right
y1163.jpg || Raw output: [-1998.5374] || Actual Tag: cancer_positive || right
y1061.jpg || Raw output: [-7780.9277] || Actual Tag: cancer_positive || right
y1333.jpg || Raw output: [-2221.7896] || Actual Tag: cancer_positive || right
no400.jpg || Raw output: [1384.2] || Actual Tag: cancer_negitive || right
y986.jpg || Raw output: [-1855.6284] || Actual Tag: cancer_positive || right
y448.jpg || Raw output: [-1427.2985] || Actual Tag: cancer_positive || right
no595.jpg || Raw output: [1775.2837] || Actual Tag: cancer_negitive || right
no824.jpg || Raw output: [370.6557] || Actual Tag: cancer_negitive || right
y159.jpg || Raw output: [-1510.3805] || Actual Tag: cancer_positive || right
y133.jpg || Raw output: [-829.5837] || Actual Tag: cancer_positive || right
y1256.jpg || Raw output: [-240.35623] || Actual Tag: cancer_positive || right
y125.jpg || Raw output: [285.61023] || Actual Tag: cancer_positive || wrong
y727.jpg || Raw output: [-891.08856] || Actual Tag: cancer_positive || right
y194.jpg || Raw output: [-1903.7374] || Actual Tag: cancer_positive || right
y1190.jpg || Raw output: [-1580.6174] || Actual Tag: cancer_positive || right
no1284.jpg || Raw output: [934.2626] || Actual Tag: cancer_negitive || right
y1183.jpg || Raw output: [-1206.053] || Actual Tag: cancer_positive || right
y134.jpg || Raw output: [-982.821] || Actual Tag: cancer_positive || right
no63.jpg || Raw output: [3840.0476] || Actual Tag: cancer_negitive || right
no1123.jpg || Raw output: [2502.046] || Actual Tag: cancer_negitive || right
y1115.jpg || Raw output: [-1405.3162] || Actual Tag: cancer_positive || right
y1156.jpg || Raw output: [-1125.4816] || Actual Tag: cancer_positive || right
no547.jpg || Raw output: [-187.48326] || Actual Tag: cancer_negitive || wrong
y1235.jpg || Raw output: [-3473.9436] || Actual Tag: cancer_positive || right
y699.jpg || Raw output: [-845.6963] || Actual Tag: cancer_positive || right
y828.jpg || Raw output: [-381.56918] || Actual Tag: cancer_positive || right
y893.jpg || Raw output: [-857.13513] || Actual Tag: cancer_positive || right
y1377.jpg || Raw output: [-426.55734] || Actual Tag: cancer_positive || right
No19.jpg || Raw output: [931.44525] || Actual Tag: cancer_negitive || right
no1119.jpg || Raw output: [1967.4291] || Actual Tag: cancer_negitive || right
y998.jpg || Raw output: [-1949.845] || Actual Tag: cancer_positive || right
y164.jpg || Raw output: [-2199.1235] || Actual Tag: cancer_positive || right
y1029.jpg || Raw output: [-1110.346] || Actual Tag: cancer_positive || right
no1279.jpg || Raw output: [1951.8363] || Actual Tag: cancer_negitive || right
y596.jpg || Raw output: [-2411.837] || Actual Tag: cancer_positive || right
no28.jpg || Raw output: [686.9645] || Actual Tag: cancer_negitive || right
no1432.jpg || Raw output: [977.7375] || Actual Tag: cancer_negitive || right
y173.jpg || Raw output: [-459.08868] || Actual Tag: cancer_positive || right
no923.jpg || Raw output: [870.69275] || Actual Tag: cancer_negitive || right
y1250.jpg || Raw output: [-5079.1523] || Actual Tag: cancer_positive || right
y704.jpg || Raw output: [-606.87195] || Actual Tag: cancer_positive || right
Y92.jpg || Raw output: [-421.21576] || Actual Tag: cancer_positive || right
y406.jpg || Raw output: [-1870.4346] || Actual Tag: cancer_positive || right
no990.jpg || Raw output: [665.6263] || Actual Tag: cancer_negitive || right
no43.jpg || Raw output: [2220.5007] || Actual Tag: cancer_negitive || right
no365.jpg || Raw output: [-250.94559] || Actual Tag: cancer_negitive || wrong
y1331.jpg || Raw output: [-3871.2966] || Actual Tag: cancer_positive || right
y781.jpg || Raw output: [-1131.3025] || Actual Tag: cancer_positive || right
no205.jpg || Raw output: [1348.6833] || Actual Tag: cancer_negitive || right
y880.jpg || Raw output: [-1481.1034] || Actual Tag: cancer_positive || right
no1106.jpg || Raw output: [1795.8815] || Actual Tag: cancer_negitive || right
no276.jpg || Raw output: [2105.2942] || Actual Tag: cancer_negitive || right
y41.jpg || Raw output: [-7172.824] || Actual Tag: cancer_positive || right
y1014.jpg || Raw output: [-585.4926] || Actual Tag: cancer_positive || right
no558.jpg || Raw output: [1185.9648] || Actual Tag: cancer_negitive || right
y887.jpg || Raw output: [-3842.0051] || Actual Tag: cancer_positive || right
y221.jpg || Raw output: [-1168.9473] || Actual Tag: cancer_positive || right
no543.jpg || Raw output: [-1380.5339] || Actual Tag: cancer_negitive || wrong
y1325.jpg || Raw output: [-1823.0725] || Actual Tag: cancer_positive || right
no842.jpg || Raw output: [2851.868] || Actual Tag: cancer_negitive || right
y928.jpg || Raw output: [-3053.5574] || Actual Tag: cancer_positive || right
Y30.jpg || Raw output: [-1749.4645] || Actual Tag: cancer_positive || right
y1342.jpg || Raw output: [-4761.312] || Actual Tag: cancer_positive || right
y465.jpg || Raw output: [-1759.6366] || Actual Tag: cancer_positive || right
no505.jpg || Raw output: [481.79837] || Actual Tag: cancer_negitive || right
no1445.jpg || Raw output: [5033.4067] || Actual Tag: cancer_negitive || right
no51.jpg || Raw output: [807.82855] || Actual Tag: cancer_negitive || right
y449.jpg || Raw output: [-3020.2263] || Actual Tag: cancer_positive || right
no1059.jpg || Raw output: [528.29083] || Actual Tag: cancer_negitive || right
7 no.jpg || Raw output: [605.7916] || Actual Tag: cancer_negitive || right
no1452.jpg || Raw output: [1343.824] || Actual Tag: cancer_negitive || right
Y47.JPG || Raw output: [-2067.9963] || Actual Tag: cancer_positive || right
no502.jpg || Raw output: [187.47705] || Actual Tag: cancer_negitive || right
no1046.jpg || Raw output: [1006.67847] || Actual Tag: cancer_negitive || right
y1428.jpg || Raw output: [-612.8085] || Actual Tag: cancer_positive || right
no436.jpg || Raw output: [-284.425] || Actual Tag: cancer_negitive || wrong
no576.jpg || Raw output: [1088.927] || Actual Tag: cancer_negitive || right
y99.jpg || Raw output: [-1488.1731] || Actual Tag: cancer_positive || right
no949.jpg || Raw output: [867.853] || Actual Tag: cancer_negitive || right
y561.jpg || Raw output: [-724.64954] || Actual Tag: cancer_positive || right
no1137.jpg || Raw output: [1015.91516] || Actual Tag: cancer_negitive || right
no826.jpg || Raw output: [1564.7451] || Actual Tag: cancer_negitive || right
y593.jpg || Raw output: [97.26173] || Actual Tag: cancer_positive || wrong
y1205.jpg || Raw output: [-552.7435] || Actual Tag: cancer_positive || right
y1227.jpg || Raw output: [-1631.8336] || Actual Tag: cancer_positive || right
y917.jpg || Raw output: [-972.35474] || Actual Tag: cancer_positive || right
y1268.jpg || Raw output: [-1220.8904] || Actual Tag: cancer_positive || right
no249.jpg || Raw output: [139.34843] || Actual Tag: cancer_negitive || right
y242.jpg || Raw output: [-830.5882] || Actual Tag: cancer_positive || right
no994.jpg || Raw output: [1308.0286] || Actual Tag: cancer_negitive || right
41 no.jpg || Raw output: [1531.8342] || Actual Tag: cancer_negitive || right
no350.jpg || Raw output: [3037.9917] || Actual Tag: cancer_negitive || right
no1078.jpg || Raw output: [1236.9595] || Actual Tag: cancer_negitive || right
no21.jpg || Raw output: [1301.3772] || Actual Tag: cancer_negitive || right
y1036.jpg || Raw output: [-1734.5461] || Actual Tag: cancer_positive || right
y422.jpg || Raw output: [-835.97955] || Actual Tag: cancer_positive || right
y1092.jpg || Raw output: [-2543.8716] || Actual Tag: cancer_positive || right
y136.jpg || Raw output: [97.94878] || Actual Tag: cancer_positive || wrong
y1068.jpg || Raw output: [-1639.9314] || Actual Tag: cancer_positive || right
no1070.jpg || Raw output: [1299.4165] || Actual Tag: cancer_negitive || right
y1328.jpg || Raw output: [-702.976] || Actual Tag: cancer_positive || right
y971.jpg || Raw output: [-225.7875] || Actual Tag: cancer_positive || right
y545.jpg || Raw output: [-507.89587] || Actual Tag: cancer_positive || right
no938.jpg || Raw output: [1747.2904] || Actual Tag: cancer_negitive || right
y1222.jpg || Raw output: [-4036.3494] || Actual Tag: cancer_positive || right
y775.jpg || Raw output: [-1330.1975] || Actual Tag: cancer_positive || right
y999.jpg || Raw output: [-1514.709] || Actual Tag: cancer_positive || right
no1177.jpg || Raw output: [628.4397] || Actual Tag: cancer_negitive || right
no359.jpg || Raw output: [474.68268] || Actual Tag: cancer_negitive || right
y721.jpg || Raw output: [362.57516] || Actual Tag: cancer_positive || wrong
Y154.jpg || Raw output: [-4286.3657] || Actual Tag: cancer_positive || right
no1172.jpg || Raw output: [654.47156] || Actual Tag: cancer_negitive || right
y130.jpg || Raw output: [-1055.8052] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [1264.1243] || Actual Tag: cancer_negitive || right
no944.jpg || Raw output: [1595.8191] || Actual Tag: cancer_negitive || right
y567.jpg || Raw output: [-609.5838] || Actual Tag: cancer_positive || right
y50.jpg || Raw output: [-4509.4336] || Actual Tag: cancer_positive || right
no677.jpg || Raw output: [2051.4167] || Actual Tag: cancer_negitive || right
no1152.jpg || Raw output: [2999.9778] || Actual Tag: cancer_negitive || right
Y76.jpg || Raw output: [-1656.0322] || Actual Tag: cancer_positive || right
no7.jpg || Raw output: [2109.017] || Actual Tag: cancer_negitive || right
y940.jpg || Raw output: [-1240.1409] || Actual Tag: cancer_positive || right
y54.jpg || Raw output: [-1000.20544] || Actual Tag: cancer_positive || right
y1081.jpg || Raw output: [-1168.6428] || Actual Tag: cancer_positive || right
y641.jpg || Raw output: [-1009.6591] || Actual Tag: cancer_positive || right
y1364.jpg || Raw output: [-3547.5742] || Actual Tag: cancer_positive || right
no30.jpg || Raw output: [1708.2578] || Actual Tag: cancer_negitive || right
no361.jpg || Raw output: [639.14355] || Actual Tag: cancer_negitive || right
y528.jpg || Raw output: [-1800.9797] || Actual Tag: cancer_positive || right
no907.jpg || Raw output: [1544.2905] || Actual Tag: cancer_negitive || right
y754.jpg || Raw output: [-486.87616] || Actual Tag: cancer_positive || right
no575.jpg || Raw output: [1033.5757] || Actual Tag: cancer_negitive || right
y181.jpg || Raw output: [-869.4634] || Actual Tag: cancer_positive || right
y74.jpg || Raw output: [-788.30426] || Actual Tag: cancer_positive || right
47 no.jpg || Raw output: [888.20874] || Actual Tag: cancer_negitive || right
