Brain Cancer Accuracy Test Report

Model: BrainCancerModelConv1

Total Prediction Time: 0:13:35
Time-Per-Image: 0.25 second(s)

Images: 3252

accuracy: 49.35%
define_rate: 100.0%
undetermined_range: 15

undetermined: 0 images || right: 1605 images || wrong: 1647 images

Raw Data:

no807.jpg || Raw output: [ 4488.924   -2794.8667  -2425.849    -212.64726] || Actual Tag: cancer_negitive || right
no72.jpg || Raw output: [ 9110.477   -5127.6216  -4768.8267   -498.74606] || Actual Tag: cancer_negitive || right
no1390.jpg || Raw output: [ 7934.5527 -5329.7363 -6328.9487  2494.4958] || Actual Tag: cancer_negitive || right
no389.jpg || Raw output: [ 6733.769  -4340.1406 -4756.306   1714.3756] || Actual Tag: cancer_negitive || right
y348.jpg || Raw output: [ 7676.483  -4487.193  -4644.751    796.9155] || Actual Tag: cancer_positive || wrong
y232.jpg || Raw output: [ 6099.701 -4860.956 -4616.584  2278.438] || Actual Tag: cancer_positive || wrong
y1453.jpg || Raw output: [ 5758.543  -6921.912  -2700.9216  2462.713 ] || Actual Tag: cancer_positive || wrong
y1353.jpg || Raw output: [ 3533.335  -1403.2283 -4224.1836  1679.3175] || Actual Tag: cancer_positive || wrong
y645.jpg || Raw output: [ 5947.8257 -4889.733  -5838.7217  3721.7017] || Actual Tag: cancer_positive || wrong
no202.jpg || Raw output: [ 4652.445  -4182.612  -3121.65    1399.1848] || Actual Tag: cancer_negitive || right
no996.jpg || Raw output: [ 6583.49   -3932.486  -4619.7163  1175.9806] || Actual Tag: cancer_negitive || right
no167.jpg || Raw output: [ 7400.467   -5506.0557  -2666.2705     75.18032] || Actual Tag: cancer_negitive || right
y1180.jpg || Raw output: [ 4016.3953  -2579.2734  -3416.9985    901.67883] || Actual Tag: cancer_positive || wrong
no1269.jpg || Raw output: [ 5526.946  -4612.0327 -3182.3242  1867.8634] || Actual Tag: cancer_negitive || right
y324.jpg || Raw output: [ 7470.0894 -4086.279  -7190.136   1228.4902] || Actual Tag: cancer_positive || wrong
y761.jpg || Raw output: [ 5264.3066 -5512.2334 -3849.7407  2883.4207] || Actual Tag: cancer_positive || wrong
y472.jpg || Raw output: [ 7763.3804 -4679.5366 -2886.5444   903.8562] || Actual Tag: cancer_positive || wrong
N26.JPG || Raw output: [ 6962.0166 -5429.6265 -3833.126   1907.3195] || Actual Tag: cancer_negitive || right
no845.jpg || Raw output: [ 7098.0356  -4439.1685  -3908.3677   -279.70456] || Actual Tag: cancer_negitive || right
y872.jpg || Raw output: [ 4520.3394 -4720.0737 -2602.6167  1315.1886] || Actual Tag: cancer_positive || wrong
y331.jpg || Raw output: [ 8262.503 -7064.678 -6014.166  3310.834] || Actual Tag: cancer_positive || wrong
y1159.jpg || Raw output: [ -377.09943 -1314.2692   5852.049   -3339.4304 ] || Actual Tag: cancer_positive || right
no439.jpg || Raw output: [ 3708.9165 -3125.579  -2983.6143  1375.129 ] || Actual Tag: cancer_negitive || right
y1489.jpg || Raw output: [ 3601.4128 -3366.2715 -2385.9656  1351.4094] || Actual Tag: cancer_positive || wrong
no157.jpg || Raw output: [ 7816.9253 -4502.044  -3009.1523 -1831.3436] || Actual Tag: cancer_negitive || right
no539.jpg || Raw output: [ 6381.1943 -4129.877  -3774.6758  1159.54  ] || Actual Tag: cancer_negitive || right
no120.jpg || Raw output: [ 5452.2603  -3301.8564   -251.08994 -1070.6283 ] || Actual Tag: cancer_negitive || right
No17.jpg || Raw output: [ 4541.431  -4698.5273 -2198.0527   963.8994] || Actual Tag: cancer_negitive || right
y443.jpg || Raw output: [ 9045.243  -5980.181  -5444.818   1610.9303] || Actual Tag: cancer_positive || wrong
no1436.jpg || Raw output: [ 6875.816  -5163.726  -2357.1848 -1194.1364] || Actual Tag: cancer_negitive || right
y1247.jpg || Raw output: [ 9461.815   -5217.158   -5977.8184    533.47473] || Actual Tag: cancer_positive || wrong
y725.jpg || Raw output: [ 5988.9985 -4507.8354 -4001.1353  2056.351 ] || Actual Tag: cancer_positive || wrong
y1031.jpg || Raw output: [ 6174.8677 -4041.0347 -3529.6865   953.085 ] || Actual Tag: cancer_positive || wrong
no989.jpg || Raw output: [ 4304.812  -3915.8904 -3797.5054  2196.9888] || Actual Tag: cancer_negitive || right
y1392.jpg || Raw output: [ 3275.3296 -5653.8384 -2177.5698  3696.0012] || Actual Tag: cancer_positive || wrong
no764.jpg || Raw output: [ 5040.8706 -4028.349  -3453.7683   719.4673] || Actual Tag: cancer_negitive || right
no725.jpg || Raw output: [ 3835.515  -3526.5737 -2922.785   1532.555 ] || Actual Tag: cancer_negitive || right
y1385.jpg || Raw output: [ 3565.289  -5740.4224 -2400.374   3640.5676] || Actual Tag: cancer_positive || wrong
no951.jpg || Raw output: [ 3510.1318  -3308.6528  -1611.0568    528.54596] || Actual Tag: cancer_negitive || right
no773.jpg || Raw output: [ 3642.063  -3716.4536 -2382.747   1288.1112] || Actual Tag: cancer_negitive || right
y912.jpg || Raw output: [ 8235.878   -3828.9126  -5804.3867    802.98584] || Actual Tag: cancer_positive || wrong
no182.jpg || Raw output: [11885.44    -6116.9326  -6794.691    1020.00867] || Actual Tag: cancer_negitive || right
y942.jpg || Raw output: [ 8269.007  -4975.0093 -5382.9307  1805.067 ] || Actual Tag: cancer_positive || wrong
y1420.jpg || Raw output: [ 3865.6685 -5265.0586 -4284.4565  4610.2114] || Actual Tag: cancer_positive || wrong
y476.jpg || Raw output: [ 7760.2935 -6772.554  -6304.142   4009.9263] || Actual Tag: cancer_positive || wrong
Y36.JPG || Raw output: [ 4799.4575 -5067.421  -4604.2354  3464.5002] || Actual Tag: cancer_positive || wrong
y1248.jpg || Raw output: [ 3668.1953  -4855.8306   1082.6776   -126.90659] || Actual Tag: cancer_positive || wrong
no829.jpg || Raw output: [ 5583.193  -3912.2764 -3055.6787   848.9516] || Actual Tag: cancer_negitive || right
y840.jpg || Raw output: [ 4391.5337 -4200.1113 -2960.9326  1417.7417] || Actual Tag: cancer_positive || wrong
y1193.jpg || Raw output: [ 4493.5474  -5851.015     761.88275  1808.7664 ] || Actual Tag: cancer_positive || wrong
y344.jpg || Raw output: [ 5649.9995 -6237.7563 -4641.1787  3720.1465] || Actual Tag: cancer_positive || wrong
y1030.jpg || Raw output: [ 7286.984  -1864.0901 -2237.6116 -3589.6575] || Actual Tag: cancer_positive || wrong
y603.jpg || Raw output: [ 8912.946   -7659.4873  -1121.8768    320.34146] || Actual Tag: cancer_positive || wrong
y489.jpg || Raw output: [ 8559.333  -8269.004  -4201.9316  3687.203 ] || Actual Tag: cancer_positive || wrong
no5.jpg || Raw output: [ 4476.2373 -3085.7695 -3329.8972  1212.5485] || Actual Tag: cancer_negitive || right
y706.jpg || Raw output: [ 6334.7056 -3831.792  -5412.33    1807.042 ] || Actual Tag: cancer_positive || wrong
Y85.JPG || Raw output: [ 4932.356  -5418.1294 -4012.8909  3076.3757] || Actual Tag: cancer_positive || wrong
no713.jpg || Raw output: [ 4730.3833 -4476.8325 -2681.5623  1659.7043] || Actual Tag: cancer_negitive || right
y833.jpg || Raw output: [ 3915.7993 -1591.7582 -4281.0967  1128.2068] || Actual Tag: cancer_positive || wrong
y29.jpg || Raw output: [ 9585.471  -8348.205  -3858.0532  2242.1404] || Actual Tag: cancer_positive || wrong
no637.jpg || Raw output: [10118.536  -6386.102  -7250.1265  2555.7925] || Actual Tag: cancer_negitive || right
no749.jpg || Raw output: [ 5280.28    -3671.8992  -2257.5889    174.50117] || Actual Tag: cancer_negitive || right
y1343.jpg || Raw output: [ 3860.2488 -3321.7246 -3648.0598  2193.9197] || Actual Tag: cancer_positive || wrong
no1115.jpg || Raw output: [ 9253.056  -7908.024  -5784.295   2843.1362] || Actual Tag: cancer_negitive || right
no31.jpg || Raw output: [ 4142.311   -2953.4573  -2548.5938    236.32442] || Actual Tag: cancer_negitive || right
no1362.jpg || Raw output: [ 7911.887  -4505.0894 -5206.1675  1346.1359] || Actual Tag: cancer_negitive || right
y1040.jpg || Raw output: [ 7286.687  -4940.859  -1834.8638  -600.8347] || Actual Tag: cancer_positive || wrong
y105.jpg || Raw output: [ 3814.1182 -3181.5688 -3402.887   2006.7881] || Actual Tag: cancer_positive || wrong
no540.jpg || Raw output: [ 6693.5337 -5931.236  -3172.5542   963.0725] || Actual Tag: cancer_negitive || right
y693.jpg || Raw output: [ 6813.922  -3558.7148 -5901.981   1504.7479] || Actual Tag: cancer_positive || wrong
no502.jpg || Raw output: [ 3480.2363  -2667.2363  -1743.0438    332.12445] || Actual Tag: cancer_negitive || right
no420.jpg || Raw output: [ 9099.285  -7554.594  -6324.3174  3091.3464] || Actual Tag: cancer_negitive || right
y1434.jpg || Raw output: [ 3035.103  -4522.6445 -3306.6821  4236.992 ] || Actual Tag: cancer_positive || wrong
no719.jpg || Raw output: [ 3916.0615 -2613.5269 -2120.2373   440.5542] || Actual Tag: cancer_negitive || right
y787.jpg || Raw output: [ 3474.1624  -2466.0166  -2463.6138    321.95724] || Actual Tag: cancer_positive || wrong
no467.jpg || Raw output: [ 4503.097  -3370.3984 -3057.8645  1019.3723] || Actual Tag: cancer_negitive || right
Y15.jpg || Raw output: [ 6782.3013 -6064.6997 -3321.8618  1685.4174] || Actual Tag: cancer_positive || wrong
no558.jpg || Raw output: [ 5271.8706  -3547.5605  -3337.9111    340.10287] || Actual Tag: cancer_negitive || right
no513.jpg || Raw output: [ 6838.682  -4578.3013 -3449.2073  -484.0245] || Actual Tag: cancer_negitive || right
no1299.jpg || Raw output: [ 4812.219  -3631.0166 -3103.5232  1260.3727] || Actual Tag: cancer_negitive || right
no1348.jpg || Raw output: [ 9395.804  -6526.7026 -3870.2026  1076.9496] || Actual Tag: cancer_negitive || right
no1430.jpg || Raw output: [ 6010.4976 -4948.924  -2941.4912  2177.7825] || Actual Tag: cancer_negitive || right
no1183.jpg || Raw output: [ 4957.7056 -4996.8115 -4004.7905  3040.3972] || Actual Tag: cancer_negitive || right
8 no.jpg || Raw output: [ 4970.453    -2961.3318   -2465.313       11.338459] || Actual Tag: cancer_negitive || right
no144.jpg || Raw output: [ 7559.061  -6105.4956 -3797.8525  1781.7688] || Actual Tag: cancer_negitive || right
no251.jpg || Raw output: [12486.326  -9575.13   -5985.7246  2827.806 ] || Actual Tag: cancer_negitive || right
Y116.JPG || Raw output: [ 5759.163  -3909.5686 -5554.9077  2687.1204] || Actual Tag: cancer_positive || wrong
no577.jpg || Raw output: [ 6479.6743 -5103.025  -5708.261   2778.556 ] || Actual Tag: cancer_negitive || right
no1131.jpg || Raw output: [10334.225 -8911.755 -6686.477  3598.453] || Actual Tag: cancer_negitive || right
no980.jpg || Raw output: [ 7290.529  -3940.1643 -4753.632   1017.5183] || Actual Tag: cancer_negitive || right
y166.jpg || Raw output: [ 7438.298   -5349.83    -3818.32      566.22034] || Actual Tag: cancer_positive || wrong
no0.jpg || Raw output: [11204.722   -6976.053   -5919.5       961.90216] || Actual Tag: cancer_negitive || right
no1219.jpg || Raw output: [ 4263.393  -2939.983  -3301.7097  1190.9839] || Actual Tag: cancer_negitive || right
y491.jpg || Raw output: [ 7919.8687 -6073.4375 -4992.9873  1308.6886] || Actual Tag: cancer_positive || wrong
no805.jpg || Raw output: [ 5100.1587 -4347.397  -3418.4143  1689.9501] || Actual Tag: cancer_negitive || right
no610.jpg || Raw output: [ 9049.142  -6792.305  -8043.2017  3691.947 ] || Actual Tag: cancer_negitive || right
no1060.jpg || Raw output: [ 5085.6294 -4283.8696 -2657.4648   987.8291] || Actual Tag: cancer_negitive || right
no468.jpg || Raw output: [ 4629.6567 -4156.423  -3135.3735  1418.936 ] || Actual Tag: cancer_negitive || right
y471.jpg || Raw output: [ 9659.036  -6984.7295 -5316.803   1799.1702] || Actual Tag: cancer_positive || wrong
no880.jpg || Raw output: [ 7022.4604 -6535.6504 -3731.0376  2392.0017] || Actual Tag: cancer_negitive || right
25 no.jpg || Raw output: [ 9095.8955 -6241.3228 -5814.61    2273.8794] || Actual Tag: cancer_negitive || right
no1200.jpg || Raw output: [ 6581.099  -4686.05   -4497.398   1636.5714] || Actual Tag: cancer_negitive || right
no1334.jpg || Raw output: [ 7858.805  -4841.0347 -3284.8955 -1363.5814] || Actual Tag: cancer_negitive || right
no1124.jpg || Raw output: [ 8948.941  -4885.987  -7468.012   2341.8274] || Actual Tag: cancer_negitive || right
no586.jpg || Raw output: [ 8710.865  -4652.6177 -7576.05    2442.9207] || Actual Tag: cancer_negitive || right
no1218.jpg || Raw output: [ 7380.644  -2317.0054 -5144.125   -579.8062] || Actual Tag: cancer_negitive || right
y757.jpg || Raw output: [ 5245.6284 -4061.9268 -2751.0605  1159.4655] || Actual Tag: cancer_positive || wrong
no1317.jpg || Raw output: [ 4681.3975 -3636.3652 -3171.716   1417.4911] || Actual Tag: cancer_negitive || right
y531.jpg || Raw output: [ 9920.834  -6081.363  -5873.358   1479.1471] || Actual Tag: cancer_positive || wrong
9 no.jpg || Raw output: [ 3708.9165 -3125.579  -2983.6143  1375.129 ] || Actual Tag: cancer_negitive || right
no310.jpg || Raw output: [ 14039.69   -10624.366   -4009.3723    961.3209] || Actual Tag: cancer_negitive || right
y672.jpg || Raw output: [ 9505.18   -8732.939  -7457.2705  5095.4243] || Actual Tag: cancer_positive || wrong
no176.jpg || Raw output: [ 4753.653  -2236.9932 -3612.7625  1095.4783] || Actual Tag: cancer_negitive || right
y934.jpg || Raw output: [ 4012.317  -4404.4624 -1471.3551  1156.3513] || Actual Tag: cancer_positive || wrong
y1203.jpg || Raw output: [ 8799.033  -6493.8164 -5631.482   2658.7275] || Actual Tag: cancer_positive || wrong
no189.jpg || Raw output: [ 9640.033   -7335.3716  -3789.7734    609.17755] || Actual Tag: cancer_negitive || right
no36.jpg || Raw output: [ 7953.5557 -4057.9924 -6640.631   1509.439 ] || Actual Tag: cancer_negitive || right
no1409.jpg || Raw output: [ 8853.401  -4968.4106 -7280.0825  2365.903 ] || Actual Tag: cancer_negitive || right
y249.jpg || Raw output: [ 6259.757  -5082.341  -4909.3926  2718.8484] || Actual Tag: cancer_positive || wrong
y42.jpg || Raw output: [ 9165.5205 -4624.5815 -5701.747   2046.4752] || Actual Tag: cancer_positive || wrong
y158.jpg || Raw output: [ 6809.64   -6558.8545 -5886.579   4061.0935] || Actual Tag: cancer_positive || wrong
no431.jpg || Raw output: [ 4043.0767  -3324.9912  -1695.882     -83.96482] || Actual Tag: cancer_negitive || right
y225.jpg || Raw output: [ 7644.2026 -5417.156  -5292.973   2350.113 ] || Actual Tag: cancer_positive || wrong
y164.jpg || Raw output: [ 9803.944  -6582.6772 -7679.981   3358.4236] || Actual Tag: cancer_positive || wrong
y453.jpg || Raw output: [ 6631.6553   -5617.8843     -38.572105  -129.63719 ] || Actual Tag: cancer_positive || wrong
no434.jpg || Raw output: [ 4970.453    -2961.3318   -2465.313       11.338459] || Actual Tag: cancer_negitive || right
y387.jpg || Raw output: [ 6370.5327 -6170.553  -1596.046   1674.2455] || Actual Tag: cancer_positive || wrong
y1309.jpg || Raw output: [ 5568.647 -4470.779 -4257.406  2535.752] || Actual Tag: cancer_positive || wrong
no64.jpg || Raw output: [ 5116.22   -4279.2036 -3934.8408  1610.8387] || Actual Tag: cancer_negitive || right
no751.jpg || Raw output: [ 5491.4893 -3489.723  -3926.4692   690.5941] || Actual Tag: cancer_negitive || right
y779.jpg || Raw output: [ 4083.3594 -3342.0679 -3476.0742  1826.2368] || Actual Tag: cancer_positive || wrong
y898.jpg || Raw output: [ 6765.88   -6870.2847 -4133.7656  4304.094 ] || Actual Tag: cancer_positive || wrong
Y79.jpg || Raw output: [ 5690.805  -4503.7124 -2243.9062   906.9232] || Actual Tag: cancer_positive || wrong
y1058.jpg || Raw output: [ 3340.4358 -3939.5264  -127.1141  1365.2769] || Actual Tag: cancer_positive || wrong
y1399.jpg || Raw output: [ 3647.6719 -3457.9985 -4084.887   3374.3108] || Actual Tag: cancer_positive || wrong
no1370.jpg || Raw output: [ 8622.379  -5723.1323 -5585.3657  1647.2595] || Actual Tag: cancer_negitive || right
y382.jpg || Raw output: [ 9847.903  -7424.817  -5044.9966  2549.8318] || Actual Tag: cancer_positive || wrong
no1229.jpg || Raw output: [ 8480.128  -6825.34   -4359.158   2059.1519] || Actual Tag: cancer_negitive || right
y710.jpg || Raw output: [ 4601.122  -3598.7012 -3189.7825  1471.179 ] || Actual Tag: cancer_positive || wrong
y100.jpg || Raw output: [ 6445.8525 -4026.081  -5067.166   1990.4302] || Actual Tag: cancer_positive || wrong
y1421.jpg || Raw output: [ 2608.2795 -4004.1348 -1673.5453  1546.0863] || Actual Tag: cancer_positive || wrong
no1067.jpg || Raw output: [ 5947.764  -4623.6304 -4131.4673  1763.7389] || Actual Tag: cancer_negitive || right
y978.jpg || Raw output: [ 7438.181   -4293.2495  -3600.7815   -128.11497] || Actual Tag: cancer_positive || wrong
y1486.jpg || Raw output: [ 6436.937  -3186.8704 -5108.757   1351.75  ] || Actual Tag: cancer_positive || wrong
no534.jpg || Raw output: [ 4305.5396 -3479.894  -3285.0352  1599.6093] || Actual Tag: cancer_negitive || right
no900.jpg || Raw output: [ 7604.06   -5856.131  -3419.1533   947.9193] || Actual Tag: cancer_negitive || right
y309.jpg || Raw output: [ 8231.3955 -6378.8755 -4273.2954  1609.2878] || Actual Tag: cancer_positive || wrong
no537.jpg || Raw output: [ 3979.2307 -3474.668  -2126.9116  1101.7759] || Actual Tag: cancer_negitive || right
y1091.jpg || Raw output: [ 9300.15   -6744.4937 -5408.3716  2156.8728] || Actual Tag: cancer_positive || wrong
y1287.jpg || Raw output: [ 4188.6675 -4536.6416 -3030.163   3225.857 ] || Actual Tag: cancer_positive || wrong
no16.jpg || Raw output: [ 3925.5635 -2971.9038 -2427.539    456.9048] || Actual Tag: cancer_negitive || right
y1488.jpg || Raw output: [ 3193.788  -3782.9502 -4403.6562  4182.3677] || Actual Tag: cancer_positive || wrong
y826.jpg || Raw output: [ 5683.6953 -4446.8237 -4555.4067  1912.4227] || Actual Tag: cancer_positive || wrong
y988.jpg || Raw output: [ 4932.444  -1753.5151 -1059.6925 -1219.6432] || Actual Tag: cancer_positive || wrong
y941.jpg || Raw output: [ 5140.74   -3371.7607 -4143.9253  1738.2224] || Actual Tag: cancer_positive || wrong
Y165.JPG || Raw output: [ 4068.1963 -4038.4995 -2433.5583  1758.4253] || Actual Tag: cancer_positive || wrong
y1185.jpg || Raw output: [ 8338.721  -7683.5405 -3646.827   2381.1504] || Actual Tag: cancer_positive || wrong
no969.jpg || Raw output: [ 3576.3926 -3202.708  -2677.9336  1358.8883] || Actual Tag: cancer_negitive || right
y948.jpg || Raw output: [ 6159.5405 -4162.577  -3397.7988  1140.9108] || Actual Tag: cancer_positive || wrong
y795.jpg || Raw output: [ 2817.027  -3082.7605 -1918.9614  1656.2515] || Actual Tag: cancer_positive || wrong
no556.jpg || Raw output: [ 5870.4526 -6416.788  -2127.3132  1615.2896] || Actual Tag: cancer_negitive || right
y1107.jpg || Raw output: [ 6039.73   -2389.8342 -3393.995  -1199.4104] || Actual Tag: cancer_positive || wrong
no769.jpg || Raw output: [ 3761.8296  -3596.63    -2073.1414    504.96854] || Actual Tag: cancer_negitive || right
no710.jpg || Raw output: [ 7277.28   -4936.538  -4300.4565  1144.8026] || Actual Tag: cancer_negitive || right
y34.jpg || Raw output: [ 7680.5376 -4681.3364 -6151.7954  2504.2332] || Actual Tag: cancer_positive || wrong
y131.jpg || Raw output: [ 5935.0615 -5505.8555 -4042.931   2816.8467] || Actual Tag: cancer_positive || wrong
y414.jpg || Raw output: [  432.06592 -2947.1526   5482.621   -2505.072  ] || Actual Tag: cancer_positive || wrong
no354.jpg || Raw output: [ 5236.921   -2433.8567  -2177.769    -258.58032] || Actual Tag: cancer_negitive || right
y1468.jpg || Raw output: [ 3793.958   -2919.503   -2377.8926    390.09778] || Actual Tag: cancer_positive || wrong
y177.jpg || Raw output: [ 7215.3003 -6315.326  -5908.0757  3252.4446] || Actual Tag: cancer_positive || wrong
y328.jpg || Raw output: [ 8321.103  -5629.349  -6374.9004  2411.6885] || Actual Tag: cancer_positive || wrong
no1267.jpg || Raw output: [ 6699.271  -4876.7515 -3708.2102  1465.4178] || Actual Tag: cancer_negitive || right
no1464.jpg || Raw output: [ 3637.0671 -2901.403  -2980.749   1255.6283] || Actual Tag: cancer_negitive || right
y120.jpg || Raw output: [ 8610.86   -4405.6963 -6495.1523   688.4155] || Actual Tag: cancer_positive || wrong
y745.jpg || Raw output: [ 5639.941 -4789.519 -3763.195  2183.913] || Actual Tag: cancer_positive || wrong
y503.jpg || Raw output: [11665.474  -6014.284  -9394.161   2467.5261] || Actual Tag: cancer_positive || wrong
no 89.jpg || Raw output: [ 4222.9346 -3450.7415 -2580.3303   745.9276] || Actual Tag: cancer_negitive || right
no160.jpg || Raw output: [10405.16   -6608.742  -2342.5994  -660.2639] || Actual Tag: cancer_negitive || right
no365.jpg || Raw output: [ 7575.0977 -6526.934  -6011.6646  3192.24  ] || Actual Tag: cancer_negitive || right
N3.jpg || Raw output: [ 5891.6187   -3689.9727   -2779.971      -60.118267] || Actual Tag: cancer_negitive || right
no1210.jpg || Raw output: [ 6210.298  -4483.9746 -4875.9224  2320.0605] || Actual Tag: cancer_negitive || right
y22.jpg || Raw output: [ 7460.717  -4657.511  -1049.6097 -1270.7782] || Actual Tag: cancer_positive || wrong
no936.jpg || Raw output: [ 6162.6777 -4965.7466 -4069.3572  1354.2932] || Actual Tag: cancer_negitive || right
no1313.jpg || Raw output: [ 8057.3647 -3639.313  -5941.82    1205.0704] || Actual Tag: cancer_negitive || right
y528.jpg || Raw output: [10033.996   -7565.0063  -2876.6216    574.81464] || Actual Tag: cancer_positive || wrong
y1265.jpg || Raw output: [ 5157.8286 -4968.1245 -1886.1489  1146.446 ] || Actual Tag: cancer_positive || wrong
no592.jpg || Raw output: [ 7474.8726 -4914.548  -5430.395   1920.8912] || Actual Tag: cancer_negitive || right
y861.jpg || Raw output: [ 4928.7476 -4425.2524 -2731.4678   682.3595] || Actual Tag: cancer_positive || wrong
y836.jpg || Raw output: [ 4824.83    -3312.8247  -3802.2134    885.14294] || Actual Tag: cancer_positive || wrong
y1231.jpg || Raw output: [ 9530.966   -4201.7344  -5820.3594   -738.16986] || Actual Tag: cancer_positive || wrong
no1476.jpg || Raw output: [ 5408.726   -2533.0757  -2771.9937   -475.32272] || Actual Tag: cancer_negitive || right
y514.jpg || Raw output: [ 7370.19  -6371.25  -6513.136  3508.262] || Actual Tag: cancer_positive || wrong
no1108.jpg || Raw output: [ 8230.319  -7606.6733 -4935.01    3588.561 ] || Actual Tag: cancer_negitive || right
y318.jpg || Raw output: [ 5400.8423 -5986.145  -4729.5303  3715.386 ] || Actual Tag: cancer_positive || wrong
y1346.jpg || Raw output: [ 6623.6855 -2797.3647 -4345.9814   264.5696] || Actual Tag: cancer_positive || wrong
no1291.jpg || Raw output: [ 3585.6318  -2499.106   -2220.749     277.47183] || Actual Tag: cancer_negitive || right
y1103.jpg || Raw output: [10032.046   -5970.2554  -5886.191     631.98285] || Actual Tag: cancer_positive || wrong
y717.jpg || Raw output: [ 5008.0054 -3964.7354 -3964.0938  2056.6072] || Actual Tag: cancer_positive || wrong
no1236.jpg || Raw output: [ 3991.766  -3741.8384 -2151.449   1146.3079] || Actual Tag: cancer_negitive || right
y1076.jpg || Raw output: [ 9240.157  -9841.552  -3354.5566  2863.0518] || Actual Tag: cancer_positive || wrong
no311.jpg || Raw output: [ 8896.976  -7840.188  -4076.2725  2435.2063] || Actual Tag: cancer_negitive || right
y176.jpg || Raw output: [ 4897.0796 -5337.9604 -3724.585   3293.5764] || Actual Tag: cancer_positive || wrong
y1173.jpg || Raw output: [11456.069  -9095.023  -5158.796   2901.3145] || Actual Tag: cancer_positive || wrong
no772.jpg || Raw output: [ 6451.4116 -5420.3423 -4460.819   2200.0374] || Actual Tag: cancer_negitive || right
no404.jpg || Raw output: [ 6956.4087 -5524.7305 -4532.5757  2048.3591] || Actual Tag: cancer_negitive || right
y1474.jpg || Raw output: [ 3846.4028 -5093.625  -1514.5029  1771.7101] || Actual Tag: cancer_positive || wrong
no1114.jpg || Raw output: [ 8365.458  -6622.082  -6076.468   3079.8623] || Actual Tag: cancer_negitive || right
y302.jpg || Raw output: [ 9755.059  -8363.142  -7285.1426  4612.9   ] || Actual Tag: cancer_positive || wrong
y565.jpg || Raw output: [10469.573  -9715.288  -5344.091   3395.9568] || Actual Tag: cancer_positive || wrong
no37.jpg || Raw output: [ 4707.1904  -2854.5737  -2193.1367   -270.44977] || Actual Tag: cancer_negitive || right
y285.jpg || Raw output: [ 8737.142  -6682.105  -7473.784   4345.4106] || Actual Tag: cancer_positive || wrong
no1188.jpg || Raw output: [ 7483.315  -4638.4126 -4810.5156  1171.4487] || Actual Tag: cancer_negitive || right
no79.jpg || Raw output: [12752.119  -8313.704  -2774.5696 -3302.9792] || Actual Tag: cancer_negitive || right
y330.jpg || Raw output: [ 4707.0503 -6313.359  -3666.5051  4537.9067] || Actual Tag: cancer_positive || wrong
no679.jpg || Raw output: [10348.294  -7439.0728 -4472.       505.8018] || Actual Tag: cancer_negitive || right
no673.jpg || Raw output: [ 6744.8174 -6591.9146 -4213.79    2533.958 ] || Actual Tag: cancer_negitive || right
no1042.jpg || Raw output: [ 5354.2153 -4495.898  -3490.4956  1882.1941] || Actual Tag: cancer_negitive || right
y1477.jpg || Raw output: [ 3276.63   -2993.9998 -3682.624   2820.7559] || Actual Tag: cancer_positive || wrong
41 no.jpg || Raw output: [ 6956.4087 -5524.7305 -4532.5757  2048.3591] || Actual Tag: cancer_negitive || right
No18.jpg || Raw output: [ 5072.2007 -4399.1265 -3580.294   1875.7628] || Actual Tag: cancer_negitive || right
y1152.jpg || Raw output: [ 7922.857  -5840.576  -5982.2236  2622.3213] || Actual Tag: cancer_positive || wrong
y183.jpg || Raw output: [ 9674.284  -7071.56   -7667.822   4016.9514] || Actual Tag: cancer_positive || wrong
Y187.jpg || Raw output: [ 5895.342   -3825.097   -3127.7085   -188.61797] || Actual Tag: cancer_positive || wrong
no647.jpg || Raw output: [ 8609.734  -5856.4985 -6603.5317  2161.1096] || Actual Tag: cancer_negitive || right
no917.jpg || Raw output: [ 6822.7144 -5353.4946 -4762.5083  1610.4288] || Actual Tag: cancer_negitive || right
no727.jpg || Raw output: [ 5286.862   -2920.5947  -3490.8108    395.47018] || Actual Tag: cancer_negitive || right
y586.jpg || Raw output: [10519.095  -8422.261  -5042.6826  2183.2659] || Actual Tag: cancer_positive || wrong
y756.jpg || Raw output: [ 4754.728   -3741.4287  -3153.2512   1013.58044] || Actual Tag: cancer_positive || wrong
y1204.jpg || Raw output: [ 7062.5474  -4236.7417  -3524.5422   -596.35486] || Actual Tag: cancer_positive || wrong
y1018.jpg || Raw output: [10006.454  -6784.0854 -2934.522   -625.8749] || Actual Tag: cancer_positive || wrong
no378.jpg || Raw output: [ 3399.151   -3061.5137  -2025.3915    763.58344] || Actual Tag: cancer_negitive || right
y841.jpg || Raw output: [ 4545.9175 -4301.0776 -2520.1497  1581.4321] || Actual Tag: cancer_positive || wrong
y1487.jpg || Raw output: [ 5373.969   -3400.3333  -4177.136     642.63354] || Actual Tag: cancer_positive || wrong
y432.jpg || Raw output: [ 9679.159  -7476.8647 -6005.4478  3234.154 ] || Actual Tag: cancer_positive || wrong
Y193.JPG || Raw output: [ 3715.8418 -3501.732  -1190.0393  1328.6522] || Actual Tag: cancer_positive || wrong
y9.jpg || Raw output: [ 9439.37    -4840.2124  -5814.8657    237.46169] || Actual Tag: cancer_positive || wrong
y69.jpg || Raw output: [ 9280.874  -5792.231  -5888.414   1305.6849] || Actual Tag: cancer_positive || wrong
