Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime2

Total Prediction Time: 0:13:55
Time-Per-Image: 0.26 second(s)

Images: 3252

accuracy: 94.85%
define_rate: 99.63%
undetermined_range: 15

undetermined: 12 images || right: 3073 images || wrong: 167 images

Raw Data:

no 1.jpg || Raw output: [2614.4133] || Actual Tag: cancer_negitive || right
y1436.jpg || Raw output: [-2444.9475] || Actual Tag: cancer_positive || right
y58.jpg || Raw output: [-2355.0566] || Actual Tag: cancer_positive || right
y947.jpg || Raw output: [-3432.3435] || Actual Tag: cancer_positive || right
no817.jpg || Raw output: [-117.15326] || Actual Tag: cancer_negitive || wrong
y477.jpg || Raw output: [305.02872] || Actual Tag: cancer_positive || wrong
y383.jpg || Raw output: [-955.6213] || Actual Tag: cancer_positive || right
y960.jpg || Raw output: [-1605.1925] || Actual Tag: cancer_positive || right
no1422.jpg || Raw output: [935.93756] || Actual Tag: cancer_negitive || right
no 923.jpg || Raw output: [2071.5508] || Actual Tag: cancer_negitive || right
y757.jpg || Raw output: [-923.43713] || Actual Tag: cancer_positive || right
y934.jpg || Raw output: [-1535.802] || Actual Tag: cancer_positive || right
no1330.jpg || Raw output: [13413.927] || Actual Tag: cancer_negitive || right
no98.jpg || Raw output: [1063.6024] || Actual Tag: cancer_negitive || right
no1485.jpg || Raw output: [1624.3317] || Actual Tag: cancer_negitive || right
Y79.jpg || Raw output: [-1332.1241] || Actual Tag: cancer_positive || right
no432.jpg || Raw output: [1359.0569] || Actual Tag: cancer_negitive || right
y308.jpg || Raw output: [1316.8226] || Actual Tag: cancer_positive || wrong
no198.jpg || Raw output: [2892.8955] || Actual Tag: cancer_negitive || right
26 no.jpg || Raw output: [870.94165] || Actual Tag: cancer_negitive || right
y1040.jpg || Raw output: [-3415.5183] || Actual Tag: cancer_positive || right
y1094.jpg || Raw output: [-2683.3445] || Actual Tag: cancer_positive || right
y869.jpg || Raw output: [-1751.4083] || Actual Tag: cancer_positive || right
y957.jpg || Raw output: [-363.4038] || Actual Tag: cancer_positive || right
y46.jpg || Raw output: [-98.49849] || Actual Tag: cancer_positive || right
no285.jpg || Raw output: [1491.7115] || Actual Tag: cancer_negitive || right
no706.jpg || Raw output: [2672.5396] || Actual Tag: cancer_negitive || right
y581.jpg || Raw output: [191.61877] || Actual Tag: cancer_positive || wrong
y1114.jpg || Raw output: [-638.51337] || Actual Tag: cancer_positive || right
y228.jpg || Raw output: [-1735.4824] || Actual Tag: cancer_positive || right
no1239.jpg || Raw output: [1991.1014] || Actual Tag: cancer_negitive || right
no1370.jpg || Raw output: [1862.6263] || Actual Tag: cancer_negitive || right
no88.jpg || Raw output: [15.050275] || Actual Tag: cancer_negitive || right
y1452.jpg || Raw output: [-2748.8694] || Actual Tag: cancer_positive || right
no1313.jpg || Raw output: [3421.0332] || Actual Tag: cancer_negitive || right
y365.jpg || Raw output: [-1309.6481] || Actual Tag: cancer_positive || right
no229.jpg || Raw output: [844.94324] || Actual Tag: cancer_negitive || right
no1450.jpg || Raw output: [4161.034] || Actual Tag: cancer_negitive || right
y1126.jpg || Raw output: [-127.85117] || Actual Tag: cancer_positive || right
N15.jpg || Raw output: [2473.7493] || Actual Tag: cancer_negitive || right
no574.jpg || Raw output: [2657.862] || Actual Tag: cancer_negitive || right
y1446.jpg || Raw output: [-821.1218] || Actual Tag: cancer_positive || right
no219.jpg || Raw output: [908.2068] || Actual Tag: cancer_negitive || right
y550.jpg || Raw output: [-2155.7478] || Actual Tag: cancer_positive || right
y1455.jpg || Raw output: [-838.2874] || Actual Tag: cancer_positive || right
no1416.jpg || Raw output: [3689.5479] || Actual Tag: cancer_negitive || right
no57.jpg || Raw output: [576.5516] || Actual Tag: cancer_negitive || right
27 no.jpg || Raw output: [1900.4454] || Actual Tag: cancer_negitive || right
y309.jpg || Raw output: [-1294.752] || Actual Tag: cancer_positive || right
y1031.jpg || Raw output: [-247.08727] || Actual Tag: cancer_positive || right
y156.jpg || Raw output: [-3667.9036] || Actual Tag: cancer_positive || right
no1364.jpg || Raw output: [189.8921] || Actual Tag: cancer_negitive || right
no927.jpg || Raw output: [4025.0154] || Actual Tag: cancer_negitive || right
y856.jpg || Raw output: [-3929.5898] || Actual Tag: cancer_positive || right
y100.jpg || Raw output: [-2340.2834] || Actual Tag: cancer_positive || right
no182.jpg || Raw output: [665.28625] || Actual Tag: cancer_negitive || right
y375.jpg || Raw output: [-553.78485] || Actual Tag: cancer_positive || right
no1489.jpg || Raw output: [1101.4548] || Actual Tag: cancer_negitive || right
no736.jpg || Raw output: [355.47473] || Actual Tag: cancer_negitive || right
y826.jpg || Raw output: [-1705.592] || Actual Tag: cancer_positive || right
no145.jpg || Raw output: [-761.19476] || Actual Tag: cancer_negitive || wrong
y562.jpg || Raw output: [-3627.4373] || Actual Tag: cancer_positive || right
y223.jpg || Raw output: [-6285.668] || Actual Tag: cancer_positive || right
y724.jpg || Raw output: [-40.001266] || Actual Tag: cancer_positive || right
no708.jpg || Raw output: [750.46985] || Actual Tag: cancer_negitive || right
y1116.jpg || Raw output: [-865.13995] || Actual Tag: cancer_positive || right
y873.jpg || Raw output: [-6614.3525] || Actual Tag: cancer_positive || right
no478.jpg || Raw output: [1366.7428] || Actual Tag: cancer_negitive || right
y1472.jpg || Raw output: [-1375.8275] || Actual Tag: cancer_positive || right
y953.jpg || Raw output: [-2665.7502] || Actual Tag: cancer_positive || right
y1135.jpg || Raw output: [-554.7862] || Actual Tag: cancer_positive || right
y751.jpg || Raw output: [-986.15283] || Actual Tag: cancer_positive || right
y1399.jpg || Raw output: [-494.22235] || Actual Tag: cancer_positive || right
no525.jpg || Raw output: [3109.132] || Actual Tag: cancer_negitive || right
no1130.jpg || Raw output: [2322.2258] || Actual Tag: cancer_negitive || right
no533.jpg || Raw output: [-130.10634] || Actual Tag: cancer_negitive || wrong
no340.jpg || Raw output: [800.86017] || Actual Tag: cancer_negitive || right
y1426.jpg || Raw output: [-901.6679] || Actual Tag: cancer_positive || right
y1327.jpg || Raw output: [-2441.8022] || Actual Tag: cancer_positive || right
y793.jpg || Raw output: [-1088.945] || Actual Tag: cancer_positive || right
y348.jpg || Raw output: [-798.4395] || Actual Tag: cancer_positive || right
y291.jpg || Raw output: [-2029.6256] || Actual Tag: cancer_positive || right
y1477.jpg || Raw output: [-1465.7323] || Actual Tag: cancer_positive || right
Y243.JPG || Raw output: [-1251.71] || Actual Tag: cancer_positive || right
no1343.jpg || Raw output: [1784.0222] || Actual Tag: cancer_negitive || right
y626.jpg || Raw output: [-1349.9882] || Actual Tag: cancer_positive || right
no616.jpg || Raw output: [486.075] || Actual Tag: cancer_negitive || right
25 no.jpg || Raw output: [744.9875] || Actual Tag: cancer_negitive || right
no895.jpg || Raw output: [3545.2886] || Actual Tag: cancer_negitive || right
y160.jpg || Raw output: [-1212.862] || Actual Tag: cancer_positive || right
y1318.jpg || Raw output: [-3285.2603] || Actual Tag: cancer_positive || right
y1365.jpg || Raw output: [-968.11224] || Actual Tag: cancer_positive || right
45 no.jpg || Raw output: [409.4219] || Actual Tag: cancer_negitive || right
y483.jpg || Raw output: [-579.8744] || Actual Tag: cancer_positive || right
y1385.jpg || Raw output: [-3465.471] || Actual Tag: cancer_positive || right
no1242.jpg || Raw output: [2483.014] || Actual Tag: cancer_negitive || right
no1303.jpg || Raw output: [1067.1013] || Actual Tag: cancer_negitive || right
y1321.jpg || Raw output: [-1930.0262] || Actual Tag: cancer_positive || right
y91.jpg || Raw output: [-1409.8143] || Actual Tag: cancer_positive || right
y1070.jpg || Raw output: [-483.61508] || Actual Tag: cancer_positive || right
y301.jpg || Raw output: [-491.60092] || Actual Tag: cancer_positive || right
y782.jpg || Raw output: [-7160.9546] || Actual Tag: cancer_positive || right
no759.jpg || Raw output: [19.274893] || Actual Tag: cancer_negitive || right
no242.jpg || Raw output: [475.36984] || Actual Tag: cancer_negitive || right
no746.jpg || Raw output: [1386.7042] || Actual Tag: cancer_negitive || right
No19.jpg || Raw output: [2063.177] || Actual Tag: cancer_negitive || right
y392.jpg || Raw output: [256.1083] || Actual Tag: cancer_positive || wrong
no528.jpg || Raw output: [787.3654] || Actual Tag: cancer_negitive || right
no342.jpg || Raw output: [1246.2789] || Actual Tag: cancer_negitive || right
y78.jpg || Raw output: [-541.62555] || Actual Tag: cancer_positive || right
y341.jpg || Raw output: [-835.66345] || Actual Tag: cancer_positive || right
no962.jpg || Raw output: [137.63661] || Actual Tag: cancer_negitive || right
y1231.jpg || Raw output: [-1951.7263] || Actual Tag: cancer_positive || right
y468.jpg || Raw output: [-2240.5107] || Actual Tag: cancer_positive || right
no1131.jpg || Raw output: [6069.2593] || Actual Tag: cancer_negitive || right
no496.jpg || Raw output: [1921.743] || Actual Tag: cancer_negitive || right
y384.jpg || Raw output: [-2069.0286] || Actual Tag: cancer_positive || right
y1160.jpg || Raw output: [-2582.093] || Actual Tag: cancer_positive || right
no1021.jpg || Raw output: [936.58496] || Actual Tag: cancer_negitive || right
y820.jpg || Raw output: [27.184572] || Actual Tag: cancer_positive || wrong
y493.jpg || Raw output: [-917.28] || Actual Tag: cancer_positive || right
y926.jpg || Raw output: [-1355.2762] || Actual Tag: cancer_positive || right
y646.jpg || Raw output: [-7630.916] || Actual Tag: cancer_positive || right
no372.jpg || Raw output: [-306.48322] || Actual Tag: cancer_negitive || wrong
y1077.jpg || Raw output: [-3797.326] || Actual Tag: cancer_positive || right
no299.jpg || Raw output: [-369.11597] || Actual Tag: cancer_negitive || wrong
no54.jpg || Raw output: [2681.161] || Actual Tag: cancer_negitive || right
no389.jpg || Raw output: [2568.176] || Actual Tag: cancer_negitive || right
no745.jpg || Raw output: [3874.8943] || Actual Tag: cancer_negitive || right
y520.jpg || Raw output: [-1464.8639] || Actual Tag: cancer_positive || right
y590.jpg || Raw output: [-4898.2334] || Actual Tag: cancer_positive || right
no79.jpg || Raw output: [2290.1245] || Actual Tag: cancer_negitive || right
y507.jpg || Raw output: [-3590.1375] || Actual Tag: cancer_positive || right
y985.jpg || Raw output: [-3696.362] || Actual Tag: cancer_positive || right
y1462.jpg || Raw output: [-1537.0631] || Actual Tag: cancer_positive || right
y459.jpg || Raw output: [987.288] || Actual Tag: cancer_positive || wrong
y769.jpg || Raw output: [-3485.839] || Actual Tag: cancer_positive || right
y822.jpg || Raw output: [-400.1007] || Actual Tag: cancer_positive || right
y523.jpg || Raw output: [117.42862] || Actual Tag: cancer_positive || wrong
no845.jpg || Raw output: [1736.5612] || Actual Tag: cancer_negitive || right
no477.jpg || Raw output: [547.7586] || Actual Tag: cancer_negitive || right
Y97.JPG || Raw output: [-5850.6885] || Actual Tag: cancer_positive || right
no1091.jpg || Raw output: [1514.3827] || Actual Tag: cancer_negitive || right
no227.jpg || Raw output: [1034.9714] || Actual Tag: cancer_negitive || right
no898.jpg || Raw output: [-494.6761] || Actual Tag: cancer_negitive || wrong
y936.jpg || Raw output: [-2572.971] || Actual Tag: cancer_positive || right
y297.jpg || Raw output: [-2917.3123] || Actual Tag: cancer_positive || right
no488.jpg || Raw output: [469.95737] || Actual Tag: cancer_negitive || right
y742.jpg || Raw output: [-3095.6204] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [-636.1884] || Actual Tag: cancer_positive || right
y1217.jpg || Raw output: [-1138.2958] || Actual Tag: cancer_positive || right
y299.jpg || Raw output: [-7855.819] || Actual Tag: cancer_positive || right
y783.jpg || Raw output: [-519.8719] || Actual Tag: cancer_positive || right
no3.jpg || Raw output: [6935.8457] || Actual Tag: cancer_negitive || right
y271.jpg || Raw output: [-765.3459] || Actual Tag: cancer_positive || right
y284.jpg || Raw output: [-4035.7703] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [3984.5557] || Actual Tag: cancer_negitive || right
y1403.jpg || Raw output: [-2833.9512] || Actual Tag: cancer_positive || right
no760.jpg || Raw output: [1813.7909] || Actual Tag: cancer_negitive || right
no241.jpg || Raw output: [2742.3386] || Actual Tag: cancer_negitive || right
y739.jpg || Raw output: [-3008.0823] || Actual Tag: cancer_positive || right
no658.jpg || Raw output: [1940.8607] || Actual Tag: cancer_negitive || right
y207.jpg || Raw output: [-10951.557] || Actual Tag: cancer_positive || right
y1320.jpg || Raw output: [-467.00058] || Actual Tag: cancer_positive || right
y1102.jpg || Raw output: [-1111.0577] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [-1930.0262] || Actual Tag: cancer_positive || right
No21.jpg || Raw output: [3420.2786] || Actual Tag: cancer_negitive || right
y1098.jpg || Raw output: [-1934.3884] || Actual Tag: cancer_positive || right
y636.jpg || Raw output: [-1642.0055] || Actual Tag: cancer_positive || right
y1279.jpg || Raw output: [-4241.8223] || Actual Tag: cancer_positive || right
no466.jpg || Raw output: [-300.57993] || Actual Tag: cancer_negitive || wrong
y273.jpg || Raw output: [-24390.125] || Actual Tag: cancer_positive || right
y374.jpg || Raw output: [-2976.3005] || Actual Tag: cancer_positive || right
y683.jpg || Raw output: [-1844.7257] || Actual Tag: cancer_positive || right
y1281.jpg || Raw output: [-6971.3354] || Actual Tag: cancer_positive || right
Y7.jpg || Raw output: [-2386.2283] || Actual Tag: cancer_positive || right
y82.jpg || Raw output: [-1437.9354] || Actual Tag: cancer_positive || right
no483.jpg || Raw output: [3022.033] || Actual Tag: cancer_negitive || right
y316.jpg || Raw output: [-751.7065] || Actual Tag: cancer_positive || right
y791.jpg || Raw output: [-3238.2664] || Actual Tag: cancer_positive || right
no731.jpg || Raw output: [803.73663] || Actual Tag: cancer_negitive || right
N16.jpg || Raw output: [2006.7828] || Actual Tag: cancer_negitive || right
y1196.jpg || Raw output: [-6142.4688] || Actual Tag: cancer_positive || right
y83.jpg || Raw output: [-1307.8512] || Actual Tag: cancer_positive || right
no1126.jpg || Raw output: [1592.4028] || Actual Tag: cancer_negitive || right
Y187.jpg || Raw output: [-929.1562] || Actual Tag: cancer_positive || right
y807.jpg || Raw output: [-673.4637] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [4583.099] || Actual Tag: cancer_negitive || right
14 no.jpg || Raw output: [706.2629] || Actual Tag: cancer_negitive || right
no485.jpg || Raw output: [3669.0881] || Actual Tag: cancer_negitive || right
no1259.jpg || Raw output: [272.122] || Actual Tag: cancer_negitive || right
y686.jpg || Raw output: [-15052.217] || Actual Tag: cancer_positive || right
no968.jpg || Raw output: [613.6993] || Actual Tag: cancer_negitive || right
Y85.JPG || Raw output: [-6544.3237] || Actual Tag: cancer_positive || right
Y3.jpg || Raw output: [-1587.413] || Actual Tag: cancer_positive || right
y902.jpg || Raw output: [-1569.0726] || Actual Tag: cancer_positive || right
y1479.jpg || Raw output: [-1251.71] || Actual Tag: cancer_positive || right
y227.jpg || Raw output: [-1990.5316] || Actual Tag: cancer_positive || right
y71.jpg || Raw output: [-3542.697] || Actual Tag: cancer_positive || right
y806.jpg || Raw output: [-7135.9644] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [1648.4148] || Actual Tag: cancer_negitive || right
no398.jpg || Raw output: [-335.03412] || Actual Tag: cancer_negitive || wrong
no1360.jpg || Raw output: [658.6873] || Actual Tag: cancer_negitive || right
no1097.jpg || Raw output: [2157.274] || Actual Tag: cancer_negitive || right
Y96.jpg || Raw output: [-8554.784] || Actual Tag: cancer_positive || right
y719.jpg || Raw output: [-531.8411] || Actual Tag: cancer_positive || right
y634.jpg || Raw output: [-1667.9225] || Actual Tag: cancer_positive || right
y1276.jpg || Raw output: [-3475.7185] || Actual Tag: cancer_positive || right
no1388.jpg || Raw output: [3602.5364] || Actual Tag: cancer_negitive || right
28 no.jpg || Raw output: [454.3491] || Actual Tag: cancer_negitive || right
no1088.jpg || Raw output: [2467.0417] || Actual Tag: cancer_negitive || right
no1315.jpg || Raw output: [128.44589] || Actual Tag: cancer_negitive || right
y622.jpg || Raw output: [-399.77094] || Actual Tag: cancer_positive || right
y637.jpg || Raw output: [618.8093] || Actual Tag: cancer_positive || wrong
y802.jpg || Raw output: [-995.3462] || Actual Tag: cancer_positive || right
No13.jpg || Raw output: [2696.107] || Actual Tag: cancer_negitive || right
Y148.JPG || Raw output: [-663.4231] || Actual Tag: cancer_positive || right
y63.jpg || Raw output: [-2354.5813] || Actual Tag: cancer_positive || right
y366.jpg || Raw output: [-1352.9749] || Actual Tag: cancer_positive || right
y147.jpg || Raw output: [-3083.4912] || Actual Tag: cancer_positive || right
y1489.jpg || Raw output: [-1555.1527] || Actual Tag: cancer_positive || right
y1213.jpg || Raw output: [-2142.3743] || Actual Tag: cancer_positive || right
no150.jpg || Raw output: [193.38295] || Actual Tag: cancer_negitive || right
y1406.jpg || Raw output: [134.3208] || Actual Tag: cancer_positive || wrong
y1258.jpg || Raw output: [-8356.182] || Actual Tag: cancer_positive || right
y351.jpg || Raw output: [-836.7873] || Actual Tag: cancer_positive || right
y1423.jpg || Raw output: [-6562.815] || Actual Tag: cancer_positive || right
y144.jpg || Raw output: [-1003.93646] || Actual Tag: cancer_positive || right
no424.jpg || Raw output: [2972.1262] || Actual Tag: cancer_negitive || right
no1157.jpg || Raw output: [2755.7512] || Actual Tag: cancer_negitive || right
y335.jpg || Raw output: [-551.7641] || Actual Tag: cancer_positive || right
no551.jpg || Raw output: [783.8051] || Actual Tag: cancer_negitive || right
no464.jpg || Raw output: [3408.2173] || Actual Tag: cancer_negitive || right
no857.jpg || Raw output: [3221.1497] || Actual Tag: cancer_negitive || right
y790.jpg || Raw output: [-5111.611] || Actual Tag: cancer_positive || right
Y34.jpg || Raw output: [-178.60512] || Actual Tag: cancer_positive || right
no24.jpg || Raw output: [1139.2435] || Actual Tag: cancer_negitive || right
y821.jpg || Raw output: [-1096.7511] || Actual Tag: cancer_positive || right
y179.jpg || Raw output: [-2692.5923] || Actual Tag: cancer_positive || right
y924.jpg || Raw output: [-4190.6025] || Actual Tag: cancer_positive || right
y1496.jpg || Raw output: [-597.356] || Actual Tag: cancer_positive || right
y1002.jpg || Raw output: [-1852.8381] || Actual Tag: cancer_positive || right
no1080.jpg || Raw output: [2556.5488] || Actual Tag: cancer_negitive || right
y87.jpg || Raw output: [-1391.3942] || Actual Tag: cancer_positive || right
Y36.JPG || Raw output: [21.16515] || Actual Tag: cancer_positive || wrong
y502.jpg || Raw output: [-2831.5906] || Actual Tag: cancer_positive || right
y610.jpg || Raw output: [-2164.801] || Actual Tag: cancer_positive || right
y267.jpg || Raw output: [-11397.991] || Actual Tag: cancer_positive || right
y888.jpg || Raw output: [-4854.846] || Actual Tag: cancer_positive || right
y423.jpg || Raw output: [-976.49634] || Actual Tag: cancer_positive || right
no49.jpg || Raw output: [7012.9194] || Actual Tag: cancer_negitive || right
y935.jpg || Raw output: [-2029.0599] || Actual Tag: cancer_positive || right
Y192.JPG || Raw output: [-743.23456] || Actual Tag: cancer_positive || right
y905.jpg || Raw output: [-2677.6853] || Actual Tag: cancer_positive || right
y411.jpg || Raw output: [-7195.3027] || Actual Tag: cancer_positive || right
no1000.jpg || Raw output: [-18.637434] || Actual Tag: cancer_negitive || wrong
y282.jpg || Raw output: [-3104.4468] || Actual Tag: cancer_positive || right
y654.jpg || Raw output: [-662.642] || Actual Tag: cancer_positive || right
no614.jpg || Raw output: [1585.7515] || Actual Tag: cancer_negitive || right
no1245.jpg || Raw output: [4769.9854] || Actual Tag: cancer_negitive || right
no1178.jpg || Raw output: [495.64957] || Actual Tag: cancer_negitive || right
y1474.jpg || Raw output: [-3077.9849] || Actual Tag: cancer_positive || right
no1101.jpg || Raw output: [2038.5256] || Actual Tag: cancer_negitive || right
y1451.jpg || Raw output: [-2316.1553] || Actual Tag: cancer_positive || right
y420.jpg || Raw output: [-1548.4761] || Actual Tag: cancer_positive || right
no307.jpg || Raw output: [2363.62] || Actual Tag: cancer_negitive || right
no910.jpg || Raw output: [2100.632] || Actual Tag: cancer_negitive || right
y1375.jpg || Raw output: [-1121.3431] || Actual Tag: cancer_positive || right
no187.jpg || Raw output: [1964.7726] || Actual Tag: cancer_negitive || right
y35.jpg || Raw output: [-2287.6565] || Actual Tag: cancer_positive || right
no1321.jpg || Raw output: [2874.1438] || Actual Tag: cancer_negitive || right
no354.jpg || Raw output: [1125.1368] || Actual Tag: cancer_negitive || right
no319.jpg || Raw output: [-113.412476] || Actual Tag: cancer_negitive || wrong
y1163.jpg || Raw output: [-2936.2932] || Actual Tag: cancer_positive || right
y1061.jpg || Raw output: [-21821.475] || Actual Tag: cancer_positive || right
y1333.jpg || Raw output: [-3695.1963] || Actual Tag: cancer_positive || right
no400.jpg || Raw output: [4324.1895] || Actual Tag: cancer_negitive || right
y986.jpg || Raw output: [-2583.4983] || Actual Tag: cancer_positive || right
y448.jpg || Raw output: [-3453.034] || Actual Tag: cancer_positive || right
no595.jpg || Raw output: [6770.7344] || Actual Tag: cancer_negitive || right
no824.jpg || Raw output: [175.3309] || Actual Tag: cancer_negitive || right
y159.jpg || Raw output: [453.94894] || Actual Tag: cancer_positive || wrong
y133.jpg || Raw output: [-909.23956] || Actual Tag: cancer_positive || right
y1256.jpg || Raw output: [-465.14603] || Actual Tag: cancer_positive || right
y125.jpg || Raw output: [-828.5545] || Actual Tag: cancer_positive || right
y727.jpg || Raw output: [-1167.6215] || Actual Tag: cancer_positive || right
y194.jpg || Raw output: [-10683.092] || Actual Tag: cancer_positive || right
y1190.jpg || Raw output: [-2197.3267] || Actual Tag: cancer_positive || right
no1284.jpg || Raw output: [2975.0757] || Actual Tag: cancer_negitive || right
y1183.jpg || Raw output: [-1203.4713] || Actual Tag: cancer_positive || right
y134.jpg || Raw output: [-1116.6283] || Actual Tag: cancer_positive || right
no63.jpg || Raw output: [3755.1675] || Actual Tag: cancer_negitive || right
no1123.jpg || Raw output: [375.11514] || Actual Tag: cancer_negitive || right
y1115.jpg || Raw output: [-2373.286] || Actual Tag: cancer_positive || right
y1156.jpg || Raw output: [-1615.9443] || Actual Tag: cancer_positive || right
no547.jpg || Raw output: [-59.826443] || Actual Tag: cancer_negitive || wrong
y1235.jpg || Raw output: [-2360.4377] || Actual Tag: cancer_positive || right
y699.jpg || Raw output: [-2981.6108] || Actual Tag: cancer_positive || right
y828.jpg || Raw output: [-1186.2618] || Actual Tag: cancer_positive || right
y893.jpg || Raw output: [-1579.3876] || Actual Tag: cancer_positive || right
y1377.jpg || Raw output: [-617.5516] || Actual Tag: cancer_positive || right
No19.jpg || Raw output: [1116.2089] || Actual Tag: cancer_negitive || right
no1119.jpg || Raw output: [3316.492] || Actual Tag: cancer_negitive || right
y998.jpg || Raw output: [-7550.913] || Actual Tag: cancer_positive || right
y164.jpg || Raw output: [-2018.5653] || Actual Tag: cancer_positive || right
y1029.jpg || Raw output: [-1339.2367] || Actual Tag: cancer_positive || right
no1279.jpg || Raw output: [667.5585] || Actual Tag: cancer_negitive || right
y596.jpg || Raw output: [-898.50323] || Actual Tag: cancer_positive || right
no28.jpg || Raw output: [1630.8413] || Actual Tag: cancer_negitive || right
no1432.jpg || Raw output: [2465.891] || Actual Tag: cancer_negitive || right
y173.jpg || Raw output: [-817.45123] || Actual Tag: cancer_positive || right
no923.jpg || Raw output: [181.556] || Actual Tag: cancer_negitive || right
y1250.jpg || Raw output: [-3910.3232] || Actual Tag: cancer_positive || right
y704.jpg || Raw output: [-3518.4817] || Actual Tag: cancer_positive || right
Y92.jpg || Raw output: [-1674.1945] || Actual Tag: cancer_positive || right
y406.jpg || Raw output: [-12047.133] || Actual Tag: cancer_positive || right
no990.jpg || Raw output: [2788.9622] || Actual Tag: cancer_negitive || right
no43.jpg || Raw output: [2086.6763] || Actual Tag: cancer_negitive || right
no365.jpg || Raw output: [449.17722] || Actual Tag: cancer_negitive || right
y1331.jpg || Raw output: [-1757.2753] || Actual Tag: cancer_positive || right
y781.jpg || Raw output: [-618.3953] || Actual Tag: cancer_positive || right
no205.jpg || Raw output: [938.5375] || Actual Tag: cancer_negitive || right
y880.jpg || Raw output: [-1326.0739] || Actual Tag: cancer_positive || right
no1106.jpg || Raw output: [1396.5077] || Actual Tag: cancer_negitive || right
no276.jpg || Raw output: [312.56442] || Actual Tag: cancer_negitive || right
y41.jpg || Raw output: [-7009.839] || Actual Tag: cancer_positive || right
y1014.jpg || Raw output: [-3122.4963] || Actual Tag: cancer_positive || right
no558.jpg || Raw output: [1192.2155] || Actual Tag: cancer_negitive || right
y887.jpg || Raw output: [-3468.5522] || Actual Tag: cancer_positive || right
y221.jpg || Raw output: [-978.8864] || Actual Tag: cancer_positive || right
no543.jpg || Raw output: [1087.056] || Actual Tag: cancer_negitive || right
y1325.jpg || Raw output: [-4485.172] || Actual Tag: cancer_positive || right
no842.jpg || Raw output: [4368.0312] || Actual Tag: cancer_negitive || right
y928.jpg || Raw output: [-717.6519] || Actual Tag: cancer_positive || right
Y30.jpg || Raw output: [-3183.7744] || Actual Tag: cancer_positive || right
y1342.jpg || Raw output: [-2983.1611] || Actual Tag: cancer_positive || right
y465.jpg || Raw output: [-459.0509] || Actual Tag: cancer_positive || right
no505.jpg || Raw output: [1756.5188] || Actual Tag: cancer_negitive || right
no1445.jpg || Raw output: [8388.865] || Actual Tag: cancer_negitive || right
no51.jpg || Raw output: [539.3908] || Actual Tag: cancer_negitive || right
y449.jpg || Raw output: [-5785.3706] || Actual Tag: cancer_positive || right
no1059.jpg || Raw output: [477.15707] || Actual Tag: cancer_negitive || right
7 no.jpg || Raw output: [1359.0569] || Actual Tag: cancer_negitive || right
no1452.jpg || Raw output: [920.18677] || Actual Tag: cancer_negitive || right
Y47.JPG || Raw output: [-794.70184] || Actual Tag: cancer_positive || right
no502.jpg || Raw output: [1896.5452] || Actual Tag: cancer_negitive || right
no1046.jpg || Raw output: [2583.404] || Actual Tag: cancer_negitive || right
y1428.jpg || Raw output: [-455.5405] || Actual Tag: cancer_positive || right
no436.jpg || Raw output: [1160.4878] || Actual Tag: cancer_negitive || right
no576.jpg || Raw output: [980.70184] || Actual Tag: cancer_negitive || right
y99.jpg || Raw output: [-1275.2158] || Actual Tag: cancer_positive || right
no949.jpg || Raw output: [73.76924] || Actual Tag: cancer_negitive || right
y561.jpg || Raw output: [-1179.8839] || Actual Tag: cancer_positive || right
no1137.jpg || Raw output: [1908.4557] || Actual Tag: cancer_negitive || right
no826.jpg || Raw output: [1301.681] || Actual Tag: cancer_negitive || right
y593.jpg || Raw output: [-210.14702] || Actual Tag: cancer_positive || right
y1205.jpg || Raw output: [-1941.8256] || Actual Tag: cancer_positive || right
y1227.jpg || Raw output: [-2469.4866] || Actual Tag: cancer_positive || right
y917.jpg || Raw output: [-580.32825] || Actual Tag: cancer_positive || right
y1268.jpg || Raw output: [-1059.7928] || Actual Tag: cancer_positive || right
no249.jpg || Raw output: [131.0272] || Actual Tag: cancer_negitive || right
y242.jpg || Raw output: [-4250.633] || Actual Tag: cancer_positive || right
no994.jpg || Raw output: [1261.061] || Actual Tag: cancer_negitive || right
41 no.jpg || Raw output: [3421.9004] || Actual Tag: cancer_negitive || right
no350.jpg || Raw output: [1930.5144] || Actual Tag: cancer_negitive || right
no1078.jpg || Raw output: [849.64685] || Actual Tag: cancer_negitive || right
no21.jpg || Raw output: [585.00446] || Actual Tag: cancer_negitive || right
y1036.jpg || Raw output: [-2040.7625] || Actual Tag: cancer_positive || right
y422.jpg || Raw output: [-1006.3924] || Actual Tag: cancer_positive || right
y1092.jpg || Raw output: [-3179.1975] || Actual Tag: cancer_positive || right
y136.jpg || Raw output: [-2163.2695] || Actual Tag: cancer_positive || right
y1068.jpg || Raw output: [-3598.9536] || Actual Tag: cancer_positive || right
no1070.jpg || Raw output: [2145.2932] || Actual Tag: cancer_negitive || right
y1328.jpg || Raw output: [-2386.2285] || Actual Tag: cancer_positive || right
