Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime3

Total Prediction Time: 0:12:04
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 97.97%
define_rate: 99.97%
undetermined_range: 15

undetermined: 1 images || right: 3185 images || wrong: 66 images

Raw Data:

no 1.jpg || Raw output: [3766.9436] || Actual Tag: cancer_negitive || right
no1239.jpg || Raw output: [1606.3511] || Actual Tag: cancer_negitive || right
no1370.jpg || Raw output: [5855.9077] || Actual Tag: cancer_negitive || right
no88.jpg || Raw output: [1924.3192] || Actual Tag: cancer_negitive || right
y1452.jpg || Raw output: [-7691.618] || Actual Tag: cancer_positive || right
no1313.jpg || Raw output: [9178.183] || Actual Tag: cancer_negitive || right
y365.jpg || Raw output: [-3871.3787] || Actual Tag: cancer_positive || right
no229.jpg || Raw output: [340.71384] || Actual Tag: cancer_negitive || right
no1450.jpg || Raw output: [4482.8447] || Actual Tag: cancer_negitive || right
y1126.jpg || Raw output: [-8086.542] || Actual Tag: cancer_positive || right
N15.jpg || Raw output: [1976.3552] || Actual Tag: cancer_negitive || right
no574.jpg || Raw output: [3477.964] || Actual Tag: cancer_negitive || right
y1446.jpg || Raw output: [-2890.2068] || Actual Tag: cancer_positive || right
no219.jpg || Raw output: [1290.5898] || Actual Tag: cancer_negitive || right
y550.jpg || Raw output: [-3647.5527] || Actual Tag: cancer_positive || right
y1455.jpg || Raw output: [-1846.6154] || Actual Tag: cancer_positive || right
no1416.jpg || Raw output: [7481.1826] || Actual Tag: cancer_negitive || right
no57.jpg || Raw output: [1233.5631] || Actual Tag: cancer_negitive || right
27 no.jpg || Raw output: [3874.7014] || Actual Tag: cancer_negitive || right
y309.jpg || Raw output: [-4712.167] || Actual Tag: cancer_positive || right
y1031.jpg || Raw output: [-1976.4994] || Actual Tag: cancer_positive || right
y156.jpg || Raw output: [-5575.948] || Actual Tag: cancer_positive || right
no1364.jpg || Raw output: [1708.0527] || Actual Tag: cancer_negitive || right
no927.jpg || Raw output: [5670.5283] || Actual Tag: cancer_negitive || right
y856.jpg || Raw output: [-3809.6135] || Actual Tag: cancer_positive || right
y100.jpg || Raw output: [-3487.7996] || Actual Tag: cancer_positive || right
no182.jpg || Raw output: [918.11426] || Actual Tag: cancer_negitive || right
y375.jpg || Raw output: [-4583.558] || Actual Tag: cancer_positive || right
no1489.jpg || Raw output: [2921.0222] || Actual Tag: cancer_negitive || right
no736.jpg || Raw output: [3195.2957] || Actual Tag: cancer_negitive || right
y826.jpg || Raw output: [-3255.7559] || Actual Tag: cancer_positive || right
no145.jpg || Raw output: [-1115.5112] || Actual Tag: cancer_negitive || wrong
y562.jpg || Raw output: [-7695.625] || Actual Tag: cancer_positive || right
y223.jpg || Raw output: [-13010.305] || Actual Tag: cancer_positive || right
y724.jpg || Raw output: [-1387.4718] || Actual Tag: cancer_positive || right
no708.jpg || Raw output: [1905.481] || Actual Tag: cancer_negitive || right
y1116.jpg || Raw output: [-3073.5337] || Actual Tag: cancer_positive || right
y873.jpg || Raw output: [-14611.89] || Actual Tag: cancer_positive || right
no478.jpg || Raw output: [462.14304] || Actual Tag: cancer_negitive || right
y1472.jpg || Raw output: [-2058.306] || Actual Tag: cancer_positive || right
y953.jpg || Raw output: [-3507.452] || Actual Tag: cancer_positive || right
y1135.jpg || Raw output: [-3502.419] || Actual Tag: cancer_positive || right
y751.jpg || Raw output: [-1961.9235] || Actual Tag: cancer_positive || right
y1399.jpg || Raw output: [-1851.0372] || Actual Tag: cancer_positive || right
no525.jpg || Raw output: [5832.572] || Actual Tag: cancer_negitive || right
no1130.jpg || Raw output: [2393.3938] || Actual Tag: cancer_negitive || right
no533.jpg || Raw output: [569.5004] || Actual Tag: cancer_negitive || right
no340.jpg || Raw output: [4410.536] || Actual Tag: cancer_negitive || right
y1426.jpg || Raw output: [-1748.5878] || Actual Tag: cancer_positive || right
y1327.jpg || Raw output: [-4560.393] || Actual Tag: cancer_positive || right
y793.jpg || Raw output: [-1763.0658] || Actual Tag: cancer_positive || right
y348.jpg || Raw output: [-4774.0327] || Actual Tag: cancer_positive || right
y291.jpg || Raw output: [-3242.8538] || Actual Tag: cancer_positive || right
y1477.jpg || Raw output: [-2444.2837] || Actual Tag: cancer_positive || right
Y243.JPG || Raw output: [-3184.043] || Actual Tag: cancer_positive || right
no1343.jpg || Raw output: [5415.5186] || Actual Tag: cancer_negitive || right
y626.jpg || Raw output: [-6079.4404] || Actual Tag: cancer_positive || right
no616.jpg || Raw output: [1860.5448] || Actual Tag: cancer_negitive || right
25 no.jpg || Raw output: [962.8039] || Actual Tag: cancer_negitive || right
no895.jpg || Raw output: [3498.8706] || Actual Tag: cancer_negitive || right
y160.jpg || Raw output: [-1565.4087] || Actual Tag: cancer_positive || right
y1318.jpg || Raw output: [-5048.263] || Actual Tag: cancer_positive || right
y1365.jpg || Raw output: [-1552.7897] || Actual Tag: cancer_positive || right
45 no.jpg || Raw output: [1558.3925] || Actual Tag: cancer_negitive || right
y483.jpg || Raw output: [-3600.8645] || Actual Tag: cancer_positive || right
y1385.jpg || Raw output: [-9008.767] || Actual Tag: cancer_positive || right
no1242.jpg || Raw output: [6420.0283] || Actual Tag: cancer_negitive || right
no1303.jpg || Raw output: [3019.9138] || Actual Tag: cancer_negitive || right
y1321.jpg || Raw output: [-1897.7638] || Actual Tag: cancer_positive || right
y91.jpg || Raw output: [-1973.2748] || Actual Tag: cancer_positive || right
y1070.jpg || Raw output: [-2565.654] || Actual Tag: cancer_positive || right
y301.jpg || Raw output: [-1345.5065] || Actual Tag: cancer_positive || right
y782.jpg || Raw output: [-8476.622] || Actual Tag: cancer_positive || right
no759.jpg || Raw output: [1067.0095] || Actual Tag: cancer_negitive || right
no242.jpg || Raw output: [2209.7153] || Actual Tag: cancer_negitive || right
no746.jpg || Raw output: [3378.8599] || Actual Tag: cancer_negitive || right
No19.jpg || Raw output: [6587.588] || Actual Tag: cancer_negitive || right
y392.jpg || Raw output: [-1455.9753] || Actual Tag: cancer_positive || right
no528.jpg || Raw output: [1425.9106] || Actual Tag: cancer_negitive || right
no342.jpg || Raw output: [3720.3794] || Actual Tag: cancer_negitive || right
y78.jpg || Raw output: [-1623.6808] || Actual Tag: cancer_positive || right
y341.jpg || Raw output: [-1660.9037] || Actual Tag: cancer_positive || right
no962.jpg || Raw output: [2478.9988] || Actual Tag: cancer_negitive || right
y1231.jpg || Raw output: [-6441.257] || Actual Tag: cancer_positive || right
y468.jpg || Raw output: [-3341.4248] || Actual Tag: cancer_positive || right
no1131.jpg || Raw output: [5951.427] || Actual Tag: cancer_negitive || right
no496.jpg || Raw output: [2075.58] || Actual Tag: cancer_negitive || right
y384.jpg || Raw output: [-4106.4077] || Actual Tag: cancer_positive || right
y1160.jpg || Raw output: [-1315.0729] || Actual Tag: cancer_positive || right
no1021.jpg || Raw output: [1374.9733] || Actual Tag: cancer_negitive || right
y820.jpg || Raw output: [-56.06369] || Actual Tag: cancer_positive || right
y493.jpg || Raw output: [-2899.7542] || Actual Tag: cancer_positive || right
y926.jpg || Raw output: [-3994.0442] || Actual Tag: cancer_positive || right
y646.jpg || Raw output: [-12542.631] || Actual Tag: cancer_positive || right
no372.jpg || Raw output: [-19.525076] || Actual Tag: cancer_negitive || wrong
y1077.jpg || Raw output: [-7192.964] || Actual Tag: cancer_positive || right
no299.jpg || Raw output: [1010.5647] || Actual Tag: cancer_negitive || right
no54.jpg || Raw output: [4635.881] || Actual Tag: cancer_negitive || right
no389.jpg || Raw output: [3044.2234] || Actual Tag: cancer_negitive || right
no745.jpg || Raw output: [6305.833] || Actual Tag: cancer_negitive || right
y520.jpg || Raw output: [-1553.4811] || Actual Tag: cancer_positive || right
y590.jpg || Raw output: [-9210.899] || Actual Tag: cancer_positive || right
no79.jpg || Raw output: [2389.4443] || Actual Tag: cancer_negitive || right
y507.jpg || Raw output: [-9064.577] || Actual Tag: cancer_positive || right
y985.jpg || Raw output: [-8662.343] || Actual Tag: cancer_positive || right
y1462.jpg || Raw output: [-3064.4167] || Actual Tag: cancer_positive || right
y459.jpg || Raw output: [-1361.1738] || Actual Tag: cancer_positive || right
y769.jpg || Raw output: [-4747.6006] || Actual Tag: cancer_positive || right
y822.jpg || Raw output: [-2072.938] || Actual Tag: cancer_positive || right
y523.jpg || Raw output: [-4782.996] || Actual Tag: cancer_positive || right
no845.jpg || Raw output: [2753.9106] || Actual Tag: cancer_negitive || right
no477.jpg || Raw output: [-593.3617] || Actual Tag: cancer_negitive || wrong
Y97.JPG || Raw output: [-9531.44] || Actual Tag: cancer_positive || right
no1091.jpg || Raw output: [3451.0537] || Actual Tag: cancer_negitive || right
no227.jpg || Raw output: [2920.893] || Actual Tag: cancer_negitive || right
no898.jpg || Raw output: [5259.3296] || Actual Tag: cancer_negitive || right
y936.jpg || Raw output: [-6803.2563] || Actual Tag: cancer_positive || right
y297.jpg || Raw output: [-6579.7715] || Actual Tag: cancer_positive || right
no488.jpg || Raw output: [1350.0785] || Actual Tag: cancer_negitive || right
y742.jpg || Raw output: [-2996.864] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [-137.68527] || Actual Tag: cancer_positive || right
y1217.jpg || Raw output: [-3847.1836] || Actual Tag: cancer_positive || right
y299.jpg || Raw output: [-25518.111] || Actual Tag: cancer_positive || right
y783.jpg || Raw output: [-1006.45355] || Actual Tag: cancer_positive || right
no3.jpg || Raw output: [10193.427] || Actual Tag: cancer_negitive || right
y271.jpg || Raw output: [-2656.1438] || Actual Tag: cancer_positive || right
y284.jpg || Raw output: [-4723.0674] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [10580.68] || Actual Tag: cancer_negitive || right
y1403.jpg || Raw output: [-3259.5247] || Actual Tag: cancer_positive || right
no760.jpg || Raw output: [3793.8513] || Actual Tag: cancer_negitive || right
no241.jpg || Raw output: [2774.34] || Actual Tag: cancer_negitive || right
y739.jpg || Raw output: [-2614.131] || Actual Tag: cancer_positive || right
no658.jpg || Raw output: [2621.2917] || Actual Tag: cancer_negitive || right
y207.jpg || Raw output: [-11797.643] || Actual Tag: cancer_positive || right
y1320.jpg || Raw output: [-1546.1376] || Actual Tag: cancer_positive || right
y1102.jpg || Raw output: [-3748.357] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [-1897.7638] || Actual Tag: cancer_positive || right
No21.jpg || Raw output: [5167.1436] || Actual Tag: cancer_negitive || right
y1098.jpg || Raw output: [-5654.402] || Actual Tag: cancer_positive || right
y636.jpg || Raw output: [-8702.155] || Actual Tag: cancer_positive || right
y1279.jpg || Raw output: [-5937.536] || Actual Tag: cancer_positive || right
no466.jpg || Raw output: [736.6681] || Actual Tag: cancer_negitive || right
y273.jpg || Raw output: [-33894.367] || Actual Tag: cancer_positive || right
y374.jpg || Raw output: [-7596.5225] || Actual Tag: cancer_positive || right
y683.jpg || Raw output: [-3659.7383] || Actual Tag: cancer_positive || right
y1281.jpg || Raw output: [-10437.083] || Actual Tag: cancer_positive || right
Y7.jpg || Raw output: [-3590.8628] || Actual Tag: cancer_positive || right
y82.jpg || Raw output: [-2964.738] || Actual Tag: cancer_positive || right
no483.jpg || Raw output: [6524.09] || Actual Tag: cancer_negitive || right
y316.jpg || Raw output: [-707.98596] || Actual Tag: cancer_positive || right
y791.jpg || Raw output: [-3346.349] || Actual Tag: cancer_positive || right
no731.jpg || Raw output: [2845.384] || Actual Tag: cancer_negitive || right
N16.jpg || Raw output: [1359.1884] || Actual Tag: cancer_negitive || right
y1196.jpg || Raw output: [-12746.52] || Actual Tag: cancer_positive || right
y83.jpg || Raw output: [-4202.8267] || Actual Tag: cancer_positive || right
no1126.jpg || Raw output: [1489.5281] || Actual Tag: cancer_negitive || right
Y187.jpg || Raw output: [-1538.1678] || Actual Tag: cancer_positive || right
y807.jpg || Raw output: [-1473.8423] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [7643.935] || Actual Tag: cancer_negitive || right
14 no.jpg || Raw output: [3745.3164] || Actual Tag: cancer_negitive || right
no485.jpg || Raw output: [6341.782] || Actual Tag: cancer_negitive || right
no1259.jpg || Raw output: [1089.8881] || Actual Tag: cancer_negitive || right
y686.jpg || Raw output: [-24883.229] || Actual Tag: cancer_positive || right
no968.jpg || Raw output: [1989.7997] || Actual Tag: cancer_negitive || right
Y85.JPG || Raw output: [-8463.491] || Actual Tag: cancer_positive || right
Y3.jpg || Raw output: [-2948.6265] || Actual Tag: cancer_positive || right
y902.jpg || Raw output: [-3272.2415] || Actual Tag: cancer_positive || right
y1479.jpg || Raw output: [-3184.043] || Actual Tag: cancer_positive || right
y227.jpg || Raw output: [-2750.2146] || Actual Tag: cancer_positive || right
y71.jpg || Raw output: [-6768.6855] || Actual Tag: cancer_positive || right
y806.jpg || Raw output: [-10333.603] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [3210.4333] || Actual Tag: cancer_negitive || right
no398.jpg || Raw output: [1618.9352] || Actual Tag: cancer_negitive || right
no1360.jpg || Raw output: [-752.3318] || Actual Tag: cancer_negitive || wrong
no1097.jpg || Raw output: [2336.9583] || Actual Tag: cancer_negitive || right
Y96.jpg || Raw output: [-12183.6045] || Actual Tag: cancer_positive || right
y719.jpg || Raw output: [-2255.3318] || Actual Tag: cancer_positive || right
y634.jpg || Raw output: [-2774.3223] || Actual Tag: cancer_positive || right
y1276.jpg || Raw output: [-6293.7383] || Actual Tag: cancer_positive || right
no1388.jpg || Raw output: [5250.589] || Actual Tag: cancer_negitive || right
28 no.jpg || Raw output: [1820.6609] || Actual Tag: cancer_negitive || right
no1088.jpg || Raw output: [3620.3347] || Actual Tag: cancer_negitive || right
no1315.jpg || Raw output: [-122.698166] || Actual Tag: cancer_negitive || wrong
y622.jpg || Raw output: [-313.9451] || Actual Tag: cancer_positive || right
y637.jpg || Raw output: [2799.736] || Actual Tag: cancer_positive || wrong
y802.jpg || Raw output: [-3140.54] || Actual Tag: cancer_positive || right
No13.jpg || Raw output: [5840.367] || Actual Tag: cancer_negitive || right
Y148.JPG || Raw output: [-563.6808] || Actual Tag: cancer_positive || right
y63.jpg || Raw output: [-4312.913] || Actual Tag: cancer_positive || right
y366.jpg || Raw output: [-4651.181] || Actual Tag: cancer_positive || right
y147.jpg || Raw output: [-4153.949] || Actual Tag: cancer_positive || right
y1489.jpg || Raw output: [-3882.0618] || Actual Tag: cancer_positive || right
y1213.jpg || Raw output: [-3815.1577] || Actual Tag: cancer_positive || right
no150.jpg || Raw output: [1739.6764] || Actual Tag: cancer_negitive || right
y1406.jpg || Raw output: [-523.9093] || Actual Tag: cancer_positive || right
y1258.jpg || Raw output: [-12656.015] || Actual Tag: cancer_positive || right
y351.jpg || Raw output: [-1379.4701] || Actual Tag: cancer_positive || right
y1423.jpg || Raw output: [-11710.816] || Actual Tag: cancer_positive || right
y144.jpg || Raw output: [-2889.4963] || Actual Tag: cancer_positive || right
no424.jpg || Raw output: [2834.7947] || Actual Tag: cancer_negitive || right
no1157.jpg || Raw output: [4538.195] || Actual Tag: cancer_negitive || right
y335.jpg || Raw output: [-4814.591] || Actual Tag: cancer_positive || right
no551.jpg || Raw output: [1356.951] || Actual Tag: cancer_negitive || right
no464.jpg || Raw output: [5200.13] || Actual Tag: cancer_negitive || right
no857.jpg || Raw output: [3837.2468] || Actual Tag: cancer_negitive || right
y790.jpg || Raw output: [-8440.055] || Actual Tag: cancer_positive || right
Y34.jpg || Raw output: [-3848.2932] || Actual Tag: cancer_positive || right
no24.jpg || Raw output: [2983.977] || Actual Tag: cancer_negitive || right
y821.jpg || Raw output: [-3143.4436] || Actual Tag: cancer_positive || right
y179.jpg || Raw output: [-2263.86] || Actual Tag: cancer_positive || right
y924.jpg || Raw output: [-10712.07] || Actual Tag: cancer_positive || right
y1496.jpg || Raw output: [-6026.7954] || Actual Tag: cancer_positive || right
y1002.jpg || Raw output: [-5721.9604] || Actual Tag: cancer_positive || right
no1080.jpg || Raw output: [5780.953] || Actual Tag: cancer_negitive || right
y87.jpg || Raw output: [-961.7419] || Actual Tag: cancer_positive || right
Y36.JPG || Raw output: [-1510.2991] || Actual Tag: cancer_positive || right
y502.jpg || Raw output: [-1874.6003] || Actual Tag: cancer_positive || right
y610.jpg || Raw output: [-2479.3723] || Actual Tag: cancer_positive || right
y267.jpg || Raw output: [-18788.404] || Actual Tag: cancer_positive || right
y888.jpg || Raw output: [-9484.705] || Actual Tag: cancer_positive || right
y423.jpg || Raw output: [-2929.1863] || Actual Tag: cancer_positive || right
no49.jpg || Raw output: [7345.0137] || Actual Tag: cancer_negitive || right
y935.jpg || Raw output: [-4899.0493] || Actual Tag: cancer_positive || right
Y192.JPG || Raw output: [-2343.2964] || Actual Tag: cancer_positive || right
y905.jpg || Raw output: [-5336.6343] || Actual Tag: cancer_positive || right
y411.jpg || Raw output: [-10352.164] || Actual Tag: cancer_positive || right
no1000.jpg || Raw output: [803.632] || Actual Tag: cancer_negitive || right
y282.jpg || Raw output: [-7743.144] || Actual Tag: cancer_positive || right
y654.jpg || Raw output: [-4092.8376] || Actual Tag: cancer_positive || right
no614.jpg || Raw output: [1565.2632] || Actual Tag: cancer_negitive || right
no1245.jpg || Raw output: [11138.421] || Actual Tag: cancer_negitive || right
no1178.jpg || Raw output: [2825.9368] || Actual Tag: cancer_negitive || right
y1474.jpg || Raw output: [-6199.72] || Actual Tag: cancer_positive || right
no1101.jpg || Raw output: [2884.2427] || Actual Tag: cancer_negitive || right
y1451.jpg || Raw output: [-5758.426] || Actual Tag: cancer_positive || right
y420.jpg || Raw output: [-6664.1416] || Actual Tag: cancer_positive || right
no307.jpg || Raw output: [4157.234] || Actual Tag: cancer_negitive || right
no910.jpg || Raw output: [2428.9934] || Actual Tag: cancer_negitive || right
y1375.jpg || Raw output: [-3262.5142] || Actual Tag: cancer_positive || right
no187.jpg || Raw output: [2599.7976] || Actual Tag: cancer_negitive || right
y35.jpg || Raw output: [-8318.845] || Actual Tag: cancer_positive || right
no1321.jpg || Raw output: [4018.4636] || Actual Tag: cancer_negitive || right
no354.jpg || Raw output: [2841.1228] || Actual Tag: cancer_negitive || right
no319.jpg || Raw output: [2439.1262] || Actual Tag: cancer_negitive || right
y1163.jpg || Raw output: [-6635.165] || Actual Tag: cancer_positive || right
y1061.jpg || Raw output: [-34593.914] || Actual Tag: cancer_positive || right
y1333.jpg || Raw output: [-7584.6475] || Actual Tag: cancer_positive || right
no400.jpg || Raw output: [5776.4473] || Actual Tag: cancer_negitive || right
y986.jpg || Raw output: [-3755.7239] || Actual Tag: cancer_positive || right
y448.jpg || Raw output: [-6360.42] || Actual Tag: cancer_positive || right
no595.jpg || Raw output: [6609.993] || Actual Tag: cancer_negitive || right
no824.jpg || Raw output: [48.261967] || Actual Tag: cancer_negitive || right
y159.jpg || Raw output: [-359.4605] || Actual Tag: cancer_positive || right
y133.jpg || Raw output: [-1199.1034] || Actual Tag: cancer_positive || right
y1256.jpg || Raw output: [-1709.3795] || Actual Tag: cancer_positive || right
y125.jpg || Raw output: [-2545.418] || Actual Tag: cancer_positive || right
y727.jpg || Raw output: [-1739.4769] || Actual Tag: cancer_positive || right
y194.jpg || Raw output: [-17901.594] || Actual Tag: cancer_positive || right
y1190.jpg || Raw output: [-5861.8115] || Actual Tag: cancer_positive || right
no1284.jpg || Raw output: [6444.701] || Actual Tag: cancer_negitive || right
y1183.jpg || Raw output: [-3173.5105] || Actual Tag: cancer_positive || right
y134.jpg || Raw output: [-2243.1926] || Actual Tag: cancer_positive || right
no63.jpg || Raw output: [7036.5186] || Actual Tag: cancer_negitive || right
no1123.jpg || Raw output: [2714.4958] || Actual Tag: cancer_negitive || right
y1115.jpg || Raw output: [-4382.121] || Actual Tag: cancer_positive || right
y1156.jpg || Raw output: [-2989.765] || Actual Tag: cancer_positive || right
no547.jpg || Raw output: [636.2168] || Actual Tag: cancer_negitive || right
y1235.jpg || Raw output: [-6281.354] || Actual Tag: cancer_positive || right
y699.jpg || Raw output: [-6192.7393] || Actual Tag: cancer_positive || right
y828.jpg || Raw output: [-3023.3083] || Actual Tag: cancer_positive || right
y893.jpg || Raw output: [-2351.559] || Actual Tag: cancer_positive || right
y1377.jpg || Raw output: [-1575.9916] || Actual Tag: cancer_positive || right
No19.jpg || Raw output: [1799.974] || Actual Tag: cancer_negitive || right
no1119.jpg || Raw output: [1773.6171] || Actual Tag: cancer_negitive || right
y998.jpg || Raw output: [-8475.605] || Actual Tag: cancer_positive || right
y164.jpg || Raw output: [-6243.119] || Actual Tag: cancer_positive || right
y1029.jpg || Raw output: [-2932.7625] || Actual Tag: cancer_positive || right
no1279.jpg || Raw output: [852.1626] || Actual Tag: cancer_negitive || right
y596.jpg || Raw output: [-2852.5159] || Actual Tag: cancer_positive || right
no28.jpg || Raw output: [3308.073] || Actual Tag: cancer_negitive || right
no1432.jpg || Raw output: [3699.8137] || Actual Tag: cancer_negitive || right
y173.jpg || Raw output: [-2927.8186] || Actual Tag: cancer_positive || right
no923.jpg || Raw output: [1333.6683] || Actual Tag: cancer_negitive || right
y1250.jpg || Raw output: [-6730.1865] || Actual Tag: cancer_positive || right
y704.jpg || Raw output: [-5363.053] || Actual Tag: cancer_positive || right
Y92.jpg || Raw output: [-2673.5427] || Actual Tag: cancer_positive || right
y406.jpg || Raw output: [-17373.812] || Actual Tag: cancer_positive || right
no990.jpg || Raw output: [4482.921] || Actual Tag: cancer_negitive || right
no43.jpg || Raw output: [3415.1677] || Actual Tag: cancer_negitive || right
no365.jpg || Raw output: [1199.5392] || Actual Tag: cancer_negitive || right
y1331.jpg || Raw output: [-2804.7458] || Actual Tag: cancer_positive || right
y781.jpg || Raw output: [-1826.948] || Actual Tag: cancer_positive || right
no205.jpg || Raw output: [1622.4662] || Actual Tag: cancer_negitive || right
y880.jpg || Raw output: [-2314.2263] || Actual Tag: cancer_positive || right
no1106.jpg || Raw output: [4093.0188] || Actual Tag: cancer_negitive || right
no276.jpg || Raw output: [3904.2468] || Actual Tag: cancer_negitive || right
y41.jpg || Raw output: [-8357.6455] || Actual Tag: cancer_positive || right
y1014.jpg || Raw output: [-4620.4746] || Actual Tag: cancer_positive || right
no558.jpg || Raw output: [1435.6198] || Actual Tag: cancer_negitive || right
y887.jpg || Raw output: [-7851.6777] || Actual Tag: cancer_positive || right
y221.jpg || Raw output: [-2520.5898] || Actual Tag: cancer_positive || right
no543.jpg || Raw output: [2121.1865] || Actual Tag: cancer_negitive || right
y1325.jpg || Raw output: [-7738.962] || Actual Tag: cancer_positive || right
no842.jpg || Raw output: [11140.148] || Actual Tag: cancer_negitive || right
y928.jpg || Raw output: [-2997.3916] || Actual Tag: cancer_positive || right
Y30.jpg || Raw output: [-3657.9563] || Actual Tag: cancer_positive || right
y1342.jpg || Raw output: [-6971.884] || Actual Tag: cancer_positive || right
y465.jpg || Raw output: [-4140.507] || Actual Tag: cancer_positive || right
no505.jpg || Raw output: [4454.57] || Actual Tag: cancer_negitive || right
no1445.jpg || Raw output: [13906.065] || Actual Tag: cancer_negitive || right
no51.jpg || Raw output: [-937.97394] || Actual Tag: cancer_negitive || wrong
y449.jpg || Raw output: [-4772.7715] || Actual Tag: cancer_positive || right
no1059.jpg || Raw output: [478.17038] || Actual Tag: cancer_negitive || right
7 no.jpg || Raw output: [2838.7373] || Actual Tag: cancer_negitive || right
no1452.jpg || Raw output: [1306.7714] || Actual Tag: cancer_negitive || right
Y47.JPG || Raw output: [-627.96826] || Actual Tag: cancer_positive || right
no502.jpg || Raw output: [3868.6106] || Actual Tag: cancer_negitive || right
no1046.jpg || Raw output: [3639.393] || Actual Tag: cancer_negitive || right
y1428.jpg || Raw output: [-2227.2415] || Actual Tag: cancer_positive || right
no436.jpg || Raw output: [721.92426] || Actual Tag: cancer_negitive || right
no576.jpg || Raw output: [1621.6776] || Actual Tag: cancer_negitive || right
y99.jpg || Raw output: [-1561.8496] || Actual Tag: cancer_positive || right
no949.jpg || Raw output: [1260.9219] || Actual Tag: cancer_negitive || right
y561.jpg || Raw output: [-2013.1873] || Actual Tag: cancer_positive || right
no1137.jpg || Raw output: [1810.7789] || Actual Tag: cancer_negitive || right
no826.jpg || Raw output: [2492.6433] || Actual Tag: cancer_negitive || right
y593.jpg || Raw output: [-982.6122] || Actual Tag: cancer_positive || right
y1205.jpg || Raw output: [-3625.7659] || Actual Tag: cancer_positive || right
y1227.jpg || Raw output: [-4704.105] || Actual Tag: cancer_positive || right
y917.jpg || Raw output: [-2032.0472] || Actual Tag: cancer_positive || right
y1268.jpg || Raw output: [-5611.555] || Actual Tag: cancer_positive || right
no249.jpg || Raw output: [1356.401] || Actual Tag: cancer_negitive || right
y242.jpg || Raw output: [-7046.674] || Actual Tag: cancer_positive || right
no994.jpg || Raw output: [1814.1735] || Actual Tag: cancer_negitive || right
41 no.jpg || Raw output: [3802.7507] || Actual Tag: cancer_negitive || right
no350.jpg || Raw output: [3643.2424] || Actual Tag: cancer_negitive || right
no1078.jpg || Raw output: [2509.6443] || Actual Tag: cancer_negitive || right
no21.jpg || Raw output: [1892.6587] || Actual Tag: cancer_negitive || right
y1036.jpg || Raw output: [-8035.8438] || Actual Tag: cancer_positive || right
y422.jpg || Raw output: [-2053.5413] || Actual Tag: cancer_positive || right
y1092.jpg || Raw output: [-9584.97] || Actual Tag: cancer_positive || right
y136.jpg || Raw output: [-3034.303] || Actual Tag: cancer_positive || right
y1068.jpg || Raw output: [-3644.8398] || Actual Tag: cancer_positive || right
no1070.jpg || Raw output: [1381.81] || Actual Tag: cancer_negitive || right
y1328.jpg || Raw output: [-3590.8628] || Actual Tag: cancer_positive || right
y971.jpg || Raw output: [-1295.8701] || Actual Tag: cancer_positive || right
y545.jpg || Raw output: [-1089.8807] || Actual Tag: cancer_positive || right
no938.jpg || Raw output: [1820.9441] || Actual Tag: cancer_negitive || right
y1222.jpg || Raw output: [-6948.156] || Actual Tag: cancer_positive || right
y775.jpg || Raw output: [-3915.826] || Actual Tag: cancer_positive || right
y999.jpg || Raw output: [-3593.369] || Actual Tag: cancer_positive || right
no1177.jpg || Raw output: [3189.1384] || Actual Tag: cancer_negitive || right
no359.jpg || Raw output: [-936.07904] || Actual Tag: cancer_negitive || wrong
y721.jpg || Raw output: [-2514.867] || Actual Tag: cancer_positive || right
Y154.jpg || Raw output: [-2281.6138] || Actual Tag: cancer_positive || right
no1172.jpg || Raw output: [1175.9117] || Actual Tag: cancer_negitive || right
y130.jpg || Raw output: [-2839.736] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [1618.9352] || Actual Tag: cancer_negitive || right
no944.jpg || Raw output: [2860.261] || Actual Tag: cancer_negitive || right
y567.jpg || Raw output: [-2033.2069] || Actual Tag: cancer_positive || right
y50.jpg || Raw output: [-1068.1135] || Actual Tag: cancer_positive || right
no677.jpg || Raw output: [4848.0576] || Actual Tag: cancer_negitive || right
no1152.jpg || Raw output: [3538.1494] || Actual Tag: cancer_negitive || right
Y76.jpg || Raw output: [-5736.7656] || Actual Tag: cancer_positive || right
no7.jpg || Raw output: [847.10547] || Actual Tag: cancer_negitive || right
y940.jpg || Raw output: [-3044.3345] || Actual Tag: cancer_positive || right
y54.jpg || Raw output: [-2017.3519] || Actual Tag: cancer_positive || right
y1081.jpg || Raw output: [-3888.736] || Actual Tag: cancer_positive || right
y641.jpg || Raw output: [-4949.8643] || Actual Tag: cancer_positive || right
y1364.jpg || Raw output: [-5824.0596] || Actual Tag: cancer_positive || right
no30.jpg || Raw output: [3113.6975] || Actual Tag: cancer_negitive || right
no361.jpg || Raw output: [1248.5461] || Actual Tag: cancer_negitive || right
y528.jpg || Raw output: [-3436.0042] || Actual Tag: cancer_positive || right
no907.jpg || Raw output: [1570.7001] || Actual Tag: cancer_negitive || right
