Brain Cancer Accuracy Test Report

Model: BCM_Lite

Total Prediction Time: 0:12:34
Time-Per-Image: 0.23 second(s)

Images: 3252

accuracy: 74.33%
define_rate: 83.61%
undetermined_range: 15

undetermined: 533 images || right: 2021 images || wrong: 698 images

Raw Data:

no 1.jpg || Raw output: [-0.38430643] || Actual Tag: cancer_negitive || undetermined
no674.jpg || Raw output: [2.0233827] || Actual Tag: cancer_negitive || undetermined
Y17.jpg || Raw output: [-149.4404] || Actual Tag: cancer_positive || right
y508.jpg || Raw output: [-2126.0754] || Actual Tag: cancer_positive || right
y1208.jpg || Raw output: [-1345.244] || Actual Tag: cancer_positive || right
no963.jpg || Raw output: [440.38593] || Actual Tag: cancer_negitive || right
y1366.jpg || Raw output: [206.15628] || Actual Tag: cancer_positive || wrong
no984.jpg || Raw output: [156.95114] || Actual Tag: cancer_negitive || right
no884.jpg || Raw output: [26.139828] || Actual Tag: cancer_negitive || right
y1419.jpg || Raw output: [-415.9904] || Actual Tag: cancer_positive || right
no566.jpg || Raw output: [76.02509] || Actual Tag: cancer_negitive || right
y613.jpg || Raw output: [-2326.0833] || Actual Tag: cancer_positive || right
y653.jpg || Raw output: [-580.16437] || Actual Tag: cancer_positive || right
no781.jpg || Raw output: [-106.13755] || Actual Tag: cancer_negitive || wrong
37 no.jpg || Raw output: [822.0386] || Actual Tag: cancer_negitive || right
no1463.jpg || Raw output: [140.3359] || Actual Tag: cancer_negitive || right
no1247.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no1429.jpg || Raw output: [-7.3694158] || Actual Tag: cancer_negitive || undetermined
y489.jpg || Raw output: [-353.5616] || Actual Tag: cancer_positive || right
no112.jpg || Raw output: [-57.405437] || Actual Tag: cancer_negitive || wrong
no801.jpg || Raw output: [266.24548] || Actual Tag: cancer_negitive || right
no559.jpg || Raw output: [12.792128] || Actual Tag: cancer_negitive || undetermined
y1106.jpg || Raw output: [-313.22974] || Actual Tag: cancer_positive || right
y1103.jpg || Raw output: [-467.41855] || Actual Tag: cancer_positive || right
no1189.jpg || Raw output: [-52.56115] || Actual Tag: cancer_negitive || wrong
no1493.jpg || Raw output: [75.3335] || Actual Tag: cancer_negitive || right
y527.jpg || Raw output: [-1761.5292] || Actual Tag: cancer_positive || right
y1270.jpg || Raw output: [-3994.56] || Actual Tag: cancer_positive || right
y927.jpg || Raw output: [-1193.0618] || Actual Tag: cancer_positive || right
no373.jpg || Raw output: [-420.23846] || Actual Tag: cancer_negitive || wrong
no430.jpg || Raw output: [-135.54924] || Actual Tag: cancer_negitive || wrong
no1295.jpg || Raw output: [-217.58525] || Actual Tag: cancer_negitive || wrong
no236.jpg || Raw output: [14.34394] || Actual Tag: cancer_negitive || undetermined
y469.jpg || Raw output: [220.1369] || Actual Tag: cancer_positive || wrong
y761.jpg || Raw output: [327.78067] || Actual Tag: cancer_positive || wrong
Y254.jpg || Raw output: [-66.706474] || Actual Tag: cancer_positive || right
y381.jpg || Raw output: [-546.0949] || Actual Tag: cancer_positive || right
y942.jpg || Raw output: [-353.1364] || Actual Tag: cancer_positive || right
no248.jpg || Raw output: [181.18707] || Actual Tag: cancer_negitive || right
y287.jpg || Raw output: [-2334.6345] || Actual Tag: cancer_positive || right
no369.jpg || Raw output: [982.5841] || Actual Tag: cancer_negitive || right
no335.jpg || Raw output: [-321.3693] || Actual Tag: cancer_negitive || wrong
no22.jpg || Raw output: [-17.489754] || Actual Tag: cancer_negitive || wrong
y876.jpg || Raw output: [-430.01556] || Actual Tag: cancer_positive || right
y787.jpg || Raw output: [48.009865] || Actual Tag: cancer_positive || wrong
y480.jpg || Raw output: [-187.70305] || Actual Tag: cancer_positive || right
y269.jpg || Raw output: [-396.48032] || Actual Tag: cancer_positive || right
no1289.jpg || Raw output: [38.38977] || Actual Tag: cancer_negitive || right
y914.jpg || Raw output: [-674.6744] || Actual Tag: cancer_positive || right
y1298.jpg || Raw output: [90.96231] || Actual Tag: cancer_positive || wrong
no701.jpg || Raw output: [-176.10767] || Actual Tag: cancer_negitive || wrong
no511.jpg || Raw output: [26.304834] || Actual Tag: cancer_negitive || right
y801.jpg || Raw output: [-15.618407] || Actual Tag: cancer_positive || right
no625.jpg || Raw output: [41.07231] || Actual Tag: cancer_negitive || right
y1046.jpg || Raw output: [-734.9691] || Actual Tag: cancer_positive || right
no951.jpg || Raw output: [-468.2557] || Actual Tag: cancer_negitive || wrong
y1374.jpg || Raw output: [-11.300915] || Actual Tag: cancer_positive || undetermined
y584.jpg || Raw output: [-2464.1926] || Actual Tag: cancer_positive || right
y1467.jpg || Raw output: [-2655.5466] || Actual Tag: cancer_positive || right
y53.jpg || Raw output: [17.392113] || Actual Tag: cancer_positive || wrong
y31.jpg || Raw output: [-1574.6926] || Actual Tag: cancer_positive || right
no1267.jpg || Raw output: [3349.8806] || Actual Tag: cancer_negitive || right
no360.jpg || Raw output: [250.27217] || Actual Tag: cancer_negitive || right
y1415.jpg || Raw output: [2.8992364] || Actual Tag: cancer_positive || undetermined
no300.jpg || Raw output: [901.2421] || Actual Tag: cancer_negitive || right
y678.jpg || Raw output: [-169.08298] || Actual Tag: cancer_positive || right
no509.jpg || Raw output: [-135.2999] || Actual Tag: cancer_negitive || wrong
y1105.jpg || Raw output: [-716.96936] || Actual Tag: cancer_positive || right
no1003.jpg || Raw output: [-441.80963] || Actual Tag: cancer_negitive || wrong
no571.jpg || Raw output: [25.078651] || Actual Tag: cancer_negitive || right
y329.jpg || Raw output: [-610.01025] || Actual Tag: cancer_positive || right
y909.jpg || Raw output: [1110.3706] || Actual Tag: cancer_positive || wrong
y1050.jpg || Raw output: [-277.14578] || Actual Tag: cancer_positive || right
y618.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
no1090.jpg || Raw output: [45.442284] || Actual Tag: cancer_negitive || right
no1443.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no165.jpg || Raw output: [24.169115] || Actual Tag: cancer_negitive || right
no562.jpg || Raw output: [473.90952] || Actual Tag: cancer_negitive || right
y563.jpg || Raw output: [-525.1184] || Actual Tag: cancer_positive || right
no1005.jpg || Raw output: [-114.53202] || Actual Tag: cancer_negitive || wrong
no50.jpg || Raw output: [-82.05993] || Actual Tag: cancer_negitive || wrong
y45.jpg || Raw output: [-19708.71] || Actual Tag: cancer_positive || right
y98.jpg || Raw output: [-676.35535] || Actual Tag: cancer_positive || right
y1157.jpg || Raw output: [-279.70303] || Actual Tag: cancer_positive || right
no1398.jpg || Raw output: [155.60287] || Actual Tag: cancer_negitive || right
Y28.jpg || Raw output: [-256.81665] || Actual Tag: cancer_positive || right
no1031.jpg || Raw output: [0.7395251] || Actual Tag: cancer_negitive || undetermined
y549.jpg || Raw output: [-1057.0986] || Actual Tag: cancer_positive || right
y224.jpg || Raw output: [-901.77026] || Actual Tag: cancer_positive || right
44no.jpg || Raw output: [3.5516262] || Actual Tag: cancer_negitive || undetermined
no634.jpg || Raw output: [498.29678] || Actual Tag: cancer_negitive || right
y2.jpg || Raw output: [-4654.191] || Actual Tag: cancer_positive || right
no320.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no 98.jpg || Raw output: [1087.073] || Actual Tag: cancer_negitive || right
no159.jpg || Raw output: [-40.366676] || Actual Tag: cancer_negitive || wrong
no493.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no1222.jpg || Raw output: [530.7154] || Actual Tag: cancer_negitive || right
y758.jpg || Raw output: [77.7445] || Actual Tag: cancer_positive || wrong
y52.jpg || Raw output: [-2529.0403] || Actual Tag: cancer_positive || right
y486.jpg || Raw output: [-654.5968] || Actual Tag: cancer_positive || right
no1029.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y680.jpg || Raw output: [23.781038] || Actual Tag: cancer_positive || wrong
y1161.jpg || Raw output: [-495.028] || Actual Tag: cancer_positive || right
no1349.jpg || Raw output: [-100.680176] || Actual Tag: cancer_negitive || wrong
Y246.JPG || Raw output: [-697.8243] || Actual Tag: cancer_positive || right
no318.jpg || Raw output: [-4.564096] || Actual Tag: cancer_negitive || undetermined
no1033.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no1377.jpg || Raw output: [162.93576] || Actual Tag: cancer_negitive || right
y1172.jpg || Raw output: [-10.107524] || Actual Tag: cancer_positive || undetermined
y256.jpg || Raw output: [-48.163506] || Actual Tag: cancer_positive || right
no448.jpg || Raw output: [7.8895583] || Actual Tag: cancer_negitive || undetermined
no1438.jpg || Raw output: [13.365841] || Actual Tag: cancer_negitive || undetermined
no1096.jpg || Raw output: [-119.07968] || Actual Tag: cancer_negitive || wrong
y1395.jpg || Raw output: [-678.8565] || Actual Tag: cancer_positive || right
y293.jpg || Raw output: [-233.64056] || Actual Tag: cancer_positive || right
y1315.jpg || Raw output: [-647.48975] || Actual Tag: cancer_positive || right
y805.jpg || Raw output: [-531.7916] || Actual Tag: cancer_positive || right
no453.jpg || Raw output: [-5.996576] || Actual Tag: cancer_negitive || undetermined
y1386.jpg || Raw output: [-259.95096] || Actual Tag: cancer_positive || right
y437.jpg || Raw output: [-753.30994] || Actual Tag: cancer_positive || right
No18.jpg || Raw output: [128.1357] || Actual Tag: cancer_negitive || right
no863.jpg || Raw output: [-653.2734] || Actual Tag: cancer_negitive || wrong
no1149.jpg || Raw output: [1460.8176] || Actual Tag: cancer_negitive || right
no584.jpg || Raw output: [40.58806] || Actual Tag: cancer_negitive || right
y433.jpg || Raw output: [-1199.0637] || Actual Tag: cancer_positive || right
y364.jpg || Raw output: [-781.7921] || Actual Tag: cancer_positive || right
y1214.jpg || Raw output: [-1052.0652] || Actual Tag: cancer_positive || right
y1257.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
y585.jpg || Raw output: [318.49307] || Actual Tag: cancer_positive || wrong
no1147.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
No17.jpg || Raw output: [57.5418] || Actual Tag: cancer_negitive || right
y378.jpg || Raw output: [-561.0485] || Actual Tag: cancer_positive || right
no269.jpg || Raw output: [-143.20322] || Actual Tag: cancer_negitive || wrong
no743.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y903.jpg || Raw output: [-119.69422] || Actual Tag: cancer_positive || right
y380.jpg || Raw output: [-1007.6149] || Actual Tag: cancer_positive || right
no508.jpg || Raw output: [-135.92496] || Actual Tag: cancer_negitive || wrong
y732.jpg || Raw output: [-741.2535] || Actual Tag: cancer_positive || right
no36.jpg || Raw output: [-191.21129] || Actual Tag: cancer_negitive || wrong
no1084.jpg || Raw output: [734.03235] || Actual Tag: cancer_negitive || right
y1411.jpg || Raw output: [-197.46724] || Actual Tag: cancer_positive || right
y116.jpg || Raw output: [76.465416] || Actual Tag: cancer_positive || wrong
no754.jpg || Raw output: [-89.383705] || Actual Tag: cancer_negitive || wrong
no959.jpg || Raw output: [65.2173] || Actual Tag: cancer_negitive || right
no724.jpg || Raw output: [1651.5308] || Actual Tag: cancer_negitive || right
no1355.jpg || Raw output: [335.93066] || Actual Tag: cancer_negitive || right
y176.jpg || Raw output: [-1005.36804] || Actual Tag: cancer_positive || right
y922.jpg || Raw output: [-338.68185] || Actual Tag: cancer_positive || right
y1273.jpg || Raw output: [-4261.4087] || Actual Tag: cancer_positive || right
y1416.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
no753.jpg || Raw output: [-6.273536] || Actual Tag: cancer_negitive || undetermined
y1034.jpg || Raw output: [-670.69995] || Actual Tag: cancer_positive || right
y1054.jpg || Raw output: [59.081818] || Actual Tag: cancer_positive || wrong
y237.jpg || Raw output: [-165.16965] || Actual Tag: cancer_positive || right
no1076.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
No15.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y695.jpg || Raw output: [-271.75745] || Actual Tag: cancer_positive || right
no1390.jpg || Raw output: [-545.69165] || Actual Tag: cancer_negitive || wrong
no443.jpg || Raw output: [520.2207] || Actual Tag: cancer_negitive || right
y186.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
no1064.jpg || Raw output: [2446.1018] || Actual Tag: cancer_negitive || right
y495.jpg || Raw output: [-489.0319] || Actual Tag: cancer_positive || right
no619.jpg || Raw output: [21.965315] || Actual Tag: cancer_negitive || right
no1028.jpg || Raw output: [123.89832] || Actual Tag: cancer_negitive || right
no 90.jpg || Raw output: [403.707] || Actual Tag: cancer_negitive || right
y772.jpg || Raw output: [-12.302117] || Actual Tag: cancer_positive || undetermined
y1436.jpg || Raw output: [-1256.9816] || Actual Tag: cancer_positive || right
y58.jpg || Raw output: [-617.3768] || Actual Tag: cancer_positive || right
y947.jpg || Raw output: [-1933.026] || Actual Tag: cancer_positive || right
no817.jpg || Raw output: [-123.04977] || Actual Tag: cancer_negitive || wrong
y477.jpg || Raw output: [-73.860634] || Actual Tag: cancer_positive || right
y383.jpg || Raw output: [170.4372] || Actual Tag: cancer_positive || wrong
y960.jpg || Raw output: [-946.06726] || Actual Tag: cancer_positive || right
no1422.jpg || Raw output: [-6.8918233] || Actual Tag: cancer_negitive || undetermined
no 923.jpg || Raw output: [-6.3337493] || Actual Tag: cancer_negitive || undetermined
y757.jpg || Raw output: [51.2238] || Actual Tag: cancer_positive || wrong
y934.jpg || Raw output: [-846.4858] || Actual Tag: cancer_positive || right
no1330.jpg || Raw output: [1219.0894] || Actual Tag: cancer_negitive || right
no98.jpg || Raw output: [36.353516] || Actual Tag: cancer_negitive || right
no1485.jpg || Raw output: [125.07148] || Actual Tag: cancer_negitive || right
Y79.jpg || Raw output: [-797.5928] || Actual Tag: cancer_positive || right
no432.jpg || Raw output: [-344.58792] || Actual Tag: cancer_negitive || wrong
y308.jpg || Raw output: [-340.64474] || Actual Tag: cancer_positive || right
no198.jpg || Raw output: [-1665.2734] || Actual Tag: cancer_negitive || wrong
26 no.jpg || Raw output: [174.88004] || Actual Tag: cancer_negitive || right
y1040.jpg || Raw output: [-725.8711] || Actual Tag: cancer_positive || right
y1094.jpg || Raw output: [-1228.6482] || Actual Tag: cancer_positive || right
y869.jpg || Raw output: [-1234.3274] || Actual Tag: cancer_positive || right
y957.jpg || Raw output: [24.111732] || Actual Tag: cancer_positive || wrong
y46.jpg || Raw output: [-599.9108] || Actual Tag: cancer_positive || right
no285.jpg || Raw output: [-148.47589] || Actual Tag: cancer_negitive || wrong
no706.jpg || Raw output: [78.93136] || Actual Tag: cancer_negitive || right
y581.jpg || Raw output: [-948.92456] || Actual Tag: cancer_positive || right
y1114.jpg || Raw output: [-494.06787] || Actual Tag: cancer_positive || right
y228.jpg || Raw output: [-376.52573] || Actual Tag: cancer_positive || right
no1239.jpg || Raw output: [36.498184] || Actual Tag: cancer_negitive || right
no1370.jpg || Raw output: [-64.13646] || Actual Tag: cancer_negitive || wrong
no88.jpg || Raw output: [-193.64037] || Actual Tag: cancer_negitive || wrong
y1452.jpg || Raw output: [-899.0669] || Actual Tag: cancer_positive || right
no1313.jpg || Raw output: [119.9605] || Actual Tag: cancer_negitive || right
y365.jpg || Raw output: [-63.156277] || Actual Tag: cancer_positive || right
no229.jpg || Raw output: [-255.31688] || Actual Tag: cancer_negitive || wrong
no1450.jpg || Raw output: [2.2383854] || Actual Tag: cancer_negitive || undetermined
y1126.jpg || Raw output: [-253.51471] || Actual Tag: cancer_positive || right
N15.jpg || Raw output: [-288.82217] || Actual Tag: cancer_negitive || wrong
no574.jpg || Raw output: [216.78812] || Actual Tag: cancer_negitive || right
y1446.jpg || Raw output: [-330.08636] || Actual Tag: cancer_positive || right
no219.jpg || Raw output: [-538.9952] || Actual Tag: cancer_negitive || wrong
y550.jpg || Raw output: [-716.23157] || Actual Tag: cancer_positive || right
y1455.jpg || Raw output: [-481.43832] || Actual Tag: cancer_positive || right
no1416.jpg || Raw output: [-187.337] || Actual Tag: cancer_negitive || wrong
no57.jpg || Raw output: [-43.598503] || Actual Tag: cancer_negitive || wrong
27 no.jpg || Raw output: [210.79068] || Actual Tag: cancer_negitive || right
y309.jpg || Raw output: [-374.5544] || Actual Tag: cancer_positive || right
y1031.jpg || Raw output: [46.034103] || Actual Tag: cancer_positive || wrong
y156.jpg || Raw output: [-865.0892] || Actual Tag: cancer_positive || right
no1364.jpg || Raw output: [-40.947556] || Actual Tag: cancer_negitive || wrong
no927.jpg || Raw output: [2953.7837] || Actual Tag: cancer_negitive || right
y856.jpg || Raw output: [-224.785] || Actual Tag: cancer_positive || right
y100.jpg || Raw output: [-205.25392] || Actual Tag: cancer_positive || right
no182.jpg || Raw output: [-69.244896] || Actual Tag: cancer_negitive || wrong
y375.jpg || Raw output: [-329.65533] || Actual Tag: cancer_positive || right
no1489.jpg || Raw output: [0.04611367] || Actual Tag: cancer_negitive || undetermined
no736.jpg || Raw output: [311.63474] || Actual Tag: cancer_negitive || right
y826.jpg || Raw output: [-160.65761] || Actual Tag: cancer_positive || right
no145.jpg || Raw output: [-598.55396] || Actual Tag: cancer_negitive || wrong
y562.jpg || Raw output: [-1212.9961] || Actual Tag: cancer_positive || right
y223.jpg || Raw output: [-1271.8401] || Actual Tag: cancer_positive || right
y724.jpg || Raw output: [42.4319] || Actual Tag: cancer_positive || wrong
no708.jpg || Raw output: [159.676] || Actual Tag: cancer_negitive || right
y1116.jpg || Raw output: [-172.82626] || Actual Tag: cancer_positive || right
y873.jpg || Raw output: [-1115.7644] || Actual Tag: cancer_positive || right
no478.jpg || Raw output: [-1123.8678] || Actual Tag: cancer_negitive || wrong
y1472.jpg || Raw output: [-403.2078] || Actual Tag: cancer_positive || right
y953.jpg || Raw output: [-8.593094] || Actual Tag: cancer_positive || undetermined
y1135.jpg || Raw output: [-35.863503] || Actual Tag: cancer_positive || right
y751.jpg || Raw output: [74.88791] || Actual Tag: cancer_positive || wrong
y1399.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
no525.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no1130.jpg || Raw output: [-214.52245] || Actual Tag: cancer_negitive || wrong
no533.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no340.jpg || Raw output: [-20.323563] || Actual Tag: cancer_negitive || wrong
y1426.jpg || Raw output: [-42.191414] || Actual Tag: cancer_positive || right
y1327.jpg || Raw output: [-719.77386] || Actual Tag: cancer_positive || right
y793.jpg || Raw output: [-120.01607] || Actual Tag: cancer_positive || right
y348.jpg || Raw output: [-678.59045] || Actual Tag: cancer_positive || right
y291.jpg || Raw output: [-729.6479] || Actual Tag: cancer_positive || right
y1477.jpg || Raw output: [-511.75046] || Actual Tag: cancer_positive || right
Y243.JPG || Raw output: [-304.6221] || Actual Tag: cancer_positive || right
no1343.jpg || Raw output: [-72.02895] || Actual Tag: cancer_negitive || wrong
y626.jpg || Raw output: [-990.37646] || Actual Tag: cancer_positive || right
no616.jpg || Raw output: [-105.464355] || Actual Tag: cancer_negitive || wrong
25 no.jpg || Raw output: [99.998955] || Actual Tag: cancer_negitive || right
no895.jpg || Raw output: [341.31006] || Actual Tag: cancer_negitive || right
y160.jpg || Raw output: [-397.99997] || Actual Tag: cancer_positive || right
y1318.jpg || Raw output: [-489.31216] || Actual Tag: cancer_positive || right
y1365.jpg || Raw output: [-40.911785] || Actual Tag: cancer_positive || right
45 no.jpg || Raw output: [-445.61777] || Actual Tag: cancer_negitive || wrong
y483.jpg || Raw output: [-982.63904] || Actual Tag: cancer_positive || right
y1385.jpg || Raw output: [-635.9595] || Actual Tag: cancer_positive || right
no1242.jpg || Raw output: [239.91685] || Actual Tag: cancer_negitive || right
no1303.jpg || Raw output: [-79.50561] || Actual Tag: cancer_negitive || wrong
y1321.jpg || Raw output: [-153.95926] || Actual Tag: cancer_positive || right
y91.jpg || Raw output: [5.956157] || Actual Tag: cancer_positive || undetermined
y1070.jpg || Raw output: [-201.56178] || Actual Tag: cancer_positive || right
y301.jpg || Raw output: [-196.27982] || Actual Tag: cancer_positive || right
y782.jpg || Raw output: [-811.5688] || Actual Tag: cancer_positive || right
no759.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no242.jpg || Raw output: [229.49242] || Actual Tag: cancer_negitive || right
no746.jpg || Raw output: [-332.6336] || Actual Tag: cancer_negitive || wrong
No19.jpg || Raw output: [-15.743988] || Actual Tag: cancer_negitive || wrong
y392.jpg || Raw output: [-246.40784] || Actual Tag: cancer_positive || right
no528.jpg || Raw output: [782.269] || Actual Tag: cancer_negitive || right
no342.jpg || Raw output: [-121.83974] || Actual Tag: cancer_negitive || wrong
y78.jpg || Raw output: [23.141731] || Actual Tag: cancer_positive || wrong
y341.jpg || Raw output: [-101.32995] || Actual Tag: cancer_positive || right
no962.jpg || Raw output: [14.482443] || Actual Tag: cancer_negitive || undetermined
y1231.jpg || Raw output: [-22.004583] || Actual Tag: cancer_positive || right
y468.jpg || Raw output: [-524.5209] || Actual Tag: cancer_positive || right
no1131.jpg || Raw output: [-527.5985] || Actual Tag: cancer_negitive || wrong
no496.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y384.jpg || Raw output: [-635.8547] || Actual Tag: cancer_positive || right
y1160.jpg || Raw output: [-193.95616] || Actual Tag: cancer_positive || right
no1021.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y820.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
y493.jpg || Raw output: [-188.10913] || Actual Tag: cancer_positive || right
y926.jpg || Raw output: [-501.5239] || Actual Tag: cancer_positive || right
y646.jpg || Raw output: [-1237.3676] || Actual Tag: cancer_positive || right
no372.jpg || Raw output: [-290.13876] || Actual Tag: cancer_negitive || wrong
y1077.jpg || Raw output: [-990.572] || Actual Tag: cancer_positive || right
no299.jpg || Raw output: [2.2158155] || Actual Tag: cancer_negitive || undetermined
no54.jpg || Raw output: [9.374114] || Actual Tag: cancer_negitive || undetermined
no389.jpg || Raw output: [-104.32424] || Actual Tag: cancer_negitive || wrong
no745.jpg || Raw output: [5.2965884] || Actual Tag: cancer_negitive || undetermined
y520.jpg || Raw output: [-135.19612] || Actual Tag: cancer_positive || right
y590.jpg || Raw output: [-2292.9192] || Actual Tag: cancer_positive || right
no79.jpg || Raw output: [174.53473] || Actual Tag: cancer_negitive || right
y507.jpg || Raw output: [-2373.5764] || Actual Tag: cancer_positive || right
y985.jpg || Raw output: [-668.3102] || Actual Tag: cancer_positive || right
y1462.jpg || Raw output: [-438.39883] || Actual Tag: cancer_positive || right
y459.jpg || Raw output: [-273.9639] || Actual Tag: cancer_positive || right
y769.jpg || Raw output: [-830.9281] || Actual Tag: cancer_positive || right
y822.jpg || Raw output: [5.3866906] || Actual Tag: cancer_positive || undetermined
y523.jpg || Raw output: [-872.59985] || Actual Tag: cancer_positive || right
no845.jpg || Raw output: [-86.13661] || Actual Tag: cancer_negitive || wrong
no477.jpg || Raw output: [-880.62585] || Actual Tag: cancer_negitive || wrong
Y97.JPG || Raw output: [-3450.2976] || Actual Tag: cancer_positive || right
no1091.jpg || Raw output: [-93.238815] || Actual Tag: cancer_negitive || wrong
no227.jpg || Raw output: [-72.283745] || Actual Tag: cancer_negitive || wrong
no898.jpg || Raw output: [366.69617] || Actual Tag: cancer_negitive || right
y936.jpg || Raw output: [-122.91548] || Actual Tag: cancer_positive || right
y297.jpg || Raw output: [-768.73] || Actual Tag: cancer_positive || right
no488.jpg || Raw output: [224.21054] || Actual Tag: cancer_negitive || right
y742.jpg || Raw output: [-825.53564] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
y1217.jpg || Raw output: [-621.5899] || Actual Tag: cancer_positive || right
y299.jpg || Raw output: [-1323.1458] || Actual Tag: cancer_positive || right
y783.jpg || Raw output: [19.185703] || Actual Tag: cancer_positive || wrong
no3.jpg || Raw output: [1570.4033] || Actual Tag: cancer_negitive || right
y271.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
y284.jpg || Raw output: [-1843.0178] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [-211.32074] || Actual Tag: cancer_negitive || wrong
y1403.jpg || Raw output: [-599.074] || Actual Tag: cancer_positive || right
no760.jpg || Raw output: [26.991392] || Actual Tag: cancer_negitive || right
no241.jpg || Raw output: [-575.15283] || Actual Tag: cancer_negitive || wrong
y739.jpg || Raw output: [-819.4874] || Actual Tag: cancer_positive || right
no658.jpg || Raw output: [55.301727] || Actual Tag: cancer_negitive || right
y207.jpg || Raw output: [-6140.525] || Actual Tag: cancer_positive || right
y1320.jpg || Raw output: [-106.66557] || Actual Tag: cancer_positive || right
y1102.jpg || Raw output: [-1619.6154] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [-153.95926] || Actual Tag: cancer_positive || right
No21.jpg || Raw output: [24.648926] || Actual Tag: cancer_negitive || right
y1098.jpg || Raw output: [-527.4243] || Actual Tag: cancer_positive || right
y636.jpg || Raw output: [-2618.0466] || Actual Tag: cancer_positive || right
y1279.jpg || Raw output: [-1815.1621] || Actual Tag: cancer_positive || right
no466.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y273.jpg || Raw output: [-6714.9995] || Actual Tag: cancer_positive || right
y374.jpg || Raw output: [-2054.7695] || Actual Tag: cancer_positive || right
y683.jpg || Raw output: [-518.9214] || Actual Tag: cancer_positive || right
y1281.jpg || Raw output: [-6429.7114] || Actual Tag: cancer_positive || right
Y7.jpg || Raw output: [-283.33374] || Actual Tag: cancer_positive || right
y82.jpg || Raw output: [-346.43442] || Actual Tag: cancer_positive || right
no483.jpg || Raw output: [-30.695093] || Actual Tag: cancer_negitive || wrong
y316.jpg || Raw output: [-304.7831] || Actual Tag: cancer_positive || right
y791.jpg || Raw output: [-335.51285] || Actual Tag: cancer_positive || right
no731.jpg || Raw output: [9.607505] || Actual Tag: cancer_negitive || undetermined
N16.jpg || Raw output: [223.7909] || Actual Tag: cancer_negitive || right
y1196.jpg || Raw output: [-5222.445] || Actual Tag: cancer_positive || right
y83.jpg || Raw output: [-24.960178] || Actual Tag: cancer_positive || right
no1126.jpg || Raw output: [45.45325] || Actual Tag: cancer_negitive || right
Y187.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
y807.jpg || Raw output: [-364.85922] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [-135.6983] || Actual Tag: cancer_negitive || wrong
14 no.jpg || Raw output: [103.69453] || Actual Tag: cancer_negitive || right
no485.jpg || Raw output: [-64.17473] || Actual Tag: cancer_negitive || wrong
no1259.jpg || Raw output: [6.788263] || Actual Tag: cancer_negitive || undetermined
y686.jpg || Raw output: [-10571.082] || Actual Tag: cancer_positive || right
no968.jpg || Raw output: [146.91426] || Actual Tag: cancer_negitive || right
Y85.JPG || Raw output: [9.121576] || Actual Tag: cancer_positive || undetermined
Y3.jpg || Raw output: [-332.0845] || Actual Tag: cancer_positive || right
y902.jpg || Raw output: [-347.4658] || Actual Tag: cancer_positive || right
y1479.jpg || Raw output: [-304.6221] || Actual Tag: cancer_positive || right
y227.jpg || Raw output: [-49.83674] || Actual Tag: cancer_positive || right
y71.jpg || Raw output: [-932.7119] || Actual Tag: cancer_positive || right
y806.jpg || Raw output: [-148.74948] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [21.414593] || Actual Tag: cancer_negitive || right
no398.jpg || Raw output: [-82.7515] || Actual Tag: cancer_negitive || wrong
no1360.jpg || Raw output: [226.20297] || Actual Tag: cancer_negitive || right
no1097.jpg || Raw output: [-273.75882] || Actual Tag: cancer_negitive || wrong
