Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo2

Total Prediction Time: 0:11:06
Time-Per-Image: 0.2 second(s)

Images: 3252

accuracy: 63.64%
define_rate: 52.18%
undetermined_range: 15

undetermined: 1555 images || right: 1080 images || wrong: 617 images

Raw Data:

no 1.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1398.jpg || Raw output: [72.4523] || Actual Tag: cancer_negitive || right
Y28.jpg || Raw output: [-807.2504] || Actual Tag: cancer_positive || right
no1031.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y549.jpg || Raw output: [-1728.532] || Actual Tag: cancer_positive || right
y224.jpg || Raw output: [192.31218] || Actual Tag: cancer_positive || wrong
44no.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no634.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y2.jpg || Raw output: [-3307.7068] || Actual Tag: cancer_positive || right
no320.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no 98.jpg || Raw output: [-192.2245] || Actual Tag: cancer_negitive || wrong
no159.jpg || Raw output: [-21.761934] || Actual Tag: cancer_negitive || wrong
no493.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1222.jpg || Raw output: [-87.94459] || Actual Tag: cancer_negitive || wrong
y758.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y52.jpg || Raw output: [-2544.3298] || Actual Tag: cancer_positive || right
y486.jpg || Raw output: [-153.39012] || Actual Tag: cancer_positive || right
no1029.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y680.jpg || Raw output: [-26.05298] || Actual Tag: cancer_positive || right
y1161.jpg || Raw output: [-409.28857] || Actual Tag: cancer_positive || right
no1349.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y246.JPG || Raw output: [126.650955] || Actual Tag: cancer_positive || wrong
no318.jpg || Raw output: [-1636.4824] || Actual Tag: cancer_negitive || wrong
no1033.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1377.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1172.jpg || Raw output: [-197.36661] || Actual Tag: cancer_positive || right
y256.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no448.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1438.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1096.jpg || Raw output: [84.161285] || Actual Tag: cancer_negitive || right
y1395.jpg || Raw output: [-364.7223] || Actual Tag: cancer_positive || right
y293.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1315.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y805.jpg || Raw output: [-456.97385] || Actual Tag: cancer_positive || right
no453.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1386.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y437.jpg || Raw output: [516.33234] || Actual Tag: cancer_positive || wrong
No18.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no863.jpg || Raw output: [-47.621956] || Actual Tag: cancer_negitive || wrong
no1149.jpg || Raw output: [290.12042] || Actual Tag: cancer_negitive || right
no584.jpg || Raw output: [-32.554165] || Actual Tag: cancer_negitive || wrong
y433.jpg || Raw output: [-1142.68] || Actual Tag: cancer_positive || right
y364.jpg || Raw output: [-70.97955] || Actual Tag: cancer_positive || right
y1214.jpg || Raw output: [-645.58746] || Actual Tag: cancer_positive || right
y1257.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y585.jpg || Raw output: [-1873.204] || Actual Tag: cancer_positive || right
no1147.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
No17.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y378.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no269.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no743.jpg || Raw output: [-22.812511] || Actual Tag: cancer_negitive || wrong
y903.jpg || Raw output: [47.067055] || Actual Tag: cancer_positive || wrong
y380.jpg || Raw output: [-4186.442] || Actual Tag: cancer_positive || right
no508.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y732.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no36.jpg || Raw output: [-774.8677] || Actual Tag: cancer_negitive || wrong
no1084.jpg || Raw output: [14.883517] || Actual Tag: cancer_negitive || undetermined
y1411.jpg || Raw output: [-44.807777] || Actual Tag: cancer_positive || right
y116.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no754.jpg || Raw output: [-43.56353] || Actual Tag: cancer_negitive || wrong
no959.jpg || Raw output: [0.24630159] || Actual Tag: cancer_negitive || undetermined
no724.jpg || Raw output: [-515.6266] || Actual Tag: cancer_negitive || wrong
no1355.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y176.jpg || Raw output: [-758.94183] || Actual Tag: cancer_positive || right
y922.jpg || Raw output: [-501.11234] || Actual Tag: cancer_positive || right
y1273.jpg || Raw output: [-7917.5166] || Actual Tag: cancer_positive || right
y1416.jpg || Raw output: [83.88587] || Actual Tag: cancer_positive || wrong
no753.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1034.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1054.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y237.jpg || Raw output: [-17.590307] || Actual Tag: cancer_positive || right
no1076.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
No15.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y695.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1390.jpg || Raw output: [1262.3083] || Actual Tag: cancer_negitive || right
no443.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y186.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1064.jpg || Raw output: [-14.710912] || Actual Tag: cancer_negitive || undetermined
y495.jpg || Raw output: [-1345.3436] || Actual Tag: cancer_positive || right
no619.jpg || Raw output: [279.65594] || Actual Tag: cancer_negitive || right
no1028.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no 90.jpg || Raw output: [-409.21283] || Actual Tag: cancer_negitive || wrong
y772.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1436.jpg || Raw output: [-263.48627] || Actual Tag: cancer_positive || right
y58.jpg || Raw output: [-665.66547] || Actual Tag: cancer_positive || right
y947.jpg || Raw output: [23.341845] || Actual Tag: cancer_positive || wrong
no817.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y477.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y383.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y960.jpg || Raw output: [1200.3934] || Actual Tag: cancer_positive || wrong
no1422.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no 923.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y757.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y934.jpg || Raw output: [-291.28955] || Actual Tag: cancer_positive || right
no1330.jpg || Raw output: [-158.02168] || Actual Tag: cancer_negitive || wrong
no98.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1485.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y79.jpg || Raw output: [-896.4372] || Actual Tag: cancer_positive || right
no432.jpg || Raw output: [-65.53014] || Actual Tag: cancer_negitive || wrong
y308.jpg || Raw output: [222.78758] || Actual Tag: cancer_positive || wrong
no198.jpg || Raw output: [-382.58685] || Actual Tag: cancer_negitive || wrong
26 no.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1040.jpg || Raw output: [-164.69063] || Actual Tag: cancer_positive || right
y1094.jpg || Raw output: [-95.953804] || Actual Tag: cancer_positive || right
y869.jpg || Raw output: [-845.0472] || Actual Tag: cancer_positive || right
y957.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y46.jpg || Raw output: [-1980.8892] || Actual Tag: cancer_positive || right
no285.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no706.jpg || Raw output: [9.794381] || Actual Tag: cancer_negitive || undetermined
y581.jpg || Raw output: [-436.28534] || Actual Tag: cancer_positive || right
y1114.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y228.jpg || Raw output: [-54.00214] || Actual Tag: cancer_positive || right
no1239.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1370.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no88.jpg || Raw output: [-263.5096] || Actual Tag: cancer_negitive || wrong
y1452.jpg || Raw output: [-595.5227] || Actual Tag: cancer_positive || right
no1313.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y365.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no229.jpg || Raw output: [-112.69545] || Actual Tag: cancer_negitive || wrong
no1450.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1126.jpg || Raw output: [-946.4462] || Actual Tag: cancer_positive || right
N15.jpg || Raw output: [95.92336] || Actual Tag: cancer_negitive || right
no574.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1446.jpg || Raw output: [-187.8658] || Actual Tag: cancer_positive || right
no219.jpg || Raw output: [321.78143] || Actual Tag: cancer_negitive || right
y550.jpg || Raw output: [95.24584] || Actual Tag: cancer_positive || wrong
y1455.jpg || Raw output: [213.33421] || Actual Tag: cancer_positive || wrong
no1416.jpg || Raw output: [-73.4557] || Actual Tag: cancer_negitive || wrong
no57.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
27 no.jpg || Raw output: [159.22313] || Actual Tag: cancer_negitive || right
y309.jpg || Raw output: [15.777617] || Actual Tag: cancer_positive || wrong
y1031.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y156.jpg || Raw output: [-2390.54] || Actual Tag: cancer_positive || right
no1364.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no927.jpg || Raw output: [-165.58463] || Actual Tag: cancer_negitive || wrong
y856.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y100.jpg || Raw output: [-203.1147] || Actual Tag: cancer_positive || right
no182.jpg || Raw output: [79.12372] || Actual Tag: cancer_negitive || right
y375.jpg || Raw output: [-336.48712] || Actual Tag: cancer_positive || right
no1489.jpg || Raw output: [-153.31969] || Actual Tag: cancer_negitive || wrong
no736.jpg || Raw output: [-481.36163] || Actual Tag: cancer_negitive || wrong
y826.jpg || Raw output: [-237.54552] || Actual Tag: cancer_positive || right
no145.jpg || Raw output: [85.28494] || Actual Tag: cancer_negitive || right
y562.jpg || Raw output: [-7007.4707] || Actual Tag: cancer_positive || right
y223.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y724.jpg || Raw output: [-13.557773] || Actual Tag: cancer_positive || undetermined
no708.jpg || Raw output: [18.765942] || Actual Tag: cancer_negitive || right
y1116.jpg || Raw output: [-151.71764] || Actual Tag: cancer_positive || right
y873.jpg || Raw output: [-2581.1116] || Actual Tag: cancer_positive || right
no478.jpg || Raw output: [601.76587] || Actual Tag: cancer_negitive || right
y1472.jpg || Raw output: [-85.659935] || Actual Tag: cancer_positive || right
y953.jpg || Raw output: [-92.36335] || Actual Tag: cancer_positive || right
y1135.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y751.jpg || Raw output: [-46.013687] || Actual Tag: cancer_positive || right
y1399.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no525.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1130.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no533.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no340.jpg || Raw output: [71.63174] || Actual Tag: cancer_negitive || right
y1426.jpg || Raw output: [36.54976] || Actual Tag: cancer_positive || wrong
y1327.jpg || Raw output: [-563.60046] || Actual Tag: cancer_positive || right
y793.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y348.jpg || Raw output: [397.86945] || Actual Tag: cancer_positive || wrong
y291.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1477.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
Y243.JPG || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1343.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y626.jpg || Raw output: [-764.48755] || Actual Tag: cancer_positive || right
no616.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
25 no.jpg || Raw output: [-200.12576] || Actual Tag: cancer_negitive || wrong
no895.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y160.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1318.jpg || Raw output: [-6517.73] || Actual Tag: cancer_positive || right
y1365.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
45 no.jpg || Raw output: [-444.42355] || Actual Tag: cancer_negitive || wrong
y483.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1385.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1242.jpg || Raw output: [203.03056] || Actual Tag: cancer_negitive || right
no1303.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1321.jpg || Raw output: [-919.4648] || Actual Tag: cancer_positive || right
y91.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1070.jpg || Raw output: [572.0295] || Actual Tag: cancer_positive || wrong
y301.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y782.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no759.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no242.jpg || Raw output: [1091.543] || Actual Tag: cancer_negitive || right
no746.jpg || Raw output: [-157.12657] || Actual Tag: cancer_negitive || wrong
No19.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y392.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no528.jpg || Raw output: [-520.7873] || Actual Tag: cancer_negitive || wrong
no342.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y78.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y341.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no962.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1231.jpg || Raw output: [-405.88397] || Actual Tag: cancer_positive || right
y468.jpg || Raw output: [-2068.609] || Actual Tag: cancer_positive || right
no1131.jpg || Raw output: [22.387754] || Actual Tag: cancer_negitive || right
no496.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y384.jpg || Raw output: [-4058.1023] || Actual Tag: cancer_positive || right
y1160.jpg || Raw output: [-16.962076] || Actual Tag: cancer_positive || right
no1021.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y820.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y493.jpg || Raw output: [-415.88] || Actual Tag: cancer_positive || right
y926.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y646.jpg || Raw output: [674.0252] || Actual Tag: cancer_positive || wrong
no372.jpg || Raw output: [-195.20972] || Actual Tag: cancer_negitive || wrong
y1077.jpg || Raw output: [-392.00873] || Actual Tag: cancer_positive || right
no299.jpg || Raw output: [-45.3547] || Actual Tag: cancer_negitive || wrong
no54.jpg || Raw output: [-5.3639064] || Actual Tag: cancer_negitive || undetermined
no389.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no745.jpg || Raw output: [-60.133427] || Actual Tag: cancer_negitive || wrong
y520.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y590.jpg || Raw output: [-3197.658] || Actual Tag: cancer_positive || right
no79.jpg || Raw output: [186.31657] || Actual Tag: cancer_negitive || right
y507.jpg || Raw output: [-2363.4192] || Actual Tag: cancer_positive || right
y985.jpg || Raw output: [-1.7118062] || Actual Tag: cancer_positive || undetermined
y1462.jpg || Raw output: [-1009.7918] || Actual Tag: cancer_positive || right
y459.jpg || Raw output: [-54.556984] || Actual Tag: cancer_positive || right
y769.jpg || Raw output: [-231.05588] || Actual Tag: cancer_positive || right
y822.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y523.jpg || Raw output: [11.900167] || Actual Tag: cancer_positive || undetermined
no845.jpg || Raw output: [-481.40173] || Actual Tag: cancer_negitive || wrong
no477.jpg || Raw output: [77.67025] || Actual Tag: cancer_negitive || right
Y97.JPG || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1091.jpg || Raw output: [-16.060947] || Actual Tag: cancer_negitive || wrong
no227.jpg || Raw output: [-440.28867] || Actual Tag: cancer_negitive || wrong
no898.jpg || Raw output: [13.394771] || Actual Tag: cancer_negitive || undetermined
y936.jpg || Raw output: [3.6773555] || Actual Tag: cancer_positive || undetermined
y297.jpg || Raw output: [528.201] || Actual Tag: cancer_positive || wrong
no488.jpg || Raw output: [3.5059702] || Actual Tag: cancer_negitive || undetermined
y742.jpg || Raw output: [75.015175] || Actual Tag: cancer_positive || wrong
Y81.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1217.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y299.jpg || Raw output: [-2540.8801] || Actual Tag: cancer_positive || right
y783.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no3.jpg || Raw output: [4768.7134] || Actual Tag: cancer_negitive || right
y271.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y284.jpg || Raw output: [-3035.665] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1403.jpg || Raw output: [115.94752] || Actual Tag: cancer_positive || wrong
no760.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no241.jpg || Raw output: [34.967842] || Actual Tag: cancer_negitive || right
y739.jpg || Raw output: [-1942.9664] || Actual Tag: cancer_positive || right
no658.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y207.jpg || Raw output: [-1144.5634] || Actual Tag: cancer_positive || right
y1320.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1102.jpg || Raw output: [-754.7359] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [-919.4648] || Actual Tag: cancer_positive || right
No21.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1098.jpg || Raw output: [-10.472245] || Actual Tag: cancer_positive || undetermined
y636.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1279.jpg || Raw output: [-1905.6116] || Actual Tag: cancer_positive || right
no466.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y273.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y374.jpg || Raw output: [-1577.3402] || Actual Tag: cancer_positive || right
y683.jpg || Raw output: [-80.041534] || Actual Tag: cancer_positive || right
y1281.jpg || Raw output: [-1276.0651] || Actual Tag: cancer_positive || right
Y7.jpg || Raw output: [-87.55579] || Actual Tag: cancer_positive || right
y82.jpg || Raw output: [14.706184] || Actual Tag: cancer_positive || undetermined
no483.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y316.jpg || Raw output: [-84.81243] || Actual Tag: cancer_positive || right
y791.jpg || Raw output: [-526.7928] || Actual Tag: cancer_positive || right
no731.jpg || Raw output: [2.7187471] || Actual Tag: cancer_negitive || undetermined
N16.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1196.jpg || Raw output: [142.7657] || Actual Tag: cancer_positive || wrong
y83.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1126.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y187.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y807.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no 94.jpg || Raw output: [-61.478065] || Actual Tag: cancer_negitive || wrong
14 no.jpg || Raw output: [-16.069988] || Actual Tag: cancer_negitive || wrong
no485.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1259.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y686.jpg || Raw output: [-4065.7708] || Actual Tag: cancer_positive || right
no968.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y85.JPG || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
Y3.jpg || Raw output: [-314.12634] || Actual Tag: cancer_positive || right
y902.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1479.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y227.jpg || Raw output: [48.40151] || Actual Tag: cancer_positive || wrong
y71.jpg || Raw output: [449.47156] || Actual Tag: cancer_positive || wrong
y806.jpg || Raw output: [-992.1591] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no398.jpg || Raw output: [-509.71155] || Actual Tag: cancer_negitive || wrong
no1360.jpg || Raw output: [-42.309895] || Actual Tag: cancer_negitive || wrong
no1097.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y96.jpg || Raw output: [-12476.913] || Actual Tag: cancer_positive || right
y719.jpg || Raw output: [24.238424] || Actual Tag: cancer_positive || wrong
y634.jpg || Raw output: [224.72957] || Actual Tag: cancer_positive || wrong
y1276.jpg || Raw output: [279.21204] || Actual Tag: cancer_positive || wrong
no1388.jpg || Raw output: [57.299576] || Actual Tag: cancer_negitive || right
28 no.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1088.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1315.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y622.jpg || Raw output: [-4248.2236] || Actual Tag: cancer_positive || right
y637.jpg || Raw output: [359.407] || Actual Tag: cancer_positive || wrong
y802.jpg || Raw output: [-285.50195] || Actual Tag: cancer_positive || right
No13.jpg || Raw output: [-50.513878] || Actual Tag: cancer_negitive || wrong
Y148.JPG || Raw output: [32.856678] || Actual Tag: cancer_positive || wrong
y63.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y366.jpg || Raw output: [1.853255] || Actual Tag: cancer_positive || undetermined
y147.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1489.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1213.jpg || Raw output: [-2054.801] || Actual Tag: cancer_positive || right
no150.jpg || Raw output: [0.29753712] || Actual Tag: cancer_negitive || undetermined
y1406.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1258.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y351.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1423.jpg || Raw output: [-58.49178] || Actual Tag: cancer_positive || right
y144.jpg || Raw output: [-0.14687559] || Actual Tag: cancer_positive || undetermined
no424.jpg || Raw output: [7121.949] || Actual Tag: cancer_negitive || right
no1157.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y335.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no551.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no464.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no857.jpg || Raw output: [-204.35396] || Actual Tag: cancer_negitive || wrong
y790.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
Y34.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no24.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y821.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y179.jpg || Raw output: [0.992315] || Actual Tag: cancer_positive || undetermined
y924.jpg || Raw output: [7.8944507] || Actual Tag: cancer_positive || undetermined
y1496.jpg || Raw output: [94.40455] || Actual Tag: cancer_positive || wrong
y1002.jpg || Raw output: [-1276.994] || Actual Tag: cancer_positive || right
no1080.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y87.jpg || Raw output: [37.52013] || Actual Tag: cancer_positive || wrong
Y36.JPG || Raw output: [389.89648] || Actual Tag: cancer_positive || wrong
y502.jpg || Raw output: [-2986.5266] || Actual Tag: cancer_positive || right
y610.jpg || Raw output: [-850.47516] || Actual Tag: cancer_positive || right
y267.jpg || Raw output: [-148.96892] || Actual Tag: cancer_positive || right
y888.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y423.jpg || Raw output: [3.2656984] || Actual Tag: cancer_positive || undetermined
no49.jpg || Raw output: [-82.299866] || Actual Tag: cancer_negitive || wrong
y935.jpg || Raw output: [-801.8172] || Actual Tag: cancer_positive || right
Y192.JPG || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y905.jpg || Raw output: [-138.56847] || Actual Tag: cancer_positive || right
y411.jpg || Raw output: [-3995.5083] || Actual Tag: cancer_positive || right
no1000.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y282.jpg || Raw output: [-992.2326] || Actual Tag: cancer_positive || right
y654.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no614.jpg || Raw output: [174.79404] || Actual Tag: cancer_negitive || right
no1245.jpg || Raw output: [3857.6208] || Actual Tag: cancer_negitive || right
no1178.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1474.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1101.jpg || Raw output: [-10.1609125] || Actual Tag: cancer_negitive || undetermined
y1451.jpg || Raw output: [49.87509] || Actual Tag: cancer_positive || wrong
y420.jpg || Raw output: [-235.78285] || Actual Tag: cancer_positive || right
no307.jpg || Raw output: [156.33397] || Actual Tag: cancer_negitive || right
no910.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1375.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no187.jpg || Raw output: [-764.9886] || Actual Tag: cancer_negitive || wrong
y35.jpg || Raw output: [-3500.8167] || Actual Tag: cancer_positive || right
no1321.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no354.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no319.jpg || Raw output: [-485.68625] || Actual Tag: cancer_negitive || wrong
y1163.jpg || Raw output: [-551.17975] || Actual Tag: cancer_positive || right
y1061.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1333.jpg || Raw output: [535.8655] || Actual Tag: cancer_positive || wrong
no400.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
