Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD4

Total Prediction Time: 0:11:16
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 89.73%
define_rate: 99.42%
undetermined_range: 15

undetermined: 19 images || right: 2901 images || wrong: 332 images

Raw Data:

no 1.jpg || Raw output: [2429.8142] || Actual Tag: cancer_negitive || right
y549.jpg || Raw output: [-9057.978] || Actual Tag: cancer_positive || right
y224.jpg || Raw output: [-7368.664] || Actual Tag: cancer_positive || right
44no.jpg || Raw output: [-158.39044] || Actual Tag: cancer_negitive || wrong
no634.jpg || Raw output: [2594.8467] || Actual Tag: cancer_negitive || right
y2.jpg || Raw output: [-13659.836] || Actual Tag: cancer_positive || right
no320.jpg || Raw output: [3886.0867] || Actual Tag: cancer_negitive || right
no 98.jpg || Raw output: [579.15515] || Actual Tag: cancer_negitive || right
no159.jpg || Raw output: [5923.508] || Actual Tag: cancer_negitive || right
no493.jpg || Raw output: [1451.6865] || Actual Tag: cancer_negitive || right
no1222.jpg || Raw output: [1350.5732] || Actual Tag: cancer_negitive || right
y758.jpg || Raw output: [-47.35924] || Actual Tag: cancer_positive || right
y52.jpg || Raw output: [-8636.929] || Actual Tag: cancer_positive || right
y486.jpg || Raw output: [-2203.2378] || Actual Tag: cancer_positive || right
no1029.jpg || Raw output: [72.368256] || Actual Tag: cancer_negitive || right
y680.jpg || Raw output: [-3589.727] || Actual Tag: cancer_positive || right
y1161.jpg || Raw output: [-2917.3374] || Actual Tag: cancer_positive || right
no1349.jpg || Raw output: [174.55597] || Actual Tag: cancer_negitive || right
Y246.JPG || Raw output: [-4655.8447] || Actual Tag: cancer_positive || right
no318.jpg || Raw output: [2949.464] || Actual Tag: cancer_negitive || right
no1033.jpg || Raw output: [-94.67721] || Actual Tag: cancer_negitive || wrong
no1377.jpg || Raw output: [1496.1881] || Actual Tag: cancer_negitive || right
y1172.jpg || Raw output: [-1826.2675] || Actual Tag: cancer_positive || right
y256.jpg || Raw output: [-1683.719] || Actual Tag: cancer_positive || right
no448.jpg || Raw output: [-513.7036] || Actual Tag: cancer_negitive || wrong
no1438.jpg || Raw output: [657.51624] || Actual Tag: cancer_negitive || right
no1096.jpg || Raw output: [1519.3018] || Actual Tag: cancer_negitive || right
y1395.jpg || Raw output: [-1581.511] || Actual Tag: cancer_positive || right
y293.jpg || Raw output: [-3338.2698] || Actual Tag: cancer_positive || right
y1315.jpg || Raw output: [-2714.311] || Actual Tag: cancer_positive || right
y805.jpg || Raw output: [-4218.614] || Actual Tag: cancer_positive || right
no453.jpg || Raw output: [78.714005] || Actual Tag: cancer_negitive || right
y1386.jpg || Raw output: [-1730.0355] || Actual Tag: cancer_positive || right
y437.jpg || Raw output: [-13927.908] || Actual Tag: cancer_positive || right
No18.jpg || Raw output: [2934.6267] || Actual Tag: cancer_negitive || right
no863.jpg || Raw output: [2677.837] || Actual Tag: cancer_negitive || right
no1149.jpg || Raw output: [985.11035] || Actual Tag: cancer_negitive || right
no584.jpg || Raw output: [-1164.2976] || Actual Tag: cancer_negitive || wrong
y433.jpg || Raw output: [-6502.2236] || Actual Tag: cancer_positive || right
y364.jpg || Raw output: [-4319.0464] || Actual Tag: cancer_positive || right
y1214.jpg || Raw output: [-4112.6763] || Actual Tag: cancer_positive || right
y1257.jpg || Raw output: [-4676.5615] || Actual Tag: cancer_positive || right
y585.jpg || Raw output: [-2858.8599] || Actual Tag: cancer_positive || right
no1147.jpg || Raw output: [948.2637] || Actual Tag: cancer_negitive || right
No17.jpg || Raw output: [1241.8362] || Actual Tag: cancer_negitive || right
y378.jpg || Raw output: [-6094.4004] || Actual Tag: cancer_positive || right
no269.jpg || Raw output: [-343.4312] || Actual Tag: cancer_negitive || wrong
no743.jpg || Raw output: [-486.02167] || Actual Tag: cancer_negitive || wrong
y903.jpg || Raw output: [-2077.7231] || Actual Tag: cancer_positive || right
y380.jpg || Raw output: [-5494.8916] || Actual Tag: cancer_positive || right
no508.jpg || Raw output: [-925.6487] || Actual Tag: cancer_negitive || wrong
y732.jpg || Raw output: [-2263.4282] || Actual Tag: cancer_positive || right
no36.jpg || Raw output: [2994.4773] || Actual Tag: cancer_negitive || right
no1084.jpg || Raw output: [1716.4927] || Actual Tag: cancer_negitive || right
y1411.jpg || Raw output: [-3950.9587] || Actual Tag: cancer_positive || right
y116.jpg || Raw output: [-1878.4238] || Actual Tag: cancer_positive || right
no754.jpg || Raw output: [762.2229] || Actual Tag: cancer_negitive || right
no959.jpg || Raw output: [654.5333] || Actual Tag: cancer_negitive || right
no724.jpg || Raw output: [6900.639] || Actual Tag: cancer_negitive || right
no1355.jpg || Raw output: [5495.759] || Actual Tag: cancer_negitive || right
y176.jpg || Raw output: [-3813.9746] || Actual Tag: cancer_positive || right
y922.jpg || Raw output: [-7469.2173] || Actual Tag: cancer_positive || right
y1273.jpg || Raw output: [-7186.6143] || Actual Tag: cancer_positive || right
y1416.jpg || Raw output: [-1947.9075] || Actual Tag: cancer_positive || right
no753.jpg || Raw output: [3411.8687] || Actual Tag: cancer_negitive || right
y1034.jpg || Raw output: [-5275.2266] || Actual Tag: cancer_positive || right
y1054.jpg || Raw output: [-359.70792] || Actual Tag: cancer_positive || right
y237.jpg || Raw output: [-200.58633] || Actual Tag: cancer_positive || right
no1076.jpg || Raw output: [1585.3035] || Actual Tag: cancer_negitive || right
No15.jpg || Raw output: [7581.7583] || Actual Tag: cancer_negitive || right
y695.jpg || Raw output: [-1829.8516] || Actual Tag: cancer_positive || right
no1390.jpg || Raw output: [2407.9958] || Actual Tag: cancer_negitive || right
no443.jpg || Raw output: [3280.7383] || Actual Tag: cancer_negitive || right
y186.jpg || Raw output: [-4279.612] || Actual Tag: cancer_positive || right
no1064.jpg || Raw output: [772.1844] || Actual Tag: cancer_negitive || right
y495.jpg || Raw output: [-5041.294] || Actual Tag: cancer_positive || right
no619.jpg || Raw output: [992.348] || Actual Tag: cancer_negitive || right
no1028.jpg || Raw output: [480.91446] || Actual Tag: cancer_negitive || right
no 90.jpg || Raw output: [3397.3135] || Actual Tag: cancer_negitive || right
y772.jpg || Raw output: [-3583.848] || Actual Tag: cancer_positive || right
y1436.jpg || Raw output: [-6268.0938] || Actual Tag: cancer_positive || right
y58.jpg || Raw output: [-1161.4412] || Actual Tag: cancer_positive || right
y947.jpg || Raw output: [-13878.27] || Actual Tag: cancer_positive || right
no817.jpg || Raw output: [15.571313] || Actual Tag: cancer_negitive || right
y477.jpg || Raw output: [-2625.5635] || Actual Tag: cancer_positive || right
y383.jpg || Raw output: [-888.2092] || Actual Tag: cancer_positive || right
y960.jpg || Raw output: [-6456.536] || Actual Tag: cancer_positive || right
no1422.jpg || Raw output: [3360.7612] || Actual Tag: cancer_negitive || right
no 923.jpg || Raw output: [115.68622] || Actual Tag: cancer_negitive || right
y757.jpg || Raw output: [-1672.0225] || Actual Tag: cancer_positive || right
y934.jpg || Raw output: [-3852.5754] || Actual Tag: cancer_positive || right
no1330.jpg || Raw output: [2523.2766] || Actual Tag: cancer_negitive || right
no98.jpg || Raw output: [2687.155] || Actual Tag: cancer_negitive || right
no1485.jpg || Raw output: [1799.9425] || Actual Tag: cancer_negitive || right
Y79.jpg || Raw output: [-4520.9185] || Actual Tag: cancer_positive || right
no432.jpg || Raw output: [758.82996] || Actual Tag: cancer_negitive || right
y308.jpg || Raw output: [-1058.6564] || Actual Tag: cancer_positive || right
no198.jpg || Raw output: [8952.261] || Actual Tag: cancer_negitive || right
26 no.jpg || Raw output: [2226.5884] || Actual Tag: cancer_negitive || right
y1040.jpg || Raw output: [-2749.3772] || Actual Tag: cancer_positive || right
y1094.jpg || Raw output: [-2947.6719] || Actual Tag: cancer_positive || right
y869.jpg || Raw output: [-1290.3671] || Actual Tag: cancer_positive || right
y957.jpg || Raw output: [-1573.525] || Actual Tag: cancer_positive || right
y46.jpg || Raw output: [-2928.9526] || Actual Tag: cancer_positive || right
no285.jpg || Raw output: [3937.5916] || Actual Tag: cancer_negitive || right
no706.jpg || Raw output: [1020.76355] || Actual Tag: cancer_negitive || right
y581.jpg || Raw output: [-4869.0205] || Actual Tag: cancer_positive || right
y1114.jpg || Raw output: [-621.6754] || Actual Tag: cancer_positive || right
y228.jpg || Raw output: [-4343.616] || Actual Tag: cancer_positive || right
no1239.jpg || Raw output: [1989.1821] || Actual Tag: cancer_negitive || right
no1370.jpg || Raw output: [2570.6338] || Actual Tag: cancer_negitive || right
no88.jpg || Raw output: [3918.8008] || Actual Tag: cancer_negitive || right
y1452.jpg || Raw output: [-3295.2495] || Actual Tag: cancer_positive || right
no1313.jpg || Raw output: [5252.8223] || Actual Tag: cancer_negitive || right
y365.jpg || Raw output: [-1221.271] || Actual Tag: cancer_positive || right
no229.jpg || Raw output: [2704.5] || Actual Tag: cancer_negitive || right
no1450.jpg || Raw output: [1810.7272] || Actual Tag: cancer_negitive || right
y1126.jpg || Raw output: [-9337.515] || Actual Tag: cancer_positive || right
N15.jpg || Raw output: [527.1658] || Actual Tag: cancer_negitive || right
no574.jpg || Raw output: [3229.1636] || Actual Tag: cancer_negitive || right
y1446.jpg || Raw output: [-960.88196] || Actual Tag: cancer_positive || right
no219.jpg || Raw output: [5340.44] || Actual Tag: cancer_negitive || right
y550.jpg || Raw output: [-5529.686] || Actual Tag: cancer_positive || right
y1455.jpg || Raw output: [-1357.2809] || Actual Tag: cancer_positive || right
no1416.jpg || Raw output: [87.233025] || Actual Tag: cancer_negitive || right
no57.jpg || Raw output: [2855.8691] || Actual Tag: cancer_negitive || right
27 no.jpg || Raw output: [1233.3015] || Actual Tag: cancer_negitive || right
y309.jpg || Raw output: [-1928.3276] || Actual Tag: cancer_positive || right
y1031.jpg || Raw output: [-3048.058] || Actual Tag: cancer_positive || right
y156.jpg || Raw output: [-3034.4087] || Actual Tag: cancer_positive || right
no1364.jpg || Raw output: [-217.84502] || Actual Tag: cancer_negitive || wrong
no927.jpg || Raw output: [3160.082] || Actual Tag: cancer_negitive || right
y856.jpg || Raw output: [-5156.544] || Actual Tag: cancer_positive || right
y100.jpg || Raw output: [-3176.5537] || Actual Tag: cancer_positive || right
no182.jpg || Raw output: [-1465.3503] || Actual Tag: cancer_negitive || wrong
y375.jpg || Raw output: [-5502.5303] || Actual Tag: cancer_positive || right
no1489.jpg || Raw output: [2483.7102] || Actual Tag: cancer_negitive || right
no736.jpg || Raw output: [1244.7598] || Actual Tag: cancer_negitive || right
y826.jpg || Raw output: [-1432.967] || Actual Tag: cancer_positive || right
no145.jpg || Raw output: [550.8777] || Actual Tag: cancer_negitive || right
y562.jpg || Raw output: [-10745.048] || Actual Tag: cancer_positive || right
y223.jpg || Raw output: [-12270.32] || Actual Tag: cancer_positive || right
y724.jpg || Raw output: [-1662.9196] || Actual Tag: cancer_positive || right
no708.jpg || Raw output: [1506.6348] || Actual Tag: cancer_negitive || right
y1116.jpg || Raw output: [-4020.345] || Actual Tag: cancer_positive || right
y873.jpg || Raw output: [-5719.9023] || Actual Tag: cancer_positive || right
no478.jpg || Raw output: [316.54413] || Actual Tag: cancer_negitive || right
y1472.jpg || Raw output: [-1161.8181] || Actual Tag: cancer_positive || right
y953.jpg || Raw output: [-5088.651] || Actual Tag: cancer_positive || right
y1135.jpg || Raw output: [-4077.6401] || Actual Tag: cancer_positive || right
y751.jpg || Raw output: [-2206.7944] || Actual Tag: cancer_positive || right
y1399.jpg || Raw output: [-180.41963] || Actual Tag: cancer_positive || right
no525.jpg || Raw output: [497.49512] || Actual Tag: cancer_negitive || right
no1130.jpg || Raw output: [1597.8892] || Actual Tag: cancer_negitive || right
no533.jpg || Raw output: [64.06812] || Actual Tag: cancer_negitive || right
no340.jpg || Raw output: [251.79482] || Actual Tag: cancer_negitive || right
y1426.jpg || Raw output: [-2238.6934] || Actual Tag: cancer_positive || right
y1327.jpg || Raw output: [-567.91016] || Actual Tag: cancer_positive || right
y793.jpg || Raw output: [-687.641] || Actual Tag: cancer_positive || right
y348.jpg || Raw output: [-3617.8352] || Actual Tag: cancer_positive || right
y291.jpg || Raw output: [-2136.553] || Actual Tag: cancer_positive || right
y1477.jpg || Raw output: [-8061.74] || Actual Tag: cancer_positive || right
Y243.JPG || Raw output: [-2139.7046] || Actual Tag: cancer_positive || right
no1343.jpg || Raw output: [2854.5366] || Actual Tag: cancer_negitive || right
y626.jpg || Raw output: [-2599.4219] || Actual Tag: cancer_positive || right
no616.jpg || Raw output: [1299.7888] || Actual Tag: cancer_negitive || right
25 no.jpg || Raw output: [1767.8828] || Actual Tag: cancer_negitive || right
no895.jpg || Raw output: [3205.9912] || Actual Tag: cancer_negitive || right
y160.jpg || Raw output: [-576.124] || Actual Tag: cancer_positive || right
y1318.jpg || Raw output: [-3123.3213] || Actual Tag: cancer_positive || right
y1365.jpg || Raw output: [-733.28503] || Actual Tag: cancer_positive || right
45 no.jpg || Raw output: [2131.0935] || Actual Tag: cancer_negitive || right
y483.jpg || Raw output: [-2507.601] || Actual Tag: cancer_positive || right
y1385.jpg || Raw output: [-2626.9211] || Actual Tag: cancer_positive || right
no1242.jpg || Raw output: [-127.543076] || Actual Tag: cancer_negitive || wrong
no1303.jpg || Raw output: [823.0197] || Actual Tag: cancer_negitive || right
y1321.jpg || Raw output: [-684.2085] || Actual Tag: cancer_positive || right
y91.jpg || Raw output: [-1537.9077] || Actual Tag: cancer_positive || right
y1070.jpg || Raw output: [-3564.2378] || Actual Tag: cancer_positive || right
y301.jpg || Raw output: [-2876.8794] || Actual Tag: cancer_positive || right
y782.jpg || Raw output: [-8582.944] || Actual Tag: cancer_positive || right
no759.jpg || Raw output: [37.241844] || Actual Tag: cancer_negitive || right
no242.jpg || Raw output: [226.4688] || Actual Tag: cancer_negitive || right
no746.jpg || Raw output: [3675.7441] || Actual Tag: cancer_negitive || right
No19.jpg || Raw output: [2344.457] || Actual Tag: cancer_negitive || right
y392.jpg || Raw output: [-5444.643] || Actual Tag: cancer_positive || right
no528.jpg || Raw output: [337.2126] || Actual Tag: cancer_negitive || right
no342.jpg || Raw output: [9252.389] || Actual Tag: cancer_negitive || right
y78.jpg || Raw output: [-2091.4692] || Actual Tag: cancer_positive || right
y341.jpg || Raw output: [131.45107] || Actual Tag: cancer_positive || wrong
no962.jpg || Raw output: [1974.8646] || Actual Tag: cancer_negitive || right
y1231.jpg || Raw output: [-2547.0667] || Actual Tag: cancer_positive || right
y468.jpg || Raw output: [1344.7856] || Actual Tag: cancer_positive || wrong
no1131.jpg || Raw output: [3656.868] || Actual Tag: cancer_negitive || right
no496.jpg || Raw output: [8607.232] || Actual Tag: cancer_negitive || right
y384.jpg || Raw output: [-8891.128] || Actual Tag: cancer_positive || right
y1160.jpg || Raw output: [-3673.3835] || Actual Tag: cancer_positive || right
no1021.jpg || Raw output: [980.4751] || Actual Tag: cancer_negitive || right
y820.jpg || Raw output: [397.26752] || Actual Tag: cancer_positive || wrong
y493.jpg || Raw output: [-5809.943] || Actual Tag: cancer_positive || right
y926.jpg || Raw output: [-6550.6875] || Actual Tag: cancer_positive || right
y646.jpg || Raw output: [-8092.948] || Actual Tag: cancer_positive || right
no372.jpg || Raw output: [1130.0046] || Actual Tag: cancer_negitive || right
y1077.jpg || Raw output: [-13957.677] || Actual Tag: cancer_positive || right
no299.jpg || Raw output: [-90.04199] || Actual Tag: cancer_negitive || wrong
no54.jpg || Raw output: [2776.4307] || Actual Tag: cancer_negitive || right
no389.jpg || Raw output: [2604.6655] || Actual Tag: cancer_negitive || right
no745.jpg || Raw output: [4328.01] || Actual Tag: cancer_negitive || right
y520.jpg || Raw output: [-4792.46] || Actual Tag: cancer_positive || right
y590.jpg || Raw output: [-8185.3228] || Actual Tag: cancer_positive || right
no79.jpg || Raw output: [3666.1838] || Actual Tag: cancer_negitive || right
y507.jpg || Raw output: [-3239.1226] || Actual Tag: cancer_positive || right
y985.jpg || Raw output: [-3009.256] || Actual Tag: cancer_positive || right
y1462.jpg || Raw output: [918.79] || Actual Tag: cancer_positive || wrong
y459.jpg || Raw output: [-742.1057] || Actual Tag: cancer_positive || right
y769.jpg || Raw output: [194.98686] || Actual Tag: cancer_positive || wrong
y822.jpg || Raw output: [-313.82535] || Actual Tag: cancer_positive || right
y523.jpg || Raw output: [-8259.048] || Actual Tag: cancer_positive || right
no845.jpg || Raw output: [3695.7637] || Actual Tag: cancer_negitive || right
no477.jpg || Raw output: [3444.6726] || Actual Tag: cancer_negitive || right
Y97.JPG || Raw output: [-4657.1743] || Actual Tag: cancer_positive || right
no1091.jpg || Raw output: [1118.7373] || Actual Tag: cancer_negitive || right
no227.jpg || Raw output: [2211.6868] || Actual Tag: cancer_negitive || right
no898.jpg || Raw output: [2390.8767] || Actual Tag: cancer_negitive || right
y936.jpg || Raw output: [-2609.149] || Actual Tag: cancer_positive || right
y297.jpg || Raw output: [-99.84104] || Actual Tag: cancer_positive || right
no488.jpg || Raw output: [2806.2124] || Actual Tag: cancer_negitive || right
y742.jpg || Raw output: [-2020.4688] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [-129.87175] || Actual Tag: cancer_positive || right
y1217.jpg || Raw output: [-9028.022] || Actual Tag: cancer_positive || right
y299.jpg || Raw output: [-9270.223] || Actual Tag: cancer_positive || right
y783.jpg || Raw output: [-1876.2548] || Actual Tag: cancer_positive || right
no3.jpg || Raw output: [4691.8916] || Actual Tag: cancer_negitive || right
y271.jpg || Raw output: [-1708.9677] || Actual Tag: cancer_positive || right
y284.jpg || Raw output: [-2137.228] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [9233.242] || Actual Tag: cancer_negitive || right
y1403.jpg || Raw output: [-8574.879] || Actual Tag: cancer_positive || right
no760.jpg || Raw output: [1626.1649] || Actual Tag: cancer_negitive || right
no241.jpg || Raw output: [6840.534] || Actual Tag: cancer_negitive || right
y739.jpg || Raw output: [-875.5285] || Actual Tag: cancer_positive || right
no658.jpg || Raw output: [1728.5735] || Actual Tag: cancer_negitive || right
y207.jpg || Raw output: [-9581.246] || Actual Tag: cancer_positive || right
y1320.jpg || Raw output: [-2105.6216] || Actual Tag: cancer_positive || right
y1102.jpg || Raw output: [-1401.6799] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [-684.2085] || Actual Tag: cancer_positive || right
No21.jpg || Raw output: [7472.3804] || Actual Tag: cancer_negitive || right
y1098.jpg || Raw output: [-4143.981] || Actual Tag: cancer_positive || right
y636.jpg || Raw output: [-2021.0374] || Actual Tag: cancer_positive || right
y1279.jpg || Raw output: [-3636.6157] || Actual Tag: cancer_positive || right
no466.jpg || Raw output: [606.3139] || Actual Tag: cancer_negitive || right
y273.jpg || Raw output: [-17306.729] || Actual Tag: cancer_positive || right
y374.jpg || Raw output: [-4240.994] || Actual Tag: cancer_positive || right
y683.jpg || Raw output: [-2320.421] || Actual Tag: cancer_positive || right
y1281.jpg || Raw output: [-12723.986] || Actual Tag: cancer_positive || right
Y7.jpg || Raw output: [56.306824] || Actual Tag: cancer_positive || wrong
y82.jpg || Raw output: [-3601.8228] || Actual Tag: cancer_positive || right
no483.jpg || Raw output: [3344.249] || Actual Tag: cancer_negitive || right
y316.jpg || Raw output: [2457.9236] || Actual Tag: cancer_positive || wrong
y791.jpg || Raw output: [-1613.5565] || Actual Tag: cancer_positive || right
no731.jpg || Raw output: [466.07587] || Actual Tag: cancer_negitive || right
N16.jpg || Raw output: [2396.4458] || Actual Tag: cancer_negitive || right
y1196.jpg || Raw output: [-5561.9414] || Actual Tag: cancer_positive || right
y83.jpg || Raw output: [-3004.4587] || Actual Tag: cancer_positive || right
no1126.jpg || Raw output: [2015.4092] || Actual Tag: cancer_negitive || right
Y187.jpg || Raw output: [577.68536] || Actual Tag: cancer_positive || wrong
y807.jpg || Raw output: [-1359.6038] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [3237.4414] || Actual Tag: cancer_negitive || right
14 no.jpg || Raw output: [3402.352] || Actual Tag: cancer_negitive || right
no485.jpg || Raw output: [2189.1763] || Actual Tag: cancer_negitive || right
no1259.jpg || Raw output: [252.3108] || Actual Tag: cancer_negitive || right
y686.jpg || Raw output: [-7050.919] || Actual Tag: cancer_positive || right
no968.jpg || Raw output: [448.92694] || Actual Tag: cancer_negitive || right
Y85.JPG || Raw output: [-5729.115] || Actual Tag: cancer_positive || right
Y3.jpg || Raw output: [-1690.0479] || Actual Tag: cancer_positive || right
y902.jpg || Raw output: [-1590.0574] || Actual Tag: cancer_positive || right
y1479.jpg || Raw output: [-2139.7046] || Actual Tag: cancer_positive || right
y227.jpg || Raw output: [-628.4094] || Actual Tag: cancer_positive || right
y71.jpg || Raw output: [-2461.133] || Actual Tag: cancer_positive || right
y806.jpg || Raw output: [-4821.444] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [601.0661] || Actual Tag: cancer_negitive || right
no398.jpg || Raw output: [2242.8115] || Actual Tag: cancer_negitive || right
no1360.jpg || Raw output: [616.507] || Actual Tag: cancer_negitive || right
no1097.jpg || Raw output: [795.14655] || Actual Tag: cancer_negitive || right
Y96.jpg || Raw output: [-1962.5125] || Actual Tag: cancer_positive || right
y719.jpg || Raw output: [-531.21387] || Actual Tag: cancer_positive || right
y634.jpg || Raw output: [-4230.3374] || Actual Tag: cancer_positive || right
y1276.jpg || Raw output: [-7631.3237] || Actual Tag: cancer_positive || right
no1388.jpg || Raw output: [-178.54286] || Actual Tag: cancer_negitive || wrong
28 no.jpg || Raw output: [1531.4332] || Actual Tag: cancer_negitive || right
no1088.jpg || Raw output: [5220.0684] || Actual Tag: cancer_negitive || right
no1315.jpg || Raw output: [-219.66374] || Actual Tag: cancer_negitive || wrong
y622.jpg || Raw output: [-3439.4795] || Actual Tag: cancer_positive || right
y637.jpg || Raw output: [-1439.0964] || Actual Tag: cancer_positive || right
y802.jpg || Raw output: [-2350.804] || Actual Tag: cancer_positive || right
No13.jpg || Raw output: [1894.1407] || Actual Tag: cancer_negitive || right
Y148.JPG || Raw output: [-562.35315] || Actual Tag: cancer_positive || right
y63.jpg || Raw output: [-2117.9817] || Actual Tag: cancer_positive || right
y366.jpg || Raw output: [-5134.669] || Actual Tag: cancer_positive || right
y147.jpg || Raw output: [-968.85547] || Actual Tag: cancer_positive || right
y1489.jpg || Raw output: [1120.7751] || Actual Tag: cancer_positive || wrong
y1213.jpg || Raw output: [-1638.115] || Actual Tag: cancer_positive || right
no150.jpg || Raw output: [803.08716] || Actual Tag: cancer_negitive || right
y1406.jpg || Raw output: [-3496.977] || Actual Tag: cancer_positive || right
y1258.jpg || Raw output: [-8552.171] || Actual Tag: cancer_positive || right
y351.jpg || Raw output: [397.1809] || Actual Tag: cancer_positive || wrong
y1423.jpg || Raw output: [-1573.0339] || Actual Tag: cancer_positive || right
y144.jpg || Raw output: [-3430.3499] || Actual Tag: cancer_positive || right
no424.jpg || Raw output: [4412.177] || Actual Tag: cancer_negitive || right
no1157.jpg || Raw output: [2163.8928] || Actual Tag: cancer_negitive || right
y335.jpg || Raw output: [-2716.054] || Actual Tag: cancer_positive || right
no551.jpg || Raw output: [234.03572] || Actual Tag: cancer_negitive || right
no464.jpg || Raw output: [7300.716] || Actual Tag: cancer_negitive || right
no857.jpg || Raw output: [868.5243] || Actual Tag: cancer_negitive || right
y790.jpg || Raw output: [-3882.2053] || Actual Tag: cancer_positive || right
Y34.jpg || Raw output: [-2212.614] || Actual Tag: cancer_positive || right
no24.jpg || Raw output: [3780.533] || Actual Tag: cancer_negitive || right
y821.jpg || Raw output: [-1321.3159] || Actual Tag: cancer_positive || right
y179.jpg || Raw output: [-8890.882] || Actual Tag: cancer_positive || right
y924.jpg || Raw output: [-2969.1797] || Actual Tag: cancer_positive || right
y1496.jpg || Raw output: [-2343.7305] || Actual Tag: cancer_positive || right
y1002.jpg || Raw output: [-4275.5835] || Actual Tag: cancer_positive || right
no1080.jpg || Raw output: [410.01154] || Actual Tag: cancer_negitive || right
y87.jpg || Raw output: [-1404.1296] || Actual Tag: cancer_positive || right
Y36.JPG || Raw output: [-2240.5796] || Actual Tag: cancer_positive || right
y502.jpg || Raw output: [-6222.036] || Actual Tag: cancer_positive || right
y610.jpg || Raw output: [-8103.8535] || Actual Tag: cancer_positive || right
y267.jpg || Raw output: [-7047.1523] || Actual Tag: cancer_positive || right
y888.jpg || Raw output: [-4910.784] || Actual Tag: cancer_positive || right
y423.jpg || Raw output: [-6598.643] || Actual Tag: cancer_positive || right
no49.jpg || Raw output: [1312.0387] || Actual Tag: cancer_negitive || right
y935.jpg || Raw output: [-7033.4463] || Actual Tag: cancer_positive || right
Y192.JPG || Raw output: [-1064.256] || Actual Tag: cancer_positive || right
y905.jpg || Raw output: [-4693.3403] || Actual Tag: cancer_positive || right
y411.jpg || Raw output: [-3924.5447] || Actual Tag: cancer_positive || right
no1000.jpg || Raw output: [358.90332] || Actual Tag: cancer_negitive || right
y282.jpg || Raw output: [-2726.6992] || Actual Tag: cancer_positive || right
y654.jpg || Raw output: [-4664.7954] || Actual Tag: cancer_positive || right
no614.jpg || Raw output: [1910.6641] || Actual Tag: cancer_negitive || right
no1245.jpg || Raw output: [649.7085] || Actual Tag: cancer_negitive || right
no1178.jpg || Raw output: [-106.56035] || Actual Tag: cancer_negitive || wrong
y1474.jpg || Raw output: [-694.5887] || Actual Tag: cancer_positive || right
no1101.jpg || Raw output: [448.6996] || Actual Tag: cancer_negitive || right
y1451.jpg || Raw output: [-2609.5154] || Actual Tag: cancer_positive || right
y420.jpg || Raw output: [-3645.9966] || Actual Tag: cancer_positive || right
no307.jpg || Raw output: [227.04762] || Actual Tag: cancer_negitive || right
no910.jpg || Raw output: [3613.6653] || Actual Tag: cancer_negitive || right
y1375.jpg || Raw output: [-4579.4526] || Actual Tag: cancer_positive || right
no187.jpg || Raw output: [1275.2214] || Actual Tag: cancer_negitive || right
y35.jpg || Raw output: [-3939.8538] || Actual Tag: cancer_positive || right
no1321.jpg || Raw output: [2062.2737] || Actual Tag: cancer_negitive || right
no354.jpg || Raw output: [2264.4312] || Actual Tag: cancer_negitive || right
no319.jpg || Raw output: [-1019.4781] || Actual Tag: cancer_negitive || wrong
y1163.jpg || Raw output: [-4138.383] || Actual Tag: cancer_positive || right
y1061.jpg || Raw output: [-20214.895] || Actual Tag: cancer_positive || right
y1333.jpg || Raw output: [-2484.25] || Actual Tag: cancer_positive || right
no400.jpg || Raw output: [2339.8425] || Actual Tag: cancer_negitive || right
y986.jpg || Raw output: [-550.5947] || Actual Tag: cancer_positive || right
y448.jpg || Raw output: [-9765.267] || Actual Tag: cancer_positive || right
no595.jpg || Raw output: [2758.5176] || Actual Tag: cancer_negitive || right
no824.jpg || Raw output: [-321.7125] || Actual Tag: cancer_negitive || wrong
y159.jpg || Raw output: [-668.3924] || Actual Tag: cancer_positive || right
y133.jpg || Raw output: [-819.51556] || Actual Tag: cancer_positive || right
y1256.jpg || Raw output: [1838.6743] || Actual Tag: cancer_positive || wrong
y125.jpg || Raw output: [-696.39484] || Actual Tag: cancer_positive || right
y727.jpg || Raw output: [-2331.6946] || Actual Tag: cancer_positive || right
y194.jpg || Raw output: [-4328.791] || Actual Tag: cancer_positive || right
y1190.jpg || Raw output: [-5627.285] || Actual Tag: cancer_positive || right
no1284.jpg || Raw output: [1505.446] || Actual Tag: cancer_negitive || right
y1183.jpg || Raw output: [-3429.4255] || Actual Tag: cancer_positive || right
y134.jpg || Raw output: [-1921.6962] || Actual Tag: cancer_positive || right
no63.jpg || Raw output: [4498.62] || Actual Tag: cancer_negitive || right
no1123.jpg || Raw output: [1098.3115] || Actual Tag: cancer_negitive || right
y1115.jpg || Raw output: [-9337.231] || Actual Tag: cancer_positive || right
y1156.jpg || Raw output: [-5297.96] || Actual Tag: cancer_positive || right
