Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo2

Total Prediction Time: 0:11:17
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 93.12%
define_rate: 99.66%
undetermined_range: 15

undetermined: 11 images || right: 3018 images || wrong: 223 images

Raw Data:

no 1.jpg || Raw output: [2391.6558] || Actual Tag: cancer_negitive || right
y724.jpg || Raw output: [-1582.388] || Actual Tag: cancer_positive || right
no708.jpg || Raw output: [593.9673] || Actual Tag: cancer_negitive || right
y1116.jpg || Raw output: [-702.21045] || Actual Tag: cancer_positive || right
y873.jpg || Raw output: [-2404.065] || Actual Tag: cancer_positive || right
no478.jpg || Raw output: [-1184.776] || Actual Tag: cancer_negitive || wrong
y1472.jpg || Raw output: [-731.83826] || Actual Tag: cancer_positive || right
y953.jpg || Raw output: [-1802.211] || Actual Tag: cancer_positive || right
y1135.jpg || Raw output: [-637.54285] || Actual Tag: cancer_positive || right
y751.jpg || Raw output: [-577.33606] || Actual Tag: cancer_positive || right
y1399.jpg || Raw output: [366.9756] || Actual Tag: cancer_positive || wrong
no525.jpg || Raw output: [989.2997] || Actual Tag: cancer_negitive || right
no1130.jpg || Raw output: [2966.519] || Actual Tag: cancer_negitive || right
no533.jpg || Raw output: [227.43515] || Actual Tag: cancer_negitive || right
no340.jpg || Raw output: [865.5276] || Actual Tag: cancer_negitive || right
y1426.jpg || Raw output: [-811.2385] || Actual Tag: cancer_positive || right
y1327.jpg || Raw output: [-2115.6077] || Actual Tag: cancer_positive || right
y793.jpg || Raw output: [58.860462] || Actual Tag: cancer_positive || wrong
y348.jpg || Raw output: [-1375.4193] || Actual Tag: cancer_positive || right
y291.jpg || Raw output: [-1372.6599] || Actual Tag: cancer_positive || right
y1477.jpg || Raw output: [-1457.629] || Actual Tag: cancer_positive || right
Y243.JPG || Raw output: [-1016.59503] || Actual Tag: cancer_positive || right
no1343.jpg || Raw output: [3984.623] || Actual Tag: cancer_negitive || right
y626.jpg || Raw output: [-1063.3925] || Actual Tag: cancer_positive || right
no616.jpg || Raw output: [583.598] || Actual Tag: cancer_negitive || right
25 no.jpg || Raw output: [1237.9191] || Actual Tag: cancer_negitive || right
no895.jpg || Raw output: [1372.0037] || Actual Tag: cancer_negitive || right
y160.jpg || Raw output: [-1987.6693] || Actual Tag: cancer_positive || right
y1318.jpg || Raw output: [-3033.064] || Actual Tag: cancer_positive || right
y1365.jpg || Raw output: [-489.39215] || Actual Tag: cancer_positive || right
45 no.jpg || Raw output: [697.727] || Actual Tag: cancer_negitive || right
y483.jpg || Raw output: [-1575.7567] || Actual Tag: cancer_positive || right
y1385.jpg || Raw output: [-1423.0624] || Actual Tag: cancer_positive || right
no1242.jpg || Raw output: [2687.5405] || Actual Tag: cancer_negitive || right
no1303.jpg || Raw output: [-447.24652] || Actual Tag: cancer_negitive || wrong
y1321.jpg || Raw output: [-698.8816] || Actual Tag: cancer_positive || right
y91.jpg || Raw output: [342.1735] || Actual Tag: cancer_positive || wrong
y1070.jpg || Raw output: [393.525] || Actual Tag: cancer_positive || wrong
y301.jpg || Raw output: [-1940.4489] || Actual Tag: cancer_positive || right
y782.jpg || Raw output: [-41.922318] || Actual Tag: cancer_positive || right
no759.jpg || Raw output: [280.2663] || Actual Tag: cancer_negitive || right
no242.jpg || Raw output: [1057.2692] || Actual Tag: cancer_negitive || right
no746.jpg || Raw output: [130.67728] || Actual Tag: cancer_negitive || right
No19.jpg || Raw output: [547.9263] || Actual Tag: cancer_negitive || right
y392.jpg || Raw output: [-2035.1295] || Actual Tag: cancer_positive || right
no528.jpg || Raw output: [-40.06208] || Actual Tag: cancer_negitive || wrong
no342.jpg || Raw output: [1356.9122] || Actual Tag: cancer_negitive || right
y78.jpg || Raw output: [-656.4134] || Actual Tag: cancer_positive || right
y341.jpg || Raw output: [-540.6119] || Actual Tag: cancer_positive || right
no962.jpg || Raw output: [1255.681] || Actual Tag: cancer_negitive || right
y1231.jpg || Raw output: [-1617.7141] || Actual Tag: cancer_positive || right
y468.jpg || Raw output: [-519.40936] || Actual Tag: cancer_positive || right
no1131.jpg || Raw output: [2595.7258] || Actual Tag: cancer_negitive || right
no496.jpg || Raw output: [3634.2405] || Actual Tag: cancer_negitive || right
y384.jpg || Raw output: [-2595.0042] || Actual Tag: cancer_positive || right
y1160.jpg || Raw output: [-5076.928] || Actual Tag: cancer_positive || right
no1021.jpg || Raw output: [1956.5222] || Actual Tag: cancer_negitive || right
y820.jpg || Raw output: [1143.6934] || Actual Tag: cancer_positive || wrong
y493.jpg || Raw output: [97.717896] || Actual Tag: cancer_positive || wrong
y926.jpg || Raw output: [-1505.5671] || Actual Tag: cancer_positive || right
y646.jpg || Raw output: [-3498.1538] || Actual Tag: cancer_positive || right
no372.jpg || Raw output: [651.667] || Actual Tag: cancer_negitive || right
y1077.jpg || Raw output: [-1394.4987] || Actual Tag: cancer_positive || right
no299.jpg || Raw output: [-67.30912] || Actual Tag: cancer_negitive || wrong
no54.jpg || Raw output: [1792.4712] || Actual Tag: cancer_negitive || right
no389.jpg || Raw output: [859.90283] || Actual Tag: cancer_negitive || right
no745.jpg || Raw output: [1570.8607] || Actual Tag: cancer_negitive || right
y520.jpg || Raw output: [-2387.3184] || Actual Tag: cancer_positive || right
y590.jpg || Raw output: [-85.20078] || Actual Tag: cancer_positive || right
no79.jpg || Raw output: [1127.7361] || Actual Tag: cancer_negitive || right
y507.jpg || Raw output: [-3604.122] || Actual Tag: cancer_positive || right
y985.jpg || Raw output: [-2105.8525] || Actual Tag: cancer_positive || right
y1462.jpg || Raw output: [-625.62805] || Actual Tag: cancer_positive || right
y459.jpg || Raw output: [-653.20435] || Actual Tag: cancer_positive || right
y769.jpg || Raw output: [-1530.2405] || Actual Tag: cancer_positive || right
y822.jpg || Raw output: [-776.6268] || Actual Tag: cancer_positive || right
y523.jpg || Raw output: [-1599.7853] || Actual Tag: cancer_positive || right
no845.jpg || Raw output: [2099.9888] || Actual Tag: cancer_negitive || right
no477.jpg || Raw output: [550.44836] || Actual Tag: cancer_negitive || right
Y97.JPG || Raw output: [-524.8996] || Actual Tag: cancer_positive || right
no1091.jpg || Raw output: [1560.7559] || Actual Tag: cancer_negitive || right
no227.jpg || Raw output: [1541.515] || Actual Tag: cancer_negitive || right
no898.jpg || Raw output: [428.36145] || Actual Tag: cancer_negitive || right
y936.jpg || Raw output: [-958.18005] || Actual Tag: cancer_positive || right
y297.jpg || Raw output: [-1243.2532] || Actual Tag: cancer_positive || right
no488.jpg || Raw output: [1109.8683] || Actual Tag: cancer_negitive || right
y742.jpg || Raw output: [-843.7881] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [-241.75232] || Actual Tag: cancer_positive || right
y1217.jpg || Raw output: [-685.8491] || Actual Tag: cancer_positive || right
y299.jpg || Raw output: [-2330.6746] || Actual Tag: cancer_positive || right
y783.jpg || Raw output: [-1723.3674] || Actual Tag: cancer_positive || right
no3.jpg || Raw output: [1085.4537] || Actual Tag: cancer_negitive || right
y271.jpg || Raw output: [-1301.9585] || Actual Tag: cancer_positive || right
y284.jpg || Raw output: [-3159.3599] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [3491.3828] || Actual Tag: cancer_negitive || right
y1403.jpg || Raw output: [-3398.982] || Actual Tag: cancer_positive || right
no760.jpg || Raw output: [218.4644] || Actual Tag: cancer_negitive || right
no241.jpg || Raw output: [2901.9854] || Actual Tag: cancer_negitive || right
y739.jpg || Raw output: [-2148.353] || Actual Tag: cancer_positive || right
no658.jpg || Raw output: [884.97577] || Actual Tag: cancer_negitive || right
y207.jpg || Raw output: [-1717.732] || Actual Tag: cancer_positive || right
y1320.jpg || Raw output: [-388.1236] || Actual Tag: cancer_positive || right
y1102.jpg || Raw output: [-2264.2288] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [-698.8816] || Actual Tag: cancer_positive || right
No21.jpg || Raw output: [2576.9482] || Actual Tag: cancer_negitive || right
y1098.jpg || Raw output: [-1343.5094] || Actual Tag: cancer_positive || right
y636.jpg || Raw output: [-1237.15] || Actual Tag: cancer_positive || right
y1279.jpg || Raw output: [-3292.2896] || Actual Tag: cancer_positive || right
no466.jpg || Raw output: [1335.9054] || Actual Tag: cancer_negitive || right
y273.jpg || Raw output: [-3107.2778] || Actual Tag: cancer_positive || right
y374.jpg || Raw output: [-3485.583] || Actual Tag: cancer_positive || right
y683.jpg || Raw output: [-367.45212] || Actual Tag: cancer_positive || right
y1281.jpg || Raw output: [-2498.9495] || Actual Tag: cancer_positive || right
Y7.jpg || Raw output: [-1227.2512] || Actual Tag: cancer_positive || right
y82.jpg || Raw output: [-1360.705] || Actual Tag: cancer_positive || right
no483.jpg || Raw output: [4712.345] || Actual Tag: cancer_negitive || right
y316.jpg || Raw output: [-697.90497] || Actual Tag: cancer_positive || right
y791.jpg || Raw output: [-882.1683] || Actual Tag: cancer_positive || right
no731.jpg || Raw output: [588.1015] || Actual Tag: cancer_negitive || right
N16.jpg || Raw output: [1030.7831] || Actual Tag: cancer_negitive || right
y1196.jpg || Raw output: [-480.04034] || Actual Tag: cancer_positive || right
y83.jpg || Raw output: [-1405.9427] || Actual Tag: cancer_positive || right
no1126.jpg || Raw output: [2823.5952] || Actual Tag: cancer_negitive || right
Y187.jpg || Raw output: [1892.4453] || Actual Tag: cancer_positive || wrong
y807.jpg || Raw output: [-558.349] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [3541.8906] || Actual Tag: cancer_negitive || right
14 no.jpg || Raw output: [2437.7] || Actual Tag: cancer_negitive || right
no485.jpg || Raw output: [4826.705] || Actual Tag: cancer_negitive || right
no1259.jpg || Raw output: [237.91711] || Actual Tag: cancer_negitive || right
y686.jpg || Raw output: [-5498.631] || Actual Tag: cancer_positive || right
no968.jpg || Raw output: [841.86426] || Actual Tag: cancer_negitive || right
Y85.JPG || Raw output: [-143.99556] || Actual Tag: cancer_positive || right
Y3.jpg || Raw output: [-812.0702] || Actual Tag: cancer_positive || right
y902.jpg || Raw output: [-763.1197] || Actual Tag: cancer_positive || right
y1479.jpg || Raw output: [-1016.59503] || Actual Tag: cancer_positive || right
y227.jpg || Raw output: [-1396.9144] || Actual Tag: cancer_positive || right
y71.jpg || Raw output: [-2867.6963] || Actual Tag: cancer_positive || right
y806.jpg || Raw output: [-671.86206] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [849.4817] || Actual Tag: cancer_negitive || right
no398.jpg || Raw output: [859.3955] || Actual Tag: cancer_negitive || right
no1360.jpg || Raw output: [540.9087] || Actual Tag: cancer_negitive || right
no1097.jpg || Raw output: [1396.48] || Actual Tag: cancer_negitive || right
Y96.jpg || Raw output: [-3133.5938] || Actual Tag: cancer_positive || right
y719.jpg || Raw output: [235.15732] || Actual Tag: cancer_positive || wrong
y634.jpg || Raw output: [-1141.2543] || Actual Tag: cancer_positive || right
y1276.jpg || Raw output: [-1094.5104] || Actual Tag: cancer_positive || right
no1388.jpg || Raw output: [1509.849] || Actual Tag: cancer_negitive || right
28 no.jpg || Raw output: [1050.8499] || Actual Tag: cancer_negitive || right
no1088.jpg || Raw output: [2249.4387] || Actual Tag: cancer_negitive || right
no1315.jpg || Raw output: [312.4589] || Actual Tag: cancer_negitive || right
y622.jpg || Raw output: [-1962.7201] || Actual Tag: cancer_positive || right
y637.jpg || Raw output: [-588.3373] || Actual Tag: cancer_positive || right
y802.jpg || Raw output: [400.32104] || Actual Tag: cancer_positive || wrong
No13.jpg || Raw output: [875.83057] || Actual Tag: cancer_negitive || right
Y148.JPG || Raw output: [-1949.5748] || Actual Tag: cancer_positive || right
y63.jpg || Raw output: [-789.4749] || Actual Tag: cancer_positive || right
y366.jpg || Raw output: [-2313.4868] || Actual Tag: cancer_positive || right
y147.jpg || Raw output: [-923.1063] || Actual Tag: cancer_positive || right
y1489.jpg || Raw output: [20.775839] || Actual Tag: cancer_positive || wrong
y1213.jpg || Raw output: [-538.6063] || Actual Tag: cancer_positive || right
no150.jpg || Raw output: [845.79004] || Actual Tag: cancer_negitive || right
y1406.jpg || Raw output: [-678.5448] || Actual Tag: cancer_positive || right
y1258.jpg || Raw output: [-3235.6548] || Actual Tag: cancer_positive || right
y351.jpg || Raw output: [73.3137] || Actual Tag: cancer_positive || wrong
y1423.jpg || Raw output: [1076.3563] || Actual Tag: cancer_positive || wrong
y144.jpg || Raw output: [-987.3151] || Actual Tag: cancer_positive || right
no424.jpg || Raw output: [3740.6733] || Actual Tag: cancer_negitive || right
no1157.jpg || Raw output: [1752.4196] || Actual Tag: cancer_negitive || right
y335.jpg || Raw output: [-1162.6525] || Actual Tag: cancer_positive || right
no551.jpg || Raw output: [63.07212] || Actual Tag: cancer_negitive || right
no464.jpg || Raw output: [2585.0535] || Actual Tag: cancer_negitive || right
no857.jpg || Raw output: [2474.0825] || Actual Tag: cancer_negitive || right
y790.jpg || Raw output: [-910.7958] || Actual Tag: cancer_positive || right
Y34.jpg || Raw output: [-1836.8702] || Actual Tag: cancer_positive || right
no24.jpg || Raw output: [3848.5657] || Actual Tag: cancer_negitive || right
y821.jpg || Raw output: [-461.5036] || Actual Tag: cancer_positive || right
y179.jpg || Raw output: [-1567.6698] || Actual Tag: cancer_positive || right
y924.jpg || Raw output: [-1809.2819] || Actual Tag: cancer_positive || right
y1496.jpg || Raw output: [-657.56854] || Actual Tag: cancer_positive || right
y1002.jpg || Raw output: [-1815.1829] || Actual Tag: cancer_positive || right
no1080.jpg || Raw output: [2932.795] || Actual Tag: cancer_negitive || right
y87.jpg || Raw output: [-1171.8619] || Actual Tag: cancer_positive || right
Y36.JPG || Raw output: [-972.9766] || Actual Tag: cancer_positive || right
y502.jpg || Raw output: [-3583.0774] || Actual Tag: cancer_positive || right
y610.jpg || Raw output: [-1698.5436] || Actual Tag: cancer_positive || right
y267.jpg || Raw output: [-1339.5337] || Actual Tag: cancer_positive || right
y888.jpg || Raw output: [-1167.58] || Actual Tag: cancer_positive || right
y423.jpg || Raw output: [-1801.3741] || Actual Tag: cancer_positive || right
no49.jpg || Raw output: [1992.2123] || Actual Tag: cancer_negitive || right
y935.jpg || Raw output: [-970.05566] || Actual Tag: cancer_positive || right
Y192.JPG || Raw output: [-492.94083] || Actual Tag: cancer_positive || right
y905.jpg || Raw output: [-1498.0103] || Actual Tag: cancer_positive || right
y411.jpg || Raw output: [-3553.5288] || Actual Tag: cancer_positive || right
no1000.jpg || Raw output: [248.02943] || Actual Tag: cancer_negitive || right
y282.jpg || Raw output: [-1531.9761] || Actual Tag: cancer_positive || right
y654.jpg || Raw output: [-663.273] || Actual Tag: cancer_positive || right
no614.jpg || Raw output: [1983.3655] || Actual Tag: cancer_negitive || right
no1245.jpg || Raw output: [1989.536] || Actual Tag: cancer_negitive || right
no1178.jpg || Raw output: [1265.8241] || Actual Tag: cancer_negitive || right
y1474.jpg || Raw output: [-1036.2152] || Actual Tag: cancer_positive || right
no1101.jpg || Raw output: [1376.2872] || Actual Tag: cancer_negitive || right
y1451.jpg || Raw output: [-1056.092] || Actual Tag: cancer_positive || right
y420.jpg || Raw output: [-2274.4526] || Actual Tag: cancer_positive || right
no307.jpg || Raw output: [1005.57404] || Actual Tag: cancer_negitive || right
no910.jpg || Raw output: [1217.5294] || Actual Tag: cancer_negitive || right
y1375.jpg || Raw output: [-1990.8176] || Actual Tag: cancer_positive || right
no187.jpg || Raw output: [334.47818] || Actual Tag: cancer_negitive || right
y35.jpg || Raw output: [-3191.0723] || Actual Tag: cancer_positive || right
no1321.jpg || Raw output: [1101.6896] || Actual Tag: cancer_negitive || right
no354.jpg || Raw output: [3452.669] || Actual Tag: cancer_negitive || right
no319.jpg || Raw output: [1513.5608] || Actual Tag: cancer_negitive || right
y1163.jpg || Raw output: [-1371.9474] || Actual Tag: cancer_positive || right
y1061.jpg || Raw output: [-4190.71] || Actual Tag: cancer_positive || right
y1333.jpg || Raw output: [-1894.7188] || Actual Tag: cancer_positive || right
no400.jpg || Raw output: [728.13434] || Actual Tag: cancer_negitive || right
y986.jpg || Raw output: [-2557.9155] || Actual Tag: cancer_positive || right
y448.jpg || Raw output: [-2612.0269] || Actual Tag: cancer_positive || right
no595.jpg || Raw output: [2174.3193] || Actual Tag: cancer_negitive || right
no824.jpg || Raw output: [317.5047] || Actual Tag: cancer_negitive || right
y159.jpg || Raw output: [4.5627503] || Actual Tag: cancer_positive || undetermined
y133.jpg || Raw output: [-829.2857] || Actual Tag: cancer_positive || right
y1256.jpg || Raw output: [338.26468] || Actual Tag: cancer_positive || wrong
y125.jpg || Raw output: [-315.51282] || Actual Tag: cancer_positive || right
y727.jpg || Raw output: [-969.08484] || Actual Tag: cancer_positive || right
y194.jpg || Raw output: [-2452.7527] || Actual Tag: cancer_positive || right
y1190.jpg || Raw output: [-770.85754] || Actual Tag: cancer_positive || right
no1284.jpg || Raw output: [791.52716] || Actual Tag: cancer_negitive || right
y1183.jpg || Raw output: [-1478.8947] || Actual Tag: cancer_positive || right
y134.jpg || Raw output: [-1088.3024] || Actual Tag: cancer_positive || right
no63.jpg || Raw output: [4079.8647] || Actual Tag: cancer_negitive || right
no1123.jpg || Raw output: [2968.7883] || Actual Tag: cancer_negitive || right
y1115.jpg || Raw output: [-1186.6926] || Actual Tag: cancer_positive || right
y1156.jpg || Raw output: [-396.45477] || Actual Tag: cancer_positive || right
no547.jpg || Raw output: [-309.28827] || Actual Tag: cancer_negitive || wrong
y1235.jpg || Raw output: [-1622.5519] || Actual Tag: cancer_positive || right
y699.jpg || Raw output: [-1870.7365] || Actual Tag: cancer_positive || right
y828.jpg || Raw output: [-120.51658] || Actual Tag: cancer_positive || right
y893.jpg || Raw output: [-1483.4119] || Actual Tag: cancer_positive || right
y1377.jpg || Raw output: [-24.976023] || Actual Tag: cancer_positive || right
No19.jpg || Raw output: [1026.1095] || Actual Tag: cancer_negitive || right
no1119.jpg || Raw output: [1190.2068] || Actual Tag: cancer_negitive || right
y998.jpg || Raw output: [-3532.2273] || Actual Tag: cancer_positive || right
y164.jpg || Raw output: [-3371.17] || Actual Tag: cancer_positive || right
y1029.jpg || Raw output: [-2103.0347] || Actual Tag: cancer_positive || right
no1279.jpg || Raw output: [2108.3066] || Actual Tag: cancer_negitive || right
y596.jpg || Raw output: [-2592.3882] || Actual Tag: cancer_positive || right
no28.jpg || Raw output: [893.97314] || Actual Tag: cancer_negitive || right
no1432.jpg || Raw output: [1147.8861] || Actual Tag: cancer_negitive || right
y173.jpg || Raw output: [-479.46954] || Actual Tag: cancer_positive || right
no923.jpg || Raw output: [512.8288] || Actual Tag: cancer_negitive || right
y1250.jpg || Raw output: [-2957.339] || Actual Tag: cancer_positive || right
y704.jpg || Raw output: [-1369.8083] || Actual Tag: cancer_positive || right
Y92.jpg || Raw output: [-612.43384] || Actual Tag: cancer_positive || right
y406.jpg || Raw output: [-3095.3413] || Actual Tag: cancer_positive || right
no990.jpg || Raw output: [518.5834] || Actual Tag: cancer_negitive || right
no43.jpg || Raw output: [2194.5066] || Actual Tag: cancer_negitive || right
no365.jpg || Raw output: [-83.30816] || Actual Tag: cancer_negitive || wrong
y1331.jpg || Raw output: [-2205.5508] || Actual Tag: cancer_positive || right
y781.jpg || Raw output: [-595.3737] || Actual Tag: cancer_positive || right
no205.jpg || Raw output: [-144.52591] || Actual Tag: cancer_negitive || wrong
y880.jpg || Raw output: [252.38101] || Actual Tag: cancer_positive || wrong
no1106.jpg || Raw output: [2009.963] || Actual Tag: cancer_negitive || right
no276.jpg || Raw output: [3338.1978] || Actual Tag: cancer_negitive || right
y41.jpg || Raw output: [-7550.426] || Actual Tag: cancer_positive || right
y1014.jpg || Raw output: [-2235.2778] || Actual Tag: cancer_positive || right
no558.jpg || Raw output: [1135.4886] || Actual Tag: cancer_negitive || right
y887.jpg || Raw output: [-2914.5752] || Actual Tag: cancer_positive || right
y221.jpg || Raw output: [-1569.2064] || Actual Tag: cancer_positive || right
no543.jpg || Raw output: [-496.9917] || Actual Tag: cancer_negitive || wrong
y1325.jpg || Raw output: [-1808.5945] || Actual Tag: cancer_positive || right
no842.jpg || Raw output: [3437.314] || Actual Tag: cancer_negitive || right
y928.jpg || Raw output: [-3785.216] || Actual Tag: cancer_positive || right
Y30.jpg || Raw output: [-582.0184] || Actual Tag: cancer_positive || right
y1342.jpg || Raw output: [-1559.7488] || Actual Tag: cancer_positive || right
y465.jpg || Raw output: [-3438.7354] || Actual Tag: cancer_positive || right
no505.jpg || Raw output: [249.661] || Actual Tag: cancer_negitive || right
no1445.jpg || Raw output: [3452.9185] || Actual Tag: cancer_negitive || right
no51.jpg || Raw output: [217.22542] || Actual Tag: cancer_negitive || right
y449.jpg || Raw output: [-3004.5215] || Actual Tag: cancer_positive || right
no1059.jpg || Raw output: [-607.589] || Actual Tag: cancer_negitive || wrong
7 no.jpg || Raw output: [129.23048] || Actual Tag: cancer_negitive || right
no1452.jpg || Raw output: [1146.238] || Actual Tag: cancer_negitive || right
Y47.JPG || Raw output: [-1408.1593] || Actual Tag: cancer_positive || right
no502.jpg || Raw output: [1578.564] || Actual Tag: cancer_negitive || right
no1046.jpg || Raw output: [-40.58216] || Actual Tag: cancer_negitive || wrong
y1428.jpg || Raw output: [-416.6804] || Actual Tag: cancer_positive || right
no436.jpg || Raw output: [1115.5884] || Actual Tag: cancer_negitive || right
no576.jpg || Raw output: [270.8425] || Actual Tag: cancer_negitive || right
y99.jpg || Raw output: [-1376.5284] || Actual Tag: cancer_positive || right
no949.jpg || Raw output: [264.5975] || Actual Tag: cancer_negitive || right
y561.jpg || Raw output: [-1491.408] || Actual Tag: cancer_positive || right
no1137.jpg || Raw output: [1289.942] || Actual Tag: cancer_negitive || right
no826.jpg || Raw output: [1393.5402] || Actual Tag: cancer_negitive || right
y593.jpg || Raw output: [-680.69586] || Actual Tag: cancer_positive || right
y1205.jpg || Raw output: [-484.34515] || Actual Tag: cancer_positive || right
y1227.jpg || Raw output: [-2219.761] || Actual Tag: cancer_positive || right
y917.jpg || Raw output: [-1128.1603] || Actual Tag: cancer_positive || right
y1268.jpg || Raw output: [-438.2109] || Actual Tag: cancer_positive || right
no249.jpg || Raw output: [338.48187] || Actual Tag: cancer_negitive || right
y242.jpg || Raw output: [352.61234] || Actual Tag: cancer_positive || wrong
no994.jpg || Raw output: [847.3131] || Actual Tag: cancer_negitive || right
41 no.jpg || Raw output: [2085.9028] || Actual Tag: cancer_negitive || right
no350.jpg || Raw output: [3273.7568] || Actual Tag: cancer_negitive || right
no1078.jpg || Raw output: [400.3662] || Actual Tag: cancer_negitive || right
no21.jpg || Raw output: [1053.213] || Actual Tag: cancer_negitive || right
y1036.jpg || Raw output: [-2453.846] || Actual Tag: cancer_positive || right
y422.jpg || Raw output: [-2000.5342] || Actual Tag: cancer_positive || right
y1092.jpg || Raw output: [-1222.9309] || Actual Tag: cancer_positive || right
y136.jpg || Raw output: [-146.95828] || Actual Tag: cancer_positive || right
y1068.jpg || Raw output: [-3352.1] || Actual Tag: cancer_positive || right
no1070.jpg || Raw output: [1099.1759] || Actual Tag: cancer_negitive || right
y1328.jpg || Raw output: [-1227.2512] || Actual Tag: cancer_positive || right
y971.jpg || Raw output: [268.96484] || Actual Tag: cancer_positive || wrong
y545.jpg || Raw output: [-259.32306] || Actual Tag: cancer_positive || right
no938.jpg || Raw output: [1848.1234] || Actual Tag: cancer_negitive || right
y1222.jpg || Raw output: [-3025.3853] || Actual Tag: cancer_positive || right
y775.jpg || Raw output: [-1229.1571] || Actual Tag: cancer_positive || right
y999.jpg || Raw output: [-2346.629] || Actual Tag: cancer_positive || right
no1177.jpg || Raw output: [549.63007] || Actual Tag: cancer_negitive || right
no359.jpg || Raw output: [885.59033] || Actual Tag: cancer_negitive || right
y721.jpg || Raw output: [322.75714] || Actual Tag: cancer_positive || wrong
Y154.jpg || Raw output: [-3778.9722] || Actual Tag: cancer_positive || right
no1172.jpg || Raw output: [64.48837] || Actual Tag: cancer_negitive || right
y130.jpg || Raw output: [-832.35803] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [859.3955] || Actual Tag: cancer_negitive || right
no944.jpg || Raw output: [1559.1781] || Actual Tag: cancer_negitive || right
y567.jpg || Raw output: [-1587.9692] || Actual Tag: cancer_positive || right
y50.jpg || Raw output: [-3463.1748] || Actual Tag: cancer_positive || right
no677.jpg || Raw output: [1201.7899] || Actual Tag: cancer_negitive || right
no1152.jpg || Raw output: [3277.0427] || Actual Tag: cancer_negitive || right
Y76.jpg || Raw output: [-621.53546] || Actual Tag: cancer_positive || right
no7.jpg || Raw output: [2783.3774] || Actual Tag: cancer_negitive || right
y940.jpg || Raw output: [-1707.7721] || Actual Tag: cancer_positive || right
y54.jpg || Raw output: [-1761.8873] || Actual Tag: cancer_positive || right
y1081.jpg || Raw output: [-442.02466] || Actual Tag: cancer_positive || right
y641.jpg || Raw output: [-295.55963] || Actual Tag: cancer_positive || right
y1364.jpg || Raw output: [-2084.6223] || Actual Tag: cancer_positive || right
no30.jpg || Raw output: [2236.6099] || Actual Tag: cancer_negitive || right
no361.jpg || Raw output: [79.642845] || Actual Tag: cancer_negitive || right
y528.jpg || Raw output: [-2601.4316] || Actual Tag: cancer_positive || right
no907.jpg || Raw output: [1586.502] || Actual Tag: cancer_negitive || right
y754.jpg || Raw output: [-58.623627] || Actual Tag: cancer_positive || right
no575.jpg || Raw output: [1634.8448] || Actual Tag: cancer_negitive || right
y181.jpg || Raw output: [-1708.4683] || Actual Tag: cancer_positive || right
y74.jpg || Raw output: [-1645.904] || Actual Tag: cancer_positive || right
47 no.jpg || Raw output: [1296.0691] || Actual Tag: cancer_negitive || right
y630.jpg || Raw output: [297.06903] || Actual Tag: cancer_positive || wrong
y441.jpg || Raw output: [-3528.3267] || Actual Tag: cancer_positive || right
no1139.jpg || Raw output: [426.66907] || Actual Tag: cancer_negitive || right
y1408.jpg || Raw output: [-735.5476] || Actual Tag: cancer_positive || right
y0.jpg || Raw output: [-4272.7505] || Actual Tag: cancer_positive || right
no1103.jpg || Raw output: [1146.1577] || Actual Tag: cancer_negitive || right
no461.jpg || Raw output: [783.4413] || Actual Tag: cancer_negitive || right
y558.jpg || Raw output: [-854.2291] || Actual Tag: cancer_positive || right
no 5.jpeg || Raw output: [331.15405] || Actual Tag: cancer_negitive || right
Y11.jpg || Raw output: [-1894.7188] || Actual Tag: cancer_positive || right
y823.jpg || Raw output: [-1015.77856] || Actual Tag: cancer_positive || right
no860.jpg || Raw output: [2918.5518] || Actual Tag: cancer_negitive || right
no694.jpg || Raw output: [1729.9438] || Actual Tag: cancer_negitive || right
Y41.jpg || Raw output: [-2968.7024] || Actual Tag: cancer_positive || right
y298.jpg || Raw output: [-2699.1438] || Actual Tag: cancer_positive || right
no1320.jpg || Raw output: [1160.8511] || Actual Tag: cancer_negitive || right
y1191.jpg || Raw output: [-3283.146] || Actual Tag: cancer_positive || right
y878.jpg || Raw output: [503.42853] || Actual Tag: cancer_positive || wrong
no374.jpg || Raw output: [1207.9774] || Actual Tag: cancer_negitive || right
no1241.jpg || Raw output: [1368.993] || Actual Tag: cancer_negitive || right
y542.jpg || Raw output: [-401.95886] || Actual Tag: cancer_positive || right
no1430.jpg || Raw output: [1418.461] || Actual Tag: cancer_negitive || right
y1356.jpg || Raw output: [-311.66403] || Actual Tag: cancer_positive || right
y199.jpg || Raw output: [-2721.3025] || Actual Tag: cancer_positive || right
no177.jpg || Raw output: [1720.8668] || Actual Tag: cancer_negitive || right
no808.jpg || Raw output: [522.5377] || Actual Tag: cancer_negitive || right
no328.jpg || Raw output: [-458.1727] || Actual Tag: cancer_negitive || wrong
y312.jpg || Raw output: [-5831.006] || Actual Tag: cancer_positive || right
