Brain Cancer Accuracy Test Report

Model: BCM_MediumExtreme

Total Prediction Time: 0:11:51
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 67.77%
define_rate: 66.61%
undetermined_range: 15

undetermined: 1086 images || right: 1468 images || wrong: 698 images

Raw Data:

no 1.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no236.jpg || Raw output: [-7.640809] || Actual Tag: cancer_negitive || undetermined
y469.jpg || Raw output: [-1744.0002] || Actual Tag: cancer_positive || right
y761.jpg || Raw output: [102.325455] || Actual Tag: cancer_positive || wrong
Y254.jpg || Raw output: [-10.077841] || Actual Tag: cancer_positive || undetermined
y381.jpg || Raw output: [-275.06027] || Actual Tag: cancer_positive || right
y942.jpg || Raw output: [-4425.2993] || Actual Tag: cancer_positive || right
no248.jpg || Raw output: [-640.3666] || Actual Tag: cancer_negitive || wrong
y287.jpg || Raw output: [-6482.231] || Actual Tag: cancer_positive || right
no369.jpg || Raw output: [-142.78865] || Actual Tag: cancer_negitive || wrong
no335.jpg || Raw output: [-3850.3782] || Actual Tag: cancer_negitive || wrong
no22.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y876.jpg || Raw output: [-781.9112] || Actual Tag: cancer_positive || right
y787.jpg || Raw output: [8.660484] || Actual Tag: cancer_positive || undetermined
y480.jpg || Raw output: [91.60443] || Actual Tag: cancer_positive || wrong
y269.jpg || Raw output: [-543.9558] || Actual Tag: cancer_positive || right
no1289.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y914.jpg || Raw output: [-1343.1167] || Actual Tag: cancer_positive || right
y1298.jpg || Raw output: [-211.06487] || Actual Tag: cancer_positive || right
no701.jpg || Raw output: [-1251.974] || Actual Tag: cancer_negitive || wrong
no511.jpg || Raw output: [-45.422554] || Actual Tag: cancer_negitive || wrong
y801.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no625.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1046.jpg || Raw output: [-1099.3623] || Actual Tag: cancer_positive || right
no951.jpg || Raw output: [-253.21854] || Actual Tag: cancer_negitive || wrong
y1374.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y584.jpg || Raw output: [-4546.975] || Actual Tag: cancer_positive || right
y1467.jpg || Raw output: [-3481.711] || Actual Tag: cancer_positive || right
y53.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y31.jpg || Raw output: [-2256.5547] || Actual Tag: cancer_positive || right
no1267.jpg || Raw output: [1817.3403] || Actual Tag: cancer_negitive || right
no360.jpg || Raw output: [139.70103] || Actual Tag: cancer_negitive || right
y1415.jpg || Raw output: [-54.88867] || Actual Tag: cancer_positive || right
no300.jpg || Raw output: [1154.4] || Actual Tag: cancer_negitive || right
y678.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no509.jpg || Raw output: [-541.1242] || Actual Tag: cancer_negitive || wrong
y1105.jpg || Raw output: [-768.2404] || Actual Tag: cancer_positive || right
no1003.jpg || Raw output: [-631.8266] || Actual Tag: cancer_negitive || wrong
no571.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y329.jpg || Raw output: [-1926.1078] || Actual Tag: cancer_positive || right
y909.jpg || Raw output: [6799.8774] || Actual Tag: cancer_positive || wrong
y1050.jpg || Raw output: [-169.48662] || Actual Tag: cancer_positive || right
y618.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no1090.jpg || Raw output: [23.666603] || Actual Tag: cancer_negitive || right
no1443.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no165.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no562.jpg || Raw output: [-205.5751] || Actual Tag: cancer_negitive || wrong
y563.jpg || Raw output: [-992.25616] || Actual Tag: cancer_positive || right
no1005.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no50.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y45.jpg || Raw output: [-16207.648] || Actual Tag: cancer_positive || right
y98.jpg || Raw output: [-2989.299] || Actual Tag: cancer_positive || right
y1157.jpg || Raw output: [-3681.7122] || Actual Tag: cancer_positive || right
no1398.jpg || Raw output: [-105.076454] || Actual Tag: cancer_negitive || wrong
Y28.jpg || Raw output: [-103.73623] || Actual Tag: cancer_positive || right
no1031.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y549.jpg || Raw output: [-8385.3] || Actual Tag: cancer_positive || right
y224.jpg || Raw output: [-2539.2551] || Actual Tag: cancer_positive || right
44no.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no634.jpg || Raw output: [219.81752] || Actual Tag: cancer_negitive || right
y2.jpg || Raw output: [-16962.846] || Actual Tag: cancer_positive || right
no320.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no 98.jpg || Raw output: [-637.1507] || Actual Tag: cancer_negitive || wrong
no159.jpg || Raw output: [935.4952] || Actual Tag: cancer_negitive || right
no493.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1222.jpg || Raw output: [288.68582] || Actual Tag: cancer_negitive || right
y758.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y52.jpg || Raw output: [-358.05966] || Actual Tag: cancer_positive || right
y486.jpg || Raw output: [-3158.674] || Actual Tag: cancer_positive || right
no1029.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y680.jpg || Raw output: [-60.482445] || Actual Tag: cancer_positive || right
y1161.jpg || Raw output: [-1101.6263] || Actual Tag: cancer_positive || right
no1349.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
Y246.JPG || Raw output: [166.16313] || Actual Tag: cancer_positive || wrong
no318.jpg || Raw output: [853.0085] || Actual Tag: cancer_negitive || right
no1033.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1377.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1172.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y256.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no448.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1438.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1096.jpg || Raw output: [-101.91804] || Actual Tag: cancer_negitive || wrong
y1395.jpg || Raw output: [-480.29324] || Actual Tag: cancer_positive || right
y293.jpg || Raw output: [-80.280266] || Actual Tag: cancer_positive || right
y1315.jpg || Raw output: [-336.7179] || Actual Tag: cancer_positive || right
y805.jpg || Raw output: [-1062.4393] || Actual Tag: cancer_positive || right
no453.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1386.jpg || Raw output: [-6.416051] || Actual Tag: cancer_positive || undetermined
y437.jpg || Raw output: [-1198.1364] || Actual Tag: cancer_positive || right
No18.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no863.jpg || Raw output: [-1762.4122] || Actual Tag: cancer_negitive || wrong
no1149.jpg || Raw output: [20.753014] || Actual Tag: cancer_negitive || right
no584.jpg || Raw output: [873.6867] || Actual Tag: cancer_negitive || right
y433.jpg || Raw output: [-3052.533] || Actual Tag: cancer_positive || right
y364.jpg || Raw output: [-290.0367] || Actual Tag: cancer_positive || right
y1214.jpg || Raw output: [-931.5225] || Actual Tag: cancer_positive || right
y1257.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y585.jpg || Raw output: [-1607.5117] || Actual Tag: cancer_positive || right
no1147.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
No17.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y378.jpg || Raw output: [334.30515] || Actual Tag: cancer_positive || wrong
no269.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no743.jpg || Raw output: [-18.852505] || Actual Tag: cancer_negitive || wrong
y903.jpg || Raw output: [-366.97818] || Actual Tag: cancer_positive || right
y380.jpg || Raw output: [-2290.4753] || Actual Tag: cancer_positive || right
no508.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y732.jpg || Raw output: [-1276.6855] || Actual Tag: cancer_positive || right
no36.jpg || Raw output: [-1268.0192] || Actual Tag: cancer_negitive || wrong
no1084.jpg || Raw output: [-538.9096] || Actual Tag: cancer_negitive || wrong
y1411.jpg || Raw output: [-33.621475] || Actual Tag: cancer_positive || right
y116.jpg || Raw output: [53.55523] || Actual Tag: cancer_positive || wrong
no754.jpg || Raw output: [-61.975155] || Actual Tag: cancer_negitive || wrong
no959.jpg || Raw output: [199.33437] || Actual Tag: cancer_negitive || right
no724.jpg || Raw output: [-3844.2053] || Actual Tag: cancer_negitive || wrong
no1355.jpg || Raw output: [204.93268] || Actual Tag: cancer_negitive || right
y176.jpg || Raw output: [113.98263] || Actual Tag: cancer_positive || wrong
y922.jpg || Raw output: [-2051.764] || Actual Tag: cancer_positive || right
y1273.jpg || Raw output: [-14174.463] || Actual Tag: cancer_positive || right
y1416.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no753.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1034.jpg || Raw output: [249.78395] || Actual Tag: cancer_positive || wrong
y1054.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y237.jpg || Raw output: [-106.37602] || Actual Tag: cancer_positive || right
no1076.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
No15.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y695.jpg || Raw output: [-2881.988] || Actual Tag: cancer_positive || right
no1390.jpg || Raw output: [-198.07794] || Actual Tag: cancer_negitive || wrong
no443.jpg || Raw output: [187.70184] || Actual Tag: cancer_negitive || right
y186.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no1064.jpg || Raw output: [-1179.212] || Actual Tag: cancer_negitive || wrong
y495.jpg || Raw output: [-668.64557] || Actual Tag: cancer_positive || right
no619.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1028.jpg || Raw output: [85.460365] || Actual Tag: cancer_negitive || right
no 90.jpg || Raw output: [-731.1209] || Actual Tag: cancer_negitive || wrong
y772.jpg || Raw output: [4.1718955] || Actual Tag: cancer_positive || undetermined
y1436.jpg || Raw output: [-1581.5638] || Actual Tag: cancer_positive || right
y58.jpg || Raw output: [-68.87502] || Actual Tag: cancer_positive || right
y947.jpg || Raw output: [-3506.0955] || Actual Tag: cancer_positive || right
no817.jpg || Raw output: [-36.328182] || Actual Tag: cancer_negitive || wrong
y477.jpg || Raw output: [6.0696893] || Actual Tag: cancer_positive || undetermined
y383.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y960.jpg || Raw output: [-2348.9473] || Actual Tag: cancer_positive || right
no1422.jpg || Raw output: [255.76067] || Actual Tag: cancer_negitive || right
no 923.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y757.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y934.jpg || Raw output: [-149.1656] || Actual Tag: cancer_positive || right
no1330.jpg || Raw output: [-124.35645] || Actual Tag: cancer_negitive || wrong
no98.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1485.jpg || Raw output: [219.56444] || Actual Tag: cancer_negitive || right
Y79.jpg || Raw output: [-3593.2385] || Actual Tag: cancer_positive || right
no432.jpg || Raw output: [1118.3041] || Actual Tag: cancer_negitive || right
y308.jpg || Raw output: [11.820469] || Actual Tag: cancer_positive || undetermined
no198.jpg || Raw output: [-2520.027] || Actual Tag: cancer_negitive || wrong
26 no.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1040.jpg || Raw output: [-244.0072] || Actual Tag: cancer_positive || right
y1094.jpg || Raw output: [-2233.5461] || Actual Tag: cancer_positive || right
y869.jpg || Raw output: [-1568.8385] || Actual Tag: cancer_positive || right
y957.jpg || Raw output: [-966.95386] || Actual Tag: cancer_positive || right
y46.jpg || Raw output: [-1758.7147] || Actual Tag: cancer_positive || right
no285.jpg || Raw output: [19.944714] || Actual Tag: cancer_negitive || right
no706.jpg || Raw output: [3.0641081] || Actual Tag: cancer_negitive || undetermined
y581.jpg || Raw output: [-1232.429] || Actual Tag: cancer_positive || right
y1114.jpg || Raw output: [-154.13313] || Actual Tag: cancer_positive || right
y228.jpg || Raw output: [-1923.4812] || Actual Tag: cancer_positive || right
no1239.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1370.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no88.jpg || Raw output: [-349.25244] || Actual Tag: cancer_negitive || wrong
y1452.jpg || Raw output: [-4057.5286] || Actual Tag: cancer_positive || right
no1313.jpg || Raw output: [1882.3597] || Actual Tag: cancer_negitive || right
y365.jpg || Raw output: [-97.51922] || Actual Tag: cancer_positive || right
no229.jpg || Raw output: [2191.7568] || Actual Tag: cancer_negitive || right
no1450.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1126.jpg || Raw output: [-450.93677] || Actual Tag: cancer_positive || right
N15.jpg || Raw output: [-1407.7222] || Actual Tag: cancer_negitive || wrong
no574.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1446.jpg || Raw output: [-215.84239] || Actual Tag: cancer_positive || right
no219.jpg || Raw output: [-690.29877] || Actual Tag: cancer_negitive || wrong
y550.jpg || Raw output: [-1338.5236] || Actual Tag: cancer_positive || right
y1455.jpg || Raw output: [-349.9689] || Actual Tag: cancer_positive || right
no1416.jpg || Raw output: [-397.26462] || Actual Tag: cancer_negitive || wrong
no57.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
27 no.jpg || Raw output: [67.329666] || Actual Tag: cancer_negitive || right
y309.jpg || Raw output: [-1450.4955] || Actual Tag: cancer_positive || right
y1031.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y156.jpg || Raw output: [-2073.142] || Actual Tag: cancer_positive || right
no1364.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no927.jpg || Raw output: [-1690.4271] || Actual Tag: cancer_negitive || wrong
y856.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y100.jpg || Raw output: [-1920.2799] || Actual Tag: cancer_positive || right
no182.jpg || Raw output: [1312.6556] || Actual Tag: cancer_negitive || right
y375.jpg || Raw output: [310.32004] || Actual Tag: cancer_positive || wrong
no1489.jpg || Raw output: [4487.219] || Actual Tag: cancer_negitive || right
no736.jpg || Raw output: [967.31744] || Actual Tag: cancer_negitive || right
y826.jpg || Raw output: [-237.06438] || Actual Tag: cancer_positive || right
no145.jpg || Raw output: [-453.1978] || Actual Tag: cancer_negitive || wrong
y562.jpg || Raw output: [-9439.631] || Actual Tag: cancer_positive || right
y223.jpg || Raw output: [-1013.5733] || Actual Tag: cancer_positive || right
y724.jpg || Raw output: [-22.547817] || Actual Tag: cancer_positive || right
no708.jpg || Raw output: [-265.16022] || Actual Tag: cancer_negitive || wrong
y1116.jpg || Raw output: [-718.76086] || Actual Tag: cancer_positive || right
y873.jpg || Raw output: [-548.2695] || Actual Tag: cancer_positive || right
no478.jpg || Raw output: [-379.43442] || Actual Tag: cancer_negitive || wrong
y1472.jpg || Raw output: [-600.8676] || Actual Tag: cancer_positive || right
y953.jpg || Raw output: [-2001.3314] || Actual Tag: cancer_positive || right
y1135.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y751.jpg || Raw output: [-20.185543] || Actual Tag: cancer_positive || right
y1399.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no525.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1130.jpg || Raw output: [153.48221] || Actual Tag: cancer_negitive || right
no533.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no340.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1426.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1327.jpg || Raw output: [324.36026] || Actual Tag: cancer_positive || wrong
y793.jpg || Raw output: [-70.42692] || Actual Tag: cancer_positive || right
y348.jpg || Raw output: [-508.19785] || Actual Tag: cancer_positive || right
y291.jpg || Raw output: [-515.65546] || Actual Tag: cancer_positive || right
y1477.jpg || Raw output: [-744.08606] || Actual Tag: cancer_positive || right
Y243.JPG || Raw output: [-477.93088] || Actual Tag: cancer_positive || right
no1343.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y626.jpg || Raw output: [-2804.7808] || Actual Tag: cancer_positive || right
no616.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
25 no.jpg || Raw output: [-228.97275] || Actual Tag: cancer_negitive || wrong
no895.jpg || Raw output: [-173.51323] || Actual Tag: cancer_negitive || wrong
y160.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1318.jpg || Raw output: [-310.85294] || Actual Tag: cancer_positive || right
y1365.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
45 no.jpg || Raw output: [-497.1789] || Actual Tag: cancer_negitive || wrong
y483.jpg || Raw output: [-625.56287] || Actual Tag: cancer_positive || right
y1385.jpg || Raw output: [-168.00371] || Actual Tag: cancer_positive || right
no1242.jpg || Raw output: [127.52679] || Actual Tag: cancer_negitive || right
no1303.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1321.jpg || Raw output: [-332.18222] || Actual Tag: cancer_positive || right
y91.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1070.jpg || Raw output: [284.675] || Actual Tag: cancer_positive || wrong
y301.jpg || Raw output: [25.394356] || Actual Tag: cancer_positive || wrong
y782.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no759.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no242.jpg || Raw output: [133.71736] || Actual Tag: cancer_negitive || right
no746.jpg || Raw output: [-1562.4181] || Actual Tag: cancer_negitive || wrong
No19.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y392.jpg || Raw output: [235.26921] || Actual Tag: cancer_positive || wrong
no528.jpg || Raw output: [-596.945] || Actual Tag: cancer_negitive || wrong
no342.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y78.jpg || Raw output: [120.36169] || Actual Tag: cancer_positive || wrong
y341.jpg || Raw output: [-216.69435] || Actual Tag: cancer_positive || right
no962.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1231.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y468.jpg || Raw output: [488.85483] || Actual Tag: cancer_positive || wrong
no1131.jpg || Raw output: [-64.92421] || Actual Tag: cancer_negitive || wrong
no496.jpg || Raw output: [-844.0202] || Actual Tag: cancer_negitive || wrong
y384.jpg || Raw output: [-5575.982] || Actual Tag: cancer_positive || right
y1160.jpg || Raw output: [-3137.8184] || Actual Tag: cancer_positive || right
no1021.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y820.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y493.jpg || Raw output: [562.5576] || Actual Tag: cancer_positive || wrong
y926.jpg || Raw output: [-992.19885] || Actual Tag: cancer_positive || right
y646.jpg || Raw output: [-234.46225] || Actual Tag: cancer_positive || right
no372.jpg || Raw output: [2.3621993] || Actual Tag: cancer_negitive || undetermined
y1077.jpg || Raw output: [-363.6848] || Actual Tag: cancer_positive || right
no299.jpg || Raw output: [5.1208267] || Actual Tag: cancer_negitive || undetermined
no54.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no389.jpg || Raw output: [-13.966541] || Actual Tag: cancer_negitive || undetermined
no745.jpg || Raw output: [-275.99997] || Actual Tag: cancer_negitive || wrong
y520.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y590.jpg || Raw output: [-482.10043] || Actual Tag: cancer_positive || right
no79.jpg || Raw output: [307.18393] || Actual Tag: cancer_negitive || right
y507.jpg || Raw output: [-4925.1333] || Actual Tag: cancer_positive || right
y985.jpg || Raw output: [-872.9931] || Actual Tag: cancer_positive || right
y1462.jpg || Raw output: [-1836.8505] || Actual Tag: cancer_positive || right
y459.jpg || Raw output: [-1546.497] || Actual Tag: cancer_positive || right
y769.jpg || Raw output: [-1024.1307] || Actual Tag: cancer_positive || right
y822.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y523.jpg || Raw output: [-733.4755] || Actual Tag: cancer_positive || right
no845.jpg || Raw output: [102.582375] || Actual Tag: cancer_negitive || right
no477.jpg || Raw output: [172.78452] || Actual Tag: cancer_negitive || right
Y97.JPG || Raw output: [-479.00952] || Actual Tag: cancer_positive || right
no1091.jpg || Raw output: [-151.2409] || Actual Tag: cancer_negitive || wrong
no227.jpg || Raw output: [-2134.22] || Actual Tag: cancer_negitive || wrong
no898.jpg || Raw output: [-145.3791] || Actual Tag: cancer_negitive || wrong
y936.jpg || Raw output: [-1573.0721] || Actual Tag: cancer_positive || right
y297.jpg || Raw output: [-1015.4043] || Actual Tag: cancer_positive || right
no488.jpg || Raw output: [-148.33496] || Actual Tag: cancer_negitive || wrong
y742.jpg || Raw output: [-1256.64] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1217.jpg || Raw output: [-259.1022] || Actual Tag: cancer_positive || right
y299.jpg || Raw output: [-1748.3451] || Actual Tag: cancer_positive || right
y783.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no3.jpg || Raw output: [-488.44458] || Actual Tag: cancer_negitive || wrong
y271.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y284.jpg || Raw output: [-8584.891] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [445.96198] || Actual Tag: cancer_negitive || right
y1403.jpg || Raw output: [-660.6742] || Actual Tag: cancer_positive || right
no760.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no241.jpg || Raw output: [276.1182] || Actual Tag: cancer_negitive || right
y739.jpg || Raw output: [-1826.9781] || Actual Tag: cancer_positive || right
no658.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y207.jpg || Raw output: [-6664.841] || Actual Tag: cancer_positive || right
y1320.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1102.jpg || Raw output: [-980.8664] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [-332.18222] || Actual Tag: cancer_positive || right
No21.jpg || Raw output: [-17.763868] || Actual Tag: cancer_negitive || wrong
y1098.jpg || Raw output: [-672.12305] || Actual Tag: cancer_positive || right
y636.jpg || Raw output: [-4179.9575] || Actual Tag: cancer_positive || right
y1279.jpg || Raw output: [-6067.596] || Actual Tag: cancer_positive || right
no466.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y273.jpg || Raw output: [-4283.234] || Actual Tag: cancer_positive || right
y374.jpg || Raw output: [-5104.528] || Actual Tag: cancer_positive || right
y683.jpg || Raw output: [-749.4753] || Actual Tag: cancer_positive || right
y1281.jpg || Raw output: [-6144.8564] || Actual Tag: cancer_positive || right
Y7.jpg || Raw output: [-42.955437] || Actual Tag: cancer_positive || right
y82.jpg || Raw output: [-1052.6576] || Actual Tag: cancer_positive || right
no483.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y316.jpg || Raw output: [73.54154] || Actual Tag: cancer_positive || wrong
y791.jpg || Raw output: [-647.0845] || Actual Tag: cancer_positive || right
no731.jpg || Raw output: [-33.04877] || Actual Tag: cancer_negitive || wrong
N16.jpg || Raw output: [-185.85834] || Actual Tag: cancer_negitive || wrong
y1196.jpg || Raw output: [-2297.3577] || Actual Tag: cancer_positive || right
y83.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no1126.jpg || Raw output: [-18.875984] || Actual Tag: cancer_negitive || wrong
Y187.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y807.jpg || Raw output: [-244.06116] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [-469.55606] || Actual Tag: cancer_negitive || wrong
14 no.jpg || Raw output: [-577.6198] || Actual Tag: cancer_negitive || wrong
no485.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1259.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y686.jpg || Raw output: [-2658.5774] || Actual Tag: cancer_positive || right
no968.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
Y85.JPG || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
Y3.jpg || Raw output: [-223.10861] || Actual Tag: cancer_positive || right
y902.jpg || Raw output: [-66.63004] || Actual Tag: cancer_positive || right
y1479.jpg || Raw output: [-477.93088] || Actual Tag: cancer_positive || right
y227.jpg || Raw output: [-231.9683] || Actual Tag: cancer_positive || right
y71.jpg || Raw output: [-704.4858] || Actual Tag: cancer_positive || right
y806.jpg || Raw output: [255.35176] || Actual Tag: cancer_positive || wrong
N20.JPG || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no398.jpg || Raw output: [953.86774] || Actual Tag: cancer_negitive || right
no1360.jpg || Raw output: [-1453.375] || Actual Tag: cancer_negitive || wrong
no1097.jpg || Raw output: [-22.478153] || Actual Tag: cancer_negitive || wrong
Y96.jpg || Raw output: [-4424.796] || Actual Tag: cancer_positive || right
y719.jpg || Raw output: [-287.6892] || Actual Tag: cancer_positive || right
y634.jpg || Raw output: [-137.04909] || Actual Tag: cancer_positive || right
y1276.jpg || Raw output: [-11438.995] || Actual Tag: cancer_positive || right
no1388.jpg || Raw output: [306.3102] || Actual Tag: cancer_negitive || right
28 no.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1088.jpg || Raw output: [-3.127965] || Actual Tag: cancer_negitive || undetermined
no1315.jpg || Raw output: [101.896645] || Actual Tag: cancer_negitive || right
y622.jpg || Raw output: [-1358.7802] || Actual Tag: cancer_positive || right
y637.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y802.jpg || Raw output: [-45.65187] || Actual Tag: cancer_positive || right
No13.jpg || Raw output: [311.16537] || Actual Tag: cancer_negitive || right
Y148.JPG || Raw output: [-2.866858] || Actual Tag: cancer_positive || undetermined
y63.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y366.jpg || Raw output: [-682.2935] || Actual Tag: cancer_positive || right
y147.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1489.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1213.jpg || Raw output: [657.20184] || Actual Tag: cancer_positive || wrong
no150.jpg || Raw output: [67.50384] || Actual Tag: cancer_negitive || right
y1406.jpg || Raw output: [-1233.2025] || Actual Tag: cancer_positive || right
y1258.jpg || Raw output: [-2861.0813] || Actual Tag: cancer_positive || right
y351.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1423.jpg || Raw output: [-959.5971] || Actual Tag: cancer_positive || right
y144.jpg || Raw output: [56.05597] || Actual Tag: cancer_positive || wrong
no424.jpg || Raw output: [692.1612] || Actual Tag: cancer_negitive || right
