Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD3

Total Prediction Time: 0:11:12
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 86.37%
define_rate: 99.05%
undetermined_range: 15

undetermined: 31 images || right: 2782 images || wrong: 439 images

Raw Data:

no 1.jpg || Raw output: [678.29535] || Actual Tag: cancer_negitive || right
y480.jpg || Raw output: [-666.36536] || Actual Tag: cancer_positive || right
y269.jpg || Raw output: [-2078.6982] || Actual Tag: cancer_positive || right
no1289.jpg || Raw output: [432.01666] || Actual Tag: cancer_negitive || right
y914.jpg || Raw output: [-4158.3203] || Actual Tag: cancer_positive || right
y1298.jpg || Raw output: [-1128.5623] || Actual Tag: cancer_positive || right
no701.jpg || Raw output: [1169.6877] || Actual Tag: cancer_negitive || right
no511.jpg || Raw output: [420.7956] || Actual Tag: cancer_negitive || right
y801.jpg || Raw output: [-242.886] || Actual Tag: cancer_positive || right
no625.jpg || Raw output: [615.57324] || Actual Tag: cancer_negitive || right
y1046.jpg || Raw output: [-2183.6277] || Actual Tag: cancer_positive || right
no951.jpg || Raw output: [248.27434] || Actual Tag: cancer_negitive || right
y1374.jpg || Raw output: [-1.6454827] || Actual Tag: cancer_positive || undetermined
y584.jpg || Raw output: [-2580.544] || Actual Tag: cancer_positive || right
y1467.jpg || Raw output: [-4020.207] || Actual Tag: cancer_positive || right
y53.jpg || Raw output: [-840.4176] || Actual Tag: cancer_positive || right
y31.jpg || Raw output: [-3213.9014] || Actual Tag: cancer_positive || right
no1267.jpg || Raw output: [5697.487] || Actual Tag: cancer_negitive || right
no360.jpg || Raw output: [-193.6398] || Actual Tag: cancer_negitive || wrong
y1415.jpg || Raw output: [316.16302] || Actual Tag: cancer_positive || wrong
no300.jpg || Raw output: [455.9659] || Actual Tag: cancer_negitive || right
y678.jpg || Raw output: [-747.3876] || Actual Tag: cancer_positive || right
no509.jpg || Raw output: [749.0642] || Actual Tag: cancer_negitive || right
y1105.jpg || Raw output: [-3485.809] || Actual Tag: cancer_positive || right
no1003.jpg || Raw output: [320.76657] || Actual Tag: cancer_negitive || right
no571.jpg || Raw output: [205.37512] || Actual Tag: cancer_negitive || right
y329.jpg || Raw output: [-2382.879] || Actual Tag: cancer_positive || right
y909.jpg || Raw output: [-769.2546] || Actual Tag: cancer_positive || right
y1050.jpg || Raw output: [-1594.8053] || Actual Tag: cancer_positive || right
y618.jpg || Raw output: [-835.07983] || Actual Tag: cancer_positive || right
no1090.jpg || Raw output: [180.01378] || Actual Tag: cancer_negitive || right
no1443.jpg || Raw output: [84.31239] || Actual Tag: cancer_negitive || right
no165.jpg || Raw output: [1059.8276] || Actual Tag: cancer_negitive || right
no562.jpg || Raw output: [1272.3325] || Actual Tag: cancer_negitive || right
y563.jpg || Raw output: [-648.3533] || Actual Tag: cancer_positive || right
no1005.jpg || Raw output: [-88.29297] || Actual Tag: cancer_negitive || wrong
no50.jpg || Raw output: [52.90357] || Actual Tag: cancer_negitive || right
y45.jpg || Raw output: [-22975.666] || Actual Tag: cancer_positive || right
y98.jpg || Raw output: [-1556.1484] || Actual Tag: cancer_positive || right
y1157.jpg || Raw output: [-3242.4343] || Actual Tag: cancer_positive || right
no1398.jpg || Raw output: [1765.727] || Actual Tag: cancer_negitive || right
Y28.jpg || Raw output: [-150.08336] || Actual Tag: cancer_positive || right
no1031.jpg || Raw output: [133.87593] || Actual Tag: cancer_negitive || right
y549.jpg || Raw output: [-4107.002] || Actual Tag: cancer_positive || right
y224.jpg || Raw output: [-3314.9336] || Actual Tag: cancer_positive || right
44no.jpg || Raw output: [149.03607] || Actual Tag: cancer_negitive || right
no634.jpg || Raw output: [906.21136] || Actual Tag: cancer_negitive || right
y2.jpg || Raw output: [-8100.281] || Actual Tag: cancer_positive || right
no320.jpg || Raw output: [1432.3892] || Actual Tag: cancer_negitive || right
no 98.jpg || Raw output: [577.5368] || Actual Tag: cancer_negitive || right
no159.jpg || Raw output: [2533.2302] || Actual Tag: cancer_negitive || right
no493.jpg || Raw output: [310.3318] || Actual Tag: cancer_negitive || right
no1222.jpg || Raw output: [644.0325] || Actual Tag: cancer_negitive || right
y758.jpg || Raw output: [-213.37863] || Actual Tag: cancer_positive || right
y52.jpg || Raw output: [-4192.913] || Actual Tag: cancer_positive || right
y486.jpg || Raw output: [7.6590304] || Actual Tag: cancer_positive || undetermined
no1029.jpg || Raw output: [329.8227] || Actual Tag: cancer_negitive || right
y680.jpg || Raw output: [-2013.521] || Actual Tag: cancer_positive || right
y1161.jpg || Raw output: [-1032.539] || Actual Tag: cancer_positive || right
no1349.jpg || Raw output: [-83.0605] || Actual Tag: cancer_negitive || wrong
Y246.JPG || Raw output: [-1174.0879] || Actual Tag: cancer_positive || right
no318.jpg || Raw output: [1067.7974] || Actual Tag: cancer_negitive || right
no1033.jpg || Raw output: [3.984634] || Actual Tag: cancer_negitive || undetermined
no1377.jpg || Raw output: [212.27611] || Actual Tag: cancer_negitive || right
y1172.jpg || Raw output: [-495.90262] || Actual Tag: cancer_positive || right
y256.jpg || Raw output: [-769.3126] || Actual Tag: cancer_positive || right
no448.jpg || Raw output: [48.433327] || Actual Tag: cancer_negitive || right
no1438.jpg || Raw output: [113.04224] || Actual Tag: cancer_negitive || right
no1096.jpg || Raw output: [107.116714] || Actual Tag: cancer_negitive || right
y1395.jpg || Raw output: [-902.7992] || Actual Tag: cancer_positive || right
y293.jpg || Raw output: [-1347.4004] || Actual Tag: cancer_positive || right
y1315.jpg || Raw output: [-1484.9678] || Actual Tag: cancer_positive || right
y805.jpg || Raw output: [-2478.3481] || Actual Tag: cancer_positive || right
no453.jpg || Raw output: [-290.17548] || Actual Tag: cancer_negitive || wrong
y1386.jpg || Raw output: [-1411.2034] || Actual Tag: cancer_positive || right
y437.jpg || Raw output: [-6917.1113] || Actual Tag: cancer_positive || right
No18.jpg || Raw output: [1759.1113] || Actual Tag: cancer_negitive || right
no863.jpg || Raw output: [1348.9728] || Actual Tag: cancer_negitive || right
no1149.jpg || Raw output: [569.66345] || Actual Tag: cancer_negitive || right
no584.jpg || Raw output: [-415.44794] || Actual Tag: cancer_negitive || wrong
y433.jpg || Raw output: [-4265.5063] || Actual Tag: cancer_positive || right
y364.jpg || Raw output: [-1957.3851] || Actual Tag: cancer_positive || right
y1214.jpg || Raw output: [-1430.8994] || Actual Tag: cancer_positive || right
y1257.jpg || Raw output: [-1962.3611] || Actual Tag: cancer_positive || right
y585.jpg || Raw output: [-1534.133] || Actual Tag: cancer_positive || right
no1147.jpg || Raw output: [620.06134] || Actual Tag: cancer_negitive || right
No17.jpg || Raw output: [447.341] || Actual Tag: cancer_negitive || right
y378.jpg || Raw output: [-2890.0845] || Actual Tag: cancer_positive || right
no269.jpg || Raw output: [-525.2726] || Actual Tag: cancer_negitive || wrong
no743.jpg || Raw output: [-286.34576] || Actual Tag: cancer_negitive || wrong
y903.jpg || Raw output: [-297.0526] || Actual Tag: cancer_positive || right
y380.jpg || Raw output: [-1785.1531] || Actual Tag: cancer_positive || right
no508.jpg || Raw output: [-454.7781] || Actual Tag: cancer_negitive || wrong
y732.jpg || Raw output: [-1421.4888] || Actual Tag: cancer_positive || right
no36.jpg || Raw output: [444.69592] || Actual Tag: cancer_negitive || right
no1084.jpg || Raw output: [-335.52692] || Actual Tag: cancer_negitive || wrong
y1411.jpg || Raw output: [-1730.1449] || Actual Tag: cancer_positive || right
y116.jpg || Raw output: [-546.0138] || Actual Tag: cancer_positive || right
no754.jpg || Raw output: [-179.29013] || Actual Tag: cancer_negitive || wrong
no959.jpg || Raw output: [-476.4795] || Actual Tag: cancer_negitive || wrong
no724.jpg || Raw output: [2174.531] || Actual Tag: cancer_negitive || right
no1355.jpg || Raw output: [1936.212] || Actual Tag: cancer_negitive || right
y176.jpg || Raw output: [-1631.007] || Actual Tag: cancer_positive || right
y922.jpg || Raw output: [-2588.5852] || Actual Tag: cancer_positive || right
y1273.jpg || Raw output: [-3284.8564] || Actual Tag: cancer_positive || right
y1416.jpg || Raw output: [-582.6859] || Actual Tag: cancer_positive || right
no753.jpg || Raw output: [1064.8198] || Actual Tag: cancer_negitive || right
y1034.jpg || Raw output: [-4329.86] || Actual Tag: cancer_positive || right
y1054.jpg || Raw output: [-57.8048] || Actual Tag: cancer_positive || right
y237.jpg || Raw output: [-439.8381] || Actual Tag: cancer_positive || right
no1076.jpg || Raw output: [952.8956] || Actual Tag: cancer_negitive || right
No15.jpg || Raw output: [2625.885] || Actual Tag: cancer_negitive || right
y695.jpg || Raw output: [-291.4484] || Actual Tag: cancer_positive || right
no1390.jpg || Raw output: [1156.0583] || Actual Tag: cancer_negitive || right
no443.jpg || Raw output: [2174.5728] || Actual Tag: cancer_negitive || right
y186.jpg || Raw output: [-1400.5896] || Actual Tag: cancer_positive || right
no1064.jpg || Raw output: [567.0478] || Actual Tag: cancer_negitive || right
y495.jpg || Raw output: [-2578.043] || Actual Tag: cancer_positive || right
no619.jpg || Raw output: [-74.16106] || Actual Tag: cancer_negitive || wrong
no1028.jpg || Raw output: [-409.93274] || Actual Tag: cancer_negitive || wrong
no 90.jpg || Raw output: [1251.4404] || Actual Tag: cancer_negitive || right
y772.jpg || Raw output: [-1799.6075] || Actual Tag: cancer_positive || right
y1436.jpg || Raw output: [-2970.7617] || Actual Tag: cancer_positive || right
y58.jpg || Raw output: [-742.62115] || Actual Tag: cancer_positive || right
y947.jpg || Raw output: [-8967.874] || Actual Tag: cancer_positive || right
no817.jpg || Raw output: [-141.47874] || Actual Tag: cancer_negitive || wrong
y477.jpg || Raw output: [-1093.7517] || Actual Tag: cancer_positive || right
y383.jpg || Raw output: [-1019.84186] || Actual Tag: cancer_positive || right
y960.jpg || Raw output: [-2349.0417] || Actual Tag: cancer_positive || right
no1422.jpg || Raw output: [-1809.0431] || Actual Tag: cancer_negitive || wrong
no 923.jpg || Raw output: [-321.28845] || Actual Tag: cancer_negitive || wrong
y757.jpg || Raw output: [-841.8737] || Actual Tag: cancer_positive || right
y934.jpg || Raw output: [-2228.6177] || Actual Tag: cancer_positive || right
no1330.jpg || Raw output: [1722.9683] || Actual Tag: cancer_negitive || right
no98.jpg || Raw output: [1216.6675] || Actual Tag: cancer_negitive || right
no1485.jpg || Raw output: [421.0046] || Actual Tag: cancer_negitive || right
Y79.jpg || Raw output: [-2641.7314] || Actual Tag: cancer_positive || right
no432.jpg || Raw output: [71.55009] || Actual Tag: cancer_negitive || right
y308.jpg || Raw output: [-1442.5999] || Actual Tag: cancer_positive || right
no198.jpg || Raw output: [3874.2314] || Actual Tag: cancer_negitive || right
26 no.jpg || Raw output: [929.49854] || Actual Tag: cancer_negitive || right
y1040.jpg || Raw output: [-2322.4282] || Actual Tag: cancer_positive || right
y1094.jpg || Raw output: [-1909.6404] || Actual Tag: cancer_positive || right
y869.jpg || Raw output: [-230.6262] || Actual Tag: cancer_positive || right
y957.jpg || Raw output: [-1243.5314] || Actual Tag: cancer_positive || right
y46.jpg || Raw output: [-1204.021] || Actual Tag: cancer_positive || right
no285.jpg || Raw output: [781.79834] || Actual Tag: cancer_negitive || right
no706.jpg || Raw output: [935.8881] || Actual Tag: cancer_negitive || right
y581.jpg || Raw output: [-2940.9412] || Actual Tag: cancer_positive || right
y1114.jpg || Raw output: [-254.15205] || Actual Tag: cancer_positive || right
y228.jpg || Raw output: [-2153.243] || Actual Tag: cancer_positive || right
no1239.jpg || Raw output: [806.66736] || Actual Tag: cancer_negitive || right
no1370.jpg || Raw output: [484.9635] || Actual Tag: cancer_negitive || right
no88.jpg || Raw output: [738.0819] || Actual Tag: cancer_negitive || right
y1452.jpg || Raw output: [-1032.758] || Actual Tag: cancer_positive || right
no1313.jpg || Raw output: [3140.9758] || Actual Tag: cancer_negitive || right
y365.jpg || Raw output: [-1678.1082] || Actual Tag: cancer_positive || right
no229.jpg || Raw output: [-276.46747] || Actual Tag: cancer_negitive || wrong
no1450.jpg || Raw output: [17.985025] || Actual Tag: cancer_negitive || right
y1126.jpg || Raw output: [-3248.5688] || Actual Tag: cancer_positive || right
N15.jpg || Raw output: [423.87463] || Actual Tag: cancer_negitive || right
no574.jpg || Raw output: [1008.4072] || Actual Tag: cancer_negitive || right
y1446.jpg || Raw output: [-496.08548] || Actual Tag: cancer_positive || right
no219.jpg || Raw output: [1364.5427] || Actual Tag: cancer_negitive || right
y550.jpg || Raw output: [-2011.857] || Actual Tag: cancer_positive || right
y1455.jpg || Raw output: [-541.80005] || Actual Tag: cancer_positive || right
no1416.jpg || Raw output: [-688.62555] || Actual Tag: cancer_negitive || wrong
no57.jpg || Raw output: [846.61926] || Actual Tag: cancer_negitive || right
27 no.jpg || Raw output: [423.19208] || Actual Tag: cancer_negitive || right
y309.jpg || Raw output: [-1811.6603] || Actual Tag: cancer_positive || right
y1031.jpg || Raw output: [-2118.96] || Actual Tag: cancer_positive || right
y156.jpg || Raw output: [-482.92276] || Actual Tag: cancer_positive || right
no1364.jpg || Raw output: [-371.71988] || Actual Tag: cancer_negitive || wrong
no927.jpg || Raw output: [967.26776] || Actual Tag: cancer_negitive || right
y856.jpg || Raw output: [-1943.1908] || Actual Tag: cancer_positive || right
y100.jpg || Raw output: [-1375.5574] || Actual Tag: cancer_positive || right
no182.jpg || Raw output: [-216.07852] || Actual Tag: cancer_negitive || wrong
y375.jpg || Raw output: [-161.534] || Actual Tag: cancer_positive || right
no1489.jpg || Raw output: [1033.7605] || Actual Tag: cancer_negitive || right
no736.jpg || Raw output: [1068.9669] || Actual Tag: cancer_negitive || right
y826.jpg || Raw output: [-1008.1624] || Actual Tag: cancer_positive || right
no145.jpg || Raw output: [110.9445] || Actual Tag: cancer_negitive || right
y562.jpg || Raw output: [-3506.233] || Actual Tag: cancer_positive || right
y223.jpg || Raw output: [-4800.465] || Actual Tag: cancer_positive || right
y724.jpg || Raw output: [-1255.5669] || Actual Tag: cancer_positive || right
no708.jpg || Raw output: [353.26978] || Actual Tag: cancer_negitive || right
y1116.jpg || Raw output: [-1728.8585] || Actual Tag: cancer_positive || right
y873.jpg || Raw output: [-3162.0024] || Actual Tag: cancer_positive || right
no478.jpg || Raw output: [187.42572] || Actual Tag: cancer_negitive || right
y1472.jpg || Raw output: [-764.3375] || Actual Tag: cancer_positive || right
y953.jpg || Raw output: [-555.54175] || Actual Tag: cancer_positive || right
y1135.jpg || Raw output: [-1067.5211] || Actual Tag: cancer_positive || right
y751.jpg || Raw output: [-1292.2426] || Actual Tag: cancer_positive || right
y1399.jpg || Raw output: [-365.90167] || Actual Tag: cancer_positive || right
no525.jpg || Raw output: [-1572.7897] || Actual Tag: cancer_negitive || wrong
no1130.jpg || Raw output: [390.26538] || Actual Tag: cancer_negitive || right
no533.jpg || Raw output: [44.176495] || Actual Tag: cancer_negitive || right
no340.jpg || Raw output: [960.3777] || Actual Tag: cancer_negitive || right
y1426.jpg || Raw output: [-743.90564] || Actual Tag: cancer_positive || right
y1327.jpg || Raw output: [-1667.5686] || Actual Tag: cancer_positive || right
y793.jpg || Raw output: [-492.69293] || Actual Tag: cancer_positive || right
y348.jpg || Raw output: [-2090.4722] || Actual Tag: cancer_positive || right
y291.jpg || Raw output: [-1360.0168] || Actual Tag: cancer_positive || right
y1477.jpg || Raw output: [-5922.884] || Actual Tag: cancer_positive || right
Y243.JPG || Raw output: [-1019.3611] || Actual Tag: cancer_positive || right
no1343.jpg || Raw output: [1477.0636] || Actual Tag: cancer_negitive || right
y626.jpg || Raw output: [-2277.4512] || Actual Tag: cancer_positive || right
no616.jpg || Raw output: [156.45282] || Actual Tag: cancer_negitive || right
25 no.jpg || Raw output: [1359.5835] || Actual Tag: cancer_negitive || right
no895.jpg || Raw output: [1484.0479] || Actual Tag: cancer_negitive || right
y160.jpg || Raw output: [552.73517] || Actual Tag: cancer_positive || wrong
y1318.jpg || Raw output: [-1954.8287] || Actual Tag: cancer_positive || right
y1365.jpg || Raw output: [-716.96765] || Actual Tag: cancer_positive || right
45 no.jpg || Raw output: [406.92575] || Actual Tag: cancer_negitive || right
y483.jpg || Raw output: [-1440.7722] || Actual Tag: cancer_positive || right
y1385.jpg || Raw output: [-1431.0477] || Actual Tag: cancer_positive || right
no1242.jpg || Raw output: [403.53195] || Actual Tag: cancer_negitive || right
no1303.jpg || Raw output: [-201.37593] || Actual Tag: cancer_negitive || wrong
y1321.jpg || Raw output: [-486.86182] || Actual Tag: cancer_positive || right
y91.jpg || Raw output: [-515.3345] || Actual Tag: cancer_positive || right
y1070.jpg || Raw output: [-967.4872] || Actual Tag: cancer_positive || right
y301.jpg || Raw output: [-655.67346] || Actual Tag: cancer_positive || right
y782.jpg || Raw output: [-5956.337] || Actual Tag: cancer_positive || right
no759.jpg || Raw output: [307.93524] || Actual Tag: cancer_negitive || right
no242.jpg || Raw output: [930.14166] || Actual Tag: cancer_negitive || right
no746.jpg || Raw output: [180.25114] || Actual Tag: cancer_negitive || right
No19.jpg || Raw output: [157.30214] || Actual Tag: cancer_negitive || right
y392.jpg || Raw output: [-2207.0127] || Actual Tag: cancer_positive || right
no528.jpg || Raw output: [807.7123] || Actual Tag: cancer_negitive || right
no342.jpg || Raw output: [4406.4536] || Actual Tag: cancer_negitive || right
y78.jpg || Raw output: [-976.7848] || Actual Tag: cancer_positive || right
y341.jpg || Raw output: [275.44592] || Actual Tag: cancer_positive || wrong
no962.jpg || Raw output: [453.64413] || Actual Tag: cancer_negitive || right
y1231.jpg || Raw output: [-2498.5522] || Actual Tag: cancer_positive || right
y468.jpg || Raw output: [-870.47876] || Actual Tag: cancer_positive || right
no1131.jpg || Raw output: [117.014114] || Actual Tag: cancer_negitive || right
no496.jpg || Raw output: [3813.9727] || Actual Tag: cancer_negitive || right
y384.jpg || Raw output: [-1988.9567] || Actual Tag: cancer_positive || right
y1160.jpg || Raw output: [-2600.8298] || Actual Tag: cancer_positive || right
no1021.jpg || Raw output: [274.72284] || Actual Tag: cancer_negitive || right
y820.jpg || Raw output: [34.264606] || Actual Tag: cancer_positive || wrong
y493.jpg || Raw output: [-841.8258] || Actual Tag: cancer_positive || right
y926.jpg || Raw output: [-2461.9087] || Actual Tag: cancer_positive || right
y646.jpg || Raw output: [-1736.3411] || Actual Tag: cancer_positive || right
no372.jpg || Raw output: [305.86346] || Actual Tag: cancer_negitive || right
y1077.jpg || Raw output: [-4981.8438] || Actual Tag: cancer_positive || right
no299.jpg || Raw output: [1046.3469] || Actual Tag: cancer_negitive || right
no54.jpg || Raw output: [1403.1062] || Actual Tag: cancer_negitive || right
no389.jpg || Raw output: [1121.5388] || Actual Tag: cancer_negitive || right
no745.jpg || Raw output: [1864.8123] || Actual Tag: cancer_negitive || right
y520.jpg || Raw output: [-2518.3396] || Actual Tag: cancer_positive || right
y590.jpg || Raw output: [-3988.708] || Actual Tag: cancer_positive || right
no79.jpg || Raw output: [916.50854] || Actual Tag: cancer_negitive || right
y507.jpg || Raw output: [-3226.1208] || Actual Tag: cancer_positive || right
y985.jpg || Raw output: [-1570.5793] || Actual Tag: cancer_positive || right
y1462.jpg || Raw output: [-80.11106] || Actual Tag: cancer_positive || right
y459.jpg || Raw output: [-569.92883] || Actual Tag: cancer_positive || right
y769.jpg || Raw output: [138.15308] || Actual Tag: cancer_positive || wrong
y822.jpg || Raw output: [-222.02907] || Actual Tag: cancer_positive || right
y523.jpg || Raw output: [-3508.5254] || Actual Tag: cancer_positive || right
no845.jpg || Raw output: [1297.523] || Actual Tag: cancer_negitive || right
no477.jpg || Raw output: [822.24963] || Actual Tag: cancer_negitive || right
Y97.JPG || Raw output: [-5662.645] || Actual Tag: cancer_positive || right
no1091.jpg || Raw output: [545.20404] || Actual Tag: cancer_negitive || right
no227.jpg || Raw output: [966.0674] || Actual Tag: cancer_negitive || right
no898.jpg || Raw output: [546.2644] || Actual Tag: cancer_negitive || right
y936.jpg || Raw output: [-2204.2126] || Actual Tag: cancer_positive || right
y297.jpg || Raw output: [-608.8563] || Actual Tag: cancer_positive || right
no488.jpg || Raw output: [659.6597] || Actual Tag: cancer_negitive || right
y742.jpg || Raw output: [-1851.5161] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [29.935246] || Actual Tag: cancer_positive || wrong
y1217.jpg || Raw output: [-2796.5684] || Actual Tag: cancer_positive || right
y299.jpg || Raw output: [-2912.2383] || Actual Tag: cancer_positive || right
y783.jpg || Raw output: [-562.76965] || Actual Tag: cancer_positive || right
no3.jpg || Raw output: [5072.1826] || Actual Tag: cancer_negitive || right
y271.jpg || Raw output: [-1660.352] || Actual Tag: cancer_positive || right
y284.jpg || Raw output: [-970.83] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [2671.] || Actual Tag: cancer_negitive || right
y1403.jpg || Raw output: [-4461.687] || Actual Tag: cancer_positive || right
no760.jpg || Raw output: [491.91498] || Actual Tag: cancer_negitive || right
no241.jpg || Raw output: [3415.1987] || Actual Tag: cancer_negitive || right
y739.jpg || Raw output: [-1088.4559] || Actual Tag: cancer_positive || right
no658.jpg || Raw output: [159.65398] || Actual Tag: cancer_negitive || right
y207.jpg || Raw output: [-8068.323] || Actual Tag: cancer_positive || right
y1320.jpg || Raw output: [-470.80884] || Actual Tag: cancer_positive || right
y1102.jpg || Raw output: [-897.43604] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [-486.86182] || Actual Tag: cancer_positive || right
No21.jpg || Raw output: [2503.9402] || Actual Tag: cancer_negitive || right
y1098.jpg || Raw output: [-2054.2192] || Actual Tag: cancer_positive || right
y636.jpg || Raw output: [-3053.1802] || Actual Tag: cancer_positive || right
y1279.jpg || Raw output: [-3507.6726] || Actual Tag: cancer_positive || right
no466.jpg || Raw output: [223.83139] || Actual Tag: cancer_negitive || right
y273.jpg || Raw output: [-9848.11] || Actual Tag: cancer_positive || right
y374.jpg || Raw output: [605.6126] || Actual Tag: cancer_positive || wrong
y683.jpg || Raw output: [-959.1011] || Actual Tag: cancer_positive || right
y1281.jpg || Raw output: [-7559.7773] || Actual Tag: cancer_positive || right
Y7.jpg || Raw output: [-193.42296] || Actual Tag: cancer_positive || right
y82.jpg || Raw output: [-1739.3638] || Actual Tag: cancer_positive || right
no483.jpg || Raw output: [1782.2589] || Actual Tag: cancer_negitive || right
y316.jpg || Raw output: [-630.5482] || Actual Tag: cancer_positive || right
y791.jpg || Raw output: [-1193.5886] || Actual Tag: cancer_positive || right
no731.jpg || Raw output: [24.787003] || Actual Tag: cancer_negitive || right
N16.jpg || Raw output: [575.1437] || Actual Tag: cancer_negitive || right
y1196.jpg || Raw output: [-6610.8643] || Actual Tag: cancer_positive || right
y83.jpg || Raw output: [-2069.414] || Actual Tag: cancer_positive || right
no1126.jpg || Raw output: [-53.821224] || Actual Tag: cancer_negitive || wrong
Y187.jpg || Raw output: [-92.74748] || Actual Tag: cancer_positive || right
y807.jpg || Raw output: [-644.40515] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [749.6697] || Actual Tag: cancer_negitive || right
14 no.jpg || Raw output: [604.2178] || Actual Tag: cancer_negitive || right
no485.jpg || Raw output: [1587.1223] || Actual Tag: cancer_negitive || right
no1259.jpg || Raw output: [-148.18047] || Actual Tag: cancer_negitive || wrong
y686.jpg || Raw output: [-9187.944] || Actual Tag: cancer_positive || right
no968.jpg || Raw output: [155.49126] || Actual Tag: cancer_negitive || right
Y85.JPG || Raw output: [-2054.9216] || Actual Tag: cancer_positive || right
Y3.jpg || Raw output: [-1022.6866] || Actual Tag: cancer_positive || right
y902.jpg || Raw output: [-1310.3508] || Actual Tag: cancer_positive || right
y1479.jpg || Raw output: [-1019.3611] || Actual Tag: cancer_positive || right
y227.jpg || Raw output: [-257.67334] || Actual Tag: cancer_positive || right
y71.jpg || Raw output: [-1386.2388] || Actual Tag: cancer_positive || right
y806.jpg || Raw output: [-2544.5781] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [189.4326] || Actual Tag: cancer_negitive || right
no398.jpg || Raw output: [1069.8691] || Actual Tag: cancer_negitive || right
no1360.jpg || Raw output: [665.1284] || Actual Tag: cancer_negitive || right
no1097.jpg || Raw output: [98.86772] || Actual Tag: cancer_negitive || right
Y96.jpg || Raw output: [-2201.332] || Actual Tag: cancer_positive || right
y719.jpg || Raw output: [-145.43825] || Actual Tag: cancer_positive || right
y634.jpg || Raw output: [-1676.2083] || Actual Tag: cancer_positive || right
y1276.jpg || Raw output: [-5566.167] || Actual Tag: cancer_positive || right
no1388.jpg || Raw output: [615.481] || Actual Tag: cancer_negitive || right
28 no.jpg || Raw output: [677.29504] || Actual Tag: cancer_negitive || right
no1088.jpg || Raw output: [1710.1018] || Actual Tag: cancer_negitive || right
no1315.jpg || Raw output: [-237.45726] || Actual Tag: cancer_negitive || wrong
y622.jpg || Raw output: [373.60864] || Actual Tag: cancer_positive || wrong
y637.jpg || Raw output: [-364.73743] || Actual Tag: cancer_positive || right
y802.jpg || Raw output: [-1036.8552] || Actual Tag: cancer_positive || right
No13.jpg || Raw output: [933.47766] || Actual Tag: cancer_negitive || right
Y148.JPG || Raw output: [-865.63043] || Actual Tag: cancer_positive || right
y63.jpg || Raw output: [-384.10077] || Actual Tag: cancer_positive || right
y366.jpg || Raw output: [-3148.976] || Actual Tag: cancer_positive || right
y147.jpg || Raw output: [-674.079] || Actual Tag: cancer_positive || right
y1489.jpg || Raw output: [10.596557] || Actual Tag: cancer_positive || undetermined
y1213.jpg || Raw output: [-1106.8508] || Actual Tag: cancer_positive || right
no150.jpg || Raw output: [1291.466] || Actual Tag: cancer_negitive || right
y1406.jpg || Raw output: [-888.5728] || Actual Tag: cancer_positive || right
y1258.jpg || Raw output: [-3762.9985] || Actual Tag: cancer_positive || right
y351.jpg || Raw output: [-462.2492] || Actual Tag: cancer_positive || right
y1423.jpg || Raw output: [-2068.293] || Actual Tag: cancer_positive || right
y144.jpg || Raw output: [-771.53937] || Actual Tag: cancer_positive || right
no424.jpg || Raw output: [2251.084] || Actual Tag: cancer_negitive || right
no1157.jpg || Raw output: [945.7048] || Actual Tag: cancer_negitive || right
y335.jpg || Raw output: [-596.60815] || Actual Tag: cancer_positive || right
no551.jpg || Raw output: [-232.91194] || Actual Tag: cancer_negitive || wrong
no464.jpg || Raw output: [2468.754] || Actual Tag: cancer_negitive || right
no857.jpg || Raw output: [1105.0265] || Actual Tag: cancer_negitive || right
y790.jpg || Raw output: [-4518.8403] || Actual Tag: cancer_positive || right
Y34.jpg || Raw output: [-1128.5623] || Actual Tag: cancer_positive || right
no24.jpg || Raw output: [2925.3684] || Actual Tag: cancer_negitive || right
y821.jpg || Raw output: [-596.9992] || Actual Tag: cancer_positive || right
y179.jpg || Raw output: [-6666.5205] || Actual Tag: cancer_positive || right
y924.jpg || Raw output: [-3633.3489] || Actual Tag: cancer_positive || right
y1496.jpg || Raw output: [-685.83905] || Actual Tag: cancer_positive || right
y1002.jpg || Raw output: [-2271.0938] || Actual Tag: cancer_positive || right
no1080.jpg || Raw output: [537.9125] || Actual Tag: cancer_negitive || right
y87.jpg || Raw output: [-930.519] || Actual Tag: cancer_positive || right
Y36.JPG || Raw output: [-541.33984] || Actual Tag: cancer_positive || right
y502.jpg || Raw output: [-2673.2466] || Actual Tag: cancer_positive || right
y610.jpg || Raw output: [-2005.6501] || Actual Tag: cancer_positive || right
y267.jpg || Raw output: [-6860.5327] || Actual Tag: cancer_positive || right
y888.jpg || Raw output: [-5572.7773] || Actual Tag: cancer_positive || right
y423.jpg || Raw output: [-1997.3171] || Actual Tag: cancer_positive || right
no49.jpg || Raw output: [844.6419] || Actual Tag: cancer_negitive || right
y935.jpg || Raw output: [-3057.7244] || Actual Tag: cancer_positive || right
Y192.JPG || Raw output: [-529.4563] || Actual Tag: cancer_positive || right
