Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo

Total Prediction Time: 0:11:25
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 87.72%
define_rate: 98.65%
undetermined_range: 15

undetermined: 44 images || right: 2814 images || wrong: 394 images

Raw Data:

no 1.jpg || Raw output: [2008.2236] || Actual Tag: cancer_negitive || right
no373.jpg || Raw output: [-85.267715] || Actual Tag: cancer_negitive || wrong
no430.jpg || Raw output: [745.37756] || Actual Tag: cancer_negitive || right
no1295.jpg || Raw output: [2933.0293] || Actual Tag: cancer_negitive || right
no236.jpg || Raw output: [893.161] || Actual Tag: cancer_negitive || right
y469.jpg || Raw output: [-295.10275] || Actual Tag: cancer_positive || right
y761.jpg || Raw output: [-555.62354] || Actual Tag: cancer_positive || right
Y254.jpg || Raw output: [-104.71482] || Actual Tag: cancer_positive || right
y381.jpg || Raw output: [-925.3998] || Actual Tag: cancer_positive || right
y942.jpg || Raw output: [-300.08157] || Actual Tag: cancer_positive || right
no248.jpg || Raw output: [-215.556] || Actual Tag: cancer_negitive || wrong
y287.jpg || Raw output: [-302.40433] || Actual Tag: cancer_positive || right
no369.jpg || Raw output: [950.8856] || Actual Tag: cancer_negitive || right
no335.jpg || Raw output: [476.96472] || Actual Tag: cancer_negitive || right
no22.jpg || Raw output: [356.05365] || Actual Tag: cancer_negitive || right
y876.jpg || Raw output: [-1157.9377] || Actual Tag: cancer_positive || right
y787.jpg || Raw output: [-347.35727] || Actual Tag: cancer_positive || right
y480.jpg || Raw output: [-349.6383] || Actual Tag: cancer_positive || right
y269.jpg || Raw output: [-522.35] || Actual Tag: cancer_positive || right
no1289.jpg || Raw output: [2065.0186] || Actual Tag: cancer_negitive || right
y914.jpg || Raw output: [-652.8013] || Actual Tag: cancer_positive || right
y1298.jpg || Raw output: [-554.53986] || Actual Tag: cancer_positive || right
no701.jpg || Raw output: [-31.83161] || Actual Tag: cancer_negitive || wrong
no511.jpg || Raw output: [855.94214] || Actual Tag: cancer_negitive || right
y801.jpg || Raw output: [-403.67422] || Actual Tag: cancer_positive || right
no625.jpg || Raw output: [496.25427] || Actual Tag: cancer_negitive || right
y1046.jpg || Raw output: [-666.8657] || Actual Tag: cancer_positive || right
no951.jpg || Raw output: [914.1518] || Actual Tag: cancer_negitive || right
y1374.jpg || Raw output: [-230.92899] || Actual Tag: cancer_positive || right
y584.jpg || Raw output: [-1053.1937] || Actual Tag: cancer_positive || right
y1467.jpg || Raw output: [221.53853] || Actual Tag: cancer_positive || wrong
y53.jpg || Raw output: [57.92219] || Actual Tag: cancer_positive || wrong
y31.jpg || Raw output: [-2310.278] || Actual Tag: cancer_positive || right
no1267.jpg || Raw output: [3055.6123] || Actual Tag: cancer_negitive || right
no360.jpg || Raw output: [379.1549] || Actual Tag: cancer_negitive || right
y1415.jpg || Raw output: [14.337504] || Actual Tag: cancer_positive || undetermined
no300.jpg || Raw output: [802.2212] || Actual Tag: cancer_negitive || right
y678.jpg || Raw output: [605.25055] || Actual Tag: cancer_positive || wrong
no509.jpg || Raw output: [2134.8367] || Actual Tag: cancer_negitive || right
y1105.jpg || Raw output: [-190.28839] || Actual Tag: cancer_positive || right
no1003.jpg || Raw output: [76.16969] || Actual Tag: cancer_negitive || right
no571.jpg || Raw output: [329.44995] || Actual Tag: cancer_negitive || right
y329.jpg || Raw output: [-50.547356] || Actual Tag: cancer_positive || right
y909.jpg || Raw output: [-722.2373] || Actual Tag: cancer_positive || right
y1050.jpg || Raw output: [-815.58905] || Actual Tag: cancer_positive || right
y618.jpg || Raw output: [-292.53094] || Actual Tag: cancer_positive || right
no1090.jpg || Raw output: [1926.8806] || Actual Tag: cancer_negitive || right
no1443.jpg || Raw output: [266.61914] || Actual Tag: cancer_negitive || right
no165.jpg || Raw output: [694.1902] || Actual Tag: cancer_negitive || right
no562.jpg || Raw output: [214.75616] || Actual Tag: cancer_negitive || right
y563.jpg || Raw output: [-818.8458] || Actual Tag: cancer_positive || right
no1005.jpg || Raw output: [-342.04276] || Actual Tag: cancer_negitive || wrong
no50.jpg || Raw output: [462.81674] || Actual Tag: cancer_negitive || right
y45.jpg || Raw output: [-4481.7207] || Actual Tag: cancer_positive || right
y98.jpg || Raw output: [-198.5841] || Actual Tag: cancer_positive || right
y1157.jpg || Raw output: [-173.20712] || Actual Tag: cancer_positive || right
no1398.jpg || Raw output: [1604.763] || Actual Tag: cancer_negitive || right
Y28.jpg || Raw output: [-648.0128] || Actual Tag: cancer_positive || right
no1031.jpg || Raw output: [379.94177] || Actual Tag: cancer_negitive || right
y549.jpg || Raw output: [-707.6677] || Actual Tag: cancer_positive || right
y224.jpg || Raw output: [-1548.3411] || Actual Tag: cancer_positive || right
44no.jpg || Raw output: [812.43665] || Actual Tag: cancer_negitive || right
no634.jpg || Raw output: [1254.4861] || Actual Tag: cancer_negitive || right
y2.jpg || Raw output: [-1062.0962] || Actual Tag: cancer_positive || right
no320.jpg || Raw output: [556.82684] || Actual Tag: cancer_negitive || right
no 98.jpg || Raw output: [-20.532644] || Actual Tag: cancer_negitive || wrong
no159.jpg || Raw output: [462.79666] || Actual Tag: cancer_negitive || right
no493.jpg || Raw output: [365.8199] || Actual Tag: cancer_negitive || right
no1222.jpg || Raw output: [1798.5153] || Actual Tag: cancer_negitive || right
y758.jpg || Raw output: [-342.97388] || Actual Tag: cancer_positive || right
y52.jpg || Raw output: [-1625.5559] || Actual Tag: cancer_positive || right
y486.jpg || Raw output: [-761.20087] || Actual Tag: cancer_positive || right
no1029.jpg || Raw output: [408.6098] || Actual Tag: cancer_negitive || right
y680.jpg || Raw output: [-933.77637] || Actual Tag: cancer_positive || right
y1161.jpg || Raw output: [-969.00256] || Actual Tag: cancer_positive || right
no1349.jpg || Raw output: [612.65137] || Actual Tag: cancer_negitive || right
Y246.JPG || Raw output: [-778.9171] || Actual Tag: cancer_positive || right
no318.jpg || Raw output: [1308.0432] || Actual Tag: cancer_negitive || right
no1033.jpg || Raw output: [308.23563] || Actual Tag: cancer_negitive || right
no1377.jpg || Raw output: [1778.5669] || Actual Tag: cancer_negitive || right
y1172.jpg || Raw output: [-531.4033] || Actual Tag: cancer_positive || right
y256.jpg || Raw output: [-106.08478] || Actual Tag: cancer_positive || right
no448.jpg || Raw output: [708.38965] || Actual Tag: cancer_negitive || right
no1438.jpg || Raw output: [66.64966] || Actual Tag: cancer_negitive || right
no1096.jpg || Raw output: [14.931807] || Actual Tag: cancer_negitive || undetermined
y1395.jpg || Raw output: [-822.54626] || Actual Tag: cancer_positive || right
y293.jpg || Raw output: [-289.28943] || Actual Tag: cancer_positive || right
y1315.jpg || Raw output: [-54.040447] || Actual Tag: cancer_positive || right
y805.jpg || Raw output: [-639.31024] || Actual Tag: cancer_positive || right
no453.jpg || Raw output: [337.53592] || Actual Tag: cancer_negitive || right
y1386.jpg || Raw output: [-137.16956] || Actual Tag: cancer_positive || right
y437.jpg || Raw output: [-432.206] || Actual Tag: cancer_positive || right
No18.jpg || Raw output: [504.76904] || Actual Tag: cancer_negitive || right
no863.jpg || Raw output: [1093.3726] || Actual Tag: cancer_negitive || right
no1149.jpg || Raw output: [470.91632] || Actual Tag: cancer_negitive || right
no584.jpg || Raw output: [550.8829] || Actual Tag: cancer_negitive || right
y433.jpg || Raw output: [-1297.4475] || Actual Tag: cancer_positive || right
y364.jpg || Raw output: [-676.85864] || Actual Tag: cancer_positive || right
y1214.jpg || Raw output: [-948.7366] || Actual Tag: cancer_positive || right
y1257.jpg || Raw output: [-711.0184] || Actual Tag: cancer_positive || right
y585.jpg || Raw output: [-1475.612] || Actual Tag: cancer_positive || right
no1147.jpg || Raw output: [101.05524] || Actual Tag: cancer_negitive || right
No17.jpg || Raw output: [656.6865] || Actual Tag: cancer_negitive || right
y378.jpg || Raw output: [-93.7679] || Actual Tag: cancer_positive || right
no269.jpg || Raw output: [987.332] || Actual Tag: cancer_negitive || right
no743.jpg || Raw output: [-3.3134246] || Actual Tag: cancer_negitive || undetermined
y903.jpg || Raw output: [-265.31845] || Actual Tag: cancer_positive || right
y380.jpg || Raw output: [-1342.3428] || Actual Tag: cancer_positive || right
no508.jpg || Raw output: [227.74207] || Actual Tag: cancer_negitive || right
y732.jpg || Raw output: [-79.00308] || Actual Tag: cancer_positive || right
no36.jpg || Raw output: [229.56189] || Actual Tag: cancer_negitive || right
no1084.jpg || Raw output: [3009.4634] || Actual Tag: cancer_negitive || right
y1411.jpg || Raw output: [-437.4202] || Actual Tag: cancer_positive || right
y116.jpg || Raw output: [-659.9834] || Actual Tag: cancer_positive || right
no754.jpg || Raw output: [1177.226] || Actual Tag: cancer_negitive || right
no959.jpg || Raw output: [457.8852] || Actual Tag: cancer_negitive || right
no724.jpg || Raw output: [1181.9249] || Actual Tag: cancer_negitive || right
no1355.jpg || Raw output: [1447.142] || Actual Tag: cancer_negitive || right
y176.jpg || Raw output: [-858.922] || Actual Tag: cancer_positive || right
y922.jpg || Raw output: [-737.5842] || Actual Tag: cancer_positive || right
y1273.jpg || Raw output: [-694.66675] || Actual Tag: cancer_positive || right
y1416.jpg || Raw output: [-257.0952] || Actual Tag: cancer_positive || right
no753.jpg || Raw output: [815.3922] || Actual Tag: cancer_negitive || right
y1034.jpg || Raw output: [-1022.48346] || Actual Tag: cancer_positive || right
y1054.jpg || Raw output: [237.37373] || Actual Tag: cancer_positive || wrong
y237.jpg || Raw output: [49.817318] || Actual Tag: cancer_positive || wrong
no1076.jpg || Raw output: [656.6697] || Actual Tag: cancer_negitive || right
No15.jpg || Raw output: [427.37177] || Actual Tag: cancer_negitive || right
y695.jpg || Raw output: [60.437737] || Actual Tag: cancer_positive || wrong
no1390.jpg || Raw output: [518.5302] || Actual Tag: cancer_negitive || right
no443.jpg || Raw output: [2196.3857] || Actual Tag: cancer_negitive || right
y186.jpg || Raw output: [-361.16327] || Actual Tag: cancer_positive || right
no1064.jpg || Raw output: [759.1654] || Actual Tag: cancer_negitive || right
y495.jpg || Raw output: [-602.58716] || Actual Tag: cancer_positive || right
no619.jpg || Raw output: [222.27698] || Actual Tag: cancer_negitive || right
no1028.jpg || Raw output: [1103.9524] || Actual Tag: cancer_negitive || right
no 90.jpg || Raw output: [99.65509] || Actual Tag: cancer_negitive || right
y772.jpg || Raw output: [-424.49872] || Actual Tag: cancer_positive || right
y1436.jpg || Raw output: [-652.3722] || Actual Tag: cancer_positive || right
y58.jpg || Raw output: [-1069.1323] || Actual Tag: cancer_positive || right
y947.jpg || Raw output: [-296.0465] || Actual Tag: cancer_positive || right
no817.jpg || Raw output: [229.9119] || Actual Tag: cancer_negitive || right
y477.jpg || Raw output: [-466.901] || Actual Tag: cancer_positive || right
y383.jpg || Raw output: [67.7155] || Actual Tag: cancer_positive || wrong
y960.jpg || Raw output: [-472.69122] || Actual Tag: cancer_positive || right
no1422.jpg || Raw output: [-278.79416] || Actual Tag: cancer_negitive || wrong
no 923.jpg || Raw output: [337.72455] || Actual Tag: cancer_negitive || right
y757.jpg || Raw output: [230.92441] || Actual Tag: cancer_positive || wrong
y934.jpg || Raw output: [-798.6815] || Actual Tag: cancer_positive || right
no1330.jpg || Raw output: [1977.3247] || Actual Tag: cancer_negitive || right
no98.jpg || Raw output: [643.9313] || Actual Tag: cancer_negitive || right
no1485.jpg || Raw output: [388.09796] || Actual Tag: cancer_negitive || right
Y79.jpg || Raw output: [-1666.0304] || Actual Tag: cancer_positive || right
no432.jpg || Raw output: [395.3404] || Actual Tag: cancer_negitive || right
y308.jpg || Raw output: [-210.14644] || Actual Tag: cancer_positive || right
no198.jpg || Raw output: [931.7167] || Actual Tag: cancer_negitive || right
26 no.jpg || Raw output: [1240.6028] || Actual Tag: cancer_negitive || right
y1040.jpg || Raw output: [-516.36536] || Actual Tag: cancer_positive || right
y1094.jpg || Raw output: [-1928.8489] || Actual Tag: cancer_positive || right
y869.jpg || Raw output: [-969.2804] || Actual Tag: cancer_positive || right
y957.jpg || Raw output: [-519.4104] || Actual Tag: cancer_positive || right
y46.jpg || Raw output: [-1124.7397] || Actual Tag: cancer_positive || right
no285.jpg || Raw output: [843.94324] || Actual Tag: cancer_negitive || right
no706.jpg || Raw output: [2271.0854] || Actual Tag: cancer_negitive || right
y581.jpg || Raw output: [-262.6077] || Actual Tag: cancer_positive || right
y1114.jpg || Raw output: [209.0005] || Actual Tag: cancer_positive || wrong
y228.jpg || Raw output: [-375.86176] || Actual Tag: cancer_positive || right
no1239.jpg || Raw output: [918.9364] || Actual Tag: cancer_negitive || right
no1370.jpg || Raw output: [379.44507] || Actual Tag: cancer_negitive || right
no88.jpg || Raw output: [968.1914] || Actual Tag: cancer_negitive || right
y1452.jpg || Raw output: [-695.41766] || Actual Tag: cancer_positive || right
no1313.jpg || Raw output: [3116.3525] || Actual Tag: cancer_negitive || right
y365.jpg || Raw output: [-537.35333] || Actual Tag: cancer_positive || right
no229.jpg || Raw output: [-14.244104] || Actual Tag: cancer_negitive || undetermined
no1450.jpg || Raw output: [664.9313] || Actual Tag: cancer_negitive || right
y1126.jpg || Raw output: [23.425648] || Actual Tag: cancer_positive || wrong
N15.jpg || Raw output: [137.91028] || Actual Tag: cancer_negitive || right
no574.jpg || Raw output: [1144.1133] || Actual Tag: cancer_negitive || right
y1446.jpg || Raw output: [-674.1211] || Actual Tag: cancer_positive || right
no219.jpg || Raw output: [1308.152] || Actual Tag: cancer_negitive || right
y550.jpg || Raw output: [-203.02074] || Actual Tag: cancer_positive || right
y1455.jpg || Raw output: [-787.9674] || Actual Tag: cancer_positive || right
no1416.jpg || Raw output: [281.3664] || Actual Tag: cancer_negitive || right
no57.jpg || Raw output: [816.50574] || Actual Tag: cancer_negitive || right
27 no.jpg || Raw output: [1214.6278] || Actual Tag: cancer_negitive || right
y309.jpg || Raw output: [-323.7353] || Actual Tag: cancer_positive || right
y1031.jpg || Raw output: [147.82895] || Actual Tag: cancer_positive || wrong
y156.jpg || Raw output: [-1618.1179] || Actual Tag: cancer_positive || right
no1364.jpg || Raw output: [321.31732] || Actual Tag: cancer_negitive || right
no927.jpg || Raw output: [1270.4271] || Actual Tag: cancer_negitive || right
y856.jpg || Raw output: [-1472.028] || Actual Tag: cancer_positive || right
y100.jpg || Raw output: [-398.45056] || Actual Tag: cancer_positive || right
no182.jpg || Raw output: [558.72] || Actual Tag: cancer_negitive || right
y375.jpg || Raw output: [-755.76013] || Actual Tag: cancer_positive || right
no1489.jpg || Raw output: [658.1492] || Actual Tag: cancer_negitive || right
no736.jpg || Raw output: [666.65405] || Actual Tag: cancer_negitive || right
y826.jpg || Raw output: [-152.72073] || Actual Tag: cancer_positive || right
no145.jpg || Raw output: [900.5973] || Actual Tag: cancer_negitive || right
y562.jpg || Raw output: [-634.59686] || Actual Tag: cancer_positive || right
y223.jpg || Raw output: [-1678.6298] || Actual Tag: cancer_positive || right
y724.jpg || Raw output: [-252.41626] || Actual Tag: cancer_positive || right
no708.jpg || Raw output: [343.57126] || Actual Tag: cancer_negitive || right
y1116.jpg || Raw output: [-407.56628] || Actual Tag: cancer_positive || right
y873.jpg || Raw output: [-634.12866] || Actual Tag: cancer_positive || right
no478.jpg || Raw output: [-531.5714] || Actual Tag: cancer_negitive || wrong
y1472.jpg || Raw output: [32.372887] || Actual Tag: cancer_positive || wrong
y953.jpg || Raw output: [-768.36835] || Actual Tag: cancer_positive || right
y1135.jpg || Raw output: [329.9341] || Actual Tag: cancer_positive || wrong
y751.jpg || Raw output: [-298.25354] || Actual Tag: cancer_positive || right
y1399.jpg || Raw output: [-11.146257] || Actual Tag: cancer_positive || undetermined
no525.jpg || Raw output: [1155.6691] || Actual Tag: cancer_negitive || right
no1130.jpg || Raw output: [784.90967] || Actual Tag: cancer_negitive || right
no533.jpg || Raw output: [378.87744] || Actual Tag: cancer_negitive || right
no340.jpg || Raw output: [21.211298] || Actual Tag: cancer_negitive || right
y1426.jpg || Raw output: [-242.61327] || Actual Tag: cancer_positive || right
y1327.jpg || Raw output: [-687.7293] || Actual Tag: cancer_positive || right
y793.jpg || Raw output: [192.44003] || Actual Tag: cancer_positive || wrong
y348.jpg || Raw output: [-503.63068] || Actual Tag: cancer_positive || right
y291.jpg || Raw output: [-475.2451] || Actual Tag: cancer_positive || right
y1477.jpg || Raw output: [-791.8938] || Actual Tag: cancer_positive || right
Y243.JPG || Raw output: [-520.8135] || Actual Tag: cancer_positive || right
no1343.jpg || Raw output: [1342.657] || Actual Tag: cancer_negitive || right
y626.jpg || Raw output: [-647.0904] || Actual Tag: cancer_positive || right
no616.jpg || Raw output: [539.6044] || Actual Tag: cancer_negitive || right
25 no.jpg || Raw output: [554.60547] || Actual Tag: cancer_negitive || right
no895.jpg || Raw output: [1256.4005] || Actual Tag: cancer_negitive || right
y160.jpg || Raw output: [-645.02325] || Actual Tag: cancer_positive || right
y1318.jpg || Raw output: [-1413.5117] || Actual Tag: cancer_positive || right
y1365.jpg || Raw output: [-159.75089] || Actual Tag: cancer_positive || right
45 no.jpg || Raw output: [-82.06616] || Actual Tag: cancer_negitive || wrong
y483.jpg || Raw output: [-299.92978] || Actual Tag: cancer_positive || right
y1385.jpg || Raw output: [-64.584366] || Actual Tag: cancer_positive || right
no1242.jpg || Raw output: [1553.8047] || Actual Tag: cancer_negitive || right
no1303.jpg || Raw output: [-296.3835] || Actual Tag: cancer_negitive || wrong
y1321.jpg || Raw output: [74.871475] || Actual Tag: cancer_positive || wrong
y91.jpg || Raw output: [187.90002] || Actual Tag: cancer_positive || wrong
y1070.jpg || Raw output: [-414.72235] || Actual Tag: cancer_positive || right
y301.jpg || Raw output: [-791.4066] || Actual Tag: cancer_positive || right
y782.jpg || Raw output: [516.7718] || Actual Tag: cancer_positive || wrong
no759.jpg || Raw output: [502.02173] || Actual Tag: cancer_negitive || right
no242.jpg || Raw output: [267.9332] || Actual Tag: cancer_negitive || right
no746.jpg || Raw output: [280.57867] || Actual Tag: cancer_negitive || right
No19.jpg || Raw output: [121.31321] || Actual Tag: cancer_negitive || right
y392.jpg || Raw output: [-731.9464] || Actual Tag: cancer_positive || right
no528.jpg || Raw output: [62.952534] || Actual Tag: cancer_negitive || right
no342.jpg || Raw output: [907.157] || Actual Tag: cancer_negitive || right
y78.jpg || Raw output: [222.31198] || Actual Tag: cancer_positive || wrong
y341.jpg || Raw output: [-232.54466] || Actual Tag: cancer_positive || right
no962.jpg || Raw output: [526.2001] || Actual Tag: cancer_negitive || right
y1231.jpg || Raw output: [-190.12398] || Actual Tag: cancer_positive || right
y468.jpg || Raw output: [-615.9309] || Actual Tag: cancer_positive || right
no1131.jpg || Raw output: [2340.1238] || Actual Tag: cancer_negitive || right
no496.jpg || Raw output: [1226.8672] || Actual Tag: cancer_negitive || right
y384.jpg || Raw output: [-956.70825] || Actual Tag: cancer_positive || right
y1160.jpg || Raw output: [-1236.9358] || Actual Tag: cancer_positive || right
no1021.jpg || Raw output: [27.150091] || Actual Tag: cancer_negitive || right
y820.jpg || Raw output: [411.40875] || Actual Tag: cancer_positive || wrong
y493.jpg || Raw output: [51.321686] || Actual Tag: cancer_positive || wrong
y926.jpg || Raw output: [-251.12965] || Actual Tag: cancer_positive || right
y646.jpg || Raw output: [-1149.0685] || Actual Tag: cancer_positive || right
no372.jpg || Raw output: [20.369925] || Actual Tag: cancer_negitive || right
y1077.jpg || Raw output: [-1640.3699] || Actual Tag: cancer_positive || right
no299.jpg || Raw output: [520.42554] || Actual Tag: cancer_negitive || right
no54.jpg || Raw output: [242.2433] || Actual Tag: cancer_negitive || right
no389.jpg || Raw output: [542.1422] || Actual Tag: cancer_negitive || right
no745.jpg || Raw output: [1281.1772] || Actual Tag: cancer_negitive || right
y520.jpg || Raw output: [-1320.9153] || Actual Tag: cancer_positive || right
y590.jpg || Raw output: [-350.72635] || Actual Tag: cancer_positive || right
no79.jpg || Raw output: [1612.0269] || Actual Tag: cancer_negitive || right
y507.jpg || Raw output: [-2142.808] || Actual Tag: cancer_positive || right
y985.jpg || Raw output: [-772.2786] || Actual Tag: cancer_positive || right
y1462.jpg || Raw output: [-12.344755] || Actual Tag: cancer_positive || undetermined
y459.jpg || Raw output: [-102.520935] || Actual Tag: cancer_positive || right
y769.jpg || Raw output: [-595.78986] || Actual Tag: cancer_positive || right
y822.jpg || Raw output: [45.39338] || Actual Tag: cancer_positive || wrong
y523.jpg || Raw output: [-858.651] || Actual Tag: cancer_positive || right
no845.jpg || Raw output: [370.53577] || Actual Tag: cancer_negitive || right
no477.jpg || Raw output: [-100.66602] || Actual Tag: cancer_negitive || wrong
Y97.JPG || Raw output: [-879.9961] || Actual Tag: cancer_positive || right
no1091.jpg || Raw output: [632.6999] || Actual Tag: cancer_negitive || right
no227.jpg || Raw output: [1217.0739] || Actual Tag: cancer_negitive || right
no898.jpg || Raw output: [121.482834] || Actual Tag: cancer_negitive || right
y936.jpg || Raw output: [-483.53842] || Actual Tag: cancer_positive || right
y297.jpg || Raw output: [-651.46106] || Actual Tag: cancer_positive || right
no488.jpg || Raw output: [1346.8025] || Actual Tag: cancer_negitive || right
y742.jpg || Raw output: [-470.06943] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [24.85184] || Actual Tag: cancer_positive || wrong
y1217.jpg || Raw output: [-137.03421] || Actual Tag: cancer_positive || right
y299.jpg || Raw output: [-16.036684] || Actual Tag: cancer_positive || right
y783.jpg || Raw output: [-1102.2278] || Actual Tag: cancer_positive || right
no3.jpg || Raw output: [194.77414] || Actual Tag: cancer_negitive || right
y271.jpg || Raw output: [-614.065] || Actual Tag: cancer_positive || right
y284.jpg || Raw output: [-1629.4263] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [3025.4856] || Actual Tag: cancer_negitive || right
y1403.jpg || Raw output: [-1316.405] || Actual Tag: cancer_positive || right
no760.jpg || Raw output: [593.0376] || Actual Tag: cancer_negitive || right
no241.jpg || Raw output: [1422.293] || Actual Tag: cancer_negitive || right
y739.jpg || Raw output: [-811.1892] || Actual Tag: cancer_positive || right
no658.jpg || Raw output: [-228.62273] || Actual Tag: cancer_negitive || wrong
y207.jpg || Raw output: [-389.78516] || Actual Tag: cancer_positive || right
y1320.jpg || Raw output: [13.991732] || Actual Tag: cancer_positive || undetermined
y1102.jpg || Raw output: [-600.46045] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [74.871475] || Actual Tag: cancer_positive || wrong
No21.jpg || Raw output: [1026.0283] || Actual Tag: cancer_negitive || right
y1098.jpg || Raw output: [-230.23488] || Actual Tag: cancer_positive || right
y636.jpg || Raw output: [-368.70456] || Actual Tag: cancer_positive || right
y1279.jpg || Raw output: [-1356.3562] || Actual Tag: cancer_positive || right
no466.jpg || Raw output: [-166.8627] || Actual Tag: cancer_negitive || wrong
y273.jpg || Raw output: [-1629.1107] || Actual Tag: cancer_positive || right
y374.jpg || Raw output: [-126.8975] || Actual Tag: cancer_positive || right
y683.jpg || Raw output: [-685.6017] || Actual Tag: cancer_positive || right
y1281.jpg || Raw output: [-3070.7534] || Actual Tag: cancer_positive || right
Y7.jpg || Raw output: [-292.51904] || Actual Tag: cancer_positive || right
y82.jpg || Raw output: [-205.78749] || Actual Tag: cancer_positive || right
no483.jpg || Raw output: [2799.982] || Actual Tag: cancer_negitive || right
y316.jpg || Raw output: [445.08472] || Actual Tag: cancer_positive || wrong
y791.jpg || Raw output: [-436.9254] || Actual Tag: cancer_positive || right
no731.jpg || Raw output: [692.1009] || Actual Tag: cancer_negitive || right
N16.jpg || Raw output: [761.3798] || Actual Tag: cancer_negitive || right
y1196.jpg || Raw output: [-509.2141] || Actual Tag: cancer_positive || right
y83.jpg || Raw output: [-148.31526] || Actual Tag: cancer_positive || right
no1126.jpg || Raw output: [782.2831] || Actual Tag: cancer_negitive || right
Y187.jpg || Raw output: [973.8876] || Actual Tag: cancer_positive || wrong
y807.jpg || Raw output: [-91.92086] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [2128.77] || Actual Tag: cancer_negitive || right
14 no.jpg || Raw output: [1111.6024] || Actual Tag: cancer_negitive || right
no485.jpg || Raw output: [3334.3406] || Actual Tag: cancer_negitive || right
no1259.jpg || Raw output: [643.1262] || Actual Tag: cancer_negitive || right
y686.jpg || Raw output: [-2007.2578] || Actual Tag: cancer_positive || right
no968.jpg || Raw output: [241.88255] || Actual Tag: cancer_negitive || right
Y85.JPG || Raw output: [-835.40564] || Actual Tag: cancer_positive || right
Y3.jpg || Raw output: [-325.63867] || Actual Tag: cancer_positive || right
y902.jpg || Raw output: [-362.68018] || Actual Tag: cancer_positive || right
y1479.jpg || Raw output: [-520.8135] || Actual Tag: cancer_positive || right
y227.jpg || Raw output: [-246.5952] || Actual Tag: cancer_positive || right
y71.jpg || Raw output: [-1139.6855] || Actual Tag: cancer_positive || right
y806.jpg || Raw output: [-388.4383] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [415.843] || Actual Tag: cancer_negitive || right
no398.jpg || Raw output: [972.9083] || Actual Tag: cancer_negitive || right
no1360.jpg || Raw output: [539.577] || Actual Tag: cancer_negitive || right
no1097.jpg || Raw output: [558.2853] || Actual Tag: cancer_negitive || right
Y96.jpg || Raw output: [-2428.0781] || Actual Tag: cancer_positive || right
y719.jpg || Raw output: [-133.19821] || Actual Tag: cancer_positive || right
y634.jpg || Raw output: [-871.76166] || Actual Tag: cancer_positive || right
y1276.jpg || Raw output: [911.83154] || Actual Tag: cancer_positive || wrong
no1388.jpg || Raw output: [-210.25674] || Actual Tag: cancer_negitive || wrong
28 no.jpg || Raw output: [901.66986] || Actual Tag: cancer_negitive || right
no1088.jpg || Raw output: [1473.5115] || Actual Tag: cancer_negitive || right
no1315.jpg || Raw output: [-11.479899] || Actual Tag: cancer_negitive || undetermined
y622.jpg || Raw output: [-487.04517] || Actual Tag: cancer_positive || right
y637.jpg || Raw output: [9.842497] || Actual Tag: cancer_positive || undetermined
y802.jpg || Raw output: [36.786667] || Actual Tag: cancer_positive || wrong
No13.jpg || Raw output: [1488.4048] || Actual Tag: cancer_negitive || right
Y148.JPG || Raw output: [-630.4242] || Actual Tag: cancer_positive || right
y63.jpg || Raw output: [-929.3688] || Actual Tag: cancer_positive || right
y366.jpg || Raw output: [-1262.5049] || Actual Tag: cancer_positive || right
y147.jpg || Raw output: [-437.10468] || Actual Tag: cancer_positive || right
y1489.jpg || Raw output: [238.51465] || Actual Tag: cancer_positive || wrong
y1213.jpg || Raw output: [-239.84814] || Actual Tag: cancer_positive || right
no150.jpg || Raw output: [40.603287] || Actual Tag: cancer_negitive || right
y1406.jpg || Raw output: [-176.20137] || Actual Tag: cancer_positive || right
y1258.jpg || Raw output: [-1099.2864] || Actual Tag: cancer_positive || right
y351.jpg || Raw output: [282.91724] || Actual Tag: cancer_positive || wrong
y1423.jpg || Raw output: [429.2682] || Actual Tag: cancer_positive || wrong
y144.jpg || Raw output: [-207.6683] || Actual Tag: cancer_positive || right
no424.jpg || Raw output: [1441.791] || Actual Tag: cancer_negitive || right
no1157.jpg || Raw output: [614.2274] || Actual Tag: cancer_negitive || right
y335.jpg || Raw output: [-470.28494] || Actual Tag: cancer_positive || right
no551.jpg || Raw output: [250.4112] || Actual Tag: cancer_negitive || right
no464.jpg || Raw output: [1030.5105] || Actual Tag: cancer_negitive || right
no857.jpg || Raw output: [2314.602] || Actual Tag: cancer_negitive || right
y790.jpg || Raw output: [-326.67285] || Actual Tag: cancer_positive || right
Y34.jpg || Raw output: [-554.53986] || Actual Tag: cancer_positive || right
no24.jpg || Raw output: [1898.957] || Actual Tag: cancer_negitive || right
y821.jpg || Raw output: [-135.16632] || Actual Tag: cancer_positive || right
y179.jpg || Raw output: [-302.5503] || Actual Tag: cancer_positive || right
y924.jpg || Raw output: [-167.32904] || Actual Tag: cancer_positive || right
