Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo

Total Prediction Time: 0:11:15
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 69.57%
define_rate: 56.4%
undetermined_range: 15

undetermined: 1418 images || right: 1276 images || wrong: 558 images

Raw Data:

no 1.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1349.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y246.JPG || Raw output: [-13.118085] || Actual Tag: cancer_positive || undetermined
no318.jpg || Raw output: [-1448.4658] || Actual Tag: cancer_negitive || wrong
no1033.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1377.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1172.jpg || Raw output: [-92.76743] || Actual Tag: cancer_positive || right
y256.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no448.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1438.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1096.jpg || Raw output: [133.66602] || Actual Tag: cancer_negitive || right
y1395.jpg || Raw output: [-417.6678] || Actual Tag: cancer_positive || right
y293.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1315.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y805.jpg || Raw output: [-1293.2349] || Actual Tag: cancer_positive || right
no453.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1386.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y437.jpg || Raw output: [76.97135] || Actual Tag: cancer_positive || wrong
No18.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no863.jpg || Raw output: [-7.7716084] || Actual Tag: cancer_negitive || undetermined
no1149.jpg || Raw output: [-43.308334] || Actual Tag: cancer_negitive || wrong
no584.jpg || Raw output: [-61.70538] || Actual Tag: cancer_negitive || wrong
y433.jpg || Raw output: [-746.2471] || Actual Tag: cancer_positive || right
y364.jpg || Raw output: [-533.4473] || Actual Tag: cancer_positive || right
y1214.jpg || Raw output: [-224.48058] || Actual Tag: cancer_positive || right
y1257.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y585.jpg || Raw output: [-1586.331] || Actual Tag: cancer_positive || right
no1147.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
No17.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y378.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no269.jpg || Raw output: [2.8079162] || Actual Tag: cancer_negitive || undetermined
no743.jpg || Raw output: [-11.953669] || Actual Tag: cancer_negitive || undetermined
y903.jpg || Raw output: [122.92063] || Actual Tag: cancer_positive || wrong
y380.jpg || Raw output: [-2303.6643] || Actual Tag: cancer_positive || right
no508.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y732.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no36.jpg || Raw output: [-1161.3726] || Actual Tag: cancer_negitive || wrong
no1084.jpg || Raw output: [-98.96396] || Actual Tag: cancer_negitive || wrong
y1411.jpg || Raw output: [-29.13194] || Actual Tag: cancer_positive || right
y116.jpg || Raw output: [20.519495] || Actual Tag: cancer_positive || wrong
no754.jpg || Raw output: [-25.789042] || Actual Tag: cancer_negitive || wrong
no959.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no724.jpg || Raw output: [-1056.7659] || Actual Tag: cancer_negitive || wrong
no1355.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y176.jpg || Raw output: [-818.2357] || Actual Tag: cancer_positive || right
y922.jpg || Raw output: [-372.21448] || Actual Tag: cancer_positive || right
y1273.jpg || Raw output: [-10729.428] || Actual Tag: cancer_positive || right
y1416.jpg || Raw output: [5.080164] || Actual Tag: cancer_positive || undetermined
no753.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1034.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1054.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y237.jpg || Raw output: [-14.658014] || Actual Tag: cancer_positive || undetermined
no1076.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
No15.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y695.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1390.jpg || Raw output: [899.94794] || Actual Tag: cancer_negitive || right
no443.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y186.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1064.jpg || Raw output: [-162.55289] || Actual Tag: cancer_negitive || wrong
y495.jpg || Raw output: [-1568.7576] || Actual Tag: cancer_positive || right
no619.jpg || Raw output: [101.32834] || Actual Tag: cancer_negitive || right
no1028.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no 90.jpg || Raw output: [-484.96814] || Actual Tag: cancer_negitive || wrong
y772.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1436.jpg || Raw output: [-763.0151] || Actual Tag: cancer_positive || right
y58.jpg || Raw output: [-998.85974] || Actual Tag: cancer_positive || right
y947.jpg || Raw output: [13.356577] || Actual Tag: cancer_positive || undetermined
no817.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y477.jpg || Raw output: [494.44354] || Actual Tag: cancer_positive || wrong
y383.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y960.jpg || Raw output: [39.118546] || Actual Tag: cancer_positive || wrong
no1422.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no 923.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y757.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y934.jpg || Raw output: [-549.1436] || Actual Tag: cancer_positive || right
no1330.jpg || Raw output: [-256.59106] || Actual Tag: cancer_negitive || wrong
no98.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1485.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y79.jpg || Raw output: [-1964.8335] || Actual Tag: cancer_positive || right
no432.jpg || Raw output: [-49.032513] || Actual Tag: cancer_negitive || wrong
y308.jpg || Raw output: [86.10216] || Actual Tag: cancer_positive || wrong
no198.jpg || Raw output: [-4.765216] || Actual Tag: cancer_negitive || undetermined
26 no.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1040.jpg || Raw output: [-614.53973] || Actual Tag: cancer_positive || right
y1094.jpg || Raw output: [-1811.8317] || Actual Tag: cancer_positive || right
y869.jpg || Raw output: [-827.4827] || Actual Tag: cancer_positive || right
y957.jpg || Raw output: [-15.802631] || Actual Tag: cancer_positive || right
y46.jpg || Raw output: [-4510.8945] || Actual Tag: cancer_positive || right
no285.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no706.jpg || Raw output: [-93.18921] || Actual Tag: cancer_negitive || wrong
y581.jpg || Raw output: [-373.60657] || Actual Tag: cancer_positive || right
y1114.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y228.jpg || Raw output: [-144.29182] || Actual Tag: cancer_positive || right
no1239.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1370.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no88.jpg || Raw output: [48.84149] || Actual Tag: cancer_negitive || right
y1452.jpg || Raw output: [-2003.6454] || Actual Tag: cancer_positive || right
no1313.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y365.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no229.jpg || Raw output: [-125.651855] || Actual Tag: cancer_negitive || wrong
no1450.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1126.jpg || Raw output: [-669.89233] || Actual Tag: cancer_positive || right
N15.jpg || Raw output: [160.76878] || Actual Tag: cancer_negitive || right
no574.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1446.jpg || Raw output: [-190.19044] || Actual Tag: cancer_positive || right
no219.jpg || Raw output: [-82.5378] || Actual Tag: cancer_negitive || wrong
y550.jpg || Raw output: [78.66615] || Actual Tag: cancer_positive || wrong
y1455.jpg || Raw output: [23.570116] || Actual Tag: cancer_positive || wrong
no1416.jpg || Raw output: [2.6012325] || Actual Tag: cancer_negitive || undetermined
no57.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
27 no.jpg || Raw output: [60.112976] || Actual Tag: cancer_negitive || right
y309.jpg || Raw output: [-481.8431] || Actual Tag: cancer_positive || right
y1031.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y156.jpg || Raw output: [-1892.7233] || Actual Tag: cancer_positive || right
no1364.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no927.jpg || Raw output: [-181.5618] || Actual Tag: cancer_negitive || wrong
y856.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y100.jpg || Raw output: [-273.77402] || Actual Tag: cancer_positive || right
no182.jpg || Raw output: [323.06036] || Actual Tag: cancer_negitive || right
y375.jpg || Raw output: [-696.01556] || Actual Tag: cancer_positive || right
no1489.jpg || Raw output: [-252.49773] || Actual Tag: cancer_negitive || wrong
no736.jpg || Raw output: [-728.4556] || Actual Tag: cancer_negitive || wrong
y826.jpg || Raw output: [-147.46994] || Actual Tag: cancer_positive || right
no145.jpg || Raw output: [353.87988] || Actual Tag: cancer_negitive || right
y562.jpg || Raw output: [-6578.145] || Actual Tag: cancer_positive || right
y223.jpg || Raw output: [-61.414227] || Actual Tag: cancer_positive || right
y724.jpg || Raw output: [-20.498774] || Actual Tag: cancer_positive || right
no708.jpg || Raw output: [-28.141743] || Actual Tag: cancer_negitive || wrong
y1116.jpg || Raw output: [-509.63992] || Actual Tag: cancer_positive || right
y873.jpg || Raw output: [-4162.395] || Actual Tag: cancer_positive || right
no478.jpg || Raw output: [-739.4987] || Actual Tag: cancer_negitive || wrong
y1472.jpg || Raw output: [-372.69318] || Actual Tag: cancer_positive || right
y953.jpg || Raw output: [-201.80704] || Actual Tag: cancer_positive || right
y1135.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y751.jpg || Raw output: [-30.510973] || Actual Tag: cancer_positive || right
y1399.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no525.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1130.jpg || Raw output: [-74.31938] || Actual Tag: cancer_negitive || wrong
no533.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no340.jpg || Raw output: [-202.97061] || Actual Tag: cancer_negitive || wrong
y1426.jpg || Raw output: [19.753521] || Actual Tag: cancer_positive || wrong
y1327.jpg || Raw output: [-446.1795] || Actual Tag: cancer_positive || right
y793.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y348.jpg || Raw output: [-319.12564] || Actual Tag: cancer_positive || right
y291.jpg || Raw output: [-96.0641] || Actual Tag: cancer_positive || right
y1477.jpg || Raw output: [-271.65576] || Actual Tag: cancer_positive || right
Y243.JPG || Raw output: [12.146438] || Actual Tag: cancer_positive || undetermined
no1343.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y626.jpg || Raw output: [-1664.504] || Actual Tag: cancer_positive || right
no616.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
25 no.jpg || Raw output: [-29.393211] || Actual Tag: cancer_negitive || wrong
no895.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y160.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1318.jpg || Raw output: [-5837.9106] || Actual Tag: cancer_positive || right
y1365.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
45 no.jpg || Raw output: [-933.7464] || Actual Tag: cancer_negitive || wrong
y483.jpg || Raw output: [-362.59012] || Actual Tag: cancer_positive || right
y1385.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1242.jpg || Raw output: [17.662146] || Actual Tag: cancer_negitive || right
no1303.jpg || Raw output: [-1.7584714] || Actual Tag: cancer_negitive || undetermined
y1321.jpg || Raw output: [-933.81525] || Actual Tag: cancer_positive || right
y91.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1070.jpg || Raw output: [333.67072] || Actual Tag: cancer_positive || wrong
y301.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y782.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no759.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no242.jpg || Raw output: [1476.1418] || Actual Tag: cancer_negitive || right
no746.jpg || Raw output: [-105.408264] || Actual Tag: cancer_negitive || wrong
No19.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y392.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no528.jpg || Raw output: [-905.7006] || Actual Tag: cancer_negitive || wrong
no342.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y78.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y341.jpg || Raw output: [62.635284] || Actual Tag: cancer_positive || wrong
no962.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1231.jpg || Raw output: [-889.9743] || Actual Tag: cancer_positive || right
y468.jpg || Raw output: [-1624.9885] || Actual Tag: cancer_positive || right
no1131.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no496.jpg || Raw output: [-69.540726] || Actual Tag: cancer_negitive || wrong
y384.jpg || Raw output: [-2089.0676] || Actual Tag: cancer_positive || right
y1160.jpg || Raw output: [-839.5344] || Actual Tag: cancer_positive || right
no1021.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y820.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y493.jpg || Raw output: [-537.83374] || Actual Tag: cancer_positive || right
y926.jpg || Raw output: [81.75167] || Actual Tag: cancer_positive || wrong
y646.jpg || Raw output: [-247.84035] || Actual Tag: cancer_positive || right
no372.jpg || Raw output: [-42.029106] || Actual Tag: cancer_negitive || wrong
y1077.jpg || Raw output: [-539.4681] || Actual Tag: cancer_positive || right
no299.jpg || Raw output: [-121.477] || Actual Tag: cancer_negitive || wrong
no54.jpg || Raw output: [-2.794201] || Actual Tag: cancer_negitive || undetermined
no389.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no745.jpg || Raw output: [-58.085922] || Actual Tag: cancer_negitive || wrong
y520.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y590.jpg || Raw output: [-1862.1069] || Actual Tag: cancer_positive || right
no79.jpg || Raw output: [-115.66482] || Actual Tag: cancer_negitive || wrong
y507.jpg || Raw output: [-2027.7338] || Actual Tag: cancer_positive || right
y985.jpg || Raw output: [-149.59964] || Actual Tag: cancer_positive || right
y1462.jpg || Raw output: [-780.0374] || Actual Tag: cancer_positive || right
y459.jpg || Raw output: [-147.83594] || Actual Tag: cancer_positive || right
y769.jpg || Raw output: [-179.19872] || Actual Tag: cancer_positive || right
y822.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y523.jpg || Raw output: [90.82916] || Actual Tag: cancer_positive || wrong
no845.jpg || Raw output: [-504.89804] || Actual Tag: cancer_negitive || wrong
no477.jpg || Raw output: [62.148014] || Actual Tag: cancer_negitive || right
Y97.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1091.jpg || Raw output: [7.175967] || Actual Tag: cancer_negitive || undetermined
no227.jpg || Raw output: [-2000.9539] || Actual Tag: cancer_negitive || wrong
no898.jpg || Raw output: [66.71156] || Actual Tag: cancer_negitive || right
y936.jpg || Raw output: [-405.54776] || Actual Tag: cancer_positive || right
y297.jpg || Raw output: [51.360752] || Actual Tag: cancer_positive || wrong
no488.jpg || Raw output: [12.988934] || Actual Tag: cancer_negitive || undetermined
y742.jpg || Raw output: [-78.65448] || Actual Tag: cancer_positive || right
Y81.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1217.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y299.jpg || Raw output: [-4085.523] || Actual Tag: cancer_positive || right
y783.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no3.jpg || Raw output: [-1644.2063] || Actual Tag: cancer_negitive || wrong
y271.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y284.jpg || Raw output: [-4549.6196] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1403.jpg || Raw output: [-987.4152] || Actual Tag: cancer_positive || right
no760.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no241.jpg || Raw output: [-627.9595] || Actual Tag: cancer_negitive || wrong
y739.jpg || Raw output: [-2850.7795] || Actual Tag: cancer_positive || right
no658.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y207.jpg || Raw output: [-2245.4722] || Actual Tag: cancer_positive || right
y1320.jpg || Raw output: [0.3567001] || Actual Tag: cancer_positive || undetermined
y1102.jpg || Raw output: [-1100.1055] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [-933.81525] || Actual Tag: cancer_positive || right
No21.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1098.jpg || Raw output: [-176.27435] || Actual Tag: cancer_positive || right
y636.jpg || Raw output: [-3.4275203] || Actual Tag: cancer_positive || undetermined
y1279.jpg || Raw output: [-2085.2905] || Actual Tag: cancer_positive || right
no466.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y273.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y374.jpg || Raw output: [-608.9215] || Actual Tag: cancer_positive || right
y683.jpg || Raw output: [134.97302] || Actual Tag: cancer_positive || wrong
y1281.jpg || Raw output: [-1940.3009] || Actual Tag: cancer_positive || right
Y7.jpg || Raw output: [-232.66252] || Actual Tag: cancer_positive || right
y82.jpg || Raw output: [-148.83527] || Actual Tag: cancer_positive || right
no483.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y316.jpg || Raw output: [-57.112244] || Actual Tag: cancer_positive || right
y791.jpg || Raw output: [-590.3725] || Actual Tag: cancer_positive || right
no731.jpg || Raw output: [58.160465] || Actual Tag: cancer_negitive || right
N16.jpg || Raw output: [5.240349] || Actual Tag: cancer_negitive || undetermined
y1196.jpg || Raw output: [-151.70457] || Actual Tag: cancer_positive || right
y83.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1126.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y187.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y807.jpg || Raw output: [-43.19767] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [7.1083107] || Actual Tag: cancer_negitive || undetermined
14 no.jpg || Raw output: [-27.308037] || Actual Tag: cancer_negitive || wrong
no485.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1259.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y686.jpg || Raw output: [-3277.4875] || Actual Tag: cancer_positive || right
no968.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y85.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y3.jpg || Raw output: [-188.8794] || Actual Tag: cancer_positive || right
y902.jpg || Raw output: [31.955097] || Actual Tag: cancer_positive || wrong
y1479.jpg || Raw output: [12.146438] || Actual Tag: cancer_positive || undetermined
y227.jpg || Raw output: [-19.406017] || Actual Tag: cancer_positive || right
y71.jpg || Raw output: [-782.69507] || Actual Tag: cancer_positive || right
y806.jpg || Raw output: [-195.16483] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no398.jpg || Raw output: [152.94698] || Actual Tag: cancer_negitive || right
no1360.jpg || Raw output: [-15.625731] || Actual Tag: cancer_negitive || wrong
no1097.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y96.jpg || Raw output: [-10679.172] || Actual Tag: cancer_positive || right
y719.jpg || Raw output: [-399.05615] || Actual Tag: cancer_positive || right
y634.jpg || Raw output: [52.431786] || Actual Tag: cancer_positive || wrong
y1276.jpg || Raw output: [-2156.8452] || Actual Tag: cancer_positive || right
no1388.jpg || Raw output: [13.694895] || Actual Tag: cancer_negitive || undetermined
28 no.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1088.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1315.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y622.jpg || Raw output: [-1838.0481] || Actual Tag: cancer_positive || right
y637.jpg || Raw output: [-162.93738] || Actual Tag: cancer_positive || right
y802.jpg || Raw output: [-283.9505] || Actual Tag: cancer_positive || right
No13.jpg || Raw output: [281.29095] || Actual Tag: cancer_negitive || right
Y148.JPG || Raw output: [12.9709635] || Actual Tag: cancer_positive || undetermined
y63.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y366.jpg || Raw output: [132.65465] || Actual Tag: cancer_positive || wrong
y147.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1489.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1213.jpg || Raw output: [-1982.103] || Actual Tag: cancer_positive || right
no150.jpg || Raw output: [123.5311] || Actual Tag: cancer_negitive || right
y1406.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1258.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y351.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1423.jpg || Raw output: [-69.15691] || Actual Tag: cancer_positive || right
y144.jpg || Raw output: [0.5907514] || Actual Tag: cancer_positive || undetermined
no424.jpg || Raw output: [4656.531] || Actual Tag: cancer_negitive || right
no1157.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y335.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no551.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no464.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no857.jpg || Raw output: [-40.3801] || Actual Tag: cancer_negitive || wrong
y790.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y34.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no24.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y821.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y179.jpg || Raw output: [-378.18292] || Actual Tag: cancer_positive || right
y924.jpg || Raw output: [14.331098] || Actual Tag: cancer_positive || undetermined
y1496.jpg || Raw output: [20.667301] || Actual Tag: cancer_positive || wrong
y1002.jpg || Raw output: [-1025.5321] || Actual Tag: cancer_positive || right
no1080.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y87.jpg || Raw output: [10.948898] || Actual Tag: cancer_positive || undetermined
Y36.JPG || Raw output: [120.538414] || Actual Tag: cancer_positive || wrong
y502.jpg || Raw output: [-1399.094] || Actual Tag: cancer_positive || right
y610.jpg || Raw output: [-668.8852] || Actual Tag: cancer_positive || right
y267.jpg || Raw output: [-1177.3247] || Actual Tag: cancer_positive || right
y888.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y423.jpg || Raw output: [117.510254] || Actual Tag: cancer_positive || wrong
no49.jpg || Raw output: [-55.60118] || Actual Tag: cancer_negitive || wrong
y935.jpg || Raw output: [-425.21234] || Actual Tag: cancer_positive || right
Y192.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y905.jpg || Raw output: [-632.66113] || Actual Tag: cancer_positive || right
y411.jpg || Raw output: [-5049.438] || Actual Tag: cancer_positive || right
no1000.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y282.jpg || Raw output: [-1900.1145] || Actual Tag: cancer_positive || right
y654.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no614.jpg || Raw output: [13.886735] || Actual Tag: cancer_negitive || undetermined
no1245.jpg || Raw output: [950.3161] || Actual Tag: cancer_negitive || right
no1178.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1474.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1101.jpg || Raw output: [-29.630455] || Actual Tag: cancer_negitive || wrong
y1451.jpg || Raw output: [-233.4247] || Actual Tag: cancer_positive || right
y420.jpg || Raw output: [-5.1653004] || Actual Tag: cancer_positive || undetermined
no307.jpg || Raw output: [-164.32759] || Actual Tag: cancer_negitive || wrong
no910.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1375.jpg || Raw output: [0.64436567] || Actual Tag: cancer_positive || undetermined
no187.jpg || Raw output: [-897.431] || Actual Tag: cancer_negitive || wrong
y35.jpg || Raw output: [-5152.6265] || Actual Tag: cancer_positive || right
no1321.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no354.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no319.jpg || Raw output: [-323.06604] || Actual Tag: cancer_negitive || wrong
y1163.jpg || Raw output: [-2017.8716] || Actual Tag: cancer_positive || right
y1061.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1333.jpg || Raw output: [-94.973434] || Actual Tag: cancer_positive || right
no400.jpg || Raw output: [130.11722] || Actual Tag: cancer_negitive || right
y986.jpg || Raw output: [-3026.3174] || Actual Tag: cancer_positive || right
y448.jpg || Raw output: [-2932.8547] || Actual Tag: cancer_positive || right
no595.jpg || Raw output: [104.84271] || Actual Tag: cancer_negitive || right
no824.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y159.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y133.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1256.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y125.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y727.jpg || Raw output: [1.3053836] || Actual Tag: cancer_positive || undetermined
y194.jpg || Raw output: [-2987.9172] || Actual Tag: cancer_positive || right
y1190.jpg || Raw output: [-794.65704] || Actual Tag: cancer_positive || right
no1284.jpg || Raw output: [-13.693966] || Actual Tag: cancer_negitive || undetermined
y1183.jpg || Raw output: [37.69007] || Actual Tag: cancer_positive || wrong
y134.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no63.jpg || Raw output: [55.82974] || Actual Tag: cancer_negitive || right
no1123.jpg || Raw output: [-46.55023] || Actual Tag: cancer_negitive || wrong
y1115.jpg || Raw output: [-204.39807] || Actual Tag: cancer_positive || right
y1156.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no547.jpg || Raw output: [-197.75484] || Actual Tag: cancer_negitive || wrong
y1235.jpg || Raw output: [-3290.2722] || Actual Tag: cancer_positive || right
