Brain Cancer Accuracy Test Report

Model: BrainCancerModelConv1

Total Prediction Time: 61.23 second(s)
Time-Per-Image: 0.24 second(s)

Images: 252

accuracy: 38.49%
undetermined_range: 15
define_rate: 100.0%

undetermined: 0 images || right: 97 images || wrong: 155 images

Raw Data:

Y4.jpg || Raw output: [ 4018.4578 -3943.1055 -4677.634   3874.737 ] || Actual Tag: cancer_positive || wrong
29 no.jpg || Raw output: [ 5380.2935 -3879.5283 -4062.0967  1855.7692] || Actual Tag: cancer_negitive || right
Y247.JPG || Raw output: [ 5387.5366  -4372.2207  -3270.4805    376.13144] || Actual Tag: cancer_positive || wrong
35 no.jpg || Raw output: [ 4459.756  -3103.1682 -3829.099    935.1382] || Actual Tag: cancer_negitive || right
no 99.jpg || Raw output: [ 6374.596  -4123.2935 -3763.0332  1145.3231] || Actual Tag: cancer_negitive || right
Y180.jpg || Raw output: [ 1841.2799 -5860.0615  2850.9958   590.7388] || Actual Tag: cancer_positive || wrong
1 no.jpeg || Raw output: [ 5630.895   -3372.5208  -2563.59       48.65108] || Actual Tag: cancer_negitive || right
Y7.jpg || Raw output: [ 2930.2747 -3852.42   -3482.4934  3972.452 ] || Actual Tag: cancer_positive || wrong
no 4.jpg || Raw output: [ 5891.6187   -3689.9727   -2779.971      -60.118267] || Actual Tag: cancer_negitive || right
Y75.JPG || Raw output: [ 6153.1426 -4824.797  -4862.0693  1541.9917] || Actual Tag: cancer_positive || wrong
Y101.jpg || Raw output: [ 3898.2598 -2826.8657 -2900.1863  1434.7347] || Actual Tag: cancer_positive || wrong
17 no.jpg || Raw output: [ 5686.019  -3739.0771 -4341.2188  1444.9036] || Actual Tag: cancer_negitive || right
No15.jpg || Raw output: [ 5360.3228 -3917.4712 -2895.166    322.6198] || Actual Tag: cancer_negitive || right
no 7.jpeg || Raw output: [ 9094.0205 -6233.305  -3965.1353   932.5734] || Actual Tag: cancer_negitive || right
Y3.jpg || Raw output: [ 5570.8354 -4291.8022 -3720.527    976.2835] || Actual Tag: cancer_positive || wrong
Y100.JPG || Raw output: [ 4092.1653  -2548.3206  -2763.449     141.59566] || Actual Tag: cancer_positive || wrong
Y248.JPG || Raw output: [ 6065.354  -2832.3374 -5612.7734  1713.3528] || Actual Tag: cancer_positive || wrong
Y14.jpg || Raw output: [ 5758.543  -6921.912  -2700.9216  2462.713 ] || Actual Tag: cancer_positive || wrong
Y77.jpg || Raw output: [ 5251.4243  -2980.1729  -3082.7942    521.38226] || Actual Tag: cancer_positive || wrong
Y66.JPG || Raw output: [ 5028.6313 -4803.632  -3371.373   1634.0454] || Actual Tag: cancer_positive || wrong
N26.JPG || Raw output: [ 6962.0166 -5429.6265 -3833.126   1907.3195] || Actual Tag: cancer_negitive || right
Y8.jpg || Raw output: [ 4602.3003 -3338.5933 -3870.7158  1745.8895] || Actual Tag: cancer_positive || wrong
9 no.jpg || Raw output: [ 3708.9165 -3125.579  -2983.6143  1375.129 ] || Actual Tag: cancer_negitive || right
N17.jpg || Raw output: [ 5608.4067 -5426.8247 -1335.4927   632.646 ] || Actual Tag: cancer_negitive || right
